size,count,type,redop,root,time,algbw,busbw,#wrong,time,algbw,busbw,#wrong
16,4,float,sum,-1,24.34,0.00,0.00,0,24.34,0.00,0.00,0
32,8,float,sum,-1,24.38,0.00,0.00,0,24.22,0.00,0.00,0
64,16,float,sum,-1,24.84,0.00,0.00,0,24.83,0.00,0.00,0
128,32,float,sum,-1,27.98,0.00,0.01,0,27.53,0.00,0.01,0
256,64,float,sum,-1,28.02,0.01,0.02,0,27.65,0.01,0.02,0
512,128,float,sum,-1,28.94,0.02,0.03,0,28.92,0.02,0.03,0
1024,256,float,sum,-1,30.12,0.03,0.06,0,29.60,0.03,0.06,0
2048,512,float,sum,-1,31.73,0.06,0.12,0,31.29,0.07,0.12,0
4096,1024,float,sum,-1,34.79,0.12,0.22,0,34.81,0.12,0.22,0
8192,2048,float,sum,-1,35.71,0.23,0.43,0,34.35,0.24,0.45,0
16384,4096,float,sum,-1,35.92,0.46,0.86,0,34.70,0.47,0.89,0
32768,8192,float,sum,-1,39.59,0.83,1.55,0,38.68,0.85,1.59,0
65536,16384,float,sum,-1,43.88,1.49,2.80,0,41.79,1.57,2.94,0
131072,32768,float,sum,-1,249.7,0.52,0.98,0,251.1,0.52,0.98,0
262144,65536,float,sum,-1,243.4,1.08,2.02,0,249.1,1.05,1.97,0
524288,131072,float,sum,-1,488.5,1.07,2.01,0,489.0,1.07,2.01,0
1048576,262144,float,sum,-1,975.9,1.07,2.01,0,974.1,1.08,2.02,0
2097152,524288,float,sum,-1,238.5,8.79,16.48,0,239.4,8.76,16.42,0
4194304,1048576,float,sum,-1,375.2,11.18,20.96,0,374.6,11.20,21.00,0
8388608,2097152,float,sum,-1,642.4,13.06,24.49,0,663.2,12.65,23.72,0
16777216,4194304,float,sum,-1,2063.5,8.13,15.24,0,2071.0,8.10,15.19,0
33554432,8388608,float,sum,-1,1502.6,22.33,41.87,0,1498.7,22.39,41.98,0
67108864,16777216,float,sum,-1,1672.2,40.13,75.25,0,1674.8,40.07,75.13,0
134217728,33554432,float,sum,-1,3247.5,41.33,77.49,0,3235.5,41.48,77.78,0
268435456,67108864,float,sum,-1,6380.0,42.07,78.89,0,6380.4,42.07,78.88,0
536870912,134217728,float,sum,-1,13283,40.42,75.79,0,13364,40.17,75.32,0
1073741824,268435456,float,sum,-1,26745,40.15,75.28,0,26702,40.21,75.40,0
2147483648,536870912,float,sum,-1,53939,39.81,74.65,0,54075,39.71,74.46,0
4294967296,1073741824,float,sum,-1,108399,39.62,74.29,0,108139,39.72,74.47,0
8,2,float,sum,-1,24.95,0.00,0.00,0,24.46,0.00,0.00,0
16,4,float,sum,-1,24.43,0.00,0.00,0,24.12,0.00,0.00,0
32,8,float,sum,-1,24.25,0.00,0.00,0,24.28,0.00,0.00,0
64,16,float,sum,-1,24.98,0.00,0.00,0,24.63,0.00,0.00,0
128,32,float,sum,-1,27.75,0.00,0.01,0,27.39,0.00,0.01,0
256,64,float,sum,-1,28.03,0.01,0.02,0,28.03,0.01,0.02,0
512,128,float,sum,-1,29.17,0.02,0.03,0,28.60,0.02,0.03,0
1024,256,float,sum,-1,30.17,0.03,0.06,0,29.79,0.03,0.06,0
2048,512,float,sum,-1,31.53,0.06,0.12,0,31.04,0.07,0.12,0
4096,1024,float,sum,-1,34.86,0.12,0.22,0,34.56,0.12,0.22,0
8192,2048,float,sum,-1,36.75,0.22,0.42,0,34.23,0.24,0.45,0
16384,4096,float,sum,-1,36.35,0.45,0.85,0,34.60,0.47,0.89,0
32768,8192,float,sum,-1,39.50,0.83,1.56,0,37.90,0.86,1.62,0
65536,16384,float,sum,-1,42.87,1.53,2.87,0,41.89,1.56,2.93,0
131072,32768,float,sum,-1,247.8,0.53,0.99,0,252.7,0.52,0.97,0
262144,65536,float,sum,-1,252.4,1.04,1.95,0,247.9,1.06,1.98,0
524288,131072,float,sum,-1,491.2,1.07,2.00,0,490.6,1.07,2.00,0
1048576,262144,float,sum,-1,961.5,1.09,2.04,0,981.8,1.07,2.00,0
2097152,524288,float,sum,-1,237.0,8.85,16.59,0,239.1,8.77,16.45,0
4194304,1048576,float,sum,-1,378.8,11.07,20.76,0,376.5,11.14,20.89,0
8388608,2097152,float,sum,-1,634.5,13.22,24.79,0,617.3,13.59,25.48,0
16777216,4194304,float,sum,-1,2070.7,8.10,15.19,0,2083.5,8.05,15.10,0
33554432,8388608,float,sum,-1,1502.9,22.33,41.86,0,1498.2,22.40,41.99,0
67108864,16777216,float,sum,-1,1673.6,40.10,75.18,0,1670.4,40.18,75.33,0
134217728,33554432,float,sum,-1,3222.2,41.65,78.10,0,3224.6,41.62,78.04,0
268435456,67108864,float,sum,-1,6386.3,42.03,78.81,0,6407.9,41.89,78.55,0
536870912,134217728,float,sum,-1,13327,40.29,75.54,0,13346,40.23,75.43,0
1073741824,268435456,float,sum,-1,26721,40.18,75.35,0,26963,39.82,74.67,0
2147483648,536870912,float,sum,-1,54103,39.69,74.42,0,54045,39.74,74.50,0
4294967296,1073741824,float,sum,-1,108595,39.55,74.16,0,108084,39.74,74.51,0
8,2,float,sum,-1,25.10,0.00,0.00,0,24.61,0.00,0.00,0
16,4,float,sum,-1,24.93,0.00,0.00,0,24.43,0.00,0.00,0
32,8,float,sum,-1,24.07,0.00,0.00,0,24.22,0.00,0.00,0
64,16,float,sum,-1,25.05,0.00,0.00,0,24.70,0.00,0.00,0
128,32,float,sum,-1,27.87,0.00,0.01,0,27.83,0.00,0.01,0
256,64,float,sum,-1,28.20,0.01,0.02,0,28.01,0.01,0.02,0
512,128,float,sum,-1,28.80,0.02,0.03,0,28.51,0.02,0.03,0
1024,256,float,sum,-1,29.95,0.03,0.06,0,29.50,0.03,0.07,0
2048,512,float,sum,-1,31.76,0.06,0.12,0,31.06,0.07,0.12,0
4096,1024,float,sum,-1,35.04,0.12,0.22,0,33.63,0.12,0.23,0
8192,2048,float,sum,-1,35.39,0.23,0.43,0,34.76,0.24,0.44,0
16384,4096,float,sum,-1,36.21,0.45,0.85,0,35.33,0.46,0.87,0
32768,8192,float,sum,-1,38.53,0.85,1.59,0,37.53,0.87,1.64,0
65536,16384,float,sum,-1,42.34,1.55,2.90,0,41.84,1.57,2.94,0
131072,32768,float,sum,-1,250.5,0.52,0.98,0,246.6,0.53,1.00,0
262144,65536,float,sum,-1,250.7,1.05,1.96,0,247.3,1.06,1.99,0
524288,131072,float,sum,-1,490.8,1.07,2.00,0,477.5,1.10,2.06,0
1048576,262144,float,sum,-1,972.1,1.08,2.02,0,976.5,1.07,2.01,0
2097152,524288,float,sum,-1,234.9,8.93,16.74,0,237.4,8.83,16.56,0
4194304,1048576,float,sum,-1,376.7,11.14,20.88,0,378.3,11.09,20.79,0
8388608,2097152,float,sum,-1,664.3,12.63,23.68,0,627.4,13.37,25.07,0
16777216,4194304,float,sum,-1,2080.1,8.07,15.12,0,2064.3,8.13,15.24,0
33554432,8388608,float,sum,-1,1500.3,22.37,41.94,0,1498.7,22.39,41.98,0
67108864,16777216,float,sum,-1,1677.3,40.01,75.02,0,1676.7,40.02,75.04,0
134217728,33554432,float,sum,-1,3223.8,41.63,78.06,0,3229.8,41.56,77.92,0
268435456,67108864,float,sum,-1,6365.1,42.17,79.07,0,6382.3,42.06,78.86,0
536870912,134217728,float,sum,-1,13357,40.20,75.37,0,13335,40.26,75.49,0
1073741824,268435456,float,sum,-1,27164,39.53,74.11,0,26772,40.11,75.20,0
2147483648,536870912,float,sum,-1,54283,39.56,74.18,0,54162,39.65,74.34,0
4294967296,1073741824,float,sum,-1,108279,39.67,74.37,0,108280,39.67,74.37,0
8,2,float,sum,-1,25.28,0.00,0.00,0,24.61,0.00,0.00,0
16,4,float,sum,-1,24.51,0.00,0.00,0,24.55,0.00,0.00,0
32,8,float,sum,-1,24.23,0.00,0.00,0,24.43,0.00,0.00,0
64,16,float,sum,-1,25.30,0.00,0.00,0,24.92,0.00,0.00,0
128,32,float,sum,-1,27.97,0.00,0.01,0,27.66,0.00,0.01,0
256,64,float,sum,-1,28.42,0.01,0.02,0,27.92,0.01,0.02,0
512,128,float,sum,-1,28.77,0.02,0.03,0,29.05,0.02,0.03,0
1024,256,float,sum,-1,30.02,0.03,0.06,0,29.94,0.03,0.06,0
2048,512,float,sum,-1,31.47,0.07,0.12,0,31.51,0.06,0.12,0
4096,1024,float,sum,-1,34.83,0.12,0.22,0,34.39,0.12,0.22,0
8192,2048,float,sum,-1,35.75,0.23,0.43,0,34.87,0.23,0.44,0
16384,4096,float,sum,-1,36.31,0.45,0.85,0,35.08,0.47,0.88,0
32768,8192,float,sum,-1,38.59,0.85,1.59,0,38.51,0.85,1.60,0
65536,16384,float,sum,-1,43.12,1.52,2.85,0,41.72,1.57,2.95,0
131072,32768,float,sum,-1,250.6,0.52,0.98,0,245.1,0.53,1.00,0
262144,65536,float,sum,-1,243.2,1.08,2.02,0,247.4,1.06,1.99,0
524288,131072,float,sum,-1,492.4,1.06,2.00,0,488.1,1.07,2.01,0
1048576,262144,float,sum,-1,991.6,1.06,1.98,0,984.3,1.07,2.00,0
2097152,524288,float,sum,-1,234.6,8.94,16.76,0,243.0,8.63,16.18,0
4194304,1048576,float,sum,-1,377.9,11.10,20.81,0,378.5,11.08,20.78,0
8388608,2097152,float,sum,-1,641.7,13.07,24.51,0,645.6,12.99,24.36,0
16777216,4194304,float,sum,-1,2069.9,8.11,15.20,0,2056.2,8.16,15.30,0
33554432,8388608,float,sum,-1,1506.4,22.27,41.77,0,1498.6,22.39,41.98,0
67108864,16777216,float,sum,-1,1682.9,39.88,74.77,0,1680.3,39.94,74.88,0
134217728,33554432,float,sum,-1,3220.3,41.68,78.15,0,3211.9,41.79,78.35,0
268435456,67108864,float,sum,-1,6374.4,42.11,78.96,0,6370.3,42.14,79.01,0
536870912,134217728,float,sum,-1,13332,40.27,75.50,0,13357,40.20,75.37,0
1073741824,268435456,float,sum,-1,26710,40.20,75.37,0,26693,40.23,75.42,0
2147483648,536870912,float,sum,-1,55131,38.95,73.04,0,54019,39.75,74.54,0
4294967296,1073741824,float,sum,-1,108225,39.69,74.41,0,108203,39.69,74.43,0
8,2,float,sum,-1,24.88,0.00,0.00,0,24.31,0.00,0.00,0
16,4,float,sum,-1,24.47,0.00,0.00,0,24.13,0.00,0.00,0
32,8,float,sum,-1,24.06,0.00,0.00,0,24.21,0.00,0.00,0
64,16,float,sum,-1,24.99,0.00,0.00,0,24.71,0.00,0.00,0
128,32,float,sum,-1,27.47,0.00,0.01,0,27.37,0.00,0.01,0
256,64,float,sum,-1,27.99,0.01,0.02,0,28.06,0.01,0.02,0
512,128,float,sum,-1,28.67,0.02,0.03,0,28.47,0.02,0.03,0
1024,256,float,sum,-1,29.76,0.03,0.06,0,29.59,0.03,0.06,0
2048,512,float,sum,-1,31.36,0.07,0.12,0,31.32,0.07,0.12,0
4096,1024,float,sum,-1,34.97,0.12,0.22,0,33.82,0.12,0.23,0
8192,2048,float,sum,-1,35.60,0.23,0.43,0,34.57,0.24,0.44,0
16384,4096,float,sum,-1,37.08,0.44,0.83,0,35.01,0.47,0.88,0
32768,8192,float,sum,-1,38.89,0.84,1.58,0,39.71,0.83,1.55,0
65536,16384,float,sum,-1,43.04,1.52,2.85,0,41.52,1.58,2.96,0
131072,32768,float,sum,-1,252.7,0.52,0.97,0,252.5,0.52,0.97,0
262144,65536,float,sum,-1,248.1,1.06,1.98,0,244.2,1.07,2.01,0
524288,131072,float,sum,-1,483.0,1.09,2.04,0,491.5,1.07,2.00,0
1048576,262144,float,sum,-1,983.2,1.07,2.00,0,982.4,1.07,2.00,0
2097152,524288,float,sum,-1,239.8,8.75,16.40,0,235.3,8.91,16.71,0
4194304,1048576,float,sum,-1,375.7,11.16,20.93,0,378.5,11.08,20.78,0
8388608,2097152,float,sum,-1,657.1,12.77,23.93,0,656.4,12.78,23.96,0
16777216,4194304,float,sum,-1,2085.0,8.05,15.09,0,2058.0,8.15,15.29,1696
33554432,8388608,float,sum,-1,1504.7,22.30,41.81,0,1501.6,22.35,41.90,0
67108864,16777216,float,sum,-1,1669.6,40.20,75.37,0,1678.4,39.98,74.97,0
134217728,33554432,float,sum,-1,3248.9,41.31,77.46,0,3194.6,42.01,78.78,0
268435456,67108864,float,sum,-1,6523.4,41.15,77.16,0,6398.8,41.95,78.66,0
536870912,134217728,float,sum,-1,13343,40.24,75.44,0,13321,40.30,75.57,0
1073741824,268435456,float,sum,-1,26714,40.19,75.36,0,26778,40.10,75.18,0
2147483648,536870912,float,sum,-1,54080,39.71,74.45,0,54191,39.63,74.30,0
4294967296,1073741824,float,sum,-1,108574,39.56,74.17,0,108201,39.69,74.43,0
8,2,float,sum,-1,25.07,0.00,0.00,0,24.36,0.00,0.00,0
16,4,float,sum,-1,24.47,0.00,0.00,0,24.37,0.00,0.00,0
32,8,float,sum,-1,24.22,0.00,0.00,0,24.31,0.00,0.00,0
64,16,float,sum,-1,25.28,0.00,0.00,0,24.90,0.00,0.00,0
128,32,float,sum,-1,27.72,0.00,0.01,0,27.92,0.00,0.01,0
256,64,float,sum,-1,28.07,0.01,0.02,0,27.87,0.01,0.02,0
512,128,float,sum,-1,29.09,0.02,0.03,0,28.52,0.02,0.03,0
1024,256,float,sum,-1,30.16,0.03,0.06,0,29.69,0.03,0.06,0
2048,512,float,sum,-1,31.44,0.07,0.12,0,31.45,0.07,0.12,0
4096,1024,float,sum,-1,35.32,0.12,0.22,0,33.91,0.12,0.23,0
8192,2048,float,sum,-1,35.91,0.23,0.43,0,34.65,0.24,0.44,0
16384,4096,float,sum,-1,36.89,0.44,0.83,0,34.87,0.47,0.88,0
32768,8192,float,sum,-1,39.49,0.83,1.56,0,39.79,0.82,1.54,0
65536,16384,float,sum,-1,42.96,1.53,2.86,0,41.66,1.57,2.95,0
131072,32768,float,sum,-1,247.0,0.53,1.00,0,252.5,0.52,0.97,0
262144,65536,float,sum,-1,244.6,1.07,2.01,0,253.6,1.03,1.94,0
524288,131072,float,sum,-1,485.8,1.08,2.02,0,487.5,1.08,2.02,0
1048576,262144,float,sum,-1,966.8,1.08,2.03,0,978.7,1.07,2.01,0
2097152,524288,float,sum,-1,237.2,8.84,16.57,0,236.2,8.88,16.65,0
4194304,1048576,float,sum,-1,379.4,11.05,20.73,0,373.1,11.24,21.08,0
8388608,2097152,float,sum,-1,650.6,12.89,24.17,0,647.4,12.96,24.30,0
16777216,4194304,float,sum,-1,2083.4,8.05,15.10,0,2047.4,8.19,15.36,0
33554432,8388608,float,sum,-1,1502.8,22.33,41.87,0,1497.8,22.40,42.01,0
67108864,16777216,float,sum,-1,1676.2,40.04,75.07,0,1677.8,40.00,75.00,0
134217728,33554432,float,sum,-1,3232.7,41.52,77.85,0,3255.5,41.23,77.30,0
268435456,67108864,float,sum,-1,6366.2,42.17,79.06,0,6398.6,41.95,78.66,0
536870912,134217728,float,sum,-1,13358,40.19,75.36,0,13286,40.41,75.77,0
1073741824,268435456,float,sum,-1,26679,40.25,75.46,0,26685,40.24,75.45,0
2147483648,536870912,float,sum,-1,54133,39.67,74.38,0,54086,39.70,74.45,0
4294967296,1073741824,float,sum,-1,108126,39.72,74.48,0,108217,39.69,74.42,0
8,2,float,sum,-1,24.97,0.00,0.00,0,24.37,0.00,0.00,0
16,4,float,sum,-1,24.25,0.00,0.00,0,24.58,0.00,0.00,0
32,8,float,sum,-1,24.37,0.00,0.00,0,24.19,0.00,0.00,0
64,16,float,sum,-1,25.33,0.00,0.00,0,24.79,0.00,0.00,0
128,32,float,sum,-1,27.75,0.00,0.01,0,27.32,0.00,0.01,0
256,64,float,sum,-1,28.45,0.01,0.02,0,28.10,0.01,0.02,0
512,128,float,sum,-1,28.92,0.02,0.03,0,28.45,0.02,0.03,0
1024,256,float,sum,-1,30.19,0.03,0.06,0,30.08,0.03,0.06,0
2048,512,float,sum,-1,31.78,0.06,0.12,0,31.57,0.06,0.12,0
4096,1024,float,sum,-1,34.88,0.12,0.22,0,34.05,0.12,0.23,0
8192,2048,float,sum,-1,35.69,0.23,0.43,0,34.59,0.24,0.44,0
16384,4096,float,sum,-1,36.81,0.45,0.83,0,34.92,0.47,0.88,0
32768,8192,float,sum,-1,38.66,0.85,1.59,0,39.15,0.84,1.57,0
65536,16384,float,sum,-1,43.98,1.49,2.79,0,41.58,1.58,2.96,0
131072,32768,float,sum,-1,249.1,0.53,0.99,0,246.9,0.53,1.00,0
262144,65536,float,sum,-1,252.4,1.04,1.95,0,247.3,1.06,1.99,0
524288,131072,float,sum,-1,491.4,1.07,2.00,0,475.3,1.10,2.07,0
1048576,262144,float,sum,-1,985.3,1.06,2.00,0,980.2,1.07,2.01,0
2097152,524288,float,sum,-1,238.8,8.78,16.47,0,239.2,8.77,16.44,0
4194304,1048576,float,sum,-1,376.3,11.15,20.90,0,376.6,11.14,20.88,0
8388608,2097152,float,sum,-1,652.4,12.86,24.11,0,644.7,13.01,24.40,0
16777216,4194304,float,sum,-1,2056.0,8.16,15.30,0,2064.2,8.13,15.24,0
33554432,8388608,float,sum,-1,1502.3,22.33,41.88,0,1499.8,22.37,41.95,0
67108864,16777216,float,sum,-1,1672.8,40.12,75.22,0,1672.1,40.14,75.25,0
134217728,33554432,float,sum,-1,3233.9,41.50,77.82,0,3243.9,41.38,77.58,0
268435456,67108864,float,sum,-1,6401.1,41.94,78.63,0,6376.1,42.10,78.94,0
536870912,134217728,float,sum,-1,13340,40.25,75.46,0,13295,40.38,75.72,0
1073741824,268435456,float,sum,-1,26670,40.26,75.49,0,26725,40.18,75.33,0
2147483648,536870912,float,sum,-1,54069,39.72,74.47,0,54041,39.74,74.51,0
4294967296,1073741824,float,sum,-1,108323,39.65,74.34,0,108209,39.69,74.42,0
8,2,float,sum,-1,25.10,0.00,0.00,0,24.43,0.00,0.00,0
16,4,float,sum,-1,24.33,0.00,0.00,0,24.20,0.00,0.00,0
32,8,float,sum,-1,23.76,0.00,0.00,0,24.19,0.00,0.00,0
64,16,float,sum,-1,24.71,0.00,0.00,0,24.75,0.00,0.00,0
128,32,float,sum,-1,27.76,0.00,0.01,0,27.52,0.00,0.01,0
256,64,float,sum,-1,28.29,0.01,0.02,0,27.38,0.01,0.02,0
512,128,float,sum,-1,28.58,0.02,0.03,0,28.43,0.02,0.03,0
1024,256,float,sum,-1,30.18,0.03,0.06,0,29.45,0.03,0.07,0
2048,512,float,sum,-1,31.77,0.06,0.12,0,31.25,0.07,0.12,0
4096,1024,float,sum,-1,34.84,0.12,0.22,0,33.77,0.12,0.23,0
8192,2048,float,sum,-1,35.64,0.23,0.43,0,34.57,0.24,0.44,0
16384,4096,float,sum,-1,36.00,0.46,0.85,0,34.73,0.47,0.88,0
32768,8192,float,sum,-1,38.31,0.86,1.60,0,37.72,0.87,1.63,0
65536,16384,float,sum,-1,44.76,1.46,2.75,0,41.88,1.56,2.93,0
131072,32768,float,sum,-1,247.0,0.53,0.99,0,247.1,0.53,0.99,0
262144,65536,float,sum,-1,246.0,1.07,2.00,0,241.3,1.09,2.04,0
524288,131072,float,sum,-1,485.9,1.08,2.02,0,489.0,1.07,2.01,0
1048576,262144,float,sum,-1,966.8,1.08,2.03,0,967.7,1.08,2.03,0
2097152,524288,float,sum,-1,235.2,8.92,16.72,0,232.4,9.02,16.92,0
4194304,1048576,float,sum,-1,373.1,11.24,21.08,0,377.7,11.10,20.82,0
8388608,2097152,float,sum,-1,656.3,12.78,23.96,0,641.4,13.08,24.52,0
16777216,4194304,float,sum,-1,2066.9,8.12,15.22,0,2049.8,8.18,15.35,0
33554432,8388608,float,sum,-1,1500.0,22.37,41.94,0,1499.5,22.38,41.96,0
67108864,16777216,float,sum,-1,1672.5,40.12,75.23,0,1680.3,39.94,74.88,0
134217728,33554432,float,sum,-1,3227.3,41.59,77.98,0,3210.0,41.81,78.40,0
268435456,67108864,float,sum,-1,6374.2,42.11,78.96,0,6409.1,41.88,78.53,0
536870912,134217728,float,sum,-1,13350,40.22,75.40,0,13316,40.32,75.59,0
1073741824,268435456,float,sum,-1,26581,40.39,75.74,0,26729,40.17,75.32,0
2147483648,536870912,float,sum,-1,53901,39.84,74.70,0,54040,39.74,74.51,0
4294967296,1073741824,float,sum,-1,108606,39.55,74.15,0,108267,39.67,74.38,0
8,2,float,sum,-1,25.28,0.00,0.00,0,24.43,0.00,0.00,0
16,4,float,sum,-1,24.29,0.00,0.00,0,24.37,0.00,0.00,0
32,8,float,sum,-1,24.34,0.00,0.00,0,24.18,0.00,0.00,0
64,16,float,sum,-1,25.28,0.00,0.00,0,24.93,0.00,0.00,0
128,32,float,sum,-1,27.92,0.00,0.01,0,28.00,0.00,0.01,0
256,64,float,sum,-1,28.28,0.01,0.02,0,28.16,0.01,0.02,0
512,128,float,sum,-1,28.85,0.02,0.03,0,28.42,0.02,0.03,0
1024,256,float,sum,-1,30.53,0.03,0.06,0,30.03,0.03,0.06,0
2048,512,float,sum,-1,31.60,0.06,0.12,0,31.52,0.06,0.12,0
4096,1024,float,sum,-1,35.20,0.12,0.22,0,34.11,0.12,0.23,0
8192,2048,float,sum,-1,36.22,0.23,0.42,0,34.64,0.24,0.44,0
16384,4096,float,sum,-1,35.98,0.46,0.85,0,35.12,0.47,0.87,0
32768,8192,float,sum,-1,40.05,0.82,1.53,0,37.39,0.88,1.64,0
65536,16384,float,sum,-1,43.14,1.52,2.85,0,42.11,1.56,2.92,0
131072,32768,float,sum,-1,249.7,0.52,0.98,0,247.8,0.53,0.99,0
262144,65536,float,sum,-1,251.5,1.04,1.95,0,247.0,1.06,1.99,0
524288,131072,float,sum,-1,490.1,1.07,2.01,0,487.6,1.08,2.02,0
1048576,262144,float,sum,-1,983.0,1.07,2.00,0,986.5,1.06,1.99,0
2097152,524288,float,sum,-1,237.6,8.83,16.55,0,238.5,8.79,16.49,0
4194304,1048576,float,sum,-1,377.8,11.10,20.82,0,376.2,11.15,20.91,0
8388608,2097152,float,sum,-1,631.8,13.28,24.89,0,655.0,12.81,24.01,0
16777216,4194304,float,sum,-1,2073.3,8.09,15.17,0,2073.5,8.09,15.17,0
33554432,8388608,float,sum,-1,1502.9,22.33,41.86,0,1502.3,22.34,41.88,0
67108864,16777216,float,sum,-1,1674.8,40.07,75.13,0,1676.1,40.04,75.07,0
134217728,33554432,float,sum,-1,3225.1,41.62,78.03,0,3222.6,41.65,78.09,0
268435456,67108864,float,sum,-1,6395.1,41.98,78.70,0,6374.1,42.11,78.96,0
536870912,134217728,float,sum,-1,13337,40.25,75.48,0,13313,40.33,75.61,0
1073741824,268435456,float,sum,-1,26644,40.30,75.56,0,26877,39.95,74.91,0
2147483648,536870912,float,sum,-1,54096,39.70,74.43,0,54042,39.74,74.51,0
4294967296,1073741824,float,sum,-1,108153,39.71,74.46,0,108121,39.72,74.48,0
