size,count,type,redop,root,time,algbw,busbw,#wrong,time,algbw,busbw,#wrong
33554432,8388608,float,sum,-1,2958.7,11.34,22.50,0,2945.2,11.39,22.61,0
67108864,16777216,float,sum,-1,5076.3,13.22,26.23,0,5089.1,13.19,26.17,0
134217728,33554432,float,sum,-1,9108.2,14.74,29.24,0,8915.1,15.06,29.87,0
268435456,67108864,float,sum,-1,12712,21.12,41.90,0,12617,21.28,42.22,0
536870912,134217728,float,sum,-1,13792,38.93,77.25,0,13770,38.99,77.37,0
1073741824,268435456,float,sum,-1,26777,40.10,79.57,0,26854,39.98,79.34,0
2147483648,536870912,float,sum,-1,55029,39.02,77.44,0,54624,39.31,78.01,0
4294967296,1073741824,float,sum,-1,116167,36.97,73.37,0,116226,36.95,73.33,0
8,2,float,sum,-1,60.57,0.00,0.00,0,60.64,0.00,0.00,0
16,4,float,sum,-1,59.74,0.00,0.00,0,59.39,0.00,0.00,0
32,8,float,sum,-1,57.91,0.00,0.00,0,59.28,0.00,0.00,0
64,16,float,sum,-1,60.58,0.00,0.00,0,60.67,0.00,0.00,0
128,32,float,sum,-1,66.04,0.00,0.00,0,64.96,0.00,0.00,0
256,64,float,sum,-1,67.06,0.00,0.01,0,65.73,0.00,0.01,0
512,128,float,sum,-1,68.89,0.01,0.01,0,67.24,0.01,0.02,0
1024,256,float,sum,-1,70.55,0.01,0.03,0,69.92,0.01,0.03,0
2048,512,float,sum,-1,74.78,0.03,0.05,0,72.96,0.03,0.06,0
4096,1024,float,sum,-1,80.64,0.05,0.10,0,79.36,0.05,0.10,0
8192,2048,float,sum,-1,82.11,0.10,0.20,0,80.50,0.10,0.20,0
16384,4096,float,sum,-1,82.58,0.20,0.39,0,81.84,0.20,0.40,0
32768,8192,float,sum,-1,89.54,0.37,0.73,0,86.06,0.38,0.76,0
65536,16384,float,sum,-1,95.19,0.69,1.37,0,94.33,0.69,1.38,0
131072,32768,float,sum,-1,109.4,1.20,2.38,0,106.1,1.24,2.45,0
262144,65536,float,sum,-1,249.5,1.05,2.08,0,243.7,1.08,2.13,0
524288,131072,float,sum,-1,355.6,1.47,2.93,0,353.3,1.48,2.94,0
1048576,262144,float,sum,-1,421.4,2.49,4.94,0,420.4,2.49,4.95,0
2097152,524288,float,sum,-1,520.0,4.03,8.00,0,520.1,4.03,8.00,0
4194304,1048576,float,sum,-1,808.3,5.19,10.30,0,809.9,5.18,10.28,0
8388608,2097152,float,sum,-1,1377.4,6.09,12.08,0,1379.3,6.08,12.07,0
16777216,4194304,float,sum,-1,2240.9,7.49,14.86,0,2257.2,7.43,14.75,0
33554432,8388608,float,sum,-1,2940.9,11.41,22.64,0,2977.8,11.27,22.36,0
67108864,16777216,float,sum,-1,5100.4,13.16,26.11,0,5055.7,13.27,26.34,0
134217728,33554432,float,sum,-1,9027.9,14.87,29.50,0,9058.5,14.82,29.40,0
268435456,67108864,float,sum,-1,12694,21.15,41.96,0,12694,21.15,41.96,0
536870912,134217728,float,sum,-1,13793,38.92,77.24,0,13829,38.82,77.04,0
1073741824,268435456,float,sum,-1,26886,39.94,79.25,0,26835,40.01,79.40,0
2147483648,536870912,float,sum,-1,54767,39.21,77.81,0,55065,39.00,77.39,0
4294967296,1073741824,float,sum,-1,116063,37.01,73.43,0,116229,36.95,73.33,0
8,2,float,sum,-1,60.16,0.00,0.00,0,57.74,0.00,0.00,0
16,4,float,sum,-1,58.11,0.00,0.00,0,57.13,0.00,0.00,0
32,8,float,sum,-1,57.24,0.00,0.00,0,57.55,0.00,0.00,0
64,16,float,sum,-1,59.80,0.00,0.00,0,58.84,0.00,0.00,0
128,32,float,sum,-1,66.17,0.00,0.00,0,65.41,0.00,0.00,0
256,64,float,sum,-1,66.22,0.00,0.01,0,65.65,0.00,0.01,0
512,128,float,sum,-1,68.57,0.01,0.01,0,67.54,0.01,0.02,0
1024,256,float,sum,-1,71.97,0.01,0.03,0,70.68,0.01,0.03,0
2048,512,float,sum,-1,74.73,0.03,0.05,0,73.31,0.03,0.06,0
4096,1024,float,sum,-1,81.75,0.05,0.10,0,79.25,0.05,0.10,0
8192,2048,float,sum,-1,81.94,0.10,0.20,0,79.80,0.10,0.20,0
16384,4096,float,sum,-1,83.35,0.20,0.39,0,80.17,0.20,0.41,0
32768,8192,float,sum,-1,88.67,0.37,0.73,0,86.13,0.38,0.75,0
65536,16384,float,sum,-1,96.52,0.68,1.35,0,94.55,0.69,1.38,0
131072,32768,float,sum,-1,107.7,1.22,2.42,0,106.4,1.23,2.44,0
262144,65536,float,sum,-1,249.7,1.05,2.08,0,247.8,1.06,2.10,0
524288,131072,float,sum,-1,355.5,1.47,2.93,0,352.9,1.49,2.95,0
1048576,262144,float,sum,-1,420.8,2.49,4.94,0,422.5,2.48,4.92,0
2097152,524288,float,sum,-1,521.1,4.02,7.99,0,519.3,4.04,8.01,0
4194304,1048576,float,sum,-1,805.0,5.21,10.34,0,807.5,5.19,10.31,0
8388608,2097152,float,sum,-1,1377.4,6.09,12.09,0,1369.7,6.12,12.15,0
16777216,4194304,float,sum,-1,2267.8,7.40,14.68,0,2245.9,7.47,14.82,0
33554432,8388608,float,sum,-1,2907.6,11.54,22.90,0,2947.8,11.38,22.59,0
67108864,16777216,float,sum,-1,5086.2,13.19,26.18,0,5081.6,13.21,26.21,0
134217728,33554432,float,sum,-1,8980.9,14.94,29.66,0,9025.3,14.87,29.51,0
268435456,67108864,float,sum,-1,12702,21.13,41.94,0,12653,21.22,42.10,0
536870912,134217728,float,sum,-1,13799,38.91,77.20,0,13787,38.94,77.27,0
1073741824,268435456,float,sum,-1,26806,40.06,79.49,0,26809,40.05,79.48,0
2147483648,536870912,float,sum,-1,54704,39.26,77.90,0,54855,39.15,77.68,0
4294967296,1073741824,float,sum,-1,116185,36.97,73.36,0,116855,36.75,72.94,0
8,2,float,sum,-1,59.22,0.00,0.00,0,58.69,0.00,0.00,0
16,4,float,sum,-1,59.10,0.00,0.00,0,57.14,0.00,0.00,0
32,8,float,sum,-1,58.02,0.00,0.00,0,58.48,0.00,0.00,0
64,16,float,sum,-1,59.71,0.00,0.00,0,58.00,0.00,0.00,0
128,32,float,sum,-1,65.72,0.00,0.00,0,65.57,0.00,0.00,0
256,64,float,sum,-1,65.77,0.00,0.01,0,64.76,0.00,0.01,0
512,128,float,sum,-1,68.08,0.01,0.01,0,65.44,0.01,0.02,0
1024,256,float,sum,-1,70.09,0.01,0.03,0,68.89,0.01,0.03,0
2048,512,float,sum,-1,73.76,0.03,0.06,0,72.67,0.03,0.06,0
4096,1024,float,sum,-1,80.08,0.05,0.10,0,78.18,0.05,0.10,0
8192,2048,float,sum,-1,80.73,0.10,0.20,0,78.91,0.10,0.21,0
16384,4096,float,sum,-1,83.99,0.20,0.39,0,80.42,0.20,0.40,0
32768,8192,float,sum,-1,88.34,0.37,0.74,0,86.46,0.38,0.75,0
65536,16384,float,sum,-1,95.78,0.68,1.36,0,93.70,0.70,1.39,0
131072,32768,float,sum,-1,110.3,1.19,2.36,0,103.7,1.26,2.51,0
262144,65536,float,sum,-1,249.1,1.05,2.09,0,247.9,1.06,2.10,0
524288,131072,float,sum,-1,355.2,1.48,2.93,0,351.4,1.49,2.96,0
1048576,262144,float,sum,-1,419.6,2.50,4.96,0,419.6,2.50,4.96,0
2097152,524288,float,sum,-1,518.9,4.04,8.02,0,519.6,4.04,8.01,0
4194304,1048576,float,sum,-1,808.8,5.19,10.29,0,814.2,5.15,10.22,0
8388608,2097152,float,sum,-1,1371.1,6.12,12.14,0,1371.3,6.12,12.14,0
16777216,4194304,float,sum,-1,2262.0,7.42,14.72,0,2248.9,7.46,14.80,0
33554432,8388608,float,sum,-1,2926.4,11.47,22.75,0,2957.0,11.35,22.52,0
67108864,16777216,float,sum,-1,5012.8,13.39,26.57,0,4994.9,13.44,26.66,0
134217728,33554432,float,sum,-1,9061.6,14.81,29.39,0,9062.2,14.81,29.39,0
268435456,67108864,float,sum,-1,12708,21.12,41.92,0,12680,21.17,42.01,0
536870912,134217728,float,sum,-1,13765,39.00,77.39,0,13765,39.00,77.39,0
1073741824,268435456,float,sum,-1,26796,40.07,79.52,0,26803,40.06,79.50,0
2147483648,536870912,float,sum,-1,54697,39.26,77.91,0,54834,39.16,77.71,0
4294967296,1073741824,float,sum,-1,115987,37.03,73.48,0,116351,36.91,73.25,0
8,2,float,sum,-1,58.67,0.00,0.00,0,58.50,0.00,0.00,0
16,4,float,sum,-1,57.48,0.00,0.00,0,56.72,0.00,0.00,0
32,8,float,sum,-1,56.07,0.00,0.00,0,57.20,0.00,0.00,0
64,16,float,sum,-1,58.21,0.00,0.00,0,58.77,0.00,0.00,0
128,32,float,sum,-1,65.31,0.00,0.00,0,64.33,0.00,0.00,0
256,64,float,sum,-1,66.18,0.00,0.01,0,65.58,0.00,0.01,0
512,128,float,sum,-1,67.53,0.01,0.02,0,65.86,0.01,0.02,0
1024,256,float,sum,-1,69.91,0.01,0.03,0,69.00,0.01,0.03,0
2048,512,float,sum,-1,72.60,0.03,0.06,0,72.72,0.03,0.06,0
4096,1024,float,sum,-1,80.23,0.05,0.10,0,79.11,0.05,0.10,0
8192,2048,float,sum,-1,80.87,0.10,0.20,0,78.93,0.10,0.21,0
16384,4096,float,sum,-1,83.28,0.20,0.39,0,79.57,0.21,0.41,0
32768,8192,float,sum,-1,87.96,0.37,0.74,0,86.86,0.38,0.75,0
65536,16384,float,sum,-1,95.14,0.69,1.37,0,93.97,0.70,1.38,0
131072,32768,float,sum,-1,110.2,1.19,2.36,0,108.2,1.21,2.40,0
262144,65536,float,sum,-1,249.5,1.05,2.09,0,248.4,1.06,2.09,0
524288,131072,float,sum,-1,355.4,1.48,2.93,0,352.1,1.49,2.95,0
1048576,262144,float,sum,-1,415.9,2.52,5.00,0,418.6,2.51,4.97,0
2097152,524288,float,sum,-1,520.8,4.03,7.99,0,519.5,4.04,8.01,0
4194304,1048576,float,sum,-1,803.7,5.22,10.36,0,805.5,5.21,10.33,0
8388608,2097152,float,sum,-1,1369.0,6.13,12.16,0,1373.2,6.11,12.12,0
16777216,4194304,float,sum,-1,2260.2,7.42,14.73,0,2249.7,7.46,14.80,0
33554432,8388608,float,sum,-1,2924.5,11.47,22.77,0,2961.7,11.33,22.48,0
67108864,16777216,float,sum,-1,5035.4,13.33,26.45,0,5011.6,13.39,26.57,0
134217728,33554432,float,sum,-1,9077.0,14.79,29.34,0,8980.6,14.95,29.66,0
268435456,67108864,float,sum,-1,12704,21.13,41.93,0,12647,21.23,42.12,0
536870912,134217728,float,sum,-1,13781,38.96,77.31,0,13769,38.99,77.37,0
1073741824,268435456,float,sum,-1,26828,40.02,79.42,0,26877,39.95,79.28,0
2147483648,536870912,float,sum,-1,54915,39.11,77.60,0,54613,39.32,78.03,0
4294967296,1073741824,float,sum,-1,115967,37.04,73.49,0,116284,36.94,73.29,0
8,2,float,sum,-1,60.12,0.00,0.00,0,58.58,0.00,0.00,0
16,4,float,sum,-1,57.17,0.00,0.00,0,57.29,0.00,0.00,0
32,8,float,sum,-1,57.78,0.00,0.00,0,57.37,0.00,0.00,0
64,16,float,sum,-1,59.06,0.00,0.00,0,59.70,0.00,0.00,0
128,32,float,sum,-1,65.78,0.00,0.00,0,65.29,0.00,0.00,0
256,64,float,sum,-1,66.12,0.00,0.01,0,65.49,0.00,0.01,0
512,128,float,sum,-1,68.22,0.01,0.01,0,66.11,0.01,0.02,0
1024,256,float,sum,-1,70.31,0.01,0.03,0,69.09,0.01,0.03,0
2048,512,float,sum,-1,73.44,0.03,0.06,0,72.99,0.03,0.06,0
4096,1024,float,sum,-1,79.71,0.05,0.10,0,78.03,0.05,0.10,0
8192,2048,float,sum,-1,81.02,0.10,0.20,0,78.83,0.10,0.21,0
16384,4096,float,sum,-1,82.97,0.20,0.39,0,80.76,0.20,0.40,0
32768,8192,float,sum,-1,85.93,0.38,0.76,0,85.92,0.38,0.76,0
65536,16384,float,sum,-1,95.99,0.68,1.35,0,95.83,0.68,1.36,0
131072,32768,float,sum,-1,111.1,1.18,2.34,0,103.4,1.27,2.52,0
262144,65536,float,sum,-1,246.2,1.06,2.11,0,246.8,1.06,2.11,0
524288,131072,float,sum,-1,353.1,1.48,2.95,0,350.8,1.49,2.97,0
1048576,262144,float,sum,-1,417.1,2.51,4.99,0,420.4,2.49,4.95,0
2097152,524288,float,sum,-1,520.2,4.03,8.00,0,519.8,4.03,8.01,0
4194304,1048576,float,sum,-1,807.2,5.20,10.31,0,809.1,5.18,10.29,0
8388608,2097152,float,sum,-1,1376.5,6.09,12.09,0,1370.8,6.12,12.14,0
16777216,4194304,float,sum,-1,2244.6,7.47,14.83,0,2261.1,7.42,14.72,0
33554432,8388608,float,sum,-1,2950.2,11.37,22.57,0,2931.2,11.45,22.72,0
67108864,16777216,float,sum,-1,5075.5,13.22,26.24,0,5011.7,13.39,26.57,0
134217728,33554432,float,sum,-1,9083.6,14.78,29.32,0,9066.2,14.80,29.38,0
268435456,67108864,float,sum,-1,12677,21.17,42.02,0,12606,21.29,42.26,0
536870912,134217728,float,sum,-1,13771,38.99,77.36,0,13753,39.04,77.46,0
1073741824,268435456,float,sum,-1,26824,40.03,79.43,0,26790,40.08,79.53,0
2147483648,536870912,float,sum,-1,54694,39.26,77.91,0,54808,39.18,77.75,0
4294967296,1073741824,float,sum,-1,115852,37.07,73.57,0,116108,36.99,73.40,0
8,2,float,sum,-1,59.03,0.00,0.00,0,57.24,0.00,0.00,0
16,4,float,sum,-1,57.62,0.00,0.00,0,56.25,0.00,0.00,0
32,8,float,sum,-1,56.79,0.00,0.00,0,57.21,0.00,0.00,0
64,16,float,sum,-1,57.90,0.00,0.00,0,57.45,0.00,0.00,0
128,32,float,sum,-1,65.80,0.00,0.00,0,64.93,0.00,0.00,0
256,64,float,sum,-1,65.71,0.00,0.01,0,66.04,0.00,0.01,0
512,128,float,sum,-1,67.43,0.01,0.02,0,66.46,0.01,0.02,0
1024,256,float,sum,-1,70.08,0.01,0.03,0,68.81,0.01,0.03,0
2048,512,float,sum,-1,73.38,0.03,0.06,0,73.07,0.03,0.06,0
4096,1024,float,sum,-1,79.28,0.05,0.10,0,78.13,0.05,0.10,0
8192,2048,float,sum,-1,80.77,0.10,0.20,0,79.17,0.10,0.21,0
16384,4096,float,sum,-1,83.19,0.20,0.39,0,79.23,0.21,0.41,0
32768,8192,float,sum,-1,88.08,0.37,0.74,0,86.92,0.38,0.75,0
65536,16384,float,sum,-1,94.37,0.69,1.38,0,94.96,0.69,1.37,0
131072,32768,float,sum,-1,106.2,1.23,2.45,0,104.2,1.26,2.50,0
262144,65536,float,sum,-1,248.1,1.06,2.10,0,247.4,1.06,2.10,0
524288,131072,float,sum,-1,355.1,1.48,2.93,0,351.4,1.49,2.96,0
1048576,262144,float,sum,-1,419.2,2.50,4.96,0,418.1,2.51,4.98,0
2097152,524288,float,sum,-1,520.9,4.03,7.99,0,519.3,4.04,8.01,0
4194304,1048576,float,sum,-1,804.1,5.22,10.35,0,805.9,5.20,10.33,0
8388608,2097152,float,sum,-1,1372.4,6.11,12.13,0,1367.8,6.13,12.17,0
16777216,4194304,float,sum,-1,2273.0,7.38,14.65,0,2258.4,7.43,14.74,0
33554432,8388608,float,sum,-1,2929.3,11.45,22.73,0,2926.0,11.47,22.76,0
67108864,16777216,float,sum,-1,5021.8,13.36,26.52,0,5093.7,13.17,26.14,0
134217728,33554432,float,sum,-1,9069.5,14.80,29.37,0,8994.7,14.92,29.61,0
268435456,67108864,float,sum,-1,12701,21.13,41.94,0,12690,21.15,41.98,0
536870912,134217728,float,sum,-1,13792,38.93,77.24,0,13800,38.90,77.20,0
1073741824,268435456,float,sum,-1,26810,40.05,79.47,0,26805,40.06,79.49,0
2147483648,536870912,float,sum,-1,54902,39.11,77.62,0,54887,39.13,77.64,0
4294967296,1073741824,float,sum,-1,116121,36.99,73.40,0,116285,36.93,73.29,0
8,2,float,sum,-1,60.39,0.00,0.00,0,60.61,0.00,0.00,0
16,4,float,sum,-1,60.05,0.00,0.00,0,57.86,0.00,0.00,0
32,8,float,sum,-1,57.65,0.00,0.00,0,57.65,0.00,0.00,0
64,16,float,sum,-1,60.47,0.00,0.00,0,57.40,0.00,0.00,0
128,32,float,sum,-1,65.28,0.00,0.00,0,65.50,0.00,0.00,0
256,64,float,sum,-1,65.11,0.00,0.01,0,65.50,0.00,0.01,0
512,128,float,sum,-1,66.56,0.01,0.02,0,66.73,0.01,0.02,0
1024,256,float,sum,-1,69.77,0.01,0.03,0,68.64,0.01,0.03,0
2048,512,float,sum,-1,74.01,0.03,0.05,0,72.80,0.03,0.06,0
4096,1024,float,sum,-1,79.63,0.05,0.10,0,77.89,0.05,0.10,0
8192,2048,float,sum,-1,80.55,0.10,0.20,0,78.90,0.10,0.21,0
16384,4096,float,sum,-1,82.04,0.20,0.40,0,79.82,0.21,0.41,0
32768,8192,float,sum,-1,87.19,0.38,0.75,0,85.42,0.38,0.76,0
65536,16384,float,sum,-1,96.73,0.68,1.34,0,94.56,0.69,1.38,0
131072,32768,float,sum,-1,109.3,1.20,2.38,0,107.0,1.23,2.43,0
262144,65536,float,sum,-1,249.3,1.05,2.09,0,247.0,1.06,2.11,0
524288,131072,float,sum,-1,354.3,1.48,2.94,0,350.4,1.50,2.97,0
1048576,262144,float,sum,-1,417.8,2.51,4.98,0,419.7,2.50,4.96,0
2097152,524288,float,sum,-1,518.9,4.04,8.02,0,519.5,4.04,8.01,0
4194304,1048576,float,sum,-1,812.0,5.17,10.25,0,809.1,5.18,10.29,0
8388608,2097152,float,sum,-1,1373.2,6.11,12.12,0,1367.8,6.13,12.17,0
16777216,4194304,float,sum,-1,2264.0,7.41,14.71,0,2268.4,7.40,14.68,0
33554432,8388608,float,sum,-1,2931.7,11.45,22.71,0,2931.8,11.45,22.71,0
67108864,16777216,float,sum,-1,4956.9,13.54,26.87,0,5087.0,13.19,26.18,0
134217728,33554432,float,sum,-1,9032.4,14.86,29.49,0,9013.3,14.89,29.55,0
268435456,67108864,float,sum,-1,12707,21.12,41.92,0,12625,21.26,42.19,0
536870912,134217728,float,sum,-1,13780,38.96,77.31,0,13758,39.02,77.43,0
1073741824,268435456,float,sum,-1,26850,39.99,79.36,0,26746,40.15,79.66,0
2147483648,536870912,float,sum,-1,54820,39.17,77.73,0,54740,39.23,77.85,0
4294967296,1073741824,float,sum,-1,117108,36.68,72.78,0,117402,36.58,72.60,0
8,2,float,sum,-1,59.39,0.00,0.00,0,57.51,0.00,0.00,0
16,4,float,sum,-1,56.80,0.00,0.00,0,57.55,0.00,0.00,0
32,8,float,sum,-1,58.60,0.00,0.00,0,57.38,0.00,0.00,0
64,16,float,sum,-1,60.80,0.00,0.00,0,59.51,0.00,0.00,0
128,32,float,sum,-1,65.24,0.00,0.00,0,64.51,0.00,0.00,0
256,64,float,sum,-1,66.09,0.00,0.01,0,64.85,0.00,0.01,0
512,128,float,sum,-1,67.43,0.01,0.02,0,66.47,0.01,0.02,0
1024,256,float,sum,-1,69.72,0.01,0.03,0,69.47,0.01,0.03,0
2048,512,float,sum,-1,74.04,0.03,0.05,0,72.77,0.03,0.06,0
4096,1024,float,sum,-1,80.05,0.05,0.10,0,77.54,0.05,0.10,0
8192,2048,float,sum,-1,80.89,0.10,0.20,0,79.17,0.10,0.21,0
16384,4096,float,sum,-1,82.59,0.20,0.39,0,79.46,0.21,0.41,0
32768,8192,float,sum,-1,88.44,0.37,0.74,0,85.31,0.38,0.76,0
65536,16384,float,sum,-1,94.06,0.70,1.38,0,94.03,0.70,1.38,0
131072,32768,float,sum,-1,108.1,1.21,2.41,0,105.2,1.25,2.47,0
262144,65536,float,sum,-1,248.0,1.06,2.10,0,244.8,1.07,2.12,0
524288,131072,float,sum,-1,354.4,1.48,2.94,0,352.8,1.49,2.95,0
1048576,262144,float,sum,-1,418.1,2.51,4.98,0,421.1,2.49,4.94,0
2097152,524288,float,sum,-1,521.8,4.02,7.98,0,520.7,4.03,7.99,0
4194304,1048576,float,sum,-1,807.7,5.19,10.30,0,811.2,5.17,10.26,0
8388608,2097152,float,sum,-1,1381.0,6.07,12.05,0,1368.1,6.13,12.17,0
16777216,4194304,float,sum,-1,2243.5,7.48,14.84,0,2251.9,7.45,14.78,0
33554432,8388608,float,sum,-1,2945.4,11.39,22.61,0,2907.3,11.54,22.90,0
67108864,16777216,float,sum,-1,4965.6,13.51,26.82,0,5018.1,13.37,26.54,0
134217728,33554432,float,sum,-1,9163.4,14.65,29.07,0,9079.0,14.78,29.34,0
268435456,67108864,float,sum,-1,12697,21.14,41.95,0,12623,21.27,42.20,0
536870912,134217728,float,sum,-1,13794,38.92,77.23,0,13786,38.94,77.28,0
1073741824,268435456,float,sum,-1,26794,40.07,79.52,0,26809,40.05,79.48,0
2147483648,536870912,float,sum,-1,54811,39.18,77.75,0,54753,39.22,77.83,0
4294967296,1073741824,float,sum,-1,116214,36.96,73.34,0,116368,36.91,73.24,0
