size,count,type,redop,root,time,algbw,busbw,#wrong,time,algbw,busbw,#wrong
268435456,67108864,float,sum,-1,15055,17.83,35.52,0,15162,17.70,35.27,0
536870912,134217728,float,sum,-1,25742,20.86,41.55,0,25764,20.84,41.51,0
1073741824,268435456,float,sum,-1,27962,38.40,76.50,0,27914,38.47,76.63,0
2147483648,536870912,float,sum,-1,53463,40.17,80.02,0,53666,40.02,79.72,0
4294967296,1073741824,float,sum,-1,109201,39.33,78.35,0,109212,39.33,78.35,0
8,2,float,sum,-1,60.24,0.00,0.00,0,57.81,0.00,0.00,0
16,4,float,sum,-1,57.86,0.00,0.00,0,57.52,0.00,0.00,0
32,8,float,sum,-1,57.19,0.00,0.00,0,57.25,0.00,0.00,0
64,16,float,sum,-1,58.08,0.00,0.00,0,58.37,0.00,0.00,0
128,32,float,sum,-1,67.22,0.00,0.00,0,66.50,0.00,0.00,0
256,64,float,sum,-1,68.57,0.00,0.01,0,66.82,0.00,0.01,0
512,128,float,sum,-1,70.60,0.01,0.01,0,69.08,0.01,0.01,0
1024,256,float,sum,-1,73.32,0.01,0.03,0,71.81,0.01,0.03,0
2048,512,float,sum,-1,77.90,0.03,0.05,0,76.60,0.03,0.05,0
4096,1024,float,sum,-1,86.06,0.05,0.09,0,84.36,0.05,0.10,0
8192,2048,float,sum,-1,89.65,0.09,0.18,0,86.17,0.10,0.19,0
16384,4096,float,sum,-1,89.01,0.18,0.37,0,85.49,0.19,0.38,0
32768,8192,float,sum,-1,97.54,0.34,0.67,0,95.95,0.34,0.68,0
65536,16384,float,sum,-1,106.3,0.62,1.23,0,104.6,0.63,1.25,0
131072,32768,float,sum,-1,117.4,1.12,2.22,0,116.6,1.12,2.24,0
262144,65536,float,sum,-1,265.8,0.99,1.96,0,262.7,1.00,1.99,0
524288,131072,float,sum,-1,379.2,1.38,2.75,0,373.9,1.40,2.79,0
1048576,262144,float,sum,-1,443.9,2.36,4.71,0,445.9,2.35,4.68,0
2097152,524288,float,sum,-1,596.7,3.51,7.00,0,595.0,3.52,7.02,0
4194304,1048576,float,sum,-1,949.9,4.42,8.80,0,949.1,4.42,8.80,0
8388608,2097152,float,sum,-1,1615.3,5.19,10.35,0,1611.9,5.20,10.37,0
16777216,4194304,float,sum,-1,2645.2,6.34,12.64,0,2663.8,6.30,12.55,0
33554432,8388608,float,sum,-1,3345.7,10.03,19.98,0,3391.3,9.89,19.71,0
67108864,16777216,float,sum,-1,5698.3,11.78,23.46,0,5661.6,11.85,23.61,0
134217728,33554432,float,sum,-1,10131,13.25,26.39,0,10068,13.33,26.56,0
268435456,67108864,float,sum,-1,15089,17.79,35.44,0,15136,17.73,35.33,0
536870912,134217728,float,sum,-1,25732,20.86,41.56,0,25692,20.90,41.63,0
1073741824,268435456,float,sum,-1,27863,38.54,76.77,0,27928,38.45,76.59,0
2147483648,536870912,float,sum,-1,53460,40.17,80.03,0,53390,40.22,80.13,0
4294967296,1073741824,float,sum,-1,109129,39.36,78.41,0,109254,39.31,78.32,0
8,2,float,sum,-1,59.72,0.00,0.00,0,57.73,0.00,0.00,0
16,4,float,sum,-1,56.41,0.00,0.00,0,56.27,0.00,0.00,0
32,8,float,sum,-1,56.85,0.00,0.00,0,57.13,0.00,0.00,0
64,16,float,sum,-1,58.12,0.00,0.00,0,58.29,0.00,0.00,0
128,32,float,sum,-1,67.49,0.00,0.00,0,66.64,0.00,0.00,0
256,64,float,sum,-1,68.15,0.00,0.01,0,67.23,0.00,0.01,0
512,128,float,sum,-1,69.99,0.01,0.01,0,68.89,0.01,0.01,0
1024,256,float,sum,-1,73.15,0.01,0.03,0,72.20,0.01,0.03,0
2048,512,float,sum,-1,77.66,0.03,0.05,0,76.51,0.03,0.05,0
4096,1024,float,sum,-1,86.00,0.05,0.09,0,84.58,0.05,0.10,0
8192,2048,float,sum,-1,87.41,0.09,0.19,0,84.54,0.10,0.19,0
16384,4096,float,sum,-1,90.17,0.18,0.36,0,86.70,0.19,0.38,0
32768,8192,float,sum,-1,96.43,0.34,0.68,0,94.23,0.35,0.69,0
65536,16384,float,sum,-1,105.8,0.62,1.23,0,106.3,0.62,1.23,0
131072,32768,float,sum,-1,117.5,1.12,2.22,0,117.2,1.12,2.23,0
262144,65536,float,sum,-1,265.6,0.99,1.97,0,262.3,1.00,1.99,0
524288,131072,float,sum,-1,375.9,1.39,2.78,0,374.3,1.40,2.79,0
1048576,262144,float,sum,-1,448.5,2.34,4.66,0,445.2,2.36,4.69,0
2097152,524288,float,sum,-1,597.7,3.51,6.99,0,597.5,3.51,6.99,0
4194304,1048576,float,sum,-1,945.7,4.43,8.84,0,957.5,4.38,8.73,0
8388608,2097152,float,sum,-1,1620.2,5.18,10.31,0,1614.1,5.20,10.35,0
16777216,4194304,float,sum,-1,2655.1,6.32,12.59,0,2652.0,6.33,12.60,0
33554432,8388608,float,sum,-1,3358.7,9.99,19.90,0,3403.5,9.86,19.64,0
67108864,16777216,float,sum,-1,5663.8,11.85,23.61,0,5687.9,11.80,23.50,0
134217728,33554432,float,sum,-1,10086,13.31,26.51,0,10122,13.26,26.42,0
268435456,67108864,float,sum,-1,15175,17.69,35.24,0,15032,17.86,35.58,0
536870912,134217728,float,sum,-1,25748,20.85,41.54,0,25737,20.86,41.56,0
1073741824,268435456,float,sum,-1,27956,38.41,76.52,0,27922,38.45,76.61,0
2147483648,536870912,float,sum,-1,53449,40.18,80.04,0,53400,40.22,80.12,0
4294967296,1073741824,float,sum,-1,109244,39.32,78.32,0,109215,39.33,78.34,0
8,2,float,sum,-1,59.29,0.00,0.00,0,57.61,0.00,0.00,0
16,4,float,sum,-1,58.24,0.00,0.00,0,56.96,0.00,0.00,0
32,8,float,sum,-1,56.62,0.00,0.00,0,56.48,0.00,0.00,0
64,16,float,sum,-1,58.92,0.00,0.00,0,58.29,0.00,0.00,0
128,32,float,sum,-1,68.51,0.00,0.00,0,66.24,0.00,0.00,0
256,64,float,sum,-1,68.33,0.00,0.01,0,67.11,0.00,0.01,0
512,128,float,sum,-1,69.90,0.01,0.01,0,69.48,0.01,0.01,0
1024,256,float,sum,-1,73.18,0.01,0.03,0,71.81,0.01,0.03,0
2048,512,float,sum,-1,78.12,0.03,0.05,0,76.40,0.03,0.05,0
4096,1024,float,sum,-1,86.41,0.05,0.09,0,84.18,0.05,0.10,0
8192,2048,float,sum,-1,88.01,0.09,0.19,0,85.30,0.10,0.19,0
16384,4096,float,sum,-1,89.99,0.18,0.36,0,86.66,0.19,0.38,0
32768,8192,float,sum,-1,96.24,0.34,0.68,0,93.63,0.35,0.70,0
65536,16384,float,sum,-1,106.7,0.61,1.22,0,104.0,0.63,1.25,0
131072,32768,float,sum,-1,119.2,1.10,2.19,0,116.1,1.13,2.25,0
262144,65536,float,sum,-1,265.2,0.99,1.97,0,261.5,1.00,2.00,0
524288,131072,float,sum,-1,375.4,1.40,2.78,0,373.9,1.40,2.79,0
1048576,262144,float,sum,-1,443.6,2.36,4.71,0,445.2,2.36,4.69,0
2097152,524288,float,sum,-1,596.9,3.51,7.00,0,596.7,3.51,7.00,0
4194304,1048576,float,sum,-1,950.8,4.41,8.79,0,950.9,4.41,8.79,0
8388608,2097152,float,sum,-1,1618.1,5.18,10.33,0,1615.0,5.19,10.35,0
16777216,4194304,float,sum,-1,2670.1,6.28,12.52,0,2638.1,6.36,12.67,0
33554432,8388608,float,sum,-1,3370.7,9.95,19.83,0,3368.1,9.96,19.85,0
67108864,16777216,float,sum,-1,5600.4,11.98,23.87,0,5722.9,11.73,23.36,0
134217728,33554432,float,sum,-1,10278,13.06,26.02,0,10389,12.92,25.74,0
268435456,67108864,float,sum,-1,15113,17.76,35.39,0,15042,17.85,35.55,0
536870912,134217728,float,sum,-1,25610,20.96,41.76,0,25626,20.95,41.74,0
1073741824,268435456,float,sum,-1,27905,38.48,76.66,0,27894,38.49,76.69,0
2147483648,536870912,float,sum,-1,54356,39.51,78.71,0,53465,40.17,80.02,0
4294967296,1073741824,float,sum,-1,109282,39.30,78.30,0,110301,38.94,77.57,0
8,2,float,sum,-1,59.53,0.00,0.00,0,58.02,0.00,0.00,0
16,4,float,sum,-1,57.62,0.00,0.00,0,56.99,0.00,0.00,0
32,8,float,sum,-1,57.12,0.00,0.00,0,56.91,0.00,0.00,0
64,16,float,sum,-1,58.69,0.00,0.00,0,58.08,0.00,0.00,0
128,32,float,sum,-1,67.37,0.00,0.00,0,66.42,0.00,0.00,0
256,64,float,sum,-1,68.46,0.00,0.01,0,66.84,0.00,0.01,0
512,128,float,sum,-1,69.81,0.01,0.01,0,68.94,0.01,0.01,0
1024,256,float,sum,-1,73.12,0.01,0.03,0,72.00,0.01,0.03,0
2048,512,float,sum,-1,78.31,0.03,0.05,0,76.70,0.03,0.05,0
4096,1024,float,sum,-1,94.35,0.04,0.09,0,83.99,0.05,0.10,0
8192,2048,float,sum,-1,88.17,0.09,0.19,0,85.28,0.10,0.19,0
16384,4096,float,sum,-1,89.83,0.18,0.36,0,88.41,0.19,0.37,0
32768,8192,float,sum,-1,96.23,0.34,0.68,0,92.74,0.35,0.70,0
65536,16384,float,sum,-1,108.5,0.60,1.20,0,106.7,0.61,1.22,0
131072,32768,float,sum,-1,120.1,1.09,2.17,0,120.6,1.09,2.16,0
262144,65536,float,sum,-1,265.3,0.99,1.97,0,266.7,0.98,1.96,0
524288,131072,float,sum,-1,376.7,1.39,2.77,0,374.5,1.40,2.79,0
1048576,262144,float,sum,-1,444.5,2.36,4.70,0,444.3,2.36,4.70,0
2097152,524288,float,sum,-1,596.7,3.51,7.00,0,600.5,3.49,6.96,0
4194304,1048576,float,sum,-1,948.5,4.42,8.81,0,948.3,4.42,8.81,0
8388608,2097152,float,sum,-1,1614.6,5.20,10.35,0,1614.8,5.19,10.35,0
16777216,4194304,float,sum,-1,2683.1,6.25,12.46,0,2642.8,6.35,12.65,0
33554432,8388608,float,sum,-1,3372.5,9.95,19.82,0,3398.1,9.87,19.67,0
67108864,16777216,float,sum,-1,5736.9,11.70,23.30,0,5699.7,11.77,23.46,0
134217728,33554432,float,sum,-1,10099,13.29,26.48,0,10159,13.21,26.32,0
268435456,67108864,float,sum,-1,14989,17.91,35.68,0,14943,17.96,35.79,0
536870912,134217728,float,sum,-1,25606,20.97,41.77,0,25660,20.92,41.68,0
1073741824,268435456,float,sum,-1,27921,38.46,76.61,0,27912,38.47,76.64,0
2147483648,536870912,float,sum,-1,53429,40.19,80.07,0,53450,40.18,80.04,0
4294967296,1073741824,float,sum,-1,109339,39.28,78.26,0,109187,39.34,78.36,0
8,2,float,sum,-1,60.56,0.00,0.00,0,58.31,0.00,0.00,0
16,4,float,sum,-1,57.40,0.00,0.00,0,57.38,0.00,0.00,0
32,8,float,sum,-1,59.82,0.00,0.00,0,56.66,0.00,0.00,0
64,16,float,sum,-1,58.73,0.00,0.00,0,57.92,0.00,0.00,0
128,32,float,sum,-1,67.35,0.00,0.00,0,66.02,0.00,0.00,0
256,64,float,sum,-1,68.01,0.00,0.01,0,67.10,0.00,0.01,0
512,128,float,sum,-1,70.00,0.01,0.01,0,68.94,0.01,0.01,0
1024,256,float,sum,-1,73.05,0.01,0.03,0,72.21,0.01,0.03,0
2048,512,float,sum,-1,77.63,0.03,0.05,0,77.13,0.03,0.05,0
4096,1024,float,sum,-1,86.94,0.05,0.09,0,83.67,0.05,0.10,0
8192,2048,float,sum,-1,87.90,0.09,0.19,0,85.29,0.10,0.19,0
16384,4096,float,sum,-1,89.72,0.18,0.36,0,88.39,0.19,0.37,0
32768,8192,float,sum,-1,97.66,0.34,0.67,0,94.62,0.35,0.69,0
65536,16384,float,sum,-1,104.9,0.62,1.24,0,105.6,0.62,1.24,0
131072,32768,float,sum,-1,117.1,1.12,2.23,0,115.9,1.13,2.25,0
262144,65536,float,sum,-1,265.5,0.99,1.97,0,261.4,1.00,2.00,0
524288,131072,float,sum,-1,376.0,1.39,2.78,0,374.3,1.40,2.79,0
1048576,262144,float,sum,-1,443.3,2.37,4.71,0,445.1,2.36,4.69,0
2097152,524288,float,sum,-1,597.6,3.51,6.99,0,595.0,3.52,7.02,0
4194304,1048576,float,sum,-1,949.5,4.42,8.80,0,950.1,4.41,8.79,0
8388608,2097152,float,sum,-1,1620.9,5.18,10.31,0,1613.0,5.20,10.36,0
16777216,4194304,float,sum,-1,2671.0,6.28,12.51,0,2656.7,6.32,12.58,0
33554432,8388608,float,sum,-1,3350.8,10.01,19.95,0,3354.3,10.00,19.93,0
67108864,16777216,float,sum,-1,5652.5,11.87,23.65,0,5714.7,11.74,23.39,0
134217728,33554432,float,sum,-1,10058,13.34,26.59,0,10359,12.96,25.81,0
268435456,67108864,float,sum,-1,15020,17.87,35.60,0,14836,18.09,36.05,0
536870912,134217728,float,sum,-1,25793,20.81,41.47,0,25771,20.83,41.50,0
1073741824,268435456,float,sum,-1,27923,38.45,76.61,0,27977,38.38,76.46,0
2147483648,536870912,float,sum,-1,54923,39.10,77.89,0,53630,40.04,79.77,0
4294967296,1073741824,float,sum,-1,109220,39.32,78.34,0,109443,39.24,78.18,0
8,2,float,sum,-1,59.66,0.00,0.00,0,57.63,0.00,0.00,0
16,4,float,sum,-1,58.21,0.00,0.00,0,56.99,0.00,0.00,0
32,8,float,sum,-1,56.58,0.00,0.00,0,57.80,0.00,0.00,0
64,16,float,sum,-1,58.35,0.00,0.00,0,57.67,0.00,0.00,0
128,32,float,sum,-1,67.16,0.00,0.00,0,66.21,0.00,0.00,0
256,64,float,sum,-1,68.79,0.00,0.01,0,66.85,0.00,0.01,0
512,128,float,sum,-1,69.92,0.01,0.01,0,69.07,0.01,0.01,0
1024,256,float,sum,-1,72.95,0.01,0.03,0,71.48,0.01,0.03,0
2048,512,float,sum,-1,78.18,0.03,0.05,0,76.51,0.03,0.05,0
4096,1024,float,sum,-1,86.82,0.05,0.09,0,83.52,0.05,0.10,0
8192,2048,float,sum,-1,90.44,0.09,0.18,0,85.92,0.10,0.19,0
16384,4096,float,sum,-1,89.74,0.18,0.36,0,85.57,0.19,0.38,0
32768,8192,float,sum,-1,95.77,0.34,0.68,0,94.11,0.35,0.69,0
65536,16384,float,sum,-1,107.0,0.61,1.22,0,104.2,0.63,1.25,0
131072,32768,float,sum,-1,118.7,1.10,2.20,0,116.9,1.12,2.23,0
262144,65536,float,sum,-1,264.4,0.99,1.98,0,261.4,1.00,2.00,0
524288,131072,float,sum,-1,375.1,1.40,2.78,0,381.8,1.37,2.74,0
1048576,262144,float,sum,-1,444.4,2.36,4.70,0,445.2,2.36,4.69,0
2097152,524288,float,sum,-1,597.1,3.51,7.00,0,596.5,3.52,7.00,0
4194304,1048576,float,sum,-1,946.2,4.43,8.83,0,947.3,4.43,8.82,0
8388608,2097152,float,sum,-1,1613.0,5.20,10.36,0,1611.0,5.21,10.37,0
16777216,4194304,float,sum,-1,2662.2,6.30,12.55,0,2661.6,6.30,12.56,0
33554432,8388608,float,sum,-1,3350.5,10.01,19.95,0,3354.3,10.00,19.93,0
67108864,16777216,float,sum,-1,5634.6,11.91,23.73,0,5568.1,12.05,24.01,0
134217728,33554432,float,sum,-1,10168,13.20,26.30,0,10114,13.27,26.44,0
268435456,67108864,float,sum,-1,15052,17.83,35.53,0,15019,17.87,35.61,0
536870912,134217728,float,sum,-1,25750,20.85,41.54,0,25632,20.95,41.73,0
1073741824,268435456,float,sum,-1,27889,38.50,76.70,0,27946,38.42,76.54,0
2147483648,536870912,float,sum,-1,53412,40.21,80.10,0,53435,40.19,80.06,0
4294967296,1073741824,float,sum,-1,109208,39.33,78.35,0,110251,38.96,77.61,0
8,2,float,sum,-1,59.80,0.00,0.00,0,57.89,0.00,0.00,0
16,4,float,sum,-1,57.38,0.00,0.00,0,56.10,0.00,0.00,0
32,8,float,sum,-1,56.78,0.00,0.00,0,57.17,0.00,0.00,0
64,16,float,sum,-1,58.05,0.00,0.00,0,58.12,0.00,0.00,0
128,32,float,sum,-1,68.49,0.00,0.00,0,67.09,0.00,0.00,0
256,64,float,sum,-1,68.75,0.00,0.01,0,67.10,0.00,0.01,0
512,128,float,sum,-1,70.28,0.01,0.01,0,69.01,0.01,0.01,0
1024,256,float,sum,-1,73.39,0.01,0.03,0,72.18,0.01,0.03,0
2048,512,float,sum,-1,78.02,0.03,0.05,0,76.72,0.03,0.05,0
4096,1024,float,sum,-1,86.17,0.05,0.09,0,83.64,0.05,0.10,0
8192,2048,float,sum,-1,89.36,0.09,0.18,0,84.65,0.10,0.19,0
16384,4096,float,sum,-1,89.78,0.18,0.36,0,86.59,0.19,0.38,0
32768,8192,float,sum,-1,95.84,0.34,0.68,0,94.20,0.35,0.69,0
65536,16384,float,sum,-1,106.5,0.62,1.23,0,103.7,0.63,1.26,0
131072,32768,float,sum,-1,121.3,1.08,2.15,0,118.2,1.11,2.21,0
262144,65536,float,sum,-1,264.7,0.99,1.97,0,261.8,1.00,1.99,0
524288,131072,float,sum,-1,378.2,1.39,2.76,0,373.6,1.40,2.80,0
1048576,262144,float,sum,-1,444.0,2.36,4.71,0,444.7,2.36,4.70,0
2097152,524288,float,sum,-1,596.9,3.51,7.00,0,595.9,3.52,7.01,0
4194304,1048576,float,sum,-1,948.5,4.42,8.81,0,952.6,4.40,8.77,0
8388608,2097152,float,sum,-1,1612.5,5.20,10.36,0,1612.4,5.20,10.36,0
16777216,4194304,float,sum,-1,2652.8,6.32,12.60,0,2676.2,6.27,12.49,0
33554432,8388608,float,sum,-1,3352.2,10.01,19.94,0,3327.6,10.08,20.09,0
67108864,16777216,float,sum,-1,5638.8,11.90,23.71,0,5644.3,11.89,23.69,0
134217728,33554432,float,sum,-1,10080,13.31,26.53,0,10201,13.16,26.21,0
268435456,67108864,float,sum,-1,15150,17.72,35.30,0,15030,17.86,35.58,0
536870912,134217728,float,sum,-1,26052,20.61,41.05,0,25716,20.88,41.59,0
1073741824,268435456,float,sum,-1,27859,38.54,76.78,0,27953,38.41,76.52,0
2147483648,536870912,float,sum,-1,53427,40.19,80.08,0,53792,39.92,79.53,0
4294967296,1073741824,float,sum,-1,110749,38.78,77.26,0,109317,39.29,78.27,0
8,2,float,sum,-1,60.59,0.00,0.00,0,58.20,0.00,0.00,0
16,4,float,sum,-1,57.54,0.00,0.00,0,56.79,0.00,0.00,0
32,8,float,sum,-1,57.75,0.00,0.00,0,56.83,0.00,0.00,0
64,16,float,sum,-1,58.39,0.00,0.00,0,58.59,0.00,0.00,0
128,32,float,sum,-1,67.29,0.00,0.00,0,66.66,0.00,0.00,0
256,64,float,sum,-1,68.64,0.00,0.01,0,66.85,0.00,0.01,0
512,128,float,sum,-1,70.41,0.01,0.01,0,69.01,0.01,0.01,0
1024,256,float,sum,-1,73.48,0.01,0.03,0,71.37,0.01,0.03,0
2048,512,float,sum,-1,78.67,0.03,0.05,0,77.02,0.03,0.05,0
4096,1024,float,sum,-1,94.60,0.04,0.09,0,84.21,0.05,0.10,0
8192,2048,float,sum,-1,87.63,0.09,0.19,0,84.72,0.10,0.19,0
16384,4096,float,sum,-1,89.48,0.18,0.36,0,86.80,0.19,0.38,0
32768,8192,float,sum,-1,95.27,0.34,0.69,0,94.07,0.35,0.69,0
65536,16384,float,sum,-1,107.2,0.61,1.22,0,103.9,0.63,1.26,0
131072,32768,float,sum,-1,117.8,1.11,2.22,0,115.5,1.14,2.26,0
262144,65536,float,sum,-1,263.7,0.99,1.98,0,262.4,1.00,1.99,0
524288,131072,float,sum,-1,375.6,1.40,2.78,0,373.6,1.40,2.80,0
1048576,262144,float,sum,-1,445.3,2.35,4.69,0,442.9,2.37,4.72,0
2097152,524288,float,sum,-1,597.6,3.51,6.99,0,596.8,3.51,7.00,0
4194304,1048576,float,sum,-1,954.8,4.39,8.75,0,948.0,4.42,8.81,0
8388608,2097152,float,sum,-1,1615.8,5.19,10.34,0,1613.2,5.20,10.36,0
16777216,4194304,float,sum,-1,2648.2,6.34,12.62,0,2628.6,6.38,12.72,0
33554432,8388608,float,sum,-1,3375.5,9.94,19.80,0,3354.4,10.00,19.93,0
67108864,16777216,float,sum,-1,5653.0,11.87,23.65,0,5644.3,11.89,23.69,0
134217728,33554432,float,sum,-1,10087,13.31,26.51,0,10028,13.38,26.66,0
268435456,67108864,float,sum,-1,14871,18.05,35.96,0,15180,17.68,35.23,0
536870912,134217728,float,sum,-1,25799,20.81,41.46,0,25597,20.97,41.78,0
1073741824,268435456,float,sum,-1,27893,38.50,76.69,0,28619,37.52,74.74,0
2147483648,536870912,float,sum,-1,53426,40.20,80.08,0,53431,40.19,80.07,0
4294967296,1073741824,float,sum,-1,109242,39.32,78.32,0,109440,39.24,78.18,0
