size,count,type,redop,root,time,algbw,busbw,#wrong,time,algbw,busbw,#wrong
64,16,float,sum,-1,17.30,0.00,0.01,0,17.20,0.00,0.01,0
128,32,float,sum,-1,18.66,0.01,0.01,0,18.29,0.01,0.01,0
256,64,float,sum,-1,18.88,0.01,0.02,0,18.72,0.01,0.02,0
512,128,float,sum,-1,19.31,0.03,0.05,0,19.02,0.03,0.05,0
1024,256,float,sum,-1,19.93,0.05,0.09,0,19.61,0.05,0.09,0
2048,512,float,sum,-1,20.70,0.10,0.17,0,20.48,0.10,0.17,0
4096,1024,float,sum,-1,23.02,0.18,0.31,0,22.16,0.18,0.32,0
8192,2048,float,sum,-1,22.86,0.36,0.63,0,22.45,0.36,0.64,0
16384,4096,float,sum,-1,23.60,0.69,1.21,0,23.12,0.71,1.24,0
32768,8192,float,sum,-1,25.02,1.31,2.29,0,24.42,1.34,2.35,0
65536,16384,float,sum,-1,116.4,0.56,0.99,0,105.0,0.62,1.09,0
131072,32768,float,sum,-1,116.0,1.13,1.98,0,114.6,1.14,2.00,0
262144,65536,float,sum,-1,220.5,1.19,2.08,0,221.7,1.18,2.07,0
524288,131072,float,sum,-1,440.0,1.19,2.09,0,435.2,1.20,2.11,0
1048576,262144,float,sum,-1,685.5,1.53,2.68,0,688.2,1.52,2.67,0
2097152,524288,float,sum,-1,146.3,14.34,25.09,0,147.1,14.25,24.94,0
4194304,1048576,float,sum,-1,218.2,19.22,33.64,0,227.9,18.41,32.21,0
8388608,2097152,float,sum,-1,355.2,23.62,41.33,0,349.4,24.01,42.02,0
16777216,4194304,float,sum,-1,561.4,29.89,52.30,0,566.5,29.61,51.82,0
33554432,8388608,float,sum,-1,873.0,38.44,67.26,0,871.0,38.52,67.42,0
67108864,16777216,float,sum,-1,1484.9,45.19,79.09,0,1473.0,45.56,79.73,0
134217728,33554432,float,sum,-1,2308.4,58.14,101.75,0,2366.0,56.73,99.27,0
268435456,67108864,float,sum,-1,3811.6,70.43,123.24,0,3785.2,70.92,124.10,0
536870912,134217728,float,sum,-1,6752.3,79.51,139.14,0,6788.3,79.09,138.40,0
1073741824,268435456,float,sum,-1,12579,85.36,149.39,0,12570,85.42,149.49,0
2147483648,536870912,float,sum,-1,24170,88.85,155.49,0,24217,88.68,155.18,0
4294967296,1073741824,float,sum,-1,47421,90.57,158.50,0,47487,90.44,158.28,0
8,2,float,sum,-1,17.28,0.00,0.00,0,17.14,0.00,0.00,0
16,4,float,sum,-1,16.96,0.00,0.00,0,16.89,0.00,0.00,0
32,8,float,sum,-1,16.97,0.00,0.00,0,16.84,0.00,0.00,0
64,16,float,sum,-1,17.36,0.00,0.01,0,17.18,0.00,0.01,0
128,32,float,sum,-1,18.83,0.01,0.01,0,18.49,0.01,0.01,0
256,64,float,sum,-1,19.12,0.01,0.02,0,18.70,0.01,0.02,0
512,128,float,sum,-1,19.40,0.03,0.05,0,19.23,0.03,0.05,0
1024,256,float,sum,-1,19.94,0.05,0.09,0,19.76,0.05,0.09,0
2048,512,float,sum,-1,20.83,0.10,0.17,0,20.54,0.10,0.17,0
4096,1024,float,sum,-1,22.49,0.18,0.32,0,22.17,0.18,0.32,0
8192,2048,float,sum,-1,22.96,0.36,0.62,0,22.08,0.37,0.65,0
16384,4096,float,sum,-1,23.61,0.69,1.21,0,22.91,0.72,1.25,0
32768,8192,float,sum,-1,24.82,1.32,2.31,0,24.35,1.35,2.35,0
65536,16384,float,sum,-1,114.9,0.57,1.00,0,113.4,0.58,1.01,0
131072,32768,float,sum,-1,115.4,1.14,1.99,0,113.1,1.16,2.03,0
262144,65536,float,sum,-1,218.6,1.20,2.10,0,217.7,1.20,2.11,0
524288,131072,float,sum,-1,436.7,1.20,2.10,0,435.0,1.21,2.11,0
1048576,262144,float,sum,-1,686.9,1.53,2.67,0,682.4,1.54,2.69,0
2097152,524288,float,sum,-1,143.7,14.59,25.54,0,145.3,14.44,25.26,0
4194304,1048576,float,sum,-1,228.8,18.33,32.08,0,226.2,18.54,32.45,0
8388608,2097152,float,sum,-1,360.1,23.30,40.77,0,353.1,23.76,41.57,0
16777216,4194304,float,sum,-1,564.7,29.71,51.99,0,559.0,30.01,52.52,0
33554432,8388608,float,sum,-1,865.3,38.78,67.86,0,870.1,38.56,67.49,0
67108864,16777216,float,sum,-1,1425.4,47.08,82.39,0,1459.2,45.99,80.48,0
134217728,33554432,float,sum,-1,2346.8,57.19,100.09,0,2368.8,56.66,99.15,0
268435456,67108864,float,sum,-1,3766.0,71.28,124.74,0,3818.9,70.29,123.01,0
536870912,134217728,float,sum,-1,6723.0,79.86,139.75,0,6784.0,79.14,138.49,0
1073741824,268435456,float,sum,-1,12570,85.42,149.49,0,12557,85.51,149.64,0
2147483648,536870912,float,sum,-1,24220,88.66,155.16,0,24298,88.38,154.67,0
4294967296,1073741824,float,sum,-1,47460,90.50,158.37,0,47431,90.55,158.47,0
8,2,float,sum,-1,17.36,0.00,0.00,0,17.03,0.00,0.00,0
16,4,float,sum,-1,17.01,0.00,0.00,0,17.01,0.00,0.00,0
32,8,float,sum,-1,16.82,0.00,0.00,0,17.11,0.00,0.00,0
64,16,float,sum,-1,17.42,0.00,0.01,0,17.35,0.00,0.01,0
128,32,float,sum,-1,18.81,0.01,0.01,0,18.70,0.01,0.01,0
256,64,float,sum,-1,19.07,0.01,0.02,0,18.55,0.01,0.02,0
512,128,float,sum,-1,19.37,0.03,0.05,0,19.11,0.03,0.05,0
1024,256,float,sum,-1,20.04,0.05,0.09,0,19.82,0.05,0.09,0
2048,512,float,sum,-1,20.85,0.10,0.17,0,20.91,0.10,0.17,0
4096,1024,float,sum,-1,22.98,0.18,0.31,0,22.48,0.18,0.32,0
8192,2048,float,sum,-1,23.27,0.35,0.62,0,22.73,0.36,0.63,0
16384,4096,float,sum,-1,23.69,0.69,1.21,0,23.14,0.71,1.24,0
32768,8192,float,sum,-1,24.99,1.31,2.29,0,24.18,1.35,2.37,0
65536,16384,float,sum,-1,102.3,0.64,1.12,0,111.5,0.59,1.03,0
131072,32768,float,sum,-1,117.7,1.11,1.95,0,110.5,1.19,2.08,0
262144,65536,float,sum,-1,222.1,1.18,2.07,0,218.6,1.20,2.10,0
524288,131072,float,sum,-1,438.6,1.20,2.09,0,435.5,1.20,2.11,0
1048576,262144,float,sum,-1,711.1,1.47,2.58,0,686.9,1.53,2.67,0
2097152,524288,float,sum,-1,144.9,14.47,25.33,0,143.5,14.61,25.57,0
4194304,1048576,float,sum,-1,230.5,18.19,31.84,0,225.9,18.57,32.50,0
8388608,2097152,float,sum,-1,353.8,23.71,41.49,0,346.3,24.22,42.39,0
16777216,4194304,float,sum,-1,575.3,29.16,51.03,0,558.7,30.03,52.55,0
33554432,8388608,float,sum,-1,881.0,38.09,66.65,0,872.0,38.48,67.34,0
67108864,16777216,float,sum,-1,1506.1,44.56,77.97,0,1477.6,45.42,79.48,0
134217728,33554432,float,sum,-1,2349.6,57.12,99.96,0,2364.3,56.77,99.35,0
268435456,67108864,float,sum,-1,3774.9,71.11,124.44,0,3777.6,71.06,124.36,0
536870912,134217728,float,sum,-1,6729.0,79.78,139.62,0,6775.1,79.24,138.67,0
1073741824,268435456,float,sum,-1,12606,85.17,149.06,0,12622,85.07,148.87,0
2147483648,536870912,float,sum,-1,24210,88.70,155.23,0,24288,88.42,154.73,0
4294967296,1073741824,float,sum,-1,47455,90.51,158.38,0,47439,90.54,158.44,0
8,2,float,sum,-1,17.30,0.00,0.00,0,17.35,0.00,0.00,0
16,4,float,sum,-1,17.08,0.00,0.00,0,17.07,0.00,0.00,0
32,8,float,sum,-1,16.97,0.00,0.00,0,16.89,0.00,0.00,0
64,16,float,sum,-1,17.52,0.00,0.01,0,17.24,0.00,0.01,0
128,32,float,sum,-1,18.99,0.01,0.01,0,18.82,0.01,0.01,0
256,64,float,sum,-1,19.21,0.01,0.02,0,18.64,0.01,0.02,0
512,128,float,sum,-1,19.47,0.03,0.05,0,19.04,0.03,0.05,0
1024,256,float,sum,-1,20.39,0.05,0.09,0,19.85,0.05,0.09,0
2048,512,float,sum,-1,21.01,0.10,0.17,0,20.76,0.10,0.17,0
4096,1024,float,sum,-1,22.82,0.18,0.31,0,22.58,0.18,0.32,0
8192,2048,float,sum,-1,23.26,0.35,0.62,0,22.74,0.36,0.63,0
16384,4096,float,sum,-1,23.99,0.68,1.20,0,23.21,0.71,1.24,0
32768,8192,float,sum,-1,24.99,1.31,2.30,0,24.25,1.35,2.36,0
65536,16384,float,sum,-1,114.6,0.57,1.00,0,114.7,0.57,1.00,0
131072,32768,float,sum,-1,115.4,1.14,1.99,0,116.5,1.13,1.97,0
262144,65536,float,sum,-1,220.6,1.19,2.08,0,220.7,1.19,2.08,0
524288,131072,float,sum,-1,439.5,1.19,2.09,0,437.0,1.20,2.10,0
1048576,262144,float,sum,-1,691.3,1.52,2.65,0,691.9,1.52,2.65,0
2097152,524288,float,sum,-1,141.4,14.83,25.95,0,144.0,14.56,25.48,0
4194304,1048576,float,sum,-1,221.8,18.91,33.09,0,225.6,18.59,32.53,0
8388608,2097152,float,sum,-1,356.2,23.55,41.21,0,346.3,24.22,42.39,0
16777216,4194304,float,sum,-1,566.8,29.60,51.80,0,568.7,29.50,51.63,0
33554432,8388608,float,sum,-1,844.7,39.72,69.52,0,882.2,38.03,66.56,0
67108864,16777216,float,sum,-1,1492.3,44.97,78.70,0,1453.3,46.18,80.81,0
134217728,33554432,float,sum,-1,2314.9,57.98,101.46,0,2337.3,57.42,100.49,0
268435456,67108864,float,sum,-1,3829.5,70.10,122.67,0,3783.3,70.95,124.17,0
536870912,134217728,float,sum,-1,6769.9,79.30,138.78,0,6754.6,79.48,139.09,0
1073741824,268435456,float,sum,-1,12542,85.61,149.82,0,12590,85.29,149.25,0
2147483648,536870912,float,sum,-1,24235,88.61,155.07,0,24180,88.81,155.42,0
4294967296,1073741824,float,sum,-1,47508,90.40,158.21,0,47533,90.36,158.13,0
8,2,float,sum,-1,17.52,0.00,0.00,0,17.13,0.00,0.00,0
16,4,float,sum,-1,17.11,0.00,0.00,0,17.14,0.00,0.00,0
32,8,float,sum,-1,17.02,0.00,0.00,0,17.20,0.00,0.00,0
64,16,float,sum,-1,17.44,0.00,0.01,0,17.12,0.00,0.01,0
128,32,float,sum,-1,19.00,0.01,0.01,0,18.72,0.01,0.01,0
256,64,float,sum,-1,19.15,0.01,0.02,0,18.80,0.01,0.02,0
512,128,float,sum,-1,19.46,0.03,0.05,0,19.12,0.03,0.05,0
1024,256,float,sum,-1,20.21,0.05,0.09,0,19.89,0.05,0.09,0
2048,512,float,sum,-1,21.14,0.10,0.17,0,20.88,0.10,0.17,0
4096,1024,float,sum,-1,22.85,0.18,0.31,0,22.22,0.18,0.32,0
8192,2048,float,sum,-1,22.94,0.36,0.62,0,22.54,0.36,0.64,0
16384,4096,float,sum,-1,23.74,0.69,1.21,0,23.03,0.71,1.25,0
32768,8192,float,sum,-1,25.13,1.30,2.28,0,24.45,1.34,2.35,0
65536,16384,float,sum,-1,111.9,0.59,1.03,0,113.3,0.58,1.01,0
131072,32768,float,sum,-1,117.9,1.11,1.95,0,112.5,1.17,2.04,0
262144,65536,float,sum,-1,219.6,1.19,2.09,0,223.9,1.17,2.05,0
524288,131072,float,sum,-1,440.9,1.19,2.08,0,436.5,1.20,2.10,0
1048576,262144,float,sum,-1,690.9,1.52,2.66,0,695.8,1.51,2.64,0
2097152,524288,float,sum,-1,145.4,14.42,25.24,0,148.0,14.17,24.80,0
4194304,1048576,float,sum,-1,231.0,18.16,31.78,0,227.8,18.41,32.22,0
8388608,2097152,float,sum,-1,350.2,23.95,41.92,0,351.6,23.86,41.76,0
16777216,4194304,float,sum,-1,574.6,29.20,51.10,0,561.3,29.89,52.30,0
33554432,8388608,float,sum,-1,864.3,38.82,67.94,0,856.9,39.16,68.53,0
67108864,16777216,float,sum,-1,1462.3,45.89,80.31,0,1424.1,47.12,82.47,0
134217728,33554432,float,sum,-1,2339.3,57.37,100.41,0,2399.9,55.93,97.87,0
268435456,67108864,float,sum,-1,3755.2,71.48,125.10,0,3770.0,71.20,124.60,0
536870912,134217728,float,sum,-1,6787.4,79.10,138.42,0,6766.7,79.34,138.85,0
1073741824,268435456,float,sum,-1,12554,85.53,149.68,0,12477,86.06,150.60,0
2147483648,536870912,float,sum,-1,24237,88.60,155.05,0,24181,88.81,155.42,0
4294967296,1073741824,float,sum,-1,47528,90.37,158.14,0,47444,90.53,158.42,0
8,2,float,sum,-1,17.25,0.00,0.00,0,17.28,0.00,0.00,0
16,4,float,sum,-1,17.09,0.00,0.00,0,16.85,0.00,0.00,0
32,8,float,sum,-1,17.11,0.00,0.00,0,17.06,0.00,0.00,0
64,16,float,sum,-1,17.50,0.00,0.01,0,17.24,0.00,0.01,0
128,32,float,sum,-1,18.80,0.01,0.01,0,18.59,0.01,0.01,0
256,64,float,sum,-1,19.09,0.01,0.02,0,18.85,0.01,0.02,0
512,128,float,sum,-1,19.32,0.03,0.05,0,19.29,0.03,0.05,0
1024,256,float,sum,-1,19.98,0.05,0.09,0,19.97,0.05,0.09,0
2048,512,float,sum,-1,20.63,0.10,0.17,0,20.78,0.10,0.17,0
4096,1024,float,sum,-1,22.82,0.18,0.31,0,22.19,0.18,0.32,0
8192,2048,float,sum,-1,23.05,0.36,0.62,0,22.72,0.36,0.63,0
16384,4096,float,sum,-1,23.85,0.69,1.20,0,23.02,0.71,1.25,0
32768,8192,float,sum,-1,24.97,1.31,2.30,0,24.58,1.33,2.33,0
65536,16384,float,sum,-1,105.8,0.62,1.08,0,113.7,0.58,1.01,0
131072,32768,float,sum,-1,113.5,1.15,2.02,0,112.0,1.17,2.05,0
262144,65536,float,sum,-1,218.5,1.20,2.10,0,222.5,1.18,2.06,0
524288,131072,float,sum,-1,434.8,1.21,2.11,0,436.9,1.20,2.10,0
1048576,262144,float,sum,-1,683.1,1.53,2.69,0,692.1,1.52,2.65,0
2097152,524288,float,sum,-1,144.8,14.49,25.35,0,146.1,14.35,25.11,0
4194304,1048576,float,sum,-1,227.2,18.46,32.30,0,229.9,18.24,31.92,0
8388608,2097152,float,sum,-1,349.7,23.99,41.98,0,345.1,24.31,42.54,0
16777216,4194304,float,sum,-1,557.4,30.10,52.67,0,558.7,30.03,52.55,0
33554432,8388608,float,sum,-1,855.7,39.21,68.62,0,875.9,38.31,67.04,0
67108864,16777216,float,sum,-1,1454.2,46.15,80.76,0,1390.8,48.25,84.44,0
134217728,33554432,float,sum,-1,2346.0,57.21,100.12,0,2309.7,58.11,101.69,0
268435456,67108864,float,sum,-1,3801.9,70.61,123.56,0,3797.7,70.68,123.70,0
536870912,134217728,float,sum,-1,6733.5,79.73,139.53,0,6756.5,79.46,139.06,0
1073741824,268435456,float,sum,-1,12604,85.19,149.08,0,12569,85.43,149.50,0
2147483648,536870912,float,sum,-1,24213,88.69,155.21,0,24224,88.65,155.14,0
4294967296,1073741824,float,sum,-1,47409,90.59,158.54,0,47427,90.56,158.48,0
8,2,float,sum,-1,17.20,0.00,0.00,0,17.22,0.00,0.00,0
16,4,float,sum,-1,17.15,0.00,0.00,0,17.15,0.00,0.00,0
32,8,float,sum,-1,16.78,0.00,0.00,0,17.00,0.00,0.00,0
64,16,float,sum,-1,17.41,0.00,0.01,0,17.22,0.00,0.01,0
128,32,float,sum,-1,18.64,0.01,0.01,0,18.74,0.01,0.01,0
256,64,float,sum,-1,19.02,0.01,0.02,0,19.01,0.01,0.02,0
512,128,float,sum,-1,19.41,0.03,0.05,0,19.23,0.03,0.05,0
1024,256,float,sum,-1,20.14,0.05,0.09,0,19.75,0.05,0.09,0
2048,512,float,sum,-1,21.03,0.10,0.17,0,20.83,0.10,0.17,0
4096,1024,float,sum,-1,23.26,0.18,0.31,0,22.31,0.18,0.32,0
8192,2048,float,sum,-1,23.41,0.35,0.61,0,22.75,0.36,0.63,0
16384,4096,float,sum,-1,24.00,0.68,1.19,0,23.13,0.71,1.24,0
32768,8192,float,sum,-1,25.13,1.30,2.28,0,24.55,1.33,2.34,0
65536,16384,float,sum,-1,114.5,0.57,1.00,0,111.4,0.59,1.03,0
131072,32768,float,sum,-1,112.2,1.17,2.04,0,116.0,1.13,1.98,0
262144,65536,float,sum,-1,223.0,1.18,2.06,0,219.2,1.20,2.09,0
524288,131072,float,sum,-1,437.3,1.20,2.10,0,441.6,1.19,2.08,0
1048576,262144,float,sum,-1,686.2,1.53,2.67,0,683.9,1.53,2.68,0
2097152,524288,float,sum,-1,146.3,14.33,25.08,0,144.3,14.54,25.44,0
4194304,1048576,float,sum,-1,230.6,18.19,31.83,0,226.9,18.49,32.35,0
8388608,2097152,float,sum,-1,355.6,23.59,41.29,0,345.9,24.25,42.45,0
16777216,4194304,float,sum,-1,569.4,29.46,51.56,0,560.5,29.93,52.38,0
33554432,8388608,float,sum,-1,872.9,38.44,67.27,0,860.4,39.00,68.25,0
67108864,16777216,float,sum,-1,1405.5,47.75,83.56,0,1457.3,46.05,80.59,0
134217728,33554432,float,sum,-1,2313.1,58.02,101.54,0,2301.8,58.31,102.04,0
268435456,67108864,float,sum,-1,3765.7,71.29,124.75,0,3845.7,69.80,122.15,0
536870912,134217728,float,sum,-1,6775.1,79.24,138.67,0,6790.5,79.06,138.36,0
1073741824,268435456,float,sum,-1,12585,85.32,149.31,0,12596,85.25,149.18,0
2147483648,536870912,float,sum,-1,24226,88.64,155.13,0,24234,88.62,155.08,0
4294967296,1073741824,float,sum,-1,47438,90.54,158.44,0,47556,90.31,158.05,0
