size,count,type,redop,root,time,algbw,busbw,#wrong,time,algbw,busbw,#wrong
33554432,8388608,float,sum,-1,6467.5,5.19,10.36,0,6451.7,5.20,10.38,0
67108864,16777216,float,sum,-1,10317,6.51,12.98,0,10436,6.43,12.84,0
134217728,33554432,float,sum,-1,17995,7.46,14.89,0,17778,7.55,15.07,0
268435456,67108864,float,sum,-1,27904,9.62,19.20,0,28099,9.55,19.07,0
536870912,134217728,float,sum,-1,45590,11.78,23.51,0,44985,11.93,23.82,0
1073741824,268435456,float,sum,-1,77507,13.85,27.65,0,77767,13.81,27.56,0
2147483648,536870912,float,sum,-1,596484,3.60,7.19,0,573601,3.74,7.47,0
4294967296,1073741824,float,sum,-1,325385,13.20,26.35,0,108756,39.49,78.83,0
8,2,float,sum,-1,72.37,0.00,0.00,0,68.77,0.00,0.00,0
16,4,float,sum,-1,69.47,0.00,0.00,0,69.10,0.00,0.00,0
32,8,float,sum,-1,68.47,0.00,0.00,0,69.07,0.00,0.00,0
64,16,float,sum,-1,70.16,0.00,0.00,0,70.16,0.00,0.00,0
128,32,float,sum,-1,79.91,0.00,0.00,0,78.68,0.00,0.00,0
256,64,float,sum,-1,81.06,0.00,0.01,0,79.89,0.00,0.01,0
512,128,float,sum,-1,83.38,0.01,0.01,0,82.04,0.01,0.01,0
1024,256,float,sum,-1,87.35,0.01,0.02,0,85.94,0.01,0.02,0
2048,512,float,sum,-1,92.44,0.02,0.04,0,90.51,0.02,0.05,0
4096,1024,float,sum,-1,112.8,0.04,0.07,0,105.7,0.04,0.08,0
8192,2048,float,sum,-1,104.4,0.08,0.16,0,100.8,0.08,0.16,0
16384,4096,float,sum,-1,106.5,0.15,0.31,0,101.9,0.16,0.32,0
32768,8192,float,sum,-1,114.5,0.29,0.57,0,110.3,0.30,0.59,0
65536,16384,float,sum,-1,124.7,0.53,1.05,0,122.5,0.54,1.07,0
131072,32768,float,sum,-1,140.7,0.93,1.86,0,138.8,0.94,1.89,0
262144,65536,float,sum,-1,317.0,0.83,1.65,0,314.1,0.83,1.67,0
524288,131072,float,sum,-1,418.6,1.25,2.50,0,415.0,1.26,2.52,0
1048576,262144,float,sum,-1,536.3,1.96,3.90,0,531.1,1.97,3.94,0
2097152,524288,float,sum,-1,703.7,2.98,5.95,0,704.1,2.98,5.95,0
4194304,1048576,float,sum,-1,1116.4,3.76,7.50,0,1107.2,3.79,7.56,0
8388608,2097152,float,sum,-1,1883.8,4.45,8.89,0,1884.2,4.45,8.89,0
16777216,4194304,float,sum,-1,3025.0,5.55,11.07,0,3020.6,5.55,11.09,0
33554432,8388608,float,sum,-1,3827.0,8.77,17.50,0,3828.7,8.76,17.49,0
67108864,16777216,float,sum,-1,6221.1,10.79,21.53,0,6247.1,10.74,21.44,0
134217728,33554432,float,sum,-1,11136,12.05,24.06,0,11205,11.98,23.91,0
268435456,67108864,float,sum,-1,16560,16.21,32.36,0,16433,16.34,32.61,0
536870912,134217728,float,sum,-1,25242,21.27,42.45,0,25312,21.21,42.34,0
1073741824,268435456,float,sum,-1,41028,26.17,52.24,0,41157,26.09,52.08,0
2147483648,536870912,float,sum,-1,56004,38.35,76.54,0,55605,38.62,77.09,0
4294967296,1073741824,float,sum,-1,106395,40.37,80.58,0,109024,39.39,78.64,0
8,2,float,sum,-1,71.72,0.00,0.00,0,69.77,0.00,0.00,0
16,4,float,sum,-1,68.93,0.00,0.00,0,68.59,0.00,0.00,0
32,8,float,sum,-1,68.21,0.00,0.00,0,68.78,0.00,0.00,0
64,16,float,sum,-1,70.29,0.00,0.00,0,69.76,0.00,0.00,0
128,32,float,sum,-1,80.27,0.00,0.00,0,88.95,0.00,0.00,0
256,64,float,sum,-1,81.46,0.00,0.01,0,79.60,0.00,0.01,0
512,128,float,sum,-1,83.77,0.01,0.01,0,82.30,0.01,0.01,0
1024,256,float,sum,-1,87.00,0.01,0.02,0,84.77,0.01,0.02,0
2048,512,float,sum,-1,92.08,0.02,0.04,0,90.69,0.02,0.05,0
4096,1024,float,sum,-1,102.0,0.04,0.08,0,99.77,0.04,0.08,0
8192,2048,float,sum,-1,105.4,0.08,0.16,0,100.3,0.08,0.16,0
16384,4096,float,sum,-1,106.6,0.15,0.31,0,102.5,0.16,0.32,0
32768,8192,float,sum,-1,112.9,0.29,0.58,0,111.0,0.30,0.59,0
65536,16384,float,sum,-1,123.4,0.53,1.06,0,122.3,0.54,1.07,0
131072,32768,float,sum,-1,141.5,0.93,1.85,0,144.5,0.91,1.81,0
262144,65536,float,sum,-1,319.4,0.82,1.64,0,312.5,0.84,1.67,0
524288,131072,float,sum,-1,418.8,1.25,2.50,0,414.3,1.27,2.53,0
1048576,262144,float,sum,-1,532.3,1.97,3.93,0,533.4,1.97,3.92,0
2097152,524288,float,sum,-1,704.3,2.98,5.94,0,703.9,2.98,5.95,0
4194304,1048576,float,sum,-1,1114.4,3.76,7.51,0,1107.2,3.79,7.56,0
8388608,2097152,float,sum,-1,1880.5,4.46,8.90,0,1876.8,4.47,8.92,0
16777216,4194304,float,sum,-1,3027.9,5.54,11.06,0,3026.9,5.54,11.06,0
33554432,8388608,float,sum,-1,3838.0,8.74,17.45,0,3831.2,8.76,17.48,0
67108864,16777216,float,sum,-1,6294.5,10.66,21.28,0,6292.3,10.67,21.29,0
134217728,33554432,float,sum,-1,11145,12.04,24.04,0,11308,11.87,23.69,0
268435456,67108864,float,sum,-1,16313,16.46,32.85,0,16273,16.50,32.93,0
536870912,134217728,float,sum,-1,25263,21.25,42.42,0,25276,21.24,42.40,0
1073741824,268435456,float,sum,-1,41192,26.07,52.03,0,41029,26.17,52.24,0
2147483648,536870912,float,sum,-1,55676,38.57,76.99,0,56928,37.72,75.30,0
4294967296,1073741824,float,sum,-1,106416,40.36,80.56,0,109450,39.24,78.33,0
8,2,float,sum,-1,71.64,0.00,0.00,0,70.05,0.00,0.00,0
16,4,float,sum,-1,68.65,0.00,0.00,0,68.70,0.00,0.00,0
32,8,float,sum,-1,67.84,0.00,0.00,0,69.11,0.00,0.00,0
64,16,float,sum,-1,70.52,0.00,0.00,0,70.08,0.00,0.00,0
128,32,float,sum,-1,80.31,0.00,0.00,0,78.56,0.00,0.00,0
256,64,float,sum,-1,81.56,0.00,0.01,0,79.62,0.00,0.01,0
512,128,float,sum,-1,90.09,0.01,0.01,0,81.55,0.01,0.01,0
1024,256,float,sum,-1,86.90,0.01,0.02,0,85.40,0.01,0.02,0
2048,512,float,sum,-1,92.33,0.02,0.04,0,90.22,0.02,0.05,0
4096,1024,float,sum,-1,104.2,0.04,0.08,0,99.12,0.04,0.08,0
8192,2048,float,sum,-1,105.3,0.08,0.16,0,100.9,0.08,0.16,0
16384,4096,float,sum,-1,107.1,0.15,0.31,0,102.8,0.16,0.32,0
32768,8192,float,sum,-1,118.4,0.28,0.55,0,110.7,0.30,0.59,0
65536,16384,float,sum,-1,125.9,0.52,1.04,0,121.5,0.54,1.08,0
131072,32768,float,sum,-1,148.5,0.88,1.76,0,137.5,0.95,1.90,0
262144,65536,float,sum,-1,317.1,0.83,1.65,0,313.8,0.84,1.67,0
524288,131072,float,sum,-1,417.8,1.25,2.50,0,415.7,1.26,2.52,0
1048576,262144,float,sum,-1,531.2,1.97,3.94,0,529.5,1.98,3.95,0
2097152,524288,float,sum,-1,701.8,2.99,5.97,0,707.0,2.97,5.92,0
4194304,1048576,float,sum,-1,1119.2,3.75,7.48,0,1105.3,3.79,7.57,0
8388608,2097152,float,sum,-1,1881.3,4.46,8.90,0,1878.9,4.46,8.91,0
16777216,4194304,float,sum,-1,3024.5,5.55,11.07,0,3017.9,5.56,11.10,0
33554432,8388608,float,sum,-1,3829.5,8.76,17.49,0,3795.4,8.84,17.65,0
67108864,16777216,float,sum,-1,6228.6,10.77,21.51,0,6330.9,10.60,21.16,0
134217728,33554432,float,sum,-1,11181,12.00,23.96,0,11333,11.84,23.64,0
268435456,67108864,float,sum,-1,16566,16.20,32.35,0,16298,16.47,32.88,0
536870912,134217728,float,sum,-1,25353,21.18,42.27,0,25417,21.12,42.16,0
1073741824,268435456,float,sum,-1,40950,26.22,52.34,0,40927,26.24,52.37,0
2147483648,536870912,float,sum,-1,58078,36.98,73.81,0,55608,38.62,77.09,0
4294967296,1073741824,float,sum,-1,106296,40.41,80.65,0,106899,40.18,80.20,0
8,2,float,sum,-1,72.10,0.00,0.00,0,69.70,0.00,0.00,0
16,4,float,sum,-1,68.65,0.00,0.00,0,67.42,0.00,0.00,0
32,8,float,sum,-1,68.79,0.00,0.00,0,68.48,0.00,0.00,0
64,16,float,sum,-1,69.96,0.00,0.00,0,69.93,0.00,0.00,0
128,32,float,sum,-1,79.94,0.00,0.00,0,78.34,0.00,0.00,0
256,64,float,sum,-1,80.41,0.00,0.01,0,79.72,0.00,0.01,0
512,128,float,sum,-1,82.51,0.01,0.01,0,81.72,0.01,0.01,0
1024,256,float,sum,-1,85.89,0.01,0.02,0,84.64,0.01,0.02,0
2048,512,float,sum,-1,92.34,0.02,0.04,0,89.91,0.02,0.05,0
4096,1024,float,sum,-1,101.7,0.04,0.08,0,98.34,0.04,0.08,0
8192,2048,float,sum,-1,105.7,0.08,0.15,0,101.0,0.08,0.16,0
16384,4096,float,sum,-1,107.5,0.15,0.30,0,102.5,0.16,0.32,0
32768,8192,float,sum,-1,112.7,0.29,0.58,0,111.3,0.29,0.59,0
65536,16384,float,sum,-1,123.7,0.53,1.06,0,122.5,0.53,1.07,0
131072,32768,float,sum,-1,141.2,0.93,1.85,0,136.5,0.96,1.92,0
262144,65536,float,sum,-1,315.8,0.83,1.66,0,313.1,0.84,1.67,0
524288,131072,float,sum,-1,429.1,1.22,2.44,0,416.2,1.26,2.51,0
1048576,262144,float,sum,-1,531.7,1.97,3.94,0,531.4,1.97,3.94,0
2097152,524288,float,sum,-1,703.8,2.98,5.95,0,702.4,2.99,5.96,0
4194304,1048576,float,sum,-1,1113.6,3.77,7.52,0,1108.3,3.78,7.55,0
8388608,2097152,float,sum,-1,1883.3,4.45,8.89,0,1880.3,4.46,8.91,0
16777216,4194304,float,sum,-1,3024.9,5.55,11.07,0,3018.5,5.56,11.09,0
33554432,8388608,float,sum,-1,3865.4,8.68,17.33,0,3846.1,8.72,17.41,0
67108864,16777216,float,sum,-1,6295.3,10.66,21.28,0,6177.9,10.86,21.68,0
134217728,33554432,float,sum,-1,11182,12.00,23.96,0,11259,11.92,23.80,0
268435456,67108864,float,sum,-1,16432,16.34,32.61,0,16340,16.43,32.79,0
536870912,134217728,float,sum,-1,25322,21.20,42.32,0,25320,21.20,42.32,0
1073741824,268435456,float,sum,-1,41049,26.16,52.21,0,41020,26.18,52.25,0
2147483648,536870912,float,sum,-1,55839,38.46,76.77,0,56243,38.18,76.21,0
4294967296,1073741824,float,sum,-1,106323,40.40,80.63,0,106314,40.40,80.64,0
8,2,float,sum,-1,71.31,0.00,0.00,0,69.60,0.00,0.00,0
16,4,float,sum,-1,70.00,0.00,0.00,0,68.43,0.00,0.00,0
32,8,float,sum,-1,69.54,0.00,0.00,0,68.63,0.00,0.00,0
64,16,float,sum,-1,69.70,0.00,0.00,0,69.82,0.00,0.00,0
128,32,float,sum,-1,80.04,0.00,0.00,0,78.41,0.00,0.00,0
256,64,float,sum,-1,80.96,0.00,0.01,0,79.31,0.00,0.01,0
512,128,float,sum,-1,82.91,0.01,0.01,0,81.62,0.01,0.01,0
1024,256,float,sum,-1,87.07,0.01,0.02,0,84.48,0.01,0.02,0
2048,512,float,sum,-1,92.64,0.02,0.04,0,90.13,0.02,0.05,0
4096,1024,float,sum,-1,102.0,0.04,0.08,0,99.35,0.04,0.08,0
8192,2048,float,sum,-1,104.9,0.08,0.16,0,101.0,0.08,0.16,0
16384,4096,float,sum,-1,106.2,0.15,0.31,0,104.2,0.16,0.31,0
32768,8192,float,sum,-1,114.3,0.29,0.57,0,110.1,0.30,0.59,0
65536,16384,float,sum,-1,123.9,0.53,1.06,0,122.7,0.53,1.07,0
131072,32768,float,sum,-1,140.2,0.93,1.87,0,138.4,0.95,1.89,0
262144,65536,float,sum,-1,315.5,0.83,1.66,0,318.9,0.82,1.64,0
524288,131072,float,sum,-1,428.3,1.22,2.44,0,416.9,1.26,2.51,0
1048576,262144,float,sum,-1,530.7,1.98,3.94,0,530.9,1.98,3.94,0
2097152,524288,float,sum,-1,702.1,2.99,5.96,0,703.6,2.98,5.95,0
4194304,1048576,float,sum,-1,1114.8,3.76,7.51,0,1112.5,3.77,7.53,0
8388608,2097152,float,sum,-1,1884.8,4.45,8.88,0,1878.2,4.47,8.92,0
16777216,4194304,float,sum,-1,3016.2,5.56,11.10,0,3020.7,5.55,11.09,0
33554432,8388608,float,sum,-1,3805.1,8.82,17.60,0,3807.3,8.81,17.59,0
67108864,16777216,float,sum,-1,6259.8,10.72,21.40,0,6299.6,10.65,21.26,0
134217728,33554432,float,sum,-1,11362,11.81,23.58,0,11267,11.91,23.78,0
268435456,67108864,float,sum,-1,16541,16.23,32.39,0,16564,16.21,32.35,0
536870912,134217728,float,sum,-1,25470,21.08,42.07,0,25243,21.27,42.45,0
1073741824,268435456,float,sum,-1,40854,26.28,52.46,0,41078,26.14,52.18,0
2147483648,536870912,float,sum,-1,56546,37.98,75.81,0,55728,38.54,76.92,0
4294967296,1073741824,float,sum,-1,106357,40.38,80.61,0,106363,40.38,80.60,0
8,2,float,sum,-1,72.95,0.00,0.00,0,69.78,0.00,0.00,0
16,4,float,sum,-1,68.89,0.00,0.00,0,68.41,0.00,0.00,0
32,8,float,sum,-1,68.33,0.00,0.00,0,68.74,0.00,0.00,0
64,16,float,sum,-1,69.84,0.00,0.00,0,69.42,0.00,0.00,0
128,32,float,sum,-1,80.66,0.00,0.00,0,78.92,0.00,0.00,0
256,64,float,sum,-1,81.49,0.00,0.01,0,80.13,0.00,0.01,0
512,128,float,sum,-1,83.57,0.01,0.01,0,81.84,0.01,0.01,0
1024,256,float,sum,-1,87.03,0.01,0.02,0,85.15,0.01,0.02,0
2048,512,float,sum,-1,91.84,0.02,0.04,0,90.29,0.02,0.05,0
4096,1024,float,sum,-1,102.2,0.04,0.08,0,98.99,0.04,0.08,0
8192,2048,float,sum,-1,105.7,0.08,0.15,0,99.42,0.08,0.16,0
16384,4096,float,sum,-1,106.2,0.15,0.31,0,102.8,0.16,0.32,0
32768,8192,float,sum,-1,113.3,0.29,0.58,0,109.7,0.30,0.60,0
65536,16384,float,sum,-1,123.8,0.53,1.06,0,122.6,0.53,1.07,0
131072,32768,float,sum,-1,139.3,0.94,1.88,0,138.4,0.95,1.89,0
262144,65536,float,sum,-1,316.9,0.83,1.65,0,312.2,0.84,1.68,0
524288,131072,float,sum,-1,417.9,1.25,2.50,0,413.3,1.27,2.53,0
1048576,262144,float,sum,-1,531.0,1.97,3.94,0,530.4,1.98,3.95,0
2097152,524288,float,sum,-1,702.5,2.99,5.96,0,705.4,2.97,5.93,0
4194304,1048576,float,sum,-1,1113.8,3.77,7.52,0,1107.5,3.79,7.56,0
8388608,2097152,float,sum,-1,1880.4,4.46,8.90,0,1882.2,4.46,8.90,0
16777216,4194304,float,sum,-1,3017.4,5.56,11.10,0,3019.6,5.56,11.09,0
33554432,8388608,float,sum,-1,3846.9,8.72,17.41,0,3828.0,8.77,17.50,0
67108864,16777216,float,sum,-1,6241.0,10.75,21.46,0,6259.5,10.72,21.40,0
134217728,33554432,float,sum,-1,11455,11.72,23.39,0,11511,11.66,23.27,0
268435456,67108864,float,sum,-1,16552,16.22,32.37,0,16382,16.39,32.71,0
536870912,134217728,float,sum,-1,25224,21.28,42.48,0,25355,21.17,42.27,0
1073741824,268435456,float,sum,-1,41156,26.09,52.08,0,41125,26.11,52.12,0
2147483648,536870912,float,sum,-1,56686,37.88,75.62,0,55834,38.46,76.77,0
4294967296,1073741824,float,sum,-1,108855,39.46,78.76,0,106373,40.38,80.60,0
