size,count,type,redop,root,time,algbw,busbw,#wrong,time,algbw,busbw,#wrong
1073741824,268435456,float,sum,-1,29022,37.00,71.68,0,28994,37.03,71.75,0
2147483648,536870912,float,sum,-1,60156,35.70,69.17,0,59402,36.15,70.04,0
4294967296,1073741824,float,sum,-1,119256,36.01,69.78,0,118255,36.32,70.37,0
8,2,float,sum,-1,32.48,0.00,0.00,0,31.87,0.00,0.00,0
16,4,float,sum,-1,31.73,0.00,0.00,0,31.41,0.00,0.00,0
32,8,float,sum,-1,31.32,0.00,0.00,0,31.47,0.00,0.00,0
64,16,float,sum,-1,32.05,0.00,0.00,0,31.91,0.00,0.00,0
128,32,float,sum,-1,36.54,0.00,0.01,0,36.34,0.00,0.01,0
256,64,float,sum,-1,37.39,0.01,0.01,0,36.29,0.01,0.01,0
512,128,float,sum,-1,38.46,0.01,0.03,0,37.94,0.01,0.03,0
1024,256,float,sum,-1,40.20,0.03,0.05,0,39.43,0.03,0.05,0
2048,512,float,sum,-1,42.29,0.05,0.09,0,41.90,0.05,0.09,0
4096,1024,float,sum,-1,46.77,0.09,0.17,0,45.23,0.09,0.18,0
8192,2048,float,sum,-1,48.02,0.17,0.33,0,46.84,0.17,0.34,0
16384,4096,float,sum,-1,48.09,0.34,0.66,0,46.66,0.35,0.68,0
32768,8192,float,sum,-1,51.71,0.63,1.23,0,51.49,0.64,1.23,0
65536,16384,float,sum,-1,57.49,1.14,2.21,0,57.45,1.14,2.21,0
131072,32768,float,sum,-1,66.77,1.96,3.80,0,65.76,1.99,3.86,0
262144,65536,float,sum,-1,491.5,0.53,1.03,0,496.4,0.53,1.02,0
524288,131072,float,sum,-1,509.7,1.03,1.99,0,507.9,1.03,2.00,0
1048576,262144,float,sum,-1,242.7,4.32,8.37,0,242.0,4.33,8.40,0
2097152,524288,float,sum,-1,322.8,6.50,12.59,0,324.1,6.47,12.54,0
4194304,1048576,float,sum,-1,508.8,8.24,15.97,0,503.6,8.33,16.14,0
8388608,2097152,float,sum,-1,868.3,9.66,18.72,0,855.3,9.81,19.00,0
16777216,4194304,float,sum,-1,2457.0,6.83,13.23,0,2447.3,6.86,13.28,0
33554432,8388608,float,sum,-1,4293.5,7.82,15.14,0,4279.2,7.84,15.19,320
67108864,16777216,float,sum,-1,3095.5,21.68,42.00,0,3081.6,21.78,42.19,0
134217728,33554432,float,sum,-1,3381.2,39.70,76.91,0,3378.2,39.73,76.98,0
268435456,67108864,float,sum,-1,6743.7,39.81,77.12,0,6760.5,39.71,76.93,0
536870912,134217728,float,sum,-1,13885,38.67,74.91,0,13834,38.81,75.19,0
1073741824,268435456,float,sum,-1,28587,37.56,72.77,0,28755,37.34,72.35,0
2147483648,536870912,float,sum,-1,59975,35.81,69.37,0,60645,35.41,68.61,0
4294967296,1073741824,float,sum,-1,119575,35.92,69.59,0,120013,35.79,69.34,0
8,2,float,sum,-1,32.45,0.00,0.00,0,31.66,0.00,0.00,0
16,4,float,sum,-1,31.87,0.00,0.00,0,31.25,0.00,0.00,0
32,8,float,sum,-1,31.00,0.00,0.00,0,31.26,0.00,0.00,0
64,16,float,sum,-1,32.20,0.00,0.00,0,32.04,0.00,0.00,0
128,32,float,sum,-1,36.54,0.00,0.01,0,36.45,0.00,0.01,0
256,64,float,sum,-1,37.12,0.01,0.01,0,36.71,0.01,0.01,0
512,128,float,sum,-1,38.26,0.01,0.03,0,37.88,0.01,0.03,0
1024,256,float,sum,-1,40.03,0.03,0.05,0,39.30,0.03,0.05,0
2048,512,float,sum,-1,42.40,0.05,0.09,0,41.95,0.05,0.09,0
4096,1024,float,sum,-1,46.76,0.09,0.17,0,45.74,0.09,0.17,0
8192,2048,float,sum,-1,47.37,0.17,0.34,0,46.14,0.18,0.34,0
16384,4096,float,sum,-1,49.65,0.33,0.64,0,46.90,0.35,0.68,0
32768,8192,float,sum,-1,54.89,0.60,1.16,0,50.53,0.65,1.26,0
65536,16384,float,sum,-1,57.60,1.14,2.20,0,56.03,1.17,2.27,0
131072,32768,float,sum,-1,67.39,1.94,3.77,0,65.42,2.00,3.88,0
262144,65536,float,sum,-1,497.8,0.53,1.02,0,495.6,0.53,1.02,0
524288,131072,float,sum,-1,507.5,1.03,2.00,0,504.1,1.04,2.01,0
1048576,262144,float,sum,-1,242.5,4.32,8.38,0,242.7,4.32,8.37,0
2097152,524288,float,sum,-1,323.3,6.49,12.57,0,321.8,6.52,12.63,0
4194304,1048576,float,sum,-1,508.7,8.24,15.97,0,503.0,8.34,16.16,0
8388608,2097152,float,sum,-1,864.7,9.70,18.80,0,855.9,9.80,18.99,0
16777216,4194304,float,sum,-1,2450.5,6.85,13.26,0,2437.3,6.88,13.34,0
33554432,8388608,float,sum,-1,4277.9,7.84,15.20,0,4280.7,7.84,15.19,64
67108864,16777216,float,sum,-1,3091.7,21.71,42.06,0,3085.8,21.75,42.14,0
134217728,33554432,float,sum,-1,3377.8,39.73,76.99,0,3381.7,39.69,76.90,0
268435456,67108864,float,sum,-1,6725.5,39.91,77.33,0,6751.9,39.76,77.03,0
536870912,134217728,float,sum,-1,14089,38.11,73.83,0,13658,39.31,76.16,0
1073741824,268435456,float,sum,-1,29165,36.82,71.33,0,28712,37.40,72.46,0
2147483648,536870912,float,sum,-1,60057,35.76,69.28,0,60166,35.69,69.15,0
4294967296,1073741824,float,sum,-1,118205,36.33,70.40,0,119053,36.08,69.90,0
8,2,float,sum,-1,32.57,0.00,0.00,0,31.53,0.00,0.00,0
16,4,float,sum,-1,31.26,0.00,0.00,0,31.21,0.00,0.00,0
32,8,float,sum,-1,31.44,0.00,0.00,0,31.16,0.00,0.00,0
64,16,float,sum,-1,32.64,0.00,0.00,0,32.10,0.00,0.00,0
128,32,float,sum,-1,36.72,0.00,0.01,0,36.51,0.00,0.01,0
256,64,float,sum,-1,37.22,0.01,0.01,0,36.69,0.01,0.01,0
512,128,float,sum,-1,38.06,0.01,0.03,0,37.64,0.01,0.03,0
1024,256,float,sum,-1,40.22,0.03,0.05,0,39.48,0.03,0.05,0
2048,512,float,sum,-1,42.71,0.05,0.09,0,41.59,0.05,0.10,0
4096,1024,float,sum,-1,46.67,0.09,0.17,0,45.64,0.09,0.17,0
8192,2048,float,sum,-1,47.83,0.17,0.33,0,46.32,0.18,0.34,0
16384,4096,float,sum,-1,50.10,0.33,0.63,0,48.63,0.34,0.65,0
32768,8192,float,sum,-1,52.17,0.63,1.22,0,50.79,0.65,1.25,0
65536,16384,float,sum,-1,57.96,1.13,2.19,0,57.02,1.15,2.23,0
131072,32768,float,sum,-1,67.63,1.94,3.75,0,65.20,2.01,3.90,0
262144,65536,float,sum,-1,497.5,0.53,1.02,0,499.1,0.53,1.02,0
524288,131072,float,sum,-1,519.7,1.01,1.95,0,515.5,1.02,1.97,0
1048576,262144,float,sum,-1,244.0,4.30,8.33,0,242.7,4.32,8.37,0
2097152,524288,float,sum,-1,324.2,6.47,12.53,0,323.5,6.48,12.56,0
4194304,1048576,float,sum,-1,505.9,8.29,16.06,0,503.7,8.33,16.13,0
8388608,2097152,float,sum,-1,866.9,9.68,18.75,0,871.6,9.62,18.65,0
16777216,4194304,float,sum,-1,2451.5,6.84,13.26,0,2442.3,6.87,13.31,0
33554432,8388608,float,sum,-1,4279.5,7.84,15.19,0,4282.1,7.84,15.18,1792
67108864,16777216,float,sum,-1,3091.2,21.71,42.06,0,3090.6,21.71,42.07,0
134217728,33554432,float,sum,-1,3382.5,39.68,76.88,0,3388.0,39.62,76.76,0
268435456,67108864,float,sum,-1,6745.1,39.80,77.11,0,6712.8,39.99,77.48,0
536870912,134217728,float,sum,-1,13791,38.93,75.43,0,13814,38.86,75.30,0
1073741824,268435456,float,sum,-1,29055,36.96,71.60,0,28938,37.11,71.89,0
2147483648,536870912,float,sum,-1,61206,35.09,67.98,0,60240,35.65,69.07,0
4294967296,1073741824,float,sum,-1,119393,35.97,69.70,0,119096,36.06,69.87,0
8,2,float,sum,-1,32.58,0.00,0.00,0,31.81,0.00,0.00,0
16,4,float,sum,-1,31.79,0.00,0.00,0,31.46,0.00,0.00,0
32,8,float,sum,-1,31.32,0.00,0.00,0,31.57,0.00,0.00,0
64,16,float,sum,-1,32.92,0.00,0.00,0,32.27,0.00,0.00,0
128,32,float,sum,-1,37.00,0.00,0.01,0,36.21,0.00,0.01,0
256,64,float,sum,-1,37.38,0.01,0.01,0,36.92,0.01,0.01,0
512,128,float,sum,-1,38.71,0.01,0.03,0,37.55,0.01,0.03,0
1024,256,float,sum,-1,39.78,0.03,0.05,0,39.25,0.03,0.05,0
2048,512,float,sum,-1,42.40,0.05,0.09,0,41.84,0.05,0.09,0
4096,1024,float,sum,-1,46.63,0.09,0.17,0,45.82,0.09,0.17,0
8192,2048,float,sum,-1,47.83,0.17,0.33,0,46.16,0.18,0.34,0
16384,4096,float,sum,-1,50.12,0.33,0.63,0,46.75,0.35,0.68,0
32768,8192,float,sum,-1,51.66,0.63,1.23,0,50.37,0.65,1.26,0
65536,16384,float,sum,-1,58.57,1.12,2.17,0,55.90,1.17,2.27,0
131072,32768,float,sum,-1,67.59,1.94,3.76,0,67.00,1.96,3.79,0
262144,65536,float,sum,-1,497.1,0.53,1.02,0,497.4,0.53,1.02,0
524288,131072,float,sum,-1,512.6,1.02,1.98,0,516.0,1.02,1.97,0
1048576,262144,float,sum,-1,242.3,4.33,8.39,0,242.6,4.32,8.38,0
2097152,524288,float,sum,-1,325.5,6.44,12.48,0,321.6,6.52,12.64,0
4194304,1048576,float,sum,-1,504.0,8.32,16.12,0,501.2,8.37,16.21,0
8388608,2097152,float,sum,-1,848.5,9.89,19.16,0,847.7,9.90,19.17,0
16777216,4194304,float,sum,-1,2461.0,6.82,13.21,0,2443.9,6.86,13.30,0
33554432,8388608,float,sum,-1,4271.0,7.86,15.22,0,4261.6,7.87,15.26,0
67108864,16777216,float,sum,-1,3100.4,21.64,41.94,0,3087.7,21.73,42.11,0
134217728,33554432,float,sum,-1,3390.1,39.59,76.71,0,3391.6,39.57,76.67,0
268435456,67108864,float,sum,-1,6729.8,39.89,77.28,0,6749.0,39.77,77.06,0
536870912,134217728,float,sum,-1,13873,38.70,74.98,0,13727,39.11,75.78,0
1073741824,268435456,float,sum,-1,28919,37.13,71.94,0,29087,36.92,71.52,0
2147483648,536870912,float,sum,-1,60742,35.35,68.50,0,60098,35.73,69.23,0
4294967296,1073741824,float,sum,-1,118038,36.39,70.50,0,118576,36.22,70.18,0
8,2,float,sum,-1,32.29,0.00,0.00,0,32.31,0.00,0.00,0
16,4,float,sum,-1,31.59,0.00,0.00,0,31.18,0.00,0.00,0
32,8,float,sum,-1,31.29,0.00,0.00,0,31.38,0.00,0.00,0
64,16,float,sum,-1,32.54,0.00,0.00,0,31.87,0.00,0.00,0
128,32,float,sum,-1,36.61,0.00,0.01,0,36.17,0.00,0.01,0
256,64,float,sum,-1,37.21,0.01,0.01,0,37.08,0.01,0.01,0
512,128,float,sum,-1,38.23,0.01,0.03,0,37.83,0.01,0.03,0
1024,256,float,sum,-1,40.38,0.03,0.05,0,39.40,0.03,0.05,0
2048,512,float,sum,-1,42.80,0.05,0.09,0,41.23,0.05,0.10,0
4096,1024,float,sum,-1,46.69,0.09,0.17,0,45.02,0.09,0.18,0
8192,2048,float,sum,-1,47.86,0.17,0.33,0,46.07,0.18,0.34,0
16384,4096,float,sum,-1,48.14,0.34,0.66,0,46.53,0.35,0.68,0
32768,8192,float,sum,-1,53.18,0.62,1.19,0,50.33,0.65,1.26,0
65536,16384,float,sum,-1,57.95,1.13,2.19,0,57.87,1.13,2.19,0
131072,32768,float,sum,-1,66.38,1.97,3.83,0,64.86,2.02,3.92,0
262144,65536,float,sum,-1,495.0,0.53,1.03,0,497.4,0.53,1.02,0
524288,131072,float,sum,-1,502.6,1.04,2.02,0,506.3,1.04,2.01,0
1048576,262144,float,sum,-1,242.8,4.32,8.37,0,243.9,4.30,8.33,0
2097152,524288,float,sum,-1,324.5,6.46,12.52,0,323.4,6.48,12.56,0
4194304,1048576,float,sum,-1,506.1,8.29,16.06,0,505.0,8.31,16.09,0
8388608,2097152,float,sum,-1,860.5,9.75,18.89,0,868.2,9.66,18.72,0
16777216,4194304,float,sum,-1,2453.6,6.84,13.25,0,2448.9,6.85,13.27,0
33554432,8388608,float,sum,-1,4276.9,7.85,15.20,0,4279.1,7.84,15.19,0
67108864,16777216,float,sum,-1,3099.2,21.65,41.95,0,3097.5,21.67,41.98,0
134217728,33554432,float,sum,-1,3379.0,39.72,76.96,0,3386.4,39.63,76.79,0
268435456,67108864,float,sum,-1,6739.7,39.83,77.17,0,6760.2,39.71,76.93,0
536870912,134217728,float,sum,-1,13826,38.83,75.23,0,13831,38.82,75.21,0
1073741824,268435456,float,sum,-1,28852,37.22,72.11,0,29062,36.95,71.58,0
2147483648,536870912,float,sum,-1,59708,35.97,69.69,0,60343,35.59,68.95,0
4294967296,1073741824,float,sum,-1,118916,36.12,69.98,0,119141,36.05,69.85,0
8,2,float,sum,-1,32.35,0.00,0.00,0,31.95,0.00,0.00,0
16,4,float,sum,-1,31.86,0.00,0.00,0,31.15,0.00,0.00,0
32,8,float,sum,-1,31.68,0.00,0.00,0,31.67,0.00,0.00,0
64,16,float,sum,-1,32.31,0.00,0.00,0,31.98,0.00,0.00,0
128,32,float,sum,-1,36.84,0.00,0.01,0,36.41,0.00,0.01,0
256,64,float,sum,-1,37.28,0.01,0.01,0,36.68,0.01,0.01,0
512,128,float,sum,-1,38.31,0.01,0.03,0,37.31,0.01,0.03,0
1024,256,float,sum,-1,40.08,0.03,0.05,0,39.26,0.03,0.05,0
2048,512,float,sum,-1,42.27,0.05,0.09,0,41.79,0.05,0.09,0
4096,1024,float,sum,-1,47.08,0.09,0.17,0,45.44,0.09,0.17,0
8192,2048,float,sum,-1,47.90,0.17,0.33,0,46.31,0.18,0.34,0
16384,4096,float,sum,-1,48.58,0.34,0.65,0,46.70,0.35,0.68,0
32768,8192,float,sum,-1,51.68,0.63,1.23,0,52.30,0.63,1.21,0
65536,16384,float,sum,-1,58.92,1.11,2.16,0,58.68,1.12,2.16,0
131072,32768,float,sum,-1,65.18,2.01,3.90,0,63.29,2.07,4.01,0
262144,65536,float,sum,-1,499.1,0.53,1.02,0,498.9,0.53,1.02,0
524288,131072,float,sum,-1,505.7,1.04,2.01,0,517.3,1.01,1.96,0
1048576,262144,float,sum,-1,240.7,4.36,8.44,0,241.9,4.33,8.40,0
2097152,524288,float,sum,-1,322.9,6.50,12.58,0,324.8,6.46,12.51,0
4194304,1048576,float,sum,-1,505.8,8.29,16.07,0,502.5,8.35,16.17,0
8388608,2097152,float,sum,-1,866.5,9.68,18.76,0,843.1,9.95,19.28,0
16777216,4194304,float,sum,-1,2455.1,6.83,13.24,0,2442.0,6.87,13.31,0
33554432,8388608,float,sum,-1,4285.1,7.83,15.17,1024,4283.8,7.83,15.18,0
67108864,16777216,float,sum,-1,3096.3,21.67,41.99,0,3092.5,21.70,42.04,0
134217728,33554432,float,sum,-1,3377.4,39.74,77.00,0,3386.5,39.63,76.79,0
268435456,67108864,float,sum,-1,6726.7,39.91,77.32,0,6756.3,39.73,76.98,0
536870912,134217728,float,sum,-1,13899,38.63,74.84,0,13771,38.99,75.54,0
1073741824,268435456,float,sum,-1,29202,36.77,71.24,0,28948,37.09,71.87,0
2147483648,536870912,float,sum,-1,58552,36.68,71.06,0,60391,35.56,68.90,0
4294967296,1073741824,float,sum,-1,119486,35.95,69.64,0,118401,36.27,70.28,0
8,2,float,sum,-1,32.79,0.00,0.00,0,32.01,0.00,0.00,0
16,4,float,sum,-1,31.93,0.00,0.00,0,31.04,0.00,0.00,0
32,8,float,sum,-1,31.53,0.00,0.00,0,31.32,0.00,0.00,0
64,16,float,sum,-1,32.45,0.00,0.00,0,32.31,0.00,0.00,0
128,32,float,sum,-1,37.22,0.00,0.01,0,36.16,0.00,0.01,0
256,64,float,sum,-1,37.36,0.01,0.01,0,36.47,0.01,0.01,0
512,128,float,sum,-1,38.36,0.01,0.03,0,37.46,0.01,0.03,0
1024,256,float,sum,-1,40.42,0.03,0.05,0,39.42,0.03,0.05,0
2048,512,float,sum,-1,42.62,0.05,0.09,0,41.67,0.05,0.10,0
4096,1024,float,sum,-1,46.44,0.09,0.17,0,45.58,0.09,0.17,0
8192,2048,float,sum,-1,47.60,0.17,0.33,0,46.09,0.18,0.34,0
16384,4096,float,sum,-1,49.54,0.33,0.64,0,46.87,0.35,0.68,0
32768,8192,float,sum,-1,51.69,0.63,1.23,0,50.54,0.65,1.26,0
65536,16384,float,sum,-1,58.03,1.13,2.19,0,57.77,1.13,2.20,0
131072,32768,float,sum,-1,66.26,1.98,3.83,0,64.03,2.05,3.97,0
262144,65536,float,sum,-1,496.0,0.53,1.02,0,494.9,0.53,1.03,0
524288,131072,float,sum,-1,501.7,1.05,2.02,0,503.8,1.04,2.02,0
1048576,262144,float,sum,-1,241.8,4.34,8.40,0,241.7,4.34,8.41,0
2097152,524288,float,sum,-1,322.2,6.51,12.61,0,320.6,6.54,12.67,0
4194304,1048576,float,sum,-1,505.7,8.29,16.07,0,503.1,8.34,16.15,0
8388608,2097152,float,sum,-1,861.8,9.73,18.86,0,863.4,9.72,18.82,0
16777216,4194304,float,sum,-1,2449.4,6.85,13.27,0,2437.5,6.88,13.34,0
33554432,8388608,float,sum,-1,4289.2,7.82,15.16,0,4287.2,7.83,15.16,0
67108864,16777216,float,sum,-1,3093.5,21.69,42.03,0,3082.1,21.77,42.19,0
134217728,33554432,float,sum,-1,3388.4,39.61,76.75,0,3389.0,39.60,76.73,0
268435456,67108864,float,sum,-1,6755.4,39.74,76.99,0,6734.3,39.86,77.23,0
536870912,134217728,float,sum,-1,13975,38.42,74.43,0,13710,39.16,75.87,0
1073741824,268435456,float,sum,-1,28969,37.07,71.81,0,29346,36.59,70.89,0
2147483648,536870912,float,sum,-1,60717,35.37,68.53,0,59984,35.80,69.36,0
4294967296,1073741824,float,sum,-1,117717,36.49,70.69,0,118778,36.16,70.06,0
8,2,float,sum,-1,32.57,0.00,0.00,0,31.66,0.00,0.00,0
16,4,float,sum,-1,31.67,0.00,0.00,0,31.70,0.00,0.00,0
32,8,float,sum,-1,31.26,0.00,0.00,0,31.17,0.00,0.00,0
64,16,float,sum,-1,32.36,0.00,0.00,0,31.67,0.00,0.00,0
128,32,float,sum,-1,37.43,0.00,0.01,0,36.74,0.00,0.01,0
256,64,float,sum,-1,37.31,0.01,0.01,0,36.60,0.01,0.01,0
512,128,float,sum,-1,38.00,0.01,0.03,0,37.45,0.01,0.03,0
1024,256,float,sum,-1,39.79,0.03,0.05,0,39.54,0.03,0.05,0
2048,512,float,sum,-1,43.08,0.05,0.09,0,42.33,0.05,0.09,0
4096,1024,float,sum,-1,46.71,0.09,0.17,0,45.37,0.09,0.17,0
8192,2048,float,sum,-1,47.50,0.17,0.33,0,46.18,0.18,0.34,0
16384,4096,float,sum,-1,50.25,0.33,0.63,0,47.10,0.35,0.67,0
32768,8192,float,sum,-1,52.74,0.62,1.20,0,51.13,0.64,1.24,0
65536,16384,float,sum,-1,58.87,1.11,2.16,0,55.88,1.17,2.27,0
131072,32768,float,sum,-1,66.90,1.96,3.80,0,64.29,2.04,3.95,0
262144,65536,float,sum,-1,497.5,0.53,1.02,0,496.6,0.53,1.02,0
524288,131072,float,sum,-1,507.7,1.03,2.00,0,502.9,1.04,2.02,0
1048576,262144,float,sum,-1,243.9,4.30,8.33,0,242.4,4.33,8.38,0
2097152,524288,float,sum,-1,323.2,6.49,12.57,0,322.4,6.51,12.60,0
4194304,1048576,float,sum,-1,504.0,8.32,16.12,0,503.3,8.33,16.15,0
8388608,2097152,float,sum,-1,853.5,9.83,19.04,0,865.1,9.70,18.79,0
16777216,4194304,float,sum,-1,2454.7,6.83,13.24,0,2437.7,6.88,13.33,0
33554432,8388608,float,sum,-1,4274.4,7.85,15.21,0,4281.8,7.84,15.18,0
67108864,16777216,float,sum,-1,3095.6,21.68,42.00,0,3084.9,21.75,42.15,0
134217728,33554432,float,sum,-1,3388.3,39.61,76.75,0,3384.7,39.65,76.83,0
268435456,67108864,float,sum,-1,6751.9,39.76,77.03,0,6708.4,40.01,77.53,0
536870912,134217728,float,sum,-1,13792,38.93,75.42,0,13701,39.19,75.92,0
1073741824,268435456,float,sum,-1,29186,36.79,71.28,0,29001,37.02,71.73,0
2147483648,536870912,float,sum,-1,60615,35.43,68.64,0,60395,35.56,68.89,0
4294967296,1073741824,float,sum,-1,118674,36.19,70.12,0,118942,36.11,69.96,0
