size,count,type,redop,root,time,algbw,busbw,#wrong,time,algbw,busbw,#wrong
2097152,524288,float,sum,-1,388.7,5.40,10.12,0,656.9,3.19,5.99,0
4194304,1048576,float,sum,-1,805.8,5.21,9.76,0,1174.2,3.57,6.70,0
8388608,2097152,float,sum,-1,1344.6,6.24,11.70,0,1352.6,6.20,11.63,0
16777216,4194304,float,sum,-1,3053.9,5.49,10.30,0,3311.3,5.07,9.50,0
33554432,8388608,float,sum,-1,5213.7,6.44,12.07,0,5358.0,6.26,11.74,0
67108864,16777216,float,sum,-1,6716.2,9.99,18.74,0,7271.5,9.23,17.30,0
134217728,33554432,float,sum,-1,9496.5,14.13,26.50,0,8533.1,15.73,29.49,0
268435456,67108864,float,sum,-1,14365,18.69,35.04,0,14325,18.74,35.13,0
536870912,134217728,float,sum,-1,31153,17.23,32.31,0,31283,17.16,32.18,0
1073741824,268435456,float,sum,-1,64070,16.76,31.42,0,66843,16.06,30.12,0
2147483648,536870912,float,sum,-1,116711,18.40,34.50,0,110194,19.49,36.54,0
4294967296,1073741824,float,sum,-1,215757,19.91,37.32,0,230655,18.62,34.91,0
8,2,float,sum,-1,28.47,0.00,0.00,0,28.09,0.00,0.00,0
16,4,float,sum,-1,27.25,0.00,0.00,0,27.83,0.00,0.00,0
32,8,float,sum,-1,27.93,0.00,0.00,0,27.52,0.00,0.00,0
64,16,float,sum,-1,30.79,0.00,0.00,0,30.60,0.00,0.00,0
128,32,float,sum,-1,48.90,0.00,0.00,0,48.59,0.00,0.00,0
256,64,float,sum,-1,49.64,0.01,0.01,0,52.43,0.00,0.01,0
512,128,float,sum,-1,50.92,0.01,0.02,0,56.72,0.01,0.02,0
1024,256,float,sum,-1,54.05,0.02,0.04,0,57.35,0.02,0.03,0
2048,512,float,sum,-1,56.69,0.04,0.07,0,55.90,0.04,0.07,0
4096,1024,float,sum,-1,61.02,0.07,0.13,0,62.88,0.07,0.12,0
8192,2048,float,sum,-1,64.17,0.13,0.24,0,63.68,0.13,0.24,0
16384,4096,float,sum,-1,4942.8,0.00,0.01,0,63.50,0.26,0.48,0
32768,8192,float,sum,-1,64.07,0.51,0.96,0,1773.9,0.02,0.03,0
65536,16384,float,sum,-1,8300.5,0.01,0.01,0,13153,0.00,0.01,0
131072,32768,float,sum,-1,792.0,0.17,0.31,0,793.2,0.17,0.31,0
262144,65536,float,sum,-1,12991,0.02,0.04,0,36888,0.01,0.01,0
524288,131072,float,sum,-1,159272,0.00,0.01,0,231.0,2.27,4.25,0
1048576,262144,float,sum,-1,72810,0.01,0.03,0,4972.3,0.21,0.40,0
2097152,524288,float,sum,-1,640.8,3.27,6.14,0,871.7,2.41,4.51,0
4194304,1048576,float,sum,-1,1212.4,3.46,6.49,0,1180.1,3.55,6.66,0
8388608,2097152,float,sum,-1,971.6,8.63,16.19,0,1328.8,6.31,11.84,0
16777216,4194304,float,sum,-1,2877.4,5.83,10.93,0,2925.6,5.73,10.75,0
33554432,8388608,float,sum,-1,6378.8,5.26,9.86,0,7322.3,4.58,8.59,0
67108864,16777216,float,sum,-1,9393.9,7.14,13.39,0,9163.1,7.32,13.73,0
134217728,33554432,float,sum,-1,12201,11.00,20.63,0,10963,12.24,22.96,0
268435456,67108864,float,sum,-1,19512,13.76,25.79,0,16299,16.47,30.88,0
536870912,134217728,float,sum,-1,33226,16.16,30.30,0,35402,15.16,28.43,0
1073741824,268435456,float,sum,-1,65638,16.36,30.67,0,65349,16.43,30.81,0
2147483648,536870912,float,sum,-1,115879,18.53,34.75,0,105624,20.33,38.12,0
4294967296,1073741824,float,sum,-1,223008,19.26,36.11,0,251641,17.07,32.00,0
8,2,float,sum,-1,28.16,0.00,0.00,0,27.44,0.00,0.00,0
16,4,float,sum,-1,27.84,0.00,0.00,0,27.42,0.00,0.00,0
32,8,float,sum,-1,27.51,0.00,0.00,0,27.47,0.00,0.00,0
64,16,float,sum,-1,31.05,0.00,0.00,0,30.57,0.00,0.00,0
128,32,float,sum,-1,48.90,0.00,0.00,0,48.04,0.00,0.00,0
256,64,float,sum,-1,48.88,0.01,0.01,0,53.06,0.00,0.01,0
512,128,float,sum,-1,52.25,0.01,0.02,0,54.20,0.01,0.02,0
1024,256,float,sum,-1,54.89,0.02,0.03,0,56.94,0.02,0.03,0
2048,512,float,sum,-1,52.72,0.04,0.07,0,51.71,0.04,0.07,0
4096,1024,float,sum,-1,55.98,0.07,0.14,0,55.60,0.07,0.14,0
8192,2048,float,sum,-1,58.57,0.14,0.26,0,60.74,0.13,0.25,0
16384,4096,float,sum,-1,2537.7,0.01,0.01,0,5730.8,0.00,0.01,0
32768,8192,float,sum,-1,34246,0.00,0.00,0,3329.8,0.01,0.02,0
65536,16384,float,sum,-1,3473.5,0.02,0.04,0,10326,0.01,0.01,0
131072,32768,float,sum,-1,630.1,0.21,0.39,0,846.3,0.15,0.29,0
262144,65536,float,sum,-1,19518,0.01,0.03,0,116188,0.00,0.00,0
524288,131072,float,sum,-1,40951,0.01,0.02,0,510.1,1.03,1.93,0
1048576,262144,float,sum,-1,4451.2,0.24,0.44,0,87108,0.01,0.02,0
2097152,524288,float,sum,-1,606.3,3.46,6.49,0,867.4,2.42,4.53,0
4194304,1048576,float,sum,-1,1235.2,3.40,6.37,0,1192.9,3.52,6.59,0
8388608,2097152,float,sum,-1,1108.9,7.56,14.18,0,1360.6,6.17,11.56,0
16777216,4194304,float,sum,-1,5210.2,3.22,6.04,0,5355.9,3.13,5.87,0
33554432,8388608,float,sum,-1,6618.7,5.07,9.51,0,6332.5,5.30,9.94,0
67108864,16777216,float,sum,-1,8745.6,7.67,14.39,0,8711.3,7.70,14.44,0
134217728,33554432,float,sum,-1,11836,11.34,21.26,0,12281,10.93,20.49,0
268435456,67108864,float,sum,-1,17703,15.16,28.43,0,18944,14.17,26.57,0
536870912,134217728,float,sum,-1,33709,15.93,29.86,0,27510,19.52,36.59,0
1073741824,268435456,float,sum,-1,60133,17.86,33.48,0,56296,19.07,35.76,0
2147483648,536870912,float,sum,-1,110619,19.41,36.40,0,114197,18.81,35.26,0
4294967296,1073741824,float,sum,-1,218681,19.64,36.83,0,218787,19.63,36.81,0
8,2,float,sum,-1,29.27,0.00,0.00,0,27.79,0.00,0.00,0
16,4,float,sum,-1,28.03,0.00,0.00,0,27.92,0.00,0.00,0
32,8,float,sum,-1,27.85,0.00,0.00,0,27.47,0.00,0.00,0
64,16,float,sum,-1,30.88,0.00,0.00,0,30.88,0.00,0.00,0
128,32,float,sum,-1,48.83,0.00,0.00,0,49.21,0.00,0.00,0
256,64,float,sum,-1,49.23,0.01,0.01,0,54.86,0.00,0.01,0
512,128,float,sum,-1,52.89,0.01,0.02,0,55.75,0.01,0.02,0
1024,256,float,sum,-1,55.46,0.02,0.03,0,57.03,0.02,0.03,0
2048,512,float,sum,-1,58.39,0.04,0.07,0,57.80,0.04,0.07,0
4096,1024,float,sum,-1,62.57,0.07,0.12,0,60.64,0.07,0.13,0
8192,2048,float,sum,-1,65.28,0.13,0.24,0,64.89,0.13,0.24,0
16384,4096,float,sum,-1,4634.3,0.00,0.01,0,2877.7,0.01,0.01,0
32768,8192,float,sum,-1,41792,0.00,0.00,0,70053,0.00,0.00,0
65536,16384,float,sum,-1,51859,0.00,0.00,0,3363.3,0.02,0.04,0
131072,32768,float,sum,-1,807.1,0.16,0.30,0,686.4,0.19,0.36,0
262144,65536,float,sum,-1,170412,0.00,0.00,0,231.2,1.13,2.13,0
524288,131072,float,sum,-1,82809,0.01,0.01,0,72812,0.01,0.01,0
1048576,262144,float,sum,-1,73438,0.01,0.03,0,10896,0.10,0.18,0
2097152,524288,float,sum,-1,754.1,2.78,5.21,0,761.6,2.75,5.16,0
4194304,1048576,float,sum,-1,1130.3,3.71,6.96,0,1238.0,3.39,6.35,0
8388608,2097152,float,sum,-1,1348.6,6.22,11.66,0,1248.7,6.72,12.60,0
16777216,4194304,float,sum,-1,4117.1,4.08,7.64,0,4737.9,3.54,6.64,0
33554432,8388608,float,sum,-1,5096.0,6.58,12.35,0,5357.6,6.26,11.74,0
67108864,16777216,float,sum,-1,7008.4,9.58,17.95,0,6562.0,10.23,19.18,0
134217728,33554432,float,sum,-1,7887.6,17.02,31.91,0,9360.9,14.34,26.88,0
268435456,67108864,float,sum,-1,13382,20.06,37.61,0,15917,16.86,31.62,0
536870912,134217728,float,sum,-1,30226,17.76,33.30,0,30336,17.70,33.18,0
1073741824,268435456,float,sum,-1,56713,18.93,35.50,0,57347,18.72,35.11,0
2147483648,536870912,float,sum,-1,107069,20.06,37.61,0,112515,19.09,35.79,0
4294967296,1073741824,float,sum,-1,221259,19.41,36.40,0,217970,19.70,36.95,0
8,2,float,sum,-1,28.45,0.00,0.00,0,27.67,0.00,0.00,0
16,4,float,sum,-1,28.09,0.00,0.00,0,27.47,0.00,0.00,0
32,8,float,sum,-1,27.57,0.00,0.00,0,27.43,0.00,0.00,0
64,16,float,sum,-1,31.33,0.00,0.00,0,30.49,0.00,0.00,0
128,32,float,sum,-1,49.17,0.00,0.00,0,48.85,0.00,0.00,0
256,64,float,sum,-1,49.15,0.01,0.01,0,52.39,0.00,0.01,0
512,128,float,sum,-1,53.07,0.01,0.02,0,52.50,0.01,0.02,0
1024,256,float,sum,-1,52.94,0.02,0.04,0,57.31,0.02,0.03,0
2048,512,float,sum,-1,56.58,0.04,0.07,0,58.92,0.03,0.07,0
4096,1024,float,sum,-1,62.35,0.07,0.12,0,61.36,0.07,0.13,0
8192,2048,float,sum,-1,62.80,0.13,0.24,0,62.35,0.13,0.25,0
16384,4096,float,sum,-1,5555.1,0.00,0.01,0,5709.9,0.00,0.01,0
32768,8192,float,sum,-1,16311,0.00,0.00,0,11725,0.00,0.01,0
65536,16384,float,sum,-1,12584,0.01,0.01,0,4025.2,0.02,0.03,0
131072,32768,float,sum,-1,850.3,0.15,0.29,0,709.3,0.18,0.35,0
262144,65536,float,sum,-1,20093,0.01,0.02,0,115.8,2.26,4.24,0
524288,131072,float,sum,-1,4962.2,0.11,0.20,0,4896.6,0.11,0.20,0
1048576,262144,float,sum,-1,4906.5,0.21,0.40,0,6490.0,0.16,0.30,0
2097152,524288,float,sum,-1,754.6,2.78,5.21,0,837.4,2.50,4.70,0
4194304,1048576,float,sum,-1,1056.0,3.97,7.45,0,695.6,6.03,11.31,0
8388608,2097152,float,sum,-1,1373.5,6.11,11.45,0,1354.7,6.19,11.61,0
16777216,4194304,float,sum,-1,1831.7,9.16,17.17,0,2954.5,5.68,10.65,0
33554432,8388608,float,sum,-1,3851.3,8.71,16.34,0,3610.9,9.29,17.42,0
67108864,16777216,float,sum,-1,4936.8,13.59,25.49,0,5404.4,12.42,23.28,0
134217728,33554432,float,sum,-1,7925.5,16.94,31.75,0,7913.1,16.96,31.80,0
268435456,67108864,float,sum,-1,14162,18.95,35.54,0,13840,19.40,36.37,0
536870912,134217728,float,sum,-1,31864,16.85,31.59,0,30496,17.60,33.01,0
1073741824,268435456,float,sum,-1,54860,19.57,36.70,0,56719,18.93,35.50,0
2147483648,536870912,float,sum,-1,110475,19.44,36.45,0,109856,19.55,36.65,0
4294967296,1073741824,float,sum,-1,223943,19.18,35.96,0,230297,18.65,34.97,0
8,2,float,sum,-1,29.07,0.00,0.00,0,27.88,0.00,0.00,0
16,4,float,sum,-1,27.79,0.00,0.00,0,27.51,0.00,0.00,0
32,8,float,sum,-1,27.66,0.00,0.00,0,27.86,0.00,0.00,0
64,16,float,sum,-1,31.05,0.00,0.00,0,30.72,0.00,0.00,0
128,32,float,sum,-1,48.82,0.00,0.00,0,48.73,0.00,0.00,0
256,64,float,sum,-1,49.44,0.01,0.01,0,53.17,0.00,0.01,0
512,128,float,sum,-1,54.13,0.01,0.02,0,57.02,0.01,0.02,0
1024,256,float,sum,-1,54.48,0.02,0.04,0,57.50,0.02,0.03,0
2048,512,float,sum,-1,58.51,0.04,0.07,0,57.28,0.04,0.07,0
4096,1024,float,sum,-1,60.99,0.07,0.13,0,61.38,0.07,0.13,0
8192,2048,float,sum,-1,62.69,0.13,0.24,0,63.06,0.13,0.24,0
16384,4096,float,sum,-1,3758.3,0.00,0.01,0,4161.6,0.00,0.01,0
32768,8192,float,sum,-1,63494,0.00,0.00,0,27610,0.00,0.00,0
65536,16384,float,sum,-1,94.47,0.69,1.30,0,39955,0.00,0.00,0
131072,32768,float,sum,-1,518.5,0.25,0.47,0,722.2,0.18,0.34,0
262144,65536,float,sum,-1,88434,0.00,0.01,0,73798,0.00,0.01,0
524288,131072,float,sum,-1,45328,0.01,0.02,0,65641,0.01,0.01,0
1048576,262144,float,sum,-1,100739,0.01,0.02,0,116268,0.01,0.02,0
2097152,524288,float,sum,-1,749.9,2.80,5.24,0,850.6,2.47,4.62,0
4194304,1048576,float,sum,-1,1155.2,3.63,6.81,0,1064.8,3.94,7.39,0
8388608,2097152,float,sum,-1,1316.3,6.37,11.95,0,1280.7,6.55,12.28,0
16777216,4194304,float,sum,-1,2297.3,7.30,13.69,0,3481.2,4.82,9.04,0
33554432,8388608,float,sum,-1,4737.0,7.08,13.28,0,5043.7,6.65,12.47,0
67108864,16777216,float,sum,-1,6928.9,9.69,18.16,0,6915.6,9.70,18.20,0
134217728,33554432,float,sum,-1,8916.9,15.05,28.22,0,9010.4,14.90,27.93,0
268435456,67108864,float,sum,-1,13501,19.88,37.28,0,14801,18.14,34.01,0
536870912,134217728,float,sum,-1,28940,18.55,34.78,0,30523,17.59,32.98,0
1073741824,268435456,float,sum,-1,56779,18.91,35.46,0,57353,18.72,35.10,0
2147483648,536870912,float,sum,-1,108150,19.86,37.23,0,110803,19.38,36.34,0
4294967296,1073741824,float,sum,-1,223659,19.20,36.01,0,239737,17.92,33.59,0
8,2,float,sum,-1,28.46,0.00,0.00,0,27.35,0.00,0.00,0
16,4,float,sum,-1,27.47,0.00,0.00,0,27.59,0.00,0.00,0
32,8,float,sum,-1,27.76,0.00,0.00,0,27.46,0.00,0.00,0
64,16,float,sum,-1,30.89,0.00,0.00,0,30.73,0.00,0.00,0
128,32,float,sum,-1,49.07,0.00,0.00,0,48.31,0.00,0.00,0
256,64,float,sum,-1,49.98,0.01,0.01,0,52.86,0.00,0.01,0
512,128,float,sum,-1,51.78,0.01,0.02,0,56.96,0.01,0.02,0
1024,256,float,sum,-1,53.85,0.02,0.04,0,56.84,0.02,0.03,0
2048,512,float,sum,-1,56.39,0.04,0.07,0,54.93,0.04,0.07,0
4096,1024,float,sum,-1,62.30,0.07,0.12,0,61.89,0.07,0.12,0
8192,2048,float,sum,-1,62.75,0.13,0.24,0,65.22,0.13,0.24,0
16384,4096,float,sum,-1,4584.2,0.00,0.01,0,4120.0,0.00,0.01,0
32768,8192,float,sum,-1,5365.2,0.01,0.01,0,13077,0.00,0.00,0
65536,16384,float,sum,-1,5900.6,0.01,0.02,0,15759,0.00,0.01,0
131072,32768,float,sum,-1,711.8,0.18,0.35,0,789.9,0.17,0.31,0
262144,65536,float,sum,-1,127945,0.00,0.00,0,8205.4,0.03,0.06,0
524288,131072,float,sum,-1,115210,0.00,0.01,0,84277,0.01,0.01,0
1048576,262144,float,sum,-1,748.8,1.40,2.63,0,29771,0.04,0.07,0
2097152,524288,float,sum,-1,630.0,3.33,6.24,0,852.6,2.46,4.61,0
4194304,1048576,float,sum,-1,1099.0,3.82,7.16,0,1140.8,3.68,6.89,0
8388608,2097152,float,sum,-1,1358.5,6.18,11.58,0,1306.9,6.42,12.03,0
16777216,4194304,float,sum,-1,2091.1,8.02,15.04,0,2139.6,7.84,14.70,0
33554432,8388608,float,sum,-1,4524.4,7.42,13.91,0,5169.1,6.49,12.17,0
67108864,16777216,float,sum,-1,6412.4,10.47,19.62,0,6611.0,10.15,19.03,0
134217728,33554432,float,sum,-1,9134.9,14.69,27.55,0,9750.2,13.77,25.81,0
268435456,67108864,float,sum,-1,14518,18.49,34.67,0,15719,17.08,32.02,0
536870912,134217728,float,sum,-1,27259,19.70,36.93,0,30922,17.36,32.55,0
1073741824,268435456,float,sum,-1,55014,19.52,36.60,0,54569,19.68,36.89,0
2147483648,536870912,float,sum,-1,107696,19.94,37.39,0,107658,19.95,37.40,0
4294967296,1073741824,float,sum,-1,218965,19.61,36.78,0,218035,19.70,36.93,0
8,2,float,sum,-1,28.84,0.00,0.00,0,27.46,0.00,0.00,0
16,4,float,sum,-1,27.50,0.00,0.00,0,27.16,0.00,0.00,0
32,8,float,sum,-1,27.82,0.00,0.00,0,28.01,0.00,0.00,0
64,16,float,sum,-1,30.91,0.00,0.00,0,30.94,0.00,0.00,0
128,32,float,sum,-1,48.83,0.00,0.00,0,48.59,0.00,0.00,0
256,64,float,sum,-1,50.73,0.01,0.01,0,52.04,0.00,0.01,0
512,128,float,sum,-1,51.91,0.01,0.02,0,56.46,0.01,0.02,0
1024,256,float,sum,-1,54.44,0.02,0.04,0,56.64,0.02,0.03,0
2048,512,float,sum,-1,57.65,0.04,0.07,0,58.21,0.04,0.07,0
4096,1024,float,sum,-1,61.81,0.07,0.12,0,63.61,0.06,0.12,0
8192,2048,float,sum,-1,63.75,0.13,0.24,0,66.42,0.12,0.23,0
16384,4096,float,sum,-1,2067.9,0.01,0.01,0,61.36,0.27,0.50,0
32768,8192,float,sum,-1,66.97,0.49,0.92,0,65.74,0.50,0.93,0
65536,16384,float,sum,-1,78.06,0.84,1.57,0,2952.4,0.02,0.04,0
131072,32768,float,sum,-1,576.0,0.23,0.43,0,287.4,0.46,0.86,0
262144,65536,float,sum,-1,38946,0.01,0.01,0,142354,0.00,0.00,0
524288,131072,float,sum,-1,297.4,1.76,3.31,0,261.4,2.01,3.76,0
1048576,262144,float,sum,-1,67389,0.02,0.03,0,151848,0.01,0.01,0
2097152,524288,float,sum,-1,679.8,3.09,5.78,0,868.7,2.41,4.53,0
4194304,1048576,float,sum,-1,1043.5,4.02,7.54,0,1187.6,3.53,6.62,0
8388608,2097152,float,sum,-1,1354.3,6.19,11.61,0,1375.4,6.10,11.44,0
16777216,4194304,float,sum,-1,3165.7,5.30,9.94,0,3563.0,4.71,8.83,0
33554432,8388608,float,sum,-1,4751.3,7.06,13.24,0,4938.7,6.79,12.74,0
67108864,16777216,float,sum,-1,6798.2,9.87,18.51,0,6885.4,9.75,18.27,0
134217728,33554432,float,sum,-1,8653.5,15.51,29.08,0,9024.1,14.87,27.89,0
268435456,67108864,float,sum,-1,15182,17.68,33.15,0,16478,16.29,30.54,0
536870912,134217728,float,sum,-1,31498,17.04,31.96,0,27267,19.69,36.92,0
1073741824,268435456,float,sum,-1,54433,19.73,36.99,0,54683,19.64,36.82,0
2147483648,536870912,float,sum,-1,110469,19.44,36.45,0,109485,19.61,36.78,0
4294967296,1073741824,float,sum,-1,229193,18.74,35.14,0,250260,17.16,32.18,0
8,2,float,sum,-1,29.21,0.00,0.00,0,27.81,0.00,0.00,0
16,4,float,sum,-1,27.62,0.00,0.00,0,27.33,0.00,0.00,0
32,8,float,sum,-1,27.48,0.00,0.00,0,27.34,0.00,0.00,0
64,16,float,sum,-1,30.48,0.00,0.00,0,30.48,0.00,0.00,0
128,32,float,sum,-1,48.85,0.00,0.00,0,48.23,0.00,0.00,0
256,64,float,sum,-1,49.51,0.01,0.01,0,51.29,0.00,0.01,0
512,128,float,sum,-1,52.49,0.01,0.02,0,53.22,0.01,0.02,0
1024,256,float,sum,-1,53.65,0.02,0.04,0,54.79,0.02,0.04,0
2048,512,float,sum,-1,57.01,0.04,0.07,0,58.45,0.04,0.07,0
4096,1024,float,sum,-1,59.62,0.07,0.13,0,63.66,0.06,0.12,0
8192,2048,float,sum,-1,61.75,0.13,0.25,0,63.48,0.13,0.24,0
16384,4096,float,sum,-1,4234.5,0.00,0.01,0,2495.0,0.01,0.01,0
32768,8192,float,sum,-1,4767.2,0.01,0.01,0,2881.3,0.01,0.02,0
65536,16384,float,sum,-1,38847,0.00,0.00,0,25821,0.00,0.00,0
131072,32768,float,sum,-1,653.0,0.20,0.38,0,455.6,0.29,0.54,0
262144,65536,float,sum,-1,24040,0.01,0.02,0,32625,0.01,0.02,0
524288,131072,float,sum,-1,27447,0.02,0.04,0,26117,0.02,0.04,0
1048576,262144,float,sum,-1,5209.8,0.20,0.38,0,4991.3,0.21,0.39,0
2097152,524288,float,sum,-1,394.3,5.32,9.97,0,854.1,2.46,4.60,0
4194304,1048576,float,sum,-1,1186.0,3.54,6.63,0,1219.9,3.44,6.45,0
8388608,2097152,float,sum,-1,1080.9,7.76,14.55,0,1395.5,6.01,11.27,0
16777216,4194304,float,sum,-1,3042.4,5.51,10.34,0,2754.1,6.09,11.42,0
33554432,8388608,float,sum,-1,4749.6,7.06,13.25,0,4989.5,6.73,12.61,0
67108864,16777216,float,sum,-1,6733.4,9.97,18.69,0,6692.7,10.03,18.80,0
134217728,33554432,float,sum,-1,9064.3,14.81,27.76,0,8821.3,15.22,28.53,0
268435456,67108864,float,sum,-1,14660,18.31,34.33,0,15130,17.74,33.27,0
536870912,134217728,float,sum,-1,27624,19.44,36.44,0,30451,17.63,33.06,0
1073741824,268435456,float,sum,-1,59246,18.12,33.98,0,55765,19.25,36.10,0
2147483648,536870912,float,sum,-1,107353,20.00,37.51,0,109165,19.67,36.88,0
4294967296,1073741824,float,sum,-1,215488,19.93,37.37,0,216123,19.87,37.26,0
