nid006096:130345:130345 [0] NCCL INFO cudaDriverVersion 12040
nid006096:130345:130345 [0] NCCL INFO NCCL_SOCKET_IFNAME set by environment to =hsn2
nid006096:130345:130345 [0] NCCL INFO Bootstrap: Using hsn2:172.28.25.194<0>
nid006096:130345:130345 [0] NCCL INFO NCCL version 2.26.2+cuda12.6
nid006096:130345:130377 [0] NCCL INFO NET/Plugin: Failed to find ncclNetPlugin_v10 symbol.
nid006096:130345:130377 [0] NCCL INFO NET/Plugin: Loaded net plugin AWS Libfabric (v9)
nid006096:130345:130377 [0] NCCL INFO NET/Plugin: Failed to find ncclCollNetPlugin_v10 symbol.
nid006096:130345:130377 [0] NCCL INFO NET/Plugin: Failed to find ncclCollNetPlugin_v9 symbol.
nid006096:130345:130377 [0] NCCL INFO NET/Plugin: Failed to find ncclCollNetPlugin_v8 symbol.
nid006096:130345:130377 [0] NCCL INFO NET/Plugin: Failed to find ncclCollNetPlugin_v7 symbol.
nid006096:130345:130377 [0] NCCL INFO NET/Plugin: Failed to find ncclCollNetPlugin_v6 symbol.
nid006096:130345:130377 [0] NCCL INFO NET/OFI Initializing aws-ofi-nccl 1.14.0
nid006096:130345:130377 [0] NCCL INFO NET/OFI Using Libfabric version 1.15
nid006096:130345:130377 [0] NCCL INFO NET/OFI Using CUDA driver version 12040 with runtime 12060

[2025-03-26 01:47:17] nid006096:130345:130377 [0] nccl_net_ofi_rdma_init:7978 NCCL WARN NET/OFI OFI fi_getinfo() call failed: Function not implemented
nid006096:130345:130377 [0] NCCL INFO NET/OFI Selected provider is cxi, fabric is cxi (found 4 nics)
nid006096:130345:130377 [0] NCCL INFO NET/OFI Using transport protocol SENDRECV
nid006096:130345:130377 [0] NCCL INFO NET/OFI Creating one domain per process
nid006096:130345:130377 [0] NCCL INFO NET/OFI Support for global registrations: false
nid006096:130345:130377 [0] NCCL INFO NET/OFI Support for DMA-BUF registrations: false
nid006096:130345:130377 [0] NCCL INFO PROFILER/Plugin: Could not find: libnccl-profiler.so. 
nid006096:130345:130377 [0] NCCL INFO Using network AWS Libfabric
nid006096:130345:130377 [0] NCCL INFO DMA-BUF is available on GPU device 0
nid006096:130345:130377 [0] NCCL INFO ncclCommInitRank comm 0x30b89b20 rank 33 nranks 112 cudaDev 0 nvmlDev 1 busId 1901000 commId 0x9cd1a6fc0ccfb1a8 - Init START
nid006096:130345:130377 [0] NCCL INFO RAS client listening socket at ::1<28028>
nid006096:130345:130377 [0] NCCL INFO Bootstrap timings total 0.253723 (create 0.000052, send 0.000137, recv 0.000242, ring 0.252237, delay 0.000001)
nid006096:130345:130377 [0] NCCL INFO Setting affinity for GPU 1 to ffff,ffffffff,fffffe00,00000000,00000000
nid006096:130345:130377 [0] NCCL INFO NVLS multicast support is not available on dev 0
nid006096:130345:130377 [0] NCCL INFO NCCL_CROSS_NIC set by environment to 0.
nid006096:130345:130377 [0] NCCL INFO comm 0x30b89b20 rank 33 nRanks 112 nNodes 28 localRanks 4 localRank 1 MNNVL 0
nid006096:130345:130377 [0] NCCL INFO Trees [0] 34/-1/-1->33->32 [1] 34/17/49->33->65 [2] -1/-1/-1->33->32 [3] 34/-1/-1->33->32 [4] 34/-1/-1->33->32 [5] 34/17/49->33->65 [6] -1/-1/-1->33->32 [7] 34/-1/-1->33->32 [8] 34/-1/-1->33->32 [9] 34/17/49->33->65 [10] -1/-1/-1->33->32 [11] 34/-1/-1->33->32 [12] 34/-1/-1->33->32 [13] 34/-1/-1->33->37 [14] -1/-1/-1->33->32 [15] 34/-1/-1->33->32 [16] 34/-1/-1->33->32 [17] 34/-1/-1->33->37 [18] -1/-1/-1->33->32 [19] 34/-1/-1->33->32 [20] 34/-1/-1->33->32 [21] 34/-1/-1->33->37 [22] -1/-1/-1->33->32 [23] 34/-1/-1->33->32
nid006096:130345:130377 [0] NCCL INFO P2P Chunksize set to 131072
nid006096:130345:130395 [0] NCCL INFO [Proxy Service UDS] Device 0 CPU core 73
nid006096:130345:130393 [0] NCCL INFO [Proxy Service] Device 0 CPU core 73
nid006096:130345:130377 [0] NCCL INFO threadThresholds 8/8/64 | 896/8/64 | 512 | 512
nid006096:130345:130377 [0] NCCL INFO 24 coll channels, 24 collnet channels, 0 nvls channels, 32 p2p channels, 1 p2p channels per peer
nid006096:130345:130377 [0] NCCL INFO TUNER/Plugin: Could not find: libnccl-tuner.so. Using internal tuner plugin.
nid006096:130345:130377 [0] NCCL INFO TUNER/Plugin: Failed to find ncclTunerPlugin_v4 symbol.
nid006096:130345:130377 [0] NCCL INFO TUNER/Plugin: Failed to find ncclTunerPlugin_v3 symbol.
nid006096:130345:130377 [0] NCCL INFO TUNER/Plugin: Failed to find ncclTunerPlugin_v2 symbol, using internal tuner instead.
nid006096:130345:130402 [0] NCCL INFO Channel 07/1 : 17[1] -> 33[1] [receive] via NET/AWS Libfabric/1/GDRDMA(PCI)/Shared
nid006096:130345:130402 [0] NCCL INFO Channel 07/1 : 33[1] -> 49[1] [send] via NET/AWS Libfabric/1/GDRDMA(PCI)/Shared
nid006096:130345:130402 [0] NCCL INFO Channel 07/1 : 16[0] -> 33[1] [receive] via NET/AWS Libfabric/1/GDRDMA(PCI)/Shared
nid006096:130345:130402 [0] NCCL INFO Channel 07/1 : 33[1] -> 50[2] [send] via NET/AWS Libfabric/2/Shared
nid006096:130345:130402 [0] NCCL INFO Channel 22/1 : 15[3] -> 33[1] [receive] via NET/AWS Libfabric/1/GDRDMA(PCI)/Shared
nid006096:130345:130402 [0] NCCL INFO Channel 07/1 : 33[1] -> 51[3] [send] via NET/AWS Libfabric/3/Shared
nid006096:130345:130402 [0] NCCL INFO Channel 22/1 : 14[2] -> 33[1] [receive] via NET/AWS Libfabric/1/GDRDMA(PCI)/Shared
nid006096:130345:130402 [0] NCCL INFO Channel 22/1 : 33[1] -> 52[0] [send] via NET/AWS Libfabric/0/Shared
nid006096:130345:130402 [0] NCCL INFO Channel 22/1 : 13[1] -> 33[1] [receive] via NET/AWS Libfabric/1/GDRDMA(PCI)/Shared
nid006096:130345:130402 [0] NCCL INFO Channel 22/1 : 33[1] -> 53[1] [send] via NET/AWS Libfabric/1/GDRDMA(PCI)/Shared
nid006096:130345:130402 [0] NCCL INFO Channel 22/1 : 12[0] -> 33[1] [receive] via NET/AWS Libfabric/1/GDRDMA(PCI)/Shared
nid006096:130345:130402 [0] NCCL INFO Channel 22/1 : 33[1] -> 54[2] [send] via NET/AWS Libfabric/2/Shared
nid006096:130345:130402 [0] NCCL INFO Channel 03/1 : 11[3] -> 33[1] [receive] via NET/AWS Libfabric/1/GDRDMA(PCI)/Shared
nid006096:130345:130402 [0] NCCL INFO Channel 22/1 : 33[1] -> 55[3] [send] via NET/AWS Libfabric/3/Shared
nid006096:130345:130402 [0] NCCL INFO Channel 03/1 : 10[2] -> 33[1] [receive] via NET/AWS Libfabric/1/GDRDMA(PCI)/Shared
nid006096:130345:130402 [0] NCCL INFO Channel 03/1 : 33[1] -> 56[0] [send] via NET/AWS Libfabric/0/Shared
nid006096:130345:130402 [0] NCCL INFO Channel 03/1 : 9[1] -> 33[1] [receive] via NET/AWS Libfabric/1/GDRDMA(PCI)/Shared
nid006096:130345:130402 [0] NCCL INFO Channel 03/1 : 33[1] -> 57[1] [send] via NET/AWS Libfabric/1/GDRDMA(PCI)/Shared
nid006096:130345:130402 [0] NCCL INFO Channel 03/1 : 8[0] -> 33[1] [receive] via NET/AWS Libfabric/1/GDRDMA(PCI)/Shared
nid006096:130345:130402 [0] NCCL INFO Channel 03/1 : 33[1] -> 58[2] [send] via NET/AWS Libfabric/2/Shared
nid006096:130345:130402 [0] NCCL INFO Channel 19/1 : 7[3] -> 33[1] [receive] via NET/AWS Libfabric/1/GDRDMA(PCI)/Shared
nid006096:130345:130402 [0] NCCL INFO Channel 03/1 : 33[1] -> 59[3] [send] via NET/AWS Libfabric/3/Shared
nid006096:130345:130402 [0] NCCL INFO Channel 19/1 : 6[2] -> 33[1] [receive] via NET/AWS Libfabric/1/GDRDMA(PCI)/Shared
nid006096:130345:130402 [0] NCCL INFO Channel 19/1 : 33[1] -> 60[0] [send] via NET/AWS Libfabric/0/Shared
nid006096:130345:130402 [0] NCCL INFO Channel 19/1 : 5[1] -> 33[1] [receive] via NET/AWS Libfabric/1/GDRDMA(PCI)/Shared
nid006096:130345:130402 [0] NCCL INFO Channel 19/1 : 33[1] -> 61[1] [send] via NET/AWS Libfabric/1/GDRDMA(PCI)/Shared
nid006096:130345:130402 [0] NCCL INFO Channel 19/1 : 4[0] -> 33[1] [receive] via NET/AWS Libfabric/1/GDRDMA(PCI)/Shared
nid006096:130345:130402 [0] NCCL INFO Channel 19/1 : 33[1] -> 62[2] [send] via NET/AWS Libfabric/2/Shared
nid006096:130345:130402 [0] NCCL INFO Channel 15/1 : 3[3] -> 33[1] [receive] via NET/AWS Libfabric/1/GDRDMA(PCI)/Shared
nid006096:130345:130402 [0] NCCL INFO Channel 19/1 : 33[1] -> 63[3] [send] via NET/AWS Libfabric/3/Shared
nid006096:130345:130402 [0] NCCL INFO Channel 15/1 : 2[2] -> 33[1] [receive] via NET/AWS Libfabric/1/GDRDMA(PCI)/Shared
nid006096:130345:130402 [0] NCCL INFO Channel 15/1 : 33[1] -> 64[0] [send] via NET/AWS Libfabric/0/Shared
nid006096:130345:130402 [0] NCCL INFO Channel 15/1 : 1[1] -> 33[1] [receive] via NET/AWS Libfabric/1/GDRDMA(PCI)/Shared
nid006096:130345:130402 [0] NCCL INFO Channel 15/1 : 33[1] -> 65[1] [send] via NET/AWS Libfabric/1/GDRDMA(PCI)/Shared
nid006096:130345:130402 [0] NCCL INFO Channel 15/1 : 0[0] -> 33[1] [receive] via NET/AWS Libfabric/1/GDRDMA(PCI)/Shared
nid006096:130345:130402 [0] NCCL INFO Channel 15/1 : 33[1] -> 66[2] [send] via NET/AWS Libfabric/2/Shared
nid006096:130345:130402 [0] NCCL INFO Channel 13/1 : 111[3] -> 33[1] [receive] via NET/AWS Libfabric/1/GDRDMA(PCI)/Shared
nid006096:130345:130402 [0] NCCL INFO Channel 15/1 : 33[1] -> 67[3] [send] via NET/AWS Libfabric/3/Shared
nid006096:130345:130402 [0] NCCL INFO Channel 13/1 : 110[2] -> 33[1] [receive] via NET/AWS Libfabric/1/GDRDMA(PCI)/Shared
nid006096:130345:130402 [0] NCCL INFO Channel 13/1 : 33[1] -> 68[0] [send] via NET/AWS Libfabric/0/Shared
nid006096:130345:130402 [0] NCCL INFO Channel 13/1 : 109[1] -> 33[1] [receive] via NET/AWS Libfabric/1/GDRDMA(PCI)/Shared
nid006096:130345:130402 [0] NCCL INFO Channel 13/1 : 33[1] -> 69[1] [send] via NET/AWS Libfabric/1/GDRDMA(PCI)/Shared
nid006096:130345:130402 [0] NCCL INFO Channel 13/1 : 108[0] -> 33[1] [receive] via NET/AWS Libfabric/1/GDRDMA(PCI)/Shared
nid006096:130345:130402 [0] NCCL INFO Channel 13/1 : 33[1] -> 70[2] [send] via NET/AWS Libfabric/2/Shared
nid006096:130345:130402 [0] NCCL INFO Channel 04/1 : 107[3] -> 33[1] [receive] via NET/AWS Libfabric/1/GDRDMA(PCI)/Shared
nid006096:130345:130402 [0] NCCL INFO Channel 13/1 : 33[1] -> 71[3] [send] via NET/AWS Libfabric/3/Shared
nid006096:130345:130402 [0] NCCL INFO Channel 04/1 : 106[2] -> 33[1] [receive] via NET/AWS Libfabric/1/GDRDMA(PCI)/Shared
nid006096:130345:130402 [0] NCCL INFO Channel 04/1 : 33[1] -> 72[0] [send] via NET/AWS Libfabric/0/Shared
nid006096:130345:130402 [0] NCCL INFO Channel 04/1 : 105[1] -> 33[1] [receive] via NET/AWS Libfabric/1/GDRDMA(PCI)/Shared
nid006096:130345:130402 [0] NCCL INFO Channel 04/1 : 33[1] -> 73[1] [send] via NET/AWS Libfabric/1/GDRDMA(PCI)/Shared
nid006096:130345:130402 [0] NCCL INFO Channel 04/1 : 104[0] -> 33[1] [receive] via NET/AWS Libfabric/1/GDRDMA(PCI)/Shared
nid006096:130345:130402 [0] NCCL INFO Channel 04/1 : 33[1] -> 74[2] [send] via NET/AWS Libfabric/2/Shared
nid006096:130345:130402 [0] NCCL INFO Channel 17/1 : 103[3] -> 33[1] [receive] via NET/AWS Libfabric/1/GDRDMA(PCI)/Shared
nid006096:130345:130402 [0] NCCL INFO Channel 04/1 : 33[1] -> 75[3] [send] via NET/AWS Libfabric/3/Shared
nid006096:130345:130402 [0] NCCL INFO Channel 17/1 : 102[2] -> 33[1] [receive] via NET/AWS Libfabric/1/GDRDMA(PCI)/Shared
nid006096:130345:130402 [0] NCCL INFO Channel 17/1 : 33[1] -> 76[0] [send] via NET/AWS Libfabric/0/Shared
nid006096:130345:130402 [0] NCCL INFO Channel 17/1 : 101[1] -> 33[1] [receive] via NET/AWS Libfabric/1/GDRDMA(PCI)/Shared
nid006096:130345:130402 [0] NCCL INFO Channel 17/1 : 33[1] -> 77[1] [send] via NET/AWS Libfabric/1/GDRDMA(PCI)/Shared
nid006096:130345:130402 [0] NCCL INFO Channel 17/1 : 100[0] -> 33[1] [receive] via NET/AWS Libfabric/1/GDRDMA(PCI)/Shared
nid006096:130345:130402 [0] NCCL INFO Channel 17/1 : 33[1] -> 78[2] [send] via NET/AWS Libfabric/2/Shared
nid006096:130345:130402 [0] NCCL INFO Channel 21/1 : 99[3] -> 33[1] [receive] via NET/AWS Libfabric/1/GDRDMA(PCI)/Shared
nid006096:130345:130402 [0] NCCL INFO Channel 17/1 : 33[1] -> 79[3] [send] via NET/AWS Libfabric/3/Shared
nid006096:130345:130402 [0] NCCL INFO Channel 21/1 : 98[2] -> 33[1] [receive] via NET/AWS Libfabric/1/GDRDMA(PCI)/Shared
nid006096:130345:130402 [0] NCCL INFO Channel 21/1 : 33[1] -> 80[0] [send] via NET/AWS Libfabric/0/Shared
nid006096:130345:130402 [0] NCCL INFO Channel 21/1 : 97[1] -> 33[1] [receive] via NET/AWS Libfabric/1/GDRDMA(PCI)/Shared
nid006096:130345:130402 [0] NCCL INFO Channel 21/1 : 33[1] -> 81[1] [send] via NET/AWS Libfabric/1/GDRDMA(PCI)/Shared
nid006096:130345:130402 [0] NCCL INFO Channel 21/1 : 96[0] -> 33[1] [receive] via NET/AWS Libfabric/1/GDRDMA(PCI)/Shared
nid006096:130345:130402 [0] NCCL INFO Channel 21/1 : 33[1] -> 82[2] [send] via NET/AWS Libfabric/2/Shared
nid006096:130345:130402 [0] NCCL INFO Channel 08/1 : 95[3] -> 33[1] [receive] via NET/AWS Libfabric/1/GDRDMA(PCI)/Shared
nid006096:130345:130402 [0] NCCL INFO Channel 21/1 : 33[1] -> 83[3] [send] via NET/AWS Libfabric/3/Shared
nid006096:130345:130402 [0] NCCL INFO Channel 08/1 : 94[2] -> 33[1] [receive] via NET/AWS Libfabric/1/GDRDMA(PCI)/Shared
nid006096:130345:130402 [0] NCCL INFO Channel 08/1 : 33[1] -> 84[0] [send] via NET/AWS Libfabric/0/Shared
nid006096:130345:130402 [0] NCCL INFO Channel 08/1 : 93[1] -> 33[1] [receive] via NET/AWS Libfabric/1/GDRDMA(PCI)/Shared
nid006096:130345:130402 [0] NCCL INFO Channel 08/1 : 33[1] -> 85[1] [send] via NET/AWS Libfabric/1/GDRDMA(PCI)/Shared
nid006096:130345:130402 [0] NCCL INFO Channel 08/1 : 92[0] -> 33[1] [receive] via NET/AWS Libfabric/1/GDRDMA(PCI)/Shared
nid006096:130345:130402 [0] NCCL INFO Channel 08/1 : 33[1] -> 86[2] [send] via NET/AWS Libfabric/2/Shared
nid006096:130345:130402 [0] NCCL INFO Channel 11/1 : 91[3] -> 33[1] [receive] via NET/AWS Libfabric/1/GDRDMA(PCI)/Shared
nid006096:130345:130402 [0] NCCL INFO Channel 08/1 : 33[1] -> 87[3] [send] via NET/AWS Libfabric/3/Shared
nid006096:130345:130402 [0] NCCL INFO Channel 11/1 : 90[2] -> 33[1] [receive] via NET/AWS Libfabric/1/GDRDMA(PCI)/Shared
nid006096:130345:130402 [0] NCCL INFO Channel 11/1 : 33[1] -> 88[0] [send] via NET/AWS Libfabric/0/Shared
nid006096:130345:130402 [0] NCCL INFO Channel 11/1 : 89[1] -> 33[1] [receive] via NET/AWS Libfabric/1/GDRDMA(PCI)/Shared
nid006096:130345:130402 [0] NCCL INFO Channel 11/1 : 33[1] -> 89[1] [send] via NET/AWS Libfabric/1/GDRDMA(PCI)/Shared
nid006096:130345:130402 [0] NCCL INFO Channel 11/1 : 88[0] -> 33[1] [receive] via NET/AWS Libfabric/1/GDRDMA(PCI)/Shared
nid006096:130345:130402 [0] NCCL INFO Channel 11/1 : 33[1] -> 90[2] [send] via NET/AWS Libfabric/2/Shared
nid006096:130345:130402 [0] NCCL INFO Channel 05/1 : 87[3] -> 33[1] [receive] via NET/AWS Libfabric/1/GDRDMA(PCI)/Shared
nid006096:130345:130402 [0] NCCL INFO Channel 11/1 : 33[1] -> 91[3] [send] via NET/AWS Libfabric/3/Shared
nid006096:130345:130402 [0] NCCL INFO Channel 05/1 : 86[2] -> 33[1] [receive] via NET/AWS Libfabric/1/GDRDMA(PCI)/Shared
nid006096:130345:130402 [0] NCCL INFO Channel 05/1 : 33[1] -> 92[0] [send] via NET/AWS Libfabric/0/Shared
nid006096:130345:130402 [0] NCCL INFO Channel 05/1 : 85[1] -> 33[1] [receive] via NET/AWS Libfabric/1/GDRDMA(PCI)/Shared
nid006096:130345:130402 [0] NCCL INFO Channel 05/1 : 33[1] -> 93[1] [send] via NET/AWS Libfabric/1/GDRDMA(PCI)/Shared
nid006096:130345:130402 [0] NCCL INFO Channel 05/1 : 84[0] -> 33[1] [receive] via NET/AWS Libfabric/1/GDRDMA(PCI)/Shared
nid006096:130345:130402 [0] NCCL INFO Channel 05/1 : 33[1] -> 94[2] [send] via NET/AWS Libfabric/2/Shared
nid006096:130345:130402 [0] NCCL INFO Channel 27/1 : 83[3] -> 33[1] [receive] via NET/AWS Libfabric/1/GDRDMA(PCI)/Shared
nid006096:130345:130402 [0] NCCL INFO Channel 05/1 : 33[1] -> 95[3] [send] via NET/AWS Libfabric/3/Shared
nid006096:130345:130402 [0] NCCL INFO Channel 27/1 : 82[2] -> 33[1] [receive] via NET/AWS Libfabric/1/GDRDMA(PCI)/Shared
