nid005077:12433:12433 [0] NCCL INFO cudaDriverVersion 12040
nid005077:12433:12433 [0] NCCL INFO NCCL_SOCKET_IFNAME set by environment to =hsn3
nid005077:12433:12433 [0] NCCL INFO Bootstrap: Using hsn3:172.28.12.31<0>
nid005077:12433:12433 [0] NCCL INFO NCCL version 2.26.2+cuda12.6
nid005077:12433:12505 [0] NCCL INFO NET/Plugin: Failed to find ncclNetPlugin_v10 symbol.
nid005077:12433:12505 [0] NCCL INFO NET/Plugin: Failed to find ncclNetPlugin_v9 symbol.
nid005077:12433:12505 [0] NCCL INFO NET/Plugin: Loaded net plugin AWS Libfabric (v8)
nid005077:12433:12505 [0] NCCL INFO NET/Plugin: Failed to find ncclCollNetPlugin_v10 symbol.
nid005077:12433:12505 [0] NCCL INFO NET/Plugin: Failed to find ncclCollNetPlugin_v9 symbol.
nid005077:12433:12505 [0] NCCL INFO NET/Plugin: Failed to find ncclCollNetPlugin_v8 symbol.
nid005077:12433:12505 [0] NCCL INFO NET/Plugin: Failed to find ncclCollNetPlugin_v7 symbol.
nid005077:12433:12505 [0] NCCL INFO NET/Plugin: Failed to find ncclCollNetPlugin_v6 symbol.
nid005077:12433:12505 [0] NCCL INFO NET/OFI Initializing aws-ofi-nccl 1.13.0
nid005077:12433:12505 [0] NCCL INFO NET/OFI Using Libfabric version 1.15
nid005077:12433:12505 [0] NCCL INFO NET/OFI Using CUDA driver version 12040 with runtime 12060

[2025-03-20 13:04:17] nid005077:12433:12505 [0] nccl_net_ofi_rdma_init:7737 NCCL WARN NET/OFI OFI fi_getinfo() call failed: Function not implemented
nid005077:12433:12505 [0] NCCL INFO NET/OFI Selected Provider is cxi (found 8 nics)
nid005077:12433:12505 [0] NCCL INFO NET/OFI Using transport protocol SENDRECV
nid005077:12433:12505 [0] NCCL INFO NET/OFI Creating one domain per process
nid005077:12433:12505 [0] NCCL INFO NET/OFI Support for global registrations: false
nid005077:12433:12505 [0] NCCL INFO NET/OFI Support for DMA-BUF registrations: false
nid005077:12433:12505 [0] NCCL INFO PROFILER/Plugin: Could not find: libnccl-profiler.so. 
nid005077:12433:12505 [0] NCCL INFO Using network AWS Libfabric
nid005077:12433:12505 [0] NCCL INFO DMA-BUF is available on GPU device 0
nid005077:12433:12505 [0] NCCL INFO ncclCommInitRank comm 0x100348c0 rank 30 nranks 56 cudaDev 0 nvmlDev 2 busId 2901000 commId 0x4ff08d58d8a195ee - Init START
nid005077:12433:12505 [0] NCCL INFO RAS client listening socket at ::1<28028>
nid005077:12433:12505 [0] NCCL INFO Bootstrap timings total 0.219197 (create 0.000068, send 0.000166, recv 0.008802, ring 0.199386, delay 0.000001)
nid005077:12433:12505 [0] NCCL INFO Setting affinity for GPU 2 to ffffff,ffffffff,ffff0000,00000000,00000000,00000000,00000000
nid005077:12433:12505 [0] NCCL INFO NVLS multicast support is not available on dev 0
nid005077:12433:12505 [0] NCCL INFO NCCL_CROSS_NIC set by environment to 0.
nid005077:12433:12505 [0] NCCL INFO comm 0x100348c0 rank 30 nRanks 56 nNodes 14 localRanks 4 localRank 2 MNNVL 0
nid005077:12433:12505 [0] NCCL INFO Trees [0] 31/-1/-1->30->29 [1] 31/-1/-1->30->29 [2] 31/-1/-1->30->26 [3] -1/-1/-1->30->29 [4] 31/-1/-1->30->29 [5] 31/-1/-1->30->29 [6] 31/-1/-1->30->26 [7] -1/-1/-1->30->29 [8] 31/-1/-1->30->29 [9] 31/-1/-1->30->29 [10] 31/-1/-1->30->26 [11] -1/-1/-1->30->29 [12] 31/-1/-1->30->29 [13] 31/-1/-1->30->29 [14] 31/34/26->30->38 [15] -1/-1/-1->30->29 [16] 31/-1/-1->30->29 [17] 31/-1/-1->30->29 [18] 31/34/26->30->38 [19] -1/-1/-1->30->29 [20] 31/-1/-1->30->29 [21] 31/-1/-1->30->29 [22] 31/34/26->30->38 [23] -1/-1/-1->30->29
nid005077:12433:12505 [0] NCCL INFO P2P Chunksize set to 131072
nid005077:12433:12525 [0] NCCL INFO [Proxy Service] Device 0 CPU core 211
nid005077:12433:12527 [0] NCCL INFO [Proxy Service UDS] Device 0 CPU core 212
nid005077:12433:12505 [0] NCCL INFO threadThresholds 8/8/64 | 448/8/64 | 512 | 512
nid005077:12433:12505 [0] NCCL INFO 24 coll channels, 24 collnet channels, 0 nvls channels, 32 p2p channels, 1 p2p channels per peer
nid005077:12433:12505 [0] NCCL INFO TUNER/Plugin: Could not find: libnccl-tuner.so. Using internal tuner plugin.
nid005077:12433:12505 [0] NCCL INFO TUNER/Plugin: Failed to find ncclTunerPlugin_v4 symbol.
nid005077:12433:12505 [0] NCCL INFO TUNER/Plugin: Failed to find ncclTunerPlugin_v3 symbol.
nid005077:12433:12505 [0] NCCL INFO TUNER/Plugin: Failed to find ncclTunerPlugin_v2 symbol, using internal tuner instead.
nid005077:12433:12529 [0] NCCL INFO Channel 07/1 : 30[2] -> 46[2] [send] via NET/AWS Libfabric/5/GDRDMA(PCI)/Shared
nid005077:12433:12529 [0] NCCL INFO Channel 07/1 : 13[1] -> 30[2] [receive] via NET/AWS Libfabric/5/GDRDMA(PCI)/Shared
nid005077:12433:12529 [0] NCCL INFO Channel 07/1 : 30[2] -> 47[3] [send] via NET/AWS Libfabric/7/Shared
nid005077:12433:12529 [0] NCCL INFO Channel 07/1 : 12[0] -> 30[2] [receive] via NET/AWS Libfabric/5/GDRDMA(PCI)/Shared
nid005077:12433:12529 [0] NCCL INFO Channel 05/1 : 30[2] -> 48[0] [send] via NET/AWS Libfabric/1/Shared
nid005077:12433:12529 [0] NCCL INFO Channel 05/1 : 11[3] -> 30[2] [receive] via NET/AWS Libfabric/5/GDRDMA(PCI)/Shared
nid005077:12433:12529 [0] NCCL INFO Channel 05/1 : 30[2] -> 49[1] [send] via NET/AWS Libfabric/3/Shared
nid005077:12433:12529 [0] NCCL INFO Channel 05/1 : 10[2] -> 30[2] [receive] via NET/AWS Libfabric/5/GDRDMA(PCI)/Shared
nid005077:12433:12529 [0] NCCL INFO Channel 05/1 : 30[2] -> 50[2] [send] via NET/AWS Libfabric/5/GDRDMA(PCI)/Shared
nid005077:12433:12529 [0] NCCL INFO Channel 05/1 : 9[1] -> 30[2] [receive] via NET/AWS Libfabric/5/GDRDMA(PCI)/Shared
nid005077:12433:12529 [0] NCCL INFO Channel 05/1 : 30[2] -> 51[3] [send] via NET/AWS Libfabric/7/Shared
nid005077:12433:12529 [0] NCCL INFO Channel 05/1 : 8[0] -> 30[2] [receive] via NET/AWS Libfabric/5/GDRDMA(PCI)/Shared
nid005077:12433:12529 [0] NCCL INFO Channel 03/1 : 30[2] -> 52[0] [send] via NET/AWS Libfabric/1/Shared
nid005077:12433:12529 [0] NCCL INFO Channel 03/1 : 7[3] -> 30[2] [receive] via NET/AWS Libfabric/5/GDRDMA(PCI)/Shared
nid005077:12433:12529 [0] NCCL INFO Channel 03/1 : 30[2] -> 53[1] [send] via NET/AWS Libfabric/3/Shared
nid005077:12433:12529 [0] NCCL INFO Channel 03/1 : 6[2] -> 30[2] [receive] via NET/AWS Libfabric/5/GDRDMA(PCI)/Shared
nid005077:12433:12529 [0] NCCL INFO Channel 03/1 : 30[2] -> 54[2] [send] via NET/AWS Libfabric/5/GDRDMA(PCI)/Shared
nid005077:12433:12529 [0] NCCL INFO Channel 03/1 : 5[1] -> 30[2] [receive] via NET/AWS Libfabric/5/GDRDMA(PCI)/Shared
nid005077:12433:12529 [0] NCCL INFO Channel 03/1 : 30[2] -> 55[3] [send] via NET/AWS Libfabric/7/Shared
nid005077:12433:12529 [0] NCCL INFO Channel 03/1 : 4[0] -> 30[2] [receive] via NET/AWS Libfabric/5/GDRDMA(PCI)/Shared
nid005077:12433:12529 [0] NCCL INFO Channel 09/1 : 30[2] -> 0[0] [send] via NET/AWS Libfabric/1/Shared
nid005077:12433:12529 [0] NCCL INFO Channel 09/1 : 3[3] -> 30[2] [receive] via NET/AWS Libfabric/5/GDRDMA(PCI)/Shared
nid005077:12433:12529 [0] NCCL INFO Channel 09/1 : 30[2] -> 1[1] [send] via NET/AWS Libfabric/3/Shared
nid005077:12433:12529 [0] NCCL INFO Channel 09/1 : 2[2] -> 30[2] [receive] via NET/AWS Libfabric/5/GDRDMA(PCI)/Shared
nid005077:12433:12529 [0] NCCL INFO Channel 09/1 : 30[2] -> 2[2] [send] via NET/AWS Libfabric/5/GDRDMA(PCI)/Shared
nid005077:12433:12529 [0] NCCL INFO Channel 09/1 : 1[1] -> 30[2] [receive] via NET/AWS Libfabric/5/GDRDMA(PCI)/Shared
nid005077:12433:12529 [0] NCCL INFO Channel 09/1 : 30[2] -> 3[3] [send] via NET/AWS Libfabric/7/Shared
nid005077:12433:12529 [0] NCCL INFO Channel 09/1 : 0[0] -> 30[2] [receive] via NET/AWS Libfabric/5/GDRDMA(PCI)/Shared
nid005077:12433:12529 [0] NCCL INFO Channel 13/1 : 30[2] -> 4[0] [send] via NET/AWS Libfabric/1/Shared
nid005077:12433:12529 [0] NCCL INFO Channel 13/1 : 55[3] -> 30[2] [receive] via NET/AWS Libfabric/5/GDRDMA(PCI)/Shared
nid005077:12433:12529 [0] NCCL INFO Channel 13/1 : 30[2] -> 5[1] [send] via NET/AWS Libfabric/3/Shared
nid005077:12433:12529 [0] NCCL INFO Channel 13/1 : 54[2] -> 30[2] [receive] via NET/AWS Libfabric/5/GDRDMA(PCI)/Shared
nid005077:12433:12529 [0] NCCL INFO Channel 13/1 : 30[2] -> 6[2] [send] via NET/AWS Libfabric/5/GDRDMA(PCI)/Shared
nid005077:12433:12529 [0] NCCL INFO Channel 13/1 : 53[1] -> 30[2] [receive] via NET/AWS Libfabric/5/GDRDMA(PCI)/Shared
nid005077:12433:12529 [0] NCCL INFO Channel 13/1 : 30[2] -> 7[3] [send] via NET/AWS Libfabric/7/Shared
nid005077:12433:12529 [0] NCCL INFO Channel 13/1 : 52[0] -> 30[2] [receive] via NET/AWS Libfabric/5/GDRDMA(PCI)/Shared
nid005077:12433:12529 [0] NCCL INFO Channel 12/1 : 30[2] -> 8[0] [send] via NET/AWS Libfabric/1/Shared
nid005077:12433:12529 [0] NCCL INFO Channel 12/1 : 51[3] -> 30[2] [receive] via NET/AWS Libfabric/5/GDRDMA(PCI)/Shared
nid005077:12433:12529 [0] NCCL INFO Channel 12/1 : 30[2] -> 9[1] [send] via NET/AWS Libfabric/3/Shared
nid005077:12433:12529 [0] NCCL INFO Channel 12/1 : 50[2] -> 30[2] [receive] via NET/AWS Libfabric/5/GDRDMA(PCI)/Shared
nid005077:12433:12529 [0] NCCL INFO Channel 12/1 : 30[2] -> 10[2] [send] via NET/AWS Libfabric/5/GDRDMA(PCI)/Shared
nid005077:12433:12529 [0] NCCL INFO Channel 12/1 : 49[1] -> 30[2] [receive] via NET/AWS Libfabric/5/GDRDMA(PCI)/Shared
nid005077:12433:12529 [0] NCCL INFO Channel 12/1 : 30[2] -> 11[3] [send] via NET/AWS Libfabric/7/Shared
nid005077:12433:12529 [0] NCCL INFO Channel 12/1 : 48[0] -> 30[2] [receive] via NET/AWS Libfabric/5/GDRDMA(PCI)/Shared
nid005077:12433:12529 [0] NCCL INFO Channel 04/1 : 30[2] -> 12[0] [send] via NET/AWS Libfabric/1/Shared
nid005077:12433:12529 [0] NCCL INFO Channel 04/1 : 47[3] -> 30[2] [receive] via NET/AWS Libfabric/5/GDRDMA(PCI)/Shared
nid005077:12433:12529 [0] NCCL INFO Channel 04/1 : 30[2] -> 13[1] [send] via NET/AWS Libfabric/3/Shared
nid005077:12433:12529 [0] NCCL INFO Channel 04/1 : 46[2] -> 30[2] [receive] via NET/AWS Libfabric/5/GDRDMA(PCI)/Shared
nid005077:12433:12529 [0] NCCL INFO Channel 04/1 : 30[2] -> 14[2] [send] via NET/AWS Libfabric/5/GDRDMA(PCI)/Shared
nid005077:12433:12529 [0] NCCL INFO Channel 04/1 : 45[1] -> 30[2] [receive] via NET/AWS Libfabric/5/GDRDMA(PCI)/Shared
nid005077:12433:12529 [0] NCCL INFO Channel 04/1 : 30[2] -> 15[3] [send] via NET/AWS Libfabric/7/Shared
nid005077:12433:12529 [0] NCCL INFO Channel 04/1 : 44[0] -> 30[2] [receive] via NET/AWS Libfabric/5/GDRDMA(PCI)/Shared
nid005077:12433:12529 [0] NCCL INFO Channel 11/1 : 30[2] -> 16[0] [send] via NET/AWS Libfabric/1/Shared
nid005077:12433:12529 [0] NCCL INFO Channel 11/1 : 43[3] -> 30[2] [receive] via NET/AWS Libfabric/5/GDRDMA(PCI)/Shared
nid005077:12433:12529 [0] NCCL INFO Channel 11/1 : 30[2] -> 17[1] [send] via NET/AWS Libfabric/3/Shared
nid005077:12433:12529 [0] NCCL INFO Channel 11/1 : 42[2] -> 30[2] [receive] via NET/AWS Libfabric/5/GDRDMA(PCI)/Shared
nid005077:12433:12529 [0] NCCL INFO Channel 11/1 : 30[2] -> 18[2] [send] via NET/AWS Libfabric/5/GDRDMA(PCI)/Shared
nid005077:12433:12529 [0] NCCL INFO Channel 11/1 : 41[1] -> 30[2] [receive] via NET/AWS Libfabric/5/GDRDMA(PCI)/Shared
nid005077:12433:12529 [0] NCCL INFO Channel 11/1 : 30[2] -> 19[3] [send] via NET/AWS Libfabric/7/Shared
nid005077:12433:12529 [0] NCCL INFO Channel 11/1 : 40[0] -> 30[2] [receive] via NET/AWS Libfabric/5/GDRDMA(PCI)/Shared
nid005077:12433:12529 [0] NCCL INFO Channel 06/1 : 30[2] -> 20[0] [send] via NET/AWS Libfabric/1/Shared
nid005077:12433:12529 [0] NCCL INFO Channel 06/1 : 39[3] -> 30[2] [receive] via NET/AWS Libfabric/5/GDRDMA(PCI)/Shared
nid005077:12433:12529 [0] NCCL INFO Channel 06/1 : 30[2] -> 21[1] [send] via NET/AWS Libfabric/3/Shared
nid005077:12433:12529 [0] NCCL INFO Channel 06/1 : 38[2] -> 30[2] [receive] via NET/AWS Libfabric/5/GDRDMA(PCI)/Shared
nid005077:12433:12529 [0] NCCL INFO Channel 06/1 : 30[2] -> 22[2] [send] via NET/AWS Libfabric/5/GDRDMA(PCI)/Shared
nid005077:12433:12529 [0] NCCL INFO Channel 06/1 : 37[1] -> 30[2] [receive] via NET/AWS Libfabric/5/GDRDMA(PCI)/Shared
nid005077:12433:12529 [0] NCCL INFO Channel 06/1 : 30[2] -> 23[3] [send] via NET/AWS Libfabric/7/Shared
nid005077:12433:12529 [0] NCCL INFO Channel 06/1 : 36[0] -> 30[2] [receive] via NET/AWS Libfabric/5/GDRDMA(PCI)/Shared
nid005077:12433:12529 [0] NCCL INFO Channel 08/1 : 30[2] -> 24[0] [send] via NET/AWS Libfabric/1/Shared
nid005077:12433:12529 [0] NCCL INFO Channel 08/1 : 35[3] -> 30[2] [receive] via NET/AWS Libfabric/5/GDRDMA(PCI)/Shared
nid005077:12433:12529 [0] NCCL INFO Channel 08/1 : 30[2] -> 25[1] [send] via NET/AWS Libfabric/3/Shared
nid005077:12433:12529 [0] NCCL INFO Channel 08/1 : 34[2] -> 30[2] [receive] via NET/AWS Libfabric/5/GDRDMA(PCI)/Shared
nid005077:12433:12529 [0] NCCL INFO Channel 08/1 : 30[2] -> 26[2] [send] via NET/AWS Libfabric/5/GDRDMA(PCI)/Shared
nid005077:12433:12529 [0] NCCL INFO Channel 08/1 : 33[1] -> 30[2] [receive] via NET/AWS Libfabric/5/GDRDMA(PCI)/Shared
nid005077:12433:12529 [0] NCCL INFO Channel 08/1 : 30[2] -> 27[3] [send] via NET/AWS Libfabric/7/Shared
nid005077:12433:12529 [0] NCCL INFO Channel 08/1 : 32[0] -> 30[2] [receive] via NET/AWS Libfabric/5/GDRDMA(PCI)/Shared
nid005077:12433:12529 [0] NCCL INFO Channel 00/1 : 30[2] -> 28[0] via P2P/CUMEM
nid005077:12433:12529 [0] NCCL INFO Channel 00/1 : 30[2] -> 29[1] via P2P/CUMEM
nid005077:12433:12593 [0] NCCL INFO comm 0x100348c0 rank 30 nranks 56 cudaDev 0 busId 2901000 - Destroy COMPLETE
