size,count,type,redop,root,time,algbw,busbw,#wrong,time,algbw,busbw,#wrong
65536,16384,float,sum,-1,90.16,0.73,1.41,0,87.24,0.75,1.46,0
131072,32768,float,sum,-1,120.3,1.09,2.11,0,130.4,1.01,1.95,0
262144,65536,float,sum,-1,225.2,1.16,2.26,0,205.9,1.27,2.47,0
524288,131072,float,sum,-1,223.4,2.35,4.55,0,216.9,2.42,4.68,0
1048576,262144,float,sum,-1,288.4,3.64,7.05,0,289.3,3.62,7.02,0
2097152,524288,float,sum,-1,441.0,4.75,9.21,0,442.4,4.74,9.18,0
4194304,1048576,float,sum,-1,740.6,5.66,10.97,0,738.1,5.68,11.01,0
8388608,2097152,float,sum,-1,844.7,9.93,19.24,0,831.2,10.09,19.55,0
16777216,4194304,float,sum,-1,1135.1,14.78,28.64,0,1133.6,14.80,28.67,0
33554432,8388608,float,sum,-1,1057.6,31.73,61.47,0,1033.0,32.48,62.94,0
67108864,16777216,float,sum,-1,2026.9,33.11,64.15,0,2047.1,32.78,63.52,0
134217728,33554432,float,sum,-1,3650.6,36.77,71.23,0,3639.1,36.88,71.46,0
268435456,67108864,float,sum,-1,6894.7,38.93,75.43,0,6850.9,39.18,75.92,0
536870912,134217728,float,sum,-1,12005,44.72,86.65,0,11970,44.85,86.90,0
1073741824,268435456,float,sum,-1,23581,45.53,88.22,0,23487,45.72,88.58,0
2147483648,536870912,float,sum,-1,45819,46.87,90.81,0,45934,46.75,90.58,0
4294967296,1073741824,float,sum,-1,90986,47.20,91.46,0,91156,47.12,91.29,0
8,2,float,sum,-1,32.06,0.00,0.00,0,31.39,0.00,0.00,0
16,4,float,sum,-1,31.19,0.00,0.00,0,31.01,0.00,0.00,0
32,8,float,sum,-1,31.47,0.00,0.00,0,31.36,0.00,0.00,0
64,16,float,sum,-1,35.76,0.00,0.00,0,35.81,0.00,0.00,0
128,32,float,sum,-1,58.84,0.00,0.00,0,58.44,0.00,0.00,0
256,64,float,sum,-1,59.39,0.00,0.01,0,58.66,0.00,0.01,0
512,128,float,sum,-1,60.10,0.01,0.02,0,59.79,0.01,0.02,0
1024,256,float,sum,-1,62.31,0.02,0.03,0,61.87,0.02,0.03,0
2048,512,float,sum,-1,65.27,0.03,0.06,0,64.60,0.03,0.06,0
4096,1024,float,sum,-1,72.60,0.06,0.11,0,71.47,0.06,0.11,0
8192,2048,float,sum,-1,73.85,0.11,0.21,0,72.47,0.11,0.22,0
16384,4096,float,sum,-1,74.81,0.22,0.42,0,72.74,0.23,0.44,0
32768,8192,float,sum,-1,75.84,0.43,0.84,0,75.88,0.43,0.84,0
65536,16384,float,sum,-1,90.04,0.73,1.41,0,88.49,0.74,1.43,0
131072,32768,float,sum,-1,126.5,1.04,2.01,0,118.2,1.11,2.15,0
262144,65536,float,sum,-1,224.5,1.17,2.26,0,202.2,1.30,2.51,0
524288,131072,float,sum,-1,219.8,2.38,4.62,0,212.8,2.46,4.77,0
1048576,262144,float,sum,-1,287.8,3.64,7.06,0,289.4,3.62,7.02,0
2097152,524288,float,sum,-1,441.4,4.75,9.20,0,442.6,4.74,9.18,0
4194304,1048576,float,sum,-1,737.5,5.69,11.02,0,737.2,5.69,11.02,0
8388608,2097152,float,sum,-1,831.8,10.08,19.54,0,830.0,10.11,19.58,0
16777216,4194304,float,sum,-1,1129.5,14.85,28.78,0,1135.0,14.78,28.64,0
33554432,8388608,float,sum,-1,1036.9,32.36,62.70,0,1032.6,32.50,62.96,0
67108864,16777216,float,sum,-1,2026.0,33.12,64.18,0,2019.3,33.23,64.39,0
134217728,33554432,float,sum,-1,3638.8,36.89,71.47,0,3664.4,36.63,70.97,0
268435456,67108864,float,sum,-1,6895.1,38.93,75.43,0,6762.6,39.69,76.91,0
536870912,134217728,float,sum,-1,11807,45.47,88.10,0,12163,44.14,85.52,0
1073741824,268435456,float,sum,-1,23315,46.05,89.23,0,23603,45.49,88.14,0
2147483648,536870912,float,sum,-1,46349,46.33,89.77,0,45897,46.79,90.65,0
4294967296,1073741824,float,sum,-1,91255,47.07,91.19,0,90547,47.43,91.90,0
8,2,float,sum,-1,31.79,0.00,0.00,0,31.24,0.00,0.00,0
16,4,float,sum,-1,31.10,0.00,0.00,0,31.22,0.00,0.00,0
32,8,float,sum,-1,31.06,0.00,0.00,0,30.99,0.00,0.00,0
64,16,float,sum,-1,36.10,0.00,0.00,0,36.02,0.00,0.00,0
128,32,float,sum,-1,58.68,0.00,0.00,0,58.14,0.00,0.00,0
256,64,float,sum,-1,59.54,0.00,0.01,0,59.11,0.00,0.01,0
512,128,float,sum,-1,60.19,0.01,0.02,0,59.58,0.01,0.02,0
1024,256,float,sum,-1,62.22,0.02,0.03,0,61.47,0.02,0.03,0
2048,512,float,sum,-1,65.41,0.03,0.06,0,64.51,0.03,0.06,0
4096,1024,float,sum,-1,73.48,0.06,0.11,0,71.12,0.06,0.11,0
8192,2048,float,sum,-1,74.03,0.11,0.21,0,72.88,0.11,0.22,0
16384,4096,float,sum,-1,74.99,0.22,0.42,0,73.14,0.22,0.43,0
32768,8192,float,sum,-1,77.48,0.42,0.82,0,74.22,0.44,0.86,0
65536,16384,float,sum,-1,91.16,0.72,1.39,0,90.05,0.73,1.41,0
131072,32768,float,sum,-1,125.7,1.04,2.02,0,127.8,1.03,1.99,0
262144,65536,float,sum,-1,203.0,1.29,2.50,0,198.8,1.32,2.55,0
524288,131072,float,sum,-1,218.4,2.40,4.65,0,215.5,2.43,4.71,0
1048576,262144,float,sum,-1,289.0,3.63,7.03,0,289.7,3.62,7.01,0
2097152,524288,float,sum,-1,442.1,4.74,9.19,0,442.4,4.74,9.18,0
4194304,1048576,float,sum,-1,737.8,5.69,11.01,0,738.2,5.68,11.01,0
8388608,2097152,float,sum,-1,831.4,10.09,19.55,0,830.1,10.11,19.58,0
16777216,4194304,float,sum,-1,1128.5,14.87,28.80,0,1135.8,14.77,28.62,0
33554432,8388608,float,sum,-1,1035.8,32.39,62.76,0,1032.6,32.49,62.96,0
67108864,16777216,float,sum,-1,2013.9,33.32,64.56,0,2024.5,33.15,64.22,0
134217728,33554432,float,sum,-1,3623.3,37.04,71.77,0,3645.9,36.81,71.33,0
268435456,67108864,float,sum,-1,6967.4,38.53,74.65,0,6876.8,39.03,75.63,0
536870912,134217728,float,sum,-1,12288,43.69,84.65,0,12058,44.53,86.27,0
1073741824,268435456,float,sum,-1,23351,45.98,89.09,0,23479,45.73,88.61,0
2147483648,536870912,float,sum,-1,45949,46.74,90.55,0,45890,46.80,90.67,0
4294967296,1073741824,float,sum,-1,91314,47.04,91.13,0,91192,47.10,91.25,0
8,2,float,sum,-1,32.01,0.00,0.00,0,31.08,0.00,0.00,0
16,4,float,sum,-1,30.92,0.00,0.00,0,30.61,0.00,0.00,0
32,8,float,sum,-1,31.10,0.00,0.00,0,31.58,0.00,0.00,0
64,16,float,sum,-1,35.84,0.00,0.00,0,35.86,0.00,0.00,0
128,32,float,sum,-1,58.56,0.00,0.00,0,58.78,0.00,0.00,0
256,64,float,sum,-1,59.57,0.00,0.01,0,58.76,0.00,0.01,0
512,128,float,sum,-1,60.26,0.01,0.02,0,59.70,0.01,0.02,0
1024,256,float,sum,-1,61.88,0.02,0.03,0,61.75,0.02,0.03,0
2048,512,float,sum,-1,65.71,0.03,0.06,0,64.96,0.03,0.06,0
4096,1024,float,sum,-1,72.57,0.06,0.11,0,70.85,0.06,0.11,0
8192,2048,float,sum,-1,73.77,0.11,0.22,0,72.24,0.11,0.22,0
16384,4096,float,sum,-1,74.73,0.22,0.42,0,73.20,0.22,0.43,0
32768,8192,float,sum,-1,76.22,0.43,0.83,0,74.36,0.44,0.85,0
65536,16384,float,sum,-1,89.96,0.73,1.41,0,88.07,0.74,1.44,0
131072,32768,float,sum,-1,122.6,1.07,2.07,0,126.3,1.04,2.01,0
262144,65536,float,sum,-1,221.0,1.19,2.30,0,211.2,1.24,2.40,0
524288,131072,float,sum,-1,214.4,2.45,4.74,0,222.0,2.36,4.57,0
1048576,262144,float,sum,-1,288.2,3.64,7.05,0,289.4,3.62,7.02,0
2097152,524288,float,sum,-1,442.9,4.74,9.17,0,441.9,4.75,9.20,0
4194304,1048576,float,sum,-1,738.3,5.68,11.01,0,741.0,5.66,10.97,0
8388608,2097152,float,sum,-1,833.5,10.06,19.50,0,828.3,10.13,19.62,0
16777216,4194304,float,sum,-1,1131.3,14.83,28.73,0,1136.5,14.76,28.60,0
33554432,8388608,float,sum,-1,1035.2,32.41,62.80,0,1032.2,32.51,62.98,0
67108864,16777216,float,sum,-1,2032.4,33.02,63.97,0,2038.8,32.92,63.77,0
134217728,33554432,float,sum,-1,3645.2,36.82,71.34,0,3621.5,37.06,71.81,0
268435456,67108864,float,sum,-1,6594.5,40.71,78.87,0,7005.5,38.32,74.24,0
536870912,134217728,float,sum,-1,12310,43.61,84.50,0,11960,44.89,86.97,0
1073741824,268435456,float,sum,-1,23596,45.51,88.17,0,23706,45.29,87.76,0
2147483648,536870912,float,sum,-1,45515,47.18,91.41,0,47147,45.55,88.25,0
4294967296,1073741824,float,sum,-1,90907,47.25,91.54,0,90945,47.23,91.50,0
8,2,float,sum,-1,31.73,0.00,0.00,0,31.62,0.00,0.00,0
16,4,float,sum,-1,31.41,0.00,0.00,0,30.88,0.00,0.00,0
32,8,float,sum,-1,31.11,0.00,0.00,0,30.81,0.00,0.00,0
64,16,float,sum,-1,35.98,0.00,0.00,0,35.93,0.00,0.00,0
128,32,float,sum,-1,58.91,0.00,0.00,0,58.02,0.00,0.00,0
256,64,float,sum,-1,59.22,0.00,0.01,0,58.82,0.00,0.01,0
512,128,float,sum,-1,60.47,0.01,0.02,0,59.67,0.01,0.02,0
1024,256,float,sum,-1,62.07,0.02,0.03,0,61.72,0.02,0.03,0
2048,512,float,sum,-1,65.26,0.03,0.06,0,64.59,0.03,0.06,0
4096,1024,float,sum,-1,72.86,0.06,0.11,0,71.52,0.06,0.11,0
8192,2048,float,sum,-1,73.71,0.11,0.22,0,73.02,0.11,0.22,0
16384,4096,float,sum,-1,74.51,0.22,0.43,0,73.57,0.22,0.43,0
32768,8192,float,sum,-1,76.35,0.43,0.83,0,74.98,0.44,0.85,0
65536,16384,float,sum,-1,91.34,0.72,1.39,0,88.05,0.74,1.44,0
131072,32768,float,sum,-1,124.9,1.05,2.03,0,122.8,1.07,2.07,0
262144,65536,float,sum,-1,196.9,1.33,2.58,0,210.5,1.25,2.41,0
524288,131072,float,sum,-1,216.4,2.42,4.70,0,218.2,2.40,4.66,0
1048576,262144,float,sum,-1,288.1,3.64,7.05,0,288.6,3.63,7.04,0
2097152,524288,float,sum,-1,441.9,4.75,9.20,0,443.2,4.73,9.17,0
4194304,1048576,float,sum,-1,739.3,5.67,10.99,0,741.2,5.66,10.96,0
8388608,2097152,float,sum,-1,833.5,10.06,19.50,0,830.5,10.10,19.57,0
16777216,4194304,float,sum,-1,1135.3,14.78,28.63,0,1125.8,14.90,28.87,0
33554432,8388608,float,sum,-1,1036.0,32.39,62.75,0,1031.7,32.52,63.02,0
67108864,16777216,float,sum,-1,2028.6,33.08,64.09,0,2016.0,33.29,64.50,0
134217728,33554432,float,sum,-1,3628.1,36.99,71.68,0,3667.2,36.60,70.91,0
268435456,67108864,float,sum,-1,6690.3,40.12,77.74,0,6641.3,40.42,78.31,0
536870912,134217728,float,sum,-1,12354,43.46,84.20,0,12124,44.28,85.79,0
1073741824,268435456,float,sum,-1,23539,45.62,88.38,0,23326,46.03,89.19,0
2147483648,536870912,float,sum,-1,47004,45.69,88.52,0,46201,46.48,90.06,0
4294967296,1073741824,float,sum,-1,90728,47.34,91.72,0,90747,47.33,91.70,0
8,2,float,sum,-1,32.01,0.00,0.00,0,31.31,0.00,0.00,0
16,4,float,sum,-1,31.14,0.00,0.00,0,31.16,0.00,0.00,0
32,8,float,sum,-1,31.14,0.00,0.00,0,31.19,0.00,0.00,0
64,16,float,sum,-1,35.79,0.00,0.00,0,36.01,0.00,0.00,0
128,32,float,sum,-1,58.92,0.00,0.00,0,58.66,0.00,0.00,0
256,64,float,sum,-1,59.30,0.00,0.01,0,58.55,0.00,0.01,0
512,128,float,sum,-1,60.07,0.01,0.02,0,59.54,0.01,0.02,0
1024,256,float,sum,-1,61.96,0.02,0.03,0,61.27,0.02,0.03,0
2048,512,float,sum,-1,65.93,0.03,0.06,0,64.89,0.03,0.06,0
4096,1024,float,sum,-1,72.56,0.06,0.11,0,71.40,0.06,0.11,0
8192,2048,float,sum,-1,74.02,0.11,0.21,0,72.68,0.11,0.22,0
16384,4096,float,sum,-1,75.29,0.22,0.42,0,73.47,0.22,0.43,0
32768,8192,float,sum,-1,75.66,0.43,0.84,0,74.80,0.44,0.85,0
65536,16384,float,sum,-1,90.60,0.72,1.40,0,89.06,0.74,1.43,0
131072,32768,float,sum,-1,122.6,1.07,2.07,0,123.3,1.06,2.06,0
262144,65536,float,sum,-1,212.4,1.23,2.39,0,207.5,1.26,2.45,0
524288,131072,float,sum,-1,217.8,2.41,4.67,0,219.8,2.39,4.62,0
1048576,262144,float,sum,-1,288.7,3.63,7.04,0,289.3,3.62,7.02,0
2097152,524288,float,sum,-1,442.1,4.74,9.19,0,442.8,4.74,9.18,0
4194304,1048576,float,sum,-1,737.9,5.68,11.01,0,736.3,5.70,11.04,0
8388608,2097152,float,sum,-1,829.0,10.12,19.61,0,829.0,10.12,19.61,0
16777216,4194304,float,sum,-1,1133.2,14.81,28.69,0,1138.1,14.74,28.56,0
33554432,8388608,float,sum,-1,1035.4,32.41,62.79,0,1034.6,32.43,62.84,0
67108864,16777216,float,sum,-1,2009.9,33.39,64.69,0,2069.9,32.42,62.82,0
134217728,33554432,float,sum,-1,3626.7,37.01,71.70,0,3657.7,36.69,71.10,0
268435456,67108864,float,sum,-1,6700.0,40.06,77.63,0,6748.6,39.78,77.07,0
536870912,134217728,float,sum,-1,11920,45.04,87.27,0,12116,44.31,85.85,0
1073741824,268435456,float,sum,-1,23693,45.32,87.80,0,23751,45.21,87.59,0
2147483648,536870912,float,sum,-1,46202,46.48,90.05,0,45851,46.84,90.75,0
4294967296,1073741824,float,sum,-1,91361,47.01,91.08,0,90563,47.43,91.89,0
8,2,float,sum,-1,31.94,0.00,0.00,0,31.30,0.00,0.00,0
16,4,float,sum,-1,30.92,0.00,0.00,0,31.13,0.00,0.00,0
32,8,float,sum,-1,31.63,0.00,0.00,0,30.78,0.00,0.00,0
64,16,float,sum,-1,36.11,0.00,0.00,0,35.65,0.00,0.00,0
128,32,float,sum,-1,59.20,0.00,0.00,0,58.46,0.00,0.00,0
256,64,float,sum,-1,59.23,0.00,0.01,0,58.17,0.00,0.01,0
512,128,float,sum,-1,60.43,0.01,0.02,0,59.72,0.01,0.02,0
1024,256,float,sum,-1,62.48,0.02,0.03,0,61.27,0.02,0.03,0
2048,512,float,sum,-1,65.25,0.03,0.06,0,64.67,0.03,0.06,0
4096,1024,float,sum,-1,73.84,0.06,0.11,0,71.17,0.06,0.11,0
8192,2048,float,sum,-1,73.97,0.11,0.21,0,72.21,0.11,0.22,0
16384,4096,float,sum,-1,75.29,0.22,0.42,0,73.40,0.22,0.43,0
32768,8192,float,sum,-1,76.71,0.43,0.83,0,75.29,0.44,0.84,0
65536,16384,float,sum,-1,90.42,0.72,1.40,0,88.31,0.74,1.44,0
131072,32768,float,sum,-1,126.5,1.04,2.01,0,121.5,1.08,2.09,0
262144,65536,float,sum,-1,197.4,1.33,2.57,0,219.2,1.20,2.32,0
524288,131072,float,sum,-1,221.7,2.36,4.58,0,217.3,2.41,4.67,0
1048576,262144,float,sum,-1,289.2,3.63,7.03,0,289.4,3.62,7.02,0
2097152,524288,float,sum,-1,440.5,4.76,9.22,0,442.2,4.74,9.19,0
4194304,1048576,float,sum,-1,738.1,5.68,11.01,0,741.4,5.66,10.96,0
8388608,2097152,float,sum,-1,832.0,10.08,19.53,0,830.3,10.10,19.57,0
16777216,4194304,float,sum,-1,1132.2,14.82,28.71,0,1136.0,14.77,28.61,0
33554432,8388608,float,sum,-1,1034.3,32.44,62.86,0,1031.8,32.52,63.01,0
67108864,16777216,float,sum,-1,2016.7,33.28,64.47,0,2017.7,33.26,64.44,0
134217728,33554432,float,sum,-1,3668.2,36.59,70.89,0,3660.9,36.66,71.03,0
268435456,67108864,float,sum,-1,6617.2,40.57,78.60,0,6808.4,39.43,76.39,0
536870912,134217728,float,sum,-1,12132,44.25,85.74,0,11948,44.93,87.06,0
1073741824,268435456,float,sum,-1,23495,45.70,88.54,0,24145,44.47,86.16,0
2147483648,536870912,float,sum,-1,46329,46.35,89.81,0,45798,46.89,90.85,0
4294967296,1073741824,float,sum,-1,90546,47.43,91.90,0,90109,47.66,92.35,0
8,2,float,sum,-1,32.36,0.00,0.00,0,31.42,0.00,0.00,0
16,4,float,sum,-1,31.04,0.00,0.00,0,30.69,0.00,0.00,0
32,8,float,sum,-1,31.59,0.00,0.00,0,31.00,0.00,0.00,0
64,16,float,sum,-1,35.98,0.00,0.00,0,35.79,0.00,0.00,0
128,32,float,sum,-1,58.57,0.00,0.00,0,58.50,0.00,0.00,0
256,64,float,sum,-1,59.44,0.00,0.01,0,58.82,0.00,0.01,0
512,128,float,sum,-1,60.03,0.01,0.02,0,59.96,0.01,0.02,0
1024,256,float,sum,-1,62.23,0.02,0.03,0,61.22,0.02,0.03,0
2048,512,float,sum,-1,65.23,0.03,0.06,0,64.55,0.03,0.06,0
4096,1024,float,sum,-1,72.80,0.06,0.11,0,71.55,0.06,0.11,0
8192,2048,float,sum,-1,74.85,0.11,0.21,0,72.89,0.11,0.22,0
16384,4096,float,sum,-1,75.15,0.22,0.42,0,73.12,0.22,0.43,0
32768,8192,float,sum,-1,76.20,0.43,0.83,0,74.35,0.44,0.85,0
65536,16384,float,sum,-1,90.28,0.73,1.41,0,89.09,0.74,1.43,0
131072,32768,float,sum,-1,127.4,1.03,1.99,0,125.9,1.04,2.02,0
262144,65536,float,sum,-1,193.0,1.36,2.63,0,206.9,1.27,2.45,0
524288,131072,float,sum,-1,216.8,2.42,4.68,0,219.8,2.38,4.62,0
1048576,262144,float,sum,-1,288.8,3.63,7.04,0,288.3,3.64,7.05,0
2097152,524288,float,sum,-1,441.4,4.75,9.21,0,441.7,4.75,9.20,0
4194304,1048576,float,sum,-1,738.1,5.68,11.01,0,740.3,5.67,10.98,0
8388608,2097152,float,sum,-1,831.5,10.09,19.55,0,832.1,10.08,19.53,0
16777216,4194304,float,sum,-1,1138.6,14.73,28.55,0,1134.0,14.79,28.67,0
33554432,8388608,float,sum,-1,1037.4,32.34,62.67,0,1035.7,32.40,62.77,0
67108864,16777216,float,sum,-1,2036.5,32.95,63.85,0,2008.9,33.41,64.73,0
134217728,33554432,float,sum,-1,3659.1,36.68,71.07,0,3623.9,37.04,71.76,0
268435456,67108864,float,sum,-1,6772.2,39.64,76.80,0,6668.7,40.25,77.99,0
536870912,134217728,float,sum,-1,12164,44.14,85.52,0,11950,44.93,87.05,0
1073741824,268435456,float,sum,-1,23371,45.94,89.02,0,23320,46.04,89.21,0
2147483648,536870912,float,sum,-1,46569,46.11,89.35,0,46200,46.48,90.06,0
4294967296,1073741824,float,sum,-1,90542,47.44,91.91,0,90698,47.35,91.75,0
8,2,float,sum,-1,31.79,0.00,0.00,0,31.62,0.00,0.00,0
16,4,float,sum,-1,31.17,0.00,0.00,0,30.93,0.00,0.00,0
32,8,float,sum,-1,31.07,0.00,0.00,0,31.03,0.00,0.00,0
64,16,float,sum,-1,35.96,0.00,0.00,0,36.29,0.00,0.00,0
128,32,float,sum,-1,58.93,0.00,0.00,0,58.52,0.00,0.00,0
256,64,float,sum,-1,59.26,0.00,0.01,0,58.92,0.00,0.01,0
512,128,float,sum,-1,60.28,0.01,0.02,0,59.59,0.01,0.02,0
1024,256,float,sum,-1,61.91,0.02,0.03,0,61.60,0.02,0.03,0
2048,512,float,sum,-1,65.13,0.03,0.06,0,64.55,0.03,0.06,0
4096,1024,float,sum,-1,72.84,0.06,0.11,0,71.10,0.06,0.11,0
8192,2048,float,sum,-1,74.09,0.11,0.21,0,72.13,0.11,0.22,0
16384,4096,float,sum,-1,75.61,0.22,0.42,0,73.04,0.22,0.43,0
32768,8192,float,sum,-1,76.15,0.43,0.83,0,74.16,0.44,0.86,0
65536,16384,float,sum,-1,93.75,0.70,1.35,0,88.64,0.74,1.43,0
131072,32768,float,sum,-1,123.2,1.06,2.06,0,121.5,1.08,2.09,0
262144,65536,float,sum,-1,204.2,1.28,2.49,0,214.0,1.23,2.37,0
524288,131072,float,sum,-1,213.5,2.46,4.76,0,218.6,2.40,4.65,0
1048576,262144,float,sum,-1,289.1,3.63,7.03,0,289.1,3.63,7.03,0
2097152,524288,float,sum,-1,441.1,4.75,9.21,0,441.9,4.75,9.19,0
4194304,1048576,float,sum,-1,742.0,5.65,10.95,0,739.9,5.67,10.98,0
8388608,2097152,float,sum,-1,830.0,10.11,19.58,0,829.6,10.11,19.59,0
16777216,4194304,float,sum,-1,1135.2,14.78,28.64,0,1128.1,14.87,28.81,0
33554432,8388608,float,sum,-1,1036.2,32.38,62.74,0,1033.5,32.47,62.90,0
67108864,16777216,float,sum,-1,2009.4,33.40,64.71,0,1997.2,33.60,65.10,0
134217728,33554432,float,sum,-1,3659.3,36.68,71.06,0,3645.8,36.81,71.33,0
268435456,67108864,float,sum,-1,6587.7,40.75,78.95,0,6977.5,38.47,74.54,0
536870912,134217728,float,sum,-1,12227,43.91,85.07,0,11602,46.27,89.65,0
1073741824,268435456,float,sum,-1,23864,44.99,87.17,0,23318,46.05,89.22,0
2147483648,536870912,float,sum,-1,46228,46.45,90.01,0,46216,46.47,90.03,0
4294967296,1073741824,float,sum,-1,90674,47.37,91.77,0,90601,47.41,91.85,0
