nid005060:156765:156765 [0] NCCL INFO cudaDriverVersion 12040
nid005060:156765:156765 [0] NCCL INFO NCCL_SOCKET_IFNAME set by environment to =hsn0
nid005060:156765:156765 [0] NCCL INFO Bootstrap: Using hsn0:172.28.11.224<0>
nid005060:156765:156765 [0] NCCL INFO NCCL version 2.26.2+cuda12.6
nid005060:156765:156821 [0] NCCL INFO NET/Plugin: Failed to find ncclNetPlugin_v10 symbol.
nid005060:156765:156821 [0] NCCL INFO NET/Plugin: Loaded net plugin AWS Libfabric (v9)
nid005060:156765:156821 [0] NCCL INFO NET/Plugin: Failed to find ncclCollNetPlugin_v10 symbol.
nid005060:156765:156821 [0] NCCL INFO NET/Plugin: Failed to find ncclCollNetPlugin_v9 symbol.
nid005060:156765:156821 [0] NCCL INFO NET/Plugin: Failed to find ncclCollNetPlugin_v8 symbol.
nid005060:156765:156821 [0] NCCL INFO NET/Plugin: Failed to find ncclCollNetPlugin_v7 symbol.
nid005060:156765:156821 [0] NCCL INFO NET/Plugin: Failed to find ncclCollNetPlugin_v6 symbol.
nid005060:156765:156821 [0] NCCL INFO NET/OFI Initializing aws-ofi-nccl 1.14.0
nid005060:156765:156821 [0] NCCL INFO NET/OFI Using Libfabric version 1.15
nid005060:156765:156821 [0] NCCL INFO NET/OFI Using CUDA driver version 12040 with runtime 12060

[2025-03-19 19:06:46] nid005060:156765:156821 [0] nccl_net_ofi_rdma_init:7978 NCCL WARN NET/OFI OFI fi_getinfo() call failed: Function not implemented
nid005060:156765:156821 [0] NCCL INFO NET/OFI Selected provider is cxi, fabric is cxi (found 4 nics)
nid005060:156765:156821 [0] NCCL INFO NET/OFI Using transport protocol SENDRECV
nid005060:156765:156821 [0] NCCL INFO NET/OFI Creating one domain per process
nid005060:156765:156821 [0] NCCL INFO NET/OFI Support for global registrations: false
nid005060:156765:156821 [0] NCCL INFO NET/OFI Support for DMA-BUF registrations: false
nid005060:156765:156821 [0] NCCL INFO PROFILER/Plugin: Could not find: libnccl-profiler.so. 
nid005060:156765:156821 [0] NCCL INFO Using network AWS Libfabric
nid005060:156765:156821 [0] NCCL INFO DMA-BUF is available on GPU device 0
nid005060:156765:156821 [0] NCCL INFO ncclCommInitRank comm 0x29e9f5e0 rank 16 nranks 112 cudaDev 0 nvmlDev 0 busId 901000 commId 0xbeed57cf9ec246e1 - Init START
nid005060:156765:156821 [0] NCCL INFO RAS client listening socket at ::1<28028>
nid005060:156765:156821 [0] NCCL INFO Bootstrap timings total 1.035365 (create 0.000062, send 0.000136, recv 0.000161, ring 0.097932, delay 0.000001)
nid005060:156765:156821 [0] NCCL INFO Setting affinity for GPU 0 to ff,ffffffff,ffffffff
nid005060:156765:156821 [0] NCCL INFO NVLS multicast support is not available on dev 0
nid005060:156765:156821 [0] NCCL INFO NCCL_CROSS_NIC set by environment to 2.
nid005060:156765:156821 [0] NCCL INFO comm 0x29e9f5e0 rank 16 nRanks 112 nNodes 28 localRanks 4 localRank 0 MNNVL 0
nid005060:156765:156821 [0] NCCL INFO Trees [0] 17/8/24->16->32 [1] -1/-1/-1->16->19 [2] 17/-1/-1->16->18 [3] 18/-1/-1->16->19 [4] 17/-1/-1->16->20 [5] -1/-1/-1->16->19 [6] 17/-1/-1->16->18 [7] 18/-1/-1->16->19
nid005060:156765:156821 [0] NCCL INFO P2P Chunksize set to 131072
nid005060:156765:156842 [0] NCCL INFO [Proxy Service UDS] Device 0 CPU core 4
nid005060:156765:156838 [0] NCCL INFO [Proxy Service] Device 0 CPU core 3
nid005060:156765:156821 [0] NCCL INFO threadThresholds 8/8/64 | 896/8/64 | 512 | 512
nid005060:156765:156821 [0] NCCL INFO 8 coll channels, 8 collnet channels, 0 nvls channels, 8 p2p channels, 1 p2p channels per peer
nid005060:156765:156821 [0] NCCL INFO TUNER/Plugin: Could not find: libnccl-tuner.so. Using internal tuner plugin.
nid005060:156765:156821 [0] NCCL INFO TUNER/Plugin: Failed to find ncclTunerPlugin_v4 symbol.
nid005060:156765:156821 [0] NCCL INFO TUNER/Plugin: Failed to find ncclTunerPlugin_v3 symbol.
nid005060:156765:156821 [0] NCCL INFO TUNER/Plugin: Failed to find ncclTunerPlugin_v2 symbol, using internal tuner instead.
nid005060:156765:156843 [0] NCCL INFO Channel 03/1 : 106[2] -> 16[0] [receive] via NET/AWS Libfabric/0/GDRDMA(PCI)/Shared
nid005060:156765:156843 [0] NCCL INFO Channel 06/1 : 16[0] -> 38[2] [send] via NET/AWS Libfabric/0/GDRDMA(PCI)/Shared
nid005060:156765:156843 [0] NCCL INFO Channel 03/1 : 105[1] -> 16[0] [receive] via NET/AWS Libfabric/0/GDRDMA(PCI)/Shared
nid005060:156765:156843 [0] NCCL INFO Channel 06/1 : 16[0] -> 39[3] [send] via NET/AWS Libfabric/0/GDRDMA(PCI)/Shared
nid005060:156765:156843 [0] NCCL INFO Channel 03/1 : 104[0] -> 16[0] [receive] via NET/AWS Libfabric/0/GDRDMA(PCI)/Shared
nid005060:156765:156843 [0] NCCL INFO Channel 03/1 : 16[0] -> 40[0] [send] via NET/AWS Libfabric/0/GDRDMA(PCI)/Shared
nid005060:156765:156843 [0] NCCL INFO Channel 03/1 : 103[3] -> 16[0] [receive] via NET/AWS Libfabric/0/GDRDMA(PCI)/Shared
nid005060:156765:156843 [0] NCCL INFO Channel 03/1 : 16[0] -> 41[1] [send] via NET/AWS Libfabric/0/GDRDMA(PCI)/Shared
nid005060:156765:156843 [0] NCCL INFO Channel 03/1 : 102[2] -> 16[0] [receive] via NET/AWS Libfabric/0/GDRDMA(PCI)/Shared
nid005060:156765:156843 [0] NCCL INFO Channel 03/1 : 16[0] -> 42[2] [send] via NET/AWS Libfabric/0/GDRDMA(PCI)/Shared
nid005060:156765:156843 [0] NCCL INFO Channel 03/1 : 101[1] -> 16[0] [receive] via NET/AWS Libfabric/0/GDRDMA(PCI)/Shared
nid005060:156765:156843 [0] NCCL INFO Channel 03/1 : 16[0] -> 43[3] [send] via NET/AWS Libfabric/0/GDRDMA(PCI)/Shared
nid005060:156765:156843 [0] NCCL INFO Channel 03/1 : 100[0] -> 16[0] [receive] via NET/AWS Libfabric/0/GDRDMA(PCI)/Shared
nid005060:156765:156843 [0] NCCL INFO Channel 03/1 : 16[0] -> 44[0] [send] via NET/AWS Libfabric/0/GDRDMA(PCI)/Shared
nid005060:156765:156843 [0] NCCL INFO Channel 07/1 : 99[3] -> 16[0] [receive] via NET/AWS Libfabric/0/GDRDMA(PCI)/Shared
nid005060:156765:156843 [0] NCCL INFO Channel 03/1 : 16[0] -> 45[1] [send] via NET/AWS Libfabric/0/GDRDMA(PCI)/Shared
nid005060:156765:156843 [0] NCCL INFO Channel 07/1 : 98[2] -> 16[0] [receive] via NET/AWS Libfabric/0/GDRDMA(PCI)/Shared
nid005060:156765:156843 [0] NCCL INFO Channel 03/1 : 16[0] -> 46[2] [send] via NET/AWS Libfabric/0/GDRDMA(PCI)/Shared
nid005060:156765:156843 [0] NCCL INFO Channel 07/1 : 97[1] -> 16[0] [receive] via NET/AWS Libfabric/0/GDRDMA(PCI)/Shared
nid005060:156765:156843 [0] NCCL INFO Channel 03/1 : 16[0] -> 47[3] [send] via NET/AWS Libfabric/0/GDRDMA(PCI)/Shared
nid005060:156765:156843 [0] NCCL INFO Channel 07/1 : 96[0] -> 16[0] [receive] via NET/AWS Libfabric/0/GDRDMA(PCI)/Shared
nid005060:156765:156843 [0] NCCL INFO Channel 07/1 : 16[0] -> 48[0] [send] via NET/AWS Libfabric/0/GDRDMA(PCI)/Shared
nid005060:156765:156843 [0] NCCL INFO Channel 05/1 : 95[3] -> 16[0] [receive] via NET/AWS Libfabric/0/GDRDMA(PCI)/Shared
nid005060:156765:156843 [0] NCCL INFO Channel 07/1 : 16[0] -> 49[1] [send] via NET/AWS Libfabric/0/GDRDMA(PCI)/Shared
nid005060:156765:156843 [0] NCCL INFO Channel 05/1 : 94[2] -> 16[0] [receive] via NET/AWS Libfabric/0/GDRDMA(PCI)/Shared
nid005060:156765:156843 [0] NCCL INFO Channel 07/1 : 16[0] -> 50[2] [send] via NET/AWS Libfabric/0/GDRDMA(PCI)/Shared
nid005060:156765:156843 [0] NCCL INFO Channel 05/1 : 93[1] -> 16[0] [receive] via NET/AWS Libfabric/0/GDRDMA(PCI)/Shared
nid005060:156765:156843 [0] NCCL INFO Channel 07/1 : 16[0] -> 51[3] [send] via NET/AWS Libfabric/0/GDRDMA(PCI)/Shared
nid005060:156765:156843 [0] NCCL INFO Channel 05/1 : 92[0] -> 16[0] [receive] via NET/AWS Libfabric/0/GDRDMA(PCI)/Shared
nid005060:156765:156843 [0] NCCL INFO Channel 05/1 : 16[0] -> 52[0] [send] via NET/AWS Libfabric/0/GDRDMA(PCI)/Shared
nid005060:156765:156843 [0] NCCL INFO Channel 04/1 : 91[3] -> 16[0] [receive] via NET/AWS Libfabric/0/GDRDMA(PCI)/Shared
nid005060:156765:156843 [0] NCCL INFO Channel 05/1 : 16[0] -> 53[1] [send] via NET/AWS Libfabric/0/GDRDMA(PCI)/Shared
nid005060:156765:156843 [0] NCCL INFO Channel 04/1 : 90[2] -> 16[0] [receive] via NET/AWS Libfabric/0/GDRDMA(PCI)/Shared
nid005060:156765:156843 [0] NCCL INFO Channel 05/1 : 16[0] -> 54[2] [send] via NET/AWS Libfabric/0/GDRDMA(PCI)/Shared
nid005060:156765:156843 [0] NCCL INFO Channel 04/1 : 89[1] -> 16[0] [receive] via NET/AWS Libfabric/0/GDRDMA(PCI)/Shared
nid005060:156765:156843 [0] NCCL INFO Channel 05/1 : 16[0] -> 55[3] [send] via NET/AWS Libfabric/0/GDRDMA(PCI)/Shared
nid005060:156765:156843 [0] NCCL INFO Channel 04/1 : 88[0] -> 16[0] [receive] via NET/AWS Libfabric/0/GDRDMA(PCI)/Shared
nid005060:156765:156843 [0] NCCL INFO Channel 04/1 : 16[0] -> 56[0] [send] via NET/AWS Libfabric/0/GDRDMA(PCI)/Shared
nid005060:156765:156843 [0] NCCL INFO Channel 01/1 : 87[3] -> 16[0] [receive] via NET/AWS Libfabric/0/GDRDMA(PCI)/Shared
nid005060:156765:156843 [0] NCCL INFO Channel 04/1 : 16[0] -> 57[1] [send] via NET/AWS Libfabric/0/GDRDMA(PCI)/Shared
nid005060:156765:156843 [0] NCCL INFO Channel 01/1 : 86[2] -> 16[0] [receive] via NET/AWS Libfabric/0/GDRDMA(PCI)/Shared
nid005060:156765:156843 [0] NCCL INFO Channel 04/1 : 16[0] -> 58[2] [send] via NET/AWS Libfabric/0/GDRDMA(PCI)/Shared
nid005060:156765:156843 [0] NCCL INFO Channel 01/1 : 85[1] -> 16[0] [receive] via NET/AWS Libfabric/0/GDRDMA(PCI)/Shared
nid005060:156765:156843 [0] NCCL INFO Channel 04/1 : 16[0] -> 59[3] [send] via NET/AWS Libfabric/0/GDRDMA(PCI)/Shared
nid005060:156765:156843 [0] NCCL INFO Channel 01/1 : 84[0] -> 16[0] [receive] via NET/AWS Libfabric/0/GDRDMA(PCI)/Shared
nid005060:156765:156843 [0] NCCL INFO Channel 01/1 : 16[0] -> 60[0] [send] via NET/AWS Libfabric/0/GDRDMA(PCI)/Shared
nid005060:156765:156843 [0] NCCL INFO Channel 05/1 : 83[3] -> 16[0] [receive] via NET/AWS Libfabric/0/GDRDMA(PCI)/Shared
nid005060:156765:156843 [0] NCCL INFO Channel 01/1 : 16[0] -> 61[1] [send] via NET/AWS Libfabric/0/GDRDMA(PCI)/Shared
nid005060:156765:156843 [0] NCCL INFO Channel 05/1 : 82[2] -> 16[0] [receive] via NET/AWS Libfabric/0/GDRDMA(PCI)/Shared
nid005060:156765:156843 [0] NCCL INFO Channel 01/1 : 16[0] -> 62[2] [send] via NET/AWS Libfabric/0/GDRDMA(PCI)/Shared
nid005060:156765:156843 [0] NCCL INFO Channel 05/1 : 81[1] -> 16[0] [receive] via NET/AWS Libfabric/0/GDRDMA(PCI)/Shared
nid005060:156765:156843 [0] NCCL INFO Channel 01/1 : 16[0] -> 63[3] [send] via NET/AWS Libfabric/0/GDRDMA(PCI)/Shared
nid005060:156765:156843 [0] NCCL INFO Channel 05/1 : 80[0] -> 16[0] [receive] via NET/AWS Libfabric/0/GDRDMA(PCI)/Shared
nid005060:156765:156843 [0] NCCL INFO Channel 05/1 : 16[0] -> 64[0] [send] via NET/AWS Libfabric/0/GDRDMA(PCI)/Shared
nid005060:156765:156843 [0] NCCL INFO Channel 00/1 : 79[3] -> 16[0] [receive] via NET/AWS Libfabric/0/GDRDMA(PCI)/Shared
nid005060:156765:156843 [0] NCCL INFO Channel 05/1 : 16[0] -> 65[1] [send] via NET/AWS Libfabric/0/GDRDMA(PCI)/Shared
nid005060:156765:156843 [0] NCCL INFO Channel 00/1 : 78[2] -> 16[0] [receive] via NET/AWS Libfabric/0/GDRDMA(PCI)/Shared
nid005060:156765:156843 [0] NCCL INFO Channel 05/1 : 16[0] -> 66[2] [send] via NET/AWS Libfabric/0/GDRDMA(PCI)/Shared
nid005060:156765:156843 [0] NCCL INFO Channel 00/1 : 77[1] -> 16[0] [receive] via NET/AWS Libfabric/0/GDRDMA(PCI)/Shared
nid005060:156765:156843 [0] NCCL INFO Channel 05/1 : 16[0] -> 67[3] [send] via NET/AWS Libfabric/0/GDRDMA(PCI)/Shared
nid005060:156765:156843 [0] NCCL INFO Channel 00/1 : 76[0] -> 16[0] [receive] via NET/AWS Libfabric/0/GDRDMA(PCI)/Shared
nid005060:156765:156843 [0] NCCL INFO Channel 00/1 : 16[0] -> 68[0] [send] via NET/AWS Libfabric/0/GDRDMA(PCI)/Shared
nid005060:156765:156843 [0] NCCL INFO Channel 03/1 : 75[3] -> 16[0] [receive] via NET/AWS Libfabric/0/GDRDMA(PCI)/Shared
nid005060:156765:156843 [0] NCCL INFO Channel 00/1 : 16[0] -> 69[1] [send] via NET/AWS Libfabric/0/GDRDMA(PCI)/Shared
nid005060:156765:156843 [0] NCCL INFO Channel 03/1 : 74[2] -> 16[0] [receive] via NET/AWS Libfabric/0/GDRDMA(PCI)/Shared
nid005060:156765:156843 [0] NCCL INFO Channel 00/1 : 16[0] -> 70[2] [send] via NET/AWS Libfabric/0/GDRDMA(PCI)/Shared
nid005060:156765:156843 [0] NCCL INFO Channel 03/1 : 73[1] -> 16[0] [receive] via NET/AWS Libfabric/0/GDRDMA(PCI)/Shared
nid005060:156765:156843 [0] NCCL INFO Channel 00/1 : 16[0] -> 71[3] [send] via NET/AWS Libfabric/0/GDRDMA(PCI)/Shared
nid005060:156765:156843 [0] NCCL INFO Channel 03/1 : 72[0] -> 16[0] [receive] via NET/AWS Libfabric/0/GDRDMA(PCI)/Shared
nid005060:156765:156843 [0] NCCL INFO Channel 03/1 : 16[0] -> 72[0] [send] via NET/AWS Libfabric/0/GDRDMA(PCI)/Shared
nid005060:156765:156843 [0] NCCL INFO Channel 05/1 : 71[3] -> 16[0] [receive] via NET/AWS Libfabric/0/GDRDMA(PCI)/Shared
nid005060:156765:156843 [0] NCCL INFO Channel 03/1 : 16[0] -> 73[1] [send] via NET/AWS Libfabric/0/GDRDMA(PCI)/Shared
nid005060:156765:156843 [0] NCCL INFO Channel 05/1 : 70[2] -> 16[0] [receive] via NET/AWS Libfabric/0/GDRDMA(PCI)/Shared
nid005060:156765:156843 [0] NCCL INFO Channel 03/1 : 16[0] -> 74[2] [send] via NET/AWS Libfabric/0/GDRDMA(PCI)/Shared
nid005060:156765:156843 [0] NCCL INFO Channel 05/1 : 69[1] -> 16[0] [receive] via NET/AWS Libfabric/0/GDRDMA(PCI)/Shared
nid005060:156765:156843 [0] NCCL INFO Channel 03/1 : 16[0] -> 75[3] [send] via NET/AWS Libfabric/0/GDRDMA(PCI)/Shared
nid005060:156765:156843 [0] NCCL INFO Channel 05/1 : 68[0] -> 16[0] [receive] via NET/AWS Libfabric/0/GDRDMA(PCI)/Shared
nid005060:156765:156843 [0] NCCL INFO Channel 05/1 : 16[0] -> 76[0] [send] via NET/AWS Libfabric/0/GDRDMA(PCI)/Shared
nid005060:156765:156843 [0] NCCL INFO Channel 03/1 : 67[3] -> 16[0] [receive] via NET/AWS Libfabric/0/GDRDMA(PCI)/Shared
nid005060:156765:156843 [0] NCCL INFO Channel 05/1 : 16[0] -> 77[1] [send] via NET/AWS Libfabric/0/GDRDMA(PCI)/Shared
nid005060:156765:156843 [0] NCCL INFO Channel 03/1 : 66[2] -> 16[0] [receive] via NET/AWS Libfabric/0/GDRDMA(PCI)/Shared
nid005060:156765:156843 [0] NCCL INFO Channel 05/1 : 16[0] -> 78[2] [send] via NET/AWS Libfabric/0/GDRDMA(PCI)/Shared
