nid005083:269786:269786 [0] NCCL INFO cudaDriverVersion 12040
nid005083:269786:269786 [0] NCCL INFO NCCL_SOCKET_IFNAME set by environment to =hsn1
nid005083:269786:269786 [0] NCCL INFO Bootstrap: Using hsn1:172.28.50.130<0>
nid005083:269786:269786 [0] NCCL INFO NCCL version 2.26.2+cuda12.6
nid005083:269786:269833 [0] NCCL INFO NET/Plugin: Failed to find ncclNetPlugin_v10 symbol.
nid005083:269786:269833 [0] NCCL INFO NET/Plugin: Failed to find ncclNetPlugin_v9 symbol.
nid005083:269786:269833 [0] NCCL INFO NET/Plugin: Loaded net plugin AWS Libfabric (v8)
nid005083:269786:269833 [0] NCCL INFO NET/Plugin: Failed to find ncclCollNetPlugin_v10 symbol.
nid005083:269786:269833 [0] NCCL INFO NET/Plugin: Failed to find ncclCollNetPlugin_v9 symbol.
nid005083:269786:269833 [0] NCCL INFO NET/Plugin: Failed to find ncclCollNetPlugin_v8 symbol.
nid005083:269786:269833 [0] NCCL INFO NET/Plugin: Failed to find ncclCollNetPlugin_v7 symbol.
nid005083:269786:269833 [0] NCCL INFO NET/Plugin: Failed to find ncclCollNetPlugin_v6 symbol.
nid005083:269786:269833 [0] NCCL INFO NET/OFI Initializing aws-ofi-nccl 1.13.0
nid005083:269786:269833 [0] NCCL INFO NET/OFI Using Libfabric version 1.15
nid005083:269786:269833 [0] NCCL INFO NET/OFI Using CUDA driver version 12040 with runtime 12060

[2025-03-20 12:00:14] nid005083:269786:269833 [0] nccl_net_ofi_rdma_init:7737 NCCL WARN NET/OFI OFI fi_getinfo() call failed: Function not implemented
nid005083:269786:269833 [0] NCCL INFO NET/OFI Selected Provider is cxi (found 8 nics)
nid005083:269786:269833 [0] NCCL INFO NET/OFI Using transport protocol SENDRECV
nid005083:269786:269833 [0] NCCL INFO NET/OFI Creating one domain per process
nid005083:269786:269833 [0] NCCL INFO NET/OFI Support for global registrations: false
nid005083:269786:269833 [0] NCCL INFO NET/OFI Support for DMA-BUF registrations: false
nid005083:269786:269833 [0] NCCL INFO PROFILER/Plugin: Could not find: libnccl-profiler.so. 
nid005083:269786:269833 [0] NCCL INFO Using network AWS Libfabric
nid005083:269786:269833 [0] NCCL INFO DMA-BUF is available on GPU device 0
nid005083:269786:269833 [0] NCCL INFO ncclCommInitRank comm 0x10ee4940 rank 55 nranks 56 cudaDev 0 nvmlDev 3 busId 3901000 commId 0xd1d9f0a15db09dc4 - Init START
nid005083:269786:269833 [0] NCCL INFO RAS client listening socket at ::1<28028>
nid005083:269786:269833 [0] NCCL INFO Bootstrap timings total 0.189913 (create 0.000047, send 0.000122, recv 0.000245, ring 0.188574, delay 0.000001)
nid005083:269786:269833 [0] NCCL INFO Setting affinity for GPU 3 to ffffffff,ffffffff,ff000000,00000000,00000000,00000000,00000000,00000000,00000000
nid005083:269786:269833 [0] NCCL INFO NVLS multicast support is not available on dev 0
nid005083:269786:269833 [0] NCCL INFO NCCL_CROSS_NIC set by environment to 2.
nid005083:269786:269833 [0] NCCL INFO comm 0x10ee4940 rank 55 nRanks 56 nNodes 14 localRanks 4 localRank 3 MNNVL 0
nid005083:269786:269833 [0] NCCL INFO Trees [0] -1/-1/-1->55->54 [1] 52/-1/-1->55->54 [2] -1/-1/-1->55->53 [3] 52/-1/-1->55->51 [4] -1/-1/-1->55->54 [5] 52/-1/-1->55->54 [6] -1/-1/-1->55->53 [7] 52/23/-1->55->-1
nid005083:269786:269833 [0] NCCL INFO P2P Chunksize set to 131072
nid005083:269786:269870 [0] NCCL INFO [Proxy Service] Device 0 CPU core 259
nid005083:269786:269874 [0] NCCL INFO [Proxy Service UDS] Device 0 CPU core 260
nid005083:269786:269833 [0] NCCL INFO threadThresholds 8/8/64 | 448/8/64 | 512 | 512
nid005083:269786:269833 [0] NCCL INFO 8 coll channels, 8 collnet channels, 0 nvls channels, 8 p2p channels, 1 p2p channels per peer
nid005083:269786:269833 [0] NCCL INFO TUNER/Plugin: Could not find: libnccl-tuner.so. Using internal tuner plugin.
nid005083:269786:269833 [0] NCCL INFO TUNER/Plugin: Failed to find ncclTunerPlugin_v4 symbol.
nid005083:269786:269833 [0] NCCL INFO TUNER/Plugin: Failed to find ncclTunerPlugin_v3 symbol.
nid005083:269786:269833 [0] NCCL INFO TUNER/Plugin: Failed to find ncclTunerPlugin_v2 symbol, using internal tuner instead.
nid005083:269786:269878 [0] NCCL INFO Channel 07/1 : 55[3] -> 13[1] [send] via NET/AWS Libfabric/7/GDRDMA(PCI)/Shared
nid005083:269786:269878 [0] NCCL INFO Channel 02/1 : 40[0] -> 55[3] [receive] via NET/AWS Libfabric/7/GDRDMA(PCI)/Shared
nid005083:269786:269878 [0] NCCL INFO Channel 07/1 : 55[3] -> 14[2] [send] via NET/AWS Libfabric/7/GDRDMA(PCI)/Shared
nid005083:269786:269878 [0] NCCL INFO Channel 07/1 : 39[3] -> 55[3] [receive] via NET/AWS Libfabric/7/GDRDMA(PCI)/Shared
nid005083:269786:269878 [0] NCCL INFO Channel 07/1 : 55[3] -> 15[3] [send] via NET/AWS Libfabric/7/GDRDMA(PCI)/Shared
nid005083:269786:269878 [0] NCCL INFO Channel 07/1 : 38[2] -> 55[3] [receive] via NET/AWS Libfabric/7/GDRDMA(PCI)/Shared
nid005083:269786:269878 [0] NCCL INFO Channel 05/1 : 55[3] -> 16[0] [send] via NET/AWS Libfabric/7/GDRDMA(PCI)/Shared
nid005083:269786:269878 [0] NCCL INFO Channel 07/1 : 37[1] -> 55[3] [receive] via NET/AWS Libfabric/7/GDRDMA(PCI)/Shared
nid005083:269786:269878 [0] NCCL INFO Channel 05/1 : 55[3] -> 17[1] [send] via NET/AWS Libfabric/7/GDRDMA(PCI)/Shared
nid005083:269786:269878 [0] NCCL INFO Channel 07/1 : 36[0] -> 55[3] [receive] via NET/AWS Libfabric/7/GDRDMA(PCI)/Shared
nid005083:269786:269878 [0] NCCL INFO Channel 05/1 : 55[3] -> 18[2] [send] via NET/AWS Libfabric/7/GDRDMA(PCI)/Shared
nid005083:269786:269878 [0] NCCL INFO Channel 05/1 : 35[3] -> 55[3] [receive] via NET/AWS Libfabric/7/GDRDMA(PCI)/Shared
nid005083:269786:269878 [0] NCCL INFO Channel 05/1 : 55[3] -> 19[3] [send] via NET/AWS Libfabric/7/GDRDMA(PCI)/Shared
nid005083:269786:269878 [0] NCCL INFO Channel 05/1 : 34[2] -> 55[3] [receive] via NET/AWS Libfabric/7/GDRDMA(PCI)/Shared
nid005083:269786:269878 [0] NCCL INFO Channel 03/1 : 55[3] -> 20[0] [send] via NET/AWS Libfabric/7/GDRDMA(PCI)/Shared
nid005083:269786:269878 [0] NCCL INFO Channel 05/1 : 33[1] -> 55[3] [receive] via NET/AWS Libfabric/7/GDRDMA(PCI)/Shared
nid005083:269786:269878 [0] NCCL INFO Channel 03/1 : 55[3] -> 21[1] [send] via NET/AWS Libfabric/7/GDRDMA(PCI)/Shared
nid005083:269786:269878 [0] NCCL INFO Channel 05/1 : 32[0] -> 55[3] [receive] via NET/AWS Libfabric/7/GDRDMA(PCI)/Shared
nid005083:269786:269878 [0] NCCL INFO Channel 03/1 : 55[3] -> 22[2] [send] via NET/AWS Libfabric/7/GDRDMA(PCI)/Shared
nid005083:269786:269878 [0] NCCL INFO Channel 03/1 : 31[3] -> 55[3] [receive] via NET/AWS Libfabric/7/GDRDMA(PCI)/Shared
nid005083:269786:269878 [0] NCCL INFO Channel 03/1 : 55[3] -> 23[3] [send] via NET/AWS Libfabric/7/GDRDMA(PCI)/Shared
nid005083:269786:269878 [0] NCCL INFO Channel 03/1 : 30[2] -> 55[3] [receive] via NET/AWS Libfabric/7/GDRDMA(PCI)/Shared
nid005083:269786:269878 [0] NCCL INFO Channel 01/1 : 55[3] -> 24[0] [send] via NET/AWS Libfabric/7/GDRDMA(PCI)/Shared
nid005083:269786:269878 [0] NCCL INFO Channel 03/1 : 29[1] -> 55[3] [receive] via NET/AWS Libfabric/7/GDRDMA(PCI)/Shared
nid005083:269786:269878 [0] NCCL INFO Channel 01/1 : 55[3] -> 25[1] [send] via NET/AWS Libfabric/7/GDRDMA(PCI)/Shared
nid005083:269786:269878 [0] NCCL INFO Channel 03/1 : 28[0] -> 55[3] [receive] via NET/AWS Libfabric/7/GDRDMA(PCI)/Shared
nid005083:269786:269878 [0] NCCL INFO Channel 01/1 : 55[3] -> 26[2] [send] via NET/AWS Libfabric/7/GDRDMA(PCI)/Shared
nid005083:269786:269878 [0] NCCL INFO Channel 01/1 : 27[3] -> 55[3] [receive] via NET/AWS Libfabric/7/GDRDMA(PCI)/Shared
nid005083:269786:269878 [0] NCCL INFO Channel 01/1 : 55[3] -> 27[3] [send] via NET/AWS Libfabric/7/GDRDMA(PCI)/Shared
nid005083:269786:269878 [0] NCCL INFO Channel 01/1 : 26[2] -> 55[3] [receive] via NET/AWS Libfabric/7/GDRDMA(PCI)/Shared
nid005083:269786:269878 [0] NCCL INFO Channel 05/1 : 55[3] -> 28[0] [send] via NET/AWS Libfabric/7/GDRDMA(PCI)/Shared
nid005083:269786:269878 [0] NCCL INFO Channel 01/1 : 25[1] -> 55[3] [receive] via NET/AWS Libfabric/7/GDRDMA(PCI)/Shared
nid005083:269786:269878 [0] NCCL INFO Channel 05/1 : 55[3] -> 29[1] [send] via NET/AWS Libfabric/7/GDRDMA(PCI)/Shared
nid005083:269786:269878 [0] NCCL INFO Channel 01/1 : 24[0] -> 55[3] [receive] via NET/AWS Libfabric/7/GDRDMA(PCI)/Shared
nid005083:269786:269878 [0] NCCL INFO Channel 05/1 : 55[3] -> 30[2] [send] via NET/AWS Libfabric/7/GDRDMA(PCI)/Shared
nid005083:269786:269878 [0] NCCL INFO Channel 05/1 : 23[3] -> 55[3] [receive] via NET/AWS Libfabric/7/GDRDMA(PCI)/Shared
nid005083:269786:269878 [0] NCCL INFO Channel 05/1 : 55[3] -> 31[3] [send] via NET/AWS Libfabric/7/GDRDMA(PCI)/Shared
nid005083:269786:269878 [0] NCCL INFO Channel 05/1 : 22[2] -> 55[3] [receive] via NET/AWS Libfabric/7/GDRDMA(PCI)/Shared
nid005083:269786:269878 [0] NCCL INFO Channel 04/1 : 55[3] -> 32[0] [send] via NET/AWS Libfabric/7/GDRDMA(PCI)/Shared
nid005083:269786:269878 [0] NCCL INFO Channel 05/1 : 21[1] -> 55[3] [receive] via NET/AWS Libfabric/7/GDRDMA(PCI)/Shared
nid005083:269786:269878 [0] NCCL INFO Channel 04/1 : 55[3] -> 33[1] [send] via NET/AWS Libfabric/7/GDRDMA(PCI)/Shared
nid005083:269786:269878 [0] NCCL INFO Channel 05/1 : 20[0] -> 55[3] [receive] via NET/AWS Libfabric/7/GDRDMA(PCI)/Shared
nid005083:269786:269878 [0] NCCL INFO Channel 04/1 : 55[3] -> 34[2] [send] via NET/AWS Libfabric/7/GDRDMA(PCI)/Shared
nid005083:269786:269878 [0] NCCL INFO Channel 04/1 : 19[3] -> 55[3] [receive] via NET/AWS Libfabric/7/GDRDMA(PCI)/Shared
nid005083:269786:269878 [0] NCCL INFO Channel 04/1 : 55[3] -> 35[3] [send] via NET/AWS Libfabric/7/GDRDMA(PCI)/Shared
nid005083:269786:269878 [0] NCCL INFO Channel 04/1 : 18[2] -> 55[3] [receive] via NET/AWS Libfabric/7/GDRDMA(PCI)/Shared
nid005083:269786:269878 [0] NCCL INFO Channel 04/1 : 55[3] -> 36[0] [send] via NET/AWS Libfabric/7/GDRDMA(PCI)/Shared
nid005083:269786:269878 [0] NCCL INFO Channel 04/1 : 17[1] -> 55[3] [receive] via NET/AWS Libfabric/7/GDRDMA(PCI)/Shared
nid005083:269786:269878 [0] NCCL INFO Channel 04/1 : 55[3] -> 37[1] [send] via NET/AWS Libfabric/7/GDRDMA(PCI)/Shared
nid005083:269786:269878 [0] NCCL INFO Channel 04/1 : 16[0] -> 55[3] [receive] via NET/AWS Libfabric/7/GDRDMA(PCI)/Shared
nid005083:269786:269878 [0] NCCL INFO Channel 04/1 : 55[3] -> 38[2] [send] via NET/AWS Libfabric/7/GDRDMA(PCI)/Shared
nid005083:269786:269878 [0] NCCL INFO Channel 04/1 : 15[3] -> 55[3] [receive] via NET/AWS Libfabric/7/GDRDMA(PCI)/Shared
nid005083:269786:269878 [0] NCCL INFO Channel 04/1 : 55[3] -> 39[3] [send] via NET/AWS Libfabric/7/GDRDMA(PCI)/Shared
nid005083:269786:269878 [0] NCCL INFO Channel 04/1 : 14[2] -> 55[3] [receive] via NET/AWS Libfabric/7/GDRDMA(PCI)/Shared
nid005083:269786:269878 [0] NCCL INFO Channel 03/1 : 55[3] -> 40[0] [send] via NET/AWS Libfabric/7/GDRDMA(PCI)/Shared
nid005083:269786:269878 [0] NCCL INFO Channel 04/1 : 13[1] -> 55[3] [receive] via NET/AWS Libfabric/7/GDRDMA(PCI)/Shared
nid005083:269786:269878 [0] NCCL INFO Channel 03/1 : 55[3] -> 41[1] [send] via NET/AWS Libfabric/7/GDRDMA(PCI)/Shared
nid005083:269786:269878 [0] NCCL INFO Channel 04/1 : 12[0] -> 55[3] [receive] via NET/AWS Libfabric/7/GDRDMA(PCI)/Shared
nid005083:269786:269878 [0] NCCL INFO Channel 03/1 : 55[3] -> 42[2] [send] via NET/AWS Libfabric/7/GDRDMA(PCI)/Shared
nid005083:269786:269878 [0] NCCL INFO Channel 03/1 : 11[3] -> 55[3] [receive] via NET/AWS Libfabric/7/GDRDMA(PCI)/Shared
nid005083:269786:269878 [0] NCCL INFO Channel 03/1 : 55[3] -> 43[3] [send] via NET/AWS Libfabric/7/GDRDMA(PCI)/Shared
nid005083:269786:269878 [0] NCCL INFO Channel 03/1 : 10[2] -> 55[3] [receive] via NET/AWS Libfabric/7/GDRDMA(PCI)/Shared
nid005083:269786:269878 [0] NCCL INFO Channel 06/1 : 55[3] -> 44[0] [send] via NET/AWS Libfabric/7/GDRDMA(PCI)/Shared
nid005083:269786:269878 [0] NCCL INFO Channel 03/1 : 9[1] -> 55[3] [receive] via NET/AWS Libfabric/7/GDRDMA(PCI)/Shared
nid005083:269786:269878 [0] NCCL INFO Channel 06/1 : 55[3] -> 45[1] [send] via NET/AWS Libfabric/7/GDRDMA(PCI)/Shared
nid005083:269786:269878 [0] NCCL INFO Channel 03/1 : 8[0] -> 55[3] [receive] via NET/AWS Libfabric/7/GDRDMA(PCI)/Shared
nid005083:269786:269878 [0] NCCL INFO Channel 06/1 : 55[3] -> 46[2] [send] via NET/AWS Libfabric/7/GDRDMA(PCI)/Shared
nid005083:269786:269878 [0] NCCL INFO Channel 06/1 : 7[3] -> 55[3] [receive] via NET/AWS Libfabric/7/GDRDMA(PCI)/Shared
nid005083:269786:269878 [0] NCCL INFO Channel 06/1 : 55[3] -> 47[3] [send] via NET/AWS Libfabric/7/GDRDMA(PCI)/Shared
nid005083:269786:269878 [0] NCCL INFO Channel 06/1 : 6[2] -> 55[3] [receive] via NET/AWS Libfabric/7/GDRDMA(PCI)/Shared
nid005083:269786:269878 [0] NCCL INFO Channel 00/1 : 55[3] -> 48[0] [send] via NET/AWS Libfabric/7/GDRDMA(PCI)/Shared
nid005083:269786:269878 [0] NCCL INFO Channel 06/1 : 5[1] -> 55[3] [receive] via NET/AWS Libfabric/7/GDRDMA(PCI)/Shared
nid005083:269786:269878 [0] NCCL INFO Channel 00/1 : 55[3] -> 49[1] [send] via NET/AWS Libfabric/7/GDRDMA(PCI)/Shared
nid005083:269786:269878 [0] NCCL INFO Channel 06/1 : 4[0] -> 55[3] [receive] via NET/AWS Libfabric/7/GDRDMA(PCI)/Shared
nid005083:269786:269878 [0] NCCL INFO Channel 00/1 : 55[3] -> 50[2] [send] via NET/AWS Libfabric/7/GDRDMA(PCI)/Shared
nid005083:269786:269878 [0] NCCL INFO Channel 00/1 : 3[3] -> 55[3] [receive] via NET/AWS Libfabric/7/GDRDMA(PCI)/Shared
nid005083:269786:269878 [0] NCCL INFO Channel 00/1 : 55[3] -> 51[3] [send] via NET/AWS Libfabric/7/GDRDMA(PCI)/Shared
nid005083:269786:269878 [0] NCCL INFO Channel 00/1 : 2[2] -> 55[3] [receive] via NET/AWS Libfabric/7/GDRDMA(PCI)/Shared
nid005083:269786:269878 [0] NCCL INFO Channel 00/1 : 55[3] -> 52[0] via P2P/CUMEM
nid005083:269786:269878 [0] NCCL INFO Channel 00/1 : 1[1] -> 55[3] [receive] via NET/AWS Libfabric/7/GDRDMA(PCI)/Shared
nid005083:269786:269878 [0] NCCL INFO Channel 00/1 : 55[3] -> 53[1] via P2P/CUMEM
nid005083:269786:269878 [0] NCCL INFO Channel 00/1 : 0[0] -> 55[3] [receive] via NET/AWS Libfabric/7/GDRDMA(PCI)/Shared
nid005083:269786:269878 [0] NCCL INFO Channel 00/1 : 55[3] -> 54[2] via P2P/CUMEM
nid005083:269786:269945 [0] NCCL INFO comm 0x10ee4940 rank 55 nranks 56 cudaDev 0 busId 3901000 - Destroy COMPLETE
