size,count,type,redop,root,time,algbw,busbw,#wrong,time,algbw,busbw,#wrong
2097152,524288,float,sum,-1,191.3,10.96,19.18,0,193.4,10.85,18.98,0
4194304,1048576,float,sum,-1,305.8,13.71,24.00,0,308.2,13.61,23.82,0
8388608,2097152,float,sum,-1,362.1,23.17,40.54,0,361.7,23.19,40.59,0
16777216,4194304,float,sum,-1,488.0,34.38,60.17,0,486.4,34.50,60.37,0
33554432,8388608,float,sum,-1,1024.0,32.77,57.34,0,1014.2,33.08,57.90,0
67108864,16777216,float,sum,-1,1236.5,54.27,94.98,0,1207.4,55.58,97.27,0
134217728,33554432,float,sum,-1,2053.6,65.36,114.37,0,2061.7,65.10,113.93,0
268435456,67108864,float,sum,-1,3735.8,71.85,125.74,0,3724.5,72.07,126.13,0
536870912,134217728,float,sum,-1,7093.0,75.69,132.46,0,7089.7,75.73,132.52,0
1073741824,268435456,float,sum,-1,13785,77.89,136.32,0,13770,77.98,136.46,0
2147483648,536870912,float,sum,-1,27149,79.10,138.42,0,27195,78.97,138.19,0
4294967296,1073741824,float,sum,-1,54011,79.52,139.16,0,53979,79.57,139.24,0
8,2,float,sum,-1,19.33,0.00,0.00,0,18.90,0.00,0.00,0
16,4,float,sum,-1,18.57,0.00,0.00,0,18.29,0.00,0.00,0
32,8,float,sum,-1,18.68,0.00,0.00,0,18.42,0.00,0.00,0
64,16,float,sum,-1,20.85,0.00,0.01,0,20.58,0.00,0.01,0
128,32,float,sum,-1,20.38,0.01,0.01,0,20.13,0.01,0.01,0
256,64,float,sum,-1,20.62,0.01,0.02,0,20.35,0.01,0.02,0
512,128,float,sum,-1,20.96,0.02,0.04,0,21.63,0.02,0.04,0
1024,256,float,sum,-1,21.65,0.05,0.08,0,21.28,0.05,0.08,0
2048,512,float,sum,-1,22.56,0.09,0.16,0,22.06,0.09,0.16,0
4096,1024,float,sum,-1,24.24,0.17,0.30,0,23.82,0.17,0.30,0
8192,2048,float,sum,-1,25.24,0.32,0.57,0,24.64,0.33,0.58,0
16384,4096,float,sum,-1,26.24,0.62,1.09,0,25.80,0.64,1.11,0
32768,8192,float,sum,-1,26.78,1.22,2.14,0,26.38,1.24,2.17,0
65536,16384,float,sum,-1,46.89,1.40,2.45,0,46.79,1.40,2.45,0
131072,32768,float,sum,-1,46.70,2.81,4.91,0,46.29,2.83,4.96,0
262144,65536,float,sum,-1,76.15,3.44,6.02,0,72.44,3.62,6.33,0
524288,131072,float,sum,-1,86.10,6.09,10.66,0,79.17,6.62,11.59,0
1048576,262144,float,sum,-1,188.0,5.58,9.76,0,125.2,8.37,14.66,0
2097152,524288,float,sum,-1,192.2,10.91,19.10,0,190.9,10.99,19.23,0
4194304,1048576,float,sum,-1,308.1,13.61,23.82,0,304.0,13.80,24.15,0
8388608,2097152,float,sum,-1,364.1,23.04,40.32,0,363.0,23.11,40.44,0
16777216,4194304,float,sum,-1,494.9,33.90,59.33,0,489.4,34.28,59.99,0
33554432,8388608,float,sum,-1,1020.3,32.89,57.55,0,1015.5,33.04,57.82,0
67108864,16777216,float,sum,-1,1236.5,54.28,94.98,0,1233.4,54.41,95.22,0
134217728,33554432,float,sum,-1,2059.4,65.17,114.05,0,2043.3,65.69,114.95,0
268435456,67108864,float,sum,-1,3747.7,71.63,125.35,0,3730.3,71.96,125.93,0
536870912,134217728,float,sum,-1,7071.4,75.92,132.86,0,7094.0,75.68,132.44,0
1073741824,268435456,float,sum,-1,13780,77.92,136.36,0,13781,77.92,136.35,0
2147483648,536870912,float,sum,-1,27177,79.02,138.28,0,27185,79.00,138.24,0
4294967296,1073741824,float,sum,-1,53987,79.56,139.22,0,53983,79.56,139.23,0
8,2,float,sum,-1,18.73,0.00,0.00,0,18.50,0.00,0.00,0
16,4,float,sum,-1,18.34,0.00,0.00,0,18.32,0.00,0.00,0
32,8,float,sum,-1,18.62,0.00,0.00,0,18.36,0.00,0.00,0
64,16,float,sum,-1,20.74,0.00,0.01,0,20.51,0.00,0.01,0
128,32,float,sum,-1,20.51,0.01,0.01,0,20.17,0.01,0.01,0
256,64,float,sum,-1,20.51,0.01,0.02,0,20.29,0.01,0.02,0
512,128,float,sum,-1,20.75,0.02,0.04,0,20.55,0.02,0.04,0
1024,256,float,sum,-1,21.39,0.05,0.08,0,20.92,0.05,0.09,0
2048,512,float,sum,-1,22.43,0.09,0.16,0,22.33,0.09,0.16,0
4096,1024,float,sum,-1,24.06,0.17,0.30,0,24.20,0.17,0.30,0
8192,2048,float,sum,-1,25.26,0.32,0.57,0,24.59,0.33,0.58,0
16384,4096,float,sum,-1,26.28,0.62,1.09,0,25.58,0.64,1.12,0
32768,8192,float,sum,-1,26.90,1.22,2.13,0,26.00,1.26,2.21,0
65536,16384,float,sum,-1,48.37,1.35,2.37,0,45.19,1.45,2.54,0
131072,32768,float,sum,-1,46.88,2.80,4.89,0,46.68,2.81,4.91,0
262144,65536,float,sum,-1,75.94,3.45,6.04,0,72.53,3.61,6.33,0
524288,131072,float,sum,-1,85.82,6.11,10.69,0,79.87,6.56,11.49,0
1048576,262144,float,sum,-1,140.5,7.46,13.06,0,154.6,6.78,11.87,0
2097152,524288,float,sum,-1,192.2,10.91,19.10,0,191.9,10.93,19.13,0
4194304,1048576,float,sum,-1,304.5,13.77,24.10,0,307.4,13.64,23.88,0
8388608,2097152,float,sum,-1,363.0,23.11,40.44,0,363.1,23.10,40.43,0
16777216,4194304,float,sum,-1,483.3,34.71,60.75,0,490.8,34.18,59.82,0
33554432,8388608,float,sum,-1,1027.3,32.66,57.16,0,1019.8,32.90,57.58,0
67108864,16777216,float,sum,-1,1243.2,53.98,94.47,0,1225.2,54.77,95.85,0
134217728,33554432,float,sum,-1,2058.5,65.20,114.10,0,2046.2,65.59,114.79,0
268435456,67108864,float,sum,-1,3743.2,71.71,125.50,0,3743.7,71.70,125.48,0
536870912,134217728,float,sum,-1,7113.7,75.47,132.07,0,7089.7,75.73,132.52,0
1073741824,268435456,float,sum,-1,13794,77.84,136.22,0,13763,78.02,136.53,0
2147483648,536870912,float,sum,-1,27173,79.03,138.30,0,27167,79.05,138.33,0
4294967296,1073741824,float,sum,-1,53625,80.09,140.16,0,53961,79.59,139.29,0
8,2,float,sum,-1,18.95,0.00,0.00,0,18.50,0.00,0.00,0
16,4,float,sum,-1,18.22,0.00,0.00,0,18.51,0.00,0.00,0
32,8,float,sum,-1,18.67,0.00,0.00,0,18.69,0.00,0.00,0
64,16,float,sum,-1,20.48,0.00,0.01,0,20.20,0.00,0.01,0
128,32,float,sum,-1,20.30,0.01,0.01,0,20.12,0.01,0.01,0
256,64,float,sum,-1,20.47,0.01,0.02,0,20.41,0.01,0.02,0
512,128,float,sum,-1,21.07,0.02,0.04,0,20.64,0.02,0.04,0
1024,256,float,sum,-1,21.21,0.05,0.08,0,20.92,0.05,0.09,0
2048,512,float,sum,-1,22.55,0.09,0.16,0,21.92,0.09,0.16,0
4096,1024,float,sum,-1,24.55,0.17,0.29,0,23.90,0.17,0.30,0
8192,2048,float,sum,-1,25.50,0.32,0.56,0,24.52,0.33,0.58,0
16384,4096,float,sum,-1,26.46,0.62,1.08,0,25.56,0.64,1.12,0
32768,8192,float,sum,-1,26.77,1.22,2.14,0,27.11,1.21,2.11,0
65536,16384,float,sum,-1,48.62,1.35,2.36,0,45.67,1.44,2.51,0
131072,32768,float,sum,-1,46.36,2.83,4.95,0,46.44,2.82,4.94,0
262144,65536,float,sum,-1,76.72,3.42,5.98,0,72.11,3.64,6.36,0
524288,131072,float,sum,-1,84.98,6.17,10.80,0,79.80,6.57,11.50,0
1048576,262144,float,sum,-1,166.1,6.31,11.05,0,157.5,6.66,11.65,0
2097152,524288,float,sum,-1,193.6,10.83,18.96,0,192.2,10.91,19.10,0
4194304,1048576,float,sum,-1,307.0,13.66,23.91,0,306.2,13.70,23.97,0
8388608,2097152,float,sum,-1,364.0,23.05,40.33,0,362.8,23.13,40.47,0
16777216,4194304,float,sum,-1,477.4,35.15,61.51,0,479.7,34.97,61.20,0
33554432,8388608,float,sum,-1,1017.3,32.98,57.72,0,999.3,33.58,58.76,0
67108864,16777216,float,sum,-1,1236.3,54.28,95.00,0,1216.6,55.16,96.53,0
134217728,33554432,float,sum,-1,2060.8,65.13,113.98,0,2068.6,64.88,113.55,0
268435456,67108864,float,sum,-1,3712.9,72.30,126.52,0,3722.1,72.12,126.21,0
536870912,134217728,float,sum,-1,7085.4,75.77,132.60,0,7099.7,75.62,132.33,0
1073741824,268435456,float,sum,-1,13796,77.83,136.20,0,13777,77.94,136.39,0
2147483648,536870912,float,sum,-1,27220,78.89,138.06,0,27231,78.86,138.01,0
4294967296,1073741824,float,sum,-1,53982,79.56,139.23,0,53984,79.56,139.23,0
8,2,float,sum,-1,18.74,0.00,0.00,0,18.60,0.00,0.00,0
16,4,float,sum,-1,18.36,0.00,0.00,0,19.10,0.00,0.00,0
32,8,float,sum,-1,18.75,0.00,0.00,0,18.62,0.00,0.00,0
64,16,float,sum,-1,20.86,0.00,0.01,0,20.19,0.00,0.01,0
128,32,float,sum,-1,20.24,0.01,0.01,0,20.22,0.01,0.01,0
256,64,float,sum,-1,20.60,0.01,0.02,0,20.30,0.01,0.02,0
512,128,float,sum,-1,21.01,0.02,0.04,0,20.62,0.02,0.04,0
1024,256,float,sum,-1,21.73,0.05,0.08,0,21.14,0.05,0.08,0
2048,512,float,sum,-1,22.45,0.09,0.16,0,22.35,0.09,0.16,0
4096,1024,float,sum,-1,24.65,0.17,0.29,0,23.84,0.17,0.30,0
8192,2048,float,sum,-1,25.15,0.33,0.57,0,24.73,0.33,0.58,0
16384,4096,float,sum,-1,26.33,0.62,1.09,0,25.49,0.64,1.12,0
32768,8192,float,sum,-1,26.72,1.23,2.15,0,27.23,1.20,2.11,0
65536,16384,float,sum,-1,48.26,1.36,2.38,0,45.62,1.44,2.51,0
131072,32768,float,sum,-1,46.59,2.81,4.92,0,46.72,2.81,4.91,0
262144,65536,float,sum,-1,77.43,3.39,5.92,0,71.83,3.65,6.39,0
524288,131072,float,sum,-1,86.50,6.06,10.61,0,79.55,6.59,11.53,0
1048576,262144,float,sum,-1,130.2,8.05,14.09,0,119.0,8.81,15.43,0
2097152,524288,float,sum,-1,192.8,10.88,19.03,0,191.6,10.95,19.15,0
4194304,1048576,float,sum,-1,306.6,13.68,23.94,0,304.5,13.77,24.10,0
8388608,2097152,float,sum,-1,362.2,23.16,40.53,0,362.1,23.17,40.54,0
16777216,4194304,float,sum,-1,487.9,34.39,60.18,0,481.6,34.83,60.96,0
33554432,8388608,float,sum,-1,1009.1,33.25,58.19,0,1032.5,32.50,56.87,0
67108864,16777216,float,sum,-1,1226.4,54.72,95.76,0,1235.4,54.32,95.06,0
134217728,33554432,float,sum,-1,2073.2,64.74,113.29,0,2059.5,65.17,114.05,0
268435456,67108864,float,sum,-1,3726.4,72.04,126.06,0,3725.4,72.06,126.10,0
536870912,134217728,float,sum,-1,7108.1,75.53,132.18,0,7101.6,75.60,132.30,0
1073741824,268435456,float,sum,-1,13796,77.83,136.21,0,13770,77.98,136.46,0
2147483648,536870912,float,sum,-1,27166,79.05,138.34,0,27172,79.03,138.31,0
4294967296,1073741824,float,sum,-1,53958,79.60,139.30,0,53951,79.61,139.32,0
8,2,float,sum,-1,19.06,0.00,0.00,0,18.71,0.00,0.00,0
16,4,float,sum,-1,18.43,0.00,0.00,0,18.30,0.00,0.00,0
32,8,float,sum,-1,18.62,0.00,0.00,0,18.41,0.00,0.00,0
64,16,float,sum,-1,20.37,0.00,0.01,0,20.36,0.00,0.01,0
128,32,float,sum,-1,20.58,0.01,0.01,0,20.45,0.01,0.01,0
256,64,float,sum,-1,20.55,0.01,0.02,0,20.13,0.01,0.02,0
512,128,float,sum,-1,20.97,0.02,0.04,0,20.89,0.02,0.04,0
1024,256,float,sum,-1,21.85,0.05,0.08,0,21.08,0.05,0.09,0
2048,512,float,sum,-1,22.46,0.09,0.16,0,22.13,0.09,0.16,0
4096,1024,float,sum,-1,24.21,0.17,0.30,0,24.01,0.17,0.30,0
8192,2048,float,sum,-1,25.21,0.32,0.57,0,24.76,0.33,0.58,0
16384,4096,float,sum,-1,25.95,0.63,1.11,0,25.58,0.64,1.12,0
32768,8192,float,sum,-1,26.96,1.22,2.13,0,28.34,1.16,2.02,0
65536,16384,float,sum,-1,49.36,1.33,2.32,0,45.54,1.44,2.52,0
131072,32768,float,sum,-1,46.60,2.81,4.92,0,46.94,2.79,4.89,0
262144,65536,float,sum,-1,76.59,3.42,5.99,0,72.82,3.60,6.30,0
524288,131072,float,sum,-1,87.63,5.98,10.47,0,79.20,6.62,11.58,0
1048576,262144,float,sum,-1,113.4,9.25,16.18,0,151.0,6.94,12.15,0
2097152,524288,float,sum,-1,190.9,10.98,19.22,0,189.8,11.05,19.34,0
4194304,1048576,float,sum,-1,305.1,13.75,24.06,0,304.6,13.77,24.10,0
8388608,2097152,float,sum,-1,366.3,22.90,40.08,0,366.6,22.88,40.05,0
16777216,4194304,float,sum,-1,491.6,34.13,59.72,0,493.4,34.01,59.51,0
33554432,8388608,float,sum,-1,1018.5,32.94,57.65,0,1015.8,33.03,57.81,0
67108864,16777216,float,sum,-1,1211.5,55.39,96.94,0,1234.8,54.35,95.11,0
134217728,33554432,float,sum,-1,2055.7,65.29,114.26,0,2055.5,65.30,114.27,0
268435456,67108864,float,sum,-1,3750.4,71.57,125.26,0,3729.5,71.98,125.96,0
536870912,134217728,float,sum,-1,7090.1,75.72,132.51,0,7086.4,75.76,132.58,0
1073741824,268435456,float,sum,-1,13792,77.85,136.24,0,13784,77.90,136.32,0
2147483648,536870912,float,sum,-1,27072,79.33,138.82,0,27168,79.04,138.33,0
4294967296,1073741824,float,sum,-1,53979,79.57,139.24,0,53953,79.61,139.31,0
8,2,float,sum,-1,18.72,0.00,0.00,0,18.43,0.00,0.00,0
16,4,float,sum,-1,18.69,0.00,0.00,0,18.39,0.00,0.00,0
32,8,float,sum,-1,18.60,0.00,0.00,0,18.75,0.00,0.00,0
64,16,float,sum,-1,20.19,0.00,0.01,0,20.41,0.00,0.01,0
128,32,float,sum,-1,20.65,0.01,0.01,0,20.17,0.01,0.01,0
256,64,float,sum,-1,20.34,0.01,0.02,0,20.32,0.01,0.02,0
512,128,float,sum,-1,21.00,0.02,0.04,0,20.69,0.02,0.04,0
1024,256,float,sum,-1,21.49,0.05,0.08,0,21.16,0.05,0.08,0
2048,512,float,sum,-1,22.46,0.09,0.16,0,22.08,0.09,0.16,0
4096,1024,float,sum,-1,24.24,0.17,0.30,0,23.84,0.17,0.30,0
8192,2048,float,sum,-1,25.28,0.32,0.57,0,24.63,0.33,0.58,0
16384,4096,float,sum,-1,26.47,0.62,1.08,0,25.35,0.65,1.13,0
32768,8192,float,sum,-1,26.97,1.21,2.13,0,25.96,1.26,2.21,0
65536,16384,float,sum,-1,47.82,1.37,2.40,0,49.36,1.33,2.32,0
131072,32768,float,sum,-1,46.99,2.79,4.88,0,47.28,2.77,4.85,0
262144,65536,float,sum,-1,74.19,3.53,6.18,0,72.77,3.60,6.30,0
524288,131072,float,sum,-1,86.78,6.04,10.57,0,79.12,6.63,11.60,0
1048576,262144,float,sum,-1,216.6,4.84,8.47,0,136.6,7.68,13.44,0
2097152,524288,float,sum,-1,192.3,10.91,19.09,0,190.1,11.03,19.31,0
4194304,1048576,float,sum,-1,307.5,13.64,23.87,0,307.7,13.63,23.86,0
8388608,2097152,float,sum,-1,362.2,23.16,40.53,0,364.1,23.04,40.32,0
16777216,4194304,float,sum,-1,492.0,34.10,59.68,0,478.1,35.09,61.41,0
33554432,8388608,float,sum,-1,1013.1,33.12,57.96,0,1027.4,32.66,57.15,0
67108864,16777216,float,sum,-1,1239.4,54.15,94.76,0,1253.4,53.54,93.70,0
134217728,33554432,float,sum,-1,2062.9,65.06,113.86,0,2063.9,65.03,113.80,0
268435456,67108864,float,sum,-1,3722.9,72.10,126.18,0,3740.8,71.76,125.58,0
536870912,134217728,float,sum,-1,7100.6,75.61,132.32,0,7095.4,75.66,132.41,0
1073741824,268435456,float,sum,-1,13789,77.87,136.28,0,13787,77.88,136.29,0
2147483648,536870912,float,sum,-1,27202,78.95,138.16,0,27205,78.94,138.14,0
4294967296,1073741824,float,sum,-1,54000,79.54,139.19,0,53983,79.56,139.23,0
8,2,float,sum,-1,18.96,0.00,0.00,0,19.07,0.00,0.00,0
16,4,float,sum,-1,18.61,0.00,0.00,0,18.83,0.00,0.00,0
32,8,float,sum,-1,18.98,0.00,0.00,0,18.75,0.00,0.00,0
64,16,float,sum,-1,20.65,0.00,0.01,0,20.28,0.00,0.01,0
128,32,float,sum,-1,20.64,0.01,0.01,0,20.16,0.01,0.01,0
256,64,float,sum,-1,20.68,0.01,0.02,0,20.27,0.01,0.02,0
512,128,float,sum,-1,21.23,0.02,0.04,0,20.61,0.02,0.04,0
1024,256,float,sum,-1,21.28,0.05,0.08,0,21.26,0.05,0.08,0
2048,512,float,sum,-1,22.46,0.09,0.16,0,22.39,0.09,0.16,0
4096,1024,float,sum,-1,24.40,0.17,0.29,0,24.11,0.17,0.30,0
8192,2048,float,sum,-1,25.39,0.32,0.56,0,24.68,0.33,0.58,0
16384,4096,float,sum,-1,26.01,0.63,1.10,0,25.24,0.65,1.14,0
32768,8192,float,sum,-1,26.78,1.22,2.14,0,26.06,1.26,2.20,0
65536,16384,float,sum,-1,46.34,1.41,2.48,0,46.69,1.40,2.46,0
131072,32768,float,sum,-1,46.66,2.81,4.92,0,46.74,2.80,4.91,0
262144,65536,float,sum,-1,75.73,3.46,6.06,0,72.43,3.62,6.33,0
524288,131072,float,sum,-1,87.26,6.01,10.51,0,79.44,6.60,11.55,0
1048576,262144,float,sum,-1,143.0,7.33,12.83,0,145.5,7.20,12.61,0
2097152,524288,float,sum,-1,190.5,11.01,19.27,0,191.6,10.94,19.15,0
4194304,1048576,float,sum,-1,305.5,13.73,24.02,0,310.9,13.49,23.61,0
8388608,2097152,float,sum,-1,360.6,23.26,40.71,0,361.1,23.23,40.66,0
16777216,4194304,float,sum,-1,487.1,34.45,60.28,0,490.5,34.20,59.85,0
33554432,8388608,float,sum,-1,1026.5,32.69,57.21,0,994.8,33.73,59.03,0
67108864,16777216,float,sum,-1,1243.2,53.98,94.47,0,1228.4,54.63,95.60,0
134217728,33554432,float,sum,-1,2056.7,65.26,114.20,0,2060.1,65.15,114.01,0
268435456,67108864,float,sum,-1,3701.9,72.51,126.90,0,3751.9,71.55,125.21,0
536870912,134217728,float,sum,-1,7079.4,75.84,132.71,0,7096.6,75.65,132.39,0
1073741824,268435456,float,sum,-1,13802,77.79,136.14,0,13796,77.83,136.20,0
2147483648,536870912,float,sum,-1,27196,78.96,138.19,0,27175,79.02,138.29,0
4294967296,1073741824,float,sum,-1,53992,79.55,139.21,0,53988,79.55,139.22,0
