nid006094:162454:162454 [0] NCCL INFO cudaDriverVersion 12040
nid006094:162454:162454 [0] NCCL INFO NCCL_SOCKET_IFNAME set by environment to =hsn1
nid006094:162454:162454 [0] NCCL INFO Bootstrap: Using hsn1:172.28.25.185<0>
nid006094:162454:162454 [0] NCCL INFO NCCL version 2.26.2+cuda12.6
nid006094:162454:162514 [0] NCCL INFO NET/Plugin: Failed to find ncclNetPlugin_v10 symbol.
nid006094:162454:162514 [0] NCCL INFO NET/Plugin: Loaded net plugin AWS Libfabric (v9)
nid006094:162454:162514 [0] NCCL INFO NET/Plugin: Failed to find ncclCollNetPlugin_v10 symbol.
nid006094:162454:162514 [0] NCCL INFO NET/Plugin: Failed to find ncclCollNetPlugin_v9 symbol.
nid006094:162454:162514 [0] NCCL INFO NET/Plugin: Failed to find ncclCollNetPlugin_v8 symbol.
nid006094:162454:162514 [0] NCCL INFO NET/Plugin: Failed to find ncclCollNetPlugin_v7 symbol.
nid006094:162454:162514 [0] NCCL INFO NET/Plugin: Failed to find ncclCollNetPlugin_v6 symbol.
nid006094:162454:162514 [0] NCCL INFO NET/OFI Initializing aws-ofi-nccl 1.14.0
nid006094:162454:162514 [0] NCCL INFO NET/OFI Using Libfabric version 1.22
nid006094:162454:162514 [0] NCCL INFO NET/OFI Using CUDA driver version 12040 with runtime 12060

[2025-03-26 08:26:00] nid006094:162454:162514 [0] nccl_net_ofi_rdma_init:7978 NCCL WARN NET/OFI OFI fi_getinfo() call failed: No data available
nid006094:162454:162514 [0] NCCL INFO NET/OFI Selected provider is cxi, fabric is cxi (found 4 nics)
nid006094:162454:162514 [0] NCCL INFO NET/OFI Using transport protocol SENDRECV
nid006094:162454:162514 [0] NCCL INFO NET/OFI Creating one domain per process
nid006094:162454:162514 [0] NCCL INFO NET/OFI Could not disable CUDA API usage for HMEM, disabling GDR
nid006094:162454:162514 [0] NCCL INFO NET/OFI Support for global registrations: false
nid006094:162454:162514 [0] NCCL INFO NET/OFI Support for DMA-BUF registrations: false
nid006094:162454:162514 [0] NCCL INFO PROFILER/Plugin: Could not find: libnccl-profiler.so. 
nid006094:162454:162514 [0] NCCL INFO Using network AWS Libfabric
nid006094:162454:162514 [0] NCCL INFO DMA-BUF is available on GPU device 0
nid006094:162454:162514 [0] NCCL INFO ncclCommInitRank comm 0x17522d40 rank 27 nranks 112 cudaDev 0 nvmlDev 3 busId 3901000 commId 0x543f2bd7bb43ab06 - Init START
nid006094:162454:162514 [0] NCCL INFO RAS client listening socket at ::1<28028>
nid006094:162454:162514 [0] NCCL INFO Bootstrap timings total 0.148466 (create 0.000056, send 0.000144, recv 0.052921, ring 0.094278, delay 0.000001)
nid006094:162454:162514 [0] NCCL INFO Setting affinity for GPU 3 to ffffffff,ffffffff,fe000000,00000000,00000000,00000000,00000000,00000000,00000000
nid006094:162454:162514 [0] NCCL INFO NVLS multicast support is not available on dev 0
nid006094:162454:162514 [0] NCCL INFO NCCL_CROSS_NIC set by environment to 0.
nid006094:162454:162514 [0] NCCL INFO comm 0x17522d40 rank 27 nRanks 112 nNodes 28 localRanks 4 localRank 3 MNNVL 0
nid006094:162454:162514 [0] NCCL INFO Trees [0] -1/-1/-1->27->26 [1] 24/-1/-1->27->26 [2] 24/-1/-1->27->26 [3] 24/23/31->27->19 [4] -1/-1/-1->27->26 [5] 24/-1/-1->27->26 [6] 24/-1/-1->27->26 [7] 24/23/31->27->19 [8] -1/-1/-1->27->26 [9] 24/-1/-1->27->26 [10] 24/-1/-1->27->26 [11] 24/23/31->27->19 [12] -1/-1/-1->27->26 [13] 24/-1/-1->27->26 [14] 24/-1/-1->27->26 [15] 24/-1/-1->27->23 [16] -1/-1/-1->27->26 [17] 24/-1/-1->27->26 [18] 24/-1/-1->27->26 [19] 24/-1/-1->27->23 [20] -1/-1/-1->27->26 [21] 24/-1/-1->27->26 [22] 24/-1/-1->27->26 [23] 24/-1/-1->27->23
nid006094:162454:162514 [0] NCCL INFO P2P Chunksize set to 131072
nid006094:162454:162534 [0] NCCL INFO [Proxy Service UDS] Device 0 CPU core 228
nid006094:162454:162533 [0] NCCL INFO [Proxy Service] Device 0 CPU core 228
nid006094:162454:162514 [0] NCCL INFO threadThresholds 8/8/64 | 896/8/64 | 512 | 512
nid006094:162454:162514 [0] NCCL INFO 24 coll channels, 24 collnet channels, 0 nvls channels, 32 p2p channels, 1 p2p channels per peer
nid006094:162454:162514 [0] NCCL INFO TUNER/Plugin: Could not find: libnccl-tuner.so. Using internal tuner plugin.
nid006094:162454:162514 [0] NCCL INFO TUNER/Plugin: Failed to find ncclTunerPlugin_v4 symbol.
nid006094:162454:162514 [0] NCCL INFO TUNER/Plugin: Failed to find ncclTunerPlugin_v3 symbol.
nid006094:162454:162514 [0] NCCL INFO TUNER/Plugin: Failed to find ncclTunerPlugin_v2 symbol, using internal tuner instead.
nid006094:162454:162539 [0] NCCL INFO Channel 07/1 : 8[0] -> 27[3] [receive] via NET/AWS Libfabric/3/Shared
nid006094:162454:162539 [0] NCCL INFO Channel 22/1 : 27[3] -> 46[2] [send] via NET/AWS Libfabric/2/Shared
nid006094:162454:162539 [0] NCCL INFO Channel 22/1 : 7[3] -> 27[3] [receive] via NET/AWS Libfabric/3/Shared
nid006094:162454:162539 [0] NCCL INFO Channel 22/1 : 27[3] -> 47[3] [send] via NET/AWS Libfabric/3/Shared
nid006094:162454:162539 [0] NCCL INFO Channel 22/1 : 6[2] -> 27[3] [receive] via NET/AWS Libfabric/3/Shared
nid006094:162454:162539 [0] NCCL INFO Channel 03/1 : 27[3] -> 48[0] [send] via NET/AWS Libfabric/0/Shared
nid006094:162454:162539 [0] NCCL INFO Channel 22/1 : 5[1] -> 27[3] [receive] via NET/AWS Libfabric/3/Shared
nid006094:162454:162539 [0] NCCL INFO Channel 03/1 : 27[3] -> 49[1] [send] via NET/AWS Libfabric/1/Shared
nid006094:162454:162539 [0] NCCL INFO Channel 22/1 : 4[0] -> 27[3] [receive] via NET/AWS Libfabric/3/Shared
nid006094:162454:162539 [0] NCCL INFO Channel 03/1 : 27[3] -> 50[2] [send] via NET/AWS Libfabric/2/Shared
nid006094:162454:162539 [0] NCCL INFO Channel 03/1 : 3[3] -> 27[3] [receive] via NET/AWS Libfabric/3/Shared
nid006094:162454:162539 [0] NCCL INFO Channel 03/1 : 27[3] -> 51[3] [send] via NET/AWS Libfabric/3/Shared
nid006094:162454:162539 [0] NCCL INFO Channel 03/1 : 2[2] -> 27[3] [receive] via NET/AWS Libfabric/3/Shared
nid006094:162454:162539 [0] NCCL INFO Channel 19/1 : 27[3] -> 52[0] [send] via NET/AWS Libfabric/0/Shared
nid006094:162454:162539 [0] NCCL INFO Channel 03/1 : 1[1] -> 27[3] [receive] via NET/AWS Libfabric/3/Shared
nid006094:162454:162539 [0] NCCL INFO Channel 19/1 : 27[3] -> 53[1] [send] via NET/AWS Libfabric/1/Shared
nid006094:162454:162539 [0] NCCL INFO Channel 03/1 : 0[0] -> 27[3] [receive] via NET/AWS Libfabric/3/Shared
nid006094:162454:162539 [0] NCCL INFO Channel 19/1 : 27[3] -> 54[2] [send] via NET/AWS Libfabric/2/Shared
nid006094:162454:162539 [0] NCCL INFO Channel 19/1 : 111[3] -> 27[3] [receive] via NET/AWS Libfabric/3/Shared
nid006094:162454:162539 [0] NCCL INFO Channel 19/1 : 27[3] -> 55[3] [send] via NET/AWS Libfabric/3/Shared
nid006094:162454:162539 [0] NCCL INFO Channel 19/1 : 110[2] -> 27[3] [receive] via NET/AWS Libfabric/3/Shared
nid006094:162454:162539 [0] NCCL INFO Channel 15/1 : 27[3] -> 56[0] [send] via NET/AWS Libfabric/0/Shared
nid006094:162454:162539 [0] NCCL INFO Channel 19/1 : 109[1] -> 27[3] [receive] via NET/AWS Libfabric/3/Shared
nid006094:162454:162539 [0] NCCL INFO Channel 15/1 : 27[3] -> 57[1] [send] via NET/AWS Libfabric/1/Shared
nid006094:162454:162539 [0] NCCL INFO Channel 19/1 : 108[0] -> 27[3] [receive] via NET/AWS Libfabric/3/Shared
nid006094:162454:162539 [0] NCCL INFO Channel 15/1 : 27[3] -> 58[2] [send] via NET/AWS Libfabric/2/Shared
nid006094:162454:162539 [0] NCCL INFO Channel 15/1 : 107[3] -> 27[3] [receive] via NET/AWS Libfabric/3/Shared
nid006094:162454:162539 [0] NCCL INFO Channel 15/1 : 27[3] -> 59[3] [send] via NET/AWS Libfabric/3/Shared
nid006094:162454:162539 [0] NCCL INFO Channel 15/1 : 106[2] -> 27[3] [receive] via NET/AWS Libfabric/3/Shared
nid006094:162454:162539 [0] NCCL INFO Channel 13/1 : 27[3] -> 60[0] [send] via NET/AWS Libfabric/0/Shared
nid006094:162454:162539 [0] NCCL INFO Channel 15/1 : 105[1] -> 27[3] [receive] via NET/AWS Libfabric/3/Shared
nid006094:162454:162539 [0] NCCL INFO Channel 13/1 : 27[3] -> 61[1] [send] via NET/AWS Libfabric/1/Shared
nid006094:162454:162539 [0] NCCL INFO Channel 15/1 : 104[0] -> 27[3] [receive] via NET/AWS Libfabric/3/Shared
nid006094:162454:162539 [0] NCCL INFO Channel 13/1 : 27[3] -> 62[2] [send] via NET/AWS Libfabric/2/Shared
nid006094:162454:162539 [0] NCCL INFO Channel 13/1 : 103[3] -> 27[3] [receive] via NET/AWS Libfabric/3/Shared
nid006094:162454:162539 [0] NCCL INFO Channel 13/1 : 27[3] -> 63[3] [send] via NET/AWS Libfabric/3/Shared
nid006094:162454:162539 [0] NCCL INFO Channel 13/1 : 102[2] -> 27[3] [receive] via NET/AWS Libfabric/3/Shared
nid006094:162454:162539 [0] NCCL INFO Channel 04/1 : 27[3] -> 64[0] [send] via NET/AWS Libfabric/0/Shared
nid006094:162454:162539 [0] NCCL INFO Channel 13/1 : 101[1] -> 27[3] [receive] via NET/AWS Libfabric/3/Shared
nid006094:162454:162539 [0] NCCL INFO Channel 04/1 : 27[3] -> 65[1] [send] via NET/AWS Libfabric/1/Shared
nid006094:162454:162539 [0] NCCL INFO Channel 13/1 : 100[0] -> 27[3] [receive] via NET/AWS Libfabric/3/Shared
nid006094:162454:162539 [0] NCCL INFO Channel 04/1 : 27[3] -> 66[2] [send] via NET/AWS Libfabric/2/Shared
nid006094:162454:162539 [0] NCCL INFO Channel 04/1 : 99[3] -> 27[3] [receive] via NET/AWS Libfabric/3/Shared
nid006094:162454:162539 [0] NCCL INFO Channel 04/1 : 27[3] -> 67[3] [send] via NET/AWS Libfabric/3/Shared
nid006094:162454:162539 [0] NCCL INFO Channel 04/1 : 98[2] -> 27[3] [receive] via NET/AWS Libfabric/3/Shared
nid006094:162454:162539 [0] NCCL INFO Channel 17/1 : 27[3] -> 68[0] [send] via NET/AWS Libfabric/0/Shared
nid006094:162454:162539 [0] NCCL INFO Channel 04/1 : 97[1] -> 27[3] [receive] via NET/AWS Libfabric/3/Shared
nid006094:162454:162539 [0] NCCL INFO Channel 17/1 : 27[3] -> 69[1] [send] via NET/AWS Libfabric/1/Shared
nid006094:162454:162539 [0] NCCL INFO Channel 04/1 : 96[0] -> 27[3] [receive] via NET/AWS Libfabric/3/Shared
nid006094:162454:162539 [0] NCCL INFO Channel 17/1 : 27[3] -> 70[2] [send] via NET/AWS Libfabric/2/Shared
nid006094:162454:162539 [0] NCCL INFO Channel 17/1 : 95[3] -> 27[3] [receive] via NET/AWS Libfabric/3/Shared
nid006094:162454:162539 [0] NCCL INFO Channel 17/1 : 27[3] -> 71[3] [send] via NET/AWS Libfabric/3/Shared
nid006094:162454:162539 [0] NCCL INFO Channel 17/1 : 94[2] -> 27[3] [receive] via NET/AWS Libfabric/3/Shared
nid006094:162454:162539 [0] NCCL INFO Channel 21/1 : 27[3] -> 72[0] [send] via NET/AWS Libfabric/0/Shared
nid006094:162454:162539 [0] NCCL INFO Channel 17/1 : 93[1] -> 27[3] [receive] via NET/AWS Libfabric/3/Shared
nid006094:162454:162539 [0] NCCL INFO Channel 21/1 : 27[3] -> 73[1] [send] via NET/AWS Libfabric/1/Shared
nid006094:162454:162539 [0] NCCL INFO Channel 17/1 : 92[0] -> 27[3] [receive] via NET/AWS Libfabric/3/Shared
nid006094:162454:162539 [0] NCCL INFO Channel 21/1 : 27[3] -> 74[2] [send] via NET/AWS Libfabric/2/Shared
nid006094:162454:162539 [0] NCCL INFO Channel 21/1 : 91[3] -> 27[3] [receive] via NET/AWS Libfabric/3/Shared
nid006094:162454:162539 [0] NCCL INFO Channel 21/1 : 27[3] -> 75[3] [send] via NET/AWS Libfabric/3/Shared
nid006094:162454:162539 [0] NCCL INFO Channel 21/1 : 90[2] -> 27[3] [receive] via NET/AWS Libfabric/3/Shared
nid006094:162454:162539 [0] NCCL INFO Channel 08/1 : 27[3] -> 76[0] [send] via NET/AWS Libfabric/0/Shared
nid006094:162454:162539 [0] NCCL INFO Channel 21/1 : 89[1] -> 27[3] [receive] via NET/AWS Libfabric/3/Shared
nid006094:162454:162539 [0] NCCL INFO Channel 08/1 : 27[3] -> 77[1] [send] via NET/AWS Libfabric/1/Shared
nid006094:162454:162539 [0] NCCL INFO Channel 21/1 : 88[0] -> 27[3] [receive] via NET/AWS Libfabric/3/Shared
nid006094:162454:162539 [0] NCCL INFO Channel 08/1 : 27[3] -> 78[2] [send] via NET/AWS Libfabric/2/Shared
nid006094:162454:162539 [0] NCCL INFO Channel 08/1 : 87[3] -> 27[3] [receive] via NET/AWS Libfabric/3/Shared
nid006094:162454:162539 [0] NCCL INFO Channel 08/1 : 27[3] -> 79[3] [send] via NET/AWS Libfabric/3/Shared
nid006094:162454:162539 [0] NCCL INFO Channel 08/1 : 86[2] -> 27[3] [receive] via NET/AWS Libfabric/3/Shared
nid006094:162454:162539 [0] NCCL INFO Channel 11/1 : 27[3] -> 80[0] [send] via NET/AWS Libfabric/0/Shared
nid006094:162454:162539 [0] NCCL INFO Channel 08/1 : 85[1] -> 27[3] [receive] via NET/AWS Libfabric/3/Shared
nid006094:162454:162539 [0] NCCL INFO Channel 11/1 : 27[3] -> 81[1] [send] via NET/AWS Libfabric/1/Shared
nid006094:162454:162539 [0] NCCL INFO Channel 08/1 : 84[0] -> 27[3] [receive] via NET/AWS Libfabric/3/Shared
nid006094:162454:162539 [0] NCCL INFO Channel 11/1 : 27[3] -> 82[2] [send] via NET/AWS Libfabric/2/Shared
nid006094:162454:162539 [0] NCCL INFO Channel 11/1 : 83[3] -> 27[3] [receive] via NET/AWS Libfabric/3/Shared
nid006094:162454:162539 [0] NCCL INFO Channel 11/1 : 27[3] -> 83[3] [send] via NET/AWS Libfabric/3/Shared
nid006094:162454:162539 [0] NCCL INFO Channel 11/1 : 82[2] -> 27[3] [receive] via NET/AWS Libfabric/3/Shared
nid006094:162454:162539 [0] NCCL INFO Channel 05/1 : 27[3] -> 84[0] [send] via NET/AWS Libfabric/0/Shared
nid006094:162454:162539 [0] NCCL INFO Channel 11/1 : 81[1] -> 27[3] [receive] via NET/AWS Libfabric/3/Shared
nid006094:162454:162539 [0] NCCL INFO Channel 05/1 : 27[3] -> 85[1] [send] via NET/AWS Libfabric/1/Shared
nid006094:162454:162539 [0] NCCL INFO Channel 11/1 : 80[0] -> 27[3] [receive] via NET/AWS Libfabric/3/Shared
nid006094:162454:162539 [0] NCCL INFO Channel 05/1 : 27[3] -> 86[2] [send] via NET/AWS Libfabric/2/Shared
nid006094:162454:162539 [0] NCCL INFO Channel 05/1 : 79[3] -> 27[3] [receive] via NET/AWS Libfabric/3/Shared
nid006094:162454:162539 [0] NCCL INFO Channel 05/1 : 27[3] -> 87[3] [send] via NET/AWS Libfabric/3/Shared
nid006094:162454:162539 [0] NCCL INFO Channel 05/1 : 78[2] -> 27[3] [receive] via NET/AWS Libfabric/3/Shared
nid006094:162454:162539 [0] NCCL INFO Channel 27/1 : 27[3] -> 88[0] [send] via NET/AWS Libfabric/0/Shared
nid006094:162454:162539 [0] NCCL INFO Channel 05/1 : 77[1] -> 27[3] [receive] via NET/AWS Libfabric/3/Shared
nid006094:162454:162539 [0] NCCL INFO Channel 27/1 : 27[3] -> 89[1] [send] via NET/AWS Libfabric/1/Shared
nid006094:162454:162539 [0] NCCL INFO Channel 05/1 : 76[0] -> 27[3] [receive] via NET/AWS Libfabric/3/Shared
nid006094:162454:162539 [0] NCCL INFO Channel 27/1 : 27[3] -> 90[2] [send] via NET/AWS Libfabric/2/Shared
nid006094:162454:162539 [0] NCCL INFO Channel 27/1 : 75[3] -> 27[3] [receive] via NET/AWS Libfabric/3/Shared
nid006094:162454:162539 [0] NCCL INFO Channel 27/1 : 27[3] -> 91[3] [send] via NET/AWS Libfabric/3/Shared
nid006094:162454:162539 [0] NCCL INFO Channel 27/1 : 74[2] -> 27[3] [receive] via NET/AWS Libfabric/3/Shared
nid006094:162454:162539 [0] NCCL INFO Channel 26/1 : 27[3] -> 92[0] [send] via NET/AWS Libfabric/0/Shared
nid006094:162454:162539 [0] NCCL INFO Channel 27/1 : 73[1] -> 27[3] [receive] via NET/AWS Libfabric/3/Shared
nid006094:162454:162539 [0] NCCL INFO Channel 26/1 : 27[3] -> 93[1] [send] via NET/AWS Libfabric/1/Shared
nid006094:162454:162539 [0] NCCL INFO Channel 27/1 : 72[0] -> 27[3] [receive] via NET/AWS Libfabric/3/Shared
nid006094:162454:162539 [0] NCCL INFO Channel 26/1 : 27[3] -> 94[2] [send] via NET/AWS Libfabric/2/Shared
nid006094:162454:162539 [0] NCCL INFO Channel 26/1 : 71[3] -> 27[3] [receive] via NET/AWS Libfabric/3/Shared
nid006094:162454:162539 [0] NCCL INFO Channel 26/1 : 27[3] -> 95[3] [send] via NET/AWS Libfabric/3/Shared
nid006094:162454:162539 [0] NCCL INFO Channel 26/1 : 70[2] -> 27[3] [receive] via NET/AWS Libfabric/3/Shared
nid006094:162454:162539 [0] NCCL INFO Channel 18/1 : 27[3] -> 96[0] [send] via NET/AWS Libfabric/0/Shared
nid006094:162454:162539 [0] NCCL INFO Channel 26/1 : 69[1] -> 27[3] [receive] via NET/AWS Libfabric/3/Shared
