size,count,type,redop,root,time,algbw,busbw,#wrong,time,algbw,busbw,#wrong
2048,16,float,none,-1,55.27,0.04,0.04,0,57.21,0.04,0.03,N/A
4096,32,float,none,-1,53.40,0.08,0.07,0,55.57,0.07,0.07,N/A
8192,64,float,none,-1,54.38,0.15,0.15,0,55.76,0.15,0.14,N/A
16384,128,float,none,-1,53.32,0.31,0.30,0,53.82,0.30,0.29,N/A
32768,256,float,none,-1,52.27,0.63,0.61,0,55.42,0.59,0.57,N/A
65536,512,float,none,-1,53.50,1.22,1.19,0,54.59,1.20,1.16,N/A
131072,1024,float,none,-1,52.89,2.48,2.40,0,56.26,2.33,2.26,N/A
262144,2048,float,none,-1,57.14,4.59,4.44,0,59.47,4.41,4.27,N/A
524288,4096,float,none,-1,58.11,9.02,8.74,0,89.85,5.84,5.65,N/A
1048576,8192,float,none,-1,98.69,10.63,10.29,0,98.81,10.61,10.28,N/A
2097152,16384,float,none,-1,160.2,13.09,12.68,0,163.6,12.82,12.42,N/A
4194304,32768,float,none,-1,242.3,17.31,16.77,0,270.0,15.53,15.05,N/A
8388608,65536,float,none,-1,451.6,18.58,17.99,0,486.9,17.23,16.69,N/A
0,0,float,none,-1,52.21,0.00,0.00,0,50.99,0.00,0.00,N/A
0,0,float,none,-1,64.21,0.00,0.00,0,49.98,0.00,0.00,N/A
0,0,float,none,-1,50.23,0.00,0.00,0,50.49,0.00,0.00,N/A
0,0,float,none,-1,51.11,0.00,0.00,0,50.51,0.00,0.00,N/A
0,0,float,none,-1,50.11,0.00,0.00,0,50.08,0.00,0.00,N/A
0,0,float,none,-1,50.71,0.00,0.00,0,50.41,0.00,0.00,N/A
512,4,float,none,-1,57.56,0.01,0.01,0,58.19,0.01,0.01,N/A
1024,8,float,none,-1,57.38,0.02,0.02,0,55.75,0.02,0.02,N/A
2048,16,float,none,-1,56.30,0.04,0.04,0,55.91,0.04,0.04,N/A
4096,32,float,none,-1,54.90,0.07,0.07,0,55.46,0.07,0.07,N/A
8192,64,float,none,-1,55.37,0.15,0.14,0,54.18,0.15,0.15,N/A
16384,128,float,none,-1,54.63,0.30,0.29,0,54.19,0.30,0.29,N/A
32768,256,float,none,-1,56.07,0.58,0.57,0,53.71,0.61,0.59,N/A
65536,512,float,none,-1,53.20,1.23,1.19,0,55.21,1.19,1.15,N/A
131072,1024,float,none,-1,55.32,2.37,2.30,0,67.71,1.94,1.88,N/A
262144,2048,float,none,-1,65.85,3.98,3.86,0,59.95,4.37,4.24,N/A
524288,4096,float,none,-1,89.40,5.86,5.68,0,58.99,8.89,8.61,N/A
1048576,8192,float,none,-1,98.57,10.64,10.31,0,99.04,10.59,10.26,N/A
2097152,16384,float,none,-1,158.6,13.22,12.81,0,169.3,12.39,12.00,N/A
4194304,32768,float,none,-1,284.8,14.73,14.27,0,253.3,16.56,16.04,N/A
8388608,65536,float,none,-1,451.1,18.60,18.02,0,454.7,18.45,17.87,N/A
0,0,float,none,-1,51.72,0.00,0.00,0,50.90,0.00,0.00,N/A
0,0,float,none,-1,50.93,0.00,0.00,0,50.88,0.00,0.00,N/A
0,0,float,none,-1,50.65,0.00,0.00,0,49.77,0.00,0.00,N/A
0,0,float,none,-1,50.18,0.00,0.00,0,50.91,0.00,0.00,N/A
0,0,float,none,-1,50.49,0.00,0.00,0,50.49,0.00,0.00,N/A
0,0,float,none,-1,49.87,0.00,0.00,0,49.58,0.00,0.00,N/A
512,4,float,none,-1,57.50,0.01,0.01,0,56.56,0.01,0.01,N/A
1024,8,float,none,-1,69.63,0.01,0.01,0,57.88,0.02,0.02,N/A
2048,16,float,none,-1,57.39,0.04,0.03,0,56.01,0.04,0.04,N/A
4096,32,float,none,-1,57.28,0.07,0.07,0,63.80,0.06,0.06,N/A
8192,64,float,none,-1,53.76,0.15,0.15,0,53.84,0.15,0.15,N/A
16384,128,float,none,-1,56.11,0.29,0.28,0,51.99,0.32,0.31,N/A
32768,256,float,none,-1,55.44,0.59,0.57,0,52.25,0.63,0.61,N/A
65536,512,float,none,-1,53.17,1.23,1.19,0,52.96,1.24,1.20,N/A
131072,1024,float,none,-1,53.16,2.47,2.39,0,56.76,2.31,2.24,N/A
262144,2048,float,none,-1,58.66,4.47,4.33,0,63.72,4.11,3.99,N/A
524288,4096,float,none,-1,95.41,5.50,5.32,0,63.74,8.23,7.97,N/A
1048576,8192,float,none,-1,98.75,10.62,10.29,0,97.82,10.72,10.38,N/A
2097152,16384,float,none,-1,185.2,11.32,10.97,0,156.8,13.38,12.96,N/A
4194304,32768,float,none,-1,242.7,17.28,16.74,0,242.2,17.32,16.78,N/A
8388608,65536,float,none,-1,454.9,18.44,17.87,0,459.8,18.24,17.67,N/A
0,0,float,none,-1,52.73,0.00,0.00,0,52.03,0.00,0.00,N/A
0,0,float,none,-1,50.02,0.00,0.00,0,49.81,0.00,0.00,N/A
0,0,float,none,-1,50.21,0.00,0.00,0,50.14,0.00,0.00,N/A
0,0,float,none,-1,50.34,0.00,0.00,0,50.33,0.00,0.00,N/A
0,0,float,none,-1,50.37,0.00,0.00,0,50.48,0.00,0.00,N/A
0,0,float,none,-1,50.94,0.00,0.00,0,50.57,0.00,0.00,N/A
512,4,float,none,-1,56.59,0.01,0.01,0,55.88,0.01,0.01,N/A
1024,8,float,none,-1,54.40,0.02,0.02,0,59.14,0.02,0.02,N/A
2048,16,float,none,-1,56.72,0.04,0.03,0,56.81,0.04,0.03,N/A
4096,32,float,none,-1,56.32,0.07,0.07,0,57.22,0.07,0.07,N/A
8192,64,float,none,-1,53.94,0.15,0.15,0,53.78,0.15,0.15,N/A
16384,128,float,none,-1,53.32,0.31,0.30,0,56.51,0.29,0.28,N/A
32768,256,float,none,-1,53.99,0.61,0.59,0,58.46,0.56,0.54,N/A
65536,512,float,none,-1,58.81,1.11,1.08,0,53.92,1.22,1.18,N/A
131072,1024,float,none,-1,54.61,2.40,2.32,0,60.48,2.17,2.10,N/A
262144,2048,float,none,-1,66.51,3.94,3.82,0,56.45,4.64,4.50,N/A
524288,4096,float,none,-1,72.27,7.25,7.03,0,56.02,9.36,9.07,N/A
1048576,8192,float,none,-1,99.07,10.58,10.25,0,98.29,10.67,10.33,N/A
2097152,16384,float,none,-1,163.3,12.84,12.44,0,162.9,12.87,12.47,N/A
4194304,32768,float,none,-1,255.9,16.39,15.88,0,242.3,17.31,16.77,N/A
8388608,65536,float,none,-1,456.1,18.39,17.82,0,452.9,18.52,17.94,N/A
0,0,float,none,-1,51.65,0.00,0.00,0,50.93,0.00,0.00,N/A
0,0,float,none,-1,51.16,0.00,0.00,0,50.82,0.00,0.00,N/A
0,0,float,none,-1,50.04,0.00,0.00,0,50.24,0.00,0.00,N/A
0,0,float,none,-1,50.57,0.00,0.00,0,49.88,0.00,0.00,N/A
0,0,float,none,-1,50.52,0.00,0.00,0,49.98,0.00,0.00,N/A
0,0,float,none,-1,49.82,0.00,0.00,0,49.96,0.00,0.00,N/A
512,4,float,none,-1,56.34,0.01,0.01,0,55.80,0.01,0.01,N/A
1024,8,float,none,-1,56.66,0.02,0.02,0,55.77,0.02,0.02,N/A
2048,16,float,none,-1,56.02,0.04,0.04,0,58.73,0.03,0.03,N/A
4096,32,float,none,-1,54.24,0.08,0.07,0,55.43,0.07,0.07,N/A
8192,64,float,none,-1,52.01,0.16,0.15,0,55.25,0.15,0.14,N/A
16384,128,float,none,-1,56.59,0.29,0.28,0,55.17,0.30,0.29,N/A
32768,256,float,none,-1,53.42,0.61,0.59,0,70.84,0.46,0.45,N/A
65536,512,float,none,-1,52.83,1.24,1.20,0,56.40,1.16,1.13,N/A
131072,1024,float,none,-1,56.17,2.33,2.26,0,57.08,2.30,2.22,N/A
262144,2048,float,none,-1,75.85,3.46,3.35,0,72.85,3.60,3.49,N/A
524288,4096,float,none,-1,71.81,7.30,7.07,0,93.58,5.60,5.43,N/A
1048576,8192,float,none,-1,98.78,10.62,10.28,0,98.28,10.67,10.34,N/A
2097152,16384,float,none,-1,159.9,13.12,12.71,0,175.2,11.97,11.59,N/A
4194304,32768,float,none,-1,243.0,17.26,16.72,0,243.4,17.23,16.69,N/A
8388608,65536,float,none,-1,452.9,18.52,17.94,0,454.5,18.46,17.88,N/A
0,0,float,none,-1,52.05,0.00,0.00,0,51.55,0.00,0.00,N/A
0,0,float,none,-1,50.43,0.00,0.00,0,50.79,0.00,0.00,N/A
0,0,float,none,-1,50.50,0.00,0.00,0,50.58,0.00,0.00,N/A
0,0,float,none,-1,64.70,0.00,0.00,0,49.95,0.00,0.00,N/A
0,0,float,none,-1,50.74,0.00,0.00,0,50.72,0.00,0.00,N/A
0,0,float,none,-1,50.84,0.00,0.00,0,50.21,0.00,0.00,N/A
512,4,float,none,-1,56.28,0.01,0.01,0,57.47,0.01,0.01,N/A
1024,8,float,none,-1,56.17,0.02,0.02,0,55.95,0.02,0.02,N/A
2048,16,float,none,-1,56.03,0.04,0.04,0,55.34,0.04,0.04,N/A
4096,32,float,none,-1,56.16,0.07,0.07,0,54.75,0.07,0.07,N/A
8192,64,float,none,-1,52.31,0.16,0.15,0,54.88,0.15,0.14,N/A
16384,128,float,none,-1,53.63,0.31,0.30,0,52.65,0.31,0.30,N/A
32768,256,float,none,-1,65.66,0.50,0.48,0,55.90,0.59,0.57,N/A
65536,512,float,none,-1,53.63,1.22,1.18,0,52.74,1.24,1.20,N/A
131072,1024,float,none,-1,56.27,2.33,2.26,0,69.54,1.88,1.83,N/A
262144,2048,float,none,-1,58.68,4.47,4.33,0,54.11,4.84,4.69,N/A
524288,4096,float,none,-1,73.79,7.10,6.88,0,56.78,9.23,8.95,N/A
1048576,8192,float,none,-1,98.56,10.64,10.31,0,98.71,10.62,10.29,N/A
2097152,16384,float,none,-1,170.7,12.28,11.90,0,157.2,13.34,12.93,N/A
4194304,32768,float,none,-1,243.1,17.25,16.71,0,241.6,17.36,16.82,N/A
8388608,65536,float,none,-1,464.3,18.07,17.50,0,451.8,18.57,17.99,N/A
0,0,float,none,-1,53.39,0.00,0.00,0,50.75,0.00,0.00,N/A
0,0,float,none,-1,50.13,0.00,0.00,0,49.85,0.00,0.00,N/A
0,0,float,none,-1,50.53,0.00,0.00,0,51.03,0.00,0.00,N/A
0,0,float,none,-1,58.22,0.00,0.00,0,50.06,0.00,0.00,N/A
0,0,float,none,-1,50.31,0.00,0.00,0,50.49,0.00,0.00,N/A
0,0,float,none,-1,49.88,0.00,0.00,0,49.89,0.00,0.00,N/A
512,4,float,none,-1,57.01,0.01,0.01,0,55.56,0.01,0.01,N/A
1024,8,float,none,-1,56.73,0.02,0.02,0,60.14,0.02,0.02,N/A
2048,16,float,none,-1,55.48,0.04,0.04,0,56.88,0.04,0.03,N/A
4096,32,float,none,-1,53.20,0.08,0.07,0,54.81,0.07,0.07,N/A
8192,64,float,none,-1,52.83,0.16,0.15,0,55.55,0.15,0.14,N/A
16384,128,float,none,-1,54.32,0.30,0.29,0,53.52,0.31,0.30,N/A
32768,256,float,none,-1,52.13,0.63,0.61,0,52.47,0.62,0.61,N/A
65536,512,float,none,-1,52.07,1.26,1.22,0,53.99,1.21,1.18,N/A
131072,1024,float,none,-1,63.65,2.06,1.99,0,58.98,2.22,2.15,N/A
262144,2048,float,none,-1,55.09,4.76,4.61,0,67.73,3.87,3.75,N/A
524288,4096,float,none,-1,60.07,8.73,8.46,0,62.20,8.43,8.17,N/A
1048576,8192,float,none,-1,98.35,10.66,10.33,0,111.7,9.39,9.10,N/A
2097152,16384,float,none,-1,159.7,13.14,12.73,0,172.8,12.14,11.76,N/A
4194304,32768,float,none,-1,243.3,17.24,16.70,0,244.5,17.16,16.62,N/A
8388608,65536,float,none,-1,456.8,18.36,17.79,0,454.8,18.44,17.87,N/A
