size,count,type,redop,root,time,algbw,busbw,#wrong,time,algbw,busbw,#wrong
4194304,16384,float,none,-1,345.9,12.13,11.94,0,353.8,11.85,11.67,N/A
8388608,32768,float,none,-1,482.9,17.37,17.10,0,500.0,16.78,16.52,N/A
0,0,float,none,-1,109.4,0.00,0.00,0,105.6,0.00,0.00,N/A
0,0,float,none,-1,111.4,0.00,0.00,0,105.4,0.00,0.00,N/A
0,0,float,none,-1,104.6,0.00,0.00,0,104.5,0.00,0.00,N/A
0,0,float,none,-1,105.4,0.00,0.00,0,104.5,0.00,0.00,N/A
0,0,float,none,-1,105.2,0.00,0.00,0,166.8,0.00,0.00,N/A
0,0,float,none,-1,104.4,0.00,0.00,0,104.1,0.00,0.00,N/A
0,0,float,none,-1,104.3,0.00,0.00,0,106.8,0.00,0.00,N/A
1024,4,float,none,-1,128.0,0.01,0.01,0,125.1,0.01,0.01,N/A
2048,8,float,none,-1,126.3,0.02,0.02,0,126.1,0.02,0.02,N/A
4096,16,float,none,-1,120.5,0.03,0.03,0,121.0,0.03,0.03,N/A
8192,32,float,none,-1,118.7,0.07,0.07,0,120.0,0.07,0.07,N/A
16384,64,float,none,-1,133.2,0.12,0.12,0,119.8,0.14,0.13,N/A
32768,128,float,none,-1,123.6,0.27,0.26,0,130.3,0.25,0.25,N/A
65536,256,float,none,-1,133.3,0.49,0.48,0,126.0,0.52,0.51,N/A
131072,512,float,none,-1,154.5,0.85,0.84,0,137.8,0.95,0.94,N/A
262144,1024,float,none,-1,182.6,1.44,1.41,0,144.2,1.82,1.79,N/A
524288,2048,float,none,-1,208.6,2.51,2.47,0,161.1,3.25,3.20,N/A
1048576,4096,float,none,-1,195.3,5.37,5.29,0,192.6,5.45,5.36,N/A
2097152,8192,float,none,-1,185.6,11.30,11.12,0,185.0,11.34,11.16,N/A
4194304,16384,float,none,-1,369.6,11.35,11.17,0,358.8,11.69,11.51,N/A
8388608,32768,float,none,-1,484.2,17.32,17.05,0,486.3,17.25,16.98,N/A
0,0,float,none,-1,108.2,0.00,0.00,0,123.7,0.00,0.00,N/A
0,0,float,none,-1,105.7,0.00,0.00,0,105.2,0.00,0.00,N/A
0,0,float,none,-1,104.9,0.00,0.00,0,105.0,0.00,0.00,N/A
0,0,float,none,-1,104.7,0.00,0.00,0,106.2,0.00,0.00,N/A
0,0,float,none,-1,104.6,0.00,0.00,0,105.1,0.00,0.00,N/A
0,0,float,none,-1,105.3,0.00,0.00,0,104.1,0.00,0.00,N/A
0,0,float,none,-1,105.0,0.00,0.00,0,112.8,0.00,0.00,N/A
1024,4,float,none,-1,125.4,0.01,0.01,0,125.5,0.01,0.01,N/A
2048,8,float,none,-1,125.5,0.02,0.02,0,122.5,0.02,0.02,N/A
4096,16,float,none,-1,125.2,0.03,0.03,0,122.5,0.03,0.03,N/A
8192,32,float,none,-1,122.8,0.07,0.07,0,125.9,0.07,0.06,N/A
16384,64,float,none,-1,120.4,0.14,0.13,0,120.4,0.14,0.13,N/A
32768,128,float,none,-1,122.7,0.27,0.26,0,128.6,0.25,0.25,N/A
65536,256,float,none,-1,123.5,0.53,0.52,0,128.9,0.51,0.50,N/A
131072,512,float,none,-1,134.9,0.97,0.96,0,134.6,0.97,0.96,N/A
262144,1024,float,none,-1,146.5,1.79,1.76,0,144.4,1.82,1.79,N/A
524288,2048,float,none,-1,162.2,3.23,3.18,0,161.6,3.24,3.19,N/A
1048576,4096,float,none,-1,190.0,5.52,5.43,0,200.9,5.22,5.14,N/A
2097152,8192,float,none,-1,183.0,11.46,11.28,0,184.4,11.37,11.20,N/A
4194304,16384,float,none,-1,355.1,11.81,11.63,0,358.4,11.70,11.52,N/A
8388608,32768,float,none,-1,533.1,15.74,15.49,0,481.3,17.43,17.16,N/A
0,0,float,none,-1,109.6,0.00,0.00,0,105.4,0.00,0.00,N/A
0,0,float,none,-1,107.4,0.00,0.00,0,105.2,0.00,0.00,N/A
0,0,float,none,-1,105.4,0.00,0.00,0,104.4,0.00,0.00,N/A
0,0,float,none,-1,105.1,0.00,0.00,0,106.6,0.00,0.00,N/A
0,0,float,none,-1,105.2,0.00,0.00,0,105.8,0.00,0.00,N/A
0,0,float,none,-1,104.6,0.00,0.00,0,105.1,0.00,0.00,N/A
0,0,float,none,-1,105.2,0.00,0.00,0,104.0,0.00,0.00,N/A
1024,4,float,none,-1,126.0,0.01,0.01,0,126.8,0.01,0.01,N/A
2048,8,float,none,-1,124.6,0.02,0.02,0,126.4,0.02,0.02,N/A
4096,16,float,none,-1,185.4,0.02,0.02,0,122.7,0.03,0.03,N/A
8192,32,float,none,-1,125.3,0.07,0.06,0,122.1,0.07,0.07,N/A
16384,64,float,none,-1,117.2,0.14,0.14,0,119.0,0.14,0.14,N/A
32768,128,float,none,-1,121.3,0.27,0.27,0,124.0,0.26,0.26,N/A
65536,256,float,none,-1,123.2,0.53,0.52,0,129.0,0.51,0.50,N/A
131072,512,float,none,-1,134.9,0.97,0.96,0,132.9,0.99,0.97,N/A
262144,1024,float,none,-1,146.0,1.80,1.77,0,146.2,1.79,1.76,N/A
524288,2048,float,none,-1,160.6,3.27,3.21,0,161.5,3.25,3.20,N/A
1048576,4096,float,none,-1,195.6,5.36,5.28,0,195.7,5.36,5.28,N/A
2097152,8192,float,none,-1,189.0,11.10,10.92,0,233.3,8.99,8.85,N/A
4194304,16384,float,none,-1,357.3,11.74,11.56,0,361.5,11.60,11.42,N/A
8388608,32768,float,none,-1,484.0,17.33,17.06,0,483.5,17.35,17.08,N/A
0,0,float,none,-1,110.2,0.00,0.00,0,105.9,0.00,0.00,N/A
0,0,float,none,-1,106.5,0.00,0.00,0,105.9,0.00,0.00,N/A
0,0,float,none,-1,115.0,0.00,0.00,0,105.7,0.00,0.00,N/A
0,0,float,none,-1,105.0,0.00,0.00,0,106.2,0.00,0.00,N/A
0,0,float,none,-1,104.7,0.00,0.00,0,150.6,0.00,0.00,N/A
0,0,float,none,-1,103.3,0.00,0.00,0,104.4,0.00,0.00,N/A
0,0,float,none,-1,104.2,0.00,0.00,0,104.7,0.00,0.00,N/A
1024,4,float,none,-1,124.9,0.01,0.01,0,126.7,0.01,0.01,N/A
2048,8,float,none,-1,125.3,0.02,0.02,0,127.9,0.02,0.02,N/A
4096,16,float,none,-1,123.7,0.03,0.03,0,122.1,0.03,0.03,N/A
8192,32,float,none,-1,125.1,0.07,0.06,0,120.9,0.07,0.07,N/A
16384,64,float,none,-1,120.4,0.14,0.13,0,120.3,0.14,0.13,N/A
32768,128,float,none,-1,121.3,0.27,0.27,0,119.9,0.27,0.27,N/A
65536,256,float,none,-1,128.6,0.51,0.50,0,127.3,0.52,0.51,N/A
131072,512,float,none,-1,136.5,0.96,0.95,0,134.5,0.97,0.96,N/A
262144,1024,float,none,-1,142.8,1.84,1.81,0,146.3,1.79,1.76,N/A
524288,2048,float,none,-1,159.8,3.28,3.23,0,213.1,2.46,2.42,N/A
1048576,4096,float,none,-1,192.3,5.45,5.37,0,186.5,5.62,5.53,N/A
2097152,8192,float,none,-1,184.3,11.38,11.20,0,186.6,11.24,11.07,N/A
4194304,16384,float,none,-1,358.2,11.71,11.53,0,360.6,11.63,11.45,N/A
8388608,32768,float,none,-1,482.6,17.38,17.11,0,489.6,17.13,16.87,N/A
0,0,float,none,-1,107.7,0.00,0.00,0,104.7,0.00,0.00,N/A
0,0,float,none,-1,168.2,0.00,0.00,0,105.7,0.00,0.00,N/A
0,0,float,none,-1,105.0,0.00,0.00,0,106.5,0.00,0.00,N/A
0,0,float,none,-1,104.6,0.00,0.00,0,104.6,0.00,0.00,N/A
0,0,float,none,-1,103.4,0.00,0.00,0,104.7,0.00,0.00,N/A
0,0,float,none,-1,104.7,0.00,0.00,0,104.6,0.00,0.00,N/A
0,0,float,none,-1,104.2,0.00,0.00,0,104.6,0.00,0.00,N/A
1024,4,float,none,-1,125.5,0.01,0.01,0,123.4,0.01,0.01,N/A
2048,8,float,none,-1,124.8,0.02,0.02,0,126.2,0.02,0.02,N/A
4096,16,float,none,-1,121.1,0.03,0.03,0,122.5,0.03,0.03,N/A
8192,32,float,none,-1,120.5,0.07,0.07,0,121.1,0.07,0.07,N/A
16384,64,float,none,-1,123.8,0.13,0.13,0,122.6,0.13,0.13,N/A
32768,128,float,none,-1,123.7,0.26,0.26,0,121.8,0.27,0.26,N/A
65536,256,float,none,-1,185.9,0.35,0.35,0,125.6,0.52,0.51,N/A
131072,512,float,none,-1,131.5,1.00,0.98,0,126.2,1.04,1.02,N/A
262144,1024,float,none,-1,143.2,1.83,1.80,0,144.2,1.82,1.79,N/A
524288,2048,float,none,-1,161.6,3.24,3.19,0,161.8,3.24,3.19,N/A
1048576,4096,float,none,-1,200.3,5.24,5.15,0,199.1,5.27,5.19,N/A
2097152,8192,float,none,-1,189.0,11.09,10.92,0,186.9,11.22,11.05,N/A
4194304,16384,float,none,-1,359.2,11.68,11.49,0,356.9,11.75,11.57,N/A
8388608,32768,float,none,-1,534.9,15.68,15.44,0,481.7,17.42,17.14,N/A
0,0,float,none,-1,109.1,0.00,0.00,0,105.9,0.00,0.00,N/A
0,0,float,none,-1,105.7,0.00,0.00,0,106.3,0.00,0.00,N/A
0,0,float,none,-1,105.2,0.00,0.00,0,105.0,0.00,0.00,N/A
0,0,float,none,-1,105.1,0.00,0.00,0,105.9,0.00,0.00,N/A
0,0,float,none,-1,104.4,0.00,0.00,0,106.5,0.00,0.00,N/A
0,0,float,none,-1,104.3,0.00,0.00,0,104.0,0.00,0.00,N/A
0,0,float,none,-1,105.3,0.00,0.00,0,104.4,0.00,0.00,N/A
1024,4,float,none,-1,129.2,0.01,0.01,0,124.6,0.01,0.01,N/A
2048,8,float,none,-1,129.3,0.02,0.02,0,126.1,0.02,0.02,N/A
4096,16,float,none,-1,123.4,0.03,0.03,0,121.4,0.03,0.03,N/A
8192,32,float,none,-1,120.7,0.07,0.07,0,121.9,0.07,0.07,N/A
16384,64,float,none,-1,162.6,0.10,0.10,0,119.8,0.14,0.13,N/A
32768,128,float,none,-1,121.2,0.27,0.27,0,125.5,0.26,0.26,N/A
65536,256,float,none,-1,128.0,0.51,0.50,0,123.0,0.53,0.52,N/A
131072,512,float,none,-1,129.2,1.01,1.00,0,131.6,1.00,0.98,N/A
262144,1024,float,none,-1,143.9,1.82,1.79,0,142.7,1.84,1.81,N/A
524288,2048,float,none,-1,153.2,3.42,3.37,0,159.4,3.29,3.24,N/A
1048576,4096,float,none,-1,192.0,5.46,5.38,0,193.6,5.42,5.33,N/A
2097152,8192,float,none,-1,191.2,10.97,10.80,0,186.8,11.23,11.05,N/A
4194304,16384,float,none,-1,357.8,11.72,11.54,0,382.2,10.97,10.80,N/A
8388608,32768,float,none,-1,482.8,17.37,17.10,0,485.1,17.29,17.02,N/A
0,0,float,none,-1,109.1,0.00,0.00,0,105.5,0.00,0.00,N/A
0,0,float,none,-1,105.2,0.00,0.00,0,105.1,0.00,0.00,N/A
0,0,float,none,-1,106.3,0.00,0.00,0,105.4,0.00,0.00,N/A
0,0,float,none,-1,104.6,0.00,0.00,0,104.4,0.00,0.00,N/A
0,0,float,none,-1,105.9,0.00,0.00,0,104.4,0.00,0.00,N/A
0,0,float,none,-1,107.2,0.00,0.00,0,104.7,0.00,0.00,N/A
0,0,float,none,-1,104.8,0.00,0.00,0,106.8,0.00,0.00,N/A
1024,4,float,none,-1,126.6,0.01,0.01,0,125.2,0.01,0.01,N/A
2048,8,float,none,-1,127.0,0.02,0.02,0,173.7,0.01,0.01,N/A
4096,16,float,none,-1,121.8,0.03,0.03,0,119.0,0.03,0.03,N/A
8192,32,float,none,-1,121.3,0.07,0.07,0,119.8,0.07,0.07,N/A
16384,64,float,none,-1,119.9,0.14,0.13,0,118.8,0.14,0.14,N/A
32768,128,float,none,-1,122.2,0.27,0.26,0,121.9,0.27,0.26,N/A
65536,256,float,none,-1,125.4,0.52,0.51,0,128.2,0.51,0.50,N/A
131072,512,float,none,-1,135.4,0.97,0.95,0,133.8,0.98,0.96,N/A
262144,1024,float,none,-1,142.7,1.84,1.81,0,138.6,1.89,1.86,N/A
524288,2048,float,none,-1,155.5,3.37,3.32,0,156.4,3.35,3.30,N/A
1048576,4096,float,none,-1,193.7,5.41,5.33,0,194.0,5.40,5.32,N/A
2097152,8192,float,none,-1,253.1,8.29,8.16,0,182.2,11.51,11.33,N/A
4194304,16384,float,none,-1,353.6,11.86,11.68,0,359.4,11.67,11.49,N/A
8388608,32768,float,none,-1,484.1,17.33,17.06,0,484.1,17.33,17.06,N/A
0,0,float,none,-1,108.5,0.00,0.00,0,106.0,0.00,0.00,N/A
0,0,float,none,-1,105.7,0.00,0.00,0,105.3,0.00,0.00,N/A
0,0,float,none,-1,105.1,0.00,0.00,0,104.9,0.00,0.00,N/A
0,0,float,none,-1,106.0,0.00,0.00,0,108.0,0.00,0.00,N/A
0,0,float,none,-1,170.0,0.00,0.00,0,105.1,0.00,0.00,N/A
0,0,float,none,-1,105.8,0.00,0.00,0,105.6,0.00,0.00,N/A
0,0,float,none,-1,105.2,0.00,0.00,0,104.3,0.00,0.00,N/A
1024,4,float,none,-1,125.8,0.01,0.01,0,125.0,0.01,0.01,N/A
2048,8,float,none,-1,126.7,0.02,0.02,0,129.8,0.02,0.02,N/A
4096,16,float,none,-1,123.5,0.03,0.03,0,124.5,0.03,0.03,N/A
8192,32,float,none,-1,122.0,0.07,0.07,0,118.4,0.07,0.07,N/A
16384,64,float,none,-1,121.0,0.14,0.13,0,119.4,0.14,0.14,N/A
32768,128,float,none,-1,120.2,0.27,0.27,0,121.6,0.27,0.27,N/A
65536,256,float,none,-1,122.8,0.53,0.53,0,124.7,0.53,0.52,N/A
131072,512,float,none,-1,135.2,0.97,0.95,0,133.3,0.98,0.97,N/A
262144,1024,float,none,-1,153.0,1.71,1.69,0,174.8,1.50,1.48,N/A
524288,2048,float,none,-1,159.4,3.29,3.24,0,159.1,3.30,3.24,N/A
1048576,4096,float,none,-1,190.1,5.52,5.43,0,194.7,5.39,5.30,N/A
2097152,8192,float,none,-1,183.8,11.41,11.23,0,182.4,11.49,11.31,N/A
4194304,16384,float,none,-1,354.6,11.83,11.64,0,353.5,11.86,11.68,N/A
8388608,32768,float,none,-1,479.6,17.49,17.22,0,484.5,17.31,17.04,N/A
