size,count,type,redop,root,time,algbw,busbw,#wrong,time,algbw,busbw,#wrong
128,4,float,none,-1,21.70,0.01,0.01,0,21.47,0.01,0.01,N/A
256,8,float,none,-1,21.48,0.01,0.01,0,21.46,0.01,0.01,N/A
512,16,float,none,-1,21.57,0.02,0.02,0,21.58,0.02,0.02,N/A
1024,32,float,none,-1,22.44,0.05,0.04,0,22.22,0.05,0.04,N/A
2048,64,float,none,-1,22.01,0.09,0.08,0,21.77,0.09,0.08,N/A
4096,128,float,none,-1,21.90,0.19,0.16,0,21.96,0.19,0.16,N/A
8192,256,float,none,-1,22.28,0.37,0.32,0,22.00,0.37,0.33,N/A
16384,512,float,none,-1,23.34,0.70,0.61,0,23.22,0.71,0.62,N/A
32768,1024,float,none,-1,22.70,1.44,1.26,0,22.92,1.43,1.25,N/A
65536,2048,float,none,-1,24.00,2.73,2.39,0,23.94,2.74,2.40,N/A
131072,4096,float,none,-1,27.26,4.81,4.21,0,27.21,4.82,4.22,N/A
262144,8192,float,none,-1,42.68,6.14,5.37,0,42.51,6.17,5.40,N/A
524288,16384,float,none,-1,55.99,9.36,8.19,0,55.80,9.40,8.22,N/A
1048576,32768,float,none,-1,68.21,15.37,13.45,0,68.06,15.41,13.48,N/A
2097152,65536,float,none,-1,103.7,20.22,17.69,0,108.4,19.34,16.92,N/A
4194304,131072,float,none,-1,184.6,22.72,19.88,0,187.9,22.32,19.53,N/A
8388608,262144,float,none,-1,345.6,24.28,21.24,0,350.2,23.95,20.96,N/A
0,0,float,none,-1,19.08,0.00,0.00,0,19.07,0.00,0.00,N/A
0,0,float,none,-1,19.04,0.00,0.00,0,19.00,0.00,0.00,N/A
0,0,float,none,-1,19.13,0.00,0.00,0,18.92,0.00,0.00,N/A
0,0,float,none,-1,19.02,0.00,0.00,0,19.05,0.00,0.00,N/A
128,4,float,none,-1,21.61,0.01,0.01,0,21.59,0.01,0.01,N/A
256,8,float,none,-1,21.78,0.01,0.01,0,21.45,0.01,0.01,N/A
512,16,float,none,-1,21.51,0.02,0.02,0,21.30,0.02,0.02,N/A
1024,32,float,none,-1,22.32,0.05,0.04,0,22.13,0.05,0.04,N/A
2048,64,float,none,-1,21.93,0.09,0.08,0,21.98,0.09,0.08,N/A
4096,128,float,none,-1,21.92,0.19,0.16,0,22.01,0.19,0.16,N/A
8192,256,float,none,-1,22.19,0.37,0.32,0,22.13,0.37,0.32,N/A
16384,512,float,none,-1,23.34,0.70,0.61,0,23.21,0.71,0.62,N/A
32768,1024,float,none,-1,22.80,1.44,1.26,0,22.82,1.44,1.26,N/A
65536,2048,float,none,-1,24.04,2.73,2.39,0,23.97,2.73,2.39,N/A
131072,4096,float,none,-1,27.24,4.81,4.21,0,27.28,4.81,4.20,N/A
262144,8192,float,none,-1,42.50,6.17,5.40,0,42.55,6.16,5.39,N/A
524288,16384,float,none,-1,55.91,9.38,8.20,0,55.72,9.41,8.23,N/A
1048576,32768,float,none,-1,68.26,15.36,13.44,0,67.85,15.45,13.52,N/A
2097152,65536,float,none,-1,110.2,19.03,16.65,0,110.2,19.03,16.65,N/A
4194304,131072,float,none,-1,186.3,22.52,19.70,0,184.4,22.74,19.90,N/A
8388608,262144,float,none,-1,344.5,24.35,21.30,0,344.9,24.32,21.28,N/A
0,0,float,none,-1,19.14,0.00,0.00,0,18.99,0.00,0.00,N/A
0,0,float,none,-1,19.04,0.00,0.00,0,19.02,0.00,0.00,N/A
0,0,float,none,-1,19.10,0.00,0.00,0,19.02,0.00,0.00,N/A
0,0,float,none,-1,19.02,0.00,0.00,0,19.04,0.00,0.00,N/A
128,4,float,none,-1,21.65,0.01,0.01,0,21.46,0.01,0.01,N/A
256,8,float,none,-1,21.50,0.01,0.01,0,21.34,0.01,0.01,N/A
512,16,float,none,-1,21.45,0.02,0.02,0,21.36,0.02,0.02,N/A
1024,32,float,none,-1,22.24,0.05,0.04,0,22.31,0.05,0.04,N/A
2048,64,float,none,-1,21.94,0.09,0.08,0,21.91,0.09,0.08,N/A
4096,128,float,none,-1,21.87,0.19,0.16,0,21.81,0.19,0.16,N/A
8192,256,float,none,-1,22.23,0.37,0.32,0,22.23,0.37,0.32,N/A
16384,512,float,none,-1,23.19,0.71,0.62,0,23.25,0.70,0.62,N/A
32768,1024,float,none,-1,22.73,1.44,1.26,0,22.81,1.44,1.26,N/A
65536,2048,float,none,-1,23.97,2.73,2.39,0,23.89,2.74,2.40,N/A
131072,4096,float,none,-1,27.47,4.77,4.18,0,27.18,4.82,4.22,N/A
262144,8192,float,none,-1,42.71,6.14,5.37,0,42.44,6.18,5.41,N/A
524288,16384,float,none,-1,55.86,9.39,8.21,0,55.91,9.38,8.20,N/A
1048576,32768,float,none,-1,67.22,15.60,13.65,0,68.07,15.41,13.48,N/A
2097152,65536,float,none,-1,102.3,20.51,17.95,0,132.0,15.89,13.90,N/A
4194304,131072,float,none,-1,213.4,19.66,17.20,0,205.5,20.42,17.86,N/A
8388608,262144,float,none,-1,356.4,23.54,20.59,0,342.2,24.52,21.45,N/A
0,0,float,none,-1,19.14,0.00,0.00,0,19.07,0.00,0.00,N/A
0,0,float,none,-1,18.94,0.00,0.00,0,19.27,0.00,0.00,N/A
0,0,float,none,-1,19.02,0.00,0.00,0,19.06,0.00,0.00,N/A
0,0,float,none,-1,19.02,0.00,0.00,0,19.05,0.00,0.00,N/A
128,4,float,none,-1,21.56,0.01,0.01,0,21.41,0.01,0.01,N/A
256,8,float,none,-1,21.34,0.01,0.01,0,21.37,0.01,0.01,N/A
512,16,float,none,-1,21.44,0.02,0.02,0,21.64,0.02,0.02,N/A
1024,32,float,none,-1,22.58,0.05,0.04,0,22.08,0.05,0.04,N/A
2048,64,float,none,-1,21.87,0.09,0.08,0,21.82,0.09,0.08,N/A
4096,128,float,none,-1,21.91,0.19,0.16,0,21.98,0.19,0.16,N/A
8192,256,float,none,-1,21.98,0.37,0.33,0,22.36,0.37,0.32,N/A
16384,512,float,none,-1,23.29,0.70,0.62,0,23.11,0.71,0.62,N/A
32768,1024,float,none,-1,22.77,1.44,1.26,0,22.65,1.45,1.27,N/A
65536,2048,float,none,-1,23.93,2.74,2.40,0,23.75,2.76,2.41,N/A
131072,4096,float,none,-1,27.32,4.80,4.20,0,27.43,4.78,4.18,N/A
262144,8192,float,none,-1,42.28,6.20,5.43,0,42.39,6.18,5.41,N/A
524288,16384,float,none,-1,55.85,9.39,8.21,0,55.80,9.40,8.22,N/A
1048576,32768,float,none,-1,67.93,15.44,13.51,0,68.21,15.37,13.45,N/A
2097152,65536,float,none,-1,108.5,19.33,16.91,0,108.5,19.33,16.92,N/A
4194304,131072,float,none,-1,185.9,22.56,19.74,0,186.0,22.55,19.73,N/A
8388608,262144,float,none,-1,343.5,24.42,21.37,0,348.5,24.07,21.06,N/A
0,0,float,none,-1,19.14,0.00,0.00,0,19.04,0.00,0.00,N/A
0,0,float,none,-1,19.06,0.00,0.00,0,19.10,0.00,0.00,N/A
0,0,float,none,-1,19.28,0.00,0.00,0,18.97,0.00,0.00,N/A
0,0,float,none,-1,19.02,0.00,0.00,0,19.03,0.00,0.00,N/A
128,4,float,none,-1,21.49,0.01,0.01,0,21.38,0.01,0.01,N/A
256,8,float,none,-1,21.29,0.01,0.01,0,21.44,0.01,0.01,N/A
512,16,float,none,-1,21.43,0.02,0.02,0,21.29,0.02,0.02,N/A
1024,32,float,none,-1,22.39,0.05,0.04,0,22.13,0.05,0.04,N/A
2048,64,float,none,-1,21.83,0.09,0.08,0,21.82,0.09,0.08,N/A
4096,128,float,none,-1,21.90,0.19,0.16,0,22.01,0.19,0.16,N/A
8192,256,float,none,-1,22.18,0.37,0.32,0,22.03,0.37,0.33,N/A
16384,512,float,none,-1,23.30,0.70,0.62,0,23.37,0.70,0.61,N/A
32768,1024,float,none,-1,22.88,1.43,1.25,0,22.79,1.44,1.26,N/A
65536,2048,float,none,-1,23.90,2.74,2.40,0,23.91,2.74,2.40,N/A
131072,4096,float,none,-1,27.37,4.79,4.19,0,27.23,4.81,4.21,N/A
262144,8192,float,none,-1,42.59,6.16,5.39,0,42.56,6.16,5.39,N/A
524288,16384,float,none,-1,55.99,9.36,8.19,0,55.81,9.39,8.22,N/A
1048576,32768,float,none,-1,68.03,15.41,13.49,0,67.89,15.45,13.52,N/A
2097152,65536,float,none,-1,107.1,19.59,17.14,0,109.5,19.15,16.76,N/A
4194304,131072,float,none,-1,183.7,22.84,19.98,0,186.8,22.45,19.65,N/A
8388608,262144,float,none,-1,345.1,24.31,21.27,0,348.0,24.11,21.09,N/A
0,0,float,none,-1,19.16,0.00,0.00,0,19.12,0.00,0.00,N/A
0,0,float,none,-1,18.99,0.00,0.00,0,19.04,0.00,0.00,N/A
0,0,float,none,-1,18.97,0.00,0.00,0,19.36,0.00,0.00,N/A
0,0,float,none,-1,18.95,0.00,0.00,0,18.94,0.00,0.00,N/A
128,4,float,none,-1,21.64,0.01,0.01,0,21.59,0.01,0.01,N/A
256,8,float,none,-1,21.63,0.01,0.01,0,21.30,0.01,0.01,N/A
512,16,float,none,-1,21.46,0.02,0.02,0,21.49,0.02,0.02,N/A
1024,32,float,none,-1,22.36,0.05,0.04,0,22.19,0.05,0.04,N/A
2048,64,float,none,-1,22.20,0.09,0.08,0,21.83,0.09,0.08,N/A
4096,128,float,none,-1,22.04,0.19,0.16,0,21.99,0.19,0.16,N/A
8192,256,float,none,-1,22.17,0.37,0.32,0,22.19,0.37,0.32,N/A
16384,512,float,none,-1,23.22,0.71,0.62,0,23.15,0.71,0.62,N/A
32768,1024,float,none,-1,22.89,1.43,1.25,0,22.91,1.43,1.25,N/A
65536,2048,float,none,-1,23.97,2.73,2.39,0,24.00,2.73,2.39,N/A
131072,4096,float,none,-1,27.40,4.78,4.19,0,27.19,4.82,4.22,N/A
262144,8192,float,none,-1,42.44,6.18,5.40,0,42.69,6.14,5.37,N/A
524288,16384,float,none,-1,55.82,9.39,8.22,0,55.92,9.38,8.20,N/A
1048576,32768,float,none,-1,67.76,15.47,13.54,0,68.44,15.32,13.41,N/A
2097152,65536,float,none,-1,105.6,19.86,17.38,0,103.5,20.26,17.73,N/A
4194304,131072,float,none,-1,183.1,22.91,20.05,0,188.6,22.24,19.46,N/A
8388608,262144,float,none,-1,344.6,24.34,21.30,0,345.4,24.29,21.25,N/A
0,0,float,none,-1,19.05,0.00,0.00,0,19.38,0.00,0.00,N/A
0,0,float,none,-1,18.92,0.00,0.00,0,19.04,0.00,0.00,N/A
0,0,float,none,-1,18.92,0.00,0.00,0,18.96,0.00,0.00,N/A
0,0,float,none,-1,19.17,0.00,0.00,0,19.10,0.00,0.00,N/A
128,4,float,none,-1,21.51,0.01,0.01,0,21.38,0.01,0.01,N/A
256,8,float,none,-1,21.44,0.01,0.01,0,21.35,0.01,0.01,N/A
512,16,float,none,-1,21.50,0.02,0.02,0,21.49,0.02,0.02,N/A
1024,32,float,none,-1,22.36,0.05,0.04,0,22.53,0.05,0.04,N/A
2048,64,float,none,-1,22.02,0.09,0.08,0,22.06,0.09,0.08,N/A
4096,128,float,none,-1,21.93,0.19,0.16,0,21.96,0.19,0.16,N/A
8192,256,float,none,-1,22.18,0.37,0.32,0,22.20,0.37,0.32,N/A
16384,512,float,none,-1,23.32,0.70,0.61,0,23.30,0.70,0.62,N/A
32768,1024,float,none,-1,22.72,1.44,1.26,0,22.61,1.45,1.27,N/A
65536,2048,float,none,-1,23.93,2.74,2.40,0,23.85,2.75,2.40,N/A
131072,4096,float,none,-1,27.36,4.79,4.19,0,27.18,4.82,4.22,N/A
262144,8192,float,none,-1,42.65,6.15,5.38,0,42.53,6.16,5.39,N/A
524288,16384,float,none,-1,55.75,9.40,8.23,0,55.73,9.41,8.23,N/A
1048576,32768,float,none,-1,66.70,15.72,13.76,0,68.25,15.36,13.44,N/A
2097152,65536,float,none,-1,110.4,18.99,16.62,0,110.3,19.01,16.63,N/A
4194304,131072,float,none,-1,185.0,22.68,19.84,0,185.7,22.59,19.77,N/A
8388608,262144,float,none,-1,348.9,24.05,21.04,0,350.4,23.94,20.95,N/A
0,0,float,none,-1,19.02,0.00,0.00,0,18.94,0.00,0.00,N/A
0,0,float,none,-1,19.07,0.00,0.00,0,18.91,0.00,0.00,N/A
0,0,float,none,-1,18.97,0.00,0.00,0,19.11,0.00,0.00,N/A
0,0,float,none,-1,18.97,0.00,0.00,0,19.00,0.00,0.00,N/A
128,4,float,none,-1,21.58,0.01,0.01,0,21.52,0.01,0.01,N/A
256,8,float,none,-1,21.46,0.01,0.01,0,21.38,0.01,0.01,N/A
512,16,float,none,-1,21.68,0.02,0.02,0,21.44,0.02,0.02,N/A
1024,32,float,none,-1,22.35,0.05,0.04,0,22.34,0.05,0.04,N/A
2048,64,float,none,-1,21.92,0.09,0.08,0,21.80,0.09,0.08,N/A
4096,128,float,none,-1,22.01,0.19,0.16,0,21.93,0.19,0.16,N/A
8192,256,float,none,-1,22.18,0.37,0.32,0,22.07,0.37,0.32,N/A
16384,512,float,none,-1,23.27,0.70,0.62,0,23.25,0.70,0.62,N/A
32768,1024,float,none,-1,22.78,1.44,1.26,0,22.76,1.44,1.26,N/A
65536,2048,float,none,-1,23.86,2.75,2.40,0,23.95,2.74,2.39,N/A
131072,4096,float,none,-1,27.39,4.79,4.19,0,27.18,4.82,4.22,N/A
262144,8192,float,none,-1,42.57,6.16,5.39,0,42.04,6.24,5.46,N/A
524288,16384,float,none,-1,55.84,9.39,8.22,0,55.68,9.42,8.24,N/A
1048576,32768,float,none,-1,68.18,15.38,13.46,0,68.05,15.41,13.48,N/A
2097152,65536,float,none,-1,107.8,19.45,17.02,0,106.9,19.61,17.16,N/A
4194304,131072,float,none,-1,180.0,23.30,20.38,0,184.4,22.75,19.91,N/A
8388608,262144,float,none,-1,349.3,24.01,21.01,0,346.8,24.19,21.16,N/A
0,0,float,none,-1,19.09,0.00,0.00,0,19.34,0.00,0.00,N/A
0,0,float,none,-1,18.92,0.00,0.00,0,19.06,0.00,0.00,N/A
0,0,float,none,-1,18.95,0.00,0.00,0,18.98,0.00,0.00,N/A
0,0,float,none,-1,19.03,0.00,0.00,0,19.04,0.00,0.00,N/A
128,4,float,none,-1,21.66,0.01,0.01,0,21.34,0.01,0.01,N/A
256,8,float,none,-1,21.39,0.01,0.01,0,21.83,0.01,0.01,N/A
512,16,float,none,-1,21.47,0.02,0.02,0,21.63,0.02,0.02,N/A
1024,32,float,none,-1,22.35,0.05,0.04,0,22.12,0.05,0.04,N/A
2048,64,float,none,-1,22.05,0.09,0.08,0,21.95,0.09,0.08,N/A
4096,128,float,none,-1,21.76,0.19,0.16,0,21.65,0.19,0.17,N/A
8192,256,float,none,-1,22.13,0.37,0.32,0,22.09,0.37,0.32,N/A
16384,512,float,none,-1,23.25,0.70,0.62,0,23.12,0.71,0.62,N/A
32768,1024,float,none,-1,22.94,1.43,1.25,0,22.70,1.44,1.26,N/A
65536,2048,float,none,-1,23.98,2.73,2.39,0,23.99,2.73,2.39,N/A
131072,4096,float,none,-1,27.45,4.78,4.18,0,27.11,4.83,4.23,N/A
262144,8192,float,none,-1,42.48,6.17,5.40,0,42.53,6.16,5.39,N/A
524288,16384,float,none,-1,55.93,9.37,8.20,0,55.76,9.40,8.23,N/A
1048576,32768,float,none,-1,68.23,15.37,13.45,0,68.08,15.40,13.48,N/A
2097152,65536,float,none,-1,108.6,19.32,16.90,0,109.1,19.22,16.82,N/A
4194304,131072,float,none,-1,184.2,22.77,19.92,0,187.5,22.37,19.58,N/A
8388608,262144,float,none,-1,345.2,24.30,21.26,0,342.3,24.50,21.44,N/A
