nid005082:291374:291374 [0] NCCL INFO cudaDriverVersion 12040
nid005082:291374:291374 [0] NCCL INFO NCCL_SOCKET_IFNAME set by environment to =hsn0
nid005082:291374:291374 [0] NCCL INFO Bootstrap: Using hsn0:172.28.52.1<0>
nid005082:291374:291374 [0] NCCL INFO NCCL version 2.26.2+cuda12.6
nid005082:291374:291423 [0] NCCL INFO NET/Plugin: Failed to find ncclNetPlugin_v10 symbol.
nid005082:291374:291423 [0] NCCL INFO NET/Plugin: Failed to find ncclNetPlugin_v9 symbol.
nid005082:291374:291423 [0] NCCL INFO NET/Plugin: Loaded net plugin AWS Libfabric (v8)
nid005082:291374:291423 [0] NCCL INFO NET/Plugin: Failed to find ncclCollNetPlugin_v10 symbol.
nid005082:291374:291423 [0] NCCL INFO NET/Plugin: Failed to find ncclCollNetPlugin_v9 symbol.
nid005082:291374:291423 [0] NCCL INFO NET/Plugin: Failed to find ncclCollNetPlugin_v8 symbol.
nid005082:291374:291423 [0] NCCL INFO NET/Plugin: Failed to find ncclCollNetPlugin_v7 symbol.
nid005082:291374:291423 [0] NCCL INFO NET/Plugin: Failed to find ncclCollNetPlugin_v6 symbol.
nid005082:291374:291423 [0] NCCL INFO NET/OFI Initializing aws-ofi-nccl 1.13.0
nid005082:291374:291423 [0] NCCL INFO NET/OFI Using Libfabric version 1.15
nid005082:291374:291423 [0] NCCL INFO NET/OFI Using CUDA driver version 12040 with runtime 12060

[2025-03-20 12:43:06] nid005082:291374:291423 [0] nccl_net_ofi_rdma_init:7737 NCCL WARN NET/OFI OFI fi_getinfo() call failed: Function not implemented
nid005082:291374:291423 [0] NCCL INFO NET/OFI Selected Provider is cxi (found 8 nics)
nid005082:291374:291423 [0] NCCL INFO NET/OFI Using transport protocol SENDRECV
nid005082:291374:291423 [0] NCCL INFO NET/OFI Creating one domain per process
nid005082:291374:291423 [0] NCCL INFO NET/OFI Support for global registrations: false
nid005082:291374:291423 [0] NCCL INFO NET/OFI Support for DMA-BUF registrations: false
nid005082:291374:291423 [0] NCCL INFO PROFILER/Plugin: Could not find: libnccl-profiler.so. 
nid005082:291374:291423 [0] NCCL INFO Using network AWS Libfabric
nid005082:291374:291423 [0] NCCL INFO DMA-BUF is available on GPU device 0
nid005082:291374:291423 [0] NCCL INFO ncclCommInitRank comm 0x1d9de840 rank 48 nranks 56 cudaDev 0 nvmlDev 0 busId 901000 commId 0x547700ed13a1b46d - Init START
nid005082:291374:291423 [0] NCCL INFO RAS client listening socket at ::1<28028>
nid005082:291374:291423 [0] NCCL INFO Bootstrap timings total 0.283143 (create 0.000063, send 0.000131, recv 0.040773, ring 0.230726, delay 0.000000)
nid005082:291374:291423 [0] NCCL INFO Setting affinity for GPU 0 to ff,ffffffff,ffffffff
nid005082:291374:291423 [0] NCCL INFO NVLS multicast support is not available on dev 0
nid005082:291374:291423 [0] NCCL INFO NCCL_CROSS_NIC set by environment to 0.
nid005082:291374:291423 [0] NCCL INFO comm 0x1d9de840 rank 48 nRanks 56 nNodes 14 localRanks 4 localRank 0 MNNVL 0
nid005082:291374:291423 [0] NCCL INFO Trees [0] 49/40/52->48->32 [1] -1/-1/-1->48->51 [2] 49/-1/-1->48->51 [3] 49/-1/-1->48->51 [4] 49/40/52->48->32 [5] -1/-1/-1->48->51 [6] 49/-1/-1->48->51 [7] 49/-1/-1->48->51 [8] 49/40/52->48->32 [9] -1/-1/-1->48->51 [10] 49/-1/-1->48->51 [11] 49/-1/-1->48->51 [12] 49/-1/-1->48->44 [13] -1/-1/-1->48->51 [14] 49/-1/-1->48->51 [15] 49/-1/-1->48->51 [16] 49/-1/-1->48->44 [17] -1/-1/-1->48->51 [18] 49/-1/-1->48->51 [19] 49/-1/-1->48->51 [20] 49/-1/-1->48->44 [21] -1/-1/-1->48->51 [22] 49/-1/-1->48->51 [23] 49/-1/-1->48->51
nid005082:291374:291423 [0] NCCL INFO P2P Chunksize set to 131072
nid005082:291374:291443 [0] NCCL INFO [Proxy Service] Device 0 CPU core 57
nid005082:291374:291444 [0] NCCL INFO [Proxy Service UDS] Device 0 CPU core 58
nid005082:291374:291423 [0] NCCL INFO threadThresholds 8/8/64 | 448/8/64 | 512 | 512
nid005082:291374:291423 [0] NCCL INFO 24 coll channels, 24 collnet channels, 0 nvls channels, 32 p2p channels, 1 p2p channels per peer
nid005082:291374:291423 [0] NCCL INFO TUNER/Plugin: Could not find: libnccl-tuner.so. Using internal tuner plugin.
nid005082:291374:291423 [0] NCCL INFO TUNER/Plugin: Failed to find ncclTunerPlugin_v4 symbol.
nid005082:291374:291423 [0] NCCL INFO TUNER/Plugin: Failed to find ncclTunerPlugin_v3 symbol.
nid005082:291374:291423 [0] NCCL INFO TUNER/Plugin: Failed to find ncclTunerPlugin_v2 symbol, using internal tuner instead.
nid005082:291374:291447 [0] NCCL INFO Channel 02/1 : 48[0] -> 7[3] [send] via NET/AWS Libfabric/7/Shared
nid005082:291374:291447 [0] NCCL INFO Channel 07/1 : 32[0] -> 48[0] [receive] via NET/AWS Libfabric/1/GDRDMA(PCI)/Shared
nid005082:291374:291447 [0] NCCL INFO Channel 07/1 : 48[0] -> 8[0] [send] via NET/AWS Libfabric/1/GDRDMA(PCI)/Shared
nid005082:291374:291447 [0] NCCL INFO Channel 05/1 : 31[3] -> 48[0] [receive] via NET/AWS Libfabric/1/GDRDMA(PCI)/Shared
nid005082:291374:291447 [0] NCCL INFO Channel 07/1 : 48[0] -> 9[1] [send] via NET/AWS Libfabric/3/Shared
nid005082:291374:291447 [0] NCCL INFO Channel 05/1 : 30[2] -> 48[0] [receive] via NET/AWS Libfabric/1/GDRDMA(PCI)/Shared
nid005082:291374:291447 [0] NCCL INFO Channel 07/1 : 48[0] -> 10[2] [send] via NET/AWS Libfabric/5/Shared
nid005082:291374:291447 [0] NCCL INFO Channel 05/1 : 29[1] -> 48[0] [receive] via NET/AWS Libfabric/1/GDRDMA(PCI)/Shared
nid005082:291374:291447 [0] NCCL INFO Channel 07/1 : 48[0] -> 11[3] [send] via NET/AWS Libfabric/7/Shared
nid005082:291374:291447 [0] NCCL INFO Channel 05/1 : 28[0] -> 48[0] [receive] via NET/AWS Libfabric/1/GDRDMA(PCI)/Shared
nid005082:291374:291447 [0] NCCL INFO Channel 05/1 : 48[0] -> 12[0] [send] via NET/AWS Libfabric/1/GDRDMA(PCI)/Shared
nid005082:291374:291447 [0] NCCL INFO Channel 03/1 : 27[3] -> 48[0] [receive] via NET/AWS Libfabric/1/GDRDMA(PCI)/Shared
nid005082:291374:291447 [0] NCCL INFO Channel 05/1 : 48[0] -> 13[1] [send] via NET/AWS Libfabric/3/Shared
nid005082:291374:291447 [0] NCCL INFO Channel 03/1 : 26[2] -> 48[0] [receive] via NET/AWS Libfabric/1/GDRDMA(PCI)/Shared
nid005082:291374:291447 [0] NCCL INFO Channel 05/1 : 48[0] -> 14[2] [send] via NET/AWS Libfabric/5/Shared
nid005082:291374:291447 [0] NCCL INFO Channel 03/1 : 25[1] -> 48[0] [receive] via NET/AWS Libfabric/1/GDRDMA(PCI)/Shared
nid005082:291374:291447 [0] NCCL INFO Channel 05/1 : 48[0] -> 15[3] [send] via NET/AWS Libfabric/7/Shared
nid005082:291374:291447 [0] NCCL INFO Channel 03/1 : 24[0] -> 48[0] [receive] via NET/AWS Libfabric/1/GDRDMA(PCI)/Shared
nid005082:291374:291447 [0] NCCL INFO Channel 03/1 : 48[0] -> 16[0] [send] via NET/AWS Libfabric/1/GDRDMA(PCI)/Shared
nid005082:291374:291447 [0] NCCL INFO Channel 09/1 : 23[3] -> 48[0] [receive] via NET/AWS Libfabric/1/GDRDMA(PCI)/Shared
nid005082:291374:291447 [0] NCCL INFO Channel 03/1 : 48[0] -> 17[1] [send] via NET/AWS Libfabric/3/Shared
nid005082:291374:291447 [0] NCCL INFO Channel 09/1 : 22[2] -> 48[0] [receive] via NET/AWS Libfabric/1/GDRDMA(PCI)/Shared
nid005082:291374:291447 [0] NCCL INFO Channel 03/1 : 48[0] -> 18[2] [send] via NET/AWS Libfabric/5/Shared
nid005082:291374:291447 [0] NCCL INFO Channel 09/1 : 21[1] -> 48[0] [receive] via NET/AWS Libfabric/1/GDRDMA(PCI)/Shared
nid005082:291374:291447 [0] NCCL INFO Channel 03/1 : 48[0] -> 19[3] [send] via NET/AWS Libfabric/7/Shared
nid005082:291374:291447 [0] NCCL INFO Channel 09/1 : 20[0] -> 48[0] [receive] via NET/AWS Libfabric/1/GDRDMA(PCI)/Shared
nid005082:291374:291447 [0] NCCL INFO Channel 09/1 : 48[0] -> 20[0] [send] via NET/AWS Libfabric/1/GDRDMA(PCI)/Shared
nid005082:291374:291447 [0] NCCL INFO Channel 13/1 : 19[3] -> 48[0] [receive] via NET/AWS Libfabric/1/GDRDMA(PCI)/Shared
nid005082:291374:291447 [0] NCCL INFO Channel 09/1 : 48[0] -> 21[1] [send] via NET/AWS Libfabric/3/Shared
nid005082:291374:291447 [0] NCCL INFO Channel 13/1 : 18[2] -> 48[0] [receive] via NET/AWS Libfabric/1/GDRDMA(PCI)/Shared
nid005082:291374:291447 [0] NCCL INFO Channel 09/1 : 48[0] -> 22[2] [send] via NET/AWS Libfabric/5/Shared
nid005082:291374:291447 [0] NCCL INFO Channel 13/1 : 17[1] -> 48[0] [receive] via NET/AWS Libfabric/1/GDRDMA(PCI)/Shared
nid005082:291374:291447 [0] NCCL INFO Channel 09/1 : 48[0] -> 23[3] [send] via NET/AWS Libfabric/7/Shared
nid005082:291374:291447 [0] NCCL INFO Channel 13/1 : 16[0] -> 48[0] [receive] via NET/AWS Libfabric/1/GDRDMA(PCI)/Shared
nid005082:291374:291447 [0] NCCL INFO Channel 13/1 : 48[0] -> 24[0] [send] via NET/AWS Libfabric/1/GDRDMA(PCI)/Shared
nid005082:291374:291447 [0] NCCL INFO Channel 12/1 : 15[3] -> 48[0] [receive] via NET/AWS Libfabric/1/GDRDMA(PCI)/Shared
nid005082:291374:291447 [0] NCCL INFO Channel 13/1 : 48[0] -> 25[1] [send] via NET/AWS Libfabric/3/Shared
nid005082:291374:291447 [0] NCCL INFO Channel 12/1 : 14[2] -> 48[0] [receive] via NET/AWS Libfabric/1/GDRDMA(PCI)/Shared
nid005082:291374:291447 [0] NCCL INFO Channel 13/1 : 48[0] -> 26[2] [send] via NET/AWS Libfabric/5/Shared
nid005082:291374:291447 [0] NCCL INFO Channel 12/1 : 13[1] -> 48[0] [receive] via NET/AWS Libfabric/1/GDRDMA(PCI)/Shared
nid005082:291374:291447 [0] NCCL INFO Channel 13/1 : 48[0] -> 27[3] [send] via NET/AWS Libfabric/7/Shared
nid005082:291374:291447 [0] NCCL INFO Channel 12/1 : 12[0] -> 48[0] [receive] via NET/AWS Libfabric/1/GDRDMA(PCI)/Shared
nid005082:291374:291447 [0] NCCL INFO Channel 12/1 : 48[0] -> 28[0] [send] via NET/AWS Libfabric/1/GDRDMA(PCI)/Shared
nid005082:291374:291447 [0] NCCL INFO Channel 04/1 : 11[3] -> 48[0] [receive] via NET/AWS Libfabric/1/GDRDMA(PCI)/Shared
nid005082:291374:291447 [0] NCCL INFO Channel 12/1 : 48[0] -> 29[1] [send] via NET/AWS Libfabric/3/Shared
nid005082:291374:291447 [0] NCCL INFO Channel 04/1 : 10[2] -> 48[0] [receive] via NET/AWS Libfabric/1/GDRDMA(PCI)/Shared
nid005082:291374:291447 [0] NCCL INFO Channel 12/1 : 48[0] -> 30[2] [send] via NET/AWS Libfabric/5/Shared
nid005082:291374:291447 [0] NCCL INFO Channel 04/1 : 9[1] -> 48[0] [receive] via NET/AWS Libfabric/1/GDRDMA(PCI)/Shared
nid005082:291374:291447 [0] NCCL INFO Channel 12/1 : 48[0] -> 31[3] [send] via NET/AWS Libfabric/7/Shared
nid005082:291374:291447 [0] NCCL INFO Channel 04/1 : 8[0] -> 48[0] [receive] via NET/AWS Libfabric/1/GDRDMA(PCI)/Shared
nid005082:291374:291447 [0] NCCL INFO Channel 04/1 : 48[0] -> 32[0] [send] via NET/AWS Libfabric/1/GDRDMA(PCI)/Shared
nid005082:291374:291447 [0] NCCL INFO Channel 11/1 : 7[3] -> 48[0] [receive] via NET/AWS Libfabric/1/GDRDMA(PCI)/Shared
nid005082:291374:291447 [0] NCCL INFO Channel 04/1 : 48[0] -> 33[1] [send] via NET/AWS Libfabric/3/Shared
nid005082:291374:291447 [0] NCCL INFO Channel 11/1 : 6[2] -> 48[0] [receive] via NET/AWS Libfabric/1/GDRDMA(PCI)/Shared
nid005082:291374:291447 [0] NCCL INFO Channel 04/1 : 48[0] -> 34[2] [send] via NET/AWS Libfabric/5/Shared
nid005082:291374:291447 [0] NCCL INFO Channel 11/1 : 5[1] -> 48[0] [receive] via NET/AWS Libfabric/1/GDRDMA(PCI)/Shared
nid005082:291374:291447 [0] NCCL INFO Channel 04/1 : 48[0] -> 35[3] [send] via NET/AWS Libfabric/7/Shared
nid005082:291374:291447 [0] NCCL INFO Channel 11/1 : 4[0] -> 48[0] [receive] via NET/AWS Libfabric/1/GDRDMA(PCI)/Shared
nid005082:291374:291447 [0] NCCL INFO Channel 11/1 : 48[0] -> 36[0] [send] via NET/AWS Libfabric/1/GDRDMA(PCI)/Shared
nid005082:291374:291447 [0] NCCL INFO Channel 06/1 : 3[3] -> 48[0] [receive] via NET/AWS Libfabric/1/GDRDMA(PCI)/Shared
nid005082:291374:291447 [0] NCCL INFO Channel 11/1 : 48[0] -> 37[1] [send] via NET/AWS Libfabric/3/Shared
nid005082:291374:291447 [0] NCCL INFO Channel 06/1 : 2[2] -> 48[0] [receive] via NET/AWS Libfabric/1/GDRDMA(PCI)/Shared
nid005082:291374:291447 [0] NCCL INFO Channel 11/1 : 48[0] -> 38[2] [send] via NET/AWS Libfabric/5/Shared
nid005082:291374:291447 [0] NCCL INFO Channel 06/1 : 1[1] -> 48[0] [receive] via NET/AWS Libfabric/1/GDRDMA(PCI)/Shared
nid005082:291374:291447 [0] NCCL INFO Channel 11/1 : 48[0] -> 39[3] [send] via NET/AWS Libfabric/7/Shared
nid005082:291374:291447 [0] NCCL INFO Channel 06/1 : 0[0] -> 48[0] [receive] via NET/AWS Libfabric/1/GDRDMA(PCI)/Shared
nid005082:291374:291447 [0] NCCL INFO Channel 06/1 : 48[0] -> 40[0] [send] via NET/AWS Libfabric/1/GDRDMA(PCI)/Shared
nid005082:291374:291447 [0] NCCL INFO Channel 08/1 : 55[3] -> 48[0] [receive] via NET/AWS Libfabric/1/GDRDMA(PCI)/Shared
nid005082:291374:291447 [0] NCCL INFO Channel 06/1 : 48[0] -> 41[1] [send] via NET/AWS Libfabric/3/Shared
nid005082:291374:291447 [0] NCCL INFO Channel 08/1 : 54[2] -> 48[0] [receive] via NET/AWS Libfabric/1/GDRDMA(PCI)/Shared
nid005082:291374:291447 [0] NCCL INFO Channel 06/1 : 48[0] -> 42[2] [send] via NET/AWS Libfabric/5/Shared
nid005082:291374:291447 [0] NCCL INFO Channel 08/1 : 53[1] -> 48[0] [receive] via NET/AWS Libfabric/1/GDRDMA(PCI)/Shared
nid005082:291374:291447 [0] NCCL INFO Channel 06/1 : 48[0] -> 43[3] [send] via NET/AWS Libfabric/7/Shared
nid005082:291374:291447 [0] NCCL INFO Channel 08/1 : 52[0] -> 48[0] [receive] via NET/AWS Libfabric/1/GDRDMA(PCI)/Shared
nid005082:291374:291447 [0] NCCL INFO Channel 08/1 : 48[0] -> 44[0] [send] via NET/AWS Libfabric/1/GDRDMA(PCI)/Shared
nid005082:291374:291447 [0] NCCL INFO Channel 08/1 : 48[0] -> 45[1] [send] via NET/AWS Libfabric/3/Shared
nid005082:291374:291447 [0] NCCL INFO Channel 08/1 : 48[0] -> 46[2] [send] via NET/AWS Libfabric/5/Shared
nid005082:291374:291447 [0] NCCL INFO Channel 08/1 : 48[0] -> 47[3] [send] via NET/AWS Libfabric/7/Shared
nid005082:291374:291540 [0] NCCL INFO comm 0x1d9de840 rank 48 nranks 56 cudaDev 0 busId 901000 - Destroy COMPLETE
