nid005073:281181:281181 [0] NCCL INFO cudaDriverVersion 12040
nid005073:281181:281181 [0] NCCL INFO NCCL_SOCKET_IFNAME set by environment to =hsn0
nid005073:281181:281181 [0] NCCL INFO Bootstrap: Using hsn0:172.28.12.12<0>
nid005073:281181:281181 [0] NCCL INFO NCCL version 2.26.2+cuda12.6
nid005073:281181:281240 [0] NCCL INFO NET/Plugin: Failed to find ncclNetPlugin_v10 symbol.
nid005073:281181:281240 [0] NCCL INFO NET/Plugin: Failed to find ncclNetPlugin_v9 symbol.
nid005073:281181:281240 [0] NCCL INFO NET/Plugin: Loaded net plugin AWS Libfabric (v8)
nid005073:281181:281240 [0] NCCL INFO NET/Plugin: Failed to find ncclCollNetPlugin_v10 symbol.
nid005073:281181:281240 [0] NCCL INFO NET/Plugin: Failed to find ncclCollNetPlugin_v9 symbol.
nid005073:281181:281240 [0] NCCL INFO NET/Plugin: Failed to find ncclCollNetPlugin_v8 symbol.
nid005073:281181:281240 [0] NCCL INFO NET/Plugin: Failed to find ncclCollNetPlugin_v7 symbol.
nid005073:281181:281240 [0] NCCL INFO NET/Plugin: Failed to find ncclCollNetPlugin_v6 symbol.
nid005073:281181:281240 [0] NCCL INFO NET/OFI Initializing aws-ofi-nccl 1.13.0
nid005073:281181:281240 [0] NCCL INFO NET/OFI Using Libfabric version 1.15
nid005073:281181:281240 [0] NCCL INFO NET/OFI Using CUDA driver version 12040 with runtime 12060

[2025-03-20 11:38:32] nid005073:281181:281240 [0] nccl_net_ofi_rdma_init:7737 NCCL WARN NET/OFI OFI fi_getinfo() call failed: Function not implemented
nid005073:281181:281240 [0] NCCL INFO NET/OFI Selected Provider is cxi (found 8 nics)
nid005073:281181:281240 [0] NCCL INFO NET/OFI Using transport protocol SENDRECV
nid005073:281181:281240 [0] NCCL INFO NET/OFI Creating one domain per process
nid005073:281181:281240 [0] NCCL INFO NET/OFI Support for global registrations: false
nid005073:281181:281240 [0] NCCL INFO NET/OFI Support for DMA-BUF registrations: false
nid005073:281181:281240 [0] NCCL INFO PROFILER/Plugin: Could not find: libnccl-profiler.so. 
nid005073:281181:281240 [0] NCCL INFO Using network AWS Libfabric
nid005073:281181:281240 [0] NCCL INFO DMA-BUF is available on GPU device 0
nid005073:281181:281240 [0] NCCL INFO ncclCommInitRank comm 0x1112a890 rank 12 nranks 56 cudaDev 0 nvmlDev 0 busId 901000 commId 0x45fde67dab830ec5 - Init START
nid005073:281181:281240 [0] NCCL INFO RAS client listening socket at ::1<28028>
nid005073:281181:281240 [0] NCCL INFO Bootstrap timings total 0.296348 (create 0.000051, send 0.000115, recv 0.108196, ring 0.186470, delay 0.000002)
nid005073:281181:281240 [0] NCCL INFO Setting affinity for GPU 0 to ff,ffffffff,ffffffff
nid005073:281181:281240 [0] NCCL INFO NVLS multicast support is not available on dev 0
nid005073:281181:281240 [0] NCCL INFO NCCL_CROSS_NIC set by environment to 2.
nid005073:281181:281240 [0] NCCL INFO comm 0x1112a890 rank 12 nRanks 56 nNodes 14 localRanks 4 localRank 0 MNNVL 0
nid005073:281181:281240 [0] NCCL INFO Trees [0] 13/-1/-1->12->8 [1] -1/-1/-1->12->15 [2] 13/-1/-1->12->14 [3] 14/-1/-1->12->15 [4] 13/16/8->12->4 [5] -1/-1/-1->12->15 [6] 13/-1/-1->12->14 [7] 14/-1/-1->12->15
nid005073:281181:281240 [0] NCCL INFO P2P Chunksize set to 131072
nid005073:281181:281256 [0] NCCL INFO [Proxy Service] Device 0 CPU core 2
nid005073:281181:281260 [0] NCCL INFO [Proxy Service UDS] Device 0 CPU core 3
nid005073:281181:281240 [0] NCCL INFO threadThresholds 8/8/64 | 448/8/64 | 512 | 512
nid005073:281181:281240 [0] NCCL INFO 8 coll channels, 8 collnet channels, 0 nvls channels, 8 p2p channels, 1 p2p channels per peer
nid005073:281181:281240 [0] NCCL INFO TUNER/Plugin: Could not find: libnccl-tuner.so. Using internal tuner plugin.
nid005073:281181:281240 [0] NCCL INFO TUNER/Plugin: Failed to find ncclTunerPlugin_v4 symbol.
nid005073:281181:281240 [0] NCCL INFO TUNER/Plugin: Failed to find ncclTunerPlugin_v3 symbol.
nid005073:281181:281240 [0] NCCL INFO TUNER/Plugin: Failed to find ncclTunerPlugin_v2 symbol, using internal tuner instead.
nid005073:281181:281262 [0] NCCL INFO Channel 02/1 : 12[0] -> 25[1] [send] via NET/AWS Libfabric/1/GDRDMA(PCI)/Shared
nid005073:281181:281262 [0] NCCL INFO Channel 07/1 : 54[2] -> 12[0] [receive] via NET/AWS Libfabric/1/GDRDMA(PCI)/Shared
nid005073:281181:281262 [0] NCCL INFO Channel 02/1 : 12[0] -> 26[2] [send] via NET/AWS Libfabric/1/GDRDMA(PCI)/Shared
nid005073:281181:281262 [0] NCCL INFO Channel 07/1 : 53[1] -> 12[0] [receive] via NET/AWS Libfabric/1/GDRDMA(PCI)/Shared
nid005073:281181:281262 [0] NCCL INFO Channel 02/1 : 12[0] -> 27[3] [send] via NET/AWS Libfabric/1/GDRDMA(PCI)/Shared
nid005073:281181:281262 [0] NCCL INFO Channel 07/1 : 52[0] -> 12[0] [receive] via NET/AWS Libfabric/1/GDRDMA(PCI)/Shared
nid005073:281181:281262 [0] NCCL INFO Channel 07/1 : 12[0] -> 28[0] [send] via NET/AWS Libfabric/1/GDRDMA(PCI)/Shared
nid005073:281181:281262 [0] NCCL INFO Channel 05/1 : 51[3] -> 12[0] [receive] via NET/AWS Libfabric/1/GDRDMA(PCI)/Shared
nid005073:281181:281262 [0] NCCL INFO Channel 07/1 : 12[0] -> 29[1] [send] via NET/AWS Libfabric/1/GDRDMA(PCI)/Shared
nid005073:281181:281262 [0] NCCL INFO Channel 05/1 : 50[2] -> 12[0] [receive] via NET/AWS Libfabric/1/GDRDMA(PCI)/Shared
nid005073:281181:281262 [0] NCCL INFO Channel 07/1 : 12[0] -> 30[2] [send] via NET/AWS Libfabric/1/GDRDMA(PCI)/Shared
nid005073:281181:281262 [0] NCCL INFO Channel 05/1 : 49[1] -> 12[0] [receive] via NET/AWS Libfabric/1/GDRDMA(PCI)/Shared
nid005073:281181:281262 [0] NCCL INFO Channel 07/1 : 12[0] -> 31[3] [send] via NET/AWS Libfabric/1/GDRDMA(PCI)/Shared
nid005073:281181:281262 [0] NCCL INFO Channel 05/1 : 48[0] -> 12[0] [receive] via NET/AWS Libfabric/1/GDRDMA(PCI)/Shared
nid005073:281181:281262 [0] NCCL INFO Channel 05/1 : 12[0] -> 32[0] [send] via NET/AWS Libfabric/1/GDRDMA(PCI)/Shared
nid005073:281181:281262 [0] NCCL INFO Channel 03/1 : 47[3] -> 12[0] [receive] via NET/AWS Libfabric/1/GDRDMA(PCI)/Shared
nid005073:281181:281262 [0] NCCL INFO Channel 05/1 : 12[0] -> 33[1] [send] via NET/AWS Libfabric/1/GDRDMA(PCI)/Shared
nid005073:281181:281262 [0] NCCL INFO Channel 03/1 : 46[2] -> 12[0] [receive] via NET/AWS Libfabric/1/GDRDMA(PCI)/Shared
nid005073:281181:281262 [0] NCCL INFO Channel 05/1 : 12[0] -> 34[2] [send] via NET/AWS Libfabric/1/GDRDMA(PCI)/Shared
nid005073:281181:281262 [0] NCCL INFO Channel 03/1 : 45[1] -> 12[0] [receive] via NET/AWS Libfabric/1/GDRDMA(PCI)/Shared
nid005073:281181:281262 [0] NCCL INFO Channel 05/1 : 12[0] -> 35[3] [send] via NET/AWS Libfabric/1/GDRDMA(PCI)/Shared
nid005073:281181:281262 [0] NCCL INFO Channel 03/1 : 44[0] -> 12[0] [receive] via NET/AWS Libfabric/1/GDRDMA(PCI)/Shared
nid005073:281181:281262 [0] NCCL INFO Channel 03/1 : 12[0] -> 36[0] [send] via NET/AWS Libfabric/1/GDRDMA(PCI)/Shared
nid005073:281181:281262 [0] NCCL INFO Channel 01/1 : 43[3] -> 12[0] [receive] via NET/AWS Libfabric/1/GDRDMA(PCI)/Shared
nid005073:281181:281262 [0] NCCL INFO Channel 03/1 : 12[0] -> 37[1] [send] via NET/AWS Libfabric/1/GDRDMA(PCI)/Shared
nid005073:281181:281262 [0] NCCL INFO Channel 01/1 : 42[2] -> 12[0] [receive] via NET/AWS Libfabric/1/GDRDMA(PCI)/Shared
nid005073:281181:281262 [0] NCCL INFO Channel 03/1 : 12[0] -> 38[2] [send] via NET/AWS Libfabric/1/GDRDMA(PCI)/Shared
nid005073:281181:281262 [0] NCCL INFO Channel 01/1 : 41[1] -> 12[0] [receive] via NET/AWS Libfabric/1/GDRDMA(PCI)/Shared
nid005073:281181:281262 [0] NCCL INFO Channel 03/1 : 12[0] -> 39[3] [send] via NET/AWS Libfabric/1/GDRDMA(PCI)/Shared
nid005073:281181:281262 [0] NCCL INFO Channel 01/1 : 40[0] -> 12[0] [receive] via NET/AWS Libfabric/1/GDRDMA(PCI)/Shared
nid005073:281181:281262 [0] NCCL INFO Channel 01/1 : 12[0] -> 40[0] [send] via NET/AWS Libfabric/1/GDRDMA(PCI)/Shared
nid005073:281181:281262 [0] NCCL INFO Channel 05/1 : 39[3] -> 12[0] [receive] via NET/AWS Libfabric/1/GDRDMA(PCI)/Shared
nid005073:281181:281262 [0] NCCL INFO Channel 01/1 : 12[0] -> 41[1] [send] via NET/AWS Libfabric/1/GDRDMA(PCI)/Shared
nid005073:281181:281262 [0] NCCL INFO Channel 05/1 : 38[2] -> 12[0] [receive] via NET/AWS Libfabric/1/GDRDMA(PCI)/Shared
nid005073:281181:281262 [0] NCCL INFO Channel 01/1 : 12[0] -> 42[2] [send] via NET/AWS Libfabric/1/GDRDMA(PCI)/Shared
nid005073:281181:281262 [0] NCCL INFO Channel 05/1 : 37[1] -> 12[0] [receive] via NET/AWS Libfabric/1/GDRDMA(PCI)/Shared
nid005073:281181:281262 [0] NCCL INFO Channel 01/1 : 12[0] -> 43[3] [send] via NET/AWS Libfabric/1/GDRDMA(PCI)/Shared
nid005073:281181:281262 [0] NCCL INFO Channel 05/1 : 36[0] -> 12[0] [receive] via NET/AWS Libfabric/1/GDRDMA(PCI)/Shared
nid005073:281181:281262 [0] NCCL INFO Channel 05/1 : 12[0] -> 44[0] [send] via NET/AWS Libfabric/1/GDRDMA(PCI)/Shared
nid005073:281181:281262 [0] NCCL INFO Channel 04/1 : 35[3] -> 12[0] [receive] via NET/AWS Libfabric/1/GDRDMA(PCI)/Shared
nid005073:281181:281262 [0] NCCL INFO Channel 05/1 : 12[0] -> 45[1] [send] via NET/AWS Libfabric/1/GDRDMA(PCI)/Shared
nid005073:281181:281262 [0] NCCL INFO Channel 04/1 : 34[2] -> 12[0] [receive] via NET/AWS Libfabric/1/GDRDMA(PCI)/Shared
nid005073:281181:281262 [0] NCCL INFO Channel 05/1 : 12[0] -> 46[2] [send] via NET/AWS Libfabric/1/GDRDMA(PCI)/Shared
nid005073:281181:281262 [0] NCCL INFO Channel 04/1 : 33[1] -> 12[0] [receive] via NET/AWS Libfabric/1/GDRDMA(PCI)/Shared
nid005073:281181:281262 [0] NCCL INFO Channel 05/1 : 12[0] -> 47[3] [send] via NET/AWS Libfabric/1/GDRDMA(PCI)/Shared
nid005073:281181:281262 [0] NCCL INFO Channel 04/1 : 32[0] -> 12[0] [receive] via NET/AWS Libfabric/1/GDRDMA(PCI)/Shared
nid005073:281181:281262 [0] NCCL INFO Channel 04/1 : 12[0] -> 48[0] [send] via NET/AWS Libfabric/1/GDRDMA(PCI)/Shared
nid005073:281181:281262 [0] NCCL INFO Channel 04/1 : 31[3] -> 12[0] [receive] via NET/AWS Libfabric/1/GDRDMA(PCI)/Shared
nid005073:281181:281262 [0] NCCL INFO Channel 04/1 : 12[0] -> 49[1] [send] via NET/AWS Libfabric/1/GDRDMA(PCI)/Shared
nid005073:281181:281262 [0] NCCL INFO Channel 04/1 : 30[2] -> 12[0] [receive] via NET/AWS Libfabric/1/GDRDMA(PCI)/Shared
nid005073:281181:281262 [0] NCCL INFO Channel 04/1 : 12[0] -> 50[2] [send] via NET/AWS Libfabric/1/GDRDMA(PCI)/Shared
nid005073:281181:281262 [0] NCCL INFO Channel 04/1 : 29[1] -> 12[0] [receive] via NET/AWS Libfabric/1/GDRDMA(PCI)/Shared
nid005073:281181:281262 [0] NCCL INFO Channel 04/1 : 12[0] -> 51[3] [send] via NET/AWS Libfabric/1/GDRDMA(PCI)/Shared
nid005073:281181:281262 [0] NCCL INFO Channel 04/1 : 28[0] -> 12[0] [receive] via NET/AWS Libfabric/1/GDRDMA(PCI)/Shared
nid005073:281181:281262 [0] NCCL INFO Channel 04/1 : 12[0] -> 52[0] [send] via NET/AWS Libfabric/1/GDRDMA(PCI)/Shared
nid005073:281181:281262 [0] NCCL INFO Channel 03/1 : 27[3] -> 12[0] [receive] via NET/AWS Libfabric/1/GDRDMA(PCI)/Shared
nid005073:281181:281262 [0] NCCL INFO Channel 04/1 : 12[0] -> 53[1] [send] via NET/AWS Libfabric/1/GDRDMA(PCI)/Shared
nid005073:281181:281262 [0] NCCL INFO Channel 03/1 : 26[2] -> 12[0] [receive] via NET/AWS Libfabric/1/GDRDMA(PCI)/Shared
nid005073:281181:281262 [0] NCCL INFO Channel 04/1 : 12[0] -> 54[2] [send] via NET/AWS Libfabric/1/GDRDMA(PCI)/Shared
nid005073:281181:281262 [0] NCCL INFO Channel 03/1 : 25[1] -> 12[0] [receive] via NET/AWS Libfabric/1/GDRDMA(PCI)/Shared
nid005073:281181:281262 [0] NCCL INFO Channel 04/1 : 12[0] -> 55[3] [send] via NET/AWS Libfabric/1/GDRDMA(PCI)/Shared
nid005073:281181:281262 [0] NCCL INFO Channel 03/1 : 24[0] -> 12[0] [receive] via NET/AWS Libfabric/1/GDRDMA(PCI)/Shared
nid005073:281181:281262 [0] NCCL INFO Channel 03/1 : 12[0] -> 0[0] [send] via NET/AWS Libfabric/1/GDRDMA(PCI)/Shared
nid005073:281181:281262 [0] NCCL INFO Channel 06/1 : 23[3] -> 12[0] [receive] via NET/AWS Libfabric/1/GDRDMA(PCI)/Shared
nid005073:281181:281262 [0] NCCL INFO Channel 03/1 : 12[0] -> 1[1] [send] via NET/AWS Libfabric/1/GDRDMA(PCI)/Shared
nid005073:281181:281262 [0] NCCL INFO Channel 06/1 : 22[2] -> 12[0] [receive] via NET/AWS Libfabric/1/GDRDMA(PCI)/Shared
nid005073:281181:281262 [0] NCCL INFO Channel 03/1 : 12[0] -> 2[2] [send] via NET/AWS Libfabric/1/GDRDMA(PCI)/Shared
nid005073:281181:281262 [0] NCCL INFO Channel 06/1 : 21[1] -> 12[0] [receive] via NET/AWS Libfabric/1/GDRDMA(PCI)/Shared
nid005073:281181:281262 [0] NCCL INFO Channel 03/1 : 12[0] -> 3[3] [send] via NET/AWS Libfabric/1/GDRDMA(PCI)/Shared
nid005073:281181:281262 [0] NCCL INFO Channel 06/1 : 20[0] -> 12[0] [receive] via NET/AWS Libfabric/1/GDRDMA(PCI)/Shared
nid005073:281181:281262 [0] NCCL INFO Channel 06/1 : 12[0] -> 4[0] [send] via NET/AWS Libfabric/1/GDRDMA(PCI)/Shared
nid005073:281181:281262 [0] NCCL INFO Channel 00/1 : 19[3] -> 12[0] [receive] via NET/AWS Libfabric/1/GDRDMA(PCI)/Shared
nid005073:281181:281262 [0] NCCL INFO Channel 06/1 : 12[0] -> 5[1] [send] via NET/AWS Libfabric/1/GDRDMA(PCI)/Shared
nid005073:281181:281262 [0] NCCL INFO Channel 00/1 : 18[2] -> 12[0] [receive] via NET/AWS Libfabric/1/GDRDMA(PCI)/Shared
nid005073:281181:281262 [0] NCCL INFO Channel 06/1 : 12[0] -> 6[2] [send] via NET/AWS Libfabric/1/GDRDMA(PCI)/Shared
nid005073:281181:281262 [0] NCCL INFO Channel 00/1 : 17[1] -> 12[0] [receive] via NET/AWS Libfabric/1/GDRDMA(PCI)/Shared
nid005073:281181:281262 [0] NCCL INFO Channel 06/1 : 12[0] -> 7[3] [send] via NET/AWS Libfabric/1/GDRDMA(PCI)/Shared
nid005073:281181:281262 [0] NCCL INFO Channel 00/1 : 16[0] -> 12[0] [receive] via NET/AWS Libfabric/1/GDRDMA(PCI)/Shared
nid005073:281181:281262 [0] NCCL INFO Channel 00/1 : 12[0] -> 8[0] [send] via NET/AWS Libfabric/1/GDRDMA(PCI)/Shared
nid005073:281181:281262 [0] NCCL INFO Channel 00/1 : 12[0] -> 9[1] [send] via NET/AWS Libfabric/1/GDRDMA(PCI)/Shared
nid005073:281181:281262 [0] NCCL INFO Channel 00/1 : 12[0] -> 10[2] [send] via NET/AWS Libfabric/1/GDRDMA(PCI)/Shared
nid005073:281181:281262 [0] NCCL INFO Channel 00/1 : 12[0] -> 11[3] [send] via NET/AWS Libfabric/1/GDRDMA(PCI)/Shared
nid005073:281181:281316 [0] NCCL INFO comm 0x1112a890 rank 12 nranks 56 cudaDev 0 busId 901000 - Destroy COMPLETE
