size,count,type,redop,root,time,algbw,busbw,#wrong,time,algbw,busbw,#wrong
8388608,2097152,float,sum,-1,61.87,135.59,203.38,0,61.48,136.45,204.68,0
16777216,4194304,float,sum,-1,102.2,164.19,246.28,0,100.1,167.65,251.48,0
33554432,8388608,float,sum,-1,179.7,186.72,280.09,0,177.8,188.71,283.07,0
67108864,16777216,float,sum,-1,334.2,200.78,301.17,0,334.1,200.85,301.27,0
134217728,33554432,float,sum,-1,633.1,212.01,318.01,0,635.1,211.32,316.99,0
268435456,67108864,float,sum,-1,1220.4,219.96,329.94,0,1223.4,219.41,329.12,0
536870912,134217728,float,sum,-1,2406.1,223.13,334.69,0,2403.5,223.37,335.06,0
1073741824,268435456,float,sum,-1,4742.0,226.43,339.65,0,4755.2,225.80,338.71,0
2147483648,536870912,float,sum,-1,9471.3,226.73,340.10,0,9465.3,226.88,340.32,0
4294967296,1073741824,float,sum,-1,18921,227.00,340.49,0,18915,227.06,340.59,0
8,2,float,sum,-1,8.06,0.00,0.00,0,8.06,0.00,0.00,0
16,4,float,sum,-1,8.01,0.00,0.00,0,8.14,0.00,0.00,0
32,8,float,sum,-1,8.36,0.00,0.01,0,8.43,0.00,0.01,0
64,16,float,sum,-1,9.09,0.01,0.01,0,9.04,0.01,0.01,0
128,32,float,sum,-1,9.11,0.01,0.02,0,9.07,0.01,0.02,0
256,64,float,sum,-1,9.52,0.03,0.04,0,9.06,0.03,0.04,0
512,128,float,sum,-1,9.50,0.05,0.08,0,9.06,0.06,0.08,0
1024,256,float,sum,-1,9.51,0.11,0.16,0,9.04,0.11,0.17,0
2048,512,float,sum,-1,9.50,0.22,0.32,0,9.01,0.23,0.34,0
4096,1024,float,sum,-1,9.69,0.42,0.63,0,9.30,0.44,0.66,0
8192,2048,float,sum,-1,9.96,0.82,1.23,0,9.63,0.85,1.28,0
16384,4096,float,sum,-1,10.79,1.52,2.28,0,10.33,1.59,2.38,0
32768,8192,float,sum,-1,11.02,2.97,4.46,0,10.60,3.09,4.64,0
65536,16384,float,sum,-1,11.13,5.89,8.83,0,10.70,6.12,9.19,0
131072,32768,float,sum,-1,11.45,11.45,17.18,0,11.05,11.86,17.79,0
262144,65536,float,sum,-1,11.70,22.41,33.61,0,11.46,22.87,34.31,0
524288,131072,float,sum,-1,14.65,35.79,53.69,0,13.65,38.41,57.62,0
1048576,262144,float,sum,-1,18.43,56.90,85.36,0,18.60,56.36,84.54,0
2097152,524288,float,sum,-1,29.82,70.34,105.51,0,29.70,70.60,105.90,0
4194304,1048576,float,sum,-1,42.73,98.16,147.24,0,42.18,99.44,149.15,0
8388608,2097152,float,sum,-1,61.72,135.92,203.88,0,61.33,136.78,205.17,0
16777216,4194304,float,sum,-1,102.4,163.86,245.79,0,100.2,167.48,251.22,0
33554432,8388608,float,sum,-1,178.8,187.68,281.52,0,177.8,188.72,283.09,0
67108864,16777216,float,sum,-1,334.0,200.91,301.37,0,333.6,201.14,301.70,0
134217728,33554432,float,sum,-1,636.9,210.73,316.10,0,632.9,212.07,318.10,0
268435456,67108864,float,sum,-1,1223.6,219.39,329.08,0,1225.8,218.99,328.48,0
536870912,134217728,float,sum,-1,2400.6,223.64,335.46,0,2397.8,223.90,335.86,0
1073741824,268435456,float,sum,-1,4739.3,226.56,339.84,0,4748.9,226.10,339.15,0
2147483648,536870912,float,sum,-1,9466.2,226.86,340.29,0,9466.9,226.84,340.26,0
4294967296,1073741824,float,sum,-1,18970,226.41,339.61,0,18937,226.81,340.21,0
8,2,float,sum,-1,7.99,0.00,0.00,0,8.00,0.00,0.00,0
16,4,float,sum,-1,8.03,0.00,0.00,0,8.08,0.00,0.00,0
32,8,float,sum,-1,8.42,0.00,0.01,0,8.40,0.00,0.01,0
64,16,float,sum,-1,9.03,0.01,0.01,0,8.95,0.01,0.01,0
128,32,float,sum,-1,9.13,0.01,0.02,0,9.01,0.01,0.02,0
256,64,float,sum,-1,9.50,0.03,0.04,0,9.14,0.03,0.04,0
512,128,float,sum,-1,9.56,0.05,0.08,0,9.16,0.06,0.08,0
1024,256,float,sum,-1,9.47,0.11,0.16,0,9.05,0.11,0.17,0
2048,512,float,sum,-1,9.55,0.21,0.32,0,9.14,0.22,0.34,0
4096,1024,float,sum,-1,9.71,0.42,0.63,0,9.29,0.44,0.66,0
8192,2048,float,sum,-1,9.92,0.83,1.24,0,9.60,0.85,1.28,0
16384,4096,float,sum,-1,10.76,1.52,2.28,0,10.39,1.58,2.37,0
32768,8192,float,sum,-1,10.97,2.99,4.48,0,10.62,3.09,4.63,0
65536,16384,float,sum,-1,11.19,5.86,8.79,0,10.76,6.09,9.14,0
131072,32768,float,sum,-1,11.38,11.52,17.28,0,11.04,11.88,17.81,0
262144,65536,float,sum,-1,11.73,22.35,33.53,0,11.36,23.08,34.62,0
524288,131072,float,sum,-1,14.65,35.79,53.69,0,13.71,38.25,57.38,0
1048576,262144,float,sum,-1,18.44,56.88,85.32,0,18.58,56.42,84.64,0
2097152,524288,float,sum,-1,29.93,70.07,105.10,0,29.77,70.45,105.67,0
4194304,1048576,float,sum,-1,42.65,98.33,147.50,0,42.34,99.06,148.59,0
8388608,2097152,float,sum,-1,61.90,135.51,203.27,0,61.31,136.82,205.23,0
16777216,4194304,float,sum,-1,102.4,163.81,245.72,0,100.2,167.52,251.28,0
33554432,8388608,float,sum,-1,179.0,187.50,281.25,0,178.9,187.55,281.32,0
67108864,16777216,float,sum,-1,337.0,199.14,298.71,0,334.5,200.63,300.94,0
134217728,33554432,float,sum,-1,634.1,211.68,317.51,0,631.0,212.70,319.06,0
268435456,67108864,float,sum,-1,1225.7,219.01,328.51,0,1224.6,219.21,328.81,0
536870912,134217728,float,sum,-1,2406.4,223.10,334.65,0,2401.3,223.57,335.36,0
1073741824,268435456,float,sum,-1,4742.5,226.41,339.61,0,4747.4,226.18,339.27,0
2147483648,536870912,float,sum,-1,9470.6,226.75,340.13,0,9478.6,226.56,339.84,0
4294967296,1073741824,float,sum,-1,18895,227.31,340.96,0,18933,226.85,340.28,0
8,2,float,sum,-1,8.03,0.00,0.00,0,8.02,0.00,0.00,0
16,4,float,sum,-1,8.12,0.00,0.00,0,8.03,0.00,0.00,0
32,8,float,sum,-1,8.37,0.00,0.01,0,8.47,0.00,0.01,0
64,16,float,sum,-1,9.00,0.01,0.01,0,8.94,0.01,0.01,0
128,32,float,sum,-1,9.21,0.01,0.02,0,9.06,0.01,0.02,0
256,64,float,sum,-1,9.58,0.03,0.04,0,9.05,0.03,0.04,0
512,128,float,sum,-1,9.56,0.05,0.08,0,9.10,0.06,0.08,0
1024,256,float,sum,-1,9.47,0.11,0.16,0,8.97,0.11,0.17,0
2048,512,float,sum,-1,9.53,0.22,0.32,0,9.08,0.23,0.34,0
4096,1024,float,sum,-1,9.69,0.42,0.63,0,9.27,0.44,0.66,0
8192,2048,float,sum,-1,9.98,0.82,1.23,0,9.59,0.85,1.28,0
16384,4096,float,sum,-1,10.76,1.52,2.28,0,10.29,1.59,2.39,0
32768,8192,float,sum,-1,10.94,2.99,4.49,0,10.66,3.07,4.61,0
65536,16384,float,sum,-1,11.12,5.89,8.84,0,10.70,6.12,9.18,0
131072,32768,float,sum,-1,11.46,11.43,17.15,0,11.03,11.88,17.82,0
262144,65536,float,sum,-1,11.72,22.36,33.54,0,11.27,23.26,34.89,0
524288,131072,float,sum,-1,14.66,35.76,53.65,0,13.74,38.16,57.23,0
1048576,262144,float,sum,-1,18.53,56.59,84.89,0,18.62,56.32,84.48,0
2097152,524288,float,sum,-1,29.91,70.12,105.18,0,29.80,70.38,105.58,0
4194304,1048576,float,sum,-1,42.84,97.91,146.86,0,42.22,99.35,149.03,0
8388608,2097152,float,sum,-1,61.77,135.81,203.71,0,61.33,136.78,205.17,0
16777216,4194304,float,sum,-1,102.6,163.58,245.37,0,99.88,167.98,251.97,0
33554432,8388608,float,sum,-1,178.1,188.37,282.56,0,178.4,188.04,282.07,0
67108864,16777216,float,sum,-1,335.8,199.83,299.74,0,334.6,200.59,300.89,0
134217728,33554432,float,sum,-1,633.1,211.99,317.98,0,632.3,212.27,318.41,0
268435456,67108864,float,sum,-1,1227.9,218.62,327.92,0,1225.0,219.14,328.71,0
536870912,134217728,float,sum,-1,2400.5,223.65,335.47,0,2404.8,223.25,334.87,0
1073741824,268435456,float,sum,-1,4754.0,225.86,338.79,0,4750.2,226.04,339.06,0
2147483648,536870912,float,sum,-1,9474.4,226.66,339.99,0,9475.2,226.64,339.96,0
4294967296,1073741824,float,sum,-1,18943,226.73,340.09,0,18933,226.86,340.28,0
8,2,float,sum,-1,7.97,0.00,0.00,0,7.98,0.00,0.00,0
16,4,float,sum,-1,8.06,0.00,0.00,0,8.04,0.00,0.00,0
32,8,float,sum,-1,8.42,0.00,0.01,0,8.43,0.00,0.01,0
64,16,float,sum,-1,9.03,0.01,0.01,0,9.06,0.01,0.01,0
128,32,float,sum,-1,9.18,0.01,0.02,0,9.06,0.01,0.02,0
256,64,float,sum,-1,9.53,0.03,0.04,0,9.11,0.03,0.04,0
512,128,float,sum,-1,9.51,0.05,0.08,0,9.06,0.06,0.08,0
1024,256,float,sum,-1,9.46,0.11,0.16,0,9.04,0.11,0.17,0
2048,512,float,sum,-1,9.57,0.21,0.32,0,9.21,0.22,0.33,0
4096,1024,float,sum,-1,9.75,0.42,0.63,0,9.33,0.44,0.66,0
8192,2048,float,sum,-1,9.90,0.83,1.24,0,9.63,0.85,1.28,0
16384,4096,float,sum,-1,10.74,1.52,2.29,0,10.29,1.59,2.39,0
32768,8192,float,sum,-1,10.94,2.99,4.49,0,10.62,3.09,4.63,0
65536,16384,float,sum,-1,11.13,5.89,8.83,0,10.73,6.11,9.16,0
131072,32768,float,sum,-1,11.42,11.48,17.22,0,11.08,11.83,17.74,0
262144,65536,float,sum,-1,11.73,22.34,33.51,0,11.27,23.27,34.90,0
524288,131072,float,sum,-1,14.63,35.84,53.76,0,13.92,37.65,56.48,0
1048576,262144,float,sum,-1,18.50,56.69,85.04,0,18.67,56.18,84.27,0
2097152,524288,float,sum,-1,29.87,70.22,105.33,0,29.79,70.39,105.59,0
4194304,1048576,float,sum,-1,42.57,98.54,147.80,0,42.20,99.38,149.07,0
8388608,2097152,float,sum,-1,61.78,135.77,203.66,0,61.53,136.34,204.50,0
16777216,4194304,float,sum,-1,102.3,164.07,246.10,0,100.4,167.13,250.70,0
33554432,8388608,float,sum,-1,179.4,187.02,280.54,0,177.8,188.72,283.08,0
67108864,16777216,float,sum,-1,334.4,200.69,301.03,0,333.8,201.04,301.55,0
134217728,33554432,float,sum,-1,631.7,212.46,318.69,0,633.5,211.87,317.81,0
268435456,67108864,float,sum,-1,1224.0,219.31,328.97,0,1228.4,218.53,327.79,0
536870912,134217728,float,sum,-1,2405.5,223.18,334.77,0,2402.3,223.48,335.22,0
1073741824,268435456,float,sum,-1,4751.6,225.97,338.96,0,4745.1,226.29,339.43,0
2147483648,536870912,float,sum,-1,9457.1,227.08,340.61,0,9468.3,226.81,340.21,0
4294967296,1073741824,float,sum,-1,18948,226.67,340.00,0,18926,226.94,340.41,0
8,2,float,sum,-1,8.06,0.00,0.00,0,8.02,0.00,0.00,0
16,4,float,sum,-1,8.01,0.00,0.00,0,8.06,0.00,0.00,0
32,8,float,sum,-1,8.46,0.00,0.01,0,8.52,0.00,0.01,0
64,16,float,sum,-1,9.06,0.01,0.01,0,9.02,0.01,0.01,0
128,32,float,sum,-1,9.16,0.01,0.02,0,9.01,0.01,0.02,0
256,64,float,sum,-1,9.49,0.03,0.04,0,9.08,0.03,0.04,0
512,128,float,sum,-1,9.65,0.05,0.08,0,9.11,0.06,0.08,0
1024,256,float,sum,-1,9.46,0.11,0.16,0,8.99,0.11,0.17,0
2048,512,float,sum,-1,9.49,0.22,0.32,0,9.10,0.23,0.34,0
4096,1024,float,sum,-1,9.77,0.42,0.63,0,9.17,0.45,0.67,0
8192,2048,float,sum,-1,9.92,0.83,1.24,0,9.53,0.86,1.29,0
16384,4096,float,sum,-1,10.75,1.52,2.29,0,10.27,1.60,2.39,0
32768,8192,float,sum,-1,10.95,2.99,4.49,0,10.66,3.07,4.61,0
65536,16384,float,sum,-1,11.19,5.86,8.78,0,10.76,6.09,9.14,0
131072,32768,float,sum,-1,11.44,11.46,17.19,0,11.01,11.90,17.85,0
262144,65536,float,sum,-1,11.77,22.28,33.42,0,11.26,23.28,34.92,0
524288,131072,float,sum,-1,14.71,35.63,53.44,0,13.67,38.36,57.54,0
1048576,262144,float,sum,-1,18.48,56.73,85.09,0,18.71,56.05,84.08,0
2097152,524288,float,sum,-1,29.82,70.32,105.48,0,29.69,70.63,105.95,0
4194304,1048576,float,sum,-1,42.74,98.15,147.22,0,42.36,99.02,148.52,0
8388608,2097152,float,sum,-1,61.87,135.58,203.37,0,61.17,137.14,205.71,0
16777216,4194304,float,sum,-1,102.7,163.34,245.01,0,99.77,168.15,252.23,0
33554432,8388608,float,sum,-1,179.5,186.96,280.44,0,177.8,188.69,283.04,0
67108864,16777216,float,sum,-1,337.7,198.73,298.10,0,334.1,200.88,301.32,0
134217728,33554432,float,sum,-1,635.9,211.07,316.61,0,634.9,211.40,317.10,0
268435456,67108864,float,sum,-1,1223.8,219.35,329.02,0,1224.2,219.28,328.92,0
536870912,134217728,float,sum,-1,2408.2,222.93,334.40,0,2404.7,223.26,334.89,0
1073741824,268435456,float,sum,-1,4745.7,226.26,339.39,0,4742.8,226.39,339.59,0
2147483648,536870912,float,sum,-1,9487.0,226.36,339.54,0,9469.5,226.78,340.17,0
4294967296,1073741824,float,sum,-1,18961,226.51,339.77,0,18931,226.88,340.32,0
8,2,float,sum,-1,8.03,0.00,0.00,0,7.98,0.00,0.00,0
16,4,float,sum,-1,8.07,0.00,0.00,0,8.01,0.00,0.00,0
32,8,float,sum,-1,8.40,0.00,0.01,0,8.40,0.00,0.01,0
64,16,float,sum,-1,9.30,0.01,0.01,0,9.12,0.01,0.01,0
128,32,float,sum,-1,9.21,0.01,0.02,0,9.05,0.01,0.02,0
256,64,float,sum,-1,9.54,0.03,0.04,0,9.04,0.03,0.04,0
512,128,float,sum,-1,9.58,0.05,0.08,0,9.13,0.06,0.08,0
1024,256,float,sum,-1,9.52,0.11,0.16,0,9.02,0.11,0.17,0
2048,512,float,sum,-1,9.50,0.22,0.32,0,9.14,0.22,0.34,0
4096,1024,float,sum,-1,9.65,0.42,0.64,0,9.24,0.44,0.66,0
8192,2048,float,sum,-1,9.96,0.82,1.23,0,9.57,0.86,1.28,0
16384,4096,float,sum,-1,10.75,1.52,2.29,0,10.30,1.59,2.39,0
32768,8192,float,sum,-1,10.97,2.99,4.48,0,10.61,3.09,4.63,0
65536,16384,float,sum,-1,11.16,5.87,8.81,0,10.77,6.09,9.13,0
131072,32768,float,sum,-1,11.52,11.38,17.07,0,11.02,11.90,17.84,0
262144,65536,float,sum,-1,11.76,22.29,33.43,0,11.30,23.20,34.80,0
524288,131072,float,sum,-1,14.73,35.58,53.37,0,13.70,38.28,57.41,0
1048576,262144,float,sum,-1,18.53,56.59,84.89,0,18.64,56.24,84.37,0
2097152,524288,float,sum,-1,29.83,70.30,105.46,0,29.71,70.58,105.87,0
4194304,1048576,float,sum,-1,42.86,97.86,146.80,0,42.37,98.98,148.48,0
8388608,2097152,float,sum,-1,61.90,135.53,203.29,0,61.50,136.41,204.62,0
16777216,4194304,float,sum,-1,103.1,162.73,244.09,0,100.4,167.10,250.65,0
33554432,8388608,float,sum,-1,179.6,186.88,280.32,0,178.9,187.57,281.36,0
67108864,16777216,float,sum,-1,335.4,200.09,300.13,0,335.1,200.27,300.40,0
134217728,33554432,float,sum,-1,633.9,211.74,317.60,0,634.6,211.50,317.25,0
268435456,67108864,float,sum,-1,1224.7,219.18,328.77,0,1224.9,219.16,328.74,0
536870912,134217728,float,sum,-1,2401.9,223.52,335.28,0,2406.8,223.06,334.60,0
1073741824,268435456,float,sum,-1,4736.7,226.69,340.03,0,4741.5,226.46,339.68,0
2147483648,536870912,float,sum,-1,9451.7,227.21,340.81,0,9453.4,227.17,340.75,0
4294967296,1073741824,float,sum,-1,18953,226.61,339.91,0,18934,226.84,340.27,0
8,2,float,sum,-1,8.03,0.00,0.00,0,7.99,0.00,0.00,0
16,4,float,sum,-1,8.07,0.00,0.00,0,8.12,0.00,0.00,0
32,8,float,sum,-1,8.33,0.00,0.01,0,8.44,0.00,0.01,0
64,16,float,sum,-1,9.11,0.01,0.01,0,9.03,0.01,0.01,0
128,32,float,sum,-1,9.23,0.01,0.02,0,9.06,0.01,0.02,0
256,64,float,sum,-1,9.45,0.03,0.04,0,9.05,0.03,0.04,0
512,128,float,sum,-1,9.52,0.05,0.08,0,9.12,0.06,0.08,0
1024,256,float,sum,-1,9.52,0.11,0.16,0,9.02,0.11,0.17,0
2048,512,float,sum,-1,9.52,0.22,0.32,0,9.14,0.22,0.34,0
4096,1024,float,sum,-1,9.72,0.42,0.63,0,9.67,0.42,0.64,0
8192,2048,float,sum,-1,9.99,0.82,1.23,0,9.57,0.86,1.28,0
16384,4096,float,sum,-1,10.69,1.53,2.30,0,10.34,1.58,2.38,0
32768,8192,float,sum,-1,10.94,3.00,4.49,0,10.64,3.08,4.62,0
65536,16384,float,sum,-1,11.08,5.92,8.88,0,10.71,6.12,9.18,0
131072,32768,float,sum,-1,11.44,11.46,17.19,0,11.02,11.89,17.84,0
262144,65536,float,sum,-1,11.75,22.31,33.46,0,11.25,23.29,34.94,0
524288,131072,float,sum,-1,14.73,35.60,53.40,0,13.72,38.21,57.32,0
1048576,262144,float,sum,-1,18.47,56.76,85.14,0,18.66,56.21,84.31,0
2097152,524288,float,sum,-1,29.85,70.27,105.40,0,29.78,70.41,105.62,0
4194304,1048576,float,sum,-1,42.61,98.43,147.65,0,42.70,98.22,147.34,0
8388608,2097152,float,sum,-1,61.72,135.91,203.86,0,61.29,136.88,205.31,0
16777216,4194304,float,sum,-1,102.2,164.11,246.17,0,100.0,167.75,251.62,0
33554432,8388608,float,sum,-1,179.1,187.31,280.96,0,178.4,188.05,282.07,0
67108864,16777216,float,sum,-1,335.3,200.13,300.19,0,334.4,200.71,301.06,0
134217728,33554432,float,sum,-1,631.3,212.59,318.89,0,634.2,211.64,317.46,0
268435456,67108864,float,sum,-1,1224.2,219.27,328.91,0,1225.5,219.05,328.57,0
536870912,134217728,float,sum,-1,2405.3,223.20,334.80,0,2405.2,223.21,334.81,0
1073741824,268435456,float,sum,-1,4744.3,226.32,339.48,0,4755.1,225.81,338.71,0
2147483648,536870912,float,sum,-1,9466.6,226.85,340.27,0,9454.9,227.13,340.69,0
4294967296,1073741824,float,sum,-1,18950,226.64,339.97,0,18911,227.11,340.66,0
