size,count,type,redop,root,time,algbw,busbw,#wrong,time,algbw,busbw,#wrong
2097152,1024,float,none,-1,1756.1,1.19,1.19,0,1750.8,1.20,1.20,N/A
4194304,2048,float,none,-1,4578.2,0.92,0.91,0,18815,0.22,0.22,N/A
8388608,4096,float,none,-1,5046.6,1.66,1.66,0,5040.2,1.66,1.66,N/A
0,0,float,none,-1,1069.3,0.00,0.00,0,1063.2,0.00,0.00,N/A
0,0,float,none,-1,1058.2,0.00,0.00,0,1065.3,0.00,0.00,N/A
0,0,float,none,-1,1060.2,0.00,0.00,0,1061.4,0.00,0.00,N/A
0,0,float,none,-1,1059.0,0.00,0.00,0,1061.3,0.00,0.00,N/A
0,0,float,none,-1,1065.9,0.00,0.00,0,1057.1,0.00,0.00,N/A
0,0,float,none,-1,1056.3,0.00,0.00,0,1057.9,0.00,0.00,N/A
0,0,float,none,-1,1302.1,0.00,0.00,0,1062.2,0.00,0.00,N/A
0,0,float,none,-1,1066.9,0.00,0.00,0,1055.4,0.00,0.00,N/A
0,0,float,none,-1,1057.1,0.00,0.00,0,1063.4,0.00,0.00,N/A
0,0,float,none,-1,1061.1,0.00,0.00,0,1097.4,0.00,0.00,N/A
8192,4,float,none,-1,1477.2,0.01,0.01,0,1478.0,0.01,0.01,N/A
16384,8,float,none,-1,1478.0,0.01,0.01,0,1497.9,0.01,0.01,N/A
32768,16,float,none,-1,1482.7,0.02,0.02,0,1488.1,0.02,0.02,N/A
