size,count,type,redop,root,time,algbw,busbw,#wrong,time,algbw,busbw,#wrong
2147483648,536870912,float,sum,-1,289585,7.42,14.77,0,279456,7.68,15.31,0
4294967296,1073741824,float,sum,-1,336141,12.78,25.45,0,109170,39.34,78.38,0
8,2,float,sum,-1,60.11,0.00,0.00,0,58.25,0.00,0.00,0
16,4,float,sum,-1,57.63,0.00,0.00,0,57.33,0.00,0.00,0
32,8,float,sum,-1,57.56,0.00,0.00,0,57.41,0.00,0.00,0
64,16,float,sum,-1,58.73,0.00,0.00,0,58.88,0.00,0.00,0
128,32,float,sum,-1,68.35,0.00,0.00,0,66.87,0.00,0.00,0
256,64,float,sum,-1,68.89,0.00,0.01,0,67.55,0.00,0.01,0
512,128,float,sum,-1,71.03,0.01,0.01,0,69.32,0.01,0.01,0
1024,256,float,sum,-1,74.00,0.01,0.03,0,72.16,0.01,0.03,0
2048,512,float,sum,-1,78.87,0.03,0.05,0,77.14,0.03,0.05,0
4096,1024,float,sum,-1,86.67,0.05,0.09,0,84.27,0.05,0.10,0
8192,2048,float,sum,-1,90.08,0.09,0.18,0,85.36,0.10,0.19,0
16384,4096,float,sum,-1,97.32,0.17,0.34,0,86.37,0.19,0.38,0
32768,8192,float,sum,-1,97.24,0.34,0.67,0,94.60,0.35,0.69,0
65536,16384,float,sum,-1,105.2,0.62,1.24,0,105.6,0.62,1.24,0
131072,32768,float,sum,-1,128.6,1.02,2.03,0,115.8,1.13,2.26,0
262144,65536,float,sum,-1,281.9,0.93,1.85,0,266.7,0.98,1.96,0
524288,131072,float,sum,-1,374.7,1.40,2.79,0,373.3,1.40,2.80,0
1048576,262144,float,sum,-1,448.6,2.34,4.66,0,445.2,2.36,4.69,0
2097152,524288,float,sum,-1,596.3,3.52,7.01,0,615.5,3.41,6.79,0
4194304,1048576,float,sum,-1,952.6,4.40,8.77,0,951.7,4.41,8.78,0
8388608,2097152,float,sum,-1,1612.5,5.20,10.36,0,1616.2,5.19,10.34,0
16777216,4194304,float,sum,-1,2644.6,6.34,12.64,0,2662.4,6.30,12.55,0
33554432,8388608,float,sum,-1,3376.3,9.94,19.80,0,3358.3,9.99,19.91,0
67108864,16777216,float,sum,-1,5567.4,12.05,24.01,0,5641.9,11.89,23.70,0
134217728,33554432,float,sum,-1,10178,13.19,26.27,0,10114,13.27,26.44,0
268435456,67108864,float,sum,-1,14782,18.16,36.18,0,15185,17.68,35.22,0
536870912,134217728,float,sum,-1,25695,20.89,41.62,0,25568,21.00,41.83,0
1073741824,268435456,float,sum,-1,27923,38.45,76.61,0,27961,38.40,76.50,0
2147483648,536870912,float,sum,-1,53469,40.16,80.01,0,53464,40.17,80.02,0
4294967296,1073741824,float,sum,-1,109215,39.33,78.34,0,110006,39.04,77.78,0
8,2,float,sum,-1,60.19,0.00,0.00,0,58.41,0.00,0.00,0
16,4,float,sum,-1,58.26,0.00,0.00,0,56.85,0.00,0.00,0
32,8,float,sum,-1,57.05,0.00,0.00,0,58.12,0.00,0.00,0
64,16,float,sum,-1,59.05,0.00,0.00,0,58.84,0.00,0.00,0
128,32,float,sum,-1,67.64,0.00,0.00,0,66.59,0.00,0.00,0
256,64,float,sum,-1,68.24,0.00,0.01,0,77.51,0.00,0.01,0
512,128,float,sum,-1,70.80,0.01,0.01,0,69.17,0.01,0.01,0
1024,256,float,sum,-1,73.28,0.01,0.03,0,72.12,0.01,0.03,0
2048,512,float,sum,-1,79.47,0.03,0.05,0,77.04,0.03,0.05,0
4096,1024,float,sum,-1,86.62,0.05,0.09,0,83.71,0.05,0.10,0
8192,2048,float,sum,-1,89.48,0.09,0.18,0,85.34,0.10,0.19,0
16384,4096,float,sum,-1,90.96,0.18,0.36,0,86.37,0.19,0.38,0
32768,8192,float,sum,-1,96.33,0.34,0.68,0,94.16,0.35,0.69,0
65536,16384,float,sum,-1,106.5,0.62,1.23,0,105.0,0.62,1.24,0
131072,32768,float,sum,-1,119.0,1.10,2.19,0,117.6,1.11,2.22,0
262144,65536,float,sum,-1,267.4,0.98,1.95,0,262.8,1.00,1.99,0
524288,131072,float,sum,-1,375.8,1.39,2.78,0,374.0,1.40,2.79,0
1048576,262144,float,sum,-1,443.6,2.36,4.71,0,456.3,2.30,4.58,0
2097152,524288,float,sum,-1,608.4,3.45,6.87,0,595.4,3.52,7.02,0
4194304,1048576,float,sum,-1,947.7,4.43,8.82,0,949.3,4.42,8.80,0
8388608,2097152,float,sum,-1,1613.6,5.20,10.36,0,1612.3,5.20,10.37,0
16777216,4194304,float,sum,-1,2646.5,6.34,12.63,0,2654.8,6.32,12.59,0
33554432,8388608,float,sum,-1,3353.4,10.01,19.93,0,3387.9,9.90,19.73,0
67108864,16777216,float,sum,-1,5654.9,11.87,23.64,0,5636.5,11.91,23.72,0
134217728,33554432,float,sum,-1,9941.8,13.50,26.90,0,10200,13.16,26.21,0
268435456,67108864,float,sum,-1,15167,17.70,35.26,0,14713,18.24,36.35,0
536870912,134217728,float,sum,-1,25661,20.92,41.68,0,25672,20.91,41.66,0
1073741824,268435456,float,sum,-1,27862,38.54,76.77,0,27879,38.51,76.73,0
2147483648,536870912,float,sum,-1,53483,40.15,79.99,0,53445,40.18,80.05,0
4294967296,1073741824,float,sum,-1,109128,39.36,78.41,0,109455,39.24,78.17,0
8,2,float,sum,-1,61.32,0.00,0.00,0,59.16,0.00,0.00,0
16,4,float,sum,-1,57.58,0.00,0.00,0,57.23,0.00,0.00,0
32,8,float,sum,-1,57.52,0.00,0.00,0,57.64,0.00,0.00,0
64,16,float,sum,-1,60.12,0.00,0.00,0,58.64,0.00,0.00,0
128,32,float,sum,-1,68.23,0.00,0.00,0,66.90,0.00,0.00,0
256,64,float,sum,-1,68.64,0.00,0.01,0,67.96,0.00,0.01,0
512,128,float,sum,-1,70.98,0.01,0.01,0,69.25,0.01,0.01,0
1024,256,float,sum,-1,74.05,0.01,0.03,0,71.83,0.01,0.03,0
2048,512,float,sum,-1,78.03,0.03,0.05,0,77.30,0.03,0.05,0
4096,1024,float,sum,-1,91.44,0.04,0.09,0,84.73,0.05,0.10,0
8192,2048,float,sum,-1,88.99,0.09,0.18,0,86.60,0.09,0.19,0
16384,4096,float,sum,-1,90.39,0.18,0.36,0,86.96,0.19,0.38,0
32768,8192,float,sum,-1,97.35,0.34,0.67,0,94.69,0.35,0.69,0
65536,16384,float,sum,-1,107.2,0.61,1.22,0,106.9,0.61,1.22,0
131072,32768,float,sum,-1,117.1,1.12,2.23,0,117.6,1.11,2.22,0
262144,65536,float,sum,-1,266.8,0.98,1.96,0,263.5,0.99,1.98,0
524288,131072,float,sum,-1,375.2,1.40,2.78,0,374.5,1.40,2.79,0
1048576,262144,float,sum,-1,445.4,2.35,4.69,0,450.4,2.33,4.64,0
2097152,524288,float,sum,-1,608.6,3.45,6.87,0,611.8,3.43,6.83,0
4194304,1048576,float,sum,-1,947.6,4.43,8.82,0,948.5,4.42,8.81,0
8388608,2097152,float,sum,-1,1615.8,5.19,10.34,0,1614.3,5.20,10.35,0
16777216,4194304,float,sum,-1,2648.2,6.34,12.62,0,2649.6,6.33,12.61,0
33554432,8388608,float,sum,-1,3337.4,10.05,20.03,0,3354.2,10.00,19.93,0
67108864,16777216,float,sum,-1,5722.9,11.73,23.36,0,5684.6,11.81,23.52,0
134217728,33554432,float,sum,-1,10281,13.06,26.01,0,10070,13.33,26.55,0
268435456,67108864,float,sum,-1,14782,18.16,36.18,0,15030,17.86,35.58,0
536870912,134217728,float,sum,-1,25674,20.91,41.66,0,227128,2.36,4.71,0
1073741824,268435456,float,sum,-1,215658,4.98,9.92,0,213174,5.04,10.03,0
2147483648,536870912,float,sum,-1,69686,30.82,61.39,0,53478,40.16,80.00,0
4294967296,1073741824,float,sum,-1,109265,39.31,78.31,0,109410,39.26,78.21,0
8,2,float,sum,-1,60.81,0.00,0.00,0,58.77,0.00,0.00,0
16,4,float,sum,-1,57.57,0.00,0.00,0,57.49,0.00,0.00,0
32,8,float,sum,-1,58.53,0.00,0.00,0,57.33,0.00,0.00,0
64,16,float,sum,-1,59.56,0.00,0.00,0,58.82,0.00,0.00,0
128,32,float,sum,-1,67.80,0.00,0.00,0,68.05,0.00,0.00,0
256,64,float,sum,-1,68.76,0.00,0.01,0,67.53,0.00,0.01,0
512,128,float,sum,-1,75.80,0.01,0.01,0,69.52,0.01,0.01,0
1024,256,float,sum,-1,73.65,0.01,0.03,0,72.13,0.01,0.03,0
2048,512,float,sum,-1,78.85,0.03,0.05,0,77.23,0.03,0.05,0
4096,1024,float,sum,-1,86.94,0.05,0.09,0,83.76,0.05,0.10,0
8192,2048,float,sum,-1,97.90,0.08,0.17,0,84.93,0.10,0.19,0
16384,4096,float,sum,-1,90.35,0.18,0.36,0,87.64,0.19,0.37,0
32768,8192,float,sum,-1,96.04,0.34,0.68,0,94.36,0.35,0.69,0
65536,16384,float,sum,-1,107.5,0.61,1.21,0,106.2,0.62,1.23,0
131072,32768,float,sum,-1,119.1,1.10,2.19,0,115.4,1.14,2.26,0
262144,65536,float,sum,-1,265.9,0.99,1.96,0,270.6,0.97,1.93,0
524288,131072,float,sum,-1,376.4,1.39,2.77,0,374.1,1.40,2.79,0
1048576,262144,float,sum,-1,445.4,2.35,4.69,0,445.3,2.35,4.69,0
2097152,524288,float,sum,-1,597.0,3.51,7.00,0,598.7,3.50,6.98,0
4194304,1048576,float,sum,-1,950.1,4.41,8.79,0,950.5,4.41,8.79,0
8388608,2097152,float,sum,-1,1613.9,5.20,10.35,0,1610.5,5.21,10.38,0
16777216,4194304,float,sum,-1,2633.2,6.37,12.69,0,2653.8,6.32,12.59,0
33554432,8388608,float,sum,-1,3354.7,10.00,19.93,0,3387.3,9.91,19.73,0
67108864,16777216,float,sum,-1,5564.6,12.06,24.03,0,5723.2,11.73,23.36,0
134217728,33554432,float,sum,-1,10153,13.22,26.34,0,10226,13.13,26.15,0
268435456,67108864,float,sum,-1,15114,17.76,35.38,0,14969,17.93,35.73,0
536870912,134217728,float,sum,-1,25710,20.88,41.60,0,25605,20.97,41.77,0
1073741824,268435456,float,sum,-1,27940,38.43,76.56,0,27980,38.38,76.45,0
2147483648,536870912,float,sum,-1,53519,40.13,79.94,0,54517,39.39,78.47,0
4294967296,1073741824,float,sum,-1,110778,38.77,77.24,0,109146,39.35,78.39,0
8,2,float,sum,-1,60.04,0.00,0.00,0,58.14,0.00,0.00,0
16,4,float,sum,-1,58.09,0.00,0.00,0,57.56,0.00,0.00,0
32,8,float,sum,-1,56.98,0.00,0.00,0,57.32,0.00,0.00,0
64,16,float,sum,-1,59.05,0.00,0.00,0,58.76,0.00,0.00,0
128,32,float,sum,-1,67.83,0.00,0.00,0,66.54,0.00,0.00,0
256,64,float,sum,-1,68.79,0.00,0.01,0,67.45,0.00,0.01,0
512,128,float,sum,-1,70.78,0.01,0.01,0,69.48,0.01,0.01,0
1024,256,float,sum,-1,82.18,0.01,0.02,0,72.20,0.01,0.03,0
2048,512,float,sum,-1,78.15,0.03,0.05,0,76.91,0.03,0.05,0
4096,1024,float,sum,-1,86.70,0.05,0.09,0,84.01,0.05,0.10,0
8192,2048,float,sum,-1,88.76,0.09,0.18,0,85.17,0.10,0.19,0
16384,4096,float,sum,-1,90.14,0.18,0.36,0,86.46,0.19,0.38,0
32768,8192,float,sum,-1,96.38,0.34,0.68,0,94.21,0.35,0.69,0
65536,16384,float,sum,-1,108.3,0.61,1.21,0,105.6,0.62,1.24,0
131072,32768,float,sum,-1,121.4,1.08,2.15,0,117.7,1.11,2.22,0
262144,65536,float,sum,-1,266.2,0.98,1.96,0,262.1,1.00,1.99,0
524288,131072,float,sum,-1,375.3,1.40,2.78,0,383.9,1.37,2.72,0
1048576,262144,float,sum,-1,443.9,2.36,4.71,0,450.9,2.33,4.63,0
2097152,524288,float,sum,-1,600.6,3.49,6.96,0,595.4,3.52,7.02,0
4194304,1048576,float,sum,-1,948.2,4.42,8.81,0,947.4,4.43,8.82,0
8388608,2097152,float,sum,-1,1615.3,5.19,10.35,0,1609.9,5.21,10.38,0
16777216,4194304,float,sum,-1,2649.2,6.33,12.62,0,2653.0,6.32,12.60,0
33554432,8388608,float,sum,-1,3372.0,9.95,19.82,0,3358.5,9.99,19.90,0
67108864,16777216,float,sum,-1,5561.2,12.07,24.04,0,5617.0,11.95,23.80,0
134217728,33554432,float,sum,-1,10098,13.29,26.48,0,10055,13.35,26.59,0
268435456,67108864,float,sum,-1,14949,17.96,35.77,0,15078,17.80,35.47,0
536870912,134217728,float,sum,-1,25705,20.89,41.61,0,25678,20.91,41.65,0
1073741824,268435456,float,sum,-1,27908,38.47,76.65,0,28519,37.65,75.01,0
2147483648,536870912,float,sum,-1,53469,40.16,80.01,0,53503,40.14,79.96,0
4294967296,1073741824,float,sum,-1,109178,39.34,78.37,0,110442,38.89,77.47,0
8,2,float,sum,-1,61.03,0.00,0.00,0,58.43,0.00,0.00,0
16,4,float,sum,-1,58.20,0.00,0.00,0,57.24,0.00,0.00,0
32,8,float,sum,-1,57.71,0.00,0.00,0,57.69,0.00,0.00,0
64,16,float,sum,-1,59.22,0.00,0.00,0,58.66,0.00,0.00,0
128,32,float,sum,-1,67.99,0.00,0.00,0,67.02,0.00,0.00,0
256,64,float,sum,-1,68.90,0.00,0.01,0,67.75,0.00,0.01,0
512,128,float,sum,-1,70.37,0.01,0.01,0,69.16,0.01,0.01,0
1024,256,float,sum,-1,73.15,0.01,0.03,0,72.40,0.01,0.03,0
2048,512,float,sum,-1,78.28,0.03,0.05,0,76.55,0.03,0.05,0
4096,1024,float,sum,-1,87.00,0.05,0.09,0,84.21,0.05,0.10,0
8192,2048,float,sum,-1,88.90,0.09,0.18,0,85.01,0.10,0.19,0
16384,4096,float,sum,-1,89.82,0.18,0.36,0,88.68,0.18,0.37,0
32768,8192,float,sum,-1,98.49,0.33,0.66,0,95.41,0.34,0.68,0
65536,16384,float,sum,-1,107.0,0.61,1.22,0,105.7,0.62,1.23,0
131072,32768,float,sum,-1,118.8,1.10,2.20,0,115.6,1.13,2.26,0
262144,65536,float,sum,-1,266.4,0.98,1.96,0,270.7,0.97,1.93,0
524288,131072,float,sum,-1,376.1,1.39,2.78,0,374.5,1.40,2.79,0
1048576,262144,float,sum,-1,443.4,2.37,4.71,0,445.2,2.36,4.69,0
2097152,524288,float,sum,-1,596.4,3.52,7.00,0,605.8,3.46,6.90,0
4194304,1048576,float,sum,-1,948.1,4.42,8.81,0,952.7,4.40,8.77,0
8388608,2097152,float,sum,-1,1615.3,5.19,10.35,0,1614.6,5.20,10.35,0
16777216,4194304,float,sum,-1,2645.0,6.34,12.64,0,2643.7,6.35,12.64,0
33554432,8388608,float,sum,-1,3364.9,9.97,19.87,0,3364.0,9.97,19.87,0
67108864,16777216,float,sum,-1,5718.4,11.74,23.38,0,5551.4,12.09,24.08,0
134217728,33554432,float,sum,-1,10198,13.16,26.22,0,10176,13.19,26.28,0
268435456,67108864,float,sum,-1,14952,17.95,35.77,0,15037,17.85,35.56,0
536870912,134217728,float,sum,-1,25673,20.91,41.66,0,25680,20.91,41.65,0
1073741824,268435456,float,sum,-1,27922,38.46,76.61,0,27967,38.39,76.49,0
2147483648,536870912,float,sum,-1,53431,40.19,80.07,0,53435,40.19,80.06,0
4294967296,1073741824,float,sum,-1,109319,39.29,78.27,0,109292,39.30,78.29,0
8,2,float,sum,-1,60.86,0.00,0.00,0,58.10,0.00,0.00,0
16,4,float,sum,-1,57.65,0.00,0.00,0,57.00,0.00,0.00,0
32,8,float,sum,-1,57.20,0.00,0.00,0,57.33,0.00,0.00,0
64,16,float,sum,-1,59.08,0.00,0.00,0,58.73,0.00,0.00,0
128,32,float,sum,-1,68.72,0.00,0.00,0,66.50,0.00,0.00,0
256,64,float,sum,-1,68.92,0.00,0.01,0,67.91,0.00,0.01,0
512,128,float,sum,-1,70.43,0.01,0.01,0,71.04,0.01,0.01,0
1024,256,float,sum,-1,73.75,0.01,0.03,0,71.85,0.01,0.03,0
2048,512,float,sum,-1,79.09,0.03,0.05,0,77.02,0.03,0.05,0
4096,1024,float,sum,-1,86.87,0.05,0.09,0,83.92,0.05,0.10,0
8192,2048,float,sum,-1,91.03,0.09,0.18,0,84.83,0.10,0.19,0
16384,4096,float,sum,-1,90.28,0.18,0.36,0,86.66,0.19,0.38,0
32768,8192,float,sum,-1,97.13,0.34,0.67,0,94.39,0.35,0.69,0
65536,16384,float,sum,-1,106.7,0.61,1.22,0,106.1,0.62,1.23,0
131072,32768,float,sum,-1,121.1,1.08,2.16,0,122.2,1.07,2.14,0
262144,65536,float,sum,-1,266.3,0.98,1.96,0,263.8,0.99,1.98,0
524288,131072,float,sum,-1,381.2,1.38,2.74,0,374.4,1.40,2.79,0
1048576,262144,float,sum,-1,451.9,2.32,4.62,0,443.9,2.36,4.71,0
2097152,524288,float,sum,-1,596.6,3.52,7.00,0,594.5,3.53,7.03,0
4194304,1048576,float,sum,-1,948.2,4.42,8.81,0,949.9,4.42,8.80,0
8388608,2097152,float,sum,-1,1613.2,5.20,10.36,0,1612.2,5.20,10.37,0
16777216,4194304,float,sum,-1,2659.9,6.31,12.57,0,2643.6,6.35,12.64,0
33554432,8388608,float,sum,-1,3364.1,9.97,19.87,0,3389.2,9.90,19.72,0
67108864,16777216,float,sum,-1,5558.8,12.07,24.05,0,5645.7,11.89,23.68,0
134217728,33554432,float,sum,-1,10111,13.27,26.44,0,10263,13.08,26.05,0
268435456,67108864,float,sum,-1,15004,17.89,35.64,0,14816,18.12,36.09,0
536870912,134217728,float,sum,-1,25653,20.93,41.69,0,25698,20.89,41.62,0
1073741824,268435456,float,sum,-1,27934,38.44,76.58,0,27925,38.45,76.60,0
2147483648,536870912,float,sum,-1,53443,40.18,80.05,0,53467,40.16,80.02,0
4294967296,1073741824,float,sum,-1,110211,38.97,77.64,0,109121,39.36,78.41,0
8,2,float,sum,-1,59.73,0.00,0.00,0,58.14,0.00,0.00,0
16,4,float,sum,-1,57.31,0.00,0.00,0,57.68,0.00,0.00,0
32,8,float,sum,-1,61.69,0.00,0.00,0,57.45,0.00,0.00,0
64,16,float,sum,-1,58.21,0.00,0.00,0,59.10,0.00,0.00,0
128,32,float,sum,-1,67.77,0.00,0.00,0,67.11,0.00,0.00,0
256,64,float,sum,-1,68.98,0.00,0.01,0,67.27,0.00,0.01,0
512,128,float,sum,-1,71.33,0.01,0.01,0,69.10,0.01,0.01,0
1024,256,float,sum,-1,73.20,0.01,0.03,0,72.55,0.01,0.03,0
2048,512,float,sum,-1,77.63,0.03,0.05,0,77.42,0.03,0.05,0
4096,1024,float,sum,-1,86.53,0.05,0.09,0,84.09,0.05,0.10,0
8192,2048,float,sum,-1,87.48,0.09,0.19,0,84.68,0.10,0.19,0
16384,4096,float,sum,-1,90.93,0.18,0.36,0,85.46,0.19,0.38,0
32768,8192,float,sum,-1,96.41,0.34,0.68,0,95.68,0.34,0.68,0
65536,16384,float,sum,-1,104.5,0.63,1.25,0,103.3,0.63,1.26,0
131072,32768,float,sum,-1,118.6,1.11,2.20,0,117.2,1.12,2.23,0
262144,65536,float,sum,-1,266.5,0.98,1.96,0,263.9,0.99,1.98,0
524288,131072,float,sum,-1,375.1,1.40,2.78,0,374.2,1.40,2.79,0
1048576,262144,float,sum,-1,443.4,2.36,4.71,0,444.0,2.36,4.71,0
2097152,524288,float,sum,-1,601.1,3.49,6.95,0,595.5,3.52,7.02,0
4194304,1048576,float,sum,-1,949.2,4.42,8.80,0,949.0,4.42,8.80,0
8388608,2097152,float,sum,-1,1615.0,5.19,10.35,0,1609.3,5.21,10.38,0
16777216,4194304,float,sum,-1,2648.8,6.33,12.62,0,2658.2,6.31,12.57,0
33554432,8388608,float,sum,-1,3349.6,10.02,19.96,0,3377.8,9.93,19.79,0
67108864,16777216,float,sum,-1,5606.4,11.97,23.85,0,5582.3,12.02,23.95,0
134217728,33554432,float,sum,-1,10175,13.19,26.28,0,10142,13.23,26.37,0
268435456,67108864,float,sum,-1,15080,17.80,35.46,0,15093,17.79,35.43,0
536870912,134217728,float,sum,-1,25636,20.94,41.72,0,25748,20.85,41.54,0
1073741824,268435456,float,sum,-1,27904,38.48,76.66,0,27914,38.47,76.63,0
2147483648,536870912,float,sum,-1,53401,40.21,80.11,0,53409,40.21,80.10,0
4294967296,1073741824,float,sum,-1,109293,39.30,78.29,0,109962,39.06,77.81,0
8,2,float,sum,-1,60.58,0.00,0.00,0,58.11,0.00,0.00,0
16,4,float,sum,-1,57.42,0.00,0.00,0,57.38,0.00,0.00,0
32,8,float,sum,-1,57.54,0.00,0.00,0,57.81,0.00,0.00,0
64,16,float,sum,-1,64.03,0.00,0.00,0,58.66,0.00,0.00,0
128,32,float,sum,-1,67.42,0.00,0.00,0,67.25,0.00,0.00,0
256,64,float,sum,-1,69.21,0.00,0.01,0,67.46,0.00,0.01,0
512,128,float,sum,-1,70.95,0.01,0.01,0,69.10,0.01,0.01,0
1024,256,float,sum,-1,74.62,0.01,0.03,0,72.60,0.01,0.03,0
2048,512,float,sum,-1,78.83,0.03,0.05,0,77.40,0.03,0.05,0
4096,1024,float,sum,-1,86.46,0.05,0.09,0,83.72,0.05,0.10,0
8192,2048,float,sum,-1,90.16,0.09,0.18,0,84.38,0.10,0.19,0
16384,4096,float,sum,-1,90.42,0.18,0.36,0,86.60,0.19,0.38,0
32768,8192,float,sum,-1,96.07,0.34,0.68,0,94.97,0.35,0.69,0
65536,16384,float,sum,-1,106.8,0.61,1.22,0,105.2,0.62,1.24,0
131072,32768,float,sum,-1,118.4,1.11,2.21,0,124.5,1.05,2.10,0
262144,65536,float,sum,-1,266.0,0.99,1.96,0,263.2,1.00,1.98,0
524288,131072,float,sum,-1,376.3,1.39,2.78,0,373.8,1.40,2.79,0
1048576,262144,float,sum,-1,443.9,2.36,4.71,0,444.0,2.36,4.70,0
2097152,524288,float,sum,-1,597.5,3.51,6.99,0,596.9,3.51,7.00,0
4194304,1048576,float,sum,-1,950.0,4.41,8.80,0,950.1,4.41,8.79,0
8388608,2097152,float,sum,-1,1616.8,5.19,10.34,0,1613.6,5.20,10.36,0
16777216,4194304,float,sum,-1,2642.4,6.35,12.65,0,2635.5,6.37,12.68,0
33554432,8388608,float,sum,-1,3394.9,9.88,19.69,0,3336.3,10.06,20.04,0
67108864,16777216,float,sum,-1,5627.6,11.92,23.76,0,5631.1,11.92,23.74,0
134217728,33554432,float,sum,-1,9876.4,13.59,27.07,0,10076,13.32,26.54,0
268435456,67108864,float,sum,-1,15022,17.87,35.60,0,15015,17.88,35.62,0
536870912,134217728,float,sum,-1,25691,20.90,41.63,0,25618,20.96,41.75,0
1073741824,268435456,float,sum,-1,27908,38.47,76.65,0,27959,38.40,76.51,0
2147483648,536870912,float,sum,-1,53371,40.24,80.16,0,54711,39.25,78.20,0
4294967296,1073741824,float,sum,-1,109172,39.34,78.38,0,109126,39.36,78.41,0
