size,count,type,redop,root,time,algbw,busbw,#wrong,time,algbw,busbw,#wrong
2147483648,536870912,float,sum,-1,55971,38.37,76.59,0,56059,38.31,76.46,0
4294967296,1073741824,float,sum,-1,106532,40.32,80.48,0,106555,40.31,80.46,0
8,2,float,sum,-1,75.86,0.00,0.00,0,73.62,0.00,0.00,0
16,4,float,sum,-1,72.83,0.00,0.00,0,72.35,0.00,0.00,0
32,8,float,sum,-1,72.73,0.00,0.00,0,72.83,0.00,0.00,0
64,16,float,sum,-1,73.99,0.00,0.00,0,74.16,0.00,0.00,0
128,32,float,sum,-1,83.13,0.00,0.00,0,87.28,0.00,0.00,0
256,64,float,sum,-1,84.15,0.00,0.01,0,83.08,0.00,0.01,0
512,128,float,sum,-1,86.84,0.01,0.01,0,85.66,0.01,0.01,0
1024,256,float,sum,-1,90.17,0.01,0.02,0,88.97,0.01,0.02,0
2048,512,float,sum,-1,95.14,0.02,0.04,0,93.38,0.02,0.04,0
4096,1024,float,sum,-1,104.1,0.04,0.08,0,103.1,0.04,0.08,0
8192,2048,float,sum,-1,107.4,0.08,0.15,0,102.7,0.08,0.16,0
16384,4096,float,sum,-1,109.4,0.15,0.30,0,105.7,0.15,0.31,0
32768,8192,float,sum,-1,114.4,0.29,0.57,0,112.3,0.29,0.58,0
65536,16384,float,sum,-1,124.8,0.53,1.05,0,131.2,0.50,1.00,0
131072,32768,float,sum,-1,142.0,0.92,1.84,0,135.4,0.97,1.93,0
262144,65536,float,sum,-1,328.0,0.80,1.60,0,327.4,0.80,1.60,0
524288,131072,float,sum,-1,423.8,1.24,2.47,0,420.4,1.25,2.49,0
1048576,262144,float,sum,-1,543.0,1.93,3.85,0,540.6,1.94,3.87,0
2097152,524288,float,sum,-1,701.2,2.99,5.97,0,701.7,2.99,5.97,0
4194304,1048576,float,sum,-1,1117.7,3.75,7.49,0,1106.5,3.79,7.57,0
8388608,2097152,float,sum,-1,1946.6,4.31,8.60,0,1873.9,4.48,8.94,0
16777216,4194304,float,sum,-1,3098.3,5.41,10.81,0,3040.3,5.52,11.02,0
33554432,8388608,float,sum,-1,3788.8,8.86,17.68,0,3801.2,8.83,17.62,0
67108864,16777216,float,sum,-1,6160.3,10.89,21.74,0,6238.3,10.76,21.47,0
134217728,33554432,float,sum,-1,11076,12.12,24.19,0,11074,12.12,24.19,0
268435456,67108864,float,sum,-1,16224,16.55,33.03,0,16096,16.68,33.29,0
536870912,134217728,float,sum,-1,25213,21.29,42.50,0,25269,21.25,42.41,0
1073741824,268435456,float,sum,-1,41116,26.12,52.13,0,41206,26.06,52.01,0
2147483648,536870912,float,sum,-1,595121,3.61,7.20,0,585463,3.67,7.32,0
4294967296,1073741824,float,sum,-1,620707,6.92,13.81,0,545185,7.88,15.73,0
8,2,float,sum,-1,122.9,0.00,0.00,0,73.45,0.00,0.00,0
16,4,float,sum,-1,72.84,0.00,0.00,0,71.76,0.00,0.00,0
32,8,float,sum,-1,73.22,0.00,0.00,0,72.43,0.00,0.00,0
64,16,float,sum,-1,74.25,0.00,0.00,0,73.87,0.00,0.00,0
128,32,float,sum,-1,83.70,0.00,0.00,0,82.64,0.00,0.00,0
256,64,float,sum,-1,92.81,0.00,0.01,0,82.75,0.00,0.01,0
512,128,float,sum,-1,89.66,0.01,0.01,0,85.58,0.01,0.01,0
1024,256,float,sum,-1,90.39,0.01,0.02,0,89.09,0.01,0.02,0
2048,512,float,sum,-1,95.44,0.02,0.04,0,93.33,0.02,0.04,0
4096,1024,float,sum,-1,104.3,0.04,0.08,0,101.7,0.04,0.08,0
8192,2048,float,sum,-1,107.8,0.08,0.15,0,102.8,0.08,0.16,0
16384,4096,float,sum,-1,124.7,0.13,0.26,0,141.6,0.12,0.23,0
32768,8192,float,sum,-1,178.9,0.18,0.37,0,165.5,0.20,0.40,0
65536,16384,float,sum,-1,203.2,0.32,0.64,0,202.3,0.32,0.65,0
131072,32768,float,sum,-1,298.2,0.44,0.88,0,291.8,0.45,0.90,0
262144,65536,float,sum,-1,492.0,0.53,1.06,0,486.1,0.54,1.08,0
524288,131072,float,sum,-1,644.7,0.81,1.62,0,655.9,0.80,1.60,0
1048576,262144,float,sum,-1,1259.5,0.83,1.66,0,50152,0.02,0.04,0
2097152,524288,float,sum,-1,1576.4,1.33,2.66,0,1516.0,1.38,2.76,0
4194304,1048576,float,sum,-1,2225.3,1.88,3.76,0,2264.3,1.85,3.70,0
8388608,2097152,float,sum,-1,3575.3,2.35,4.68,0,3574.6,2.35,4.68,0
16777216,4194304,float,sum,-1,5543.7,3.03,6.04,0,5520.0,3.04,6.07,0
33554432,8388608,float,sum,-1,6437.9,5.21,10.40,0,6537.3,5.13,10.25,0
67108864,16777216,float,sum,-1,10389,6.46,12.89,0,10555,6.36,12.69,0
134217728,33554432,float,sum,-1,17855,7.52,15.00,0,18068,7.43,14.83,0
268435456,67108864,float,sum,-1,28037,9.57,19.11,0,27837,9.64,19.25,0
536870912,134217728,float,sum,-1,46221,11.62,23.19,0,46378,11.58,23.11,0
1073741824,268435456,float,sum,-1,78502,13.68,27.30,0,78990,13.59,27.13,0
2147483648,536870912,float,sum,-1,470650,4.56,9.11,0,463678,4.63,9.24,0
4294967296,1073741824,float,sum,-1,518554,8.28,16.53,0,109535,39.21,78.27,0
8,2,float,sum,-1,74.47,0.00,0.00,0,73.34,0.00,0.00,0
16,4,float,sum,-1,73.07,0.00,0.00,0,71.93,0.00,0.00,0
32,8,float,sum,-1,72.68,0.00,0.00,0,72.37,0.00,0.00,0
64,16,float,sum,-1,73.96,0.00,0.00,0,74.43,0.00,0.00,0
128,32,float,sum,-1,83.69,0.00,0.00,0,82.41,0.00,0.00,0
256,64,float,sum,-1,84.31,0.00,0.01,0,82.42,0.00,0.01,0
512,128,float,sum,-1,86.78,0.01,0.01,0,86.06,0.01,0.01,0
1024,256,float,sum,-1,90.33,0.01,0.02,0,88.69,0.01,0.02,0
2048,512,float,sum,-1,94.24,0.02,0.04,0,93.33,0.02,0.04,0
4096,1024,float,sum,-1,103.9,0.04,0.08,0,102.1,0.04,0.08,0
8192,2048,float,sum,-1,107.2,0.08,0.15,0,102.3,0.08,0.16,0
16384,4096,float,sum,-1,109.1,0.15,0.30,0,105.0,0.16,0.31,0
32768,8192,float,sum,-1,115.5,0.28,0.57,0,113.0,0.29,0.58,0
65536,16384,float,sum,-1,126.2,0.52,1.04,0,124.0,0.53,1.05,0
131072,32768,float,sum,-1,142.1,0.92,1.84,0,139.8,0.94,1.87,0
262144,65536,float,sum,-1,328.7,0.80,1.59,0,321.8,0.81,1.63,0
524288,131072,float,sum,-1,421.8,1.24,2.48,0,417.3,1.26,2.51,0
1048576,262144,float,sum,-1,541.2,1.94,3.87,0,538.7,1.95,3.89,0
2097152,524288,float,sum,-1,699.9,3.00,5.98,0,699.3,3.00,5.99,0
4194304,1048576,float,sum,-1,1113.5,3.77,7.52,0,1102.4,3.80,7.59,0
8388608,2097152,float,sum,-1,1880.2,4.46,8.91,0,1878.4,4.47,8.91,0
16777216,4194304,float,sum,-1,3019.7,5.56,11.09,0,3031.6,5.53,11.05,0
33554432,8388608,float,sum,-1,3815.6,8.79,17.55,0,3774.8,8.89,17.74,0
67108864,16777216,float,sum,-1,6172.9,10.87,21.70,0,6224.8,10.78,21.52,0
134217728,33554432,float,sum,-1,11007,12.19,24.34,0,11048,12.15,24.25,0
268435456,67108864,float,sum,-1,16258,16.51,32.96,0,16395,16.37,32.68,0
536870912,134217728,float,sum,-1,25429,21.11,42.14,0,25217,21.29,42.50,0
1073741824,268435456,float,sum,-1,41086,26.13,52.17,0,41139,26.10,52.10,0
2147483648,536870912,float,sum,-1,55937,38.39,76.63,0,57277,37.49,74.84,0
4294967296,1073741824,float,sum,-1,106519,40.32,80.49,0,106574,40.30,80.44,0
8,2,float,sum,-1,74.93,0.00,0.00,0,73.23,0.00,0.00,0
16,4,float,sum,-1,72.05,0.00,0.00,0,72.51,0.00,0.00,0
32,8,float,sum,-1,72.27,0.00,0.00,0,72.98,0.00,0.00,0
64,16,float,sum,-1,74.17,0.00,0.00,0,74.14,0.00,0.00,0
128,32,float,sum,-1,83.60,0.00,0.00,0,82.23,0.00,0.00,0
256,64,float,sum,-1,84.74,0.00,0.01,0,83.62,0.00,0.01,0
512,128,float,sum,-1,87.20,0.01,0.01,0,85.22,0.01,0.01,0
1024,256,float,sum,-1,90.01,0.01,0.02,0,89.15,0.01,0.02,0
2048,512,float,sum,-1,110.2,0.02,0.04,0,93.15,0.02,0.04,0
4096,1024,float,sum,-1,104.3,0.04,0.08,0,101.4,0.04,0.08,0
8192,2048,float,sum,-1,107.7,0.08,0.15,0,107.8,0.08,0.15,0
16384,4096,float,sum,-1,108.2,0.15,0.30,0,104.5,0.16,0.31,0
32768,8192,float,sum,-1,115.2,0.28,0.57,0,112.7,0.29,0.58,0
65536,16384,float,sum,-1,126.3,0.52,1.04,0,123.2,0.53,1.06,0
131072,32768,float,sum,-1,142.1,0.92,1.84,0,137.8,0.95,1.90,0
262144,65536,float,sum,-1,327.6,0.80,1.60,0,342.4,0.77,1.53,0
524288,131072,float,sum,-1,632.1,0.83,1.66,0,418.5,1.25,2.50,0
1048576,262144,float,sum,-1,542.9,1.93,3.86,0,540.1,1.94,3.88,0
2097152,524288,float,sum,-1,700.7,2.99,5.97,0,700.4,2.99,5.98,0
4194304,1048576,float,sum,-1,1110.9,3.78,7.54,0,1102.9,3.80,7.59,0
8388608,2097152,float,sum,-1,1881.6,4.46,8.90,0,1868.9,4.49,8.96,0
16777216,4194304,float,sum,-1,3020.1,5.56,11.09,0,3021.0,5.55,11.09,0
33554432,8388608,float,sum,-1,3795.2,8.84,17.65,0,3831.7,8.76,17.48,0
67108864,16777216,float,sum,-1,6144.6,10.92,21.80,0,6199.4,10.82,21.61,0
134217728,33554432,float,sum,-1,11211,11.97,23.90,0,11251,11.93,23.81,0
268435456,67108864,float,sum,-1,16188,16.58,33.10,0,16358,16.41,32.76,0
536870912,134217728,float,sum,-1,25309,21.21,42.34,0,25306,21.22,42.35,0
1073741824,268435456,float,sum,-1,41234,26.04,51.98,0,40975,26.20,52.31,0
2147483648,536870912,float,sum,-1,55996,38.35,76.55,0,55809,38.48,76.81,0
4294967296,1073741824,float,sum,-1,106524,40.32,80.48,0,109335,39.28,78.41,0
8,2,float,sum,-1,76.56,0.00,0.00,0,73.31,0.00,0.00,0
16,4,float,sum,-1,72.69,0.00,0.00,0,79.75,0.00,0.00,0
32,8,float,sum,-1,71.98,0.00,0.00,0,72.76,0.00,0.00,0
64,16,float,sum,-1,73.66,0.00,0.00,0,74.06,0.00,0.00,0
128,32,float,sum,-1,83.99,0.00,0.00,0,82.63,0.00,0.00,0
256,64,float,sum,-1,84.64,0.00,0.01,0,83.39,0.00,0.01,0
512,128,float,sum,-1,87.05,0.01,0.01,0,85.55,0.01,0.01,0
1024,256,float,sum,-1,89.77,0.01,0.02,0,88.84,0.01,0.02,0
2048,512,float,sum,-1,95.29,0.02,0.04,0,92.82,0.02,0.04,0
4096,1024,float,sum,-1,104.4,0.04,0.08,0,101.8,0.04,0.08,0
8192,2048,float,sum,-1,107.4,0.08,0.15,0,103.2,0.08,0.16,0
16384,4096,float,sum,-1,109.3,0.15,0.30,0,104.6,0.16,0.31,0
32768,8192,float,sum,-1,116.4,0.28,0.56,0,111.8,0.29,0.59,0
65536,16384,float,sum,-1,125.7,0.52,1.04,0,123.7,0.53,1.06,0
131072,32768,float,sum,-1,142.6,0.92,1.83,0,137.5,0.95,1.90,0
262144,65536,float,sum,-1,324.0,0.81,1.61,0,324.8,0.81,1.61,0
524288,131072,float,sum,-1,421.8,1.24,2.48,0,418.7,1.25,2.50,0
1048576,262144,float,sum,-1,539.7,1.94,3.88,0,546.7,1.92,3.83,0
2097152,524288,float,sum,-1,700.4,2.99,5.98,0,702.4,2.99,5.96,0
4194304,1048576,float,sum,-1,1114.3,3.76,7.51,0,1104.2,3.80,7.58,0
8388608,2097152,float,sum,-1,1881.4,4.46,8.90,0,1871.0,4.48,8.95,0
16777216,4194304,float,sum,-1,3024.6,5.55,11.07,0,3042.8,5.51,11.01,0
33554432,8388608,float,sum,-1,3811.8,8.80,17.57,0,3798.6,8.83,17.63,0
67108864,16777216,float,sum,-1,6306.2,10.64,21.24,0,6273.5,10.70,21.35,0
134217728,33554432,float,sum,-1,11205,11.98,23.91,0,11061,12.13,24.22,0
268435456,67108864,float,sum,-1,16229,16.54,33.02,0,16328,16.44,32.82,0
536870912,134217728,float,sum,-1,25357,21.17,42.26,0,25173,21.33,42.57,0
1073741824,268435456,float,sum,-1,41323,25.98,51.87,0,41145,26.10,52.09,0
2147483648,536870912,float,sum,-1,56097,38.28,76.41,0,56727,37.86,75.56,0
4294967296,1073741824,float,sum,-1,107622,39.91,79.66,0,106562,40.30,80.45,0
8,2,float,sum,-1,75.15,0.00,0.00,0,73.32,0.00,0.00,0
16,4,float,sum,-1,72.63,0.00,0.00,0,72.06,0.00,0.00,0
32,8,float,sum,-1,71.44,0.00,0.00,0,72.52,0.00,0.00,0
64,16,float,sum,-1,73.58,0.00,0.00,0,74.01,0.00,0.00,0
128,32,float,sum,-1,84.30,0.00,0.00,0,82.17,0.00,0.00,0
256,64,float,sum,-1,84.58,0.00,0.01,0,83.10,0.00,0.01,0
512,128,float,sum,-1,86.98,0.01,0.01,0,85.36,0.01,0.01,0
1024,256,float,sum,-1,90.41,0.01,0.02,0,88.27,0.01,0.02,0
2048,512,float,sum,-1,95.35,0.02,0.04,0,92.33,0.02,0.04,0
4096,1024,float,sum,-1,104.2,0.04,0.08,0,101.6,0.04,0.08,0
8192,2048,float,sum,-1,107.1,0.08,0.15,0,105.3,0.08,0.16,0
16384,4096,float,sum,-1,109.6,0.15,0.30,0,104.6,0.16,0.31,0
32768,8192,float,sum,-1,113.7,0.29,0.58,0,112.3,0.29,0.58,0
65536,16384,float,sum,-1,125.2,0.52,1.05,0,130.6,0.50,1.00,0
131072,32768,float,sum,-1,141.6,0.93,1.85,0,138.9,0.94,1.88,0
262144,65536,float,sum,-1,323.2,0.81,1.62,0,324.7,0.81,1.61,0
524288,131072,float,sum,-1,420.6,1.25,2.49,0,416.6,1.26,2.51,0
1048576,262144,float,sum,-1,549.3,1.91,3.81,0,541.4,1.94,3.87,0
2097152,524288,float,sum,-1,700.8,2.99,5.97,0,699.7,3.00,5.98,0
4194304,1048576,float,sum,-1,1111.3,3.77,7.53,0,1104.1,3.80,7.58,0
8388608,2097152,float,sum,-1,1878.2,4.47,8.92,0,1875.4,4.47,8.93,0
16777216,4194304,float,sum,-1,3018.8,5.56,11.09,0,3019.3,5.56,11.09,0
33554432,8388608,float,sum,-1,3838.9,8.74,17.45,0,3814.7,8.80,17.56,0
67108864,16777216,float,sum,-1,6238.4,10.76,21.47,0,6191.0,10.84,21.64,0
134217728,33554432,float,sum,-1,11194,11.99,23.93,0,11079,12.11,24.18,0
268435456,67108864,float,sum,-1,16397,16.37,32.68,0,16092,16.68,33.30,0
536870912,134217728,float,sum,-1,25188,21.31,42.55,0,25387,21.15,42.21,0
1073741824,268435456,float,sum,-1,41156,26.09,52.08,0,41065,26.15,52.19,0
2147483648,536870912,float,sum,-1,56490,38.01,75.88,0,55896,38.42,76.69,0
4294967296,1073741824,float,sum,-1,106537,40.31,80.47,0,108646,39.53,78.91,0
8,2,float,sum,-1,75.07,0.00,0.00,0,72.69,0.00,0.00,0
16,4,float,sum,-1,77.22,0.00,0.00,0,72.51,0.00,0.00,0
32,8,float,sum,-1,72.06,0.00,0.00,0,72.50,0.00,0.00,0
64,16,float,sum,-1,74.19,0.00,0.00,0,74.47,0.00,0.00,0
128,32,float,sum,-1,83.83,0.00,0.00,0,82.39,0.00,0.00,0
256,64,float,sum,-1,84.32,0.00,0.01,0,83.56,0.00,0.01,0
512,128,float,sum,-1,86.95,0.01,0.01,0,84.83,0.01,0.01,0
1024,256,float,sum,-1,90.09,0.01,0.02,0,88.55,0.01,0.02,0
2048,512,float,sum,-1,94.63,0.02,0.04,0,92.98,0.02,0.04,0
4096,1024,float,sum,-1,103.9,0.04,0.08,0,101.7,0.04,0.08,0
8192,2048,float,sum,-1,107.2,0.08,0.15,0,103.2,0.08,0.16,0
16384,4096,float,sum,-1,107.5,0.15,0.30,0,104.5,0.16,0.31,0
32768,8192,float,sum,-1,114.8,0.29,0.57,0,111.7,0.29,0.59,0
65536,16384,float,sum,-1,125.8,0.52,1.04,0,123.2,0.53,1.06,0
131072,32768,float,sum,-1,141.9,0.92,1.84,0,137.3,0.95,1.91,0
262144,65536,float,sum,-1,327.2,0.80,1.60,0,322.1,0.81,1.62,0
524288,131072,float,sum,-1,422.8,1.24,2.48,0,418.7,1.25,2.50,0
1048576,262144,float,sum,-1,542.1,1.93,3.86,0,537.3,1.95,3.90,0
2097152,524288,float,sum,-1,700.2,3.00,5.98,0,700.0,3.00,5.98,0
4194304,1048576,float,sum,-1,1112.6,3.77,7.52,0,1105.3,3.79,7.57,0
8388608,2097152,float,sum,-1,1872.4,4.48,8.94,0,1873.0,4.48,8.94,0
16777216,4194304,float,sum,-1,3020.8,5.55,11.09,0,3030.3,5.54,11.05,0
33554432,8388608,float,sum,-1,3816.6,8.79,17.55,0,3839.5,8.74,17.44,0
67108864,16777216,float,sum,-1,6219.9,10.79,21.54,0,6200.7,10.82,21.60,0
134217728,33554432,float,sum,-1,11158,12.03,24.01,0,11163,12.02,24.00,0
268435456,67108864,float,sum,-1,16372,16.40,32.73,0,16347,16.42,32.78,0
536870912,134217728,float,sum,-1,25363,21.17,42.25,0,25396,21.14,42.20,0
1073741824,268435456,float,sum,-1,41107,26.12,52.14,0,41096,26.13,52.15,0
2147483648,536870912,float,sum,-1,57052,37.64,75.13,0,56021,38.33,76.52,0
