nid005079:250758:250758 [0] NCCL INFO cudaDriverVersion 12040
nid005079:250758:250758 [0] NCCL INFO NCCL_SOCKET_IFNAME set by environment to =hsn1
nid005079:250758:250758 [0] NCCL INFO Bootstrap: Using hsn1:172.28.12.37<0>
nid005079:250758:250758 [0] NCCL INFO NCCL version 2.26.2+cuda12.6
nid005079:250758:250812 [0] NCCL INFO NET/Plugin: Failed to find ncclNetPlugin_v10 symbol.
nid005079:250758:250812 [0] NCCL INFO NET/Plugin: Loaded net plugin AWS Libfabric (v9)
nid005079:250758:250812 [0] NCCL INFO NET/Plugin: Failed to find ncclCollNetPlugin_v10 symbol.
nid005079:250758:250812 [0] NCCL INFO NET/Plugin: Failed to find ncclCollNetPlugin_v9 symbol.
nid005079:250758:250812 [0] NCCL INFO NET/Plugin: Failed to find ncclCollNetPlugin_v8 symbol.
nid005079:250758:250812 [0] NCCL INFO NET/Plugin: Failed to find ncclCollNetPlugin_v7 symbol.
nid005079:250758:250812 [0] NCCL INFO NET/Plugin: Failed to find ncclCollNetPlugin_v6 symbol.
nid005079:250758:250812 [0] NCCL INFO NET/OFI Initializing aws-ofi-nccl 1.14.0
nid005079:250758:250812 [0] NCCL INFO NET/OFI Using Libfabric version 1.15
nid005079:250758:250812 [0] NCCL INFO NET/OFI Using CUDA driver version 12040 with runtime 12060

[2025-03-20 11:28:25] nid005079:250758:250812 [0] nccl_net_ofi_rdma_init:7978 NCCL WARN NET/OFI OFI fi_getinfo() call failed: Function not implemented
nid005079:250758:250812 [0] NCCL INFO NET/OFI Selected provider is cxi, fabric is cxi (found 4 nics)
nid005079:250758:250812 [0] NCCL INFO NET/OFI Using transport protocol SENDRECV
nid005079:250758:250812 [0] NCCL INFO NET/OFI Creating one domain per process
nid005079:250758:250812 [0] NCCL INFO NET/OFI Support for global registrations: false
nid005079:250758:250812 [0] NCCL INFO NET/OFI Support for DMA-BUF registrations: false
nid005079:250758:250812 [0] NCCL INFO PROFILER/Plugin: Could not find: libnccl-profiler.so. 
nid005079:250758:250812 [0] NCCL INFO Using network AWS Libfabric
nid005079:250758:250812 [0] NCCL INFO DMA-BUF is available on GPU device 0
nid005079:250758:250812 [0] NCCL INFO ncclCommInitRank comm 0x1dcf4a80 rank 39 nranks 56 cudaDev 0 nvmlDev 3 busId 3901000 commId 0xdcb9d553836dde8 - Init START
nid005079:250758:250812 [0] NCCL INFO RAS client listening socket at ::1<28028>
nid005079:250758:250812 [0] NCCL INFO Bootstrap timings total 0.219531 (create 0.000039, send 0.000134, recv 0.071918, ring 0.146598, delay 0.000001)
nid005079:250758:250812 [0] NCCL INFO Setting affinity for GPU 3 to ffffffff,ffffffff,ff000000,00000000,00000000,00000000,00000000,00000000,00000000
nid005079:250758:250812 [0] NCCL INFO NVLS multicast support is not available on dev 0
nid005079:250758:250812 [0] NCCL INFO NCCL_CROSS_NIC set by environment to 0.
nid005079:250758:250812 [0] NCCL INFO comm 0x1dcf4a80 rank 39 nRanks 56 nNodes 14 localRanks 4 localRank 3 MNNVL 0
nid005079:250758:250812 [0] NCCL INFO Trees [0] -1/-1/-1->39->38 [1] 36/-1/-1->39->38 [2] 36/-1/-1->39->38 [3] 36/-1/-1->39->43 [4] -1/-1/-1->39->38 [5] 36/-1/-1->39->38 [6] 36/-1/-1->39->38 [7] 36/-1/-1->39->43 [8] -1/-1/-1->39->38 [9] 36/-1/-1->39->38 [10] 36/-1/-1->39->38 [11] 36/-1/-1->39->43 [12] -1/-1/-1->39->38 [13] 36/-1/-1->39->38 [14] 36/-1/-1->39->38 [15] 36/47/31->39->23 [16] -1/-1/-1->39->38 [17] 36/-1/-1->39->38 [18] 36/-1/-1->39->38 [19] 36/47/31->39->23 [20] -1/-1/-1->39->38 [21] 36/-1/-1->39->38 [22] 36/-1/-1->39->38 [23] 36/47/31->39->23
nid005079:250758:250812 [0] NCCL INFO P2P Chunksize set to 131072
nid005079:250758:250828 [0] NCCL INFO [Proxy Service] Device 0 CPU core 219
nid005079:250758:250831 [0] NCCL INFO [Proxy Service UDS] Device 0 CPU core 220
nid005079:250758:250812 [0] NCCL INFO threadThresholds 8/8/64 | 448/8/64 | 512 | 512
nid005079:250758:250812 [0] NCCL INFO 24 coll channels, 24 collnet channels, 0 nvls channels, 32 p2p channels, 1 p2p channels per peer
nid005079:250758:250812 [0] NCCL INFO TUNER/Plugin: Could not find: libnccl-tuner.so. Using internal tuner plugin.
nid005079:250758:250812 [0] NCCL INFO TUNER/Plugin: Failed to find ncclTunerPlugin_v4 symbol.
nid005079:250758:250812 [0] NCCL INFO TUNER/Plugin: Failed to find ncclTunerPlugin_v3 symbol.
nid005079:250758:250812 [0] NCCL INFO TUNER/Plugin: Failed to find ncclTunerPlugin_v2 symbol, using internal tuner instead.
nid005079:250758:250837 [0] NCCL INFO Channel 07/1 : 22[2] -> 39[3] [receive] via NET/AWS Libfabric/3/GDRDMA(PCI)/Shared
nid005079:250758:250837 [0] NCCL INFO Channel 05/1 : 39[3] -> 0[0] [send] via NET/AWS Libfabric/0/Shared
nid005079:250758:250837 [0] NCCL INFO Channel 07/1 : 21[1] -> 39[3] [receive] via NET/AWS Libfabric/3/GDRDMA(PCI)/Shared
nid005079:250758:250837 [0] NCCL INFO Channel 05/1 : 39[3] -> 1[1] [send] via NET/AWS Libfabric/1/Shared
nid005079:250758:250837 [0] NCCL INFO Channel 07/1 : 20[0] -> 39[3] [receive] via NET/AWS Libfabric/3/GDRDMA(PCI)/Shared
nid005079:250758:250837 [0] NCCL INFO Channel 05/1 : 39[3] -> 2[2] [send] via NET/AWS Libfabric/2/Shared
nid005079:250758:250837 [0] NCCL INFO Channel 05/1 : 19[3] -> 39[3] [receive] via NET/AWS Libfabric/3/GDRDMA(PCI)/Shared
nid005079:250758:250837 [0] NCCL INFO Channel 05/1 : 39[3] -> 3[3] [send] via NET/AWS Libfabric/3/GDRDMA(PCI)/Shared
nid005079:250758:250837 [0] NCCL INFO Channel 05/1 : 18[2] -> 39[3] [receive] via NET/AWS Libfabric/3/GDRDMA(PCI)/Shared
nid005079:250758:250837 [0] NCCL INFO Channel 03/1 : 39[3] -> 4[0] [send] via NET/AWS Libfabric/0/Shared
nid005079:250758:250837 [0] NCCL INFO Channel 05/1 : 17[1] -> 39[3] [receive] via NET/AWS Libfabric/3/GDRDMA(PCI)/Shared
nid005079:250758:250837 [0] NCCL INFO Channel 03/1 : 39[3] -> 5[1] [send] via NET/AWS Libfabric/1/Shared
nid005079:250758:250837 [0] NCCL INFO Channel 05/1 : 16[0] -> 39[3] [receive] via NET/AWS Libfabric/3/GDRDMA(PCI)/Shared
nid005079:250758:250837 [0] NCCL INFO Channel 03/1 : 39[3] -> 6[2] [send] via NET/AWS Libfabric/2/Shared
nid005079:250758:250837 [0] NCCL INFO Channel 03/1 : 15[3] -> 39[3] [receive] via NET/AWS Libfabric/3/GDRDMA(PCI)/Shared
nid005079:250758:250837 [0] NCCL INFO Channel 03/1 : 39[3] -> 7[3] [send] via NET/AWS Libfabric/3/GDRDMA(PCI)/Shared
nid005079:250758:250837 [0] NCCL INFO Channel 03/1 : 14[2] -> 39[3] [receive] via NET/AWS Libfabric/3/GDRDMA(PCI)/Shared
nid005079:250758:250837 [0] NCCL INFO Channel 09/1 : 39[3] -> 8[0] [send] via NET/AWS Libfabric/0/Shared
nid005079:250758:250837 [0] NCCL INFO Channel 03/1 : 13[1] -> 39[3] [receive] via NET/AWS Libfabric/3/GDRDMA(PCI)/Shared
nid005079:250758:250837 [0] NCCL INFO Channel 09/1 : 39[3] -> 9[1] [send] via NET/AWS Libfabric/1/Shared
nid005079:250758:250837 [0] NCCL INFO Channel 03/1 : 12[0] -> 39[3] [receive] via NET/AWS Libfabric/3/GDRDMA(PCI)/Shared
nid005079:250758:250837 [0] NCCL INFO Channel 09/1 : 39[3] -> 10[2] [send] via NET/AWS Libfabric/2/Shared
nid005079:250758:250837 [0] NCCL INFO Channel 09/1 : 11[3] -> 39[3] [receive] via NET/AWS Libfabric/3/GDRDMA(PCI)/Shared
nid005079:250758:250837 [0] NCCL INFO Channel 09/1 : 39[3] -> 11[3] [send] via NET/AWS Libfabric/3/GDRDMA(PCI)/Shared
nid005079:250758:250837 [0] NCCL INFO Channel 09/1 : 10[2] -> 39[3] [receive] via NET/AWS Libfabric/3/GDRDMA(PCI)/Shared
nid005079:250758:250837 [0] NCCL INFO Channel 13/1 : 39[3] -> 12[0] [send] via NET/AWS Libfabric/0/Shared
nid005079:250758:250837 [0] NCCL INFO Channel 09/1 : 9[1] -> 39[3] [receive] via NET/AWS Libfabric/3/GDRDMA(PCI)/Shared
nid005079:250758:250837 [0] NCCL INFO Channel 13/1 : 39[3] -> 13[1] [send] via NET/AWS Libfabric/1/Shared
nid005079:250758:250837 [0] NCCL INFO Channel 09/1 : 8[0] -> 39[3] [receive] via NET/AWS Libfabric/3/GDRDMA(PCI)/Shared
nid005079:250758:250837 [0] NCCL INFO Channel 13/1 : 39[3] -> 14[2] [send] via NET/AWS Libfabric/2/Shared
nid005079:250758:250837 [0] NCCL INFO Channel 13/1 : 7[3] -> 39[3] [receive] via NET/AWS Libfabric/3/GDRDMA(PCI)/Shared
nid005079:250758:250837 [0] NCCL INFO Channel 13/1 : 39[3] -> 15[3] [send] via NET/AWS Libfabric/3/GDRDMA(PCI)/Shared
nid005079:250758:250837 [0] NCCL INFO Channel 13/1 : 6[2] -> 39[3] [receive] via NET/AWS Libfabric/3/GDRDMA(PCI)/Shared
nid005079:250758:250837 [0] NCCL INFO Channel 12/1 : 39[3] -> 16[0] [send] via NET/AWS Libfabric/0/Shared
nid005079:250758:250837 [0] NCCL INFO Channel 13/1 : 5[1] -> 39[3] [receive] via NET/AWS Libfabric/3/GDRDMA(PCI)/Shared
nid005079:250758:250837 [0] NCCL INFO Channel 12/1 : 39[3] -> 17[1] [send] via NET/AWS Libfabric/1/Shared
nid005079:250758:250837 [0] NCCL INFO Channel 13/1 : 4[0] -> 39[3] [receive] via NET/AWS Libfabric/3/GDRDMA(PCI)/Shared
nid005079:250758:250837 [0] NCCL INFO Channel 12/1 : 39[3] -> 18[2] [send] via NET/AWS Libfabric/2/Shared
nid005079:250758:250837 [0] NCCL INFO Channel 12/1 : 3[3] -> 39[3] [receive] via NET/AWS Libfabric/3/GDRDMA(PCI)/Shared
nid005079:250758:250837 [0] NCCL INFO Channel 12/1 : 39[3] -> 19[3] [send] via NET/AWS Libfabric/3/GDRDMA(PCI)/Shared
nid005079:250758:250837 [0] NCCL INFO Channel 12/1 : 2[2] -> 39[3] [receive] via NET/AWS Libfabric/3/GDRDMA(PCI)/Shared
nid005079:250758:250837 [0] NCCL INFO Channel 04/1 : 39[3] -> 20[0] [send] via NET/AWS Libfabric/0/Shared
nid005079:250758:250837 [0] NCCL INFO Channel 12/1 : 1[1] -> 39[3] [receive] via NET/AWS Libfabric/3/GDRDMA(PCI)/Shared
nid005079:250758:250837 [0] NCCL INFO Channel 04/1 : 39[3] -> 21[1] [send] via NET/AWS Libfabric/1/Shared
nid005079:250758:250837 [0] NCCL INFO Channel 12/1 : 0[0] -> 39[3] [receive] via NET/AWS Libfabric/3/GDRDMA(PCI)/Shared
nid005079:250758:250837 [0] NCCL INFO Channel 04/1 : 39[3] -> 22[2] [send] via NET/AWS Libfabric/2/Shared
nid005079:250758:250837 [0] NCCL INFO Channel 04/1 : 55[3] -> 39[3] [receive] via NET/AWS Libfabric/3/GDRDMA(PCI)/Shared
nid005079:250758:250837 [0] NCCL INFO Channel 04/1 : 39[3] -> 23[3] [send] via NET/AWS Libfabric/3/GDRDMA(PCI)/Shared
nid005079:250758:250837 [0] NCCL INFO Channel 04/1 : 54[2] -> 39[3] [receive] via NET/AWS Libfabric/3/GDRDMA(PCI)/Shared
nid005079:250758:250837 [0] NCCL INFO Channel 11/1 : 39[3] -> 24[0] [send] via NET/AWS Libfabric/0/Shared
nid005079:250758:250837 [0] NCCL INFO Channel 04/1 : 53[1] -> 39[3] [receive] via NET/AWS Libfabric/3/GDRDMA(PCI)/Shared
nid005079:250758:250837 [0] NCCL INFO Channel 11/1 : 39[3] -> 25[1] [send] via NET/AWS Libfabric/1/Shared
nid005079:250758:250837 [0] NCCL INFO Channel 04/1 : 52[0] -> 39[3] [receive] via NET/AWS Libfabric/3/GDRDMA(PCI)/Shared
nid005079:250758:250837 [0] NCCL INFO Channel 11/1 : 39[3] -> 26[2] [send] via NET/AWS Libfabric/2/Shared
nid005079:250758:250837 [0] NCCL INFO Channel 11/1 : 51[3] -> 39[3] [receive] via NET/AWS Libfabric/3/GDRDMA(PCI)/Shared
nid005079:250758:250837 [0] NCCL INFO Channel 11/1 : 39[3] -> 27[3] [send] via NET/AWS Libfabric/3/GDRDMA(PCI)/Shared
nid005079:250758:250837 [0] NCCL INFO Channel 11/1 : 50[2] -> 39[3] [receive] via NET/AWS Libfabric/3/GDRDMA(PCI)/Shared
nid005079:250758:250837 [0] NCCL INFO Channel 06/1 : 39[3] -> 28[0] [send] via NET/AWS Libfabric/0/Shared
nid005079:250758:250837 [0] NCCL INFO Channel 11/1 : 49[1] -> 39[3] [receive] via NET/AWS Libfabric/3/GDRDMA(PCI)/Shared
nid005079:250758:250837 [0] NCCL INFO Channel 06/1 : 39[3] -> 29[1] [send] via NET/AWS Libfabric/1/Shared
nid005079:250758:250837 [0] NCCL INFO Channel 11/1 : 48[0] -> 39[3] [receive] via NET/AWS Libfabric/3/GDRDMA(PCI)/Shared
nid005079:250758:250837 [0] NCCL INFO Channel 06/1 : 39[3] -> 30[2] [send] via NET/AWS Libfabric/2/Shared
nid005079:250758:250837 [0] NCCL INFO Channel 06/1 : 47[3] -> 39[3] [receive] via NET/AWS Libfabric/3/GDRDMA(PCI)/Shared
nid005079:250758:250837 [0] NCCL INFO Channel 06/1 : 39[3] -> 31[3] [send] via NET/AWS Libfabric/3/GDRDMA(PCI)/Shared
nid005079:250758:250837 [0] NCCL INFO Channel 06/1 : 46[2] -> 39[3] [receive] via NET/AWS Libfabric/3/GDRDMA(PCI)/Shared
nid005079:250758:250837 [0] NCCL INFO Channel 08/1 : 39[3] -> 32[0] [send] via NET/AWS Libfabric/0/Shared
nid005079:250758:250837 [0] NCCL INFO Channel 06/1 : 45[1] -> 39[3] [receive] via NET/AWS Libfabric/3/GDRDMA(PCI)/Shared
nid005079:250758:250837 [0] NCCL INFO Channel 08/1 : 39[3] -> 33[1] [send] via NET/AWS Libfabric/1/Shared
nid005079:250758:250837 [0] NCCL INFO Channel 06/1 : 44[0] -> 39[3] [receive] via NET/AWS Libfabric/3/GDRDMA(PCI)/Shared
nid005079:250758:250837 [0] NCCL INFO Channel 08/1 : 39[3] -> 34[2] [send] via NET/AWS Libfabric/2/Shared
nid005079:250758:250837 [0] NCCL INFO Channel 08/1 : 43[3] -> 39[3] [receive] via NET/AWS Libfabric/3/GDRDMA(PCI)/Shared
nid005079:250758:250837 [0] NCCL INFO Channel 08/1 : 39[3] -> 35[3] [send] via NET/AWS Libfabric/3/GDRDMA(PCI)/Shared
nid005079:250758:250837 [0] NCCL INFO Channel 08/1 : 42[2] -> 39[3] [receive] via NET/AWS Libfabric/3/GDRDMA(PCI)/Shared
nid005079:250758:250837 [0] NCCL INFO Channel 00/1 : 39[3] -> 36[0] via P2P/CUMEM
nid005079:250758:250837 [0] NCCL INFO Channel 08/1 : 41[1] -> 39[3] [receive] via NET/AWS Libfabric/3/GDRDMA(PCI)/Shared
nid005079:250758:250837 [0] NCCL INFO Channel 00/1 : 39[3] -> 37[1] via P2P/CUMEM
nid005079:250758:250837 [0] NCCL INFO Channel 08/1 : 40[0] -> 39[3] [receive] via NET/AWS Libfabric/3/GDRDMA(PCI)/Shared
nid005079:250758:250837 [0] NCCL INFO Channel 00/1 : 39[3] -> 38[2] via P2P/CUMEM
nid005079:250758:250901 [0] NCCL INFO comm 0x1dcf4a80 rank 39 nranks 56 cudaDev 0 busId 3901000 - Destroy COMPLETE
