nid005073:241973:241973 [0] NCCL INFO cudaDriverVersion 12040
nid005073:241973:241973 [0] NCCL INFO NCCL_SOCKET_IFNAME set by environment to =hsn3
nid005073:241973:241973 [0] NCCL INFO Bootstrap: Using hsn3:172.28.12.15<0>
nid005073:241973:241973 [0] NCCL INFO NCCL version 2.26.2+cuda12.6
nid005073:241973:242004 [0] NCCL INFO NET/Plugin: Failed to find ncclNetPlugin_v10 symbol.
nid005073:241973:242004 [0] NCCL INFO NET/Plugin: Loaded net plugin AWS Libfabric (v9)
nid005073:241973:242004 [0] NCCL INFO NET/Plugin: Failed to find ncclCollNetPlugin_v10 symbol.
nid005073:241973:242004 [0] NCCL INFO NET/Plugin: Failed to find ncclCollNetPlugin_v9 symbol.
nid005073:241973:242004 [0] NCCL INFO NET/Plugin: Failed to find ncclCollNetPlugin_v8 symbol.
nid005073:241973:242004 [0] NCCL INFO NET/Plugin: Failed to find ncclCollNetPlugin_v7 symbol.
nid005073:241973:242004 [0] NCCL INFO NET/Plugin: Failed to find ncclCollNetPlugin_v6 symbol.
nid005073:241973:242004 [0] NCCL INFO NET/OFI Initializing aws-ofi-nccl 1.14.0
nid005073:241973:242004 [0] NCCL INFO NET/OFI Using Libfabric version 1.15
nid005073:241973:242004 [0] NCCL INFO NET/OFI Using CUDA driver version 12040 with runtime 12060

[2025-03-19 19:01:52] nid005073:241973:242004 [0] nccl_net_ofi_rdma_init:7978 NCCL WARN NET/OFI OFI fi_getinfo() call failed: Function not implemented
nid005073:241973:242004 [0] NCCL INFO NET/OFI Selected provider is cxi, fabric is cxi (found 4 nics)
nid005073:241973:242004 [0] NCCL INFO NET/OFI Using transport protocol SENDRECV
nid005073:241973:242004 [0] NCCL INFO NET/OFI Creating one domain per process
nid005073:241973:242004 [0] NCCL INFO NET/OFI Support for global registrations: false
nid005073:241973:242004 [0] NCCL INFO NET/OFI Support for DMA-BUF registrations: false
nid005073:241973:242004 [0] NCCL INFO PROFILER/Plugin: Could not find: libnccl-profiler.so. 
nid005073:241973:242004 [0] NCCL INFO Using network AWS Libfabric
nid005073:241973:242004 [0] NCCL INFO DMA-BUF is available on GPU device 0
nid005073:241973:242004 [0] NCCL INFO ncclCommInitRank comm 0x1e4555b0 rank 70 nranks 112 cudaDev 0 nvmlDev 2 busId 2901000 commId 0x4b6e556c6b12fc4 - Init START
nid005073:241973:242004 [0] NCCL INFO RAS client listening socket at ::1<28028>
nid005073:241973:242004 [0] NCCL INFO Bootstrap timings total 0.246132 (create 0.000056, send 0.000142, recv 0.000128, ring 0.204597, delay 0.000001)
nid005073:241973:242004 [0] NCCL INFO Setting affinity for GPU 2 to ffffff,ffffffff,ffff0000,00000000,00000000,00000000,00000000
nid005073:241973:242004 [0] NCCL INFO NVLS multicast support is not available on dev 0
nid005073:241973:242004 [0] NCCL INFO NCCL_CROSS_NIC set by environment to 0.
nid005073:241973:242004 [0] NCCL INFO comm 0x1e4555b0 rank 70 nRanks 112 nNodes 28 localRanks 4 localRank 2 MNNVL 0
nid005073:241973:242004 [0] NCCL INFO Trees [0] 71/-1/-1->70->69 [1] 71/-1/-1->70->69 [2] 71/-1/-1->70->74 [3] -1/-1/-1->70->69 [4] 71/-1/-1->70->69 [5] 71/-1/-1->70->69 [6] 71/-1/-1->70->74 [7] -1/-1/-1->70->69 [8] 71/-1/-1->70->69 [9] 71/-1/-1->70->69 [10] 71/-1/-1->70->74 [11] -1/-1/-1->70->69 [12] 71/-1/-1->70->69 [13] 71/-1/-1->70->69 [14] 71/74/66->70->62 [15] -1/-1/-1->70->69 [16] 71/-1/-1->70->69 [17] 71/-1/-1->70->69 [18] 71/74/66->70->62 [19] -1/-1/-1->70->69 [20] 71/-1/-1->70->69 [21] 71/-1/-1->70->69 [22] 71/74/66->70->62 [23] -1/-1/-1->70->69
nid005073:241973:242004 [0] NCCL INFO P2P Chunksize set to 131072
nid005073:241973:242044 [0] NCCL INFO [Proxy Service] Device 0 CPU core 146
nid005073:241973:242045 [0] NCCL INFO [Proxy Service UDS] Device 0 CPU core 147
nid005073:241973:242004 [0] NCCL INFO threadThresholds 8/8/64 | 896/8/64 | 512 | 512
nid005073:241973:242004 [0] NCCL INFO 24 coll channels, 24 collnet channels, 0 nvls channels, 32 p2p channels, 1 p2p channels per peer
nid005073:241973:242004 [0] NCCL INFO TUNER/Plugin: Could not find: libnccl-tuner.so. Using internal tuner plugin.
nid005073:241973:242004 [0] NCCL INFO TUNER/Plugin: Failed to find ncclTunerPlugin_v4 symbol.
nid005073:241973:242004 [0] NCCL INFO TUNER/Plugin: Failed to find ncclTunerPlugin_v3 symbol.
nid005073:241973:242004 [0] NCCL INFO TUNER/Plugin: Failed to find ncclTunerPlugin_v2 symbol, using internal tuner instead.
nid005073:241973:242050 [0] NCCL INFO Channel 07/1 : 70[2] -> 86[2] [send] via NET/AWS Libfabric/2/GDRDMA(PCI)/Shared
nid005073:241973:242050 [0] NCCL INFO Channel 07/1 : 53[1] -> 70[2] [receive] via NET/AWS Libfabric/2/GDRDMA(PCI)/Shared
nid005073:241973:242050 [0] NCCL INFO Channel 07/1 : 70[2] -> 87[3] [send] via NET/AWS Libfabric/3/Shared
nid005073:241973:242050 [0] NCCL INFO Channel 07/1 : 52[0] -> 70[2] [receive] via NET/AWS Libfabric/2/GDRDMA(PCI)/Shared
nid005073:241973:242050 [0] NCCL INFO Channel 22/1 : 70[2] -> 88[0] [send] via NET/AWS Libfabric/0/Shared
nid005073:241973:242050 [0] NCCL INFO Channel 22/1 : 51[3] -> 70[2] [receive] via NET/AWS Libfabric/2/GDRDMA(PCI)/Shared
nid005073:241973:242050 [0] NCCL INFO Channel 22/1 : 70[2] -> 89[1] [send] via NET/AWS Libfabric/1/Shared
nid005073:241973:242050 [0] NCCL INFO Channel 22/1 : 50[2] -> 70[2] [receive] via NET/AWS Libfabric/2/GDRDMA(PCI)/Shared
nid005073:241973:242050 [0] NCCL INFO Channel 22/1 : 70[2] -> 90[2] [send] via NET/AWS Libfabric/2/GDRDMA(PCI)/Shared
nid005073:241973:242050 [0] NCCL INFO Channel 22/1 : 49[1] -> 70[2] [receive] via NET/AWS Libfabric/2/GDRDMA(PCI)/Shared
nid005073:241973:242050 [0] NCCL INFO Channel 22/1 : 70[2] -> 91[3] [send] via NET/AWS Libfabric/3/Shared
nid005073:241973:242050 [0] NCCL INFO Channel 22/1 : 48[0] -> 70[2] [receive] via NET/AWS Libfabric/2/GDRDMA(PCI)/Shared
nid005073:241973:242050 [0] NCCL INFO Channel 03/1 : 70[2] -> 92[0] [send] via NET/AWS Libfabric/0/Shared
nid005073:241973:242050 [0] NCCL INFO Channel 03/1 : 47[3] -> 70[2] [receive] via NET/AWS Libfabric/2/GDRDMA(PCI)/Shared
nid005073:241973:242050 [0] NCCL INFO Channel 03/1 : 70[2] -> 93[1] [send] via NET/AWS Libfabric/1/Shared
nid005073:241973:242050 [0] NCCL INFO Channel 03/1 : 46[2] -> 70[2] [receive] via NET/AWS Libfabric/2/GDRDMA(PCI)/Shared
nid005073:241973:242050 [0] NCCL INFO Channel 03/1 : 70[2] -> 94[2] [send] via NET/AWS Libfabric/2/GDRDMA(PCI)/Shared
nid005073:241973:242050 [0] NCCL INFO Channel 03/1 : 45[1] -> 70[2] [receive] via NET/AWS Libfabric/2/GDRDMA(PCI)/Shared
nid005073:241973:242050 [0] NCCL INFO Channel 03/1 : 70[2] -> 95[3] [send] via NET/AWS Libfabric/3/Shared
nid005073:241973:242050 [0] NCCL INFO Channel 03/1 : 44[0] -> 70[2] [receive] via NET/AWS Libfabric/2/GDRDMA(PCI)/Shared
nid005073:241973:242050 [0] NCCL INFO Channel 19/1 : 70[2] -> 96[0] [send] via NET/AWS Libfabric/0/Shared
nid005073:241973:242050 [0] NCCL INFO Channel 19/1 : 43[3] -> 70[2] [receive] via NET/AWS Libfabric/2/GDRDMA(PCI)/Shared
nid005073:241973:242050 [0] NCCL INFO Channel 19/1 : 70[2] -> 97[1] [send] via NET/AWS Libfabric/1/Shared
nid005073:241973:242050 [0] NCCL INFO Channel 19/1 : 42[2] -> 70[2] [receive] via NET/AWS Libfabric/2/GDRDMA(PCI)/Shared
nid005073:241973:242050 [0] NCCL INFO Channel 19/1 : 70[2] -> 98[2] [send] via NET/AWS Libfabric/2/GDRDMA(PCI)/Shared
nid005073:241973:242050 [0] NCCL INFO Channel 19/1 : 41[1] -> 70[2] [receive] via NET/AWS Libfabric/2/GDRDMA(PCI)/Shared
nid005073:241973:242050 [0] NCCL INFO Channel 19/1 : 70[2] -> 99[3] [send] via NET/AWS Libfabric/3/Shared
nid005073:241973:242050 [0] NCCL INFO Channel 19/1 : 40[0] -> 70[2] [receive] via NET/AWS Libfabric/2/GDRDMA(PCI)/Shared
nid005073:241973:242050 [0] NCCL INFO Channel 15/1 : 70[2] -> 100[0] [send] via NET/AWS Libfabric/0/Shared
nid005073:241973:242050 [0] NCCL INFO Channel 15/1 : 39[3] -> 70[2] [receive] via NET/AWS Libfabric/2/GDRDMA(PCI)/Shared
nid005073:241973:242050 [0] NCCL INFO Channel 15/1 : 70[2] -> 101[1] [send] via NET/AWS Libfabric/1/Shared
nid005073:241973:242050 [0] NCCL INFO Channel 15/1 : 38[2] -> 70[2] [receive] via NET/AWS Libfabric/2/GDRDMA(PCI)/Shared
nid005073:241973:242050 [0] NCCL INFO Channel 15/1 : 70[2] -> 102[2] [send] via NET/AWS Libfabric/2/GDRDMA(PCI)/Shared
nid005073:241973:242050 [0] NCCL INFO Channel 15/1 : 37[1] -> 70[2] [receive] via NET/AWS Libfabric/2/GDRDMA(PCI)/Shared
nid005073:241973:242050 [0] NCCL INFO Channel 15/1 : 70[2] -> 103[3] [send] via NET/AWS Libfabric/3/Shared
nid005073:241973:242050 [0] NCCL INFO Channel 15/1 : 36[0] -> 70[2] [receive] via NET/AWS Libfabric/2/GDRDMA(PCI)/Shared
nid005073:241973:242050 [0] NCCL INFO Channel 13/1 : 70[2] -> 104[0] [send] via NET/AWS Libfabric/0/Shared
nid005073:241973:242050 [0] NCCL INFO Channel 13/1 : 35[3] -> 70[2] [receive] via NET/AWS Libfabric/2/GDRDMA(PCI)/Shared
nid005073:241973:242050 [0] NCCL INFO Channel 13/1 : 70[2] -> 105[1] [send] via NET/AWS Libfabric/1/Shared
nid005073:241973:242050 [0] NCCL INFO Channel 13/1 : 34[2] -> 70[2] [receive] via NET/AWS Libfabric/2/GDRDMA(PCI)/Shared
nid005073:241973:242050 [0] NCCL INFO Channel 13/1 : 70[2] -> 106[2] [send] via NET/AWS Libfabric/2/GDRDMA(PCI)/Shared
nid005073:241973:242050 [0] NCCL INFO Channel 13/1 : 33[1] -> 70[2] [receive] via NET/AWS Libfabric/2/GDRDMA(PCI)/Shared
nid005073:241973:242050 [0] NCCL INFO Channel 13/1 : 70[2] -> 107[3] [send] via NET/AWS Libfabric/3/Shared
nid005073:241973:242050 [0] NCCL INFO Channel 13/1 : 32[0] -> 70[2] [receive] via NET/AWS Libfabric/2/GDRDMA(PCI)/Shared
nid005073:241973:242050 [0] NCCL INFO Channel 04/1 : 70[2] -> 108[0] [send] via NET/AWS Libfabric/0/Shared
nid005073:241973:242050 [0] NCCL INFO Channel 04/1 : 31[3] -> 70[2] [receive] via NET/AWS Libfabric/2/GDRDMA(PCI)/Shared
nid005073:241973:242050 [0] NCCL INFO Channel 04/1 : 70[2] -> 109[1] [send] via NET/AWS Libfabric/1/Shared
nid005073:241973:242050 [0] NCCL INFO Channel 04/1 : 30[2] -> 70[2] [receive] via NET/AWS Libfabric/2/GDRDMA(PCI)/Shared
nid005073:241973:242050 [0] NCCL INFO Channel 04/1 : 70[2] -> 110[2] [send] via NET/AWS Libfabric/2/GDRDMA(PCI)/Shared
nid005073:241973:242050 [0] NCCL INFO Channel 04/1 : 29[1] -> 70[2] [receive] via NET/AWS Libfabric/2/GDRDMA(PCI)/Shared
nid005073:241973:242050 [0] NCCL INFO Channel 04/1 : 70[2] -> 111[3] [send] via NET/AWS Libfabric/3/Shared
nid005073:241973:242050 [0] NCCL INFO Channel 04/1 : 28[0] -> 70[2] [receive] via NET/AWS Libfabric/2/GDRDMA(PCI)/Shared
nid005073:241973:242050 [0] NCCL INFO Channel 17/1 : 70[2] -> 0[0] [send] via NET/AWS Libfabric/0/Shared
nid005073:241973:242050 [0] NCCL INFO Channel 17/1 : 27[3] -> 70[2] [receive] via NET/AWS Libfabric/2/GDRDMA(PCI)/Shared
nid005073:241973:242050 [0] NCCL INFO Channel 17/1 : 70[2] -> 1[1] [send] via NET/AWS Libfabric/1/Shared
nid005073:241973:242050 [0] NCCL INFO Channel 17/1 : 26[2] -> 70[2] [receive] via NET/AWS Libfabric/2/GDRDMA(PCI)/Shared
nid005073:241973:242050 [0] NCCL INFO Channel 17/1 : 70[2] -> 2[2] [send] via NET/AWS Libfabric/2/GDRDMA(PCI)/Shared
nid005073:241973:242050 [0] NCCL INFO Channel 17/1 : 25[1] -> 70[2] [receive] via NET/AWS Libfabric/2/GDRDMA(PCI)/Shared
nid005073:241973:242050 [0] NCCL INFO Channel 17/1 : 70[2] -> 3[3] [send] via NET/AWS Libfabric/3/Shared
nid005073:241973:242050 [0] NCCL INFO Channel 17/1 : 24[0] -> 70[2] [receive] via NET/AWS Libfabric/2/GDRDMA(PCI)/Shared
nid005073:241973:242050 [0] NCCL INFO Channel 21/1 : 70[2] -> 4[0] [send] via NET/AWS Libfabric/0/Shared
nid005073:241973:242050 [0] NCCL INFO Channel 21/1 : 23[3] -> 70[2] [receive] via NET/AWS Libfabric/2/GDRDMA(PCI)/Shared
nid005073:241973:242050 [0] NCCL INFO Channel 21/1 : 70[2] -> 5[1] [send] via NET/AWS Libfabric/1/Shared
nid005073:241973:242050 [0] NCCL INFO Channel 21/1 : 22[2] -> 70[2] [receive] via NET/AWS Libfabric/2/GDRDMA(PCI)/Shared
nid005073:241973:242050 [0] NCCL INFO Channel 21/1 : 70[2] -> 6[2] [send] via NET/AWS Libfabric/2/GDRDMA(PCI)/Shared
nid005073:241973:242050 [0] NCCL INFO Channel 21/1 : 21[1] -> 70[2] [receive] via NET/AWS Libfabric/2/GDRDMA(PCI)/Shared
nid005073:241973:242050 [0] NCCL INFO Channel 21/1 : 70[2] -> 7[3] [send] via NET/AWS Libfabric/3/Shared
nid005073:241973:242050 [0] NCCL INFO Channel 21/1 : 20[0] -> 70[2] [receive] via NET/AWS Libfabric/2/GDRDMA(PCI)/Shared
nid005073:241973:242050 [0] NCCL INFO Channel 08/1 : 70[2] -> 8[0] [send] via NET/AWS Libfabric/0/Shared
nid005073:241973:242050 [0] NCCL INFO Channel 08/1 : 19[3] -> 70[2] [receive] via NET/AWS Libfabric/2/GDRDMA(PCI)/Shared
nid005073:241973:242050 [0] NCCL INFO Channel 08/1 : 70[2] -> 9[1] [send] via NET/AWS Libfabric/1/Shared
nid005073:241973:242050 [0] NCCL INFO Channel 08/1 : 18[2] -> 70[2] [receive] via NET/AWS Libfabric/2/GDRDMA(PCI)/Shared
nid005073:241973:242050 [0] NCCL INFO Channel 08/1 : 70[2] -> 10[2] [send] via NET/AWS Libfabric/2/GDRDMA(PCI)/Shared
nid005073:241973:242050 [0] NCCL INFO Channel 08/1 : 17[1] -> 70[2] [receive] via NET/AWS Libfabric/2/GDRDMA(PCI)/Shared
nid005073:241973:242050 [0] NCCL INFO Channel 08/1 : 70[2] -> 11[3] [send] via NET/AWS Libfabric/3/Shared
nid005073:241973:242050 [0] NCCL INFO Channel 08/1 : 16[0] -> 70[2] [receive] via NET/AWS Libfabric/2/GDRDMA(PCI)/Shared
nid005073:241973:242050 [0] NCCL INFO Channel 11/1 : 70[2] -> 12[0] [send] via NET/AWS Libfabric/0/Shared
nid005073:241973:242050 [0] NCCL INFO Channel 11/1 : 15[3] -> 70[2] [receive] via NET/AWS Libfabric/2/GDRDMA(PCI)/Shared
nid005073:241973:242050 [0] NCCL INFO Channel 11/1 : 70[2] -> 13[1] [send] via NET/AWS Libfabric/1/Shared
nid005073:241973:242050 [0] NCCL INFO Channel 11/1 : 14[2] -> 70[2] [receive] via NET/AWS Libfabric/2/GDRDMA(PCI)/Shared
nid005073:241973:242050 [0] NCCL INFO Channel 11/1 : 70[2] -> 14[2] [send] via NET/AWS Libfabric/2/GDRDMA(PCI)/Shared
nid005073:241973:242050 [0] NCCL INFO Channel 11/1 : 13[1] -> 70[2] [receive] via NET/AWS Libfabric/2/GDRDMA(PCI)/Shared
nid005073:241973:242050 [0] NCCL INFO Channel 11/1 : 70[2] -> 15[3] [send] via NET/AWS Libfabric/3/Shared
nid005073:241973:242050 [0] NCCL INFO Channel 11/1 : 12[0] -> 70[2] [receive] via NET/AWS Libfabric/2/GDRDMA(PCI)/Shared
nid005073:241973:242050 [0] NCCL INFO Channel 05/1 : 70[2] -> 16[0] [send] via NET/AWS Libfabric/0/Shared
nid005073:241973:242050 [0] NCCL INFO Channel 05/1 : 11[3] -> 70[2] [receive] via NET/AWS Libfabric/2/GDRDMA(PCI)/Shared
nid005073:241973:242050 [0] NCCL INFO Channel 05/1 : 70[2] -> 17[1] [send] via NET/AWS Libfabric/1/Shared
nid005073:241973:242050 [0] NCCL INFO Channel 05/1 : 10[2] -> 70[2] [receive] via NET/AWS Libfabric/2/GDRDMA(PCI)/Shared
nid005073:241973:242050 [0] NCCL INFO Channel 05/1 : 70[2] -> 18[2] [send] via NET/AWS Libfabric/2/GDRDMA(PCI)/Shared
nid005073:241973:242050 [0] NCCL INFO Channel 05/1 : 9[1] -> 70[2] [receive] via NET/AWS Libfabric/2/GDRDMA(PCI)/Shared
nid005073:241973:242050 [0] NCCL INFO Channel 05/1 : 70[2] -> 19[3] [send] via NET/AWS Libfabric/3/Shared
nid005073:241973:242050 [0] NCCL INFO Channel 05/1 : 8[0] -> 70[2] [receive] via NET/AWS Libfabric/2/GDRDMA(PCI)/Shared
nid005073:241973:242050 [0] NCCL INFO Channel 27/1 : 70[2] -> 20[0] [send] via NET/AWS Libfabric/0/Shared
nid005073:241973:242050 [0] NCCL INFO Channel 27/1 : 7[3] -> 70[2] [receive] via NET/AWS Libfabric/2/GDRDMA(PCI)/Shared
