size,count,type,redop,root,time,algbw,busbw,#wrong,time,algbw,busbw,#wrong
32768,8192,float,sum,-1,444.3,0.07,0.15,0,234.6,0.14,0.28,0
65536,16384,float,sum,-1,870.2,0.08,0.15,0,515.2,0.13,0.25,0
131072,32768,float,sum,-1,3522.1,0.04,0.07,0,7482.3,0.02,0.03,0
262144,65536,float,sum,-1,4635.8,0.06,0.11,0,7347.1,0.04,0.07,0
524288,131072,float,sum,-1,5919.1,0.09,0.18,0,8526.3,0.06,0.12,0
1048576,262144,float,sum,-1,624.0,1.68,3.33,0,617.6,1.70,3.37,0
2097152,524288,float,sum,-1,42132,0.05,0.10,0,621.7,3.37,6.69,0
4194304,1048576,float,sum,-1,1545.8,2.71,5.38,0,1539.6,2.72,5.41,0
8388608,2097152,float,sum,-1,1839.1,4.56,9.05,0,1849.9,4.53,9.00,0
16777216,4194304,float,sum,-1,2470.3,6.79,13.48,0,2464.0,6.81,13.51,0
33554432,8388608,float,sum,-1,3592.4,9.34,18.54,0,3599.4,9.32,18.50,0
67108864,16777216,float,sum,-1,3921.8,17.11,33.96,0,3928.3,17.08,33.90,0
134217728,33554432,float,sum,-1,4658.3,28.81,57.18,0,4658.0,28.81,57.18,0
268435456,67108864,float,sum,-1,7961.2,33.72,66.91,0,7976.1,33.66,66.78,0
536870912,134217728,float,sum,-1,14297,37.55,74.52,0,14252,37.67,74.75,0
1073741824,268435456,float,sum,-1,23793,45.13,89.55,0,23726,45.26,89.80,0
2147483648,536870912,float,sum,-1,47388,45.32,89.93,0,47234,45.47,90.22,0
4294967296,1073741824,float,sum,-1,94081,45.65,90.59,0,93918,45.73,90.75,0
8,2,float,sum,-1,62.14,0.00,0.00,0,60.49,0.00,0.00,0
16,4,float,sum,-1,57.72,0.00,0.00,0,58.01,0.00,0.00,0
32,8,float,sum,-1,63.28,0.00,0.00,0,57.98,0.00,0.00,0
64,16,float,sum,-1,66.04,0.00,0.00,0,65.48,0.00,0.00,0
128,32,float,sum,-1,66.07,0.00,0.00,0,65.51,0.00,0.00,0
256,64,float,sum,-1,66.12,0.00,0.01,0,65.34,0.00,0.01,0
512,128,float,sum,-1,68.97,0.01,0.01,0,68.43,0.01,0.01,0
1024,256,float,sum,-1,72.12,0.01,0.03,0,71.12,0.01,0.03,0
2048,512,float,sum,-1,77.86,0.03,0.05,0,76.42,0.03,0.05,0
4096,1024,float,sum,-1,88.63,0.05,0.09,0,86.13,0.05,0.09,0
8192,2048,float,sum,-1,95.53,0.09,0.17,0,93.66,0.09,0.17,0
16384,4096,float,sum,-1,96.93,0.17,0.34,0,94.20,0.17,0.35,0
32768,8192,float,sum,-1,101.8,0.32,0.64,0,101.6,0.32,0.64,0
65536,16384,float,sum,-1,134.0,0.49,0.97,0,131.8,0.50,0.99,0
131072,32768,float,sum,-1,300.7,0.44,0.86,0,317.1,0.41,0.82,0
262144,65536,float,sum,-1,450.4,0.58,1.15,0,486.9,0.54,1.07,0
524288,131072,float,sum,-1,644.8,0.81,1.61,0,693.1,0.76,1.50,0
1048576,262144,float,sum,-1,626.9,1.67,3.32,0,619.5,1.69,3.36,0
2097152,524288,float,sum,-1,627.4,3.34,6.63,0,623.7,3.36,6.67,0
4194304,1048576,float,sum,-1,1542.6,2.72,5.40,0,1544.6,2.72,5.39,0
8388608,2097152,float,sum,-1,1830.0,4.58,9.10,0,1850.9,4.53,8.99,0
16777216,4194304,float,sum,-1,2449.3,6.85,13.59,0,2456.1,6.83,13.55,0
33554432,8388608,float,sum,-1,3583.7,9.36,18.58,0,3584.3,9.36,18.58,0
67108864,16777216,float,sum,-1,3913.0,17.15,34.03,0,3918.2,17.13,33.99,0
134217728,33554432,float,sum,-1,4646.8,28.88,57.32,0,4655.2,28.83,57.21,0
268435456,67108864,float,sum,-1,7953.4,33.75,66.97,0,7954.7,33.75,66.96,0
536870912,134217728,float,sum,-1,14259,37.65,74.72,0,14268,37.63,74.67,0
1073741824,268435456,float,sum,-1,23875,44.97,89.24,0,23938,44.86,89.01,0
2147483648,536870912,float,sum,-1,47260,45.44,90.17,0,47410,45.30,89.88,0
4294967296,1073741824,float,sum,-1,93977,45.70,90.69,0,93829,45.77,90.83,0
8,2,float,sum,-1,61.28,0.00,0.00,0,60.40,0.00,0.00,0
16,4,float,sum,-1,58.45,0.00,0.00,0,58.16,0.00,0.00,0
32,8,float,sum,-1,59.14,0.00,0.00,0,59.14,0.00,0.00,0
64,16,float,sum,-1,65.91,0.00,0.00,0,65.58,0.00,0.00,0
128,32,float,sum,-1,66.46,0.00,0.00,0,65.48,0.00,0.00,0
256,64,float,sum,-1,67.39,0.00,0.01,0,66.08,0.00,0.01,0
512,128,float,sum,-1,69.99,0.01,0.01,0,68.24,0.01,0.01,0
1024,256,float,sum,-1,73.10,0.01,0.03,0,71.20,0.01,0.03,0
2048,512,float,sum,-1,77.06,0.03,0.05,0,76.85,0.03,0.05,0
4096,1024,float,sum,-1,89.12,0.05,0.09,0,85.92,0.05,0.09,0
8192,2048,float,sum,-1,95.71,0.09,0.17,0,94.74,0.09,0.17,0
16384,4096,float,sum,-1,97.41,0.17,0.33,0,94.13,0.17,0.35,0
32768,8192,float,sum,-1,101.8,0.32,0.64,0,99.83,0.33,0.65,0
65536,16384,float,sum,-1,133.5,0.49,0.97,0,132.7,0.49,0.98,0
131072,32768,float,sum,-1,311.6,0.42,0.83,0,311.5,0.42,0.84,0
262144,65536,float,sum,-1,449.1,0.58,1.16,0,457.1,0.57,1.14,0
524288,131072,float,sum,-1,830.4,0.63,1.25,0,572.6,0.92,1.82,0
1048576,262144,float,sum,-1,624.4,1.68,3.33,0,615.8,1.70,3.38,0
2097152,524288,float,sum,-1,635.7,3.30,6.55,0,626.2,3.35,6.65,0
4194304,1048576,float,sum,-1,1549.2,2.71,5.37,0,1540.1,2.72,5.40,0
8388608,2097152,float,sum,-1,1858.7,4.51,8.96,0,1833.7,4.57,9.08,0
16777216,4194304,float,sum,-1,2462.1,6.81,13.52,0,2462.4,6.81,13.52,0
33554432,8388608,float,sum,-1,3576.8,9.38,18.62,0,3585.6,9.36,18.57,0
67108864,16777216,float,sum,-1,3924.7,17.10,33.93,0,3916.0,17.14,34.01,0
134217728,33554432,float,sum,-1,4640.5,28.92,57.39,0,4644.9,28.90,57.34,0
268435456,67108864,float,sum,-1,7960.9,33.72,66.91,0,7947.3,33.78,67.03,0
536870912,134217728,float,sum,-1,14254,37.66,74.74,0,14278,37.60,74.61,0
1073741824,268435456,float,sum,-1,23747,45.22,89.72,0,23740,45.23,89.75,0
2147483648,536870912,float,sum,-1,47226,45.47,90.23,0,47399,45.31,89.91,0
4294967296,1073741824,float,sum,-1,93966,45.71,90.70,0,93943,45.72,90.72,0
8,2,float,sum,-1,59.38,0.00,0.00,0,57.86,0.00,0.00,0
16,4,float,sum,-1,59.37,0.00,0.00,0,58.46,0.00,0.00,0
32,8,float,sum,-1,58.88,0.00,0.00,0,59.03,0.00,0.00,0
64,16,float,sum,-1,65.30,0.00,0.00,0,65.08,0.00,0.00,0
128,32,float,sum,-1,65.94,0.00,0.00,0,65.27,0.00,0.00,0
256,64,float,sum,-1,67.16,0.00,0.01,0,65.32,0.00,0.01,0
512,128,float,sum,-1,68.92,0.01,0.01,0,68.05,0.01,0.01,0
1024,256,float,sum,-1,72.12,0.01,0.03,0,71.23,0.01,0.03,0
2048,512,float,sum,-1,77.10,0.03,0.05,0,76.38,0.03,0.05,0
4096,1024,float,sum,-1,88.96,0.05,0.09,0,86.43,0.05,0.09,0
8192,2048,float,sum,-1,95.57,0.09,0.17,0,94.14,0.09,0.17,0
16384,4096,float,sum,-1,97.79,0.17,0.33,0,94.04,0.17,0.35,0
32768,8192,float,sum,-1,101.9,0.32,0.64,0,99.50,0.33,0.65,0
65536,16384,float,sum,-1,135.1,0.49,0.96,0,131.8,0.50,0.99,0
131072,32768,float,sum,-1,302.9,0.43,0.86,0,300.7,0.44,0.86,0
262144,65536,float,sum,-1,467.8,0.56,1.11,0,473.9,0.55,1.10,0
524288,131072,float,sum,-1,706.3,0.74,1.47,0,636.0,0.82,1.64,0
1048576,262144,float,sum,-1,624.1,1.68,3.33,0,629.5,1.67,3.31,0
2097152,524288,float,sum,-1,624.2,3.36,6.67,0,624.0,3.36,6.67,0
4194304,1048576,float,sum,-1,1545.7,2.71,5.38,0,1546.0,2.71,5.38,0
8388608,2097152,float,sum,-1,1834.5,4.57,9.07,0,1829.5,4.59,9.10,0
16777216,4194304,float,sum,-1,2455.0,6.83,13.56,0,2466.3,6.80,13.50,0
33554432,8388608,float,sum,-1,3582.5,9.37,18.59,0,3588.5,9.35,18.56,0
67108864,16777216,float,sum,-1,3915.3,17.14,34.01,0,3913.9,17.15,34.02,0
134217728,33554432,float,sum,-1,4642.5,28.91,57.37,0,4640.7,28.92,57.39,0
268435456,67108864,float,sum,-1,7948.8,33.77,67.01,0,7976.0,33.66,66.79,0
536870912,134217728,float,sum,-1,14259,37.65,74.72,0,14276,37.61,74.63,0
1073741824,268435456,float,sum,-1,23741,45.23,89.75,0,23822,45.07,89.44,0
2147483648,536870912,float,sum,-1,47356,45.35,89.99,0,47174,45.52,90.33,0
4294967296,1073741824,float,sum,-1,93745,45.82,90.91,0,93995,45.69,90.67,0
8,2,float,sum,-1,61.40,0.00,0.00,0,58.81,0.00,0.00,0
16,4,float,sum,-1,58.34,0.00,0.00,0,58.26,0.00,0.00,0
32,8,float,sum,-1,59.62,0.00,0.00,0,58.81,0.00,0.00,0
64,16,float,sum,-1,66.28,0.00,0.00,0,65.38,0.00,0.00,0
128,32,float,sum,-1,66.71,0.00,0.00,0,65.35,0.00,0.00,0
256,64,float,sum,-1,66.41,0.00,0.01,0,65.33,0.00,0.01,0
512,128,float,sum,-1,69.77,0.01,0.01,0,68.90,0.01,0.01,0
1024,256,float,sum,-1,72.51,0.01,0.03,0,71.11,0.01,0.03,0
2048,512,float,sum,-1,77.44,0.03,0.05,0,76.86,0.03,0.05,0
4096,1024,float,sum,-1,88.83,0.05,0.09,0,85.41,0.05,0.10,0
8192,2048,float,sum,-1,95.77,0.09,0.17,0,93.61,0.09,0.17,0
16384,4096,float,sum,-1,96.82,0.17,0.34,0,96.78,0.17,0.34,0
32768,8192,float,sum,-1,101.8,0.32,0.64,0,98.34,0.33,0.66,0
65536,16384,float,sum,-1,134.0,0.49,0.97,0,131.3,0.50,0.99,0
131072,32768,float,sum,-1,293.9,0.45,0.88,0,331.1,0.40,0.79,0
262144,65536,float,sum,-1,450.3,0.58,1.16,0,466.4,0.56,1.12,0
524288,131072,float,sum,-1,625.0,0.84,1.66,0,648.9,0.81,1.60,0
1048576,262144,float,sum,-1,623.9,1.68,3.33,0,616.8,1.70,3.37,0
2097152,524288,float,sum,-1,622.6,3.37,6.68,0,626.5,3.35,6.64,0
4194304,1048576,float,sum,-1,1540.9,2.72,5.40,0,1544.0,2.72,5.39,0
8388608,2097152,float,sum,-1,1816.6,4.62,9.16,0,1829.0,4.59,9.10,0
16777216,4194304,float,sum,-1,2471.3,6.79,13.47,0,2456.3,6.83,13.55,0
33554432,8388608,float,sum,-1,3582.6,9.37,18.59,0,3576.6,9.38,18.62,0
67108864,16777216,float,sum,-1,3911.8,17.16,34.04,0,3910.5,17.16,34.05,0
134217728,33554432,float,sum,-1,4642.4,28.91,57.37,0,4645.6,28.89,57.33,0
268435456,67108864,float,sum,-1,7973.9,33.66,66.80,0,7948.6,33.77,67.01,0
536870912,134217728,float,sum,-1,14281,37.59,74.60,0,14270,37.62,74.66,0
1073741824,268435456,float,sum,-1,23774,45.16,89.62,0,23827,45.06,89.42,0
2147483648,536870912,float,sum,-1,47253,45.45,90.18,0,47163,45.53,90.35,0
4294967296,1073741824,float,sum,-1,93927,45.73,90.74,0,93819,45.78,90.84,0
8,2,float,sum,-1,60.39,0.00,0.00,0,59.51,0.00,0.00,0
16,4,float,sum,-1,58.59,0.00,0.00,0,61.42,0.00,0.00,0
32,8,float,sum,-1,59.87,0.00,0.00,0,58.77,0.00,0.00,0
64,16,float,sum,-1,65.62,0.00,0.00,0,65.49,0.00,0.00,0
128,32,float,sum,-1,66.05,0.00,0.00,0,65.66,0.00,0.00,0
256,64,float,sum,-1,67.62,0.00,0.01,0,66.20,0.00,0.01,0
512,128,float,sum,-1,69.57,0.01,0.01,0,68.58,0.01,0.01,0
1024,256,float,sum,-1,71.98,0.01,0.03,0,71.25,0.01,0.03,0
2048,512,float,sum,-1,78.27,0.03,0.05,0,76.50,0.03,0.05,0
4096,1024,float,sum,-1,88.25,0.05,0.09,0,86.46,0.05,0.09,0
8192,2048,float,sum,-1,95.03,0.09,0.17,0,93.85,0.09,0.17,0
16384,4096,float,sum,-1,97.13,0.17,0.33,0,94.54,0.17,0.34,0
32768,8192,float,sum,-1,101.9,0.32,0.64,0,99.27,0.33,0.65,0
65536,16384,float,sum,-1,133.9,0.49,0.97,0,132.2,0.50,0.98,0
131072,32768,float,sum,-1,312.4,0.42,0.83,0,305.6,0.43,0.85,0
262144,65536,float,sum,-1,456.5,0.57,1.14,0,482.2,0.54,1.08,0
524288,131072,float,sum,-1,638.8,0.82,1.63,0,691.9,0.76,1.50,0
1048576,262144,float,sum,-1,625.2,1.68,3.33,0,616.9,1.70,3.37,0
2097152,524288,float,sum,-1,624.2,3.36,6.67,0,622.9,3.37,6.68,0
4194304,1048576,float,sum,-1,1544.2,2.72,5.39,0,1537.8,2.73,5.41,0
8388608,2097152,float,sum,-1,1832.1,4.58,9.09,0,1816.6,4.62,9.16,0
16777216,4194304,float,sum,-1,2467.0,6.80,13.50,0,2461.0,6.82,13.53,0
33554432,8388608,float,sum,-1,3577.3,9.38,18.61,0,3576.5,9.38,18.62,0
67108864,16777216,float,sum,-1,3903.2,17.19,34.12,0,3906.3,17.18,34.09,0
134217728,33554432,float,sum,-1,4644.7,28.90,57.34,0,4650.3,28.86,57.27,0
268435456,67108864,float,sum,-1,7959.2,33.73,66.93,0,7955.5,33.74,66.96,0
536870912,134217728,float,sum,-1,14248,37.68,74.77,0,14261,37.65,74.70,0
1073741824,268435456,float,sum,-1,23876,44.97,89.24,0,23826,45.07,89.43,0
2147483648,536870912,float,sum,-1,47228,45.47,90.23,0,47184,45.51,90.31,0
4294967296,1073741824,float,sum,-1,94082,45.65,90.59,0,94087,45.65,90.58,0
8,2,float,sum,-1,62.77,0.00,0.00,0,61.21,0.00,0.00,0
16,4,float,sum,-1,57.75,0.00,0.00,0,57.70,0.00,0.00,0
32,8,float,sum,-1,58.11,0.00,0.00,0,57.48,0.00,0.00,0
64,16,float,sum,-1,65.65,0.00,0.00,0,65.23,0.00,0.00,0
128,32,float,sum,-1,66.54,0.00,0.00,0,65.04,0.00,0.00,0
256,64,float,sum,-1,66.18,0.00,0.01,0,65.58,0.00,0.01,0
512,128,float,sum,-1,69.55,0.01,0.01,0,68.37,0.01,0.01,0
1024,256,float,sum,-1,72.26,0.01,0.03,0,70.98,0.01,0.03,0
2048,512,float,sum,-1,76.88,0.03,0.05,0,75.98,0.03,0.05,0
4096,1024,float,sum,-1,88.90,0.05,0.09,0,86.22,0.05,0.09,0
8192,2048,float,sum,-1,95.95,0.09,0.17,0,93.91,0.09,0.17,0
16384,4096,float,sum,-1,97.26,0.17,0.33,0,94.30,0.17,0.34,0
32768,8192,float,sum,-1,101.9,0.32,0.64,0,99.71,0.33,0.65,0
65536,16384,float,sum,-1,134.1,0.49,0.97,0,131.8,0.50,0.99,0
131072,32768,float,sum,-1,314.9,0.42,0.83,0,323.3,0.41,0.80,0
262144,65536,float,sum,-1,429.3,0.61,1.21,0,454.5,0.58,1.14,0
524288,131072,float,sum,-1,774.8,0.68,1.34,0,707.8,0.74,1.47,0
1048576,262144,float,sum,-1,630.8,1.66,3.30,0,617.6,1.70,3.37,0
2097152,524288,float,sum,-1,627.4,3.34,6.63,0,622.7,3.37,6.68,0
4194304,1048576,float,sum,-1,1537.5,2.73,5.41,0,1532.9,2.74,5.43,0
8388608,2097152,float,sum,-1,1834.8,4.57,9.07,0,1840.1,4.56,9.05,0
16777216,4194304,float,sum,-1,2466.4,6.80,13.50,0,2471.2,6.79,13.47,0
33554432,8388608,float,sum,-1,3578.3,9.38,18.61,0,3572.3,9.39,18.64,0
67108864,16777216,float,sum,-1,3913.0,17.15,34.03,0,3903.0,17.19,34.12,0
134217728,33554432,float,sum,-1,4639.1,28.93,57.41,0,4638.2,28.94,57.42,0
268435456,67108864,float,sum,-1,7965.7,33.70,66.87,0,7975.0,33.66,66.79,0
536870912,134217728,float,sum,-1,14255,37.66,74.74,0,14240,37.70,74.82,0
1073741824,268435456,float,sum,-1,23797,45.12,89.54,0,23818,45.08,89.46,0
2147483648,536870912,float,sum,-1,47470,45.24,89.77,0,47265,45.43,90.16,0
4294967296,1073741824,float,sum,-1,93965,45.71,90.70,0,93911,45.73,90.75,0
8,2,float,sum,-1,60.45,0.00,0.00,0,60.03,0.00,0.00,0
16,4,float,sum,-1,58.40,0.00,0.00,0,57.88,0.00,0.00,0
32,8,float,sum,-1,58.99,0.00,0.00,0,59.70,0.00,0.00,0
64,16,float,sum,-1,65.71,0.00,0.00,0,65.35,0.00,0.00,0
128,32,float,sum,-1,66.18,0.00,0.00,0,65.78,0.00,0.00,0
256,64,float,sum,-1,67.48,0.00,0.01,0,65.70,0.00,0.01,0
512,128,float,sum,-1,69.90,0.01,0.01,0,68.55,0.01,0.01,0
1024,256,float,sum,-1,72.48,0.01,0.03,0,71.29,0.01,0.03,0
2048,512,float,sum,-1,77.58,0.03,0.05,0,76.24,0.03,0.05,0
4096,1024,float,sum,-1,88.45,0.05,0.09,0,86.62,0.05,0.09,0
8192,2048,float,sum,-1,95.52,0.09,0.17,0,93.89,0.09,0.17,0
16384,4096,float,sum,-1,97.14,0.17,0.33,0,93.87,0.17,0.35,0
32768,8192,float,sum,-1,101.6,0.32,0.64,0,99.44,0.33,0.65,0
65536,16384,float,sum,-1,135.1,0.49,0.96,0,130.9,0.50,0.99,0
131072,32768,float,sum,-1,310.2,0.42,0.84,0,329.5,0.40,0.79,0
262144,65536,float,sum,-1,496.0,0.53,1.05,0,473.1,0.55,1.10,0
524288,131072,float,sum,-1,575.8,0.91,1.81,0,683.2,0.77,1.52,0
1048576,262144,float,sum,-1,626.7,1.67,3.32,0,616.0,1.70,3.38,0
2097152,524288,float,sum,-1,626.7,3.35,6.64,0,621.9,3.37,6.69,0
4194304,1048576,float,sum,-1,1540.2,2.72,5.40,0,1539.7,2.72,5.41,0
8388608,2097152,float,sum,-1,1812.2,4.63,9.19,0,1844.6,4.55,9.02,0
16777216,4194304,float,sum,-1,2444.0,6.86,13.62,0,2467.8,6.80,13.49,0
33554432,8388608,float,sum,-1,3573.7,9.39,18.63,0,3575.5,9.38,18.62,0
67108864,16777216,float,sum,-1,3911.7,17.16,34.04,0,3907.6,17.17,34.08,0
134217728,33554432,float,sum,-1,4629.9,28.99,57.53,0,4637.9,28.94,57.43,0
268435456,67108864,float,sum,-1,7959.6,33.72,66.92,0,7956.2,33.74,66.95,0
536870912,134217728,float,sum,-1,14263,37.64,74.69,0,14231,37.72,74.86,0
1073741824,268435456,float,sum,-1,23860,45.00,89.30,0,23821,45.07,89.45,0
2147483648,536870912,float,sum,-1,47742,44.98,89.26,0,47159,45.54,90.36,0
4294967296,1073741824,float,sum,-1,93862,45.76,90.80,0,94004,45.69,90.66,0
8,2,float,sum,-1,60.73,0.00,0.00,0,59.15,0.00,0.00,0
16,4,float,sum,-1,58.81,0.00,0.00,0,57.57,0.00,0.00,0
32,8,float,sum,-1,59.99,0.00,0.00,0,58.94,0.00,0.00,0
64,16,float,sum,-1,65.60,0.00,0.00,0,65.52,0.00,0.00,0
128,32,float,sum,-1,66.26,0.00,0.00,0,65.61,0.00,0.00,0
256,64,float,sum,-1,66.89,0.00,0.01,0,66.16,0.00,0.01,0
512,128,float,sum,-1,69.39,0.01,0.01,0,68.23,0.01,0.01,0
1024,256,float,sum,-1,72.06,0.01,0.03,0,70.86,0.01,0.03,0
2048,512,float,sum,-1,77.57,0.03,0.05,0,76.23,0.03,0.05,0
4096,1024,float,sum,-1,89.15,0.05,0.09,0,86.69,0.05,0.09,0
8192,2048,float,sum,-1,95.65,0.09,0.17,0,94.13,0.09,0.17,0
16384,4096,float,sum,-1,96.75,0.17,0.34,0,94.39,0.17,0.34,0
32768,8192,float,sum,-1,101.7,0.32,0.64,0,98.63,0.33,0.66,0
65536,16384,float,sum,-1,133.8,0.49,0.97,0,133.4,0.49,0.97,0
131072,32768,float,sum,-1,320.7,0.41,0.81,0,299.2,0.44,0.87,0
262144,65536,float,sum,-1,479.3,0.55,1.09,0,504.3,0.52,1.03,0
524288,131072,float,sum,-1,708.0,0.74,1.47,0,666.9,0.79,1.56,0
1048576,262144,float,sum,-1,627.4,1.67,3.32,0,614.9,1.71,3.38,0
2097152,524288,float,sum,-1,624.5,3.36,6.66,0,626.4,3.35,6.64,0
4194304,1048576,float,sum,-1,1535.6,2.73,5.42,0,1542.8,2.72,5.39,0
8388608,2097152,float,sum,-1,1824.5,4.60,9.12,0,1822.4,4.60,9.13,0
16777216,4194304,float,sum,-1,2452.0,6.84,13.58,0,2460.6,6.82,13.53,0
33554432,8388608,float,sum,-1,3579.7,9.37,18.60,0,3575.1,9.39,18.62,0
67108864,16777216,float,sum,-1,3905.3,17.18,34.10,0,3912.0,17.15,34.04,0
134217728,33554432,float,sum,-1,4638.7,28.93,57.42,0,4636.0,28.95,57.45,0
268435456,67108864,float,sum,-1,7972.3,33.67,66.82,0,7959.0,33.73,66.93,0
536870912,134217728,float,sum,-1,14235,37.72,74.84,0,14291,37.57,74.55,0
1073741824,268435456,float,sum,-1,23774,45.16,89.62,0,23773,45.17,89.63,0
2147483648,536870912,float,sum,-1,47274,45.43,90.14,0,47211,45.49,90.26,0
4294967296,1073741824,float,sum,-1,93642,45.87,91.02,0,93794,45.79,90.87,0
