size,count,type,redop,root,time,algbw,busbw,#wrong,time,algbw,busbw,#wrong
524288,131072,float,sum,-1,311.2,1.68,3.32,0,308.3,1.70,3.35,0
1048576,262144,float,sum,-1,313.4,3.35,6.59,0,312.8,3.35,6.60,0
2097152,524288,float,sum,-1,603.5,3.47,6.84,0,600.3,3.49,6.88,0
4194304,1048576,float,sum,-1,780.3,5.38,10.58,0,802.5,5.23,10.29,0
8388608,2097152,float,sum,-1,1525.4,5.50,10.83,0,1493.3,5.62,11.06,0
16777216,4194304,float,sum,-1,1565.6,10.72,21.10,0,1540.2,10.89,21.45,0
33554432,8388608,float,sum,-1,1742.5,19.26,37.91,0,1732.6,19.37,38.13,0
67108864,16777216,float,sum,-1,2072.7,32.38,63.74,0,2087.9,32.14,63.28,0
134217728,33554432,float,sum,-1,3989.1,33.65,66.24,0,3972.1,33.79,66.52,0
268435456,67108864,float,sum,-1,7125.8,37.67,74.16,0,7155.6,37.51,73.86,0
536870912,134217728,float,sum,-1,12250,43.83,86.28,0,12163,44.14,86.90,0
1073741824,268435456,float,sum,-1,23742,45.23,89.04,0,23843,45.03,88.66,0
2147483648,536870912,float,sum,-1,47629,45.09,88.77,0,46966,45.72,90.02,0
4294967296,1073741824,float,sum,-1,93373,46.00,90.56,0,94458,45.47,89.52,0
8,2,float,sum,-1,40.99,0.00,0.00,0,39.65,0.00,0.00,0
16,4,float,sum,-1,40.00,0.00,0.00,0,39.20,0.00,0.00,0
32,8,float,sum,-1,39.93,0.00,0.00,0,39.98,0.00,0.00,0
64,16,float,sum,-1,46.04,0.00,0.00,0,45.72,0.00,0.00,0
128,32,float,sum,-1,46.80,0.00,0.01,0,46.01,0.00,0.01,0
256,64,float,sum,-1,47.10,0.01,0.01,0,46.07,0.01,0.01,0
512,128,float,sum,-1,49.05,0.01,0.02,0,47.97,0.01,0.02,0
1024,256,float,sum,-1,51.29,0.02,0.04,0,50.24,0.02,0.04,0
2048,512,float,sum,-1,56.25,0.04,0.07,0,55.08,0.04,0.07,0
4096,1024,float,sum,-1,65.69,0.06,0.12,0,64.31,0.06,0.13,0
8192,2048,float,sum,-1,71.60,0.11,0.23,0,70.12,0.12,0.23,0
16384,4096,float,sum,-1,73.47,0.22,0.44,0,70.60,0.23,0.46,0
32768,8192,float,sum,-1,75.51,0.43,0.85,0,72.89,0.45,0.89,0
65536,16384,float,sum,-1,103.0,0.64,1.25,0,101.4,0.65,1.27,0
131072,32768,float,sum,-1,218.7,0.60,1.18,0,221.4,0.59,1.17,0
262144,65536,float,sum,-1,318.8,0.82,1.62,0,312.2,0.84,1.65,0
524288,131072,float,sum,-1,313.6,1.67,3.29,0,309.6,1.69,3.33,0
1048576,262144,float,sum,-1,314.3,3.34,6.57,0,310.8,3.37,6.64,0
2097152,524288,float,sum,-1,608.8,3.44,6.78,0,597.6,3.51,6.91,0
4194304,1048576,float,sum,-1,795.7,5.27,10.38,0,790.2,5.31,10.45,0
8388608,2097152,float,sum,-1,1497.4,5.60,11.03,0,1518.6,5.52,10.88,0
16777216,4194304,float,sum,-1,1557.1,10.77,21.21,0,1539.1,10.90,21.46,0
33554432,8388608,float,sum,-1,1748.8,19.19,37.77,0,1729.4,19.40,38.20,0
67108864,16777216,float,sum,-1,2083.4,32.21,63.42,0,2085.0,32.19,63.37,0
134217728,33554432,float,sum,-1,3987.2,33.66,66.27,0,3976.5,33.75,66.45,0
268435456,67108864,float,sum,-1,7161.9,37.48,73.79,0,7162.4,37.48,73.79,0
536870912,134217728,float,sum,-1,12169,44.12,86.86,0,12163,44.14,86.90,0
1073741824,268435456,float,sum,-1,23638,45.42,89.43,0,23822,45.07,88.74,0
2147483648,536870912,float,sum,-1,47612,45.10,88.80,0,47033,45.66,89.89,0
4294967296,1073741824,float,sum,-1,93904,45.74,90.05,0,93666,45.85,90.28,0
8,2,float,sum,-1,41.25,0.00,0.00,0,40.22,0.00,0.00,0
16,4,float,sum,-1,39.58,0.00,0.00,0,39.80,0.00,0.00,0
32,8,float,sum,-1,40.17,0.00,0.00,0,39.44,0.00,0.00,0
64,16,float,sum,-1,46.05,0.00,0.00,0,45.51,0.00,0.00,0
128,32,float,sum,-1,46.74,0.00,0.01,0,46.18,0.00,0.01,0
256,64,float,sum,-1,47.13,0.01,0.01,0,46.45,0.01,0.01,0
512,128,float,sum,-1,48.84,0.01,0.02,0,48.45,0.01,0.02,0
1024,256,float,sum,-1,51.28,0.02,0.04,0,50.35,0.02,0.04,0
2048,512,float,sum,-1,56.29,0.04,0.07,0,55.34,0.04,0.07,0
4096,1024,float,sum,-1,65.67,0.06,0.12,0,64.50,0.06,0.13,0
8192,2048,float,sum,-1,71.62,0.11,0.23,0,70.41,0.12,0.23,0
16384,4096,float,sum,-1,73.32,0.22,0.44,0,70.63,0.23,0.46,0
32768,8192,float,sum,-1,75.60,0.43,0.85,0,73.78,0.44,0.87,0
65536,16384,float,sum,-1,102.9,0.64,1.25,0,101.8,0.64,1.27,0
131072,32768,float,sum,-1,231.9,0.57,1.11,0,221.8,0.59,1.16,0
262144,65536,float,sum,-1,388.2,0.68,1.33,0,336.2,0.78,1.54,0
524288,131072,float,sum,-1,320.8,1.63,3.22,0,308.7,1.70,3.34,0
1048576,262144,float,sum,-1,312.6,3.35,6.60,0,311.4,3.37,6.63,0
2097152,524288,float,sum,-1,595.5,3.52,6.93,0,600.7,3.49,6.87,0
4194304,1048576,float,sum,-1,788.0,5.32,10.48,0,791.7,5.30,10.43,0
8388608,2097152,float,sum,-1,1498.0,5.60,11.02,0,1502.0,5.58,11.00,0
16777216,4194304,float,sum,-1,1558.3,10.77,21.20,0,1541.0,10.89,21.43,0
33554432,8388608,float,sum,-1,1731.0,19.38,38.16,0,1740.4,19.28,37.96,0
67108864,16777216,float,sum,-1,2075.8,32.33,63.65,0,2095.1,32.03,63.06,0
134217728,33554432,float,sum,-1,3996.8,33.58,66.11,0,3986.4,33.67,66.29,0
268435456,67108864,float,sum,-1,7144.8,37.57,73.97,0,7129.8,37.65,74.12,0
536870912,134217728,float,sum,-1,12194,44.03,86.68,0,12234,43.88,86.40,0
1073741824,268435456,float,sum,-1,24092,44.57,87.74,0,23955,44.82,88.25,0
2147483648,536870912,float,sum,-1,47246,45.45,89.49,0,47232,45.47,89.51,0
4294967296,1073741824,float,sum,-1,94824,45.29,89.17,0,93525,45.92,90.41,0
