size,count,type,redop,root,time,algbw,busbw,#wrong,time,algbw,busbw,#wrong
256,64,float,sum,-1,76.73,0.00,0.01,0,75.91,0.00,0.01,0
512,128,float,sum,-1,77.95,0.01,0.01,0,77.65,0.01,0.01,0
1024,256,float,sum,-1,79.95,0.01,0.03,0,79.58,0.01,0.03,0
2048,512,float,sum,-1,84.84,0.02,0.05,0,83.96,0.02,0.05,0
4096,1024,float,sum,-1,94.51,0.04,0.09,0,92.03,0.04,0.09,0
8192,2048,float,sum,-1,95.69,0.09,0.17,0,92.71,0.09,0.17,0
16384,4096,float,sum,-1,96.96,0.17,0.33,0,94.17,0.17,0.34,0
32768,8192,float,sum,-1,99.81,0.33,0.65,0,95.76,0.34,0.67,0
65536,16384,float,sum,-1,119.0,0.55,1.08,0,115.8,0.57,1.11,0
131072,32768,float,sum,-1,156.9,0.84,1.64,0,155.3,0.84,1.66,0
262144,65536,float,sum,-1,286.5,0.92,1.80,0,297.3,0.88,1.74,0
524288,131072,float,sum,-1,272.9,1.92,3.78,0,271.2,1.93,3.81,0
1048576,262144,float,sum,-1,366.8,2.86,5.63,0,367.6,2.85,5.62,0
2097152,524288,float,sum,-1,564.0,3.72,7.32,0,565.7,3.71,7.30,0
4194304,1048576,float,sum,-1,949.8,4.42,8.69,0,951.2,4.41,8.68,0
8388608,2097152,float,sum,-1,1040.5,8.06,15.87,0,1043.4,8.04,15.83,0
16777216,4194304,float,sum,-1,1358.4,12.35,24.32,0,1359.2,12.34,24.30,0
33554432,8388608,float,sum,-1,1934.4,17.35,34.15,0,1898.7,17.67,34.79,0
67108864,16777216,float,sum,-1,2738.5,24.51,48.25,0,2733.2,24.55,48.34,0
134217728,33554432,float,sum,-1,4123.6,32.55,64.08,0,4098.7,32.75,64.47,0
268435456,67108864,float,sum,-1,7352.3,36.51,71.88,0,7363.0,36.46,71.78,0
536870912,134217728,float,sum,-1,13003,41.29,81.29,0,12927,41.53,81.77,0
1073741824,268435456,float,sum,-1,24354,44.09,86.80,0,24057,44.63,87.87,0
2147483648,536870912,float,sum,-1,47433,45.27,89.13,0,47524,45.19,88.96,0
4294967296,1073741824,float,sum,-1,93159,46.10,90.77,0,92819,46.27,91.10,0
8,2,float,sum,-1,40.39,0.00,0.00,0,40.11,0.00,0.00,0
16,4,float,sum,-1,39.36,0.00,0.00,0,39.00,0.00,0.00,0
32,8,float,sum,-1,39.33,0.00,0.00,0,39.20,0.00,0.00,0
64,16,float,sum,-1,45.44,0.00,0.00,0,45.25,0.00,0.00,0
128,32,float,sum,-1,74.70,0.00,0.00,0,74.15,0.00,0.00,0
256,64,float,sum,-1,75.03,0.00,0.01,0,74.93,0.00,0.01,0
512,128,float,sum,-1,76.74,0.01,0.01,0,76.09,0.01,0.01,0
1024,256,float,sum,-1,78.97,0.01,0.03,0,78.45,0.01,0.03,0
2048,512,float,sum,-1,83.80,0.02,0.05,0,82.68,0.02,0.05,0
4096,1024,float,sum,-1,93.36,0.04,0.09,0,90.86,0.05,0.09,0
8192,2048,float,sum,-1,94.87,0.09,0.17,0,92.14,0.09,0.18,0
16384,4096,float,sum,-1,97.54,0.17,0.33,0,93.54,0.18,0.34,0
32768,8192,float,sum,-1,98.48,0.33,0.66,0,95.43,0.34,0.68,0
65536,16384,float,sum,-1,116.4,0.56,1.11,0,115.0,0.57,1.12,0
131072,32768,float,sum,-1,163.4,0.80,1.58,0,167.0,0.78,1.55,0
262144,65536,float,sum,-1,274.6,0.95,1.88,0,275.7,0.95,1.87,0
524288,131072,float,sum,-1,272.2,1.93,3.79,0,271.2,1.93,3.81,0
1048576,262144,float,sum,-1,365.8,2.87,5.64,0,365.6,2.87,5.65,0
2097152,524288,float,sum,-1,564.8,3.71,7.31,0,566.1,3.70,7.29,0
4194304,1048576,float,sum,-1,950.5,4.41,8.69,0,949.6,4.42,8.70,0
8388608,2097152,float,sum,-1,1042.5,8.05,15.84,0,1041.4,8.05,15.86,0
16777216,4194304,float,sum,-1,1363.0,12.31,24.23,0,1359.2,12.34,24.30,0
33554432,8388608,float,sum,-1,1907.7,17.59,34.63,0,1911.1,17.56,34.57,0
67108864,16777216,float,sum,-1,2741.7,24.48,48.19,0,2734.8,24.54,48.31,0
134217728,33554432,float,sum,-1,4113.2,32.63,64.24,0,4107.0,32.68,64.34,0
268435456,67108864,float,sum,-1,7346.4,36.54,71.94,0,7400.5,36.27,71.41,0
536870912,134217728,float,sum,-1,12854,41.77,82.23,0,12873,41.71,82.11,0
1073741824,268435456,float,sum,-1,24106,44.54,87.69,0,24371,44.06,86.74,0
2147483648,536870912,float,sum,-1,47151,45.54,89.67,0,47865,44.87,88.33,0
4294967296,1073741824,float,sum,-1,93963,45.71,89.99,0,92856,46.25,91.06,0
