size,count,type,redop,root,time,algbw,busbw,#wrong,time,algbw,busbw,#wrong
2147483648,536870912,float,sum,-1,103993,20.65,40.01,0,103732,20.70,40.11,0
4294967296,1073741824,float,sum,-1,207673,20.68,40.07,0,207314,20.72,40.14,0
8,2,float,sum,-1,32.17,0.00,0.00,0,31.62,0.00,0.00,0
16,4,float,sum,-1,31.53,0.00,0.00,0,31.09,0.00,0.00,0
32,8,float,sum,-1,31.74,0.00,0.00,0,31.31,0.00,0.00,0
64,16,float,sum,-1,35.98,0.00,0.00,0,36.31,0.00,0.00,0
128,32,float,sum,-1,59.40,0.00,0.00,0,58.66,0.00,0.00,0
256,64,float,sum,-1,59.80,0.00,0.01,0,58.96,0.00,0.01,0
512,128,float,sum,-1,60.96,0.01,0.02,0,60.55,0.01,0.02,0
1024,256,float,sum,-1,62.61,0.02,0.03,0,62.35,0.02,0.03,0
2048,512,float,sum,-1,66.11,0.03,0.06,0,65.34,0.03,0.06,0
4096,1024,float,sum,-1,73.24,0.06,0.11,0,71.41,0.06,0.11,0
8192,2048,float,sum,-1,74.08,0.11,0.21,0,72.67,0.11,0.22,0
16384,4096,float,sum,-1,7943.0,0.00,0.00,0,12088,0.00,0.00,0
32768,8192,float,sum,-1,7913.5,0.00,0.01,0,6340.1,0.01,0.01,0
65536,16384,float,sum,-1,6333.2,0.01,0.02,0,10644,0.01,0.01,0
131072,32768,float,sum,-1,7274.0,0.02,0.03,0,7914.6,0.02,0.03,0
262144,65536,float,sum,-1,6501.6,0.04,0.08,0,9578.9,0.03,0.05,0
524288,131072,float,sum,-1,196173,0.00,0.01,0,63221,0.01,0.02,0
1048576,262144,float,sum,-1,576.2,1.82,3.53,0,518.4,2.02,3.92,0
2097152,524288,float,sum,-1,755.4,2.78,5.38,0,741.6,2.83,5.48,0
4194304,1048576,float,sum,-1,1039.9,4.03,7.81,0,984.8,4.26,8.25,0
8388608,2097152,float,sum,-1,1341.9,6.25,12.11,0,1306.4,6.42,12.44,0
16777216,4194304,float,sum,-1,1801.4,9.31,18.05,0,1958.7,8.57,16.60,0
33554432,8388608,float,sum,-1,3850.3,8.71,16.88,0,3933.6,8.53,16.53,0
67108864,16777216,float,sum,-1,8106.4,8.28,16.04,0,7895.3,8.50,16.47,0
134217728,33554432,float,sum,-1,11482,11.69,22.65,0,11513,11.66,22.59,0
268435456,67108864,float,sum,-1,16436,16.33,31.64,0,16267,16.50,31.97,0
536870912,134217728,float,sum,-1,26273,20.43,39.59,0,26299,20.41,39.55,0
1073741824,268435456,float,sum,-1,52267,20.54,39.80,0,52695,20.38,39.48,0
2147483648,536870912,float,sum,-1,103472,20.75,40.21,0,102638,20.92,40.54,0
4294967296,1073741824,float,sum,-1,206374,20.81,40.32,0,206114,20.84,40.37,0
8,2,float,sum,-1,32.43,0.00,0.00,0,31.46,0.00,0.00,0
16,4,float,sum,-1,31.37,0.00,0.00,0,31.26,0.00,0.00,0
32,8,float,sum,-1,31.59,0.00,0.00,0,31.33,0.00,0.00,0
64,16,float,sum,-1,36.03,0.00,0.00,0,35.66,0.00,0.00,0
128,32,float,sum,-1,59.33,0.00,0.00,0,58.64,0.00,0.00,0
256,64,float,sum,-1,59.76,0.00,0.01,0,59.27,0.00,0.01,0
512,128,float,sum,-1,60.70,0.01,0.02,0,60.36,0.01,0.02,0
1024,256,float,sum,-1,62.50,0.02,0.03,0,61.97,0.02,0.03,0
2048,512,float,sum,-1,65.89,0.03,0.06,0,64.80,0.03,0.06,0
4096,1024,float,sum,-1,73.21,0.06,0.11,0,71.35,0.06,0.11,0
8192,2048,float,sum,-1,74.29,0.11,0.21,0,72.87,0.11,0.22,0
16384,4096,float,sum,-1,9363.2,0.00,0.00,0,8917.6,0.00,0.00,0
32768,8192,float,sum,-1,179285,0.00,0.00,0,74.71,0.44,0.85,0
65536,16384,float,sum,-1,91.21,0.72,1.39,0,87.97,0.74,1.44,0
131072,32768,float,sum,-1,124.2,1.06,2.05,0,136.3,0.96,1.86,0
262144,65536,float,sum,-1,218.4,1.20,2.33,0,207.5,1.26,2.45,0
524288,131072,float,sum,-1,219.1,2.39,4.64,0,218.7,2.40,4.65,0
1048576,262144,float,sum,-1,326.7,3.21,6.22,0,288.7,3.63,7.04,0
2097152,524288,float,sum,-1,441.5,4.75,9.20,0,442.2,4.74,9.19,0
4194304,1048576,float,sum,-1,738.5,5.68,11.00,0,737.7,5.69,11.02,0
8388608,2097152,float,sum,-1,832.2,10.08,19.53,0,834.2,10.06,19.48,0
16777216,4194304,float,sum,-1,1131.6,14.83,28.73,0,1138.8,14.73,28.54,0
33554432,8388608,float,sum,-1,1019.7,32.91,63.75,0,1015.3,33.05,64.03,0
67108864,16777216,float,sum,-1,2034.7,32.98,63.90,0,2043.6,32.84,63.62,0
134217728,33554432,float,sum,-1,3591.6,37.37,72.40,0,3609.3,37.19,72.05,0
268435456,67108864,float,sum,-1,6600.7,40.67,78.79,0,6974.3,38.49,74.57,0
536870912,134217728,float,sum,-1,11920,45.04,87.26,0,12604,42.59,82.53,0
1073741824,268435456,float,sum,-1,24099,44.56,86.33,0,23436,45.82,88.77,0
2147483648,536870912,float,sum,-1,48057,44.69,86.58,0,46352,46.33,89.76,0
4294967296,1073741824,float,sum,-1,93372,46.00,89.12,0,95793,44.84,86.87,0
8,2,float,sum,-1,31.94,0.00,0.00,0,31.58,0.00,0.00,0
16,4,float,sum,-1,31.06,0.00,0.00,0,31.03,0.00,0.00,0
32,8,float,sum,-1,31.41,0.00,0.00,0,31.37,0.00,0.00,0
64,16,float,sum,-1,35.94,0.00,0.00,0,36.29,0.00,0.00,0
128,32,float,sum,-1,58.96,0.00,0.00,0,58.63,0.00,0.00,0
256,64,float,sum,-1,59.88,0.00,0.01,0,58.73,0.00,0.01,0
512,128,float,sum,-1,60.42,0.01,0.02,0,60.01,0.01,0.02,0
1024,256,float,sum,-1,62.61,0.02,0.03,0,62.12,0.02,0.03,0
2048,512,float,sum,-1,65.82,0.03,0.06,0,65.07,0.03,0.06,0
4096,1024,float,sum,-1,73.10,0.06,0.11,0,71.39,0.06,0.11,0
8192,2048,float,sum,-1,74.72,0.11,0.21,0,72.41,0.11,0.22,0
16384,4096,float,sum,-1,75.46,0.22,0.42,0,73.06,0.22,0.43,0
32768,8192,float,sum,-1,76.06,0.43,0.83,0,75.17,0.44,0.84,0
65536,16384,float,sum,-1,92.14,0.71,1.38,0,90.19,0.73,1.41,0
131072,32768,float,sum,-1,119.7,1.10,2.12,0,125.5,1.04,2.02,0
262144,65536,float,sum,-1,190.1,1.38,2.67,0,192.0,1.37,2.65,0
524288,131072,float,sum,-1,217.2,2.41,4.68,0,222.7,2.35,4.56,0
1048576,262144,float,sum,-1,288.3,3.64,7.05,0,289.6,3.62,7.01,0
2097152,524288,float,sum,-1,441.0,4.76,9.21,0,443.1,4.73,9.17,0
4194304,1048576,float,sum,-1,738.4,5.68,11.01,0,738.6,5.68,11.00,0
8388608,2097152,float,sum,-1,830.6,10.10,19.57,0,828.3,10.13,19.62,0
16777216,4194304,float,sum,-1,1138.1,14.74,28.56,0,1135.7,14.77,28.62,0
33554432,8388608,float,sum,-1,1020.1,32.89,63.73,0,1015.5,33.04,64.02,0
67108864,16777216,float,sum,-1,2016.6,33.28,64.48,0,2040.8,32.88,63.71,0
134217728,33554432,float,sum,-1,3643.0,36.84,71.38,0,3623.1,37.05,71.78,0
268435456,67108864,float,sum,-1,6666.8,40.26,78.01,0,6763.0,39.69,76.90,0
536870912,134217728,float,sum,-1,12112,44.32,85.88,0,12077,44.45,86.13,0
1073741824,268435456,float,sum,-1,24450,43.92,85.09,0,24469,43.88,85.02,0
2147483648,536870912,float,sum,-1,46401,46.28,89.67,0,46086,46.60,90.28,0
4294967296,1073741824,float,sum,-1,92700,46.33,89.77,0,92315,46.53,90.14,0
8,2,float,sum,-1,32.02,0.00,0.00,0,31.80,0.00,0.00,0
16,4,float,sum,-1,31.35,0.00,0.00,0,30.99,0.00,0.00,0
32,8,float,sum,-1,31.49,0.00,0.00,0,31.36,0.00,0.00,0
64,16,float,sum,-1,36.03,0.00,0.00,0,36.09,0.00,0.00,0
128,32,float,sum,-1,59.04,0.00,0.00,0,58.38,0.00,0.00,0
256,64,float,sum,-1,59.70,0.00,0.01,0,59.38,0.00,0.01,0
512,128,float,sum,-1,60.87,0.01,0.02,0,60.28,0.01,0.02,0
1024,256,float,sum,-1,62.40,0.02,0.03,0,61.71,0.02,0.03,0
2048,512,float,sum,-1,65.97,0.03,0.06,0,65.30,0.03,0.06,0
4096,1024,float,sum,-1,73.50,0.06,0.11,0,71.47,0.06,0.11,0
8192,2048,float,sum,-1,74.17,0.11,0.21,0,73.82,0.11,0.22,0
16384,4096,float,sum,-1,75.29,0.22,0.42,0,73.30,0.22,0.43,0
32768,8192,float,sum,-1,76.80,0.43,0.83,0,74.73,0.44,0.85,0
65536,16384,float,sum,-1,93.83,0.70,1.35,0,87.54,0.75,1.45,0
131072,32768,float,sum,-1,123.3,1.06,2.06,0,126.7,1.03,2.00,0
262144,65536,float,sum,-1,201.8,1.30,2.52,0,246.7,1.06,2.06,0
524288,131072,float,sum,-1,222.7,2.35,4.56,0,216.1,2.43,4.70,0
1048576,262144,float,sum,-1,289.4,3.62,7.02,0,289.7,3.62,7.01,0
2097152,524288,float,sum,-1,441.5,4.75,9.20,0,442.1,4.74,9.19,0
4194304,1048576,float,sum,-1,738.1,5.68,11.01,0,737.4,5.69,11.02,0
8388608,2097152,float,sum,-1,832.8,10.07,19.52,0,832.1,10.08,19.53,0
16777216,4194304,float,sum,-1,1136.3,14.77,28.61,0,1140.6,14.71,28.50,0
33554432,8388608,float,sum,-1,1016.8,33.00,63.94,0,1016.4,33.01,63.96,0
67108864,16777216,float,sum,-1,2003.2,33.50,64.91,0,2043.3,32.84,63.63,0
134217728,33554432,float,sum,-1,3613.3,37.15,71.97,0,3591.3,37.37,72.41,0
268435456,67108864,float,sum,-1,6813.8,39.40,76.33,0,6874.3,39.05,75.66,0
536870912,134217728,float,sum,-1,12388,43.34,83.97,0,11882,45.18,87.55,0
1073741824,268435456,float,sum,-1,23851,45.02,87.22,0,24600,43.65,84.57,0
2147483648,536870912,float,sum,-1,46721,45.96,89.06,0,47348,45.36,87.88,0
4294967296,1073741824,float,sum,-1,92745,46.31,89.72,0,92248,46.56,90.21,0
8,2,float,sum,-1,32.13,0.00,0.00,0,31.56,0.00,0.00,0
16,4,float,sum,-1,31.00,0.00,0.00,0,31.27,0.00,0.00,0
32,8,float,sum,-1,31.29,0.00,0.00,0,31.75,0.00,0.00,0
64,16,float,sum,-1,36.22,0.00,0.00,0,36.05,0.00,0.00,0
128,32,float,sum,-1,59.26,0.00,0.00,0,58.50,0.00,0.00,0
256,64,float,sum,-1,59.91,0.00,0.01,0,58.93,0.00,0.01,0
512,128,float,sum,-1,60.74,0.01,0.02,0,60.06,0.01,0.02,0
1024,256,float,sum,-1,62.41,0.02,0.03,0,62.00,0.02,0.03,0
2048,512,float,sum,-1,65.57,0.03,0.06,0,65.11,0.03,0.06,0
4096,1024,float,sum,-1,73.25,0.06,0.11,0,71.80,0.06,0.11,0
8192,2048,float,sum,-1,74.39,0.11,0.21,0,72.33,0.11,0.22,0
16384,4096,float,sum,-1,75.16,0.22,0.42,0,73.00,0.22,0.43,0
32768,8192,float,sum,-1,77.03,0.43,0.82,0,75.40,0.43,0.84,0
65536,16384,float,sum,-1,89.88,0.73,1.41,0,88.39,0.74,1.44,0
131072,32768,float,sum,-1,123.2,1.06,2.06,0,121.2,1.08,2.10,0
262144,65536,float,sum,-1,203.5,1.29,2.50,0,219.2,1.20,2.32,0
524288,131072,float,sum,-1,216.7,2.42,4.69,0,215.6,2.43,4.71,0
1048576,262144,float,sum,-1,287.8,3.64,7.06,0,288.6,3.63,7.04,0
2097152,524288,float,sum,-1,442.3,4.74,9.19,0,442.2,4.74,9.19,0
4194304,1048576,float,sum,-1,738.7,5.68,11.00,0,735.8,5.70,11.04,0
8388608,2097152,float,sum,-1,832.9,10.07,19.51,0,830.5,10.10,19.57,0
16777216,4194304,float,sum,-1,1135.4,14.78,28.63,0,1131.5,14.83,28.73,0
33554432,8388608,float,sum,-1,1017.1,32.99,63.92,0,1015.2,33.05,64.04,0
67108864,16777216,float,sum,-1,2041.6,32.87,63.69,0,2054.8,32.66,63.28,0
134217728,33554432,float,sum,-1,3652.4,36.75,71.20,0,3618.3,37.09,71.87,0
268435456,67108864,float,sum,-1,6785.2,39.56,76.65,0,7087.3,37.88,73.38,0
536870912,134217728,float,sum,-1,11984,44.80,86.80,0,12219,43.94,85.13,0
1073741824,268435456,float,sum,-1,23507,45.68,88.50,0,24029,44.68,86.58,0
2147483648,536870912,float,sum,-1,47534,45.18,87.53,0,48081,44.66,86.54,0
4294967296,1073741824,float,sum,-1,89977,47.73,92.49,0,93964,45.71,88.56,0
8,2,float,sum,-1,32.06,0.00,0.00,0,32.02,0.00,0.00,0
16,4,float,sum,-1,31.48,0.00,0.00,0,31.14,0.00,0.00,0
32,8,float,sum,-1,31.70,0.00,0.00,0,31.39,0.00,0.00,0
64,16,float,sum,-1,36.29,0.00,0.00,0,36.10,0.00,0.00,0
128,32,float,sum,-1,58.99,0.00,0.00,0,58.32,0.00,0.00,0
256,64,float,sum,-1,59.64,0.00,0.01,0,59.74,0.00,0.01,0
512,128,float,sum,-1,60.52,0.01,0.02,0,60.38,0.01,0.02,0
1024,256,float,sum,-1,62.49,0.02,0.03,0,61.71,0.02,0.03,0
2048,512,float,sum,-1,65.83,0.03,0.06,0,65.22,0.03,0.06,0
4096,1024,float,sum,-1,73.38,0.06,0.11,0,71.66,0.06,0.11,0
8192,2048,float,sum,-1,74.33,0.11,0.21,0,72.66,0.11,0.22,0
16384,4096,float,sum,-1,75.04,0.22,0.42,0,73.53,0.22,0.43,0
32768,8192,float,sum,-1,76.84,0.43,0.83,0,74.61,0.44,0.85,0
65536,16384,float,sum,-1,93.29,0.70,1.36,0,87.97,0.74,1.44,0
131072,32768,float,sum,-1,133.8,0.98,1.90,0,122.3,1.07,2.08,0
262144,65536,float,sum,-1,209.6,1.25,2.42,0,215.5,1.22,2.36,0
524288,131072,float,sum,-1,217.2,2.41,4.68,0,220.6,2.38,4.60,0
1048576,262144,float,sum,-1,288.5,3.63,7.04,0,288.8,3.63,7.03,0
2097152,524288,float,sum,-1,442.7,4.74,9.18,0,442.7,4.74,9.18,0
4194304,1048576,float,sum,-1,738.0,5.68,11.01,0,738.7,5.68,11.00,0
8388608,2097152,float,sum,-1,831.9,10.08,19.54,0,834.6,10.05,19.47,0
16777216,4194304,float,sum,-1,1134.8,14.78,28.65,0,1131.7,14.83,28.72,0
33554432,8388608,float,sum,-1,1023.5,32.78,63.52,0,1016.2,33.02,63.98,0
67108864,16777216,float,sum,-1,2025.8,33.13,64.18,0,2047.1,32.78,63.52,0
134217728,33554432,float,sum,-1,3606.4,37.22,72.11,0,3597.3,37.31,72.29,0
268435456,67108864,float,sum,-1,6751.6,39.76,77.03,0,6857.8,39.14,75.84,0
536870912,134217728,float,sum,-1,12039,44.59,86.40,0,12426,43.21,83.71,0
1073741824,268435456,float,sum,-1,23866,44.99,87.17,0,23880,44.96,87.12,0
2147483648,536870912,float,sum,-1,47334,45.37,87.90,0,47344,45.36,87.88,0
4294967296,1073741824,float,sum,-1,91437,46.97,91.01,0,91883,46.74,90.57,0
8,2,float,sum,-1,32.47,0.00,0.00,0,31.66,0.00,0.00,0
16,4,float,sum,-1,31.53,0.00,0.00,0,30.99,0.00,0.00,0
32,8,float,sum,-1,31.65,0.00,0.00,0,31.36,0.00,0.00,0
64,16,float,sum,-1,36.12,0.00,0.00,0,36.16,0.00,0.00,0
128,32,float,sum,-1,59.42,0.00,0.00,0,58.81,0.00,0.00,0
256,64,float,sum,-1,59.70,0.00,0.01,0,58.87,0.00,0.01,0
512,128,float,sum,-1,60.61,0.01,0.02,0,60.38,0.01,0.02,0
1024,256,float,sum,-1,62.22,0.02,0.03,0,62.22,0.02,0.03,0
2048,512,float,sum,-1,65.88,0.03,0.06,0,65.24,0.03,0.06,0
4096,1024,float,sum,-1,73.15,0.06,0.11,0,71.51,0.06,0.11,0
8192,2048,float,sum,-1,74.01,0.11,0.21,0,72.48,0.11,0.22,0
16384,4096,float,sum,-1,75.46,0.22,0.42,0,73.39,0.22,0.43,0
32768,8192,float,sum,-1,76.02,0.43,0.84,0,74.95,0.44,0.85,0
65536,16384,float,sum,-1,91.33,0.72,1.39,0,89.43,0.73,1.42,0
131072,32768,float,sum,-1,123.1,1.07,2.06,0,129.1,1.02,1.97,0
262144,65536,float,sum,-1,212.6,1.23,2.39,0,204.8,1.28,2.48,0
524288,131072,float,sum,-1,219.7,2.39,4.62,0,211.9,2.47,4.79,0
1048576,262144,float,sum,-1,289.3,3.63,7.02,0,289.5,3.62,7.02,0
2097152,524288,float,sum,-1,441.7,4.75,9.20,0,442.6,4.74,9.18,0
4194304,1048576,float,sum,-1,737.0,5.69,11.03,0,737.1,5.69,11.03,0
8388608,2097152,float,sum,-1,829.6,10.11,19.59,0,828.3,10.13,19.62,0
16777216,4194304,float,sum,-1,1140.9,14.70,28.49,0,1132.5,14.81,28.70,0
33554432,8388608,float,sum,-1,1020.1,32.89,63.73,0,1015.3,33.05,64.03,0
67108864,16777216,float,sum,-1,2030.2,33.05,64.04,0,2051.9,32.71,63.37,0
134217728,33554432,float,sum,-1,3611.1,37.17,72.01,0,3647.7,36.80,71.29,0
268435456,67108864,float,sum,-1,6620.2,40.55,78.56,0,6772.7,39.63,76.79,0
536870912,134217728,float,sum,-1,12010,44.70,86.61,0,12874,41.70,80.80,0
1073741824,268435456,float,sum,-1,23237,46.21,89.53,0,23639,45.42,88.01,0
2147483648,536870912,float,sum,-1,47003,45.69,88.52,0,46729,45.96,89.04,0
4294967296,1073741824,float,sum,-1,90500,47.46,91.95,0,92848,46.26,89.62,0
8,2,float,sum,-1,32.41,0.00,0.00,0,31.80,0.00,0.00,0
16,4,float,sum,-1,31.61,0.00,0.00,0,31.15,0.00,0.00,0
32,8,float,sum,-1,31.50,0.00,0.00,0,31.61,0.00,0.00,0
64,16,float,sum,-1,36.02,0.00,0.00,0,35.74,0.00,0.00,0
128,32,float,sum,-1,59.38,0.00,0.00,0,58.79,0.00,0.00,0
256,64,float,sum,-1,59.54,0.00,0.01,0,59.10,0.00,0.01,0
512,128,float,sum,-1,60.82,0.01,0.02,0,60.11,0.01,0.02,0
1024,256,float,sum,-1,62.40,0.02,0.03,0,61.83,0.02,0.03,0
2048,512,float,sum,-1,66.02,0.03,0.06,0,64.93,0.03,0.06,0
4096,1024,float,sum,-1,72.87,0.06,0.11,0,71.50,0.06,0.11,0
8192,2048,float,sum,-1,73.61,0.11,0.22,0,72.83,0.11,0.22,0
16384,4096,float,sum,-1,75.12,0.22,0.42,0,73.15,0.22,0.43,0
32768,8192,float,sum,-1,76.49,0.43,0.83,0,74.40,0.44,0.85,0
65536,16384,float,sum,-1,92.29,0.71,1.38,0,87.67,0.75,1.45,0
131072,32768,float,sum,-1,123.3,1.06,2.06,0,125.2,1.05,2.03,0
262144,65536,float,sum,-1,210.5,1.25,2.41,0,207.8,1.26,2.44,0
524288,131072,float,sum,-1,219.8,2.39,4.62,0,227.6,2.30,4.46,0
1048576,262144,float,sum,-1,289.9,3.62,7.01,0,289.2,3.63,7.02,0
2097152,524288,float,sum,-1,442.8,4.74,9.18,0,441.8,4.75,9.20,0
4194304,1048576,float,sum,-1,738.2,5.68,11.01,0,738.3,5.68,11.01,0
8388608,2097152,float,sum,-1,831.9,10.08,19.54,0,830.7,10.10,19.57,0
16777216,4194304,float,sum,-1,1145.1,14.65,28.39,0,1144.7,14.66,28.40,0
33554432,8388608,float,sum,-1,1020.9,32.87,63.68,0,1017.7,32.97,63.88,0
67108864,16777216,float,sum,-1,2027.8,33.09,64.12,0,2023.2,33.17,64.27,0
134217728,33554432,float,sum,-1,3599.8,37.28,72.24,0,3629.8,36.98,71.64,0
268435456,67108864,float,sum,-1,6730.3,39.88,77.28,0,6808.4,39.43,76.39,0
536870912,134217728,float,sum,-1,12313,43.60,84.48,0,12093,44.39,86.01,0
1073741824,268435456,float,sum,-1,23578,45.54,88.23,0,24481,43.86,84.98,0
2147483648,536870912,float,sum,-1,46142,46.54,90.17,0,45972,46.71,90.51,0
4294967296,1073741824,float,sum,-1,92760,46.30,89.71,0,92229,46.57,90.23,0
