size,count,type,redop,root,time,algbw,busbw,#wrong,time,algbw,busbw,#wrong
1048576,262144,float,sum,-1,691.5,1.52,2.65,0,709.9,1.48,2.58,0
2097152,524288,float,sum,-1,146.5,14.32,25.05,0,145.6,14.40,25.20,0
4194304,1048576,float,sum,-1,227.7,18.42,32.24,0,214.9,19.52,34.15,0
8388608,2097152,float,sum,-1,352.8,23.78,41.61,0,344.4,24.36,42.63,0
16777216,4194304,float,sum,-1,563.7,29.76,52.08,0,573.6,29.25,51.18,0
33554432,8388608,float,sum,-1,850.9,39.43,69.01,0,864.7,38.81,67.91,0
67108864,16777216,float,sum,-1,1531.2,43.83,76.70,0,1476.3,45.46,79.55,0
134217728,33554432,float,sum,-1,2340.2,57.35,100.37,0,2369.6,56.64,99.12,0
268435456,67108864,float,sum,-1,3789.5,70.84,123.96,0,3803.5,70.58,123.51,0
536870912,134217728,float,sum,-1,6739.2,79.66,139.41,0,6709.2,80.02,140.04,0
1073741824,268435456,float,sum,-1,12587,85.30,149.28,0,12556,85.52,149.66,0
2147483648,536870912,float,sum,-1,24187,88.79,155.37,0,24185,88.79,155.39,0
4294967296,1073741824,float,sum,-1,47490,90.44,158.27,0,47402,90.61,158.56,0
8,2,float,sum,-1,16.49,0.00,0.00,0,16.33,0.00,0.00,0
16,4,float,sum,-1,16.40,0.00,0.00,0,16.27,0.00,0.00,0
32,8,float,sum,-1,16.12,0.00,0.00,0,16.21,0.00,0.00,0
64,16,float,sum,-1,16.61,0.00,0.01,0,16.33,0.00,0.01,0
128,32,float,sum,-1,17.85,0.01,0.01,0,17.90,0.01,0.01,0
256,64,float,sum,-1,18.23,0.01,0.02,0,17.84,0.01,0.03,0
512,128,float,sum,-1,18.45,0.03,0.05,0,18.13,0.03,0.05,0
1024,256,float,sum,-1,19.02,0.05,0.09,0,18.74,0.05,0.10,0
2048,512,float,sum,-1,19.96,0.10,0.18,0,19.70,0.10,0.18,0
4096,1024,float,sum,-1,21.76,0.19,0.33,0,21.14,0.19,0.34,0
8192,2048,float,sum,-1,22.24,0.37,0.64,0,22.09,0.37,0.65,0
16384,4096,float,sum,-1,23.10,0.71,1.24,0,22.25,0.74,1.29,0
32768,8192,float,sum,-1,24.20,1.35,2.37,0,23.65,1.39,2.42,0
65536,16384,float,sum,-1,111.5,0.59,1.03,0,115.6,0.57,0.99,0
131072,32768,float,sum,-1,114.2,1.15,2.01,0,120.0,1.09,1.91,0
262144,65536,float,sum,-1,221.4,1.18,2.07,0,221.3,1.18,2.07,0
524288,131072,float,sum,-1,440.7,1.19,2.08,0,436.9,1.20,2.10,0
1048576,262144,float,sum,-1,697.3,1.50,2.63,0,689.8,1.52,2.66,0
2097152,524288,float,sum,-1,146.4,14.32,25.07,0,146.3,14.33,25.08,0
4194304,1048576,float,sum,-1,219.1,19.15,33.51,0,218.9,19.16,33.54,0
8388608,2097152,float,sum,-1,372.2,22.54,39.44,0,351.8,23.85,41.73,0
16777216,4194304,float,sum,-1,545.9,30.74,53.79,0,566.2,29.63,51.85,0
33554432,8388608,float,sum,-1,874.4,38.37,67.15,0,874.8,38.36,67.12,0
67108864,16777216,float,sum,-1,1391.6,48.22,84.39,0,1413.7,47.47,83.07,0
134217728,33554432,float,sum,-1,2349.3,57.13,99.98,0,2332.2,57.55,100.71,0
268435456,67108864,float,sum,-1,3800.0,70.64,123.62,0,3807.0,70.51,123.39,0
536870912,134217728,float,sum,-1,6747.4,79.57,139.24,0,6780.1,79.18,138.57,0
1073741824,268435456,float,sum,-1,12552,85.54,149.70,0,12548,85.57,149.75,0
2147483648,536870912,float,sum,-1,24207,88.71,155.25,0,24248,88.56,154.99,0
4294967296,1073741824,float,sum,-1,47457,90.50,158.38,0,47497,90.43,158.25,0
8,2,float,sum,-1,16.53,0.00,0.00,0,16.14,0.00,0.00,0
16,4,float,sum,-1,16.15,0.00,0.00,0,16.07,0.00,0.00,0
32,8,float,sum,-1,16.44,0.00,0.00,0,16.19,0.00,0.00,0
64,16,float,sum,-1,16.58,0.00,0.01,0,16.46,0.00,0.01,0
128,32,float,sum,-1,18.00,0.01,0.01,0,17.83,0.01,0.01,0
256,64,float,sum,-1,18.12,0.01,0.02,0,17.94,0.01,0.02,0
512,128,float,sum,-1,18.52,0.03,0.05,0,18.38,0.03,0.05,0
1024,256,float,sum,-1,19.08,0.05,0.09,0,18.84,0.05,0.10,0
2048,512,float,sum,-1,20.22,0.10,0.18,0,19.74,0.10,0.18,0
4096,1024,float,sum,-1,22.13,0.19,0.32,0,21.33,0.19,0.34,0
8192,2048,float,sum,-1,22.35,0.37,0.64,0,22.09,0.37,0.65,0
16384,4096,float,sum,-1,23.00,0.71,1.25,0,22.22,0.74,1.29,0
32768,8192,float,sum,-1,24.05,1.36,2.38,0,23.70,1.38,2.42,0
65536,16384,float,sum,-1,116.5,0.56,0.98,0,108.4,0.60,1.06,0
131072,32768,float,sum,-1,118.2,1.11,1.94,0,113.8,1.15,2.02,0
262144,65536,float,sum,-1,220.9,1.19,2.08,0,223.2,1.17,2.06,0
524288,131072,float,sum,-1,433.4,1.21,2.12,0,435.1,1.21,2.11,0
1048576,262144,float,sum,-1,699.8,1.50,2.62,0,713.0,1.47,2.57,0
2097152,524288,float,sum,-1,145.6,14.41,25.21,0,142.4,14.73,25.78,0
4194304,1048576,float,sum,-1,228.5,18.35,32.12,0,215.8,19.43,34.01,0
8388608,2097152,float,sum,-1,342.9,24.47,42.82,0,361.3,23.22,40.63,0
16777216,4194304,float,sum,-1,564.2,29.74,52.04,0,560.5,29.93,52.38,0
33554432,8388608,float,sum,-1,870.1,38.57,67.49,0,870.6,38.54,67.45,0
67108864,16777216,float,sum,-1,1462.8,45.88,80.29,0,1498.2,44.79,78.39,0
134217728,33554432,float,sum,-1,2394.9,56.04,98.07,0,2367.9,56.68,99.20,0
268435456,67108864,float,sum,-1,3823.2,70.21,122.87,0,3806.1,70.53,123.42,0
536870912,134217728,float,sum,-1,6751.6,79.52,139.16,0,6721.7,79.87,139.78,0
1073741824,268435456,float,sum,-1,12644,84.92,148.61,0,12575,85.39,149.42,0
2147483648,536870912,float,sum,-1,24204,88.73,155.27,0,24235,88.61,155.07,0
4294967296,1073741824,float,sum,-1,47451,90.51,158.40,0,47415,90.58,158.52,0
8,2,float,sum,-1,16.58,0.00,0.00,0,16.26,0.00,0.00,0
16,4,float,sum,-1,16.26,0.00,0.00,0,16.09,0.00,0.00,0
32,8,float,sum,-1,16.30,0.00,0.00,0,16.19,0.00,0.00,0
64,16,float,sum,-1,16.58,0.00,0.01,0,16.56,0.00,0.01,0
128,32,float,sum,-1,17.87,0.01,0.01,0,17.79,0.01,0.01,0
256,64,float,sum,-1,18.46,0.01,0.02,0,18.00,0.01,0.02,0
512,128,float,sum,-1,18.53,0.03,0.05,0,18.66,0.03,0.05,0
1024,256,float,sum,-1,19.28,0.05,0.09,0,18.78,0.05,0.10,0
2048,512,float,sum,-1,20.13,0.10,0.18,0,19.87,0.10,0.18,0
4096,1024,float,sum,-1,21.79,0.19,0.33,0,21.16,0.19,0.34,0
8192,2048,float,sum,-1,22.52,0.36,0.64,0,22.00,0.37,0.65,0
16384,4096,float,sum,-1,22.86,0.72,1.25,0,22.26,0.74,1.29,0
32768,8192,float,sum,-1,24.23,1.35,2.37,0,23.51,1.39,2.44,0
65536,16384,float,sum,-1,104.2,0.63,1.10,0,116.7,0.56,0.98,0
131072,32768,float,sum,-1,113.1,1.16,2.03,0,112.8,1.16,2.03,0
262144,65536,float,sum,-1,224.6,1.17,2.04,0,218.7,1.20,2.10,0
524288,131072,float,sum,-1,438.5,1.20,2.09,0,453.4,1.16,2.02,0
1048576,262144,float,sum,-1,718.8,1.46,2.55,0,711.2,1.47,2.58,0
2097152,524288,float,sum,-1,144.7,14.50,25.37,0,147.6,14.21,24.86,0
4194304,1048576,float,sum,-1,215.6,19.46,34.05,0,220.4,19.03,33.31,0
8388608,2097152,float,sum,-1,354.8,23.64,41.37,0,340.6,24.63,43.11,0
16777216,4194304,float,sum,-1,578.5,29.00,50.75,0,553.2,30.33,53.07,0
33554432,8388608,float,sum,-1,883.9,37.96,66.43,0,877.4,38.24,66.93,0
67108864,16777216,float,sum,-1,1414.0,47.46,83.06,0,1427.4,47.02,82.28,0
134217728,33554432,float,sum,-1,2329.2,57.62,100.84,0,2308.2,58.15,101.76,0
268435456,67108864,float,sum,-1,3793.7,70.76,123.83,0,3825.8,70.16,122.79,0
536870912,134217728,float,sum,-1,6727.1,79.81,139.66,0,6739.4,79.66,139.41,0
1073741824,268435456,float,sum,-1,12557,85.51,149.65,0,12582,85.34,149.35,0
2147483648,536870912,float,sum,-1,24229,88.63,155.11,0,24203,88.73,155.27,0
4294967296,1073741824,float,sum,-1,47536,90.35,158.12,0,47521,90.38,158.17,0
8,2,float,sum,-1,16.38,0.00,0.00,0,16.41,0.00,0.00,0
16,4,float,sum,-1,16.36,0.00,0.00,0,16.15,0.00,0.00,0
32,8,float,sum,-1,16.17,0.00,0.00,0,16.11,0.00,0.00,0
64,16,float,sum,-1,16.54,0.00,0.01,0,16.39,0.00,0.01,0
128,32,float,sum,-1,18.11,0.01,0.01,0,17.72,0.01,0.01,0
256,64,float,sum,-1,18.04,0.01,0.02,0,18.03,0.01,0.02,0
512,128,float,sum,-1,18.57,0.03,0.05,0,18.47,0.03,0.05,0
1024,256,float,sum,-1,18.92,0.05,0.09,0,18.77,0.05,0.10,0
2048,512,float,sum,-1,19.80,0.10,0.18,0,19.82,0.10,0.18,0
4096,1024,float,sum,-1,21.97,0.19,0.33,0,21.20,0.19,0.34,0
8192,2048,float,sum,-1,22.51,0.36,0.64,0,21.62,0.38,0.66,0
16384,4096,float,sum,-1,22.93,0.71,1.25,0,22.27,0.74,1.29,0
32768,8192,float,sum,-1,24.47,1.34,2.34,0,25.14,1.30,2.28,0
65536,16384,float,sum,-1,113.1,0.58,1.01,0,116.6,0.56,0.98,0
131072,32768,float,sum,-1,119.8,1.09,1.91,0,117.0,1.12,1.96,0
262144,65536,float,sum,-1,226.8,1.16,2.02,0,228.5,1.15,2.01,0
524288,131072,float,sum,-1,440.7,1.19,2.08,0,439.6,1.19,2.09,0
1048576,262144,float,sum,-1,692.3,1.51,2.65,0,691.6,1.52,2.65,0
2097152,524288,float,sum,-1,143.7,14.59,25.54,0,147.4,14.23,24.90,0
4194304,1048576,float,sum,-1,216.2,19.40,33.95,0,229.7,18.26,31.95,0
8388608,2097152,float,sum,-1,358.3,23.41,40.97,0,353.6,23.72,41.51,0
16777216,4194304,float,sum,-1,574.0,29.23,51.15,0,564.6,29.71,52.00,0
33554432,8388608,float,sum,-1,873.3,38.42,67.24,0,873.8,38.40,67.20,0
67108864,16777216,float,sum,-1,1467.0,45.75,80.05,0,1437.0,46.70,81.73,0
134217728,33554432,float,sum,-1,2327.3,57.67,100.92,0,2417.5,55.52,97.16,0
268435456,67108864,float,sum,-1,3796.2,70.71,123.75,0,3780.1,71.01,124.27,0
536870912,134217728,float,sum,-1,6752.6,79.51,139.13,0,6693.8,80.20,140.36,0
1073741824,268435456,float,sum,-1,12586,85.31,149.30,0,12593,85.26,149.21,0
2147483648,536870912,float,sum,-1,24224,88.65,155.14,0,24200,88.74,155.29,0
4294967296,1073741824,float,sum,-1,47408,90.60,158.54,0,47496,90.43,158.25,0
8,2,float,sum,-1,16.37,0.00,0.00,0,16.33,0.00,0.00,0
16,4,float,sum,-1,16.29,0.00,0.00,0,16.25,0.00,0.00,0
32,8,float,sum,-1,16.47,0.00,0.00,0,16.37,0.00,0.00,0
64,16,float,sum,-1,16.66,0.00,0.01,0,16.43,0.00,0.01,0
128,32,float,sum,-1,17.95,0.01,0.01,0,17.80,0.01,0.01,0
256,64,float,sum,-1,18.24,0.01,0.02,0,17.73,0.01,0.03,0
512,128,float,sum,-1,18.34,0.03,0.05,0,18.32,0.03,0.05,0
1024,256,float,sum,-1,19.21,0.05,0.09,0,18.82,0.05,0.10,0
2048,512,float,sum,-1,20.02,0.10,0.18,0,19.75,0.10,0.18,0
4096,1024,float,sum,-1,21.65,0.19,0.33,0,21.04,0.19,0.34,0
8192,2048,float,sum,-1,22.44,0.37,0.64,0,22.06,0.37,0.65,0
16384,4096,float,sum,-1,22.90,0.72,1.25,0,22.16,0.74,1.29,0
32768,8192,float,sum,-1,24.28,1.35,2.36,0,23.65,1.39,2.42,0
65536,16384,float,sum,-1,115.5,0.57,0.99,0,118.3,0.55,0.97,0
131072,32768,float,sum,-1,114.0,1.15,2.01,0,120.3,1.09,1.91,0
262144,65536,float,sum,-1,214.6,1.22,2.14,0,229.4,1.14,2.00,0
524288,131072,float,sum,-1,441.5,1.19,2.08,0,435.8,1.20,2.11,0
1048576,262144,float,sum,-1,692.6,1.51,2.65,0,694.2,1.51,2.64,0
2097152,524288,float,sum,-1,142.1,14.75,25.82,0,146.2,14.34,25.10,0
4194304,1048576,float,sum,-1,220.3,19.04,33.32,0,216.7,19.36,33.88,0
8388608,2097152,float,sum,-1,349.1,24.03,42.05,0,357.5,23.46,41.06,0
16777216,4194304,float,sum,-1,573.5,29.25,51.20,0,567.3,29.58,51.76,0
33554432,8388608,float,sum,-1,863.5,38.86,68.00,0,877.5,38.24,66.91,0
67108864,16777216,float,sum,-1,1447.8,46.35,81.12,0,1499.1,44.77,78.34,0
134217728,33554432,float,sum,-1,2333.2,57.53,100.67,0,2342.3,57.30,100.28,0
268435456,67108864,float,sum,-1,3825.3,70.17,122.80,0,3813.7,70.39,123.18,0
536870912,134217728,float,sum,-1,6728.7,79.79,139.63,0,6726.3,79.82,139.68,0
1073741824,268435456,float,sum,-1,12556,85.52,149.66,0,12625,85.05,148.84,0
2147483648,536870912,float,sum,-1,24240,88.59,155.03,0,24277,88.46,154.80,0
4294967296,1073741824,float,sum,-1,47540,90.34,158.10,0,47447,90.52,158.41,0
8,2,float,sum,-1,16.32,0.00,0.00,0,16.29,0.00,0.00,0
16,4,float,sum,-1,16.11,0.00,0.00,0,16.14,0.00,0.00,0
32,8,float,sum,-1,16.24,0.00,0.00,0,16.42,0.00,0.00,0
64,16,float,sum,-1,16.63,0.00,0.01,0,16.36,0.00,0.01,0
128,32,float,sum,-1,18.01,0.01,0.01,0,17.82,0.01,0.01,0
256,64,float,sum,-1,18.07,0.01,0.02,0,17.83,0.01,0.03,0
512,128,float,sum,-1,18.57,0.03,0.05,0,18.16,0.03,0.05,0
1024,256,float,sum,-1,18.85,0.05,0.10,0,18.82,0.05,0.10,0
2048,512,float,sum,-1,19.89,0.10,0.18,0,19.75,0.10,0.18,0
4096,1024,float,sum,-1,21.58,0.19,0.33,0,21.23,0.19,0.34,0
8192,2048,float,sum,-1,22.16,0.37,0.65,0,21.93,0.37,0.65,0
16384,4096,float,sum,-1,23.19,0.71,1.24,0,22.26,0.74,1.29,0
32768,8192,float,sum,-1,25.23,1.30,2.27,0,23.74,1.38,2.42,0
65536,16384,float,sum,-1,115.3,0.57,0.99,0,114.2,0.57,1.00,0
131072,32768,float,sum,-1,116.3,1.13,1.97,0,117.7,1.11,1.95,0
262144,65536,float,sum,-1,220.0,1.19,2.09,0,224.9,1.17,2.04,0
524288,131072,float,sum,-1,438.7,1.20,2.09,0,438.9,1.19,2.09,0
1048576,262144,float,sum,-1,693.9,1.51,2.64,0,713.7,1.47,2.57,0
2097152,524288,float,sum,-1,145.8,14.38,25.17,0,145.1,14.45,25.30,0
4194304,1048576,float,sum,-1,222.7,18.83,32.96,0,218.2,19.22,33.64,0
8388608,2097152,float,sum,-1,352.2,23.82,41.68,0,356.3,23.54,41.20,0
16777216,4194304,float,sum,-1,566.3,29.62,51.84,0,571.3,29.37,51.39,0
33554432,8388608,float,sum,-1,885.3,37.90,66.33,0,876.4,38.29,67.00,0
67108864,16777216,float,sum,-1,1493.4,44.94,78.64,0,1440.1,46.60,81.55,0
134217728,33554432,float,sum,-1,2349.2,57.13,99.98,0,2389.0,56.18,98.32,0
268435456,67108864,float,sum,-1,3776.2,71.09,124.40,0,3755.4,71.48,125.09,0
536870912,134217728,float,sum,-1,6763.7,79.38,138.91,0,6768.3,79.32,138.81,0
1073741824,268435456,float,sum,-1,12595,85.25,149.19,0,12550,85.56,149.72,0
2147483648,536870912,float,sum,-1,24245,88.57,155.00,0,24126,89.01,155.77,0
4294967296,1073741824,float,sum,-1,47385,90.64,158.62,0,47437,90.54,158.45,0
8,2,float,sum,-1,16.45,0.00,0.00,0,16.38,0.00,0.00,0
16,4,float,sum,-1,16.35,0.00,0.00,0,16.12,0.00,0.00,0
32,8,float,sum,-1,16.36,0.00,0.00,0,16.10,0.00,0.00,0
64,16,float,sum,-1,16.69,0.00,0.01,0,16.40,0.00,0.01,0
128,32,float,sum,-1,17.95,0.01,0.01,0,17.53,0.01,0.01,0
256,64,float,sum,-1,18.28,0.01,0.02,0,18.06,0.01,0.02,0
512,128,float,sum,-1,18.67,0.03,0.05,0,18.43,0.03,0.05,0
1024,256,float,sum,-1,19.20,0.05,0.09,0,18.90,0.05,0.09,0
2048,512,float,sum,-1,20.31,0.10,0.18,0,19.85,0.10,0.18,0
4096,1024,float,sum,-1,21.94,0.19,0.33,0,21.54,0.19,0.33,0
8192,2048,float,sum,-1,22.19,0.37,0.65,0,22.01,0.37,0.65,0
16384,4096,float,sum,-1,23.10,0.71,1.24,0,22.42,0.73,1.28,0
32768,8192,float,sum,-1,24.03,1.36,2.39,0,23.61,1.39,2.43,0
65536,16384,float,sum,-1,106.7,0.61,1.07,0,117.2,0.56,0.98,0
131072,32768,float,sum,-1,116.4,1.13,1.97,0,115.0,1.14,1.99,0
262144,65536,float,sum,-1,220.5,1.19,2.08,0,223.8,1.17,2.05,0
524288,131072,float,sum,-1,445.1,1.18,2.06,0,441.0,1.19,2.08,0
1048576,262144,float,sum,-1,682.9,1.54,2.69,0,690.3,1.52,2.66,0
2097152,524288,float,sum,-1,147.2,14.24,24.93,0,143.5,14.61,25.57,0
4194304,1048576,float,sum,-1,220.2,19.05,33.34,0,213.9,19.61,34.32,0
8388608,2097152,float,sum,-1,360.9,23.24,40.68,0,345.8,24.26,42.46,0
16777216,4194304,float,sum,-1,566.7,29.60,51.81,0,560.2,29.95,52.41,0
33554432,8388608,float,sum,-1,875.9,38.31,67.04,0,878.3,38.21,66.86,0
67108864,16777216,float,sum,-1,1438.5,46.65,81.64,0,1443.1,46.50,81.38,0
134217728,33554432,float,sum,-1,2302.7,58.29,102.00,0,2392.6,56.10,98.17,0
268435456,67108864,float,sum,-1,3794.7,70.74,123.79,0,3819.0,70.29,123.01,0
536870912,134217728,float,sum,-1,6762.5,79.39,138.93,0,6765.5,79.35,138.87,0
1073741824,268435456,float,sum,-1,12559,85.50,149.62,0,12553,85.53,149.68,0
2147483648,536870912,float,sum,-1,24249,88.56,154.98,0,24163,88.87,155.53,0
4294967296,1073741824,float,sum,-1,47509,90.40,158.21,0,47418,90.58,158.51,0
8,2,float,sum,-1,16.42,0.00,0.00,0,16.81,0.00,0.00,0
16,4,float,sum,-1,16.39,0.00,0.00,0,16.12,0.00,0.00,0
32,8,float,sum,-1,16.26,0.00,0.00,0,16.31,0.00,0.00,0
64,16,float,sum,-1,16.57,0.00,0.01,0,16.37,0.00,0.01,0
128,32,float,sum,-1,18.06,0.01,0.01,0,17.57,0.01,0.01,0
256,64,float,sum,-1,18.31,0.01,0.02,0,18.03,0.01,0.02,0
512,128,float,sum,-1,18.64,0.03,0.05,0,18.25,0.03,0.05,0
1024,256,float,sum,-1,19.12,0.05,0.09,0,18.93,0.05,0.09,0
2048,512,float,sum,-1,20.24,0.10,0.18,0,19.91,0.10,0.18,0
4096,1024,float,sum,-1,21.66,0.19,0.33,0,21.42,0.19,0.33,0
8192,2048,float,sum,-1,22.43,0.37,0.64,0,21.84,0.38,0.66,0
16384,4096,float,sum,-1,23.18,0.71,1.24,0,22.43,0.73,1.28,0
32768,8192,float,sum,-1,24.34,1.35,2.36,0,23.86,1.37,2.40,0
65536,16384,float,sum,-1,115.0,0.57,1.00,0,111.4,0.59,1.03,0
131072,32768,float,sum,-1,112.4,1.17,2.04,0,117.4,1.12,1.95,0
262144,65536,float,sum,-1,224.0,1.17,2.05,0,216.8,1.21,2.12,0
524288,131072,float,sum,-1,431.6,1.21,2.13,0,437.3,1.20,2.10,0
1048576,262144,float,sum,-1,685.5,1.53,2.68,0,693.4,1.51,2.65,0
2097152,524288,float,sum,-1,143.7,14.59,25.54,0,145.4,14.43,25.25,0
4194304,1048576,float,sum,-1,221.3,18.96,33.17,0,214.3,19.57,34.25,0
8388608,2097152,float,sum,-1,341.4,24.57,43.00,0,351.9,23.84,41.72,0
16777216,4194304,float,sum,-1,572.0,29.33,51.33,0,562.8,29.81,52.16,0
33554432,8388608,float,sum,-1,863.7,38.85,67.99,0,854.7,39.26,68.70,0
67108864,16777216,float,sum,-1,1454.8,46.13,80.72,0,1440.9,46.57,81.51,0
134217728,33554432,float,sum,-1,2350.5,57.10,99.93,0,2325.3,57.72,101.01,0
268435456,67108864,float,sum,-1,3802.2,70.60,123.55,0,3830.2,70.08,122.65,0
536870912,134217728,float,sum,-1,6757.8,79.44,139.03,0,6718.9,79.90,139.83,0
1073741824,268435456,float,sum,-1,12532,85.68,149.94,0,12554,85.53,149.68,0
2147483648,536870912,float,sum,-1,24188,88.78,155.37,0,24196,88.76,155.32,0
4294967296,1073741824,float,sum,-1,47401,90.61,158.57,0,47383,90.64,158.63,0
