size,count,type,redop,root,time,algbw,busbw,#wrong,time,algbw,busbw,#wrong
16777216,4194304,float,sum,-1,102.7,163.35,245.02,0,100.0,167.70,251.55,0
33554432,8388608,float,sum,-1,178.9,187.55,281.32,0,177.7,188.83,283.25,0
67108864,16777216,float,sum,-1,336.5,199.43,299.15,0,333.8,201.05,301.58,0
134217728,33554432,float,sum,-1,630.9,212.73,319.09,0,631.7,212.45,318.68,0
268435456,67108864,float,sum,-1,1223.4,219.41,329.12,0,1221.7,219.73,329.59,0
536870912,134217728,float,sum,-1,2406.0,223.14,334.71,0,2402.2,223.49,335.24,0
1073741824,268435456,float,sum,-1,4749.0,226.10,339.14,0,4746.0,226.24,339.36,0
2147483648,536870912,float,sum,-1,9474.3,226.66,339.99,0,9475.7,226.63,339.95,0
4294967296,1073741824,float,sum,-1,18963,226.49,339.73,0,18943,226.73,340.10,0
8,2,float,sum,-1,8.24,0.00,0.00,0,8.19,0.00,0.00,0
16,4,float,sum,-1,8.30,0.00,0.00,0,8.17,0.00,0.00,0
32,8,float,sum,-1,8.74,0.00,0.01,0,8.62,0.00,0.01,0
64,16,float,sum,-1,9.31,0.01,0.01,0,9.10,0.01,0.01,0
128,32,float,sum,-1,9.36,0.01,0.02,0,9.19,0.01,0.02,0
256,64,float,sum,-1,9.63,0.03,0.04,0,9.19,0.03,0.04,0
512,128,float,sum,-1,9.63,0.05,0.08,0,9.24,0.06,0.08,0
1024,256,float,sum,-1,9.59,0.11,0.16,0,9.16,0.11,0.17,0
2048,512,float,sum,-1,9.66,0.21,0.32,0,9.39,0.22,0.33,0
4096,1024,float,sum,-1,9.87,0.42,0.62,0,9.47,0.43,0.65,0
8192,2048,float,sum,-1,10.12,0.81,1.21,0,9.79,0.84,1.26,0
16384,4096,float,sum,-1,10.93,1.50,2.25,0,10.49,1.56,2.34,0
32768,8192,float,sum,-1,11.01,2.98,4.46,0,10.63,3.08,4.62,0
65536,16384,float,sum,-1,11.32,5.79,8.68,0,10.74,6.10,9.15,0
131072,32768,float,sum,-1,11.68,11.22,16.83,0,11.18,11.72,17.58,0
262144,65536,float,sum,-1,11.87,22.08,33.12,0,11.31,23.17,34.76,0
524288,131072,float,sum,-1,14.89,35.20,52.80,0,13.83,37.91,56.86,0
1048576,262144,float,sum,-1,18.71,56.04,84.06,0,18.56,56.51,84.76,0
2097152,524288,float,sum,-1,29.94,70.06,105.09,0,30.21,69.42,104.14,0
4194304,1048576,float,sum,-1,42.90,97.78,146.67,0,42.35,99.04,148.56,0
8388608,2097152,float,sum,-1,62.21,134.84,202.26,0,61.07,137.37,206.06,0
16777216,4194304,float,sum,-1,102.7,163.40,245.10,0,100.3,167.26,250.89,0
33554432,8388608,float,sum,-1,177.8,188.77,283.16,0,178.2,188.29,282.43,0
67108864,16777216,float,sum,-1,335.0,200.31,300.47,0,331.8,202.24,303.36,0
134217728,33554432,float,sum,-1,634.3,211.59,317.38,0,631.6,212.50,318.75,0
268435456,67108864,float,sum,-1,1222.5,219.59,329.38,0,1226.4,218.88,328.32,0
536870912,134217728,float,sum,-1,2403.9,223.34,335.00,0,2399.5,223.74,335.61,0
1073741824,268435456,float,sum,-1,4743.0,226.38,339.58,0,4740.9,226.48,339.73,0
2147483648,536870912,float,sum,-1,9475.0,226.65,339.97,0,9469.8,226.77,340.16,0
4294967296,1073741824,float,sum,-1,18938,226.79,340.19,0,18951,226.64,339.96,0
8,2,float,sum,-1,8.27,0.00,0.00,0,8.22,0.00,0.00,0
16,4,float,sum,-1,8.27,0.00,0.00,0,8.22,0.00,0.00,0
32,8,float,sum,-1,8.77,0.00,0.01,0,8.69,0.00,0.01,0
64,16,float,sum,-1,9.28,0.01,0.01,0,9.20,0.01,0.01,0
128,32,float,sum,-1,9.33,0.01,0.02,0,9.17,0.01,0.02,0
256,64,float,sum,-1,9.55,0.03,0.04,0,9.17,0.03,0.04,0
512,128,float,sum,-1,9.55,0.05,0.08,0,9.55,0.05,0.08,0
1024,256,float,sum,-1,9.78,0.10,0.16,0,9.15,0.11,0.17,0
2048,512,float,sum,-1,9.66,0.21,0.32,0,9.33,0.22,0.33,0
4096,1024,float,sum,-1,9.86,0.42,0.62,0,9.46,0.43,0.65,0
8192,2048,float,sum,-1,10.14,0.81,1.21,0,9.81,0.84,1.25,0
16384,4096,float,sum,-1,10.87,1.51,2.26,0,10.48,1.56,2.34,0
32768,8192,float,sum,-1,11.03,2.97,4.45,0,10.64,3.08,4.62,0
65536,16384,float,sum,-1,11.25,5.82,8.74,0,10.79,6.08,9.11,0
131072,32768,float,sum,-1,11.66,11.24,16.86,0,11.16,11.75,17.62,0
262144,65536,float,sum,-1,11.95,21.93,32.90,0,11.47,22.86,34.29,0
524288,131072,float,sum,-1,14.84,35.32,52.98,0,13.84,37.89,56.84,0
1048576,262144,float,sum,-1,18.72,56.00,84.01,0,18.59,56.40,84.60,0
2097152,524288,float,sum,-1,30.01,69.88,104.83,0,29.90,70.13,105.20,0
4194304,1048576,float,sum,-1,42.82,97.96,146.94,0,42.28,99.19,148.79,0
8388608,2097152,float,sum,-1,62.35,134.53,201.80,0,61.32,136.81,205.21,0
16777216,4194304,float,sum,-1,103.0,162.96,244.44,0,100.5,167.01,250.51,0
33554432,8388608,float,sum,-1,177.9,188.60,282.91,0,178.4,188.09,282.13,0
67108864,16777216,float,sum,-1,335.4,200.07,300.11,0,335.3,200.14,300.20,0
134217728,33554432,float,sum,-1,632.7,212.13,318.20,0,631.9,212.39,318.58,0
268435456,67108864,float,sum,-1,1222.4,219.60,329.41,0,1222.7,219.55,329.32,0
536870912,134217728,float,sum,-1,2401.5,223.56,335.34,0,2400.4,223.66,335.48,0
1073741824,268435456,float,sum,-1,4740.7,226.49,339.74,0,4747.5,226.17,339.25,0
2147483648,536870912,float,sum,-1,9481.1,226.50,339.75,0,9490.0,226.29,339.43,0
4294967296,1073741824,float,sum,-1,18964,226.47,339.71,0,18953,226.61,339.91,0
8,2,float,sum,-1,8.22,0.00,0.00,0,8.25,0.00,0.00,0
16,4,float,sum,-1,8.24,0.00,0.00,0,8.16,0.00,0.00,0
32,8,float,sum,-1,8.73,0.00,0.01,0,8.68,0.00,0.01,0
64,16,float,sum,-1,9.28,0.01,0.01,0,9.10,0.01,0.01,0
128,32,float,sum,-1,9.38,0.01,0.02,0,9.19,0.01,0.02,0
256,64,float,sum,-1,9.62,0.03,0.04,0,9.14,0.03,0.04,0
512,128,float,sum,-1,9.65,0.05,0.08,0,9.30,0.06,0.08,0
1024,256,float,sum,-1,9.68,0.11,0.16,0,9.32,0.11,0.16,0
2048,512,float,sum,-1,9.67,0.21,0.32,0,9.41,0.22,0.33,0
4096,1024,float,sum,-1,9.88,0.41,0.62,0,9.43,0.43,0.65,0
8192,2048,float,sum,-1,10.22,0.80,1.20,0,9.73,0.84,1.26,0
16384,4096,float,sum,-1,10.84,1.51,2.27,0,10.44,1.57,2.36,0
32768,8192,float,sum,-1,11.01,2.98,4.46,0,10.70,3.06,4.59,0
65536,16384,float,sum,-1,11.28,5.81,8.71,0,10.77,6.09,9.13,0
131072,32768,float,sum,-1,11.59,11.31,16.96,0,11.21,11.69,17.53,0
262144,65536,float,sum,-1,11.85,22.12,33.18,0,11.42,22.95,34.43,0
524288,131072,float,sum,-1,14.94,35.08,52.62,0,13.79,38.02,57.03,0
1048576,262144,float,sum,-1,18.71,56.05,84.07,0,18.58,56.44,84.66,0
2097152,524288,float,sum,-1,29.99,69.93,104.89,0,29.86,70.23,105.34,0
4194304,1048576,float,sum,-1,42.80,98.00,147.00,0,42.32,99.12,148.67,0
8388608,2097152,float,sum,-1,62.19,134.90,202.35,0,61.53,136.32,204.48,0
16777216,4194304,float,sum,-1,102.6,163.60,245.40,0,100.4,167.19,250.78,0
33554432,8388608,float,sum,-1,178.5,188.02,282.04,0,177.1,189.50,284.25,0
67108864,16777216,float,sum,-1,336.6,199.38,299.07,0,334.3,200.76,301.14,0
134217728,33554432,float,sum,-1,634.3,211.60,317.40,0,632.8,212.11,318.17,0
268435456,67108864,float,sum,-1,1223.3,219.44,329.16,0,1220.1,220.01,330.01,0
536870912,134217728,float,sum,-1,2399.2,223.77,335.65,0,2400.7,223.63,335.45,0
1073741824,268435456,float,sum,-1,4745.3,226.28,339.42,0,4742.4,226.41,339.62,0
2147483648,536870912,float,sum,-1,9472.1,226.72,340.07,0,9474.5,226.66,339.99,0
4294967296,1073741824,float,sum,-1,18956,226.57,339.86,0,18948,226.67,340.01,0
8,2,float,sum,-1,8.23,0.00,0.00,0,8.26,0.00,0.00,0
16,4,float,sum,-1,8.32,0.00,0.00,0,8.22,0.00,0.00,0
32,8,float,sum,-1,8.72,0.00,0.01,0,8.71,0.00,0.01,0
64,16,float,sum,-1,9.32,0.01,0.01,0,9.15,0.01,0.01,0
128,32,float,sum,-1,9.35,0.01,0.02,0,9.12,0.01,0.02,0
256,64,float,sum,-1,9.63,0.03,0.04,0,9.16,0.03,0.04,0
512,128,float,sum,-1,9.53,0.05,0.08,0,9.29,0.06,0.08,0
1024,256,float,sum,-1,9.68,0.11,0.16,0,9.22,0.11,0.17,0
2048,512,float,sum,-1,9.71,0.21,0.32,0,9.34,0.22,0.33,0
4096,1024,float,sum,-1,9.83,0.42,0.63,0,9.51,0.43,0.65,0
8192,2048,float,sum,-1,10.08,0.81,1.22,0,9.78,0.84,1.26,0
16384,4096,float,sum,-1,10.87,1.51,2.26,0,10.47,1.56,2.35,0
32768,8192,float,sum,-1,11.09,2.95,4.43,0,10.91,3.00,4.51,0
65536,16384,float,sum,-1,11.47,5.71,8.57,0,10.84,6.05,9.07,0
131072,32768,float,sum,-1,11.62,11.28,16.92,0,11.18,11.72,17.58,0
262144,65536,float,sum,-1,11.92,22.00,33.00,0,11.34,23.11,34.67,0
524288,131072,float,sum,-1,14.87,35.26,52.89,0,13.86,37.83,56.74,0
1048576,262144,float,sum,-1,18.79,55.79,83.69,0,18.59,56.40,84.60,0
2097152,524288,float,sum,-1,29.92,70.10,105.14,0,29.84,70.28,105.41,0
4194304,1048576,float,sum,-1,42.97,97.61,146.41,0,42.43,98.85,148.27,0
8388608,2097152,float,sum,-1,62.14,135.00,202.50,0,61.55,136.28,204.43,0
16777216,4194304,float,sum,-1,102.5,163.74,245.61,0,100.5,167.02,250.52,0
33554432,8388608,float,sum,-1,178.9,187.55,281.32,0,178.8,187.63,281.44,0
67108864,16777216,float,sum,-1,335.8,199.85,299.78,0,333.6,201.15,301.72,0
134217728,33554432,float,sum,-1,632.4,212.24,318.35,0,632.5,212.20,318.30,0
268435456,67108864,float,sum,-1,1223.6,219.38,329.07,0,1221.0,219.85,329.78,0
536870912,134217728,float,sum,-1,2399.7,223.73,335.59,0,2400.8,223.62,335.44,0
1073741824,268435456,float,sum,-1,4744.5,226.31,339.47,0,4747.2,226.18,339.27,0
2147483648,536870912,float,sum,-1,9469.5,226.78,340.17,0,9469.8,226.77,340.16,0
4294967296,1073741824,float,sum,-1,18972,226.39,339.59,0,18964,226.49,339.73,0
8,2,float,sum,-1,8.25,0.00,0.00,0,8.28,0.00,0.00,0
16,4,float,sum,-1,8.28,0.00,0.00,0,8.19,0.00,0.00,0
32,8,float,sum,-1,8.74,0.00,0.01,0,8.68,0.00,0.01,0
64,16,float,sum,-1,9.28,0.01,0.01,0,9.15,0.01,0.01,0
128,32,float,sum,-1,9.36,0.01,0.02,0,9.13,0.01,0.02,0
256,64,float,sum,-1,9.66,0.03,0.04,0,9.23,0.03,0.04,0
512,128,float,sum,-1,9.65,0.05,0.08,0,9.23,0.06,0.08,0
1024,256,float,sum,-1,9.68,0.11,0.16,0,9.20,0.11,0.17,0
2048,512,float,sum,-1,9.65,0.21,0.32,0,9.41,0.22,0.33,0
4096,1024,float,sum,-1,9.81,0.42,0.63,0,9.47,0.43,0.65,0
8192,2048,float,sum,-1,10.04,0.82,1.22,0,9.77,0.84,1.26,0
16384,4096,float,sum,-1,10.87,1.51,2.26,0,10.42,1.57,2.36,0
32768,8192,float,sum,-1,10.98,2.99,4.48,0,10.65,3.08,4.61,0
65536,16384,float,sum,-1,11.24,5.83,8.75,0,10.76,6.09,9.14,0
131072,32768,float,sum,-1,11.73,11.17,16.76,0,11.09,11.81,17.72,0
262144,65536,float,sum,-1,11.91,22.02,33.02,0,11.42,22.96,34.44,0
524288,131072,float,sum,-1,14.83,35.36,53.04,0,13.89,37.75,56.63,0
1048576,262144,float,sum,-1,18.64,56.24,84.37,0,18.54,56.55,84.83,0
2097152,524288,float,sum,-1,29.88,70.18,105.27,0,29.92,70.08,105.13,0
4194304,1048576,float,sum,-1,42.84,97.90,146.85,0,42.25,99.28,148.92,0
8388608,2097152,float,sum,-1,62.06,135.16,202.74,0,61.49,136.43,204.64,0
16777216,4194304,float,sum,-1,103.0,162.96,244.44,0,100.8,166.45,249.67,0
33554432,8388608,float,sum,-1,178.0,188.49,282.73,0,179.1,187.37,281.06,0
67108864,16777216,float,sum,-1,334.9,200.40,300.60,0,332.4,201.90,302.85,0
134217728,33554432,float,sum,-1,632.1,212.34,318.50,0,633.2,211.98,317.97,0
268435456,67108864,float,sum,-1,1222.8,219.52,329.27,0,1224.4,219.24,328.86,0
536870912,134217728,float,sum,-1,2401.1,223.59,335.39,0,2397.6,223.92,335.88,0
1073741824,268435456,float,sum,-1,4742.6,226.41,339.61,0,4744.1,226.33,339.50,0
2147483648,536870912,float,sum,-1,9464.0,226.91,340.37,0,9466.7,226.85,340.27,0
4294967296,1073741824,float,sum,-1,18950,226.65,339.97,0,18959,226.54,339.82,0
