size,count,type,redop,root,time,algbw,busbw,#wrong,time,algbw,busbw,#wrong
16384,4096,float,sum,-1,62.42,0.26,0.52,0,60.99,0.27,0.53,0
32768,8192,float,sum,-1,66.58,0.49,0.97,0,68.21,0.48,0.95,0
65536,16384,float,sum,-1,73.51,0.89,1.76,0,72.80,0.90,1.77,0
131072,32768,float,sum,-1,83.40,1.57,3.09,0,81.25,1.61,3.18,0
262144,65536,float,sum,-1,181.2,1.45,2.85,0,179.5,1.46,2.87,0
524288,131072,float,sum,-1,261.1,2.01,3.95,0,259.3,2.02,3.98,0
1048576,262144,float,sum,-1,309.5,3.39,6.67,0,308.9,3.39,6.68,0
2097152,524288,float,sum,-1,413.6,5.07,9.98,0,412.3,5.09,10.02,0
4194304,1048576,float,sum,-1,650.1,6.45,12.70,0,651.2,6.44,12.68,0
8388608,2097152,float,sum,-1,1122.4,7.47,14.71,0,1105.8,7.59,14.94,0
16777216,4194304,float,sum,-1,1883.4,8.91,17.54,0,1841.3,9.11,17.94,0
33554432,8388608,float,sum,-1,2468.6,13.59,26.76,0,2469.3,13.59,26.75,0
67108864,16777216,float,sum,-1,8727.4,7.69,15.14,0,8729.3,7.69,15.14,0
134217728,33554432,float,sum,-1,6282.8,21.36,42.06,0,6292.3,21.33,41.99,0
268435456,67108864,float,sum,-1,6878.6,39.02,76.83,0,6874.3,39.05,76.88,0
536870912,134217728,float,sum,-1,13476,39.84,78.43,0,13461,39.88,78.52,0
1073741824,268435456,float,sum,-1,27589,38.92,76.62,0,27485,39.07,76.91,0
2147483648,536870912,float,sum,-1,57936,37.07,72.97,0,58068,36.98,72.81,0
4294967296,1073741824,float,sum,-1,119722,35.87,70.63,0,119746,35.87,70.61,0
8,2,float,sum,-1,41.91,0.00,0.00,0,41.34,0.00,0.00,0
16,4,float,sum,-1,39.97,0.00,0.00,0,40.16,0.00,0.00,0
32,8,float,sum,-1,40.95,0.00,0.00,0,40.58,0.00,0.00,0
64,16,float,sum,-1,41.11,0.00,0.00,0,41.21,0.00,0.00,0
128,32,float,sum,-1,47.82,0.00,0.01,0,47.03,0.00,0.01,0
256,64,float,sum,-1,48.26,0.01,0.01,0,47.46,0.01,0.01,0
512,128,float,sum,-1,49.19,0.01,0.02,0,48.59,0.01,0.02,0
1024,256,float,sum,-1,51.29,0.02,0.04,0,50.72,0.02,0.04,0
2048,512,float,sum,-1,55.05,0.04,0.07,0,53.73,0.04,0.08,0
4096,1024,float,sum,-1,60.59,0.07,0.13,0,59.01,0.07,0.14,0
8192,2048,float,sum,-1,61.45,0.13,0.26,0,59.53,0.14,0.27,0
16384,4096,float,sum,-1,64.62,0.25,0.50,0,59.92,0.27,0.54,0
32768,8192,float,sum,-1,68.11,0.48,0.95,0,65.01,0.50,0.99,0
65536,16384,float,sum,-1,74.46,0.88,1.73,0,73.23,0.89,1.76,0
131072,32768,float,sum,-1,83.39,1.57,3.09,0,82.48,1.59,3.13,0
262144,65536,float,sum,-1,182.8,1.43,2.82,0,179.5,1.46,2.88,0
524288,131072,float,sum,-1,262.1,2.00,3.94,0,260.2,2.02,3.97,0
1048576,262144,float,sum,-1,309.9,3.38,6.66,0,309.5,3.39,6.67,0
2097152,524288,float,sum,-1,413.1,5.08,9.99,0,412.8,5.08,10.00,0
4194304,1048576,float,sum,-1,651.0,6.44,12.68,0,651.2,6.44,12.68,0
8388608,2097152,float,sum,-1,1115.1,7.52,14.81,0,1105.6,7.59,14.94,0
16777216,4194304,float,sum,-1,1844.1,9.10,17.91,0,1864.9,9.00,17.71,0
33554432,8388608,float,sum,-1,2486.0,13.50,26.57,0,2451.8,13.69,26.94,0
67108864,16777216,float,sum,-1,8765.9,7.66,15.07,0,8722.6,7.69,15.15,0
134217728,33554432,float,sum,-1,6270.3,21.41,42.14,0,6274.4,21.39,42.11,0
268435456,67108864,float,sum,-1,6873.6,39.05,76.89,0,6858.1,39.14,77.06,0
536870912,134217728,float,sum,-1,13474,39.85,78.45,0,13482,39.82,78.40,0
1073741824,268435456,float,sum,-1,27557,38.96,76.71,0,27465,39.09,76.97,0
2147483648,536870912,float,sum,-1,58672,36.60,72.06,0,58110,36.96,72.76,0
4294967296,1073741824,float,sum,-1,119610,35.91,70.69,0,119246,36.02,70.91,0
8,2,float,sum,-1,41.61,0.00,0.00,0,40.80,0.00,0.00,0
16,4,float,sum,-1,40.27,0.00,0.00,0,40.02,0.00,0.00,0
32,8,float,sum,-1,40.13,0.00,0.00,0,39.63,0.00,0.00,0
64,16,float,sum,-1,41.01,0.00,0.00,0,41.11,0.00,0.00,0
128,32,float,sum,-1,47.49,0.00,0.01,0,47.08,0.00,0.01,0
256,64,float,sum,-1,47.82,0.01,0.01,0,47.45,0.01,0.01,0
512,128,float,sum,-1,49.36,0.01,0.02,0,48.64,0.01,0.02,0
1024,256,float,sum,-1,57.02,0.02,0.04,0,50.87,0.02,0.04,0
2048,512,float,sum,-1,55.12,0.04,0.07,0,54.04,0.04,0.07,0
4096,1024,float,sum,-1,60.50,0.07,0.13,0,58.56,0.07,0.14,0
8192,2048,float,sum,-1,61.48,0.13,0.26,0,59.66,0.14,0.27,0
16384,4096,float,sum,-1,62.29,0.26,0.52,0,60.02,0.27,0.54,0
32768,8192,float,sum,-1,66.56,0.49,0.97,0,66.02,0.50,0.98,0
65536,16384,float,sum,-1,74.85,0.88,1.72,0,73.27,0.89,1.76,0
131072,32768,float,sum,-1,83.12,1.58,3.10,0,81.41,1.61,3.17,0
262144,65536,float,sum,-1,182.5,1.44,2.83,0,179.6,1.46,2.87,0
524288,131072,float,sum,-1,261.4,2.01,3.95,0,259.5,2.02,3.98,0
1048576,262144,float,sum,-1,309.7,3.39,6.66,0,309.8,3.38,6.66,0
2097152,524288,float,sum,-1,412.2,5.09,10.02,0,412.9,5.08,10.00,0
4194304,1048576,float,sum,-1,650.0,6.45,12.70,0,653.1,6.42,12.64,0
8388608,2097152,float,sum,-1,1112.8,7.54,14.84,0,1105.4,7.59,14.94,0
16777216,4194304,float,sum,-1,1834.7,9.14,18.00,0,1857.1,9.03,17.79,0
33554432,8388608,float,sum,-1,2436.6,13.77,27.11,0,2437.1,13.77,27.11,0
67108864,16777216,float,sum,-1,8736.9,7.68,15.12,2112,8719.2,7.70,15.15,1664
134217728,33554432,float,sum,-1,6275.0,21.39,42.11,0,6272.1,21.40,42.13,0
268435456,67108864,float,sum,-1,6857.1,39.15,77.07,0,6875.8,39.04,76.86,0
536870912,134217728,float,sum,-1,13469,39.86,78.48,0,13456,39.90,78.55,0
1073741824,268435456,float,sum,-1,27467,39.09,76.96,0,27491,39.06,76.90,0
2147483648,536870912,float,sum,-1,58088,36.97,72.78,0,58008,37.02,72.88,0
4294967296,1073741824,float,sum,-1,119375,35.98,70.83,0,119655,35.89,70.67,0
8,2,float,sum,-1,41.67,0.00,0.00,0,40.90,0.00,0.00,0
16,4,float,sum,-1,40.36,0.00,0.00,0,40.40,0.00,0.00,0
32,8,float,sum,-1,39.49,0.00,0.00,0,39.94,0.00,0.00,0
64,16,float,sum,-1,41.21,0.00,0.00,0,40.75,0.00,0.00,0
128,32,float,sum,-1,46.98,0.00,0.01,0,46.17,0.00,0.01,0
256,64,float,sum,-1,48.32,0.01,0.01,0,47.62,0.01,0.01,0
512,128,float,sum,-1,48.63,0.01,0.02,0,48.08,0.01,0.02,0
1024,256,float,sum,-1,51.12,0.02,0.04,0,50.28,0.02,0.04,0
2048,512,float,sum,-1,54.68,0.04,0.07,0,53.92,0.04,0.07,0
4096,1024,float,sum,-1,59.92,0.07,0.13,0,58.92,0.07,0.14,0
8192,2048,float,sum,-1,61.27,0.13,0.26,0,59.61,0.14,0.27,0
16384,4096,float,sum,-1,63.85,0.26,0.51,0,59.59,0.27,0.54,0
32768,8192,float,sum,-1,66.27,0.49,0.97,0,65.32,0.50,0.99,0
65536,16384,float,sum,-1,73.40,0.89,1.76,0,73.30,0.89,1.76,0
131072,32768,float,sum,-1,83.81,1.56,3.08,0,82.58,1.59,3.12,0
262144,65536,float,sum,-1,180.5,1.45,2.86,0,179.8,1.46,2.87,0
524288,131072,float,sum,-1,260.2,2.01,3.97,0,259.5,2.02,3.98,0
1048576,262144,float,sum,-1,309.2,3.39,6.68,0,309.6,3.39,6.67,0
2097152,524288,float,sum,-1,412.2,5.09,10.02,0,412.5,5.08,10.01,0
4194304,1048576,float,sum,-1,650.4,6.45,12.70,0,650.6,6.45,12.69,0
8388608,2097152,float,sum,-1,1117.9,7.50,14.77,0,1106.2,7.58,14.93,0
16777216,4194304,float,sum,-1,1848.3,9.08,17.87,0,1865.9,8.99,17.70,0
33554432,8388608,float,sum,-1,2442.2,13.74,27.05,0,2458.9,13.65,26.87,0
67108864,16777216,float,sum,-1,8749.2,7.67,15.10,0,8711.1,7.70,15.17,224
134217728,33554432,float,sum,-1,6278.8,21.38,42.08,0,6255.0,21.46,42.24,0
268435456,67108864,float,sum,-1,6848.4,39.20,77.17,0,6888.2,38.97,76.72,0
536870912,134217728,float,sum,-1,13426,39.99,78.73,0,13477,39.84,78.43,0
1073741824,268435456,float,sum,-1,27489,39.06,76.90,0,27456,39.11,76.99,0
2147483648,536870912,float,sum,-1,58258,36.86,72.57,0,58209,36.89,72.63,0
4294967296,1073741824,float,sum,-1,119089,36.07,71.00,0,119864,35.83,70.54,0
8,2,float,sum,-1,42.10,0.00,0.00,0,40.40,0.00,0.00,0
16,4,float,sum,-1,40.38,0.00,0.00,0,40.28,0.00,0.00,0
32,8,float,sum,-1,39.73,0.00,0.00,0,39.62,0.00,0.00,0
64,16,float,sum,-1,40.76,0.00,0.00,0,40.78,0.00,0.00,0
128,32,float,sum,-1,47.24,0.00,0.01,0,46.31,0.00,0.01,0
256,64,float,sum,-1,48.04,0.01,0.01,0,47.13,0.01,0.01,0
512,128,float,sum,-1,48.90,0.01,0.02,0,48.29,0.01,0.02,0
1024,256,float,sum,-1,51.05,0.02,0.04,0,50.45,0.02,0.04,0
2048,512,float,sum,-1,54.82,0.04,0.07,0,53.52,0.04,0.08,0
4096,1024,float,sum,-1,59.99,0.07,0.13,0,58.99,0.07,0.14,0
8192,2048,float,sum,-1,61.42,0.13,0.26,0,61.95,0.13,0.26,0
16384,4096,float,sum,-1,63.44,0.26,0.51,0,60.18,0.27,0.54,0
32768,8192,float,sum,-1,66.26,0.49,0.97,0,65.38,0.50,0.99,0
65536,16384,float,sum,-1,75.35,0.87,1.71,0,73.57,0.89,1.75,0
131072,32768,float,sum,-1,84.36,1.55,3.06,0,81.16,1.61,3.18,0
262144,65536,float,sum,-1,181.0,1.45,2.85,0,178.4,1.47,2.89,0
524288,131072,float,sum,-1,261.2,2.01,3.95,0,259.9,2.02,3.97,0
1048576,262144,float,sum,-1,309.3,3.39,6.67,0,308.9,3.39,6.68,0
2097152,524288,float,sum,-1,413.1,5.08,9.99,0,412.0,5.09,10.02,0
4194304,1048576,float,sum,-1,650.9,6.44,12.69,0,652.4,6.43,12.66,0
8388608,2097152,float,sum,-1,1107.0,7.58,14.92,0,1107.2,7.58,14.92,0
16777216,4194304,float,sum,-1,1840.3,9.12,17.95,0,1839.8,9.12,17.95,0
33554432,8388608,float,sum,-1,2460.9,13.64,26.84,0,2490.5,13.47,26.52,0
67108864,16777216,float,sum,-1,8739.7,7.68,15.12,736,8691.6,7.72,15.20,0
134217728,33554432,float,sum,-1,6274.2,21.39,42.12,0,6250.5,21.47,42.28,0
268435456,67108864,float,sum,-1,6875.0,39.05,76.87,0,6894.9,38.93,76.65,0
536870912,134217728,float,sum,-1,13484,39.81,78.39,0,13468,39.86,78.48,0
1073741824,268435456,float,sum,-1,27398,39.19,77.16,0,27445,39.12,77.03,0
2147483648,536870912,float,sum,-1,58146,36.93,72.71,0,58257,36.86,72.57,0
4294967296,1073741824,float,sum,-1,119385,35.98,70.83,0,119268,36.01,70.90,0
8,2,float,sum,-1,41.44,0.00,0.00,0,39.83,0.00,0.00,0
16,4,float,sum,-1,39.52,0.00,0.00,0,39.37,0.00,0.00,0
32,8,float,sum,-1,40.51,0.00,0.00,0,39.74,0.00,0.00,0
64,16,float,sum,-1,41.42,0.00,0.00,0,41.03,0.00,0.00,0
128,32,float,sum,-1,46.85,0.00,0.01,0,46.34,0.00,0.01,0
256,64,float,sum,-1,47.93,0.01,0.01,0,46.89,0.01,0.01,0
512,128,float,sum,-1,48.78,0.01,0.02,0,48.11,0.01,0.02,0
1024,256,float,sum,-1,50.73,0.02,0.04,0,50.46,0.02,0.04,0
2048,512,float,sum,-1,54.50,0.04,0.07,0,53.33,0.04,0.08,0
4096,1024,float,sum,-1,60.16,0.07,0.13,0,58.30,0.07,0.14,0
8192,2048,float,sum,-1,61.25,0.13,0.26,0,59.22,0.14,0.27,0
16384,4096,float,sum,-1,62.29,0.26,0.52,0,59.80,0.27,0.54,0
32768,8192,float,sum,-1,67.95,0.48,0.95,0,65.15,0.50,0.99,0
65536,16384,float,sum,-1,73.81,0.89,1.75,0,74.01,0.89,1.74,0
131072,32768,float,sum,-1,82.82,1.58,3.12,0,81.19,1.61,3.18,0
262144,65536,float,sum,-1,180.2,1.46,2.86,0,180.4,1.45,2.86,0
524288,131072,float,sum,-1,260.6,2.01,3.96,0,258.2,2.03,4.00,0
1048576,262144,float,sum,-1,309.3,3.39,6.67,0,309.4,3.39,6.67,0
2097152,524288,float,sum,-1,413.5,5.07,9.99,0,410.8,5.11,10.05,0
4194304,1048576,float,sum,-1,651.1,6.44,12.68,0,653.1,6.42,12.64,0
8388608,2097152,float,sum,-1,1115.9,7.52,14.80,0,1103.3,7.60,14.97,0
16777216,4194304,float,sum,-1,1865.1,9.00,17.71,0,1848.3,9.08,17.87,0
33554432,8388608,float,sum,-1,2448.4,13.70,26.98,0,2461.6,13.63,26.84,0
67108864,16777216,float,sum,-1,8715.1,7.70,15.16,0,8706.4,7.71,15.18,768
134217728,33554432,float,sum,-1,6278.9,21.38,42.08,0,6271.8,21.40,42.13,0
268435456,67108864,float,sum,-1,6869.7,39.08,76.93,0,6894.2,38.94,76.66,0
536870912,134217728,float,sum,-1,13475,39.84,78.44,0,13454,39.90,78.56,0
1073741824,268435456,float,sum,-1,27680,38.79,76.37,0,27462,39.10,76.98,0
2147483648,536870912,float,sum,-1,58482,36.72,72.29,0,57867,37.11,73.06,0
4294967296,1073741824,float,sum,-1,119179,36.04,70.95,0,119290,36.00,70.88,0
8,2,float,sum,-1,41.31,0.00,0.00,0,40.44,0.00,0.00,0
16,4,float,sum,-1,40.06,0.00,0.00,0,39.92,0.00,0.00,0
32,8,float,sum,-1,40.06,0.00,0.00,0,40.25,0.00,0.00,0
64,16,float,sum,-1,40.90,0.00,0.00,0,40.67,0.00,0.00,0
128,32,float,sum,-1,47.30,0.00,0.01,0,46.09,0.00,0.01,0
256,64,float,sum,-1,47.67,0.01,0.01,0,47.17,0.01,0.01,0
512,128,float,sum,-1,49.07,0.01,0.02,0,48.44,0.01,0.02,0
1024,256,float,sum,-1,51.57,0.02,0.04,0,50.27,0.02,0.04,0
2048,512,float,sum,-1,54.36,0.04,0.07,0,53.48,0.04,0.08,0
4096,1024,float,sum,-1,60.19,0.07,0.13,0,60.09,0.07,0.13,0
8192,2048,float,sum,-1,61.44,0.13,0.26,0,59.46,0.14,0.27,0
16384,4096,float,sum,-1,62.94,0.26,0.51,0,59.82,0.27,0.54,0
32768,8192,float,sum,-1,67.25,0.49,0.96,0,66.20,0.50,0.97,0
65536,16384,float,sum,-1,74.90,0.87,1.72,0,71.95,0.91,1.79,0
131072,32768,float,sum,-1,85.57,1.53,3.02,0,81.28,1.61,3.17,0
262144,65536,float,sum,-1,181.3,1.45,2.85,0,178.8,1.47,2.89,0
524288,131072,float,sum,-1,259.7,2.02,3.97,0,260.1,2.02,3.97,0
1048576,262144,float,sum,-1,310.3,3.38,6.65,0,309.6,3.39,6.67,0
2097152,524288,float,sum,-1,413.5,5.07,9.98,0,413.1,5.08,9.99,0
4194304,1048576,float,sum,-1,651.6,6.44,12.67,0,652.1,6.43,12.66,0
8388608,2097152,float,sum,-1,1117.0,7.51,14.79,0,1105.8,7.59,14.94,0
16777216,4194304,float,sum,-1,1855.4,9.04,17.80,0,1859.5,9.02,17.76,0
33554432,8388608,float,sum,-1,2445.9,13.72,27.01,0,2475.9,13.55,26.68,0
67108864,16777216,float,sum,-1,8739.4,7.68,15.12,0,8727.0,7.69,15.14,0
134217728,33554432,float,sum,-1,6274.6,21.39,42.11,0,6249.9,21.48,42.28,0
268435456,67108864,float,sum,-1,6868.1,39.08,76.95,0,6886.7,38.98,76.74,0
536870912,134217728,float,sum,-1,13439,39.95,78.65,0,13422,40.00,78.75,0
1073741824,268435456,float,sum,-1,27489,39.06,76.90,0,27504,39.04,76.86,0
2147483648,536870912,float,sum,-1,58292,36.84,72.53,0,58529,36.69,72.23,0
4294967296,1073741824,float,sum,-1,119277,36.01,70.89,0,119605,35.91,70.70,0
