nid006111:238880:238880 [0] NCCL INFO cudaDriverVersion 12040
nid006111:238880:238880 [0] NCCL INFO NCCL_SOCKET_IFNAME set by environment to =hsn2
nid006111:238880:238880 [0] NCCL INFO Bootstrap: Using hsn2:172.28.25.246<0>
nid006111:238880:238880 [0] NCCL INFO NCCL version 2.26.2+cuda12.6
nid006111:238880:238944 [0] NCCL INFO NET/Plugin: Failed to find ncclNetPlugin_v10 symbol.
nid006111:238880:238944 [0] NCCL INFO NET/Plugin: Loaded net plugin AWS Libfabric (v9)
nid006111:238880:238944 [0] NCCL INFO NET/Plugin: Failed to find ncclCollNetPlugin_v10 symbol.
nid006111:238880:238944 [0] NCCL INFO NET/Plugin: Failed to find ncclCollNetPlugin_v9 symbol.
nid006111:238880:238944 [0] NCCL INFO NET/Plugin: Failed to find ncclCollNetPlugin_v8 symbol.
nid006111:238880:238944 [0] NCCL INFO NET/Plugin: Failed to find ncclCollNetPlugin_v7 symbol.
nid006111:238880:238944 [0] NCCL INFO NET/Plugin: Failed to find ncclCollNetPlugin_v6 symbol.
nid006111:238880:238944 [0] NCCL INFO NET/OFI Initializing aws-ofi-nccl 1.14.0
nid006111:238880:238944 [0] NCCL INFO NET/OFI Using Libfabric version 1.22
nid006111:238880:238944 [0] NCCL INFO NET/OFI Using CUDA driver version 12040 with runtime 12060

[2025-03-26 09:47:34] nid006111:238880:238944 [0] nccl_net_ofi_rdma_init:7978 NCCL WARN NET/OFI OFI fi_getinfo() call failed: No data available
nid006111:238880:238944 [0] NCCL INFO NET/OFI Selected provider is cxi, fabric is cxi (found 4 nics)
nid006111:238880:238944 [0] NCCL INFO NET/OFI Using transport protocol SENDRECV
nid006111:238880:238944 [0] NCCL INFO NET/OFI Creating one domain per process
nid006111:238880:238944 [0] NCCL INFO NET/OFI Could not disable CUDA API usage for HMEM, disabling GDR
nid006111:238880:238944 [0] NCCL INFO NET/OFI Support for global registrations: false
nid006111:238880:238944 [0] NCCL INFO NET/OFI Support for DMA-BUF registrations: false
nid006111:238880:238944 [0] NCCL INFO PROFILER/Plugin: Could not find: libnccl-profiler.so. 
nid006111:238880:238944 [0] NCCL INFO Using network AWS Libfabric
nid006111:238880:238944 [0] NCCL INFO DMA-BUF is available on GPU device 0
nid006111:238880:238944 [0] NCCL INFO ncclCommInitRank comm 0x28392be0 rank 93 nranks 112 cudaDev 0 nvmlDev 1 busId 1901000 commId 0xc0a8b44aec121bb9 - Init START
nid006111:238880:238944 [0] NCCL INFO RAS client listening socket at ::1<28028>
nid006111:238880:238944 [0] NCCL INFO Bootstrap timings total 0.059581 (create 0.000061, send 0.000149, recv 0.002933, ring 0.036119, delay 0.000001)
nid006111:238880:238944 [0] NCCL INFO Setting affinity for GPU 1 to ffff,ffffffff,fffffe00,00000000,00000000
nid006111:238880:238944 [0] NCCL INFO NVLS multicast support is not available on dev 0
nid006111:238880:238944 [0] NCCL INFO NCCL_CROSS_NIC set by environment to 0.
nid006111:238880:238944 [0] NCCL INFO comm 0x28392be0 rank 93 nRanks 112 nNodes 28 localRanks 4 localRank 1 MNNVL 0
nid006111:238880:238944 [0] NCCL INFO Trees [0] 94/-1/-1->93->92 [1] 94/-1/-1->93->89 [2] -1/-1/-1->93->92 [3] 94/-1/-1->93->92 [4] 94/-1/-1->93->92 [5] 94/-1/-1->93->89 [6] -1/-1/-1->93->92 [7] 94/-1/-1->93->92 [8] 94/-1/-1->93->92 [9] 94/-1/-1->93->89 [10] -1/-1/-1->93->92 [11] 94/-1/-1->93->92 [12] 94/-1/-1->93->92 [13] 94/101/85->93->77 [14] -1/-1/-1->93->92 [15] 94/-1/-1->93->92 [16] 94/-1/-1->93->92 [17] 94/101/85->93->77 [18] -1/-1/-1->93->92 [19] 94/-1/-1->93->92 [20] 94/-1/-1->93->92 [21] 94/101/85->93->77 [22] -1/-1/-1->93->92 [23] 94/-1/-1->93->92
nid006111:238880:238944 [0] NCCL INFO P2P Chunksize set to 131072
nid006111:238880:238963 [0] NCCL INFO [Proxy Service UDS] Device 0 CPU core 130
nid006111:238880:238962 [0] NCCL INFO [Proxy Service] Device 0 CPU core 130
nid006111:238880:238944 [0] NCCL INFO threadThresholds 8/8/64 | 896/8/64 | 512 | 512
nid006111:238880:238944 [0] NCCL INFO 24 coll channels, 24 collnet channels, 0 nvls channels, 32 p2p channels, 1 p2p channels per peer
nid006111:238880:238944 [0] NCCL INFO TUNER/Plugin: Could not find: libnccl-tuner.so. Using internal tuner plugin.
nid006111:238880:238944 [0] NCCL INFO TUNER/Plugin: Failed to find ncclTunerPlugin_v4 symbol.
nid006111:238880:238944 [0] NCCL INFO TUNER/Plugin: Failed to find ncclTunerPlugin_v3 symbol.
nid006111:238880:238944 [0] NCCL INFO TUNER/Plugin: Failed to find ncclTunerPlugin_v2 symbol, using internal tuner instead.
nid006111:238880:238966 [0] NCCL INFO Channel 22/1 : 75[3] -> 93[1] [receive] via NET/AWS Libfabric/1/Shared
nid006111:238880:238966 [0] NCCL INFO Channel 07/1 : 93[1] -> 111[3] [send] via NET/AWS Libfabric/3/Shared
nid006111:238880:238966 [0] NCCL INFO Channel 22/1 : 74[2] -> 93[1] [receive] via NET/AWS Libfabric/1/Shared
nid006111:238880:238966 [0] NCCL INFO Channel 22/1 : 93[1] -> 0[0] [send] via NET/AWS Libfabric/0/Shared
nid006111:238880:238966 [0] NCCL INFO Channel 22/1 : 73[1] -> 93[1] [receive] via NET/AWS Libfabric/1/Shared
nid006111:238880:238966 [0] NCCL INFO Channel 22/1 : 93[1] -> 1[1] [send] via NET/AWS Libfabric/1/Shared
nid006111:238880:238966 [0] NCCL INFO Channel 22/1 : 72[0] -> 93[1] [receive] via NET/AWS Libfabric/1/Shared
nid006111:238880:238966 [0] NCCL INFO Channel 22/1 : 93[1] -> 2[2] [send] via NET/AWS Libfabric/2/Shared
nid006111:238880:238966 [0] NCCL INFO Channel 03/1 : 71[3] -> 93[1] [receive] via NET/AWS Libfabric/1/Shared
nid006111:238880:238966 [0] NCCL INFO Channel 22/1 : 93[1] -> 3[3] [send] via NET/AWS Libfabric/3/Shared
nid006111:238880:238966 [0] NCCL INFO Channel 03/1 : 70[2] -> 93[1] [receive] via NET/AWS Libfabric/1/Shared
nid006111:238880:238966 [0] NCCL INFO Channel 03/1 : 93[1] -> 4[0] [send] via NET/AWS Libfabric/0/Shared
nid006111:238880:238966 [0] NCCL INFO Channel 03/1 : 69[1] -> 93[1] [receive] via NET/AWS Libfabric/1/Shared
nid006111:238880:238966 [0] NCCL INFO Channel 03/1 : 93[1] -> 5[1] [send] via NET/AWS Libfabric/1/Shared
nid006111:238880:238966 [0] NCCL INFO Channel 03/1 : 68[0] -> 93[1] [receive] via NET/AWS Libfabric/1/Shared
nid006111:238880:238966 [0] NCCL INFO Channel 03/1 : 93[1] -> 6[2] [send] via NET/AWS Libfabric/2/Shared
nid006111:238880:238966 [0] NCCL INFO Channel 19/1 : 67[3] -> 93[1] [receive] via NET/AWS Libfabric/1/Shared
nid006111:238880:238966 [0] NCCL INFO Channel 03/1 : 93[1] -> 7[3] [send] via NET/AWS Libfabric/3/Shared
nid006111:238880:238966 [0] NCCL INFO Channel 19/1 : 66[2] -> 93[1] [receive] via NET/AWS Libfabric/1/Shared
nid006111:238880:238966 [0] NCCL INFO Channel 19/1 : 93[1] -> 8[0] [send] via NET/AWS Libfabric/0/Shared
nid006111:238880:238966 [0] NCCL INFO Channel 19/1 : 65[1] -> 93[1] [receive] via NET/AWS Libfabric/1/Shared
nid006111:238880:238966 [0] NCCL INFO Channel 19/1 : 93[1] -> 9[1] [send] via NET/AWS Libfabric/1/Shared
nid006111:238880:238966 [0] NCCL INFO Channel 19/1 : 64[0] -> 93[1] [receive] via NET/AWS Libfabric/1/Shared
nid006111:238880:238966 [0] NCCL INFO Channel 19/1 : 93[1] -> 10[2] [send] via NET/AWS Libfabric/2/Shared
nid006111:238880:238966 [0] NCCL INFO Channel 15/1 : 63[3] -> 93[1] [receive] via NET/AWS Libfabric/1/Shared
nid006111:238880:238966 [0] NCCL INFO Channel 19/1 : 93[1] -> 11[3] [send] via NET/AWS Libfabric/3/Shared
nid006111:238880:238966 [0] NCCL INFO Channel 15/1 : 62[2] -> 93[1] [receive] via NET/AWS Libfabric/1/Shared
nid006111:238880:238966 [0] NCCL INFO Channel 15/1 : 93[1] -> 12[0] [send] via NET/AWS Libfabric/0/Shared
nid006111:238880:238966 [0] NCCL INFO Channel 15/1 : 61[1] -> 93[1] [receive] via NET/AWS Libfabric/1/Shared
nid006111:238880:238966 [0] NCCL INFO Channel 15/1 : 93[1] -> 13[1] [send] via NET/AWS Libfabric/1/Shared
nid006111:238880:238966 [0] NCCL INFO Channel 15/1 : 60[0] -> 93[1] [receive] via NET/AWS Libfabric/1/Shared
nid006111:238880:238966 [0] NCCL INFO Channel 15/1 : 93[1] -> 14[2] [send] via NET/AWS Libfabric/2/Shared
nid006111:238880:238966 [0] NCCL INFO Channel 13/1 : 59[3] -> 93[1] [receive] via NET/AWS Libfabric/1/Shared
nid006111:238880:238966 [0] NCCL INFO Channel 15/1 : 93[1] -> 15[3] [send] via NET/AWS Libfabric/3/Shared
nid006111:238880:238966 [0] NCCL INFO Channel 13/1 : 58[2] -> 93[1] [receive] via NET/AWS Libfabric/1/Shared
nid006111:238880:238966 [0] NCCL INFO Channel 13/1 : 93[1] -> 16[0] [send] via NET/AWS Libfabric/0/Shared
nid006111:238880:238966 [0] NCCL INFO Channel 13/1 : 57[1] -> 93[1] [receive] via NET/AWS Libfabric/1/Shared
nid006111:238880:238966 [0] NCCL INFO Channel 13/1 : 93[1] -> 17[1] [send] via NET/AWS Libfabric/1/Shared
nid006111:238880:238966 [0] NCCL INFO Channel 13/1 : 56[0] -> 93[1] [receive] via NET/AWS Libfabric/1/Shared
nid006111:238880:238966 [0] NCCL INFO Channel 13/1 : 93[1] -> 18[2] [send] via NET/AWS Libfabric/2/Shared
nid006111:238880:238966 [0] NCCL INFO Channel 04/1 : 55[3] -> 93[1] [receive] via NET/AWS Libfabric/1/Shared
nid006111:238880:238966 [0] NCCL INFO Channel 13/1 : 93[1] -> 19[3] [send] via NET/AWS Libfabric/3/Shared
nid006111:238880:238966 [0] NCCL INFO Channel 04/1 : 54[2] -> 93[1] [receive] via NET/AWS Libfabric/1/Shared
nid006111:238880:238966 [0] NCCL INFO Channel 04/1 : 93[1] -> 20[0] [send] via NET/AWS Libfabric/0/Shared
nid006111:238880:238966 [0] NCCL INFO Channel 04/1 : 53[1] -> 93[1] [receive] via NET/AWS Libfabric/1/Shared
nid006111:238880:238966 [0] NCCL INFO Channel 04/1 : 93[1] -> 21[1] [send] via NET/AWS Libfabric/1/Shared
nid006111:238880:238966 [0] NCCL INFO Channel 04/1 : 52[0] -> 93[1] [receive] via NET/AWS Libfabric/1/Shared
nid006111:238880:238966 [0] NCCL INFO Channel 04/1 : 93[1] -> 22[2] [send] via NET/AWS Libfabric/2/Shared
nid006111:238880:238966 [0] NCCL INFO Channel 17/1 : 51[3] -> 93[1] [receive] via NET/AWS Libfabric/1/Shared
nid006111:238880:238966 [0] NCCL INFO Channel 04/1 : 93[1] -> 23[3] [send] via NET/AWS Libfabric/3/Shared
nid006111:238880:238966 [0] NCCL INFO Channel 17/1 : 50[2] -> 93[1] [receive] via NET/AWS Libfabric/1/Shared
nid006111:238880:238966 [0] NCCL INFO Channel 17/1 : 93[1] -> 24[0] [send] via NET/AWS Libfabric/0/Shared
nid006111:238880:238966 [0] NCCL INFO Channel 17/1 : 49[1] -> 93[1] [receive] via NET/AWS Libfabric/1/Shared
nid006111:238880:238966 [0] NCCL INFO Channel 17/1 : 93[1] -> 25[1] [send] via NET/AWS Libfabric/1/Shared
nid006111:238880:238966 [0] NCCL INFO Channel 17/1 : 48[0] -> 93[1] [receive] via NET/AWS Libfabric/1/Shared
nid006111:238880:238966 [0] NCCL INFO Channel 17/1 : 93[1] -> 26[2] [send] via NET/AWS Libfabric/2/Shared
nid006111:238880:238966 [0] NCCL INFO Channel 21/1 : 47[3] -> 93[1] [receive] via NET/AWS Libfabric/1/Shared
nid006111:238880:238966 [0] NCCL INFO Channel 17/1 : 93[1] -> 27[3] [send] via NET/AWS Libfabric/3/Shared
nid006111:238880:238966 [0] NCCL INFO Channel 21/1 : 46[2] -> 93[1] [receive] via NET/AWS Libfabric/1/Shared
nid006111:238880:238966 [0] NCCL INFO Channel 21/1 : 93[1] -> 28[0] [send] via NET/AWS Libfabric/0/Shared
nid006111:238880:238966 [0] NCCL INFO Channel 21/1 : 45[1] -> 93[1] [receive] via NET/AWS Libfabric/1/Shared
nid006111:238880:238966 [0] NCCL INFO Channel 21/1 : 93[1] -> 29[1] [send] via NET/AWS Libfabric/1/Shared
nid006111:238880:238966 [0] NCCL INFO Channel 21/1 : 44[0] -> 93[1] [receive] via NET/AWS Libfabric/1/Shared
nid006111:238880:238966 [0] NCCL INFO Channel 21/1 : 93[1] -> 30[2] [send] via NET/AWS Libfabric/2/Shared
nid006111:238880:238966 [0] NCCL INFO Channel 08/1 : 43[3] -> 93[1] [receive] via NET/AWS Libfabric/1/Shared
nid006111:238880:238966 [0] NCCL INFO Channel 21/1 : 93[1] -> 31[3] [send] via NET/AWS Libfabric/3/Shared
nid006111:238880:238966 [0] NCCL INFO Channel 08/1 : 42[2] -> 93[1] [receive] via NET/AWS Libfabric/1/Shared
nid006111:238880:238966 [0] NCCL INFO Channel 08/1 : 93[1] -> 32[0] [send] via NET/AWS Libfabric/0/Shared
nid006111:238880:238966 [0] NCCL INFO Channel 08/1 : 41[1] -> 93[1] [receive] via NET/AWS Libfabric/1/Shared
nid006111:238880:238966 [0] NCCL INFO Channel 08/1 : 93[1] -> 33[1] [send] via NET/AWS Libfabric/1/Shared
nid006111:238880:238966 [0] NCCL INFO Channel 08/1 : 40[0] -> 93[1] [receive] via NET/AWS Libfabric/1/Shared
nid006111:238880:238966 [0] NCCL INFO Channel 08/1 : 93[1] -> 34[2] [send] via NET/AWS Libfabric/2/Shared
nid006111:238880:238966 [0] NCCL INFO Channel 11/1 : 39[3] -> 93[1] [receive] via NET/AWS Libfabric/1/Shared
nid006111:238880:238966 [0] NCCL INFO Channel 08/1 : 93[1] -> 35[3] [send] via NET/AWS Libfabric/3/Shared
nid006111:238880:238966 [0] NCCL INFO Channel 11/1 : 38[2] -> 93[1] [receive] via NET/AWS Libfabric/1/Shared
nid006111:238880:238966 [0] NCCL INFO Channel 11/1 : 93[1] -> 36[0] [send] via NET/AWS Libfabric/0/Shared
nid006111:238880:238966 [0] NCCL INFO Channel 11/1 : 37[1] -> 93[1] [receive] via NET/AWS Libfabric/1/Shared
nid006111:238880:238966 [0] NCCL INFO Channel 11/1 : 93[1] -> 37[1] [send] via NET/AWS Libfabric/1/Shared
nid006111:238880:238966 [0] NCCL INFO Channel 11/1 : 36[0] -> 93[1] [receive] via NET/AWS Libfabric/1/Shared
nid006111:238880:238966 [0] NCCL INFO Channel 11/1 : 93[1] -> 38[2] [send] via NET/AWS Libfabric/2/Shared
nid006111:238880:238966 [0] NCCL INFO Channel 05/1 : 35[3] -> 93[1] [receive] via NET/AWS Libfabric/1/Shared
nid006111:238880:238966 [0] NCCL INFO Channel 11/1 : 93[1] -> 39[3] [send] via NET/AWS Libfabric/3/Shared
nid006111:238880:238966 [0] NCCL INFO Channel 05/1 : 34[2] -> 93[1] [receive] via NET/AWS Libfabric/1/Shared
nid006111:238880:238966 [0] NCCL INFO Channel 05/1 : 93[1] -> 40[0] [send] via NET/AWS Libfabric/0/Shared
nid006111:238880:238966 [0] NCCL INFO Channel 05/1 : 33[1] -> 93[1] [receive] via NET/AWS Libfabric/1/Shared
nid006111:238880:238966 [0] NCCL INFO Channel 05/1 : 93[1] -> 41[1] [send] via NET/AWS Libfabric/1/Shared
nid006111:238880:238966 [0] NCCL INFO Channel 05/1 : 32[0] -> 93[1] [receive] via NET/AWS Libfabric/1/Shared
nid006111:238880:238966 [0] NCCL INFO Channel 05/1 : 93[1] -> 42[2] [send] via NET/AWS Libfabric/2/Shared
nid006111:238880:238966 [0] NCCL INFO Channel 27/1 : 31[3] -> 93[1] [receive] via NET/AWS Libfabric/1/Shared
nid006111:238880:238966 [0] NCCL INFO Channel 05/1 : 93[1] -> 43[3] [send] via NET/AWS Libfabric/3/Shared
nid006111:238880:238966 [0] NCCL INFO Channel 27/1 : 30[2] -> 93[1] [receive] via NET/AWS Libfabric/1/Shared
nid006111:238880:238966 [0] NCCL INFO Channel 27/1 : 93[1] -> 44[0] [send] via NET/AWS Libfabric/0/Shared
nid006111:238880:238966 [0] NCCL INFO Channel 27/1 : 29[1] -> 93[1] [receive] via NET/AWS Libfabric/1/Shared
nid006111:238880:238966 [0] NCCL INFO Channel 27/1 : 93[1] -> 45[1] [send] via NET/AWS Libfabric/1/Shared
nid006111:238880:238966 [0] NCCL INFO Channel 27/1 : 28[0] -> 93[1] [receive] via NET/AWS Libfabric/1/Shared
nid006111:238880:238966 [0] NCCL INFO Channel 27/1 : 93[1] -> 46[2] [send] via NET/AWS Libfabric/2/Shared
nid006111:238880:238966 [0] NCCL INFO Channel 26/1 : 27[3] -> 93[1] [receive] via NET/AWS Libfabric/1/Shared
nid006111:238880:238966 [0] NCCL INFO Channel 27/1 : 93[1] -> 47[3] [send] via NET/AWS Libfabric/3/Shared
nid006111:238880:238966 [0] NCCL INFO Channel 26/1 : 26[2] -> 93[1] [receive] via NET/AWS Libfabric/1/Shared
nid006111:238880:238966 [0] NCCL INFO Channel 26/1 : 93[1] -> 48[0] [send] via NET/AWS Libfabric/0/Shared
nid006111:238880:238966 [0] NCCL INFO Channel 26/1 : 25[1] -> 93[1] [receive] via NET/AWS Libfabric/1/Shared
nid006111:238880:238966 [0] NCCL INFO Channel 26/1 : 93[1] -> 49[1] [send] via NET/AWS Libfabric/1/Shared
nid006111:238880:238966 [0] NCCL INFO Channel 26/1 : 24[0] -> 93[1] [receive] via NET/AWS Libfabric/1/Shared
nid006111:238880:238966 [0] NCCL INFO Channel 26/1 : 93[1] -> 50[2] [send] via NET/AWS Libfabric/2/Shared
