size,count,type,redop,root,time,algbw,busbw,#wrong,time,algbw,busbw,#wrong
536870912,134217728,float,sum,-1,13875,38.69,76.18,0,13856,38.75,76.28,0
1073741824,268435456,float,sum,-1,28498,37.68,74.18,0,28424,37.78,74.37,0
2147483648,536870912,float,sum,-1,60040,35.77,70.42,0,59983,35.80,70.48,0
4294967296,1073741824,float,sum,-1,122978,34.92,68.76,0,122554,35.05,69.00,0
8,2,float,sum,-1,52.34,0.00,0.00,0,49.69,0.00,0.00,0
16,4,float,sum,-1,49.65,0.00,0.00,0,49.37,0.00,0.00,0
32,8,float,sum,-1,50.10,0.00,0.00,0,49.74,0.00,0.00,0
64,16,float,sum,-1,50.34,0.00,0.00,0,50.16,0.00,0.00,0
128,32,float,sum,-1,108.7,0.00,0.00,0,109.3,0.00,0.00,0
256,64,float,sum,-1,109.5,0.00,0.00,0,109.2,0.00,0.00,0
512,128,float,sum,-1,111.0,0.00,0.01,0,116.2,0.00,0.01,0
1024,256,float,sum,-1,112.1,0.01,0.02,0,111.9,0.01,0.02,0
2048,512,float,sum,-1,117.9,0.02,0.03,0,116.4,0.02,0.03,0
4096,1024,float,sum,-1,127.9,0.03,0.06,0,125.6,0.03,0.06,0
8192,2048,float,sum,-1,128.9,0.06,0.13,0,126.5,0.06,0.13,0
16384,4096,float,sum,-1,130.7,0.13,0.25,0,129.5,0.13,0.25,0
32768,8192,float,sum,-1,134.0,0.24,0.48,0,133.1,0.25,0.48,0
65536,16384,float,sum,-1,141.6,0.46,0.91,0,140.6,0.47,0.92,0
131072,32768,float,sum,-1,154.8,0.85,1.67,0,152.1,0.86,1.70,0
262144,65536,float,sum,-1,196.7,1.33,2.62,0,195.6,1.34,2.64,0
524288,131072,float,sum,-1,290.4,1.81,3.55,0,290.2,1.81,3.56,0
1048576,262144,float,sum,-1,334.6,3.13,6.17,0,335.4,3.13,6.16,0
2097152,524288,float,sum,-1,431.2,4.86,9.58,0,436.1,4.81,9.47,0
4194304,1048576,float,sum,-1,662.9,6.33,12.46,0,663.1,6.33,12.45,0
8388608,2097152,float,sum,-1,1125.1,7.46,14.68,0,1117.3,7.51,14.78,0
16777216,4194304,float,sum,-1,1886.1,8.90,17.51,0,1866.0,8.99,17.70,0
33554432,8388608,float,sum,-1,2496.1,13.44,26.47,0,2499.6,13.42,26.43,0
67108864,16777216,float,sum,-1,5064.7,13.25,26.09,0,5020.9,13.37,26.31,0
134217728,33554432,float,sum,-1,5295.2,25.35,49.90,0,5292.6,25.36,49.93,0
268435456,67108864,float,sum,-1,6766.9,39.67,78.10,0,6787.4,39.55,77.86,0
536870912,134217728,float,sum,-1,13859,38.74,76.27,0,13832,38.81,76.41,0
1073741824,268435456,float,sum,-1,28774,37.32,73.47,0,28580,37.57,73.96,0
2147483648,536870912,float,sum,-1,60102,35.73,70.34,0,59924,35.84,70.55,0
4294967296,1073741824,float,sum,-1,124002,34.64,68.19,0,122589,35.04,68.98,0
8,2,float,sum,-1,52.61,0.00,0.00,0,51.08,0.00,0.00,0
16,4,float,sum,-1,50.18,0.00,0.00,0,51.21,0.00,0.00,0
32,8,float,sum,-1,50.70,0.00,0.00,0,50.59,0.00,0.00,0
64,16,float,sum,-1,52.05,0.00,0.00,0,52.32,0.00,0.00,0
128,32,float,sum,-1,111.8,0.00,0.00,0,110.3,0.00,0.00,0
256,64,float,sum,-1,111.0,0.00,0.00,0,109.3,0.00,0.00,0
512,128,float,sum,-1,110.3,0.00,0.01,0,109.9,0.00,0.01,0
1024,256,float,sum,-1,113.3,0.01,0.02,0,112.5,0.01,0.02,0
2048,512,float,sum,-1,118.2,0.02,0.03,0,117.2,0.02,0.03,0
4096,1024,float,sum,-1,126.5,0.03,0.06,0,124.8,0.03,0.06,0
8192,2048,float,sum,-1,130.2,0.06,0.12,0,125.7,0.07,0.13,0
16384,4096,float,sum,-1,129.7,0.13,0.25,0,127.9,0.13,0.25,0
32768,8192,float,sum,-1,134.3,0.24,0.48,0,132.4,0.25,0.49,0
65536,16384,float,sum,-1,142.6,0.46,0.91,0,139.8,0.47,0.92,0
131072,32768,float,sum,-1,154.4,0.85,1.67,0,153.3,0.86,1.68,0
262144,65536,float,sum,-1,197.4,1.33,2.61,0,196.5,1.33,2.63,0
524288,131072,float,sum,-1,295.9,1.77,3.49,0,292.7,1.79,3.53,0
1048576,262144,float,sum,-1,334.1,3.14,6.18,0,333.0,3.15,6.20,0
2097152,524288,float,sum,-1,428.6,4.89,9.63,0,427.8,4.90,9.65,0
4194304,1048576,float,sum,-1,660.5,6.35,12.50,0,664.5,6.31,12.43,0
8388608,2097152,float,sum,-1,1124.1,7.46,14.69,0,1120.7,7.49,14.74,0
16777216,4194304,float,sum,-1,1907.9,8.79,17.31,0,1884.5,8.90,17.53,0
33554432,8388608,float,sum,-1,2475.2,13.56,26.69,0,2486.7,13.49,26.57,0
67108864,16777216,float,sum,-1,5040.7,13.31,26.21,0,4987.8,13.45,26.49,0
134217728,33554432,float,sum,-1,5265.7,25.49,50.18,0,5262.4,25.50,50.21,0
268435456,67108864,float,sum,-1,6805.6,39.44,77.65,0,6815.7,39.38,77.54,0
536870912,134217728,float,sum,-1,13816,38.86,76.50,0,13892,38.65,76.09,0
1073741824,268435456,float,sum,-1,28534,37.63,74.09,0,28485,37.69,74.21,0
2147483648,536870912,float,sum,-1,59460,36.12,71.10,0,59763,35.93,70.74,0
4294967296,1073741824,float,sum,-1,122425,35.08,69.07,0,123983,34.64,68.20,0
8,2,float,sum,-1,53.00,0.00,0.00,0,52.02,0.00,0.00,0
16,4,float,sum,-1,50.14,0.00,0.00,0,51.29,0.00,0.00,0
32,8,float,sum,-1,51.53,0.00,0.00,0,52.59,0.00,0.00,0
64,16,float,sum,-1,51.40,0.00,0.00,0,51.55,0.00,0.00,0
128,32,float,sum,-1,111.4,0.00,0.00,0,111.1,0.00,0.00,0
256,64,float,sum,-1,112.5,0.00,0.00,0,112.5,0.00,0.00,0
512,128,float,sum,-1,114.0,0.00,0.01,0,113.5,0.00,0.01,0
1024,256,float,sum,-1,116.5,0.01,0.02,0,115.0,0.01,0.02,0
2048,512,float,sum,-1,121.7,0.02,0.03,0,119.8,0.02,0.03,0
4096,1024,float,sum,-1,129.2,0.03,0.06,0,129.3,0.03,0.06,0
8192,2048,float,sum,-1,131.1,0.06,0.12,0,130.6,0.06,0.12,0
16384,4096,float,sum,-1,132.3,0.12,0.24,0,130.2,0.13,0.25,0
32768,8192,float,sum,-1,135.4,0.24,0.48,0,133.8,0.24,0.48,0
65536,16384,float,sum,-1,143.9,0.46,0.90,0,142.1,0.46,0.91,0
131072,32768,float,sum,-1,156.3,0.84,1.65,0,156.3,0.84,1.65,0
262144,65536,float,sum,-1,199.5,1.31,2.59,0,197.2,1.33,2.62,0
524288,131072,float,sum,-1,294.6,1.78,3.50,0,294.3,1.78,3.51,0
1048576,262144,float,sum,-1,338.1,3.10,6.11,0,338.6,3.10,6.10,0
2097152,524288,float,sum,-1,430.3,4.87,9.59,0,430.1,4.88,9.60,0
4194304,1048576,float,sum,-1,666.2,6.30,12.40,0,665.3,6.30,12.41,0
8388608,2097152,float,sum,-1,1124.1,7.46,14.69,0,1112.4,7.54,14.85,0
16777216,4194304,float,sum,-1,1883.4,8.91,17.54,0,1882.9,8.91,17.54,0
33554432,8388608,float,sum,-1,2459.2,13.64,26.86,0,2489.7,13.48,26.53,0
67108864,16777216,float,sum,-1,5064.8,13.25,26.09,0,5016.9,13.38,26.34,0
134217728,33554432,float,sum,-1,5281.3,25.41,50.03,0,5265.8,25.49,50.18,0
268435456,67108864,float,sum,-1,6842.9,39.23,77.23,0,6827.2,39.32,77.41,0
536870912,134217728,float,sum,-1,13861,38.73,76.25,0,13865,38.72,76.24,0
1073741824,268435456,float,sum,-1,28624,37.51,73.85,0,28556,37.60,74.03,0
2147483648,536870912,float,sum,-1,60078,35.74,70.37,0,59717,35.96,70.80,0
4294967296,1073741824,float,sum,-1,123157,34.87,68.66,0,122768,34.98,68.88,0
8,2,float,sum,-1,54.20,0.00,0.00,0,50.91,0.00,0.00,0
16,4,float,sum,-1,50.56,0.00,0.00,0,50.45,0.00,0.00,0
32,8,float,sum,-1,49.32,0.00,0.00,0,49.48,0.00,0.00,0
64,16,float,sum,-1,53.73,0.00,0.00,0,53.13,0.00,0.00,0
128,32,float,sum,-1,112.0,0.00,0.00,0,111.3,0.00,0.00,0
256,64,float,sum,-1,113.3,0.00,0.00,0,112.5,0.00,0.00,0
512,128,float,sum,-1,112.9,0.00,0.01,0,112.9,0.00,0.01,0
1024,256,float,sum,-1,115.6,0.01,0.02,0,114.5,0.01,0.02,0
2048,512,float,sum,-1,120.8,0.02,0.03,0,118.7,0.02,0.03,0
4096,1024,float,sum,-1,130.1,0.03,0.06,0,126.7,0.03,0.06,0
8192,2048,float,sum,-1,130.3,0.06,0.12,0,129.3,0.06,0.12,0
16384,4096,float,sum,-1,130.6,0.13,0.25,0,128.7,0.13,0.25,0
32768,8192,float,sum,-1,136.8,0.24,0.47,0,135.7,0.24,0.48,0
65536,16384,float,sum,-1,146.1,0.45,0.88,0,143.7,0.46,0.90,0
131072,32768,float,sum,-1,157.5,0.83,1.64,0,156.2,0.84,1.65,0
262144,65536,float,sum,-1,201.5,1.30,2.56,0,197.3,1.33,2.62,0
524288,131072,float,sum,-1,296.8,1.77,3.48,0,294.5,1.78,3.50,0
1048576,262144,float,sum,-1,338.7,3.10,6.09,0,338.9,3.09,6.09,0
2097152,524288,float,sum,-1,432.7,4.85,9.54,0,429.7,4.88,9.61,0
4194304,1048576,float,sum,-1,663.6,6.32,12.44,0,663.5,6.32,12.45,0
8388608,2097152,float,sum,-1,1122.9,7.47,14.71,0,1117.0,7.51,14.78,0
16777216,4194304,float,sum,-1,1907.5,8.80,17.32,0,1873.4,8.96,17.63,0
33554432,8388608,float,sum,-1,2475.1,13.56,26.69,0,2516.0,13.34,26.26,0
67108864,16777216,float,sum,-1,5056.1,13.27,26.13,0,5018.3,13.37,26.33,0
134217728,33554432,float,sum,-1,5282.7,25.41,50.02,0,5277.5,25.43,50.07,0
268435456,67108864,float,sum,-1,6826.7,39.32,77.41,0,6765.4,39.68,78.12,0
536870912,134217728,float,sum,-1,13895,38.64,76.07,0,13883,38.67,76.14,0
1073741824,268435456,float,sum,-1,28737,37.36,73.56,0,28711,37.40,73.63,0
2147483648,536870912,float,sum,-1,59503,36.09,71.05,0,59762,35.93,70.74,0
4294967296,1073741824,float,sum,-1,122726,35.00,68.90,0,122960,34.93,68.77,0
8,2,float,sum,-1,53.08,0.00,0.00,0,51.24,0.00,0.00,0
16,4,float,sum,-1,50.06,0.00,0.00,0,49.81,0.00,0.00,0
32,8,float,sum,-1,49.48,0.00,0.00,0,49.89,0.00,0.00,0
64,16,float,sum,-1,52.38,0.00,0.00,0,50.49,0.00,0.00,0
128,32,float,sum,-1,109.7,0.00,0.00,0,109.1,0.00,0.00,0
256,64,float,sum,-1,109.9,0.00,0.00,0,110.4,0.00,0.00,0
512,128,float,sum,-1,113.2,0.00,0.01,0,113.8,0.00,0.01,0
1024,256,float,sum,-1,115.9,0.01,0.02,0,115.5,0.01,0.02,0
2048,512,float,sum,-1,118.9,0.02,0.03,0,117.9,0.02,0.03,0
4096,1024,float,sum,-1,129.3,0.03,0.06,0,125.3,0.03,0.06,0
8192,2048,float,sum,-1,129.5,0.06,0.12,0,127.6,0.06,0.13,0
16384,4096,float,sum,-1,131.0,0.13,0.25,0,128.7,0.13,0.25,0
32768,8192,float,sum,-1,136.6,0.24,0.47,0,135.0,0.24,0.48,0
65536,16384,float,sum,-1,145.3,0.45,0.89,0,143.4,0.46,0.90,0
131072,32768,float,sum,-1,156.2,0.84,1.65,0,154.0,0.85,1.68,0
262144,65536,float,sum,-1,197.1,1.33,2.62,0,196.4,1.33,2.63,0
524288,131072,float,sum,-1,291.7,1.80,3.54,0,292.0,1.80,3.54,0
1048576,262144,float,sum,-1,337.9,3.10,6.11,0,336.2,3.12,6.14,0
2097152,524288,float,sum,-1,430.1,4.88,9.60,0,427.9,4.90,9.65,0
4194304,1048576,float,sum,-1,662.5,6.33,12.47,0,664.7,6.31,12.42,0
8388608,2097152,float,sum,-1,1123.9,7.46,14.69,0,1119.5,7.49,14.75,0
16777216,4194304,float,sum,-1,1879.1,8.93,17.58,0,1886.8,8.89,17.51,0
33554432,8388608,float,sum,-1,2483.5,13.51,26.60,0,2483.0,13.51,26.61,0
67108864,16777216,float,sum,-1,5058.8,13.27,26.12,0,5008.8,13.40,26.38,0
134217728,33554432,float,sum,-1,5267.7,25.48,50.16,0,5266.7,25.48,50.17,0
268435456,67108864,float,sum,-1,6828.7,39.31,77.39,0,6787.9,39.55,77.86,0
536870912,134217728,float,sum,-1,13873,38.70,76.19,0,13870,38.71,76.21,0
1073741824,268435456,float,sum,-1,28673,37.45,73.73,0,28498,37.68,74.18,0
2147483648,536870912,float,sum,-1,60027,35.78,70.43,0,59668,35.99,70.86,0
4294967296,1073741824,float,sum,-1,123052,34.90,68.72,0,122706,35.00,68.91,0
8,2,float,sum,-1,52.36,0.00,0.00,0,50.39,0.00,0.00,0
16,4,float,sum,-1,49.98,0.00,0.00,0,50.54,0.00,0.00,0
32,8,float,sum,-1,50.19,0.00,0.00,0,49.31,0.00,0.00,0
64,16,float,sum,-1,50.70,0.00,0.00,0,49.84,0.00,0.00,0
128,32,float,sum,-1,108.4,0.00,0.00,0,107.6,0.00,0.00,0
256,64,float,sum,-1,109.7,0.00,0.00,0,107.4,0.00,0.00,0
512,128,float,sum,-1,110.5,0.00,0.01,0,109.4,0.00,0.01,0
1024,256,float,sum,-1,112.5,0.01,0.02,0,112.1,0.01,0.02,0
2048,512,float,sum,-1,118.6,0.02,0.03,0,117.2,0.02,0.03,0
4096,1024,float,sum,-1,126.0,0.03,0.06,0,125.6,0.03,0.06,0
8192,2048,float,sum,-1,128.6,0.06,0.13,0,126.3,0.06,0.13,0
16384,4096,float,sum,-1,130.0,0.13,0.25,0,128.4,0.13,0.25,0
32768,8192,float,sum,-1,134.7,0.24,0.48,0,132.0,0.25,0.49,0
65536,16384,float,sum,-1,142.8,0.46,0.90,0,140.1,0.47,0.92,0
131072,32768,float,sum,-1,154.0,0.85,1.68,0,153.3,0.85,1.68,0
262144,65536,float,sum,-1,196.2,1.34,2.63,0,195.2,1.34,2.64,0
524288,131072,float,sum,-1,291.3,1.80,3.54,0,289.6,1.81,3.56,0
1048576,262144,float,sum,-1,332.2,3.16,6.21,0,333.6,3.14,6.19,0
2097152,524288,float,sum,-1,430.2,4.87,9.60,0,426.4,4.92,9.68,0
4194304,1048576,float,sum,-1,663.1,6.33,12.45,0,662.1,6.33,12.47,0
8388608,2097152,float,sum,-1,1113.5,7.53,14.83,0,1110.8,7.55,14.87,0
16777216,4194304,float,sum,-1,1903.4,8.81,17.35,0,1865.1,9.00,17.71,0
33554432,8388608,float,sum,-1,2469.7,13.59,26.75,0,2489.5,13.48,26.54,0
67108864,16777216,float,sum,-1,5049.1,13.29,26.17,0,4986.5,13.46,26.50,0
134217728,33554432,float,sum,-1,5261.7,25.51,50.22,0,5262.6,25.50,50.21,0
268435456,67108864,float,sum,-1,6772.9,39.63,78.03,0,6799.1,39.48,77.73,0
536870912,134217728,float,sum,-1,13850,38.76,76.32,0,13827,38.83,76.44,0
1073741824,268435456,float,sum,-1,28507,37.67,74.16,0,28417,37.79,74.39,0
2147483648,536870912,float,sum,-1,59949,35.82,70.52,0,60376,35.57,70.03,0
4294967296,1073741824,float,sum,-1,123798,34.69,68.30,0,123082,34.90,68.70,0
8,2,float,sum,-1,55.09,0.00,0.00,0,50.95,0.00,0.00,0
16,4,float,sum,-1,51.50,0.00,0.00,0,49.44,0.00,0.00,0
32,8,float,sum,-1,50.62,0.00,0.00,0,51.84,0.00,0.00,0
64,16,float,sum,-1,51.58,0.00,0.00,0,52.02,0.00,0.00,0
128,32,float,sum,-1,110.9,0.00,0.00,0,111.2,0.00,0.00,0
256,64,float,sum,-1,112.2,0.00,0.00,0,111.9,0.00,0.00,0
512,128,float,sum,-1,113.7,0.00,0.01,0,113.2,0.00,0.01,0
1024,256,float,sum,-1,115.9,0.01,0.02,0,114.8,0.01,0.02,0
2048,512,float,sum,-1,122.4,0.02,0.03,0,119.6,0.02,0.03,0
4096,1024,float,sum,-1,130.1,0.03,0.06,0,128.2,0.03,0.06,0
8192,2048,float,sum,-1,131.9,0.06,0.12,0,129.8,0.06,0.12,0
16384,4096,float,sum,-1,133.3,0.12,0.24,0,131.9,0.12,0.24,0
32768,8192,float,sum,-1,136.8,0.24,0.47,0,135.1,0.24,0.48,0
65536,16384,float,sum,-1,143.9,0.46,0.90,0,142.4,0.46,0.91,0
131072,32768,float,sum,-1,156.7,0.84,1.65,0,155.0,0.85,1.66,0
262144,65536,float,sum,-1,198.0,1.32,2.61,0,196.4,1.33,2.63,0
524288,131072,float,sum,-1,290.3,1.81,3.56,0,289.5,1.81,3.57,0
1048576,262144,float,sum,-1,331.8,3.16,6.22,0,332.2,3.16,6.21,0
2097152,524288,float,sum,-1,431.2,4.86,9.58,0,427.2,4.91,9.66,0
4194304,1048576,float,sum,-1,668.3,6.28,12.36,0,663.5,6.32,12.45,0
8388608,2097152,float,sum,-1,1122.4,7.47,14.71,0,1119.2,7.50,14.76,0
16777216,4194304,float,sum,-1,1890.4,8.87,17.47,0,1899.9,8.83,17.39,0
33554432,8388608,float,sum,-1,2501.3,13.41,26.41,0,2484.7,13.50,26.59,0
67108864,16777216,float,sum,-1,5062.9,13.26,26.10,0,5015.6,13.38,26.34,0
134217728,33554432,float,sum,-1,5272.1,25.46,50.12,0,5271.7,25.46,50.12,0
268435456,67108864,float,sum,-1,6948.4,38.63,76.06,0,6798.5,39.48,77.74,0
536870912,134217728,float,sum,-1,13853,38.75,76.30,0,13868,38.71,76.21,0
1073741824,268435456,float,sum,-1,64302,16.70,32.87,0,56815,18.90,37.21,0
2147483648,536870912,float,sum,-1,71566,30.01,59.08,0,60091,35.74,70.36,0
4294967296,1073741824,float,sum,-1,122401,35.09,69.08,0,122517,35.06,69.02,0
8,2,float,sum,-1,53.55,0.00,0.00,0,52.52,0.00,0.00,0
16,4,float,sum,-1,50.83,0.00,0.00,0,49.30,0.00,0.00,0
32,8,float,sum,-1,50.01,0.00,0.00,0,50.95,0.00,0.00,0
64,16,float,sum,-1,52.81,0.00,0.00,0,52.02,0.00,0.00,0
128,32,float,sum,-1,111.9,0.00,0.00,0,110.3,0.00,0.00,0
256,64,float,sum,-1,111.7,0.00,0.00,0,111.7,0.00,0.00,0
512,128,float,sum,-1,113.7,0.00,0.01,0,112.8,0.00,0.01,0
1024,256,float,sum,-1,113.8,0.01,0.02,0,114.1,0.01,0.02,0
2048,512,float,sum,-1,119.1,0.02,0.03,0,119.4,0.02,0.03,0
4096,1024,float,sum,-1,129.3,0.03,0.06,0,128.8,0.03,0.06,0
8192,2048,float,sum,-1,130.0,0.06,0.12,0,128.1,0.06,0.13,0
16384,4096,float,sum,-1,132.3,0.12,0.24,0,130.4,0.13,0.25,0
32768,8192,float,sum,-1,136.8,0.24,0.47,0,135.1,0.24,0.48,0
65536,16384,float,sum,-1,146.3,0.45,0.88,0,143.4,0.46,0.90,0
131072,32768,float,sum,-1,157.9,0.83,1.63,0,156.6,0.84,1.65,0
262144,65536,float,sum,-1,198.4,1.32,2.60,0,197.4,1.33,2.61,0
524288,131072,float,sum,-1,295.2,1.78,3.50,0,294.6,1.78,3.50,0
1048576,262144,float,sum,-1,339.8,3.09,6.07,0,339.4,3.09,6.08,0
2097152,524288,float,sum,-1,433.2,4.84,9.53,0,427.4,4.91,9.66,0
4194304,1048576,float,sum,-1,665.3,6.30,12.41,0,665.7,6.30,12.40,0
8388608,2097152,float,sum,-1,1120.0,7.49,14.75,0,1124.3,7.46,14.69,0
16777216,4194304,float,sum,-1,1904.2,8.81,17.35,0,1902.9,8.82,17.36,0
33554432,8388608,float,sum,-1,2489.6,13.48,26.53,0,2501.2,13.42,26.41,0
67108864,16777216,float,sum,-1,5066.0,13.25,26.08,0,5012.9,13.39,26.36,0
134217728,33554432,float,sum,-1,5277.6,25.43,50.07,0,5279.2,25.42,50.05,0
268435456,67108864,float,sum,-1,6834.4,39.28,77.33,0,6827.6,39.32,77.40,0
536870912,134217728,float,sum,-1,13834,38.81,76.41,0,13838,38.80,76.38,0
1073741824,268435456,float,sum,-1,28696,37.42,73.67,0,28280,37.97,74.75,0
2147483648,536870912,float,sum,-1,60407,35.55,69.99,0,60262,35.64,70.16,0
4294967296,1073741824,float,sum,-1,123773,34.70,68.32,0,123000,34.92,68.75,0
8,2,float,sum,-1,52.60,0.00,0.00,0,51.20,0.00,0.00,0
16,4,float,sum,-1,49.43,0.00,0.00,0,51.05,0.00,0.00,0
32,8,float,sum,-1,50.43,0.00,0.00,0,49.84,0.00,0.00,0
64,16,float,sum,-1,50.66,0.00,0.00,0,51.53,0.00,0.00,0
128,32,float,sum,-1,109.0,0.00,0.00,0,109.4,0.00,0.00,0
256,64,float,sum,-1,109.7,0.00,0.00,0,109.3,0.00,0.00,0
512,128,float,sum,-1,112.2,0.00,0.01,0,113.2,0.00,0.01,0
1024,256,float,sum,-1,115.4,0.01,0.02,0,114.5,0.01,0.02,0
2048,512,float,sum,-1,120.1,0.02,0.03,0,119.6,0.02,0.03,0
4096,1024,float,sum,-1,131.0,0.03,0.06,0,127.5,0.03,0.06,0
8192,2048,float,sum,-1,131.0,0.06,0.12,0,129.1,0.06,0.12,0
16384,4096,float,sum,-1,132.6,0.12,0.24,0,130.4,0.13,0.25,0
32768,8192,float,sum,-1,137.2,0.24,0.47,0,135.6,0.24,0.48,0
65536,16384,float,sum,-1,143.9,0.46,0.90,0,142.8,0.46,0.90,0
131072,32768,float,sum,-1,156.3,0.84,1.65,0,154.0,0.85,1.68,0
262144,65536,float,sum,-1,200.0,1.31,2.58,0,196.4,1.33,2.63,0
524288,131072,float,sum,-1,296.4,1.77,3.48,0,294.1,1.78,3.51,0
1048576,262144,float,sum,-1,338.2,3.10,6.10,0,339.3,3.09,6.08,0
2097152,524288,float,sum,-1,431.4,4.86,9.57,0,428.5,4.89,9.64,0
4194304,1048576,float,sum,-1,667.0,6.29,12.38,0,669.2,6.27,12.34,0
8388608,2097152,float,sum,-1,1128.3,7.43,14.64,0,1126.2,7.45,14.66,0
16777216,4194304,float,sum,-1,1892.9,8.86,17.45,0,1884.5,8.90,17.53,0
33554432,8388608,float,sum,-1,2487.2,13.49,26.56,0,2489.4,13.48,26.54,0
67108864,16777216,float,sum,-1,5056.6,13.27,26.13,0,5006.2,13.41,26.39,0
134217728,33554432,float,sum,-1,5269.0,25.47,50.15,0,5276.3,25.44,50.08,0
268435456,67108864,float,sum,-1,6852.9,39.17,77.12,0,6815.7,39.38,77.54,0
536870912,134217728,float,sum,-1,13850,38.76,76.31,0,13860,38.74,76.26,0
1073741824,268435456,float,sum,-1,28735,37.37,73.57,0,28579,37.57,73.97,0
2147483648,536870912,float,sum,-1,59944,35.82,70.53,0,59850,35.88,70.64,0
4294967296,1073741824,float,sum,-1,122530,35.05,69.01,0,123297,34.83,68.58,0
