size,count,type,redop,root,time,algbw,busbw,#wrong,time,algbw,busbw,#wrong
33554432,8388608,float,sum,-1,4229.3,7.93,15.85,0,4244.7,7.90,15.79,0
67108864,16777216,float,sum,-1,6882.3,9.75,19.48,0,6773.2,9.91,19.80,0
134217728,33554432,float,sum,-1,12256,10.95,21.88,0,12137,11.06,22.10,0
268435456,67108864,float,sum,-1,17637,15.22,30.41,0,17390,15.44,30.84,0
536870912,134217728,float,sum,-1,27164,19.76,39.49,0,27107,19.81,39.57,0
1073741824,268435456,float,sum,-1,43196,24.86,49.67,0,43201,24.85,49.66,0
2147483648,536870912,float,sum,-1,73984,29.03,58.00,0,74310,28.90,57.74,0
4294967296,1073741824,float,sum,-1,108128,39.72,79.36,0,108602,39.55,79.02,0
8,2,float,sum,-1,92.22,0.00,0.00,0,87.97,0.00,0.00,0
16,4,float,sum,-1,87.97,0.00,0.00,0,87.37,0.00,0.00,0
32,8,float,sum,-1,86.18,0.00,0.00,0,86.01,0.00,0.00,0
64,16,float,sum,-1,88.72,0.00,0.00,0,88.49,0.00,0.00,0
128,32,float,sum,-1,203.8,0.00,0.00,0,202.8,0.00,0.00,0
256,64,float,sum,-1,205.6,0.00,0.00,0,205.8,0.00,0.00,0
512,128,float,sum,-1,210.5,0.00,0.00,0,208.3,0.00,0.00,0
1024,256,float,sum,-1,214.7,0.00,0.01,0,210.7,0.00,0.01,0
2048,512,float,sum,-1,222.4,0.01,0.02,0,220.1,0.01,0.02,0
4096,1024,float,sum,-1,246.5,0.02,0.03,0,237.0,0.02,0.03,0
8192,2048,float,sum,-1,249.3,0.03,0.07,0,237.9,0.03,0.07,0
16384,4096,float,sum,-1,243.7,0.07,0.13,0,241.0,0.07,0.14,0
32768,8192,float,sum,-1,251.5,0.13,0.26,0,248.8,0.13,0.26,0
65536,16384,float,sum,-1,267.1,0.25,0.49,0,263.5,0.25,0.50,0
131072,32768,float,sum,-1,290.4,0.45,0.90,0,287.3,0.46,0.91,0
262144,65536,float,sum,-1,378.1,0.69,1.39,0,365.2,0.72,1.43,0
524288,131072,float,sum,-1,511.3,1.03,2.05,0,480.1,1.09,2.18,0
1048576,262144,float,sum,-1,618.0,1.70,3.39,0,616.0,1.70,3.40,0
2097152,524288,float,sum,-1,789.3,2.66,5.31,0,790.1,2.65,5.30,0
4194304,1048576,float,sum,-1,1257.0,3.34,6.67,0,1251.1,3.35,6.70,0
8388608,2097152,float,sum,-1,2128.8,3.94,7.87,0,2131.3,3.94,7.86,0
16777216,4194304,float,sum,-1,3387.7,4.95,9.89,0,3388.5,4.95,9.89,0
33554432,8388608,float,sum,-1,4248.8,7.90,15.78,0,4240.2,7.91,15.81,0
67108864,16777216,float,sum,-1,6831.2,9.82,19.63,0,6887.7,9.74,19.47,0
134217728,33554432,float,sum,-1,12353,10.87,21.71,0,12137,11.06,22.10,0
268435456,67108864,float,sum,-1,17378,15.45,30.86,0,17559,15.29,30.54,0
536870912,134217728,float,sum,-1,27158,19.77,39.50,0,27030,19.86,39.69,0
1073741824,268435456,float,sum,-1,43137,24.89,49.73,0,43204,24.85,49.66,0
2147483648,536870912,float,sum,-1,74199,28.94,57.83,0,74085,28.99,57.92,0
4294967296,1073741824,float,sum,-1,107108,40.10,80.12,0,107399,39.99,79.90,0
8,2,float,sum,-1,91.62,0.00,0.00,0,87.08,0.00,0.00,0
16,4,float,sum,-1,85.66,0.00,0.00,0,86.10,0.00,0.00,0
32,8,float,sum,-1,86.51,0.00,0.00,0,86.63,0.00,0.00,0
64,16,float,sum,-1,90.52,0.00,0.00,0,88.40,0.00,0.00,0
128,32,float,sum,-1,204.9,0.00,0.00,0,203.6,0.00,0.00,0
256,64,float,sum,-1,205.7,0.00,0.00,0,205.6,0.00,0.00,0
512,128,float,sum,-1,210.1,0.00,0.00,0,207.7,0.00,0.00,0
1024,256,float,sum,-1,212.5,0.00,0.01,0,210.7,0.00,0.01,0
2048,512,float,sum,-1,221.2,0.01,0.02,0,220.0,0.01,0.02,0
4096,1024,float,sum,-1,238.9,0.02,0.03,0,235.3,0.02,0.03,0
8192,2048,float,sum,-1,241.4,0.03,0.07,0,237.4,0.03,0.07,0
16384,4096,float,sum,-1,243.6,0.07,0.13,0,238.5,0.07,0.14,0
32768,8192,float,sum,-1,252.0,0.13,0.26,0,248.2,0.13,0.26,0
65536,16384,float,sum,-1,265.4,0.25,0.49,0,263.0,0.25,0.50,0
131072,32768,float,sum,-1,367.4,0.36,0.71,0,288.4,0.45,0.91,0
262144,65536,float,sum,-1,372.4,0.70,1.41,0,364.3,0.72,1.44,0
524288,131072,float,sum,-1,484.2,1.08,2.16,0,486.4,1.08,2.15,0
1048576,262144,float,sum,-1,611.6,1.71,3.43,0,610.1,1.72,3.43,0
2097152,524288,float,sum,-1,789.1,2.66,5.31,0,790.6,2.65,5.30,0
4194304,1048576,float,sum,-1,1254.8,3.34,6.68,0,1253.0,3.35,6.69,0
8388608,2097152,float,sum,-1,2130.2,3.94,7.87,0,2130.7,3.94,7.87,0
16777216,4194304,float,sum,-1,3402.6,4.93,9.85,0,3393.0,4.94,9.88,0
33554432,8388608,float,sum,-1,4256.4,7.88,15.75,0,4282.3,7.84,15.66,0
67108864,16777216,float,sum,-1,6924.2,9.69,19.37,0,6924.4,9.69,19.36,0
134217728,33554432,float,sum,-1,12406,10.82,21.62,0,12512,10.73,21.43,0
268435456,67108864,float,sum,-1,17592,15.26,30.49,0,17519,15.32,30.61,0
536870912,134217728,float,sum,-1,27025,19.87,39.69,0,27045,19.85,39.66,0
1073741824,268435456,float,sum,-1,43167,24.87,49.70,0,43114,24.90,49.76,0
2147483648,536870912,float,sum,-1,74099,28.98,57.91,0,74307,28.90,57.74,0
4294967296,1073741824,float,sum,-1,110704,38.80,77.52,0,106414,40.36,80.64,0
8,2,float,sum,-1,91.87,0.00,0.00,0,86.87,0.00,0.00,0
16,4,float,sum,-1,86.14,0.00,0.00,0,86.34,0.00,0.00,0
32,8,float,sum,-1,85.62,0.00,0.00,0,86.33,0.00,0.00,0
64,16,float,sum,-1,88.33,0.00,0.00,0,88.77,0.00,0.00,0
128,32,float,sum,-1,204.9,0.00,0.00,0,202.7,0.00,0.00,0
256,64,float,sum,-1,205.4,0.00,0.00,0,203.8,0.00,0.00,0
512,128,float,sum,-1,210.1,0.00,0.00,0,206.7,0.00,0.00,0
1024,256,float,sum,-1,212.0,0.00,0.01,0,211.6,0.00,0.01,0
2048,512,float,sum,-1,221.6,0.01,0.02,0,219.5,0.01,0.02,0
4096,1024,float,sum,-1,238.3,0.02,0.03,0,235.9,0.02,0.03,0
8192,2048,float,sum,-1,240.0,0.03,0.07,0,237.7,0.03,0.07,0
16384,4096,float,sum,-1,242.7,0.07,0.13,0,239.0,0.07,0.14,0
32768,8192,float,sum,-1,250.7,0.13,0.26,0,248.1,0.13,0.26,0
65536,16384,float,sum,-1,265.4,0.25,0.49,0,262.3,0.25,0.50,0
131072,32768,float,sum,-1,290.0,0.45,0.90,0,287.6,0.46,0.91,0
262144,65536,float,sum,-1,378.7,0.69,1.38,0,370.9,0.71,1.41,0
524288,131072,float,sum,-1,482.4,1.09,2.17,0,478.4,1.10,2.19,0
1048576,262144,float,sum,-1,610.9,1.72,3.43,0,610.6,1.72,3.43,0
2097152,524288,float,sum,-1,788.1,2.66,5.32,0,789.8,2.66,5.31,0
4194304,1048576,float,sum,-1,1255.1,3.34,6.68,0,1249.9,3.36,6.70,0
8388608,2097152,float,sum,-1,2133.3,3.93,7.86,0,2129.8,3.94,7.87,0
16777216,4194304,float,sum,-1,3408.2,4.92,9.84,0,3398.5,4.94,9.86,0
33554432,8388608,float,sum,-1,4276.9,7.85,15.68,0,4253.6,7.89,15.76,0
67108864,16777216,float,sum,-1,6900.6,9.73,19.43,0,6798.5,9.87,19.72,0
134217728,33554432,float,sum,-1,12175,11.02,22.03,0,12188,11.01,22.00,0
268435456,67108864,float,sum,-1,17525,15.32,30.60,0,17540,15.30,30.58,0
536870912,134217728,float,sum,-1,27013,19.87,39.71,0,27057,19.84,39.65,0
1073741824,268435456,float,sum,-1,43206,24.85,49.65,0,43004,24.97,49.89,0
2147483648,536870912,float,sum,-1,74129,28.97,57.88,0,74092,28.98,57.91,0
4294967296,1073741824,float,sum,-1,108750,39.49,78.91,0,105776,40.60,81.13,0
8,2,float,sum,-1,91.17,0.00,0.00,0,88.29,0.00,0.00,0
16,4,float,sum,-1,87.67,0.00,0.00,0,87.07,0.00,0.00,0
32,8,float,sum,-1,86.74,0.00,0.00,0,85.89,0.00,0.00,0
64,16,float,sum,-1,88.54,0.00,0.00,0,88.23,0.00,0.00,0
128,32,float,sum,-1,203.9,0.00,0.00,0,202.4,0.00,0.00,0
256,64,float,sum,-1,207.9,0.00,0.00,0,204.3,0.00,0.00,0
512,128,float,sum,-1,210.0,0.00,0.00,0,207.4,0.00,0.00,0
1024,256,float,sum,-1,212.9,0.00,0.01,0,212.9,0.00,0.01,0
2048,512,float,sum,-1,221.0,0.01,0.02,0,219.4,0.01,0.02,0
4096,1024,float,sum,-1,239.4,0.02,0.03,0,236.2,0.02,0.03,0
8192,2048,float,sum,-1,241.3,0.03,0.07,0,238.3,0.03,0.07,0
16384,4096,float,sum,-1,243.7,0.07,0.13,0,239.0,0.07,0.14,0
32768,8192,float,sum,-1,251.9,0.13,0.26,0,249.2,0.13,0.26,0
65536,16384,float,sum,-1,266.3,0.25,0.49,0,263.0,0.25,0.50,0
131072,32768,float,sum,-1,293.6,0.45,0.89,0,294.5,0.45,0.89,0
262144,65536,float,sum,-1,366.8,0.71,1.43,0,363.9,0.72,1.44,0
524288,131072,float,sum,-1,483.6,1.08,2.17,0,480.5,1.09,2.18,0
1048576,262144,float,sum,-1,612.4,1.71,3.42,0,610.5,1.72,3.43,0
2097152,524288,float,sum,-1,789.2,2.66,5.31,0,793.2,2.64,5.28,0
4194304,1048576,float,sum,-1,1256.4,3.34,6.67,0,1249.8,3.36,6.71,0
8388608,2097152,float,sum,-1,2132.5,3.93,7.86,0,2132.5,3.93,7.86,0
16777216,4194304,float,sum,-1,3394.8,4.94,9.87,0,3398.4,4.94,9.86,0
33554432,8388608,float,sum,-1,4245.7,7.90,15.79,0,4277.8,7.84,15.67,0
67108864,16777216,float,sum,-1,6782.9,9.89,19.77,0,6848.9,9.80,19.58,0
134217728,33554432,float,sum,-1,12414,10.81,21.60,0,12321,10.89,21.77,0
268435456,67108864,float,sum,-1,17811,15.07,30.11,0,17409,15.42,30.81,0
536870912,134217728,float,sum,-1,26999,19.88,39.73,0,27107,19.81,39.57,0
1073741824,268435456,float,sum,-1,43023,24.96,49.87,0,43237,24.83,49.62,0
2147483648,536870912,float,sum,-1,74506,28.82,57.59,0,74289,28.91,57.76,0
4294967296,1073741824,float,sum,-1,107732,39.87,79.66,0,105776,40.60,81.13,0
