size,count,type,redop,root,time,algbw,busbw,#wrong,time,algbw,busbw,#wrong
4294967296,1073741824,float,sum,-1,117046,36.69,72.82,0,117049,36.69,72.81,0
8,2,float,sum,-1,58.02,0.00,0.00,0,56.23,0.00,0.00,0
16,4,float,sum,-1,55.71,0.00,0.00,0,55.41,0.00,0.00,0
32,8,float,sum,-1,55.20,0.00,0.00,0,55.48,0.00,0.00,0
64,16,float,sum,-1,56.49,0.00,0.00,0,56.14,0.00,0.00,0
128,32,float,sum,-1,109.2,0.00,0.00,0,108.3,0.00,0.00,0
256,64,float,sum,-1,109.8,0.00,0.00,0,109.6,0.00,0.00,0
512,128,float,sum,-1,112.2,0.00,0.01,0,111.4,0.00,0.01,0
1024,256,float,sum,-1,114.9,0.01,0.02,0,113.5,0.01,0.02,0
2048,512,float,sum,-1,122.0,0.02,0.03,0,120.6,0.02,0.03,0
4096,1024,float,sum,-1,133.4,0.03,0.06,0,130.8,0.03,0.06,0
8192,2048,float,sum,-1,134.2,0.06,0.12,0,131.9,0.06,0.12,0
16384,4096,float,sum,-1,136.2,0.12,0.24,0,133.2,0.12,0.24,0
32768,8192,float,sum,-1,142.2,0.23,0.46,0,140.2,0.23,0.46,0
65536,16384,float,sum,-1,153.2,0.43,0.85,0,151.7,0.43,0.86,0
131072,32768,float,sum,-1,175.5,0.75,1.48,0,174.0,0.75,1.49,0
262144,65536,float,sum,-1,226.7,1.16,2.29,0,226.3,1.16,2.30,0
524288,131072,float,sum,-1,327.5,1.60,3.18,0,326.7,1.60,3.18,0
1048576,262144,float,sum,-1,394.3,2.66,5.28,0,397.7,2.64,5.23,0
2097152,524288,float,sum,-1,527.3,3.98,7.89,0,528.7,3.97,7.87,0
4194304,1048576,float,sum,-1,826.7,5.07,10.07,0,828.2,5.06,10.05,0
8388608,2097152,float,sum,-1,1398.6,6.00,11.90,0,1402.5,5.98,11.87,0
16777216,4194304,float,sum,-1,2310.5,7.26,14.41,0,2300.2,7.29,14.47,0
33554432,8388608,float,sum,-1,2910.3,11.53,22.88,0,2943.8,11.40,22.62,0
67108864,16777216,float,sum,-1,5035.5,13.33,26.45,0,5004.0,13.41,26.61,0
134217728,33554432,float,sum,-1,9196.4,14.59,28.96,0,9192.2,14.60,28.97,0
268435456,67108864,float,sum,-1,11428,23.49,46.61,0,11397,23.55,46.74,0
536870912,134217728,float,sum,-1,14674,36.59,72.60,0,14708,36.50,72.43,0
1073741824,268435456,float,sum,-1,27495,39.05,77.49,0,27519,39.02,77.43,0
2147483648,536870912,float,sum,-1,56450,38.04,75.49,0,56416,38.07,75.54,0
4294967296,1073741824,float,sum,-1,116657,36.82,73.06,0,117203,36.65,72.72,0
8,2,float,sum,-1,57.46,0.00,0.00,0,55.85,0.00,0.00,0
16,4,float,sum,-1,54.81,0.00,0.00,0,54.62,0.00,0.00,0
32,8,float,sum,-1,54.54,0.00,0.00,0,54.95,0.00,0.00,0
64,16,float,sum,-1,56.09,0.00,0.00,0,56.39,0.00,0.00,0
128,32,float,sum,-1,105.6,0.00,0.00,0,104.3,0.00,0.00,0
256,64,float,sum,-1,106.2,0.00,0.00,0,104.9,0.00,0.00,0
512,128,float,sum,-1,107.5,0.00,0.01,0,106.8,0.00,0.01,0
1024,256,float,sum,-1,111.0,0.01,0.02,0,109.5,0.01,0.02,0
2048,512,float,sum,-1,116.9,0.02,0.03,0,115.8,0.02,0.04,0
4096,1024,float,sum,-1,128.0,0.03,0.06,0,125.7,0.03,0.06,0
8192,2048,float,sum,-1,130.6,0.06,0.12,0,128.5,0.06,0.13,0
16384,4096,float,sum,-1,131.2,0.12,0.25,0,128.9,0.13,0.25,0
32768,8192,float,sum,-1,137.9,0.24,0.47,0,136.1,0.24,0.48,0
65536,16384,float,sum,-1,149.8,0.44,0.87,0,148.6,0.44,0.88,0
131072,32768,float,sum,-1,177.8,0.74,1.46,0,174.0,0.75,1.49,0
262144,65536,float,sum,-1,226.6,1.16,2.30,0,224.9,1.17,2.31,0
524288,131072,float,sum,-1,328.9,1.59,3.16,0,327.4,1.60,3.18,0
1048576,262144,float,sum,-1,396.3,2.65,5.25,0,396.9,2.64,5.24,0
2097152,524288,float,sum,-1,529.7,3.96,7.86,0,528.1,3.97,7.88,0
4194304,1048576,float,sum,-1,840.1,4.99,9.91,0,842.8,4.98,9.88,0
8388608,2097152,float,sum,-1,1406.3,5.97,11.84,0,1432.6,5.86,11.62,0
16777216,4194304,float,sum,-1,2308.8,7.27,14.42,0,2302.3,7.29,14.46,0
33554432,8388608,float,sum,-1,2911.8,11.52,22.87,0,2927.3,11.46,22.75,0
67108864,16777216,float,sum,-1,4999.8,13.42,26.63,0,4987.1,13.46,26.70,0
134217728,33554432,float,sum,-1,8986.9,14.93,29.64,0,9083.7,14.78,29.32,0
268435456,67108864,float,sum,-1,11410,23.53,46.69,0,11417,23.51,46.66,0
536870912,134217728,float,sum,-1,14683,36.56,72.56,0,14763,36.37,72.17,0
1073741824,268435456,float,sum,-1,27485,39.07,77.52,0,27476,39.08,77.55,0
2147483648,536870912,float,sum,-1,56360,38.10,75.61,0,56311,38.14,75.68,0
4294967296,1073741824,float,sum,-1,116906,36.74,72.90,0,116879,36.75,72.92,0
8,2,float,sum,-1,57.52,0.00,0.00,0,55.72,0.00,0.00,0
16,4,float,sum,-1,55.97,0.00,0.00,0,55.70,0.00,0.00,0
32,8,float,sum,-1,55.47,0.00,0.00,0,55.01,0.00,0.00,0
64,16,float,sum,-1,56.51,0.00,0.00,0,56.17,0.00,0.00,0
128,32,float,sum,-1,109.7,0.00,0.00,0,108.9,0.00,0.00,0
256,64,float,sum,-1,111.6,0.00,0.00,0,110.7,0.00,0.00,0
512,128,float,sum,-1,113.2,0.00,0.01,0,111.6,0.00,0.01,0
1024,256,float,sum,-1,115.8,0.01,0.02,0,115.1,0.01,0.02,0
2048,512,float,sum,-1,122.8,0.02,0.03,0,121.5,0.02,0.03,0
4096,1024,float,sum,-1,133.5,0.03,0.06,0,131.5,0.03,0.06,0
8192,2048,float,sum,-1,135.5,0.06,0.12,0,132.3,0.06,0.12,0
16384,4096,float,sum,-1,137.3,0.12,0.24,0,132.6,0.12,0.25,0
32768,8192,float,sum,-1,140.8,0.23,0.46,0,138.4,0.24,0.47,0
65536,16384,float,sum,-1,151.6,0.43,0.86,0,149.4,0.44,0.87,0
131072,32768,float,sum,-1,173.5,0.76,1.50,0,170.5,0.77,1.53,0
262144,65536,float,sum,-1,224.9,1.17,2.31,0,226.2,1.16,2.30,0
524288,131072,float,sum,-1,329.0,1.59,3.16,0,326.4,1.61,3.19,0
1048576,262144,float,sum,-1,395.5,2.65,5.26,0,396.0,2.65,5.25,0
2097152,524288,float,sum,-1,531.1,3.95,7.84,0,527.0,3.98,7.90,0
4194304,1048576,float,sum,-1,823.3,5.09,10.11,0,837.2,5.01,9.94,0
8388608,2097152,float,sum,-1,1417.3,5.92,11.75,0,1402.2,5.98,11.87,0
16777216,4194304,float,sum,-1,2265.6,7.41,14.69,0,2278.5,7.36,14.61,0
33554432,8388608,float,sum,-1,2888.7,11.62,23.05,0,2924.8,11.47,22.77,0
67108864,16777216,float,sum,-1,4938.9,13.59,26.96,0,4938.4,13.59,26.97,0
134217728,33554432,float,sum,-1,9053.2,14.83,29.42,0,9206.9,14.58,28.93,0
268435456,67108864,float,sum,-1,11413,23.52,46.67,0,11393,23.56,46.76,0
536870912,134217728,float,sum,-1,14750,36.40,72.23,0,14688,36.55,72.53,0
1073741824,268435456,float,sum,-1,27472,39.08,77.56,0,27520,39.02,77.42,0
2147483648,536870912,float,sum,-1,56328,38.12,75.65,0,56500,38.01,75.42,0
4294967296,1073741824,float,sum,-1,116541,36.85,73.13,0,116906,36.74,72.90,0
8,2,float,sum,-1,57.62,0.00,0.00,0,55.86,0.00,0.00,0
16,4,float,sum,-1,54.96,0.00,0.00,0,55.01,0.00,0.00,0
32,8,float,sum,-1,55.24,0.00,0.00,0,54.35,0.00,0.00,0
64,16,float,sum,-1,56.01,0.00,0.00,0,55.94,0.00,0.00,0
128,32,float,sum,-1,104.8,0.00,0.00,0,104.1,0.00,0.00,0
256,64,float,sum,-1,106.7,0.00,0.00,0,104.9,0.00,0.00,0
512,128,float,sum,-1,107.1,0.00,0.01,0,107.2,0.00,0.01,0
1024,256,float,sum,-1,111.5,0.01,0.02,0,109.5,0.01,0.02,0
2048,512,float,sum,-1,116.2,0.02,0.03,0,115.2,0.02,0.04,0
4096,1024,float,sum,-1,127.8,0.03,0.06,0,126.3,0.03,0.06,0
8192,2048,float,sum,-1,129.9,0.06,0.13,0,129.0,0.06,0.13,0
16384,4096,float,sum,-1,135.9,0.12,0.24,0,132.7,0.12,0.25,0
32768,8192,float,sum,-1,142.0,0.23,0.46,0,139.0,0.24,0.47,0
65536,16384,float,sum,-1,152.3,0.43,0.85,0,150.4,0.44,0.86,0
131072,32768,float,sum,-1,169.0,0.78,1.54,0,166.8,0.79,1.56,0
262144,65536,float,sum,-1,220.2,1.19,2.36,0,218.0,1.20,2.39,0
524288,131072,float,sum,-1,316.3,1.66,3.29,0,315.4,1.66,3.30,0
1048576,262144,float,sum,-1,394.7,2.66,5.27,0,396.1,2.65,5.25,0
2097152,524288,float,sum,-1,525.2,3.99,7.92,0,524.7,4.00,7.93,0
4194304,1048576,float,sum,-1,833.8,5.03,9.98,0,845.0,4.96,9.85,0
8388608,2097152,float,sum,-1,1424.1,5.89,11.69,0,1446.1,5.80,11.51,0
16777216,4194304,float,sum,-1,2305.5,7.28,14.44,0,2320.1,7.23,14.35,0
33554432,8388608,float,sum,-1,2901.3,11.57,22.95,0,2917.4,11.50,22.82,0
67108864,16777216,float,sum,-1,4945.3,13.57,26.93,0,4975.4,13.49,26.77,0
134217728,33554432,float,sum,-1,9245.0,14.52,28.81,0,9218.3,14.56,28.89,0
268435456,67108864,float,sum,-1,11413,23.52,46.67,0,11418,23.51,46.65,0
536870912,134217728,float,sum,-1,14754,36.39,72.21,0,14726,36.46,72.34,0
1073741824,268435456,float,sum,-1,27617,38.88,77.15,0,27494,39.05,77.50,0
2147483648,536870912,float,sum,-1,56660,37.90,75.21,0,56556,37.97,75.35,0
4294967296,1073741824,float,sum,-1,117073,36.69,72.80,0,117274,36.62,72.67,0
8,2,float,sum,-1,57.72,0.00,0.00,0,55.40,0.00,0.00,0
16,4,float,sum,-1,55.38,0.00,0.00,0,55.29,0.00,0.00,0
32,8,float,sum,-1,55.12,0.00,0.00,0,56.02,0.00,0.00,0
64,16,float,sum,-1,56.47,0.00,0.00,0,55.98,0.00,0.00,0
128,32,float,sum,-1,105.3,0.00,0.00,0,103.8,0.00,0.00,0
256,64,float,sum,-1,106.0,0.00,0.00,0,105.9,0.00,0.00,0
512,128,float,sum,-1,107.5,0.00,0.01,0,106.7,0.00,0.01,0
1024,256,float,sum,-1,111.5,0.01,0.02,0,109.7,0.01,0.02,0
2048,512,float,sum,-1,116.9,0.02,0.03,0,115.7,0.02,0.04,0
4096,1024,float,sum,-1,127.9,0.03,0.06,0,125.7,0.03,0.06,0
8192,2048,float,sum,-1,131.7,0.06,0.12,0,132.3,0.06,0.12,0
16384,4096,float,sum,-1,136.1,0.12,0.24,0,133.4,0.12,0.24,0
32768,8192,float,sum,-1,141.2,0.23,0.46,0,139.2,0.24,0.47,0
65536,16384,float,sum,-1,152.7,0.43,0.85,0,150.4,0.44,0.86,0
131072,32768,float,sum,-1,175.4,0.75,1.48,0,172.9,0.76,1.50,0
262144,65536,float,sum,-1,228.2,1.15,2.28,0,226.4,1.16,2.30,0
524288,131072,float,sum,-1,328.2,1.60,3.17,0,326.5,1.61,3.19,0
1048576,262144,float,sum,-1,394.4,2.66,5.28,0,394.8,2.66,5.27,0
2097152,524288,float,sum,-1,528.3,3.97,7.88,0,524.4,4.00,7.94,0
4194304,1048576,float,sum,-1,836.0,5.02,9.96,0,830.7,5.05,10.02,0
8388608,2097152,float,sum,-1,1399.5,5.99,11.89,0,1395.6,6.01,11.93,0
16777216,4194304,float,sum,-1,2290.9,7.32,14.53,0,2272.0,7.38,14.65,0
33554432,8388608,float,sum,-1,2903.2,11.56,22.94,0,2892.2,11.60,23.02,0
67108864,16777216,float,sum,-1,4995.3,13.43,26.66,0,5069.3,13.24,26.27,0
134217728,33554432,float,sum,-1,9094.8,14.76,29.28,0,9157.5,14.66,29.08,0
268435456,67108864,float,sum,-1,11404,23.54,46.71,0,11399,23.55,46.73,0
536870912,134217728,float,sum,-1,14735,36.43,72.30,0,14723,36.47,72.36,0
1073741824,268435456,float,sum,-1,27483,39.07,77.53,0,27496,39.05,77.49,0
2147483648,536870912,float,sum,-1,56467,38.03,75.47,0,56119,38.27,75.94,0
4294967296,1073741824,float,sum,-1,117427,36.58,72.58,0,116731,36.79,73.01,0
8,2,float,sum,-1,57.51,0.00,0.00,0,55.50,0.00,0.00,0
16,4,float,sum,-1,55.41,0.00,0.00,0,55.35,0.00,0.00,0
32,8,float,sum,-1,55.55,0.00,0.00,0,55.21,0.00,0.00,0
64,16,float,sum,-1,56.26,0.00,0.00,0,56.16,0.00,0.00,0
128,32,float,sum,-1,109.6,0.00,0.00,0,108.6,0.00,0.00,0
256,64,float,sum,-1,109.3,0.00,0.00,0,108.2,0.00,0.00,0
512,128,float,sum,-1,108.7,0.00,0.01,0,108.0,0.00,0.01,0
1024,256,float,sum,-1,111.4,0.01,0.02,0,112.6,0.01,0.02,0
2048,512,float,sum,-1,119.1,0.02,0.03,0,118.3,0.02,0.03,0
4096,1024,float,sum,-1,130.6,0.03,0.06,0,127.0,0.03,0.06,0
8192,2048,float,sum,-1,131.5,0.06,0.12,0,128.0,0.06,0.13,0
16384,4096,float,sum,-1,131.3,0.12,0.25,0,128.2,0.13,0.25,0
32768,8192,float,sum,-1,137.3,0.24,0.47,0,135.8,0.24,0.48,0
65536,16384,float,sum,-1,149.0,0.44,0.87,0,147.1,0.45,0.88,0
131072,32768,float,sum,-1,169.0,0.78,1.54,0,168.4,0.78,1.54,0
262144,65536,float,sum,-1,229.0,1.14,2.27,0,226.3,1.16,2.30,0
524288,131072,float,sum,-1,326.7,1.60,3.18,0,325.3,1.61,3.20,0
1048576,262144,float,sum,-1,394.7,2.66,5.27,0,394.4,2.66,5.28,0
2097152,524288,float,sum,-1,527.9,3.97,7.88,0,527.9,3.97,7.88,0
4194304,1048576,float,sum,-1,843.5,4.97,9.87,0,845.4,4.96,9.85,0
8388608,2097152,float,sum,-1,1403.5,5.98,11.86,0,1449.9,5.79,11.48,0
16777216,4194304,float,sum,-1,2289.4,7.33,14.54,0,2290.9,7.32,14.53,0
33554432,8388608,float,sum,-1,2899.3,11.57,22.97,0,2915.5,11.51,22.84,0
67108864,16777216,float,sum,-1,5043.3,13.31,26.41,0,5043.4,13.31,26.40,0
134217728,33554432,float,sum,-1,9146.7,14.67,29.12,0,9167.4,14.64,29.05,0
268435456,67108864,float,sum,-1,11392,23.56,46.76,0,11396,23.55,46.74,0
536870912,134217728,float,sum,-1,14664,36.61,72.65,0,14691,36.54,72.52,0
1073741824,268435456,float,sum,-1,27448,39.12,77.63,0,27517,39.02,77.43,0
2147483648,536870912,float,sum,-1,56371,38.10,75.60,0,56285,38.15,75.71,0
4294967296,1073741824,float,sum,-1,116602,36.83,73.09,0,116830,36.76,72.95,0
