nid005072:249158:249158 [0] NCCL INFO cudaDriverVersion 12040
nid005072:249158:249158 [0] NCCL INFO NCCL_SOCKET_IFNAME set by environment to =hsn0
nid005072:249158:249158 [0] NCCL INFO Bootstrap: Using hsn0:172.28.12.8<0>
nid005072:249158:249158 [0] NCCL INFO NCCL version 2.26.2+cuda12.6
nid005072:249158:249212 [0] NCCL INFO NET/Plugin: Failed to find ncclNetPlugin_v10 symbol.
nid005072:249158:249212 [0] NCCL INFO NET/Plugin: Loaded net plugin AWS Libfabric (v9)
nid005072:249158:249212 [0] NCCL INFO NET/Plugin: Failed to find ncclCollNetPlugin_v10 symbol.
nid005072:249158:249212 [0] NCCL INFO NET/Plugin: Failed to find ncclCollNetPlugin_v9 symbol.
nid005072:249158:249212 [0] NCCL INFO NET/Plugin: Failed to find ncclCollNetPlugin_v8 symbol.
nid005072:249158:249212 [0] NCCL INFO NET/Plugin: Failed to find ncclCollNetPlugin_v7 symbol.
nid005072:249158:249212 [0] NCCL INFO NET/Plugin: Failed to find ncclCollNetPlugin_v6 symbol.
nid005072:249158:249212 [0] NCCL INFO NET/OFI Initializing aws-ofi-nccl 1.14.0
nid005072:249158:249212 [0] NCCL INFO NET/OFI Using Libfabric version 1.15
nid005072:249158:249212 [0] NCCL INFO NET/OFI Using CUDA driver version 12040 with runtime 12060

[2025-03-20 11:27:21] nid005072:249158:249212 [0] nccl_net_ofi_rdma_init:7978 NCCL WARN NET/OFI OFI fi_getinfo() call failed: Function not implemented
nid005072:249158:249212 [0] NCCL INFO NET/OFI Selected provider is cxi, fabric is cxi (found 4 nics)
nid005072:249158:249212 [0] NCCL INFO NET/OFI Using transport protocol SENDRECV
nid005072:249158:249212 [0] NCCL INFO NET/OFI Creating one domain per process
nid005072:249158:249212 [0] NCCL INFO NET/OFI Support for global registrations: false
nid005072:249158:249212 [0] NCCL INFO NET/OFI Support for DMA-BUF registrations: false
nid005072:249158:249212 [0] NCCL INFO PROFILER/Plugin: Could not find: libnccl-profiler.so. 
nid005072:249158:249212 [0] NCCL INFO Using network AWS Libfabric
nid005072:249158:249212 [0] NCCL INFO DMA-BUF is available on GPU device 0
nid005072:249158:249212 [0] NCCL INFO ncclCommInitRank comm 0x859a510 rank 8 nranks 56 cudaDev 0 nvmlDev 0 busId 901000 commId 0xd08b789efebbcbb8 - Init START
nid005072:249158:249212 [0] NCCL INFO RAS client listening socket at ::1<28028>
nid005072:249158:249212 [0] NCCL INFO Bootstrap timings total 1.959898 (create 0.000063, send 0.000177, recv 1.671753, ring 0.287247, delay 0.000001)
nid005072:249158:249212 [0] NCCL INFO Setting affinity for GPU 0 to ff,ffffffff,ffffffff
nid005072:249158:249212 [0] NCCL INFO NVLS multicast support is not available on dev 0
nid005072:249158:249212 [0] NCCL INFO NCCL_CROSS_NIC set by environment to 0.
nid005072:249158:249212 [0] NCCL INFO comm 0x859a510 rank 8 nRanks 56 nNodes 14 localRanks 4 localRank 0 MNNVL 0
nid005072:249158:249212 [0] NCCL INFO Trees [0] 9/4/12->8->16 [1] -1/-1/-1->8->11 [2] 9/-1/-1->8->11 [3] 9/-1/-1->8->11 [4] 9/4/12->8->16 [5] -1/-1/-1->8->11 [6] 9/-1/-1->8->11 [7] 9/-1/-1->8->11 [8] 9/4/12->8->16 [9] -1/-1/-1->8->11 [10] 9/-1/-1->8->11 [11] 9/-1/-1->8->11 [12] 9/-1/-1->8->12 [13] -1/-1/-1->8->11 [14] 9/-1/-1->8->11 [15] 9/-1/-1->8->11 [16] 9/-1/-1->8->12 [17] -1/-1/-1->8->11 [18] 9/-1/-1->8->11 [19] 9/-1/-1->8->11 [20] 9/-1/-1->8->12 [21] -1/-1/-1->8->11 [22] 9/-1/-1->8->11 [23] 9/-1/-1->8->11
nid005072:249158:249212 [0] NCCL INFO P2P Chunksize set to 131072
nid005072:249158:249252 [0] NCCL INFO [Proxy Service] Device 0 CPU core 13
nid005072:249158:249254 [0] NCCL INFO [Proxy Service UDS] Device 0 CPU core 14
nid005072:249158:249212 [0] NCCL INFO threadThresholds 8/8/64 | 448/8/64 | 512 | 512
nid005072:249158:249212 [0] NCCL INFO 24 coll channels, 24 collnet channels, 0 nvls channels, 32 p2p channels, 1 p2p channels per peer
nid005072:249158:249212 [0] NCCL INFO TUNER/Plugin: Could not find: libnccl-tuner.so. Using internal tuner plugin.
nid005072:249158:249212 [0] NCCL INFO TUNER/Plugin: Failed to find ncclTunerPlugin_v4 symbol.
nid005072:249158:249212 [0] NCCL INFO TUNER/Plugin: Failed to find ncclTunerPlugin_v3 symbol.
nid005072:249158:249212 [0] NCCL INFO TUNER/Plugin: Failed to find ncclTunerPlugin_v2 symbol, using internal tuner instead.
nid005072:249158:249257 [0] NCCL INFO Channel 02/1 : 8[0] -> 23[3] [send] via NET/AWS Libfabric/3/Shared
nid005072:249158:249257 [0] NCCL INFO Channel 07/1 : 48[0] -> 8[0] [receive] via NET/AWS Libfabric/0/GDRDMA(PCI)/Shared
nid005072:249158:249257 [0] NCCL INFO Channel 07/1 : 8[0] -> 24[0] [send] via NET/AWS Libfabric/0/GDRDMA(PCI)/Shared
nid005072:249158:249257 [0] NCCL INFO Channel 05/1 : 47[3] -> 8[0] [receive] via NET/AWS Libfabric/0/GDRDMA(PCI)/Shared
nid005072:249158:249257 [0] NCCL INFO Channel 07/1 : 8[0] -> 25[1] [send] via NET/AWS Libfabric/1/Shared
nid005072:249158:249257 [0] NCCL INFO Channel 05/1 : 46[2] -> 8[0] [receive] via NET/AWS Libfabric/0/GDRDMA(PCI)/Shared
nid005072:249158:249257 [0] NCCL INFO Channel 07/1 : 8[0] -> 26[2] [send] via NET/AWS Libfabric/2/Shared
nid005072:249158:249257 [0] NCCL INFO Channel 05/1 : 45[1] -> 8[0] [receive] via NET/AWS Libfabric/0/GDRDMA(PCI)/Shared
nid005072:249158:249257 [0] NCCL INFO Channel 07/1 : 8[0] -> 27[3] [send] via NET/AWS Libfabric/3/Shared
nid005072:249158:249257 [0] NCCL INFO Channel 05/1 : 44[0] -> 8[0] [receive] via NET/AWS Libfabric/0/GDRDMA(PCI)/Shared
nid005072:249158:249257 [0] NCCL INFO Channel 05/1 : 8[0] -> 28[0] [send] via NET/AWS Libfabric/0/GDRDMA(PCI)/Shared
nid005072:249158:249257 [0] NCCL INFO Channel 03/1 : 43[3] -> 8[0] [receive] via NET/AWS Libfabric/0/GDRDMA(PCI)/Shared
nid005072:249158:249257 [0] NCCL INFO Channel 05/1 : 8[0] -> 29[1] [send] via NET/AWS Libfabric/1/Shared
nid005072:249158:249257 [0] NCCL INFO Channel 03/1 : 42[2] -> 8[0] [receive] via NET/AWS Libfabric/0/GDRDMA(PCI)/Shared
nid005072:249158:249257 [0] NCCL INFO Channel 05/1 : 8[0] -> 30[2] [send] via NET/AWS Libfabric/2/Shared
nid005072:249158:249257 [0] NCCL INFO Channel 03/1 : 41[1] -> 8[0] [receive] via NET/AWS Libfabric/0/GDRDMA(PCI)/Shared
nid005072:249158:249257 [0] NCCL INFO Channel 05/1 : 8[0] -> 31[3] [send] via NET/AWS Libfabric/3/Shared
nid005072:249158:249257 [0] NCCL INFO Channel 03/1 : 40[0] -> 8[0] [receive] via NET/AWS Libfabric/0/GDRDMA(PCI)/Shared
nid005072:249158:249257 [0] NCCL INFO Channel 03/1 : 8[0] -> 32[0] [send] via NET/AWS Libfabric/0/GDRDMA(PCI)/Shared
nid005072:249158:249257 [0] NCCL INFO Channel 09/1 : 39[3] -> 8[0] [receive] via NET/AWS Libfabric/0/GDRDMA(PCI)/Shared
nid005072:249158:249257 [0] NCCL INFO Channel 03/1 : 8[0] -> 33[1] [send] via NET/AWS Libfabric/1/Shared
nid005072:249158:249257 [0] NCCL INFO Channel 09/1 : 38[2] -> 8[0] [receive] via NET/AWS Libfabric/0/GDRDMA(PCI)/Shared
nid005072:249158:249257 [0] NCCL INFO Channel 03/1 : 8[0] -> 34[2] [send] via NET/AWS Libfabric/2/Shared
nid005072:249158:249257 [0] NCCL INFO Channel 09/1 : 37[1] -> 8[0] [receive] via NET/AWS Libfabric/0/GDRDMA(PCI)/Shared
nid005072:249158:249257 [0] NCCL INFO Channel 03/1 : 8[0] -> 35[3] [send] via NET/AWS Libfabric/3/Shared
nid005072:249158:249257 [0] NCCL INFO Channel 09/1 : 36[0] -> 8[0] [receive] via NET/AWS Libfabric/0/GDRDMA(PCI)/Shared
nid005072:249158:249257 [0] NCCL INFO Channel 09/1 : 8[0] -> 36[0] [send] via NET/AWS Libfabric/0/GDRDMA(PCI)/Shared
nid005072:249158:249257 [0] NCCL INFO Channel 13/1 : 35[3] -> 8[0] [receive] via NET/AWS Libfabric/0/GDRDMA(PCI)/Shared
nid005072:249158:249257 [0] NCCL INFO Channel 09/1 : 8[0] -> 37[1] [send] via NET/AWS Libfabric/1/Shared
nid005072:249158:249257 [0] NCCL INFO Channel 13/1 : 34[2] -> 8[0] [receive] via NET/AWS Libfabric/0/GDRDMA(PCI)/Shared
nid005072:249158:249257 [0] NCCL INFO Channel 09/1 : 8[0] -> 38[2] [send] via NET/AWS Libfabric/2/Shared
nid005072:249158:249257 [0] NCCL INFO Channel 13/1 : 33[1] -> 8[0] [receive] via NET/AWS Libfabric/0/GDRDMA(PCI)/Shared
nid005072:249158:249257 [0] NCCL INFO Channel 09/1 : 8[0] -> 39[3] [send] via NET/AWS Libfabric/3/Shared
nid005072:249158:249257 [0] NCCL INFO Channel 13/1 : 32[0] -> 8[0] [receive] via NET/AWS Libfabric/0/GDRDMA(PCI)/Shared
nid005072:249158:249257 [0] NCCL INFO Channel 13/1 : 8[0] -> 40[0] [send] via NET/AWS Libfabric/0/GDRDMA(PCI)/Shared
nid005072:249158:249257 [0] NCCL INFO Channel 12/1 : 31[3] -> 8[0] [receive] via NET/AWS Libfabric/0/GDRDMA(PCI)/Shared
nid005072:249158:249257 [0] NCCL INFO Channel 13/1 : 8[0] -> 41[1] [send] via NET/AWS Libfabric/1/Shared
nid005072:249158:249257 [0] NCCL INFO Channel 12/1 : 30[2] -> 8[0] [receive] via NET/AWS Libfabric/0/GDRDMA(PCI)/Shared
nid005072:249158:249257 [0] NCCL INFO Channel 13/1 : 8[0] -> 42[2] [send] via NET/AWS Libfabric/2/Shared
nid005072:249158:249257 [0] NCCL INFO Channel 12/1 : 29[1] -> 8[0] [receive] via NET/AWS Libfabric/0/GDRDMA(PCI)/Shared
nid005072:249158:249257 [0] NCCL INFO Channel 13/1 : 8[0] -> 43[3] [send] via NET/AWS Libfabric/3/Shared
nid005072:249158:249257 [0] NCCL INFO Channel 12/1 : 28[0] -> 8[0] [receive] via NET/AWS Libfabric/0/GDRDMA(PCI)/Shared
nid005072:249158:249257 [0] NCCL INFO Channel 12/1 : 8[0] -> 44[0] [send] via NET/AWS Libfabric/0/GDRDMA(PCI)/Shared
nid005072:249158:249257 [0] NCCL INFO Channel 04/1 : 27[3] -> 8[0] [receive] via NET/AWS Libfabric/0/GDRDMA(PCI)/Shared
nid005072:249158:249257 [0] NCCL INFO Channel 12/1 : 8[0] -> 45[1] [send] via NET/AWS Libfabric/1/Shared
nid005072:249158:249257 [0] NCCL INFO Channel 04/1 : 26[2] -> 8[0] [receive] via NET/AWS Libfabric/0/GDRDMA(PCI)/Shared
nid005072:249158:249257 [0] NCCL INFO Channel 12/1 : 8[0] -> 46[2] [send] via NET/AWS Libfabric/2/Shared
nid005072:249158:249257 [0] NCCL INFO Channel 04/1 : 25[1] -> 8[0] [receive] via NET/AWS Libfabric/0/GDRDMA(PCI)/Shared
nid005072:249158:249257 [0] NCCL INFO Channel 12/1 : 8[0] -> 47[3] [send] via NET/AWS Libfabric/3/Shared
nid005072:249158:249257 [0] NCCL INFO Channel 04/1 : 24[0] -> 8[0] [receive] via NET/AWS Libfabric/0/GDRDMA(PCI)/Shared
nid005072:249158:249257 [0] NCCL INFO Channel 04/1 : 8[0] -> 48[0] [send] via NET/AWS Libfabric/0/GDRDMA(PCI)/Shared
nid005072:249158:249257 [0] NCCL INFO Channel 11/1 : 23[3] -> 8[0] [receive] via NET/AWS Libfabric/0/GDRDMA(PCI)/Shared
nid005072:249158:249257 [0] NCCL INFO Channel 04/1 : 8[0] -> 49[1] [send] via NET/AWS Libfabric/1/Shared
nid005072:249158:249257 [0] NCCL INFO Channel 11/1 : 22[2] -> 8[0] [receive] via NET/AWS Libfabric/0/GDRDMA(PCI)/Shared
nid005072:249158:249257 [0] NCCL INFO Channel 04/1 : 8[0] -> 50[2] [send] via NET/AWS Libfabric/2/Shared
nid005072:249158:249257 [0] NCCL INFO Channel 11/1 : 21[1] -> 8[0] [receive] via NET/AWS Libfabric/0/GDRDMA(PCI)/Shared
nid005072:249158:249257 [0] NCCL INFO Channel 04/1 : 8[0] -> 51[3] [send] via NET/AWS Libfabric/3/Shared
nid005072:249158:249257 [0] NCCL INFO Channel 11/1 : 20[0] -> 8[0] [receive] via NET/AWS Libfabric/0/GDRDMA(PCI)/Shared
nid005072:249158:249257 [0] NCCL INFO Channel 11/1 : 8[0] -> 52[0] [send] via NET/AWS Libfabric/0/GDRDMA(PCI)/Shared
nid005072:249158:249257 [0] NCCL INFO Channel 06/1 : 19[3] -> 8[0] [receive] via NET/AWS Libfabric/0/GDRDMA(PCI)/Shared
nid005072:249158:249257 [0] NCCL INFO Channel 11/1 : 8[0] -> 53[1] [send] via NET/AWS Libfabric/1/Shared
nid005072:249158:249257 [0] NCCL INFO Channel 06/1 : 18[2] -> 8[0] [receive] via NET/AWS Libfabric/0/GDRDMA(PCI)/Shared
nid005072:249158:249257 [0] NCCL INFO Channel 11/1 : 8[0] -> 54[2] [send] via NET/AWS Libfabric/2/Shared
nid005072:249158:249257 [0] NCCL INFO Channel 06/1 : 17[1] -> 8[0] [receive] via NET/AWS Libfabric/0/GDRDMA(PCI)/Shared
nid005072:249158:249257 [0] NCCL INFO Channel 11/1 : 8[0] -> 55[3] [send] via NET/AWS Libfabric/3/Shared
nid005072:249158:249257 [0] NCCL INFO Channel 06/1 : 16[0] -> 8[0] [receive] via NET/AWS Libfabric/0/GDRDMA(PCI)/Shared
nid005072:249158:249257 [0] NCCL INFO Channel 06/1 : 8[0] -> 0[0] [send] via NET/AWS Libfabric/0/GDRDMA(PCI)/Shared
nid005072:249158:249257 [0] NCCL INFO Channel 08/1 : 15[3] -> 8[0] [receive] via NET/AWS Libfabric/0/GDRDMA(PCI)/Shared
nid005072:249158:249257 [0] NCCL INFO Channel 06/1 : 8[0] -> 1[1] [send] via NET/AWS Libfabric/1/Shared
nid005072:249158:249257 [0] NCCL INFO Channel 08/1 : 14[2] -> 8[0] [receive] via NET/AWS Libfabric/0/GDRDMA(PCI)/Shared
nid005072:249158:249257 [0] NCCL INFO Channel 06/1 : 8[0] -> 2[2] [send] via NET/AWS Libfabric/2/Shared
nid005072:249158:249257 [0] NCCL INFO Channel 08/1 : 13[1] -> 8[0] [receive] via NET/AWS Libfabric/0/GDRDMA(PCI)/Shared
nid005072:249158:249257 [0] NCCL INFO Channel 06/1 : 8[0] -> 3[3] [send] via NET/AWS Libfabric/3/Shared
nid005072:249158:249257 [0] NCCL INFO Channel 08/1 : 12[0] -> 8[0] [receive] via NET/AWS Libfabric/0/GDRDMA(PCI)/Shared
nid005072:249158:249257 [0] NCCL INFO Channel 08/1 : 8[0] -> 4[0] [send] via NET/AWS Libfabric/0/GDRDMA(PCI)/Shared
nid005072:249158:249257 [0] NCCL INFO Channel 08/1 : 8[0] -> 5[1] [send] via NET/AWS Libfabric/1/Shared
nid005072:249158:249257 [0] NCCL INFO Channel 08/1 : 8[0] -> 6[2] [send] via NET/AWS Libfabric/2/Shared
nid005072:249158:249257 [0] NCCL INFO Channel 08/1 : 8[0] -> 7[3] [send] via NET/AWS Libfabric/3/Shared
nid005072:249158:249607 [0] NCCL INFO comm 0x859a510 rank 8 nranks 56 cudaDev 0 busId 901000 - Destroy COMPLETE
