nid005057:129727:129727 [0] NCCL INFO cudaDriverVersion 12040
nid005057:129727:129727 [0] NCCL INFO NCCL_SOCKET_IFNAME set by environment to =hsn3
nid005057:129727:129727 [0] NCCL INFO Bootstrap: Using hsn3:172.28.11.215<0>
nid005057:129727:129727 [0] NCCL INFO NCCL version 2.26.2+cuda12.6
nid005057:129727:129779 [0] NCCL INFO NET/Plugin: Failed to find ncclNetPlugin_v10 symbol.
nid005057:129727:129779 [0] NCCL INFO NET/Plugin: Loaded net plugin AWS Libfabric (v9)
nid005057:129727:129779 [0] NCCL INFO NET/Plugin: Failed to find ncclCollNetPlugin_v10 symbol.
nid005057:129727:129779 [0] NCCL INFO NET/Plugin: Failed to find ncclCollNetPlugin_v9 symbol.
nid005057:129727:129779 [0] NCCL INFO NET/Plugin: Failed to find ncclCollNetPlugin_v8 symbol.
nid005057:129727:129779 [0] NCCL INFO NET/Plugin: Failed to find ncclCollNetPlugin_v7 symbol.
nid005057:129727:129779 [0] NCCL INFO NET/Plugin: Failed to find ncclCollNetPlugin_v6 symbol.
nid005057:129727:129779 [0] NCCL INFO NET/OFI Initializing aws-ofi-nccl 1.14.0
nid005057:129727:129779 [0] NCCL INFO NET/OFI Using Libfabric version 1.15
nid005057:129727:129779 [0] NCCL INFO NET/OFI Using CUDA driver version 12040 with runtime 12060

[2025-03-19 15:30:05] nid005057:129727:129779 [0] nccl_net_ofi_rdma_init:7978 NCCL WARN NET/OFI OFI fi_getinfo() call failed: Function not implemented
nid005057:129727:129779 [0] NCCL INFO NET/OFI Selected provider is cxi, fabric is cxi (found 4 nics)
nid005057:129727:129779 [0] NCCL INFO NET/OFI Using transport protocol SENDRECV
nid005057:129727:129779 [0] NCCL INFO NET/OFI Creating one domain per process
nid005057:129727:129779 [0] NCCL INFO NET/OFI Support for global registrations: false
nid005057:129727:129779 [0] NCCL INFO NET/OFI Support for DMA-BUF registrations: false
nid005057:129727:129779 [0] NCCL INFO PROFILER/Plugin: Could not find: libnccl-profiler.so. 
nid005057:129727:129779 [0] NCCL INFO Using network AWS Libfabric
nid005057:129727:129779 [0] NCCL INFO DMA-BUF is available on GPU device 0
nid005057:129727:129779 [0] NCCL INFO ncclCommInitRank comm 0x148e5650 rank 6 nranks 112 cudaDev 0 nvmlDev 2 busId 2901000 commId 0xe11c59e279469c85 - Init START
nid005057:129727:129779 [0] NCCL INFO RAS client listening socket at ::1<28028>
nid005057:129727:129779 [0] NCCL INFO Bootstrap timings total 0.249643 (create 0.000063, send 0.000150, recv 0.064670, ring 0.183671, delay 0.000001)
nid005057:129727:129779 [0] NCCL INFO Setting affinity for GPU 2 to ffffff,ffffffff,ffff0000,00000000,00000000,00000000,00000000
nid005057:129727:129779 [0] NCCL INFO NVLS multicast support is not available on dev 0
nid005057:129727:129779 [0] NCCL INFO NCCL_CROSS_NIC set by environment to 1.
nid005057:129727:129779 [0] NCCL INFO comm 0x148e5650 rank 6 nRanks 112 nNodes 28 localRanks 4 localRank 2 MNNVL 0
nid005057:129727:129779 [0] NCCL INFO Trees [0] 7/-1/-1->6->5 [1] 7/-1/-1->6->5 [2] 4/-1/-1->6->10 [3] 5/-1/-1->6->4 [4] 7/-1/-1->6->5 [5] 7/-1/-1->6->5 [6] 4/10/2->6->14 [7] 5/-1/-1->6->4
nid005057:129727:129779 [0] NCCL INFO P2P Chunksize set to 131072
nid005057:129727:129794 [0] NCCL INFO [Proxy Service] Device 0 CPU core 149
nid005057:129727:129798 [0] NCCL INFO [Proxy Service UDS] Device 0 CPU core 150
nid005057:129727:129779 [0] NCCL INFO threadThresholds 8/8/64 | 896/8/64 | 512 | 512
nid005057:129727:129779 [0] NCCL INFO 8 coll channels, 8 collnet channels, 0 nvls channels, 8 p2p channels, 1 p2p channels per peer
nid005057:129727:129779 [0] NCCL INFO TUNER/Plugin: Could not find: libnccl-tuner.so. Using internal tuner plugin.
nid005057:129727:129779 [0] NCCL INFO TUNER/Plugin: Failed to find ncclTunerPlugin_v4 symbol.
nid005057:129727:129779 [0] NCCL INFO TUNER/Plugin: Failed to find ncclTunerPlugin_v3 symbol.
nid005057:129727:129779 [0] NCCL INFO TUNER/Plugin: Failed to find ncclTunerPlugin_v2 symbol, using internal tuner instead.
nid005057:129727:129805 [0] NCCL INFO Channel 07/1 : 6[2] -> 21[1] [send] via NET/AWS Libfabric/2/GDRDMA(PCI)/Shared
nid005057:129727:129805 [0] NCCL INFO Channel 07/1 : 102[2] -> 6[2] [receive] via NET/AWS Libfabric/2/GDRDMA(PCI)/Shared
nid005057:129727:129805 [0] NCCL INFO Channel 07/1 : 6[2] -> 22[2] [send] via NET/AWS Libfabric/2/GDRDMA(PCI)/Shared
nid005057:129727:129805 [0] NCCL INFO Channel 07/1 : 101[1] -> 6[2] [receive] via NET/AWS Libfabric/2/GDRDMA(PCI)/Shared
nid005057:129727:129805 [0] NCCL INFO Channel 07/1 : 6[2] -> 23[3] [send] via NET/AWS Libfabric/2/GDRDMA(PCI)/Shared
nid005057:129727:129805 [0] NCCL INFO Channel 07/1 : 100[0] -> 6[2] [receive] via NET/AWS Libfabric/2/GDRDMA(PCI)/Shared
nid005057:129727:129805 [0] NCCL INFO Channel 06/1 : 6[2] -> 24[0] [send] via NET/AWS Libfabric/2/GDRDMA(PCI)/Shared
nid005057:129727:129805 [0] NCCL INFO Channel 06/1 : 99[3] -> 6[2] [receive] via NET/AWS Libfabric/2/GDRDMA(PCI)/Shared
nid005057:129727:129805 [0] NCCL INFO Channel 06/1 : 6[2] -> 25[1] [send] via NET/AWS Libfabric/2/GDRDMA(PCI)/Shared
nid005057:129727:129805 [0] NCCL INFO Channel 06/1 : 98[2] -> 6[2] [receive] via NET/AWS Libfabric/2/GDRDMA(PCI)/Shared
nid005057:129727:129805 [0] NCCL INFO Channel 06/1 : 6[2] -> 26[2] [send] via NET/AWS Libfabric/2/GDRDMA(PCI)/Shared
nid005057:129727:129805 [0] NCCL INFO Channel 06/1 : 97[1] -> 6[2] [receive] via NET/AWS Libfabric/2/GDRDMA(PCI)/Shared
nid005057:129727:129805 [0] NCCL INFO Channel 06/1 : 6[2] -> 27[3] [send] via NET/AWS Libfabric/2/GDRDMA(PCI)/Shared
nid005057:129727:129805 [0] NCCL INFO Channel 06/1 : 96[0] -> 6[2] [receive] via NET/AWS Libfabric/2/GDRDMA(PCI)/Shared
nid005057:129727:129805 [0] NCCL INFO Channel 03/1 : 6[2] -> 28[0] [send] via NET/AWS Libfabric/2/GDRDMA(PCI)/Shared
nid005057:129727:129805 [0] NCCL INFO Channel 03/1 : 95[3] -> 6[2] [receive] via NET/AWS Libfabric/2/GDRDMA(PCI)/Shared
nid005057:129727:129805 [0] NCCL INFO Channel 03/1 : 6[2] -> 29[1] [send] via NET/AWS Libfabric/2/GDRDMA(PCI)/Shared
nid005057:129727:129805 [0] NCCL INFO Channel 03/1 : 94[2] -> 6[2] [receive] via NET/AWS Libfabric/2/GDRDMA(PCI)/Shared
nid005057:129727:129805 [0] NCCL INFO Channel 03/1 : 6[2] -> 30[2] [send] via NET/AWS Libfabric/2/GDRDMA(PCI)/Shared
nid005057:129727:129805 [0] NCCL INFO Channel 03/1 : 93[1] -> 6[2] [receive] via NET/AWS Libfabric/2/GDRDMA(PCI)/Shared
nid005057:129727:129805 [0] NCCL INFO Channel 03/1 : 6[2] -> 31[3] [send] via NET/AWS Libfabric/2/GDRDMA(PCI)/Shared
nid005057:129727:129805 [0] NCCL INFO Channel 03/1 : 92[0] -> 6[2] [receive] via NET/AWS Libfabric/2/GDRDMA(PCI)/Shared
nid005057:129727:129805 [0] NCCL INFO Channel 03/1 : 6[2] -> 32[0] [send] via NET/AWS Libfabric/2/GDRDMA(PCI)/Shared
nid005057:129727:129805 [0] NCCL INFO Channel 03/1 : 91[3] -> 6[2] [receive] via NET/AWS Libfabric/2/GDRDMA(PCI)/Shared
nid005057:129727:129805 [0] NCCL INFO Channel 03/1 : 6[2] -> 33[1] [send] via NET/AWS Libfabric/2/GDRDMA(PCI)/Shared
nid005057:129727:129805 [0] NCCL INFO Channel 03/1 : 90[2] -> 6[2] [receive] via NET/AWS Libfabric/2/GDRDMA(PCI)/Shared
nid005057:129727:129805 [0] NCCL INFO Channel 03/1 : 6[2] -> 34[2] [send] via NET/AWS Libfabric/2/GDRDMA(PCI)/Shared
nid005057:129727:129805 [0] NCCL INFO Channel 03/1 : 89[1] -> 6[2] [receive] via NET/AWS Libfabric/2/GDRDMA(PCI)/Shared
nid005057:129727:129805 [0] NCCL INFO Channel 03/1 : 6[2] -> 35[3] [send] via NET/AWS Libfabric/2/GDRDMA(PCI)/Shared
nid005057:129727:129805 [0] NCCL INFO Channel 03/1 : 88[0] -> 6[2] [receive] via NET/AWS Libfabric/2/GDRDMA(PCI)/Shared
nid005057:129727:129805 [0] NCCL INFO Channel 07/1 : 6[2] -> 36[0] [send] via NET/AWS Libfabric/2/GDRDMA(PCI)/Shared
nid005057:129727:129805 [0] NCCL INFO Channel 07/1 : 87[3] -> 6[2] [receive] via NET/AWS Libfabric/2/GDRDMA(PCI)/Shared
nid005057:129727:129805 [0] NCCL INFO Channel 07/1 : 6[2] -> 37[1] [send] via NET/AWS Libfabric/2/GDRDMA(PCI)/Shared
nid005057:129727:129805 [0] NCCL INFO Channel 07/1 : 86[2] -> 6[2] [receive] via NET/AWS Libfabric/2/GDRDMA(PCI)/Shared
nid005057:129727:129805 [0] NCCL INFO Channel 07/1 : 6[2] -> 38[2] [send] via NET/AWS Libfabric/2/GDRDMA(PCI)/Shared
nid005057:129727:129805 [0] NCCL INFO Channel 07/1 : 85[1] -> 6[2] [receive] via NET/AWS Libfabric/2/GDRDMA(PCI)/Shared
nid005057:129727:129805 [0] NCCL INFO Channel 07/1 : 6[2] -> 39[3] [send] via NET/AWS Libfabric/2/GDRDMA(PCI)/Shared
nid005057:129727:129805 [0] NCCL INFO Channel 07/1 : 84[0] -> 6[2] [receive] via NET/AWS Libfabric/2/GDRDMA(PCI)/Shared
nid005057:129727:129805 [0] NCCL INFO Channel 05/1 : 6[2] -> 40[0] [send] via NET/AWS Libfabric/2/GDRDMA(PCI)/Shared
nid005057:129727:129805 [0] NCCL INFO Channel 05/1 : 83[3] -> 6[2] [receive] via NET/AWS Libfabric/2/GDRDMA(PCI)/Shared
nid005057:129727:129805 [0] NCCL INFO Channel 05/1 : 6[2] -> 41[1] [send] via NET/AWS Libfabric/2/GDRDMA(PCI)/Shared
nid005057:129727:129805 [0] NCCL INFO Channel 05/1 : 82[2] -> 6[2] [receive] via NET/AWS Libfabric/2/GDRDMA(PCI)/Shared
nid005057:129727:129805 [0] NCCL INFO Channel 05/1 : 6[2] -> 42[2] [send] via NET/AWS Libfabric/2/GDRDMA(PCI)/Shared
nid005057:129727:129805 [0] NCCL INFO Channel 05/1 : 81[1] -> 6[2] [receive] via NET/AWS Libfabric/2/GDRDMA(PCI)/Shared
nid005057:129727:129805 [0] NCCL INFO Channel 05/1 : 6[2] -> 43[3] [send] via NET/AWS Libfabric/2/GDRDMA(PCI)/Shared
nid005057:129727:129805 [0] NCCL INFO Channel 05/1 : 80[0] -> 6[2] [receive] via NET/AWS Libfabric/2/GDRDMA(PCI)/Shared
nid005057:129727:129805 [0] NCCL INFO Channel 04/1 : 6[2] -> 44[0] [send] via NET/AWS Libfabric/2/GDRDMA(PCI)/Shared
nid005057:129727:129805 [0] NCCL INFO Channel 04/1 : 79[3] -> 6[2] [receive] via NET/AWS Libfabric/2/GDRDMA(PCI)/Shared
nid005057:129727:129805 [0] NCCL INFO Channel 04/1 : 6[2] -> 45[1] [send] via NET/AWS Libfabric/2/GDRDMA(PCI)/Shared
nid005057:129727:129805 [0] NCCL INFO Channel 04/1 : 78[2] -> 6[2] [receive] via NET/AWS Libfabric/2/GDRDMA(PCI)/Shared
nid005057:129727:129805 [0] NCCL INFO Channel 04/1 : 6[2] -> 46[2] [send] via NET/AWS Libfabric/2/GDRDMA(PCI)/Shared
nid005057:129727:129805 [0] NCCL INFO Channel 04/1 : 77[1] -> 6[2] [receive] via NET/AWS Libfabric/2/GDRDMA(PCI)/Shared
nid005057:129727:129805 [0] NCCL INFO Channel 04/1 : 6[2] -> 47[3] [send] via NET/AWS Libfabric/2/GDRDMA(PCI)/Shared
nid005057:129727:129805 [0] NCCL INFO Channel 04/1 : 76[0] -> 6[2] [receive] via NET/AWS Libfabric/2/GDRDMA(PCI)/Shared
nid005057:129727:129805 [0] NCCL INFO Channel 01/1 : 6[2] -> 48[0] [send] via NET/AWS Libfabric/2/GDRDMA(PCI)/Shared
nid005057:129727:129805 [0] NCCL INFO Channel 01/1 : 75[3] -> 6[2] [receive] via NET/AWS Libfabric/2/GDRDMA(PCI)/Shared
nid005057:129727:129805 [0] NCCL INFO Channel 01/1 : 6[2] -> 49[1] [send] via NET/AWS Libfabric/2/GDRDMA(PCI)/Shared
nid005057:129727:129805 [0] NCCL INFO Channel 01/1 : 74[2] -> 6[2] [receive] via NET/AWS Libfabric/2/GDRDMA(PCI)/Shared
nid005057:129727:129805 [0] NCCL INFO Channel 01/1 : 6[2] -> 50[2] [send] via NET/AWS Libfabric/2/GDRDMA(PCI)/Shared
nid005057:129727:129805 [0] NCCL INFO Channel 01/1 : 73[1] -> 6[2] [receive] via NET/AWS Libfabric/2/GDRDMA(PCI)/Shared
nid005057:129727:129805 [0] NCCL INFO Channel 01/1 : 6[2] -> 51[3] [send] via NET/AWS Libfabric/2/GDRDMA(PCI)/Shared
nid005057:129727:129805 [0] NCCL INFO Channel 01/1 : 72[0] -> 6[2] [receive] via NET/AWS Libfabric/2/GDRDMA(PCI)/Shared
nid005057:129727:129805 [0] NCCL INFO Channel 05/1 : 6[2] -> 52[0] [send] via NET/AWS Libfabric/2/GDRDMA(PCI)/Shared
nid005057:129727:129805 [0] NCCL INFO Channel 05/1 : 71[3] -> 6[2] [receive] via NET/AWS Libfabric/2/GDRDMA(PCI)/Shared
nid005057:129727:129805 [0] NCCL INFO Channel 05/1 : 6[2] -> 53[1] [send] via NET/AWS Libfabric/2/GDRDMA(PCI)/Shared
nid005057:129727:129805 [0] NCCL INFO Channel 05/1 : 70[2] -> 6[2] [receive] via NET/AWS Libfabric/2/GDRDMA(PCI)/Shared
nid005057:129727:129805 [0] NCCL INFO Channel 05/1 : 6[2] -> 54[2] [send] via NET/AWS Libfabric/2/GDRDMA(PCI)/Shared
nid005057:129727:129805 [0] NCCL INFO Channel 05/1 : 69[1] -> 6[2] [receive] via NET/AWS Libfabric/2/GDRDMA(PCI)/Shared
nid005057:129727:129805 [0] NCCL INFO Channel 05/1 : 6[2] -> 55[3] [send] via NET/AWS Libfabric/2/GDRDMA(PCI)/Shared
nid005057:129727:129805 [0] NCCL INFO Channel 05/1 : 68[0] -> 6[2] [receive] via NET/AWS Libfabric/2/GDRDMA(PCI)/Shared
nid005057:129727:129805 [0] NCCL INFO Channel 00/1 : 6[2] -> 56[0] [send] via NET/AWS Libfabric/2/GDRDMA(PCI)/Shared
nid005057:129727:129805 [0] NCCL INFO Channel 00/1 : 67[3] -> 6[2] [receive] via NET/AWS Libfabric/2/GDRDMA(PCI)/Shared
nid005057:129727:129805 [0] NCCL INFO Channel 00/1 : 6[2] -> 57[1] [send] via NET/AWS Libfabric/2/GDRDMA(PCI)/Shared
nid005057:129727:129805 [0] NCCL INFO Channel 00/1 : 66[2] -> 6[2] [receive] via NET/AWS Libfabric/2/GDRDMA(PCI)/Shared
nid005057:129727:129805 [0] NCCL INFO Channel 00/1 : 6[2] -> 58[2] [send] via NET/AWS Libfabric/2/GDRDMA(PCI)/Shared
nid005057:129727:129805 [0] NCCL INFO Channel 00/1 : 65[1] -> 6[2] [receive] via NET/AWS Libfabric/2/GDRDMA(PCI)/Shared
nid005057:129727:129805 [0] NCCL INFO Channel 00/1 : 6[2] -> 59[3] [send] via NET/AWS Libfabric/2/GDRDMA(PCI)/Shared
nid005057:129727:129805 [0] NCCL INFO Channel 00/1 : 64[0] -> 6[2] [receive] via NET/AWS Libfabric/2/GDRDMA(PCI)/Shared
nid005057:129727:129805 [0] NCCL INFO Channel 03/1 : 6[2] -> 60[0] [send] via NET/AWS Libfabric/2/GDRDMA(PCI)/Shared
nid005057:129727:129805 [0] NCCL INFO Channel 03/1 : 63[3] -> 6[2] [receive] via NET/AWS Libfabric/2/GDRDMA(PCI)/Shared
nid005057:129727:129805 [0] NCCL INFO Channel 03/1 : 6[2] -> 61[1] [send] via NET/AWS Libfabric/2/GDRDMA(PCI)/Shared
nid005057:129727:129805 [0] NCCL INFO Channel 03/1 : 62[2] -> 6[2] [receive] via NET/AWS Libfabric/2/GDRDMA(PCI)/Shared
nid005057:129727:129805 [0] NCCL INFO Channel 03/1 : 6[2] -> 62[2] [send] via NET/AWS Libfabric/2/GDRDMA(PCI)/Shared
nid005057:129727:129805 [0] NCCL INFO Channel 03/1 : 61[1] -> 6[2] [receive] via NET/AWS Libfabric/2/GDRDMA(PCI)/Shared
nid005057:129727:129805 [0] NCCL INFO Channel 03/1 : 6[2] -> 63[3] [send] via NET/AWS Libfabric/2/GDRDMA(PCI)/Shared
nid005057:129727:129805 [0] NCCL INFO Channel 03/1 : 60[0] -> 6[2] [receive] via NET/AWS Libfabric/2/GDRDMA(PCI)/Shared
nid005057:129727:129805 [0] NCCL INFO Channel 05/1 : 6[2] -> 64[0] [send] via NET/AWS Libfabric/2/GDRDMA(PCI)/Shared
nid005057:129727:129805 [0] NCCL INFO Channel 05/1 : 59[3] -> 6[2] [receive] via NET/AWS Libfabric/2/GDRDMA(PCI)/Shared
nid005057:129727:129805 [0] NCCL INFO Channel 05/1 : 6[2] -> 65[1] [send] via NET/AWS Libfabric/2/GDRDMA(PCI)/Shared
nid005057:129727:129805 [0] NCCL INFO Channel 05/1 : 58[2] -> 6[2] [receive] via NET/AWS Libfabric/2/GDRDMA(PCI)/Shared
nid005057:129727:129805 [0] NCCL INFO Channel 05/1 : 6[2] -> 66[2] [send] via NET/AWS Libfabric/2/GDRDMA(PCI)/Shared
nid005057:129727:129805 [0] NCCL INFO Channel 05/1 : 57[1] -> 6[2] [receive] via NET/AWS Libfabric/2/GDRDMA(PCI)/Shared
nid005057:129727:129805 [0] NCCL INFO Channel 05/1 : 6[2] -> 67[3] [send] via NET/AWS Libfabric/2/GDRDMA(PCI)/Shared
nid005057:129727:129805 [0] NCCL INFO Channel 05/1 : 56[0] -> 6[2] [receive] via NET/AWS Libfabric/2/GDRDMA(PCI)/Shared
nid005057:129727:129805 [0] NCCL INFO Channel 03/1 : 6[2] -> 68[0] [send] via NET/AWS Libfabric/2/GDRDMA(PCI)/Shared
nid005057:129727:129805 [0] NCCL INFO Channel 03/1 : 55[3] -> 6[2] [receive] via NET/AWS Libfabric/2/GDRDMA(PCI)/Shared
