size,count,type,redop,root,time,algbw,busbw,#wrong,time,algbw,busbw,#wrong
8192,2048,float,sum,-1,9.96,0.82,1.23,0,9.54,0.86,1.29,0
16384,4096,float,sum,-1,10.70,1.53,2.30,0,10.30,1.59,2.39,0
32768,8192,float,sum,-1,10.89,3.01,4.51,0,10.54,3.11,4.66,0
65536,16384,float,sum,-1,11.05,5.93,8.90,0,10.67,6.14,9.21,0
131072,32768,float,sum,-1,11.50,11.40,17.10,0,11.06,11.85,17.78,0
262144,65536,float,sum,-1,11.63,22.53,33.80,0,11.19,23.42,35.14,0
524288,131072,float,sum,-1,14.72,35.62,53.42,0,13.60,38.56,57.84,0
1048576,262144,float,sum,-1,18.47,56.79,85.18,0,18.38,57.05,85.57,0
2097152,524288,float,sum,-1,29.75,70.49,105.74,0,29.72,70.57,105.85,0
4194304,1048576,float,sum,-1,42.67,98.30,147.45,0,42.13,99.56,149.33,0
8388608,2097152,float,sum,-1,61.63,136.12,204.18,0,60.96,137.61,206.41,0
16777216,4194304,float,sum,-1,102.2,164.17,246.26,0,100.1,167.67,251.51,0
33554432,8388608,float,sum,-1,178.6,187.87,281.80,0,176.9,189.63,284.45,0
67108864,16777216,float,sum,-1,331.5,202.44,303.66,0,333.2,201.39,302.08,0
134217728,33554432,float,sum,-1,632.2,212.31,318.47,0,630.3,212.93,319.40,0
268435456,67108864,float,sum,-1,1224.6,219.21,328.81,0,1222.3,219.62,329.43,0
536870912,134217728,float,sum,-1,2402.1,223.50,335.26,0,2399.9,223.70,335.56,0
1073741824,268435456,float,sum,-1,4745.8,226.25,339.37,0,4735.3,226.75,340.13,0
2147483648,536870912,float,sum,-1,9470.6,226.75,340.13,0,9462.6,226.94,340.42,0
4294967296,1073741824,float,sum,-1,18935,226.82,340.24,0,18958,226.55,339.83,0
8,2,float,sum,-1,8.10,0.00,0.00,0,8.14,0.00,0.00,0
16,4,float,sum,-1,8.04,0.00,0.00,0,8.06,0.00,0.00,0
32,8,float,sum,-1,8.52,0.00,0.01,0,8.58,0.00,0.01,0
64,16,float,sum,-1,9.07,0.01,0.01,0,8.99,0.01,0.01,0
128,32,float,sum,-1,9.23,0.01,0.02,0,8.98,0.01,0.02,0
256,64,float,sum,-1,9.49,0.03,0.04,0,9.12,0.03,0.04,0
512,128,float,sum,-1,9.48,0.05,0.08,0,9.11,0.06,0.08,0
1024,256,float,sum,-1,9.46,0.11,0.16,0,9.07,0.11,0.17,0
2048,512,float,sum,-1,9.55,0.21,0.32,0,9.15,0.22,0.34,0
4096,1024,float,sum,-1,9.77,0.42,0.63,0,9.21,0.44,0.67,0
8192,2048,float,sum,-1,9.87,0.83,1.24,0,9.63,0.85,1.28,0
16384,4096,float,sum,-1,10.76,1.52,2.28,0,10.35,1.58,2.37,0
32768,8192,float,sum,-1,11.14,2.94,4.41,0,10.58,3.10,4.65,0
65536,16384,float,sum,-1,11.06,5.93,8.89,0,10.70,6.12,9.18,0
131072,32768,float,sum,-1,11.45,11.45,17.17,0,11.11,11.80,17.69,0
262144,65536,float,sum,-1,11.69,22.42,33.63,0,11.31,23.18,34.77,0
524288,131072,float,sum,-1,14.59,35.92,53.89,0,13.62,38.48,57.72,0
1048576,262144,float,sum,-1,18.50,56.69,85.03,0,18.47,56.78,85.17,0
2097152,524288,float,sum,-1,30.47,68.82,103.24,0,29.66,70.71,106.06,0
4194304,1048576,float,sum,-1,42.67,98.29,147.44,0,42.09,99.66,149.49,0
8388608,2097152,float,sum,-1,61.49,136.42,204.64,0,61.23,137.01,205.51,0
16777216,4194304,float,sum,-1,102.2,164.14,246.21,0,99.68,168.32,252.48,0
33554432,8388608,float,sum,-1,178.1,188.36,282.54,0,178.2,188.33,282.49,0
67108864,16777216,float,sum,-1,334.5,200.64,300.96,0,332.8,201.66,302.49,0
134217728,33554432,float,sum,-1,631.5,212.54,318.82,0,630.1,213.00,319.51,0
268435456,67108864,float,sum,-1,1221.0,219.86,329.78,0,1221.0,219.86,329.78,0
536870912,134217728,float,sum,-1,2398.0,223.88,335.82,0,2395.9,224.08,336.11,0
1073741824,268435456,float,sum,-1,4752.5,225.93,338.90,0,4739.4,226.56,339.84,0
2147483648,536870912,float,sum,-1,9465.2,226.88,340.32,0,9468.0,226.82,340.22,0
4294967296,1073741824,float,sum,-1,18954,226.59,339.89,0,18943,226.73,340.10,0
8,2,float,sum,-1,8.14,0.00,0.00,0,8.02,0.00,0.00,0
16,4,float,sum,-1,8.10,0.00,0.00,0,8.13,0.00,0.00,0
32,8,float,sum,-1,8.55,0.00,0.01,0,8.54,0.00,0.01,0
64,16,float,sum,-1,9.11,0.01,0.01,0,9.00,0.01,0.01,0
128,32,float,sum,-1,9.09,0.01,0.02,0,9.00,0.01,0.02,0
256,64,float,sum,-1,9.52,0.03,0.04,0,9.01,0.03,0.04,0
512,128,float,sum,-1,9.51,0.05,0.08,0,9.09,0.06,0.08,0
1024,256,float,sum,-1,9.47,0.11,0.16,0,9.08,0.11,0.17,0
2048,512,float,sum,-1,9.59,0.21,0.32,0,9.15,0.22,0.34,0
4096,1024,float,sum,-1,9.69,0.42,0.63,0,9.29,0.44,0.66,0
8192,2048,float,sum,-1,9.93,0.83,1.24,0,9.66,0.85,1.27,0
16384,4096,float,sum,-1,10.71,1.53,2.29,0,10.28,1.59,2.39,0
32768,8192,float,sum,-1,10.90,3.01,4.51,0,10.50,3.12,4.68,0
65536,16384,float,sum,-1,11.12,5.89,8.84,0,10.61,6.18,9.27,0
131072,32768,float,sum,-1,11.50,11.39,17.09,0,11.02,11.90,17.84,0
262144,65536,float,sum,-1,11.65,22.50,33.76,0,11.21,23.39,35.09,0
524288,131072,float,sum,-1,14.72,35.61,53.41,0,13.88,37.78,56.67,0
1048576,262144,float,sum,-1,18.50,56.69,85.04,0,18.41,56.95,85.42,0
2097152,524288,float,sum,-1,29.69,70.62,105.94,0,29.72,70.56,105.84,0
4194304,1048576,float,sum,-1,42.61,98.44,147.66,0,42.09,99.65,149.48,0
8388608,2097152,float,sum,-1,61.69,135.98,203.98,0,60.85,137.87,206.80,0
16777216,4194304,float,sum,-1,102.8,163.27,244.91,0,100.6,166.79,250.18,0
33554432,8388608,float,sum,-1,178.4,188.04,282.06,0,177.5,189.05,283.57,0
67108864,16777216,float,sum,-1,334.4,200.68,301.02,0,332.9,201.59,302.39,0
134217728,33554432,float,sum,-1,632.5,212.21,318.32,0,632.3,212.27,318.40,0
268435456,67108864,float,sum,-1,1221.1,219.82,329.73,0,1220.9,219.87,329.81,0
536870912,134217728,float,sum,-1,2401.7,223.54,335.31,0,2392.3,224.42,336.63,0
1073741824,268435456,float,sum,-1,4744.7,226.30,339.45,0,4740.7,226.50,339.74,0
2147483648,536870912,float,sum,-1,9460.9,226.99,340.48,0,9474.7,226.65,339.98,0
4294967296,1073741824,float,sum,-1,18940,226.77,340.15,0,18934,226.84,340.26,0
