size,count,type,redop,root,time,algbw,busbw,#wrong,time,algbw,busbw,#wrong
16,4,float,sum,-1,30.01,0.00,0.00,0,29.93,0.00,0.00,0
32,8,float,sum,-1,30.63,0.00,0.00,0,30.05,0.00,0.00,0
64,16,float,sum,-1,32.03,0.00,0.00,0,31.96,0.00,0.00,0
128,32,float,sum,-1,25.15,0.01,0.01,0,24.89,0.01,0.01,0
256,64,float,sum,-1,25.52,0.01,0.02,0,25.36,0.01,0.02,0
512,128,float,sum,-1,26.14,0.02,0.03,0,26.37,0.02,0.03,0
1024,256,float,sum,-1,27.41,0.04,0.07,0,26.95,0.04,0.07,0
2048,512,float,sum,-1,28.33,0.07,0.13,0,28.30,0.07,0.13,0
4096,1024,float,sum,-1,30.52,0.13,0.23,0,30.37,0.13,0.24,0
8192,2048,float,sum,-1,31.53,0.26,0.45,0,31.03,0.26,0.46,0
16384,4096,float,sum,-1,30.80,0.53,0.93,0,30.45,0.54,0.94,0
32768,8192,float,sum,-1,38.00,0.86,1.51,0,37.66,0.87,1.52,0
65536,16384,float,sum,-1,315.7,0.21,0.36,0,325.9,0.20,0.35,0
131072,32768,float,sum,-1,312.0,0.42,0.74,0,318.2,0.41,0.72,0
262144,65536,float,sum,-1,679.6,0.39,0.68,0,678.3,0.39,0.68,0
524288,131072,float,sum,-1,1516.0,0.35,0.61,0,1480.8,0.35,0.62,0
1048576,262144,float,sum,-1,2274.4,0.46,0.81,0,2267.1,0.46,0.81,0
2097152,524288,float,sum,-1,217.5,9.64,16.87,0,210.8,9.95,17.41,0
4194304,1048576,float,sum,-1,271.0,15.48,27.08,0,269.5,15.56,27.23,0
8388608,2097152,float,sum,-1,398.6,21.04,36.83,0,394.5,21.26,37.21,0
16777216,4194304,float,sum,-1,652.0,25.73,45.03,0,625.8,26.81,46.92,0
33554432,8388608,float,sum,-1,996.4,33.67,58.93,0,982.3,34.16,59.78,0
67108864,16777216,float,sum,-1,1652.2,40.62,71.08,0,1689.1,39.73,69.53,0
134217728,33554432,float,sum,-1,2572.4,52.18,91.31,0,2681.9,50.04,87.58,0
268435456,67108864,float,sum,-1,4488.2,59.81,104.67,0,4492.5,59.75,104.57,0
536870912,134217728,float,sum,-1,8071.3,66.52,116.40,0,8129.6,66.04,115.57,0
1073741824,268435456,float,sum,-1,15428,69.60,121.80,0,15375,69.84,122.21,0
2147483648,536870912,float,sum,-1,30068,71.42,124.99,0,30005,71.57,125.25,0
4294967296,1073741824,float,sum,-1,59602,72.06,126.11,0,59347,72.37,126.65,0
8,2,float,sum,-1,30.42,0.00,0.00,0,30.04,0.00,0.00,0
16,4,float,sum,-1,30.06,0.00,0.00,0,29.96,0.00,0.00,0
32,8,float,sum,-1,29.98,0.00,0.00,0,30.29,0.00,0.00,0
64,16,float,sum,-1,31.85,0.00,0.00,0,31.84,0.00,0.00,0
128,32,float,sum,-1,25.09,0.01,0.01,0,24.88,0.01,0.01,0
256,64,float,sum,-1,25.43,0.01,0.02,0,25.32,0.01,0.02,0
512,128,float,sum,-1,25.92,0.02,0.03,0,25.92,0.02,0.03,0
1024,256,float,sum,-1,27.42,0.04,0.07,0,26.99,0.04,0.07,0
2048,512,float,sum,-1,28.48,0.07,0.13,0,28.25,0.07,0.13,0
4096,1024,float,sum,-1,30.54,0.13,0.23,0,30.29,0.14,0.24,0
8192,2048,float,sum,-1,31.69,0.26,0.45,0,30.66,0.27,0.47,0
16384,4096,float,sum,-1,31.01,0.53,0.92,0,30.57,0.54,0.94,0
32768,8192,float,sum,-1,37.90,0.86,1.51,0,37.21,0.88,1.54,0
65536,16384,float,sum,-1,322.7,0.20,0.36,0,319.1,0.21,0.36,0
131072,32768,float,sum,-1,309.7,0.42,0.74,0,315.7,0.42,0.73,0
262144,65536,float,sum,-1,681.0,0.38,0.67,0,689.8,0.38,0.67,0
524288,131072,float,sum,-1,1459.6,0.36,0.63,0,1466.3,0.36,0.63,0
1048576,262144,float,sum,-1,2266.3,0.46,0.81,0,2212.0,0.47,0.83,0
2097152,524288,float,sum,-1,212.9,9.85,17.24,0,212.3,9.88,17.29,0
4194304,1048576,float,sum,-1,274.4,15.28,26.74,0,278.0,15.09,26.40,0
8388608,2097152,float,sum,-1,396.7,21.15,37.00,0,391.2,21.44,37.52,0
16777216,4194304,float,sum,-1,649.9,25.82,45.18,0,622.4,26.96,47.18,0
33554432,8388608,float,sum,-1,1010.5,33.21,58.11,0,955.8,35.11,61.43,0
67108864,16777216,float,sum,-1,1640.7,40.90,71.58,0,1717.4,39.08,68.38,0
134217728,33554432,float,sum,-1,2649.2,50.66,88.66,0,2717.8,49.39,86.42,0
268435456,67108864,float,sum,-1,4467.9,60.08,105.14,0,4461.6,60.17,105.29,0
536870912,134217728,float,sum,-1,8113.4,66.17,115.80,0,8153.6,65.84,115.23,0
1073741824,268435456,float,sum,-1,15479,69.37,121.40,0,15409,69.68,121.95,0
2147483648,536870912,float,sum,-1,30006,71.57,125.25,0,30043,71.48,125.09,0
4294967296,1073741824,float,sum,-1,59295,72.43,126.76,0,59384,72.33,126.57,0
8,2,float,sum,-1,30.65,0.00,0.00,0,29.80,0.00,0.00,0
16,4,float,sum,-1,29.95,0.00,0.00,0,29.98,0.00,0.00,0
32,8,float,sum,-1,30.42,0.00,0.00,0,29.86,0.00,0.00,0
64,16,float,sum,-1,31.53,0.00,0.00,0,31.51,0.00,0.00,0
128,32,float,sum,-1,24.86,0.01,0.01,0,24.91,0.01,0.01,0
256,64,float,sum,-1,25.27,0.01,0.02,0,25.25,0.01,0.02,0
512,128,float,sum,-1,25.89,0.02,0.03,0,26.07,0.02,0.03,0
1024,256,float,sum,-1,27.44,0.04,0.07,0,27.08,0.04,0.07,0
2048,512,float,sum,-1,28.93,0.07,0.12,0,28.58,0.07,0.13,0
4096,1024,float,sum,-1,30.84,0.13,0.23,0,30.33,0.14,0.24,0
8192,2048,float,sum,-1,31.64,0.26,0.45,0,30.92,0.26,0.46,0
16384,4096,float,sum,-1,30.92,0.53,0.93,0,30.15,0.54,0.95,0
32768,8192,float,sum,-1,38.32,0.86,1.50,0,37.57,0.87,1.53,0
65536,16384,float,sum,-1,320.6,0.20,0.36,0,317.6,0.21,0.36,0
131072,32768,float,sum,-1,316.4,0.41,0.72,0,312.1,0.42,0.74,0
262144,65536,float,sum,-1,685.0,0.38,0.67,0,683.0,0.38,0.67,0
524288,131072,float,sum,-1,1482.9,0.35,0.62,0,1526.4,0.34,0.60,0
1048576,262144,float,sum,-1,2244.5,0.47,0.82,0,2269.4,0.46,0.81,0
2097152,524288,float,sum,-1,212.3,9.88,17.29,0,211.4,9.92,17.36,0
4194304,1048576,float,sum,-1,275.0,15.25,26.69,0,271.8,15.43,27.01,0
8388608,2097152,float,sum,-1,394.8,21.25,37.18,0,391.7,21.41,37.47,0
16777216,4194304,float,sum,-1,641.2,26.17,45.79,0,642.9,26.10,45.67,0
33554432,8388608,float,sum,-1,961.5,34.90,61.07,0,996.7,33.67,58.91,0
67108864,16777216,float,sum,-1,1653.1,40.59,71.04,0,1648.6,40.71,71.24,0
134217728,33554432,float,sum,-1,2584.8,51.93,90.87,0,2596.3,51.70,90.47,0
268435456,67108864,float,sum,-1,4464.7,60.12,105.22,0,4488.3,59.81,104.66,0
536870912,134217728,float,sum,-1,8082.1,66.43,116.25,0,8135.1,65.99,115.49,0
1073741824,268435456,float,sum,-1,15361,69.90,122.33,0,15461,69.45,121.54,0
2147483648,536870912,float,sum,-1,30034,71.50,125.13,0,30030,71.51,125.15,0
4294967296,1073741824,float,sum,-1,59284,72.45,126.78,0,59355,72.36,126.63,0
8,2,float,sum,-1,30.33,0.00,0.00,0,29.83,0.00,0.00,0
16,4,float,sum,-1,29.93,0.00,0.00,0,29.99,0.00,0.00,0
32,8,float,sum,-1,29.93,0.00,0.00,0,29.98,0.00,0.00,0
64,16,float,sum,-1,31.70,0.00,0.00,0,31.56,0.00,0.00,0
128,32,float,sum,-1,24.97,0.01,0.01,0,25.00,0.01,0.01,0
256,64,float,sum,-1,25.57,0.01,0.02,0,25.05,0.01,0.02,0
512,128,float,sum,-1,26.05,0.02,0.03,0,25.99,0.02,0.03,0
1024,256,float,sum,-1,27.49,0.04,0.07,0,26.93,0.04,0.07,0
2048,512,float,sum,-1,28.35,0.07,0.13,0,28.23,0.07,0.13,0
4096,1024,float,sum,-1,30.61,0.13,0.23,0,30.19,0.14,0.24,0
8192,2048,float,sum,-1,31.63,0.26,0.45,0,30.98,0.26,0.46,0
16384,4096,float,sum,-1,31.09,0.53,0.92,0,30.17,0.54,0.95,0
32768,8192,float,sum,-1,38.32,0.86,1.50,0,37.63,0.87,1.52,0
65536,16384,float,sum,-1,321.5,0.20,0.36,0,324.3,0.20,0.35,0
131072,32768,float,sum,-1,306.8,0.43,0.75,0,309.1,0.42,0.74,0
262144,65536,float,sum,-1,673.0,0.39,0.68,0,680.6,0.39,0.67,0
524288,131072,float,sum,-1,1443.3,0.36,0.64,0,1467.8,0.36,0.63,0
1048576,262144,float,sum,-1,2240.5,0.47,0.82,0,2284.1,0.46,0.80,0
2097152,524288,float,sum,-1,213.8,9.81,17.17,0,212.3,9.88,17.28,0
4194304,1048576,float,sum,-1,272.0,15.42,26.98,0,277.7,15.10,26.43,0
8388608,2097152,float,sum,-1,399.9,20.98,36.71,0,389.0,21.56,37.74,0
16777216,4194304,float,sum,-1,635.6,26.39,46.19,0,642.2,26.12,45.72,0
33554432,8388608,float,sum,-1,1002.9,33.46,58.55,0,976.7,34.35,60.12,0
67108864,16777216,float,sum,-1,1678.8,39.97,69.95,0,1717.6,39.07,68.38,0
134217728,33554432,float,sum,-1,2719.3,49.36,86.37,0,2593.3,51.76,90.57,0
268435456,67108864,float,sum,-1,4484.9,59.85,104.74,0,4444.6,60.40,105.69,0
536870912,134217728,float,sum,-1,8085.3,66.40,116.20,0,8091.5,66.35,116.11,0
1073741824,268435456,float,sum,-1,15452,69.49,121.60,0,15424,69.62,121.83,0
2147483648,536870912,float,sum,-1,30041,71.49,125.10,0,30043,71.48,125.09,0
4294967296,1073741824,float,sum,-1,59297,72.43,126.75,0,59308,72.42,126.73,0
8,2,float,sum,-1,30.39,0.00,0.00,0,30.15,0.00,0.00,0
16,4,float,sum,-1,30.08,0.00,0.00,0,29.85,0.00,0.00,0
32,8,float,sum,-1,30.11,0.00,0.00,0,30.11,0.00,0.00,0
64,16,float,sum,-1,31.95,0.00,0.00,0,31.88,0.00,0.00,0
128,32,float,sum,-1,24.98,0.01,0.01,0,24.96,0.01,0.01,0
256,64,float,sum,-1,25.57,0.01,0.02,0,25.36,0.01,0.02,0
512,128,float,sum,-1,26.34,0.02,0.03,0,26.13,0.02,0.03,0
1024,256,float,sum,-1,27.08,0.04,0.07,0,27.10,0.04,0.07,0
2048,512,float,sum,-1,28.21,0.07,0.13,0,28.35,0.07,0.13,0
4096,1024,float,sum,-1,30.91,0.13,0.23,0,30.20,0.14,0.24,0
8192,2048,float,sum,-1,31.65,0.26,0.45,0,31.07,0.26,0.46,0
16384,4096,float,sum,-1,31.14,0.53,0.92,0,30.49,0.54,0.94,0
32768,8192,float,sum,-1,38.25,0.86,1.50,0,37.78,0.87,1.52,0
65536,16384,float,sum,-1,318.3,0.21,0.36,0,325.0,0.20,0.35,0
131072,32768,float,sum,-1,312.3,0.42,0.73,0,319.2,0.41,0.72,0
262144,65536,float,sum,-1,684.8,0.38,0.67,0,679.0,0.39,0.68,0
524288,131072,float,sum,-1,1462.1,0.36,0.63,0,1485.2,0.35,0.62,0
1048576,262144,float,sum,-1,2245.1,0.47,0.82,0,2241.7,0.47,0.82,0
2097152,524288,float,sum,-1,211.1,9.93,17.38,0,210.9,9.94,17.40,0
4194304,1048576,float,sum,-1,273.4,15.34,26.85,0,271.5,15.45,27.04,0
8388608,2097152,float,sum,-1,395.7,21.20,37.10,0,396.1,21.18,37.06,0
16777216,4194304,float,sum,-1,654.4,25.64,44.87,0,642.0,26.13,45.73,0
33554432,8388608,float,sum,-1,983.0,34.13,59.73,0,951.1,35.28,61.74,0
67108864,16777216,float,sum,-1,1710.9,39.22,68.64,0,1722.0,38.97,68.20,0
134217728,33554432,float,sum,-1,2643.1,50.78,88.86,0,2767.2,48.50,84.88,0
268435456,67108864,float,sum,-1,4475.2,59.98,104.97,0,4469.5,60.06,105.10,0
536870912,134217728,float,sum,-1,8146.4,65.90,115.33,0,8107.6,66.22,115.88,0
1073741824,268435456,float,sum,-1,15431,69.58,121.77,0,15454,69.48,121.59,0
2147483648,536870912,float,sum,-1,29988,71.61,125.32,0,30082,71.39,124.93,0
4294967296,1073741824,float,sum,-1,59224,72.52,126.91,0,59256,72.48,126.84,0
8,2,float,sum,-1,30.35,0.00,0.00,0,29.74,0.00,0.00,0
16,4,float,sum,-1,29.81,0.00,0.00,0,29.79,0.00,0.00,0
32,8,float,sum,-1,29.93,0.00,0.00,0,29.88,0.00,0.00,0
64,16,float,sum,-1,31.87,0.00,0.00,0,31.77,0.00,0.00,0
128,32,float,sum,-1,25.12,0.01,0.01,0,24.96,0.01,0.01,0
256,64,float,sum,-1,25.51,0.01,0.02,0,25.56,0.01,0.02,0
512,128,float,sum,-1,26.07,0.02,0.03,0,25.86,0.02,0.03,0
1024,256,float,sum,-1,27.32,0.04,0.07,0,27.22,0.04,0.07,0
2048,512,float,sum,-1,28.47,0.07,0.13,0,28.32,0.07,0.13,0
4096,1024,float,sum,-1,30.74,0.13,0.23,0,30.15,0.14,0.24,0
8192,2048,float,sum,-1,31.05,0.26,0.46,0,31.02,0.26,0.46,0
16384,4096,float,sum,-1,31.14,0.53,0.92,0,30.33,0.54,0.95,0
32768,8192,float,sum,-1,38.62,0.85,1.48,0,37.86,0.87,1.51,0
65536,16384,float,sum,-1,319.5,0.21,0.36,0,326.8,0.20,0.35,0
131072,32768,float,sum,-1,307.1,0.43,0.75,0,305.3,0.43,0.75,0
262144,65536,float,sum,-1,681.2,0.38,0.67,0,686.4,0.38,0.67,0
524288,131072,float,sum,-1,1456.7,0.36,0.63,0,1468.3,0.36,0.62,0
1048576,262144,float,sum,-1,2237.2,0.47,0.82,0,2201.2,0.48,0.83,0
2097152,524288,float,sum,-1,212.5,9.87,17.27,0,213.7,9.81,17.17,0
4194304,1048576,float,sum,-1,271.9,15.43,27.00,0,277.5,15.12,26.45,0
8388608,2097152,float,sum,-1,395.1,21.23,37.15,0,392.2,21.39,37.43,0
16777216,4194304,float,sum,-1,635.6,26.39,46.19,0,635.9,26.38,46.17,0
33554432,8388608,float,sum,-1,961.7,34.89,61.06,0,966.3,34.72,60.77,0
67108864,16777216,float,sum,-1,1623.3,41.34,72.35,0,1690.3,39.70,69.48,0
134217728,33554432,float,sum,-1,2636.6,50.91,89.08,0,2635.9,50.92,89.11,0
268435456,67108864,float,sum,-1,4482.1,59.89,104.81,0,4487.2,59.82,104.69,0
536870912,134217728,float,sum,-1,8102.1,66.26,115.96,0,8119.3,66.12,115.71,0
1073741824,268435456,float,sum,-1,15472,69.40,121.45,0,15485,69.34,121.35,0
2147483648,536870912,float,sum,-1,30032,71.51,125.14,0,30011,71.56,125.22,0
4294967296,1073741824,float,sum,-1,59330,72.39,126.68,0,59317,72.41,126.71,0
8,2,float,sum,-1,30.21,0.00,0.00,0,29.85,0.00,0.00,0
16,4,float,sum,-1,30.05,0.00,0.00,0,29.79,0.00,0.00,0
32,8,float,sum,-1,30.00,0.00,0.00,0,30.02,0.00,0.00,0
64,16,float,sum,-1,32.01,0.00,0.00,0,31.67,0.00,0.00,0
128,32,float,sum,-1,24.90,0.01,0.01,0,24.70,0.01,0.01,0
256,64,float,sum,-1,25.76,0.01,0.02,0,25.16,0.01,0.02,0
512,128,float,sum,-1,26.21,0.02,0.03,0,26.21,0.02,0.03,0
1024,256,float,sum,-1,27.29,0.04,0.07,0,27.16,0.04,0.07,0
2048,512,float,sum,-1,28.35,0.07,0.13,0,28.36,0.07,0.13,0
4096,1024,float,sum,-1,31.07,0.13,0.23,0,30.26,0.14,0.24,0
8192,2048,float,sum,-1,31.43,0.26,0.46,0,30.86,0.27,0.46,0
16384,4096,float,sum,-1,31.11,0.53,0.92,0,30.28,0.54,0.95,0
32768,8192,float,sum,-1,38.17,0.86,1.50,0,37.73,0.87,1.52,0
65536,16384,float,sum,-1,321.7,0.20,0.36,0,319.4,0.21,0.36,0
131072,32768,float,sum,-1,315.3,0.42,0.73,0,314.3,0.42,0.73,0
262144,65536,float,sum,-1,679.4,0.39,0.68,0,675.2,0.39,0.68,0
524288,131072,float,sum,-1,1472.0,0.36,0.62,0,1467.5,0.36,0.63,0
1048576,262144,float,sum,-1,2223.9,0.47,0.83,0,2243.0,0.47,0.82,0
2097152,524288,float,sum,-1,212.6,9.86,17.26,0,216.8,9.68,16.93,0
4194304,1048576,float,sum,-1,269.5,15.57,27.24,0,272.4,15.40,26.95,0
8388608,2097152,float,sum,-1,396.5,21.16,37.03,0,395.5,21.21,37.12,0
16777216,4194304,float,sum,-1,634.8,26.43,46.25,0,661.1,25.38,44.41,0
33554432,8388608,float,sum,-1,984.6,34.08,59.64,0,947.1,35.43,62.00,0
67108864,16777216,float,sum,-1,1719.9,39.02,68.28,0,1691.6,39.67,69.42,0
134217728,33554432,float,sum,-1,2639.7,50.85,88.98,0,2676.1,50.15,87.77,0
268435456,67108864,float,sum,-1,4483.9,59.87,104.77,0,4499.6,59.66,104.40,0
536870912,134217728,float,sum,-1,8102.0,66.26,115.96,0,8171.8,65.70,114.97,0
1073741824,268435456,float,sum,-1,15463,69.44,121.52,0,15469,69.41,121.47,0
2147483648,536870912,float,sum,-1,30106,71.33,124.83,0,30030,71.51,125.14,0
4294967296,1073741824,float,sum,-1,59305,72.42,126.74,0,59211,72.54,126.94,0
8,2,float,sum,-1,30.27,0.00,0.00,0,30.11,0.00,0.00,0
16,4,float,sum,-1,29.81,0.00,0.00,0,29.79,0.00,0.00,0
32,8,float,sum,-1,30.02,0.00,0.00,0,30.19,0.00,0.00,0
64,16,float,sum,-1,31.80,0.00,0.00,0,31.75,0.00,0.00,0
128,32,float,sum,-1,24.95,0.01,0.01,0,25.15,0.01,0.01,0
256,64,float,sum,-1,25.31,0.01,0.02,0,25.12,0.01,0.02,0
512,128,float,sum,-1,26.21,0.02,0.03,0,25.89,0.02,0.03,0
1024,256,float,sum,-1,27.48,0.04,0.07,0,26.96,0.04,0.07,0
2048,512,float,sum,-1,28.59,0.07,0.13,0,28.80,0.07,0.12,0
4096,1024,float,sum,-1,30.85,0.13,0.23,0,30.39,0.13,0.24,0
8192,2048,float,sum,-1,31.63,0.26,0.45,0,30.78,0.27,0.47,0
16384,4096,float,sum,-1,31.02,0.53,0.92,0,30.49,0.54,0.94,0
32768,8192,float,sum,-1,38.05,0.86,1.51,0,37.66,0.87,1.52,0
65536,16384,float,sum,-1,324.0,0.20,0.35,0,328.7,0.20,0.35,0
131072,32768,float,sum,-1,309.8,0.42,0.74,0,318.5,0.41,0.72,0
262144,65536,float,sum,-1,689.5,0.38,0.67,0,679.4,0.39,0.68,0
524288,131072,float,sum,-1,1465.3,0.36,0.63,0,1497.6,0.35,0.61,0
1048576,262144,float,sum,-1,2247.9,0.47,0.82,0,2257.5,0.46,0.81,0
2097152,524288,float,sum,-1,212.1,9.89,17.30,0,213.7,9.82,17.18,0
4194304,1048576,float,sum,-1,277.8,15.10,26.42,0,272.1,15.42,26.98,0
8388608,2097152,float,sum,-1,395.5,21.21,37.12,0,397.5,21.11,36.93,0
16777216,4194304,float,sum,-1,632.0,26.55,46.46,0,648.8,25.86,45.26,0
33554432,8388608,float,sum,-1,977.4,34.33,60.08,0,980.5,34.22,59.89,0
67108864,16777216,float,sum,-1,1693.7,39.62,69.34,0,1692.6,39.65,69.38,0
134217728,33554432,float,sum,-1,2589.0,51.84,90.72,0,2615.1,51.32,89.82,0
268435456,67108864,float,sum,-1,4440.2,60.46,105.80,0,4499.8,59.65,104.40,0
536870912,134217728,float,sum,-1,8131.6,66.02,115.54,0,8055.6,66.65,116.63,0
1073741824,268435456,float,sum,-1,15459,69.46,121.55,0,15470,69.41,121.46,0
2147483648,536870912,float,sum,-1,29973,71.65,125.38,0,30058,71.44,125.03,0
4294967296,1073741824,float,sum,-1,59288,72.44,126.78,0,59352,72.36,126.64,0
