nid005081:173800:173800 [0] NCCL INFO cudaDriverVersion 12040
nid005081:173800:173800 [0] NCCL INFO NCCL_SOCKET_IFNAME set by environment to =hsn0
nid005081:173800:173800 [0] NCCL INFO Bootstrap: Using hsn0:172.28.12.44<0>
nid005081:173800:173800 [0] NCCL INFO NCCL version 2.26.2+cuda12.6
nid005081:173800:173855 [0] NCCL INFO NET/Plugin: Failed to find ncclNetPlugin_v10 symbol.
nid005081:173800:173855 [0] NCCL INFO NET/Plugin: Failed to find ncclNetPlugin_v9 symbol.
nid005081:173800:173855 [0] NCCL INFO NET/Plugin: Loaded net plugin AWS Libfabric (v8)
nid005081:173800:173855 [0] NCCL INFO NET/Plugin: Failed to find ncclCollNetPlugin_v10 symbol.
nid005081:173800:173855 [0] NCCL INFO NET/Plugin: Failed to find ncclCollNetPlugin_v9 symbol.
nid005081:173800:173855 [0] NCCL INFO NET/Plugin: Failed to find ncclCollNetPlugin_v8 symbol.
nid005081:173800:173855 [0] NCCL INFO NET/Plugin: Failed to find ncclCollNetPlugin_v7 symbol.
nid005081:173800:173855 [0] NCCL INFO NET/Plugin: Failed to find ncclCollNetPlugin_v6 symbol.
nid005081:173800:173855 [0] NCCL INFO NET/OFI Initializing aws-ofi-nccl 1.13.0
nid005081:173800:173855 [0] NCCL INFO NET/OFI Using Libfabric version 1.15
nid005081:173800:173855 [0] NCCL INFO NET/OFI Using CUDA driver version 12040 with runtime 12060

[2025-03-19 17:16:37] nid005081:173800:173855 [0] nccl_net_ofi_rdma_init:7737 NCCL WARN NET/OFI OFI fi_getinfo() call failed: Function not implemented
nid005081:173800:173855 [0] NCCL INFO NET/OFI Selected Provider is cxi (found 8 nics)
nid005081:173800:173855 [0] NCCL INFO NET/OFI Using transport protocol SENDRECV
nid005081:173800:173855 [0] NCCL INFO NET/OFI Creating one domain per process
nid005081:173800:173855 [0] NCCL INFO NET/OFI Support for global registrations: false
nid005081:173800:173855 [0] NCCL INFO NET/OFI Support for DMA-BUF registrations: false
nid005081:173800:173855 [0] NCCL INFO PROFILER/Plugin: Could not find: libnccl-profiler.so. 
nid005081:173800:173855 [0] NCCL INFO Using network AWS Libfabric
nid005081:173800:173855 [0] NCCL INFO DMA-BUF is available on GPU device 0
nid005081:173800:173855 [0] NCCL INFO ncclCommInitRank comm 0x194b5b0 rank 100 nranks 112 cudaDev 0 nvmlDev 0 busId 901000 commId 0x67879d89edd94ed3 - Init START
nid005081:173800:173855 [0] NCCL INFO RAS client listening socket at ::1<28028>
nid005081:173800:173855 [0] NCCL INFO Bootstrap timings total 0.664348 (create 0.000048, send 0.000119, recv 0.078862, ring 0.584713, delay 0.000001)
nid005081:173800:173855 [0] NCCL INFO Setting affinity for GPU 0 to ff,ffffffff,ffffffff
nid005081:173800:173855 [0] NCCL INFO NVLS multicast support is not available on dev 0
nid005081:173800:173855 [0] NCCL INFO NCCL_CROSS_NIC set by environment to 1.
nid005081:173800:173855 [0] NCCL INFO comm 0x194b5b0 rank 100 nRanks 112 nNodes 28 localRanks 4 localRank 0 MNNVL 0
nid005081:173800:173855 [0] NCCL INFO Trees [0] 101/-1/-1->100->104 [1] -1/-1/-1->100->103 [2] 101/-1/-1->100->102 [3] 102/-1/-1->100->103 [4] 101/104/96->100->92 [5] -1/-1/-1->100->103 [6] 101/-1/-1->100->102 [7] 102/-1/-1->100->103
nid005081:173800:173855 [0] NCCL INFO P2P Chunksize set to 131072
nid005081:173800:173873 [0] NCCL INFO [Proxy Service] Device 0 CPU core 3
nid005081:173800:173876 [0] NCCL INFO [Proxy Service UDS] Device 0 CPU core 4
nid005081:173800:173855 [0] NCCL INFO threadThresholds 8/8/64 | 896/8/64 | 512 | 512
nid005081:173800:173855 [0] NCCL INFO 8 coll channels, 8 collnet channels, 0 nvls channels, 8 p2p channels, 1 p2p channels per peer
nid005081:173800:173855 [0] NCCL INFO TUNER/Plugin: Could not find: libnccl-tuner.so. Using internal tuner plugin.
nid005081:173800:173855 [0] NCCL INFO TUNER/Plugin: Failed to find ncclTunerPlugin_v4 symbol.
nid005081:173800:173855 [0] NCCL INFO TUNER/Plugin: Failed to find ncclTunerPlugin_v3 symbol.
nid005081:173800:173855 [0] NCCL INFO TUNER/Plugin: Failed to find ncclTunerPlugin_v2 symbol, using internal tuner instead.
nid005081:173800:173878 [0] NCCL INFO Channel 01/1 : 100[0] -> 33[1] [send] via NET/AWS Libfabric/1/GDRDMA(PCI)/Shared
nid005081:173800:173878 [0] NCCL INFO Channel 05/1 : 54[2] -> 100[0] [receive] via NET/AWS Libfabric/1/GDRDMA(PCI)/Shared
nid005081:173800:173878 [0] NCCL INFO Channel 01/1 : 100[0] -> 34[2] [send] via NET/AWS Libfabric/1/GDRDMA(PCI)/Shared
nid005081:173800:173878 [0] NCCL INFO Channel 05/1 : 53[1] -> 100[0] [receive] via NET/AWS Libfabric/1/GDRDMA(PCI)/Shared
nid005081:173800:173878 [0] NCCL INFO Channel 01/1 : 100[0] -> 35[3] [send] via NET/AWS Libfabric/1/GDRDMA(PCI)/Shared
nid005081:173800:173878 [0] NCCL INFO Channel 05/1 : 52[0] -> 100[0] [receive] via NET/AWS Libfabric/1/GDRDMA(PCI)/Shared
nid005081:173800:173878 [0] NCCL INFO Channel 05/1 : 100[0] -> 36[0] [send] via NET/AWS Libfabric/1/GDRDMA(PCI)/Shared
nid005081:173800:173878 [0] NCCL INFO Channel 00/1 : 51[3] -> 100[0] [receive] via NET/AWS Libfabric/1/GDRDMA(PCI)/Shared
nid005081:173800:173878 [0] NCCL INFO Channel 05/1 : 100[0] -> 37[1] [send] via NET/AWS Libfabric/1/GDRDMA(PCI)/Shared
nid005081:173800:173878 [0] NCCL INFO Channel 00/1 : 50[2] -> 100[0] [receive] via NET/AWS Libfabric/1/GDRDMA(PCI)/Shared
nid005081:173800:173878 [0] NCCL INFO Channel 05/1 : 100[0] -> 38[2] [send] via NET/AWS Libfabric/1/GDRDMA(PCI)/Shared
nid005081:173800:173878 [0] NCCL INFO Channel 00/1 : 49[1] -> 100[0] [receive] via NET/AWS Libfabric/1/GDRDMA(PCI)/Shared
nid005081:173800:173878 [0] NCCL INFO Channel 05/1 : 100[0] -> 39[3] [send] via NET/AWS Libfabric/1/GDRDMA(PCI)/Shared
nid005081:173800:173878 [0] NCCL INFO Channel 00/1 : 48[0] -> 100[0] [receive] via NET/AWS Libfabric/1/GDRDMA(PCI)/Shared
nid005081:173800:173878 [0] NCCL INFO Channel 00/1 : 100[0] -> 40[0] [send] via NET/AWS Libfabric/1/GDRDMA(PCI)/Shared
nid005081:173800:173878 [0] NCCL INFO Channel 03/1 : 47[3] -> 100[0] [receive] via NET/AWS Libfabric/1/GDRDMA(PCI)/Shared
nid005081:173800:173878 [0] NCCL INFO Channel 00/1 : 100[0] -> 41[1] [send] via NET/AWS Libfabric/1/GDRDMA(PCI)/Shared
nid005081:173800:173878 [0] NCCL INFO Channel 03/1 : 46[2] -> 100[0] [receive] via NET/AWS Libfabric/1/GDRDMA(PCI)/Shared
nid005081:173800:173878 [0] NCCL INFO Channel 00/1 : 100[0] -> 42[2] [send] via NET/AWS Libfabric/1/GDRDMA(PCI)/Shared
nid005081:173800:173878 [0] NCCL INFO Channel 03/1 : 45[1] -> 100[0] [receive] via NET/AWS Libfabric/1/GDRDMA(PCI)/Shared
nid005081:173800:173878 [0] NCCL INFO Channel 00/1 : 100[0] -> 43[3] [send] via NET/AWS Libfabric/1/GDRDMA(PCI)/Shared
nid005081:173800:173878 [0] NCCL INFO Channel 03/1 : 44[0] -> 100[0] [receive] via NET/AWS Libfabric/1/GDRDMA(PCI)/Shared
nid005081:173800:173878 [0] NCCL INFO Channel 03/1 : 100[0] -> 44[0] [send] via NET/AWS Libfabric/1/GDRDMA(PCI)/Shared
nid005081:173800:173878 [0] NCCL INFO Channel 05/1 : 43[3] -> 100[0] [receive] via NET/AWS Libfabric/1/GDRDMA(PCI)/Shared
nid005081:173800:173878 [0] NCCL INFO Channel 03/1 : 100[0] -> 45[1] [send] via NET/AWS Libfabric/1/GDRDMA(PCI)/Shared
nid005081:173800:173878 [0] NCCL INFO Channel 05/1 : 42[2] -> 100[0] [receive] via NET/AWS Libfabric/1/GDRDMA(PCI)/Shared
nid005081:173800:173878 [0] NCCL INFO Channel 03/1 : 100[0] -> 46[2] [send] via NET/AWS Libfabric/1/GDRDMA(PCI)/Shared
nid005081:173800:173878 [0] NCCL INFO Channel 05/1 : 41[1] -> 100[0] [receive] via NET/AWS Libfabric/1/GDRDMA(PCI)/Shared
nid005081:173800:173878 [0] NCCL INFO Channel 03/1 : 100[0] -> 47[3] [send] via NET/AWS Libfabric/1/GDRDMA(PCI)/Shared
nid005081:173800:173878 [0] NCCL INFO Channel 05/1 : 40[0] -> 100[0] [receive] via NET/AWS Libfabric/1/GDRDMA(PCI)/Shared
nid005081:173800:173878 [0] NCCL INFO Channel 05/1 : 100[0] -> 48[0] [send] via NET/AWS Libfabric/1/GDRDMA(PCI)/Shared
nid005081:173800:173878 [0] NCCL INFO Channel 03/1 : 39[3] -> 100[0] [receive] via NET/AWS Libfabric/1/GDRDMA(PCI)/Shared
nid005081:173800:173878 [0] NCCL INFO Channel 05/1 : 100[0] -> 49[1] [send] via NET/AWS Libfabric/1/GDRDMA(PCI)/Shared
nid005081:173800:173878 [0] NCCL INFO Channel 03/1 : 38[2] -> 100[0] [receive] via NET/AWS Libfabric/1/GDRDMA(PCI)/Shared
