size,count,type,redop,root,time,algbw,busbw,#wrong,time,algbw,busbw,#wrong
268435456,67108864,float,sum,-1,3788.2,70.86,124.01,0,3806.7,70.52,123.40,0
536870912,134217728,float,sum,-1,6750.4,79.53,139.18,0,6754.0,79.49,139.11,0
1073741824,268435456,float,sum,-1,12569,85.43,149.49,0,12573,85.40,149.45,0
2147483648,536870912,float,sum,-1,24265,88.50,154.88,0,24195,88.76,155.32,0
4294967296,1073741824,float,sum,-1,47449,90.52,158.41,0,47540,90.34,158.10,0
8,2,float,sum,-1,16.53,0.00,0.00,0,16.14,0.00,0.00,0
16,4,float,sum,-1,16.15,0.00,0.00,0,16.08,0.00,0.00,0
32,8,float,sum,-1,15.96,0.00,0.00,0,34.06,0.00,0.00,0
64,16,float,sum,-1,16.48,0.00,0.01,0,16.25,0.00,0.01,0
128,32,float,sum,-1,17.83,0.01,0.01,0,17.62,0.01,0.01,0
256,64,float,sum,-1,18.09,0.01,0.02,0,17.98,0.01,0.02,0
512,128,float,sum,-1,18.26,0.03,0.05,0,18.09,0.03,0.05,0
1024,256,float,sum,-1,19.05,0.05,0.09,0,18.90,0.05,0.09,0
2048,512,float,sum,-1,19.78,0.10,0.18,0,19.73,0.10,0.18,0
4096,1024,float,sum,-1,21.81,0.19,0.33,0,21.27,0.19,0.34,0
8192,2048,float,sum,-1,22.22,0.37,0.65,0,23.63,0.35,0.61,0
16384,4096,float,sum,-1,22.94,0.71,1.25,0,22.36,0.73,1.28,0
32768,8192,float,sum,-1,24.15,1.36,2.37,0,23.95,1.37,2.39,0
65536,16384,float,sum,-1,112.6,0.58,1.02,0,108.7,0.60,1.05,0
131072,32768,float,sum,-1,119.1,1.10,1.93,0,116.2,1.13,1.97,0
262144,65536,float,sum,-1,217.6,1.20,2.11,0,218.8,1.20,2.10,0
524288,131072,float,sum,-1,436.8,1.20,2.10,0,441.6,1.19,2.08,0
1048576,262144,float,sum,-1,692.8,1.51,2.65,0,697.7,1.50,2.63,0
2097152,524288,float,sum,-1,141.8,14.79,25.88,0,140.4,14.94,26.15,0
4194304,1048576,float,sum,-1,236.0,17.77,31.10,0,219.4,19.12,33.46,0
8388608,2097152,float,sum,-1,349.1,24.03,42.05,0,346.3,24.22,42.39,0
16777216,4194304,float,sum,-1,545.3,30.77,53.84,0,575.2,29.17,51.04,0
33554432,8388608,float,sum,-1,872.8,38.45,67.28,0,867.4,38.68,67.70,0
67108864,16777216,float,sum,-1,1483.0,45.25,79.19,0,1497.5,44.81,78.42,0
134217728,33554432,float,sum,-1,2315.8,57.96,101.43,0,2288.6,58.64,102.63,0
268435456,67108864,float,sum,-1,3788.8,70.85,123.99,0,3836.0,69.98,122.46,0
536870912,134217728,float,sum,-1,6725.5,79.83,139.70,0,6766.4,79.34,138.85,0
1073741824,268435456,float,sum,-1,12562,85.48,149.58,0,12574,85.40,149.44,0
2147483648,536870912,float,sum,-1,24201,88.73,155.28,0,24194,88.76,155.33,0
4294967296,1073741824,float,sum,-1,47538,90.35,158.11,0,47373,90.66,158.66,0
8,2,float,sum,-1,16.39,0.00,0.00,0,16.15,0.00,0.00,0
16,4,float,sum,-1,16.29,0.00,0.00,0,16.07,0.00,0.00,0
32,8,float,sum,-1,16.19,0.00,0.00,0,16.17,0.00,0.00,0
64,16,float,sum,-1,16.53,0.00,0.01,0,16.44,0.00,0.01,0
128,32,float,sum,-1,17.74,0.01,0.01,0,17.69,0.01,0.01,0
256,64,float,sum,-1,18.23,0.01,0.02,0,17.99,0.01,0.02,0
512,128,float,sum,-1,18.19,0.03,0.05,0,18.20,0.03,0.05,0
1024,256,float,sum,-1,19.22,0.05,0.09,0,18.89,0.05,0.09,0
2048,512,float,sum,-1,19.81,0.10,0.18,0,19.67,0.10,0.18,0
4096,1024,float,sum,-1,21.86,0.19,0.33,0,21.22,0.19,0.34,0
8192,2048,float,sum,-1,21.94,0.37,0.65,0,21.85,0.37,0.66,0
16384,4096,float,sum,-1,22.86,0.72,1.25,0,22.15,0.74,1.29,0
32768,8192,float,sum,-1,24.20,1.35,2.37,0,23.94,1.37,2.40,0
65536,16384,float,sum,-1,112.4,0.58,1.02,0,116.1,0.56,0.99,0
131072,32768,float,sum,-1,115.4,1.14,1.99,0,115.6,1.13,1.98,0
262144,65536,float,sum,-1,219.5,1.19,2.09,0,219.4,1.19,2.09,0
524288,131072,float,sum,-1,436.0,1.20,2.10,0,442.0,1.19,2.08,0
1048576,262144,float,sum,-1,692.5,1.51,2.65,0,688.4,1.52,2.67,0
2097152,524288,float,sum,-1,139.0,15.09,26.41,0,141.6,14.81,25.92,0
4194304,1048576,float,sum,-1,205.6,20.40,35.70,0,202.3,20.74,36.29,0
8388608,2097152,float,sum,-1,352.5,23.79,41.64,0,351.1,23.89,41.81,0
16777216,4194304,float,sum,-1,570.7,29.40,51.45,0,576.7,29.09,50.91,0
33554432,8388608,float,sum,-1,865.5,38.77,67.85,0,878.4,38.20,66.85,0
67108864,16777216,float,sum,-1,1452.5,46.20,80.85,0,1424.5,47.11,82.44,0
134217728,33554432,float,sum,-1,2331.8,57.56,100.73,0,2340.3,57.35,100.36,0
268435456,67108864,float,sum,-1,3765.8,71.28,124.74,0,3827.5,70.13,122.73,0
536870912,134217728,float,sum,-1,6724.5,79.84,139.72,0,6707.1,80.05,140.08,0
1073741824,268435456,float,sum,-1,12557,85.51,149.65,0,12595,85.25,149.19,0
2147483648,536870912,float,sum,-1,24176,88.83,155.44,0,24207,88.71,155.25,0
4294967296,1073741824,float,sum,-1,47510,90.40,158.20,0,47404,90.60,158.56,0
8,2,float,sum,-1,16.32,0.00,0.00,0,16.11,0.00,0.00,0
16,4,float,sum,-1,16.09,0.00,0.00,0,16.09,0.00,0.00,0
32,8,float,sum,-1,16.09,0.00,0.00,0,15.87,0.00,0.00,0
64,16,float,sum,-1,16.51,0.00,0.01,0,16.31,0.00,0.01,0
128,32,float,sum,-1,17.71,0.01,0.01,0,17.58,0.01,0.01,0
256,64,float,sum,-1,17.96,0.01,0.02,0,17.76,0.01,0.03,0
512,128,float,sum,-1,18.03,0.03,0.05,0,18.21,0.03,0.05,0
1024,256,float,sum,-1,19.19,0.05,0.09,0,18.94,0.05,0.09,0
2048,512,float,sum,-1,20.04,0.10,0.18,0,19.82,0.10,0.18,0
4096,1024,float,sum,-1,21.73,0.19,0.33,0,21.20,0.19,0.34,0
8192,2048,float,sum,-1,22.24,0.37,0.64,0,21.70,0.38,0.66,0
16384,4096,float,sum,-1,22.93,0.71,1.25,0,22.27,0.74,1.29,0
32768,8192,float,sum,-1,24.23,1.35,2.37,0,23.74,1.38,2.42,0
65536,16384,float,sum,-1,115.2,0.57,1.00,0,116.9,0.56,0.98,0
131072,32768,float,sum,-1,115.5,1.14,1.99,0,118.3,1.11,1.94,0
262144,65536,float,sum,-1,219.6,1.19,2.09,0,218.9,1.20,2.10,0
524288,131072,float,sum,-1,446.6,1.17,2.05,0,442.2,1.19,2.07,0
1048576,262144,float,sum,-1,694.2,1.51,2.64,0,686.7,1.53,2.67,0
2097152,524288,float,sum,-1,137.6,15.24,26.67,0,137.1,15.30,26.77,0
4194304,1048576,float,sum,-1,203.6,20.60,36.05,0,221.4,18.95,33.16,0
8388608,2097152,float,sum,-1,334.6,25.07,43.87,0,347.4,24.14,42.25,0
16777216,4194304,float,sum,-1,567.5,29.56,51.74,0,569.2,29.47,51.58,0
33554432,8388608,float,sum,-1,875.4,38.33,67.08,0,855.0,39.25,68.68,0
67108864,16777216,float,sum,-1,1449.8,46.29,81.00,0,1432.7,46.84,81.97,0
134217728,33554432,float,sum,-1,2320.6,57.84,101.22,0,2352.4,57.06,99.85,0
268435456,67108864,float,sum,-1,3763.6,71.32,124.82,0,3814.9,70.37,123.14,0
536870912,134217728,float,sum,-1,6745.7,79.59,139.28,0,6773.9,79.26,138.70,0
1073741824,268435456,float,sum,-1,12573,85.40,149.45,0,12585,85.32,149.31,0
2147483648,536870912,float,sum,-1,24260,88.52,154.91,0,24186,88.79,155.38,0
4294967296,1073741824,float,sum,-1,47415,90.58,158.52,0,47459,90.50,158.37,0
8,2,float,sum,-1,16.28,0.00,0.00,0,16.18,0.00,0.00,0
16,4,float,sum,-1,16.33,0.00,0.00,0,16.18,0.00,0.00,0
32,8,float,sum,-1,16.00,0.00,0.00,0,16.01,0.00,0.00,0
64,16,float,sum,-1,16.47,0.00,0.01,0,16.38,0.00,0.01,0
128,32,float,sum,-1,17.60,0.01,0.01,0,17.71,0.01,0.01,0
256,64,float,sum,-1,18.12,0.01,0.02,0,17.90,0.01,0.03,0
512,128,float,sum,-1,18.41,0.03,0.05,0,18.33,0.03,0.05,0
1024,256,float,sum,-1,19.14,0.05,0.09,0,18.82,0.05,0.10,0
2048,512,float,sum,-1,19.82,0.10,0.18,0,19.94,0.10,0.18,0
4096,1024,float,sum,-1,21.76,0.19,0.33,0,20.99,0.20,0.34,0
8192,2048,float,sum,-1,24.07,0.34,0.60,0,21.90,0.37,0.65,0
16384,4096,float,sum,-1,23.03,0.71,1.25,0,22.19,0.74,1.29,0
32768,8192,float,sum,-1,24.26,1.35,2.36,0,23.62,1.39,2.43,0
65536,16384,float,sum,-1,117.4,0.56,0.98,0,113.2,0.58,1.01,0
131072,32768,float,sum,-1,115.6,1.13,1.98,0,116.2,1.13,1.97,0
262144,65536,float,sum,-1,226.0,1.16,2.03,0,220.1,1.19,2.08,0
524288,131072,float,sum,-1,439.9,1.19,2.09,0,439.1,1.19,2.09,0
1048576,262144,float,sum,-1,694.0,1.51,2.64,0,691.0,1.52,2.66,0
2097152,524288,float,sum,-1,138.8,15.11,26.44,0,138.6,15.13,26.48,0
4194304,1048576,float,sum,-1,221.5,18.94,33.14,0,199.0,21.08,36.89,0
8388608,2097152,float,sum,-1,357.7,23.45,41.04,0,360.1,23.29,40.76,0
16777216,4194304,float,sum,-1,558.7,30.03,52.55,0,573.9,29.23,51.16,0
33554432,8388608,float,sum,-1,860.5,39.00,68.24,0,858.1,39.10,68.43,0
67108864,16777216,float,sum,-1,1416.4,47.38,82.92,0,1419.9,47.26,82.71,0
134217728,33554432,float,sum,-1,2397.6,55.98,97.97,0,2352.3,57.06,99.85,0
268435456,67108864,float,sum,-1,3805.3,70.54,123.45,0,3776.7,71.08,124.38,0
536870912,134217728,float,sum,-1,6744.0,79.61,139.31,0,6757.1,79.45,139.04,0
1073741824,268435456,float,sum,-1,12609,85.16,149.02,0,12557,85.51,149.64,0
2147483648,536870912,float,sum,-1,24164,88.87,155.52,0,24232,88.62,155.09,0
4294967296,1073741824,float,sum,-1,47513,90.40,158.19,0,47434,90.55,158.46,0
8,2,float,sum,-1,16.48,0.00,0.00,0,16.67,0.00,0.00,0
16,4,float,sum,-1,16.20,0.00,0.00,0,16.05,0.00,0.00,0
32,8,float,sum,-1,15.94,0.00,0.00,0,15.93,0.00,0.00,0
64,16,float,sum,-1,16.52,0.00,0.01,0,16.37,0.00,0.01,0
128,32,float,sum,-1,17.88,0.01,0.01,0,17.57,0.01,0.01,0
256,64,float,sum,-1,18.28,0.01,0.02,0,17.79,0.01,0.03,0
512,128,float,sum,-1,18.59,0.03,0.05,0,18.00,0.03,0.05,0
1024,256,float,sum,-1,19.06,0.05,0.09,0,18.64,0.05,0.10,0
2048,512,float,sum,-1,19.98,0.10,0.18,0,19.50,0.11,0.18,0
4096,1024,float,sum,-1,21.61,0.19,0.33,0,21.42,0.19,0.33,0
8192,2048,float,sum,-1,22.25,0.37,0.64,0,22.26,0.37,0.64,0
16384,4096,float,sum,-1,22.88,0.72,1.25,0,22.30,0.73,1.29,0
32768,8192,float,sum,-1,23.96,1.37,2.39,0,23.65,1.39,2.42,0
65536,16384,float,sum,-1,113.7,0.58,1.01,0,118.5,0.55,0.97,0
131072,32768,float,sum,-1,118.1,1.11,1.94,0,118.7,1.10,1.93,0
262144,65536,float,sum,-1,219.0,1.20,2.09,0,220.4,1.19,2.08,0
524288,131072,float,sum,-1,437.6,1.20,2.10,0,439.2,1.19,2.09,0
1048576,262144,float,sum,-1,689.5,1.52,2.66,0,682.1,1.54,2.69,0
2097152,524288,float,sum,-1,141.0,14.88,26.03,0,143.4,14.63,25.60,0
4194304,1048576,float,sum,-1,215.7,19.45,34.04,0,211.9,19.79,34.64,0
8388608,2097152,float,sum,-1,354.6,23.66,41.40,0,348.4,24.08,42.13,0
16777216,4194304,float,sum,-1,565.5,29.67,51.92,0,571.1,29.38,51.41,0
33554432,8388608,float,sum,-1,863.1,38.87,68.03,0,880.5,38.11,66.69,0
67108864,16777216,float,sum,-1,1444.0,46.47,81.33,0,1415.2,47.42,82.98,0
134217728,33554432,float,sum,-1,2319.3,57.87,101.27,0,2387.9,56.21,98.36,0
268435456,67108864,float,sum,-1,3780.7,71.00,124.25,0,3817.5,70.32,123.05,0
536870912,134217728,float,sum,-1,6756.2,79.46,139.06,0,6743.7,79.61,139.32,0
1073741824,268435456,float,sum,-1,12621,85.07,148.88,0,12611,85.14,149.00,0
2147483648,536870912,float,sum,-1,24176,88.83,155.45,0,24181,88.81,155.42,0
4294967296,1073741824,float,sum,-1,47457,90.50,158.38,0,47517,90.39,158.18,0
8,2,float,sum,-1,16.54,0.00,0.00,0,16.20,0.00,0.00,0
16,4,float,sum,-1,16.23,0.00,0.00,0,16.16,0.00,0.00,0
32,8,float,sum,-1,15.93,0.00,0.00,0,15.98,0.00,0.00,0
64,16,float,sum,-1,16.49,0.00,0.01,0,16.31,0.00,0.01,0
128,32,float,sum,-1,17.88,0.01,0.01,0,17.54,0.01,0.01,0
256,64,float,sum,-1,17.94,0.01,0.02,0,17.82,0.01,0.03,0
512,128,float,sum,-1,18.55,0.03,0.05,0,18.19,0.03,0.05,0
1024,256,float,sum,-1,19.02,0.05,0.09,0,18.96,0.05,0.09,0
2048,512,float,sum,-1,20.07,0.10,0.18,0,19.65,0.10,0.18,0
4096,1024,float,sum,-1,21.85,0.19,0.33,0,21.58,0.19,0.33,0
8192,2048,float,sum,-1,22.33,0.37,0.64,0,21.48,0.38,0.67,0
16384,4096,float,sum,-1,22.94,0.71,1.25,0,22.04,0.74,1.30,0
32768,8192,float,sum,-1,24.07,1.36,2.38,0,23.55,1.39,2.44,0
65536,16384,float,sum,-1,114.1,0.57,1.01,0,115.2,0.57,1.00,0
131072,32768,float,sum,-1,116.2,1.13,1.97,0,116.2,1.13,1.97,0
262144,65536,float,sum,-1,219.2,1.20,2.09,0,220.8,1.19,2.08,0
524288,131072,float,sum,-1,444.6,1.18,2.06,0,441.5,1.19,2.08,0
1048576,262144,float,sum,-1,690.8,1.52,2.66,0,693.7,1.51,2.65,0
2097152,524288,float,sum,-1,137.3,15.28,26.74,0,142.3,14.74,25.80,0
4194304,1048576,float,sum,-1,217.2,19.31,33.80,0,202.5,20.72,36.25,0
8388608,2097152,float,sum,-1,348.5,24.07,42.12,0,345.7,24.27,42.47,0
16777216,4194304,float,sum,-1,552.6,30.36,53.13,0,567.9,29.54,51.70,0
33554432,8388608,float,sum,-1,875.3,38.33,67.09,0,875.0,38.35,67.11,0
67108864,16777216,float,sum,-1,1434.4,46.78,81.87,0,1458.0,46.03,80.55,0
134217728,33554432,float,sum,-1,2371.5,56.60,99.04,0,2382.1,56.34,98.60,0
268435456,67108864,float,sum,-1,3813.8,70.38,123.17,0,3854.3,69.65,121.88,0
536870912,134217728,float,sum,-1,6781.9,79.16,138.53,0,6756.0,79.47,139.07,0
1073741824,268435456,float,sum,-1,12575,85.39,149.43,0,12580,85.36,149.37,0
2147483648,536870912,float,sum,-1,24218,88.67,155.18,0,24182,88.81,155.41,0
4294967296,1073741824,float,sum,-1,47536,90.35,158.12,0,47404,90.60,158.56,0
8,2,float,sum,-1,16.36,0.00,0.00,0,16.35,0.00,0.00,0
16,4,float,sum,-1,16.15,0.00,0.00,0,15.97,0.00,0.00,0
32,8,float,sum,-1,16.18,0.00,0.00,0,16.06,0.00,0.00,0
64,16,float,sum,-1,16.41,0.00,0.01,0,16.35,0.00,0.01,0
128,32,float,sum,-1,17.74,0.01,0.01,0,17.77,0.01,0.01,0
256,64,float,sum,-1,18.09,0.01,0.02,0,17.89,0.01,0.03,0
512,128,float,sum,-1,18.35,0.03,0.05,0,18.34,0.03,0.05,0
1024,256,float,sum,-1,19.39,0.05,0.09,0,18.88,0.05,0.09,0
2048,512,float,sum,-1,19.74,0.10,0.18,0,19.43,0.11,0.18,0
4096,1024,float,sum,-1,21.66,0.19,0.33,0,21.19,0.19,0.34,0
8192,2048,float,sum,-1,22.19,0.37,0.65,0,21.74,0.38,0.66,0
16384,4096,float,sum,-1,22.66,0.72,1.27,0,22.21,0.74,1.29,0
32768,8192,float,sum,-1,24.19,1.35,2.37,0,23.60,1.39,2.43,0
65536,16384,float,sum,-1,117.8,0.56,0.97,0,114.5,0.57,1.00,0
131072,32768,float,sum,-1,116.4,1.13,1.97,0,113.8,1.15,2.02,0
262144,65536,float,sum,-1,221.8,1.18,2.07,0,220.8,1.19,2.08,0
524288,131072,float,sum,-1,438.0,1.20,2.09,0,443.1,1.18,2.07,0
1048576,262144,float,sum,-1,693.3,1.51,2.65,0,695.9,1.51,2.64,0
2097152,524288,float,sum,-1,136.9,15.32,26.81,0,143.9,14.57,25.50,0
4194304,1048576,float,sum,-1,209.3,20.03,35.06,0,215.6,19.46,34.05,0
8388608,2097152,float,sum,-1,348.7,24.06,42.10,0,342.7,24.48,42.83,0
16777216,4194304,float,sum,-1,572.9,29.28,51.25,0,564.6,29.72,52.01,0
33554432,8388608,float,sum,-1,867.0,38.70,67.73,0,868.0,38.66,67.65,0
67108864,16777216,float,sum,-1,1480.6,45.32,79.32,0,1468.7,45.69,79.96,0
134217728,33554432,float,sum,-1,2322.8,57.78,101.12,0,2340.2,57.35,100.37,0
268435456,67108864,float,sum,-1,3769.2,71.22,124.63,0,3752.0,71.54,125.20,0
536870912,134217728,float,sum,-1,6759.9,79.42,138.98,0,6743.6,79.61,139.32,0
1073741824,268435456,float,sum,-1,12582,85.34,149.34,0,12566,85.45,149.53,0
2147483648,536870912,float,sum,-1,24187,88.79,155.38,0,24271,88.48,154.84,0
4294967296,1073741824,float,sum,-1,47485,90.45,158.29,0,47448,90.52,158.41,0
8,2,float,sum,-1,16.38,0.00,0.00,0,16.17,0.00,0.00,0
16,4,float,sum,-1,16.26,0.00,0.00,0,16.21,0.00,0.00,0
32,8,float,sum,-1,16.16,0.00,0.00,0,16.11,0.00,0.00,0
64,16,float,sum,-1,16.56,0.00,0.01,0,16.29,0.00,0.01,0
128,32,float,sum,-1,17.86,0.01,0.01,0,17.58,0.01,0.01,0
256,64,float,sum,-1,18.14,0.01,0.02,0,17.96,0.01,0.02,0
512,128,float,sum,-1,18.49,0.03,0.05,0,18.24,0.03,0.05,0
1024,256,float,sum,-1,19.24,0.05,0.09,0,18.76,0.05,0.10,0
2048,512,float,sum,-1,19.82,0.10,0.18,0,19.61,0.10,0.18,0
4096,1024,float,sum,-1,21.78,0.19,0.33,0,21.17,0.19,0.34,0
8192,2048,float,sum,-1,22.38,0.37,0.64,0,21.85,0.37,0.66,0
16384,4096,float,sum,-1,22.84,0.72,1.26,0,22.58,0.73,1.27,0
32768,8192,float,sum,-1,24.01,1.36,2.39,0,23.43,1.40,2.45,0
65536,16384,float,sum,-1,118.2,0.55,0.97,0,106.2,0.62,1.08,0
131072,32768,float,sum,-1,114.8,1.14,2.00,0,117.1,1.12,1.96,0
262144,65536,float,sum,-1,220.0,1.19,2.08,0,222.3,1.18,2.06,0
524288,131072,float,sum,-1,443.7,1.18,2.07,0,435.8,1.20,2.11,0
1048576,262144,float,sum,-1,690.6,1.52,2.66,0,690.3,1.52,2.66,0
2097152,524288,float,sum,-1,141.2,14.85,26.00,0,142.5,14.71,25.75,0
4194304,1048576,float,sum,-1,215.6,19.46,34.05,0,212.8,19.71,34.49,0
8388608,2097152,float,sum,-1,349.2,24.03,42.04,0,351.9,23.84,41.72,0
16777216,4194304,float,sum,-1,555.2,30.22,52.88,0,567.2,29.58,51.76,0
33554432,8388608,float,sum,-1,873.3,38.42,67.24,0,881.3,38.07,66.63,0
67108864,16777216,float,sum,-1,1446.3,46.40,81.20,0,1404.6,47.78,83.61,0
134217728,33554432,float,sum,-1,2379.3,56.41,98.72,0,2340.5,57.35,100.36,0
268435456,67108864,float,sum,-1,3825.8,70.16,122.79,0,3838.9,69.93,122.37,0
536870912,134217728,float,sum,-1,6753.6,79.49,139.11,0,6708.2,80.03,140.06,0
1073741824,268435456,float,sum,-1,12543,85.61,149.81,0,12536,85.66,149.90,0
2147483648,536870912,float,sum,-1,24222,88.66,155.15,0,24188,88.78,155.37,0
4294967296,1073741824,float,sum,-1,47482,90.46,158.30,0,47496,90.43,158.25,0
