size,count,type,redop,root,time,algbw,busbw,#wrong,time,algbw,busbw,#wrong
128,32,float,sum,-1,27.28,0.00,0.01,0,27.45,0.00,0.01,0
256,64,float,sum,-1,27.93,0.01,0.02,0,27.65,0.01,0.02,0
512,128,float,sum,-1,28.60,0.02,0.03,0,28.41,0.02,0.03,0
1024,256,float,sum,-1,30.03,0.03,0.06,0,28.90,0.04,0.07,0
2048,512,float,sum,-1,31.23,0.07,0.12,0,30.77,0.07,0.12,0
4096,1024,float,sum,-1,34.48,0.12,0.22,0,33.81,0.12,0.23,0
8192,2048,float,sum,-1,34.82,0.24,0.44,0,33.82,0.24,0.45,0
16384,4096,float,sum,-1,36.05,0.45,0.85,0,34.69,0.47,0.89,0
32768,8192,float,sum,-1,39.66,0.83,1.55,0,37.11,0.88,1.66,0
65536,16384,float,sum,-1,44.67,1.47,2.75,0,41.74,1.57,2.94,0
131072,32768,float,sum,-1,243.0,0.54,1.01,0,250.0,0.52,0.98,0
262144,65536,float,sum,-1,253.5,1.03,1.94,0,250.4,1.05,1.96,0
524288,131072,float,sum,-1,485.3,1.08,2.03,0,482.3,1.09,2.04,0
1048576,262144,float,sum,-1,978.4,1.07,2.01,0,989.1,1.06,1.99,0
2097152,524288,float,sum,-1,234.1,8.96,16.80,0,237.3,8.84,16.57,0
4194304,1048576,float,sum,-1,373.3,11.24,21.07,0,375.2,11.18,20.96,0
8388608,2097152,float,sum,-1,629.1,13.33,25.00,0,628.6,13.34,25.02,0
16777216,4194304,float,sum,-1,2070.2,8.10,15.20,0,2077.0,8.08,15.15,0
33554432,8388608,float,sum,-1,1506.9,22.27,41.75,0,1501.0,22.36,41.92,0
67108864,16777216,float,sum,-1,1673.7,40.09,75.18,0,1676.8,40.02,75.04,0
134217728,33554432,float,sum,-1,3227.1,41.59,77.98,0,3244.4,41.37,77.57,0
268435456,67108864,float,sum,-1,6404.3,41.91,78.59,0,6388.0,42.02,78.79,0
536870912,134217728,float,sum,-1,13401,40.06,75.12,0,13339,40.25,75.47,0
1073741824,268435456,float,sum,-1,26702,40.21,75.40,0,26639,40.31,75.57,0
2147483648,536870912,float,sum,-1,53969,39.79,74.61,0,54178,39.64,74.32,0
4294967296,1073741824,float,sum,-1,108030,39.76,74.54,0,108225,39.69,74.41,0
8,2,float,sum,-1,25.25,0.00,0.00,0,24.92,0.00,0.00,0
16,4,float,sum,-1,24.87,0.00,0.00,0,24.39,0.00,0.00,0
32,8,float,sum,-1,24.05,0.00,0.00,0,24.30,0.00,0.00,0
64,16,float,sum,-1,25.19,0.00,0.00,0,24.88,0.00,0.00,0
128,32,float,sum,-1,28.06,0.00,0.01,0,27.87,0.00,0.01,0
256,64,float,sum,-1,28.33,0.01,0.02,0,27.92,0.01,0.02,0
512,128,float,sum,-1,29.71,0.02,0.03,0,28.26,0.02,0.03,0
1024,256,float,sum,-1,30.39,0.03,0.06,0,30.04,0.03,0.06,0
2048,512,float,sum,-1,32.00,0.06,0.12,0,31.69,0.06,0.12,0
4096,1024,float,sum,-1,34.96,0.12,0.22,0,34.21,0.12,0.22,0
8192,2048,float,sum,-1,35.73,0.23,0.43,0,34.31,0.24,0.45,0
16384,4096,float,sum,-1,36.41,0.45,0.84,0,35.47,0.46,0.87,0
32768,8192,float,sum,-1,38.44,0.85,1.60,0,38.69,0.85,1.59,0
65536,16384,float,sum,-1,43.40,1.51,2.83,0,41.77,1.57,2.94,0
131072,32768,float,sum,-1,246.1,0.53,1.00,0,242.4,0.54,1.01,0
262144,65536,float,sum,-1,248.5,1.05,1.98,0,251.8,1.04,1.95,0
524288,131072,float,sum,-1,495.3,1.06,1.98,0,496.6,1.06,1.98,0
1048576,262144,float,sum,-1,1003.7,1.04,1.96,0,977.2,1.07,2.01,0
2097152,524288,float,sum,-1,238.6,8.79,16.48,0,238.9,8.78,16.46,0
4194304,1048576,float,sum,-1,380.8,11.02,20.65,0,378.7,11.08,20.77,0
8388608,2097152,float,sum,-1,642.1,13.07,24.50,0,637.9,13.15,24.66,0
16777216,4194304,float,sum,-1,2092.8,8.02,15.03,0,2070.0,8.11,15.20,0
33554432,8388608,float,sum,-1,1508.1,22.25,41.72,0,1499.3,22.38,41.96,0
67108864,16777216,float,sum,-1,1675.3,40.06,75.11,0,1682.4,39.89,74.79,0
134217728,33554432,float,sum,-1,3220.1,41.68,78.15,0,3239.8,41.43,77.68,0
268435456,67108864,float,sum,-1,6445.2,41.65,78.09,0,6392.9,41.99,78.73,0
536870912,134217728,float,sum,-1,13339,40.25,75.46,0,13343,40.24,75.44,0
1073741824,268435456,float,sum,-1,26713,40.19,75.37,0,26633,40.32,75.59,0
2147483648,536870912,float,sum,-1,54079,39.71,74.46,0,54532,39.38,73.84,0
4294967296,1073741824,float,sum,-1,108292,39.66,74.36,0,108089,39.74,74.50,0
8,2,float,sum,-1,25.25,0.00,0.00,0,25.09,0.00,0.00,0
16,4,float,sum,-1,24.65,0.00,0.00,0,24.44,0.00,0.00,0
32,8,float,sum,-1,24.78,0.00,0.00,0,24.21,0.00,0.00,0
64,16,float,sum,-1,25.20,0.00,0.00,0,24.74,0.00,0.00,0
128,32,float,sum,-1,28.18,0.00,0.01,0,27.67,0.00,0.01,0
256,64,float,sum,-1,28.77,0.01,0.02,0,28.25,0.01,0.02,0
512,128,float,sum,-1,29.08,0.02,0.03,0,28.65,0.02,0.03,0
1024,256,float,sum,-1,30.29,0.03,0.06,0,29.76,0.03,0.06,0
2048,512,float,sum,-1,31.87,0.06,0.12,0,31.58,0.06,0.12,0
4096,1024,float,sum,-1,34.82,0.12,0.22,0,34.35,0.12,0.22,0
8192,2048,float,sum,-1,35.37,0.23,0.43,0,34.72,0.24,0.44,0
16384,4096,float,sum,-1,36.15,0.45,0.85,0,34.93,0.47,0.88,0
32768,8192,float,sum,-1,38.45,0.85,1.60,0,37.83,0.87,1.62,0
65536,16384,float,sum,-1,43.41,1.51,2.83,0,41.77,1.57,2.94,0
131072,32768,float,sum,-1,234.0,0.56,1.05,0,248.6,0.53,0.99,0
262144,65536,float,sum,-1,247.9,1.06,1.98,0,247.6,1.06,1.99,0
524288,131072,float,sum,-1,486.8,1.08,2.02,0,492.9,1.06,1.99,0
1048576,262144,float,sum,-1,1002.2,1.05,1.96,0,1013.7,1.03,1.94,0
2097152,524288,float,sum,-1,234.9,8.93,16.74,0,237.9,8.82,16.53,0
4194304,1048576,float,sum,-1,374.3,11.21,21.01,0,370.9,11.31,21.20,0
8388608,2097152,float,sum,-1,631.4,13.29,24.91,0,633.1,13.25,24.84,0
16777216,4194304,float,sum,-1,2079.0,8.07,15.13,0,2078.4,8.07,15.14,0
33554432,8388608,float,sum,-1,1505.9,22.28,41.78,0,1504.7,22.30,41.81,0
67108864,16777216,float,sum,-1,1682.1,39.90,74.80,0,1676.7,40.02,75.04,0
134217728,33554432,float,sum,-1,3218.1,41.71,78.20,0,3234.9,41.49,77.80,0
268435456,67108864,float,sum,-1,6377.1,42.09,78.93,0,6389.7,42.01,78.77,0
536870912,134217728,float,sum,-1,13360,40.19,75.35,0,13305,40.35,75.66,0
1073741824,268435456,float,sum,-1,27012,39.75,74.53,0,26784,40.09,75.17,0
2147483648,536870912,float,sum,-1,54108,39.69,74.42,0,54098,39.70,74.43,0
4294967296,1073741824,float,sum,-1,108256,39.67,74.39,0,109542,39.21,73.52,0
8,2,float,sum,-1,25.17,0.00,0.00,0,24.68,0.00,0.00,0
16,4,float,sum,-1,24.70,0.00,0.00,0,24.61,0.00,0.00,0
32,8,float,sum,-1,24.35,0.00,0.00,0,24.56,0.00,0.00,0
64,16,float,sum,-1,25.39,0.00,0.00,0,24.91,0.00,0.00,0
128,32,float,sum,-1,28.30,0.00,0.01,0,27.57,0.00,0.01,0
256,64,float,sum,-1,28.51,0.01,0.02,0,28.04,0.01,0.02,0
512,128,float,sum,-1,29.15,0.02,0.03,0,28.56,0.02,0.03,0
1024,256,float,sum,-1,30.18,0.03,0.06,0,30.06,0.03,0.06,0
2048,512,float,sum,-1,31.81,0.06,0.12,0,31.52,0.06,0.12,0
4096,1024,float,sum,-1,35.00,0.12,0.22,0,33.84,0.12,0.23,0
8192,2048,float,sum,-1,35.17,0.23,0.44,0,35.19,0.23,0.44,0
16384,4096,float,sum,-1,36.35,0.45,0.85,0,35.08,0.47,0.88,0
32768,8192,float,sum,-1,38.48,0.85,1.60,0,37.77,0.87,1.63,0
65536,16384,float,sum,-1,42.81,1.53,2.87,0,43.37,1.51,2.83,0
131072,32768,float,sum,-1,248.7,0.53,0.99,0,250.1,0.52,0.98,0
262144,65536,float,sum,-1,245.9,1.07,2.00,0,248.2,1.06,1.98,0
524288,131072,float,sum,-1,477.4,1.10,2.06,0,494.6,1.06,1.99,0
1048576,262144,float,sum,-1,1009.9,1.04,1.95,0,990.1,1.06,1.99,0
2097152,524288,float,sum,-1,236.1,8.88,16.66,0,238.5,8.79,16.48,0
4194304,1048576,float,sum,-1,373.1,11.24,21.08,0,373.9,11.22,21.03,0
8388608,2097152,float,sum,-1,634.1,13.23,24.80,0,640.8,13.09,24.55,0
16777216,4194304,float,sum,-1,2077.1,8.08,15.14,0,2083.3,8.05,15.10,0
33554432,8388608,float,sum,-1,1506.5,22.27,41.76,0,1500.8,22.36,41.92,0
67108864,16777216,float,sum,-1,1672.2,40.13,75.25,0,1675.2,40.06,75.11,0
134217728,33554432,float,sum,-1,3218.7,41.70,78.19,0,3231.8,41.53,77.87,0
268435456,67108864,float,sum,-1,6371.4,42.13,79.00,0,6391.2,42.00,78.75,0
536870912,134217728,float,sum,-1,13339,40.25,75.46,0,13316,40.32,75.59,0
1073741824,268435456,float,sum,-1,26616,40.34,75.64,0,26927,39.88,74.77,0
2147483648,536870912,float,sum,-1,54651,39.29,73.68,0,54096,39.70,74.43,0
4294967296,1073741824,float,sum,-1,108392,39.62,74.30,0,108212,39.69,74.42,0
8,2,float,sum,-1,25.33,0.00,0.00,0,24.89,0.00,0.00,0
16,4,float,sum,-1,24.94,0.00,0.00,0,24.79,0.00,0.00,0
32,8,float,sum,-1,24.57,0.00,0.00,0,24.82,0.00,0.00,0
64,16,float,sum,-1,25.29,0.00,0.00,0,25.04,0.00,0.00,0
128,32,float,sum,-1,27.97,0.00,0.01,0,27.63,0.00,0.01,0
256,64,float,sum,-1,28.35,0.01,0.02,0,27.71,0.01,0.02,0
512,128,float,sum,-1,29.15,0.02,0.03,0,29.01,0.02,0.03,0
1024,256,float,sum,-1,30.11,0.03,0.06,0,29.88,0.03,0.06,0
2048,512,float,sum,-1,31.65,0.06,0.12,0,31.24,0.07,0.12,0
4096,1024,float,sum,-1,35.22,0.12,0.22,0,34.37,0.12,0.22,0
8192,2048,float,sum,-1,35.24,0.23,0.44,0,34.86,0.24,0.44,0
16384,4096,float,sum,-1,36.85,0.44,0.83,0,34.92,0.47,0.88,0
32768,8192,float,sum,-1,40.61,0.81,1.51,0,39.63,0.83,1.55,0
65536,16384,float,sum,-1,43.04,1.52,2.85,0,42.91,1.53,2.86,0
131072,32768,float,sum,-1,246.7,0.53,1.00,0,248.8,0.53,0.99,0
262144,65536,float,sum,-1,247.6,1.06,1.99,0,244.5,1.07,2.01,0
524288,131072,float,sum,-1,486.9,1.08,2.02,0,476.3,1.10,2.06,0
1048576,262144,float,sum,-1,972.3,1.08,2.02,0,989.3,1.06,1.99,0
2097152,524288,float,sum,-1,238.2,8.80,16.51,0,236.6,8.86,16.62,0
4194304,1048576,float,sum,-1,374.6,11.20,20.99,0,373.1,11.24,21.08,0
8388608,2097152,float,sum,-1,644.0,13.03,24.43,0,634.3,13.22,24.80,0
16777216,4194304,float,sum,-1,2071.3,8.10,15.19,0,2086.8,8.04,15.07,0
33554432,8388608,float,sum,-1,1505.9,22.28,41.78,0,1504.4,22.30,41.82,0
67108864,16777216,float,sum,-1,1669.5,40.20,75.37,0,1677.9,40.00,74.99,0
134217728,33554432,float,sum,-1,3215.7,41.74,78.26,0,3213.7,41.76,78.31,0
268435456,67108864,float,sum,-1,6372.6,42.12,78.98,0,6370.7,42.14,79.00,0
536870912,134217728,float,sum,-1,13324,40.29,75.55,0,13323,40.30,75.55,0
1073741824,268435456,float,sum,-1,26697,40.22,75.41,0,26650,40.29,75.54,0
2147483648,536870912,float,sum,-1,54067,39.72,74.47,0,54028,39.75,74.53,0
4294967296,1073741824,float,sum,-1,108343,39.64,74.33,0,108245,39.68,74.40,0
8,2,float,sum,-1,25.12,0.00,0.00,0,24.23,0.00,0.00,0
16,4,float,sum,-1,24.51,0.00,0.00,0,24.41,0.00,0.00,0
32,8,float,sum,-1,24.21,0.00,0.00,0,24.86,0.00,0.00,0
64,16,float,sum,-1,25.03,0.00,0.00,0,25.02,0.00,0.00,0
128,32,float,sum,-1,28.07,0.00,0.01,0,27.89,0.00,0.01,0
256,64,float,sum,-1,28.46,0.01,0.02,0,27.84,0.01,0.02,0
512,128,float,sum,-1,29.30,0.02,0.03,0,28.74,0.02,0.03,0
1024,256,float,sum,-1,30.17,0.03,0.06,0,29.84,0.03,0.06,0
2048,512,float,sum,-1,32.03,0.06,0.12,0,31.31,0.07,0.12,0
4096,1024,float,sum,-1,35.20,0.12,0.22,0,33.86,0.12,0.23,0
8192,2048,float,sum,-1,35.63,0.23,0.43,0,34.63,0.24,0.44,0
16384,4096,float,sum,-1,36.09,0.45,0.85,0,34.73,0.47,0.88,0
32768,8192,float,sum,-1,40.48,0.81,1.52,0,38.82,0.84,1.58,0
65536,16384,float,sum,-1,43.59,1.50,2.82,0,42.11,1.56,2.92,0
131072,32768,float,sum,-1,249.8,0.52,0.98,0,252.2,0.52,0.97,0
262144,65536,float,sum,-1,248.2,1.06,1.98,0,248.5,1.05,1.98,0
524288,131072,float,sum,-1,486.1,1.08,2.02,0,485.5,1.08,2.02,0
1048576,262144,float,sum,-1,989.9,1.06,1.99,0,989.3,1.06,1.99,0
2097152,524288,float,sum,-1,239.0,8.77,16.45,0,240.0,8.74,16.39,0
4194304,1048576,float,sum,-1,380.6,11.02,20.66,0,375.7,11.16,20.93,0
8388608,2097152,float,sum,-1,637.0,13.17,24.69,0,615.1,13.64,25.57,0
16777216,4194304,float,sum,-1,2102.2,7.98,14.96,0,2063.3,8.13,15.25,0
33554432,8388608,float,sum,-1,1510.8,22.21,41.64,0,1508.8,22.24,41.70,0
67108864,16777216,float,sum,-1,1679.7,39.95,74.91,0,1680.4,39.94,74.88,0
134217728,33554432,float,sum,-1,3226.0,41.60,78.01,0,3253.6,41.25,77.35,0
268435456,67108864,float,sum,-1,6379.7,42.08,78.89,0,6376.4,42.10,78.93,0
536870912,134217728,float,sum,-1,13374,40.14,75.27,0,13302,40.36,75.67,0
1073741824,268435456,float,sum,-1,26737,40.16,75.30,0,26629,40.32,75.60,0
2147483648,536870912,float,sum,-1,53990,39.78,74.58,0,54032,39.74,74.52,0
4294967296,1073741824,float,sum,-1,108137,39.72,74.47,0,108311,39.65,74.35,0
8,2,float,sum,-1,25.47,0.00,0.00,0,24.74,0.00,0.00,0
16,4,float,sum,-1,24.82,0.00,0.00,0,24.59,0.00,0.00,0
32,8,float,sum,-1,24.53,0.00,0.00,0,24.64,0.00,0.00,0
64,16,float,sum,-1,25.31,0.00,0.00,0,24.82,0.00,0.00,0
128,32,float,sum,-1,28.16,0.00,0.01,0,27.46,0.00,0.01,0
256,64,float,sum,-1,28.37,0.01,0.02,0,28.20,0.01,0.02,0
512,128,float,sum,-1,29.15,0.02,0.03,0,28.78,0.02,0.03,0
1024,256,float,sum,-1,30.32,0.03,0.06,0,29.97,0.03,0.06,0
2048,512,float,sum,-1,31.97,0.06,0.12,0,31.45,0.07,0.12,0
4096,1024,float,sum,-1,35.17,0.12,0.22,0,34.06,0.12,0.23,0
8192,2048,float,sum,-1,35.53,0.23,0.43,0,34.66,0.24,0.44,0
16384,4096,float,sum,-1,37.78,0.43,0.81,0,36.07,0.45,0.85,0
32768,8192,float,sum,-1,40.23,0.81,1.53,0,37.95,0.86,1.62,0
65536,16384,float,sum,-1,42.92,1.53,2.86,0,43.16,1.52,2.85,0
131072,32768,float,sum,-1,251.1,0.52,0.98,0,243.9,0.54,1.01,0
262144,65536,float,sum,-1,247.7,1.06,1.98,0,249.8,1.05,1.97,0
524288,131072,float,sum,-1,480.5,1.09,2.05,0,492.8,1.06,1.99,0
1048576,262144,float,sum,-1,985.0,1.06,2.00,0,975.3,1.08,2.02,0
2097152,524288,float,sum,-1,239.6,8.75,16.41,0,236.7,8.86,16.62,0
4194304,1048576,float,sum,-1,375.1,11.18,20.97,0,377.7,11.11,20.82,0
8388608,2097152,float,sum,-1,644.9,13.01,24.39,0,632.1,13.27,24.88,0
16777216,4194304,float,sum,-1,2077.6,8.08,15.14,0,2088.6,8.03,15.06,0
33554432,8388608,float,sum,-1,1509.4,22.23,41.68,0,1501.6,22.35,41.90,0
67108864,16777216,float,sum,-1,1682.7,39.88,74.78,0,1680.0,39.95,74.90,0
134217728,33554432,float,sum,-1,3219.5,41.69,78.17,0,3222.7,41.65,78.09,0
268435456,67108864,float,sum,-1,6404.2,41.92,78.59,0,6417.6,41.83,78.43,0
536870912,134217728,float,sum,-1,13307,40.34,75.65,0,13323,40.30,75.56,0
1073741824,268435456,float,sum,-1,27048,39.70,74.43,0,26749,40.14,75.27,0
2147483648,536870912,float,sum,-1,54237,39.59,74.24,0,54049,39.73,74.50,0
4294967296,1073741824,float,sum,-1,108154,39.71,74.46,0,108246,39.68,74.40,0
8,2,float,sum,-1,24.67,0.00,0.00,0,24.07,0.00,0.00,0
16,4,float,sum,-1,24.01,0.00,0.00,0,23.94,0.00,0.00,0
32,8,float,sum,-1,23.71,0.00,0.00,0,23.64,0.00,0.00,0
64,16,float,sum,-1,24.48,0.00,0.00,0,24.49,0.00,0.00,0
128,32,float,sum,-1,27.53,0.00,0.01,0,27.19,0.00,0.01,0
256,64,float,sum,-1,27.67,0.01,0.02,0,27.71,0.01,0.02,0
512,128,float,sum,-1,28.54,0.02,0.03,0,28.38,0.02,0.03,0
1024,256,float,sum,-1,29.72,0.03,0.06,0,29.36,0.03,0.07,0
2048,512,float,sum,-1,31.60,0.06,0.12,0,30.99,0.07,0.12,0
4096,1024,float,sum,-1,34.13,0.12,0.23,0,33.45,0.12,0.23,0
8192,2048,float,sum,-1,34.88,0.23,0.44,0,34.26,0.24,0.45,0
16384,4096,float,sum,-1,35.42,0.46,0.87,0,35.42,0.46,0.87,0
32768,8192,float,sum,-1,38.76,0.85,1.59,0,38.80,0.84,1.58,0
65536,16384,float,sum,-1,42.80,1.53,2.87,0,41.48,1.58,2.96,0
131072,32768,float,sum,-1,252.8,0.52,0.97,0,247.3,0.53,0.99,0
262144,65536,float,sum,-1,249.4,1.05,1.97,0,251.3,1.04,1.96,0
524288,131072,float,sum,-1,493.5,1.06,1.99,0,492.7,1.06,2.00,0
1048576,262144,float,sum,-1,976.5,1.07,2.01,0,1002.5,1.05,1.96,0
2097152,524288,float,sum,-1,234.2,8.96,16.79,0,231.5,9.06,16.98,0
4194304,1048576,float,sum,-1,379.4,11.06,20.73,0,380.5,11.02,20.67,0
8388608,2097152,float,sum,-1,620.2,13.53,25.36,0,633.6,13.24,24.82,0
16777216,4194304,float,sum,-1,2083.0,8.05,15.10,0,2063.0,8.13,15.25,0
33554432,8388608,float,sum,-1,1505.7,22.28,41.78,0,1500.5,22.36,41.93,0
67108864,16777216,float,sum,-1,1673.4,40.10,75.19,0,1675.6,40.05,75.10,0
134217728,33554432,float,sum,-1,3210.1,41.81,78.39,0,3251.2,41.28,77.40,0
268435456,67108864,float,sum,-1,6405.5,41.91,78.58,0,6402.8,41.92,78.61,0
536870912,134217728,float,sum,-1,13397,40.07,75.14,0,13291,40.39,75.74,0
1073741824,268435456,float,sum,-1,26936,39.86,74.74,0,26764,40.12,75.22,0
2147483648,536870912,float,sum,-1,54126,39.68,74.39,0,54135,39.67,74.38,0
4294967296,1073741824,float,sum,-1,108177,39.70,74.44,0,110028,39.04,73.19,0
8,2,float,sum,-1,25.27,0.00,0.00,0,24.76,0.00,0.00,0
16,4,float,sum,-1,24.87,0.00,0.00,0,24.75,0.00,0.00,0
32,8,float,sum,-1,24.34,0.00,0.00,0,24.23,0.00,0.00,0
64,16,float,sum,-1,25.12,0.00,0.00,0,24.96,0.00,0.00,0
128,32,float,sum,-1,27.90,0.00,0.01,0,27.51,0.00,0.01,0
256,64,float,sum,-1,28.45,0.01,0.02,0,27.91,0.01,0.02,0
512,128,float,sum,-1,28.98,0.02,0.03,0,28.76,0.02,0.03,0
1024,256,float,sum,-1,30.19,0.03,0.06,0,29.60,0.03,0.06,0
2048,512,float,sum,-1,31.80,0.06,0.12,0,31.85,0.06,0.12,0
4096,1024,float,sum,-1,35.10,0.12,0.22,0,33.94,0.12,0.23,0
8192,2048,float,sum,-1,35.64,0.23,0.43,0,34.34,0.24,0.45,0
16384,4096,float,sum,-1,36.53,0.45,0.84,0,34.95,0.47,0.88,0
32768,8192,float,sum,-1,38.82,0.84,1.58,0,37.55,0.87,1.64,0
65536,16384,float,sum,-1,43.30,1.51,2.84,0,41.53,1.58,2.96,0
131072,32768,float,sum,-1,248.7,0.53,0.99,0,244.6,0.54,1.00,0
262144,65536,float,sum,-1,252.8,1.04,1.94,0,246.0,1.07,2.00,0
524288,131072,float,sum,-1,497.8,1.05,1.97,0,487.6,1.08,2.02,0
1048576,262144,float,sum,-1,1007.8,1.04,1.95,0,1003.8,1.04,1.96,0
2097152,524288,float,sum,-1,237.2,8.84,16.58,0,236.2,8.88,16.65,0
4194304,1048576,float,sum,-1,378.8,11.07,20.76,0,375.1,11.18,20.96,0
8388608,2097152,float,sum,-1,634.3,13.23,24.80,0,631.4,13.29,24.91,0
16777216,4194304,float,sum,-1,2075.3,8.08,15.16,0,2115.5,7.93,14.87,0
33554432,8388608,float,sum,-1,1506.8,22.27,41.75,0,1504.4,22.30,41.82,0
67108864,16777216,float,sum,-1,1673.0,40.11,75.21,0,1675.9,40.04,75.08,0
134217728,33554432,float,sum,-1,3234.3,41.50,77.81,0,3244.8,41.36,77.56,0
268435456,67108864,float,sum,-1,6390.6,42.00,78.76,0,6402.5,41.93,78.61,0
536870912,134217728,float,sum,-1,13302,40.36,75.67,0,13297,40.38,75.70,0
1073741824,268435456,float,sum,-1,26614,40.35,75.65,0,26762,40.12,75.23,0
2147483648,536870912,float,sum,-1,54154,39.65,74.35,0,54087,39.70,74.45,0
4294967296,1073741824,float,sum,-1,109710,39.15,73.40,0,108022,39.76,74.55,0
