size,count,type,redop,root,time,algbw,busbw,#wrong,time,algbw,busbw,#wrong
67108864,16777216,float,sum,-1,1858.5,36.11,67.70,0,1877.1,35.75,67.03,0
134217728,33554432,float,sum,-1,4697.8,28.57,53.57,0,4432.1,30.28,56.78,0
268435456,67108864,float,sum,-1,6513.6,41.21,77.27,0,6605.3,40.64,76.20,0
536870912,134217728,float,sum,-1,13325,40.29,75.55,0,11969,44.85,84.10,0
1073741824,268435456,float,sum,-1,23532,45.63,85.56,0,22996,46.69,87.55,0
2147483648,536870912,float,sum,-1,45401,47.30,88.69,0,46580,46.10,86.44,0
4294967296,1073741824,float,sum,-1,98358,43.67,81.87,0,92854,46.26,86.73,0
8,2,float,sum,-1,28.22,0.00,0.00,0,27.60,0.00,0.00,0
16,4,float,sum,-1,26.91,0.00,0.00,0,27.13,0.00,0.00,0
32,8,float,sum,-1,26.29,0.00,0.00,0,26.27,0.00,0.00,0
64,16,float,sum,-1,27.31,0.00,0.00,0,27.66,0.00,0.00,0
128,32,float,sum,-1,49.52,0.00,0.00,0,50.02,0.00,0.00,0
256,64,float,sum,-1,51.62,0.00,0.01,0,55.74,0.00,0.01,0
512,128,float,sum,-1,54.06,0.01,0.02,0,53.85,0.01,0.02,0
1024,256,float,sum,-1,55.58,0.02,0.03,0,55.77,0.02,0.03,0
2048,512,float,sum,-1,57.37,0.04,0.07,0,58.02,0.04,0.07,0
4096,1024,float,sum,-1,61.21,0.07,0.13,0,61.50,0.07,0.12,0
8192,2048,float,sum,-1,66.04,0.12,0.23,0,64.50,0.13,0.24,0
16384,4096,float,sum,-1,68.29,0.24,0.45,0,66.15,0.25,0.46,0
32768,8192,float,sum,-1,73.06,0.45,0.84,0,73.83,0.44,0.83,0
65536,16384,float,sum,-1,77.39,0.85,1.59,0,76.98,0.85,1.60,0
131072,32768,float,sum,-1,124.6,1.05,1.97,0,122.8,1.07,2.00,0
262144,65536,float,sum,-1,125.7,2.09,3.91,0,126.9,2.07,3.87,0
524288,131072,float,sum,-1,203.9,2.57,4.82,0,254.0,2.06,3.87,0
1048576,262144,float,sum,-1,217.1,4.83,9.06,0,330.4,3.17,5.95,0
2097152,524288,float,sum,-1,326.5,6.42,12.04,0,327.0,6.41,12.02,0
4194304,1048576,float,sum,-1,532.4,7.88,14.77,0,539.3,7.78,14.58,0
8388608,2097152,float,sum,-1,624.2,13.44,25.20,0,623.3,13.46,25.23,0
16777216,4194304,float,sum,-1,589.0,28.48,53.40,0,736.5,22.78,42.71,0
33554432,8388608,float,sum,-1,1046.0,32.08,60.15,0,1050.3,31.95,59.90,0
67108864,16777216,float,sum,-1,1868.3,35.92,67.35,0,1884.9,35.60,66.76,0
134217728,33554432,float,sum,-1,4072.8,32.95,61.79,0,4869.9,27.56,51.68,0
268435456,67108864,float,sum,-1,6745.5,39.79,74.62,0,6338.5,42.35,79.41,0
536870912,134217728,float,sum,-1,11919,45.04,84.46,0,11954,44.91,84.21,0
1073741824,268435456,float,sum,-1,37881,28.35,53.15,0,25660,41.85,78.46,0
2147483648,536870912,float,sum,-1,63971,33.57,62.94,0,50953,42.15,79.02,0
4294967296,1073741824,float,sum,-1,120365,35.68,66.91,0,95537,44.96,84.29,0
8,2,float,sum,-1,27.72,0.00,0.00,0,27.61,0.00,0.00,0
16,4,float,sum,-1,27.55,0.00,0.00,0,27.26,0.00,0.00,0
32,8,float,sum,-1,27.03,0.00,0.00,0,26.33,0.00,0.00,0
64,16,float,sum,-1,28.11,0.00,0.00,0,27.50,0.00,0.00,0
128,32,float,sum,-1,50.24,0.00,0.00,0,50.43,0.00,0.00,0
256,64,float,sum,-1,50.94,0.01,0.01,0,54.95,0.00,0.01,0
512,128,float,sum,-1,55.14,0.01,0.02,0,55.70,0.01,0.02,0
1024,256,float,sum,-1,56.66,0.02,0.03,0,55.76,0.02,0.03,0
2048,512,float,sum,-1,58.73,0.03,0.07,0,58.92,0.03,0.07,0
4096,1024,float,sum,-1,63.76,0.06,0.12,0,61.91,0.07,0.12,0
8192,2048,float,sum,-1,65.85,0.12,0.23,0,65.53,0.13,0.23,0
16384,4096,float,sum,-1,69.11,0.24,0.44,0,67.98,0.24,0.45,0
32768,8192,float,sum,-1,73.12,0.45,0.84,0,75.22,0.44,0.82,0
65536,16384,float,sum,-1,76.59,0.86,1.60,0,76.90,0.85,1.60,0
131072,32768,float,sum,-1,124.1,1.06,1.98,0,122.1,1.07,2.01,0
262144,65536,float,sum,-1,126.8,2.07,3.88,0,126.7,2.07,3.88,0
524288,131072,float,sum,-1,214.2,2.45,4.59,0,255.2,2.05,3.85,0
1048576,262144,float,sum,-1,361.2,2.90,5.44,0,359.6,2.92,5.47,0
2097152,524288,float,sum,-1,330.5,6.35,11.90,0,330.3,6.35,11.90,0
4194304,1048576,float,sum,-1,540.3,7.76,14.56,0,538.6,7.79,14.60,0
8388608,2097152,float,sum,-1,619.6,13.54,25.39,0,620.2,13.53,25.36,0
16777216,4194304,float,sum,-1,686.5,24.44,45.82,0,768.8,21.82,40.92,0
33554432,8388608,float,sum,-1,1073.8,31.25,58.59,0,1089.3,30.80,57.76,0
67108864,16777216,float,sum,-1,1941.2,34.57,64.82,0,1846.3,36.35,68.15,0
134217728,33554432,float,sum,-1,4101.5,32.72,61.36,0,4826.7,27.81,52.14,0
268435456,67108864,float,sum,-1,6581.6,40.79,76.47,0,6868.6,39.08,73.28,0
536870912,134217728,float,sum,-1,12480,43.02,80.66,0,12193,44.03,82.56,0
1073741824,268435456,float,sum,-1,26811,40.05,75.09,0,24148,44.46,83.37,0
2147483648,536870912,float,sum,-1,45168,47.54,89.15,0,49518,43.37,81.31,0
4294967296,1073741824,float,sum,-1,107857,39.82,74.66,0,95617,44.92,84.22,0
8,2,float,sum,-1,27.56,0.00,0.00,0,26.90,0.00,0.00,0
16,4,float,sum,-1,27.13,0.00,0.00,0,26.87,0.00,0.00,0
32,8,float,sum,-1,26.93,0.00,0.00,0,26.61,0.00,0.00,0
64,16,float,sum,-1,27.18,0.00,0.00,0,27.75,0.00,0.00,0
128,32,float,sum,-1,49.00,0.00,0.00,0,48.92,0.00,0.00,0
256,64,float,sum,-1,50.22,0.01,0.01,0,54.20,0.00,0.01,0
512,128,float,sum,-1,54.17,0.01,0.02,0,55.02,0.01,0.02,0
1024,256,float,sum,-1,55.80,0.02,0.03,0,56.06,0.02,0.03,0
2048,512,float,sum,-1,56.61,0.04,0.07,0,58.07,0.04,0.07,0
4096,1024,float,sum,-1,62.94,0.07,0.12,0,62.80,0.07,0.12,0
8192,2048,float,sum,-1,64.09,0.13,0.24,0,63.11,0.13,0.24,0
16384,4096,float,sum,-1,66.84,0.25,0.46,0,65.51,0.25,0.47,0
32768,8192,float,sum,-1,73.42,0.45,0.84,0,71.72,0.46,0.86,0
65536,16384,float,sum,-1,75.30,0.87,1.63,0,75.44,0.87,1.63,0
131072,32768,float,sum,-1,122.9,1.07,2.00,0,121.0,1.08,2.03,0
262144,65536,float,sum,-1,126.2,2.08,3.90,0,126.6,2.07,3.88,0
524288,131072,float,sum,-1,193.1,2.72,5.09,0,249.2,2.10,3.94,0
1048576,262144,float,sum,-1,230.3,4.55,8.54,0,347.4,3.02,5.66,0
2097152,524288,float,sum,-1,323.9,6.48,12.14,0,325.0,6.45,12.10,0
4194304,1048576,float,sum,-1,535.7,7.83,14.68,0,519.0,8.08,15.15,0
8388608,2097152,float,sum,-1,618.7,13.56,25.42,0,618.8,13.56,25.42,0
16777216,4194304,float,sum,-1,654.2,25.65,48.08,0,754.7,22.23,41.68,0
33554432,8388608,float,sum,-1,1045.1,32.11,60.20,0,1063.2,31.56,59.18,0
67108864,16777216,float,sum,-1,1860.4,36.07,67.63,0,1889.0,35.53,66.61,0
134217728,33554432,float,sum,-1,4086.2,32.85,61.59,0,3854.7,34.82,65.29,0
268435456,67108864,float,sum,-1,6211.5,43.22,81.03,0,6544.2,41.02,76.91,0
536870912,134217728,float,sum,-1,18016,29.80,55.88,0,13617,39.43,73.93,0
1073741824,268435456,float,sum,-1,23166,46.35,86.90,0,23055,46.57,87.33,0
2147483648,536870912,float,sum,-1,55191,38.91,72.96,0,56351,38.11,71.45,0
4294967296,1073741824,float,sum,-1,98523,43.59,81.74,0,92644,46.36,86.92,0
8,2,float,sum,-1,27.50,0.00,0.00,0,27.46,0.00,0.00,0
16,4,float,sum,-1,27.01,0.00,0.00,0,26.86,0.00,0.00,0
32,8,float,sum,-1,26.79,0.00,0.00,0,26.04,0.00,0.00,0
64,16,float,sum,-1,27.74,0.00,0.00,0,27.64,0.00,0.00,0
128,32,float,sum,-1,48.88,0.00,0.00,0,48.75,0.00,0.00,0
256,64,float,sum,-1,48.88,0.01,0.01,0,55.03,0.00,0.01,0
512,128,float,sum,-1,54.86,0.01,0.02,0,54.01,0.01,0.02,0
1024,256,float,sum,-1,56.37,0.02,0.03,0,55.24,0.02,0.03,0
2048,512,float,sum,-1,58.50,0.04,0.07,0,56.85,0.04,0.07,0
4096,1024,float,sum,-1,62.86,0.07,0.12,0,62.00,0.07,0.12,0
8192,2048,float,sum,-1,65.42,0.13,0.23,0,65.59,0.12,0.23,0
16384,4096,float,sum,-1,66.33,0.25,0.46,0,66.33,0.25,0.46,0
32768,8192,float,sum,-1,71.61,0.46,0.86,0,71.09,0.46,0.86,0
65536,16384,float,sum,-1,76.43,0.86,1.61,0,74.90,0.88,1.64,0
131072,32768,float,sum,-1,122.0,1.07,2.01,0,121.9,1.08,2.02,0
262144,65536,float,sum,-1,126.0,2.08,3.90,0,124.7,2.10,3.94,0
524288,131072,float,sum,-1,204.0,2.57,4.82,0,276.7,1.89,3.55,0
1048576,262144,float,sum,-1,412.8,2.54,4.76,0,218.9,4.79,8.98,0
2097152,524288,float,sum,-1,325.2,6.45,12.09,0,316.7,6.62,12.42,0
4194304,1048576,float,sum,-1,572.8,7.32,13.73,0,515.2,8.14,15.26,0
8388608,2097152,float,sum,-1,620.1,13.53,25.36,0,617.0,13.60,25.49,0
16777216,4194304,float,sum,-1,585.9,28.64,53.69,0,693.3,24.20,45.37,0
33554432,8388608,float,sum,-1,1033.6,32.46,60.87,0,1060.7,31.64,59.32,0
67108864,16777216,float,sum,-1,1840.4,36.46,68.37,0,1827.1,36.73,68.87,0
134217728,33554432,float,sum,-1,4945.7,27.14,50.88,0,3726.1,36.02,67.54,0
268435456,67108864,float,sum,-1,6639.6,40.43,75.80,0,6615.7,40.58,76.08,0
536870912,134217728,float,sum,-1,14619,36.72,68.86,0,12267,43.76,82.06,0
1073741824,268435456,float,sum,-1,39266,27.35,51.27,0,39275,27.34,51.26,0
2147483648,536870912,float,sum,-1,50870,42.22,79.15,0,46711,45.97,86.20,0
4294967296,1073741824,float,sum,-1,98474,43.62,81.78,0,101262,42.41,79.53,0
8,2,float,sum,-1,27.58,0.00,0.00,0,27.13,0.00,0.00,0
16,4,float,sum,-1,27.01,0.00,0.00,0,26.73,0.00,0.00,0
32,8,float,sum,-1,26.34,0.00,0.00,0,26.07,0.00,0.00,0
64,16,float,sum,-1,27.16,0.00,0.00,0,27.01,0.00,0.00,0
128,32,float,sum,-1,48.69,0.00,0.00,0,48.19,0.00,0.00,0
256,64,float,sum,-1,48.75,0.01,0.01,0,52.52,0.00,0.01,0
512,128,float,sum,-1,53.55,0.01,0.02,0,53.23,0.01,0.02,0
1024,256,float,sum,-1,54.92,0.02,0.03,0,54.87,0.02,0.03,0
2048,512,float,sum,-1,56.36,0.04,0.07,0,58.22,0.04,0.07,0
4096,1024,float,sum,-1,63.21,0.06,0.12,0,62.05,0.07,0.12,0
8192,2048,float,sum,-1,63.93,0.13,0.24,0,64.88,0.13,0.24,0
16384,4096,float,sum,-1,66.04,0.25,0.47,0,66.23,0.25,0.46,0
32768,8192,float,sum,-1,71.66,0.46,0.86,0,69.97,0.47,0.88,0
65536,16384,float,sum,-1,75.31,0.87,1.63,0,75.93,0.86,1.62,0
131072,32768,float,sum,-1,123.1,1.06,2.00,0,120.3,1.09,2.04,0
262144,65536,float,sum,-1,125.8,2.08,3.91,0,124.5,2.11,3.95,0
524288,131072,float,sum,-1,198.0,2.65,4.97,0,286.6,1.83,3.43,0
1048576,262144,float,sum,-1,266.1,3.94,7.39,0,352.2,2.98,5.58,0
2097152,524288,float,sum,-1,324.2,6.47,12.13,0,324.0,6.47,12.14,0
4194304,1048576,float,sum,-1,540.0,7.77,14.56,0,531.9,7.89,14.79,0
8388608,2097152,float,sum,-1,616.7,13.60,25.51,0,619.2,13.55,25.40,0
16777216,4194304,float,sum,-1,646.9,25.94,48.63,0,760.1,22.07,41.39,0
33554432,8388608,float,sum,-1,1044.6,32.12,60.23,0,1100.6,30.49,57.16,0
67108864,16777216,float,sum,-1,1885.8,35.59,66.73,0,1864.9,35.99,67.47,0
134217728,33554432,float,sum,-1,3922.1,34.22,64.16,0,4025.8,33.34,62.51,0
268435456,67108864,float,sum,-1,6585.9,40.76,76.42,0,6582.4,40.78,76.46,0
536870912,134217728,float,sum,-1,18013,29.80,55.88,0,17997,29.83,55.93,0
1073741824,268435456,float,sum,-1,24370,44.06,82.61,0,24956,43.03,80.67,0
2147483648,536870912,float,sum,-1,56802,37.81,70.89,0,49532,43.36,81.29,0
4294967296,1073741824,float,sum,-1,105464,40.72,76.36,0,104458,41.12,77.09,0
8,2,float,sum,-1,27.79,0.00,0.00,0,27.74,0.00,0.00,0
16,4,float,sum,-1,27.04,0.00,0.00,0,27.00,0.00,0.00,0
32,8,float,sum,-1,26.11,0.00,0.00,0,26.23,0.00,0.00,0
64,16,float,sum,-1,27.48,0.00,0.00,0,27.28,0.00,0.00,0
128,32,float,sum,-1,49.41,0.00,0.00,0,48.51,0.00,0.00,0
256,64,float,sum,-1,48.61,0.01,0.01,0,53.35,0.00,0.01,0
512,128,float,sum,-1,53.69,0.01,0.02,0,52.98,0.01,0.02,0
1024,256,float,sum,-1,55.46,0.02,0.03,0,53.18,0.02,0.04,0
2048,512,float,sum,-1,57.26,0.04,0.07,0,57.70,0.04,0.07,0
4096,1024,float,sum,-1,63.29,0.06,0.12,0,62.09,0.07,0.12,0
8192,2048,float,sum,-1,65.03,0.13,0.24,0,62.99,0.13,0.24,0
16384,4096,float,sum,-1,65.89,0.25,0.47,0,66.01,0.25,0.47,0
32768,8192,float,sum,-1,73.34,0.45,0.84,0,71.55,0.46,0.86,0
65536,16384,float,sum,-1,75.34,0.87,1.63,0,75.81,0.86,1.62,0
131072,32768,float,sum,-1,123.1,1.06,2.00,0,122.2,1.07,2.01,0
262144,65536,float,sum,-1,125.8,2.08,3.91,0,126.5,2.07,3.89,0
524288,131072,float,sum,-1,218.9,2.40,4.49,0,258.9,2.03,3.80,0
1048576,262144,float,sum,-1,358.8,2.92,5.48,0,366.3,2.86,5.37,0
2097152,524288,float,sum,-1,324.1,6.47,12.13,0,324.5,6.46,12.12,0
4194304,1048576,float,sum,-1,529.6,7.92,14.85,0,533.1,7.87,14.75,0
8388608,2097152,float,sum,-1,619.1,13.55,25.41,0,615.1,13.64,25.57,0
16777216,4194304,float,sum,-1,681.7,24.61,46.15,0,769.2,21.81,40.90,0
33554432,8388608,float,sum,-1,1063.6,31.55,59.15,0,1064.9,31.51,59.08,0
67108864,16777216,float,sum,-1,1820.1,36.87,69.13,0,1873.1,35.83,67.18,0
134217728,33554432,float,sum,-1,3999.4,33.56,62.92,0,3865.0,34.73,65.11,0
268435456,67108864,float,sum,-1,6511.8,41.22,77.29,0,6397.8,41.96,78.67,0
536870912,134217728,float,sum,-1,13013,41.26,77.36,0,13011,41.26,77.37,0
1073741824,268435456,float,sum,-1,24984,42.98,80.58,0,29400,36.52,68.48,0
2147483648,536870912,float,sum,-1,48129,44.62,83.66,0,49406,43.47,81.50,0
4294967296,1073741824,float,sum,-1,156599,27.43,51.42,0,95642,44.91,84.20,0
8,2,float,sum,-1,28.07,0.00,0.00,0,27.86,0.00,0.00,0
16,4,float,sum,-1,27.73,0.00,0.00,0,27.11,0.00,0.00,0
32,8,float,sum,-1,26.65,0.00,0.00,0,26.79,0.00,0.00,0
64,16,float,sum,-1,28.08,0.00,0.00,0,27.78,0.00,0.00,0
128,32,float,sum,-1,49.20,0.00,0.00,0,47.98,0.00,0.01,0
256,64,float,sum,-1,50.63,0.01,0.01,0,53.28,0.00,0.01,0
512,128,float,sum,-1,53.87,0.01,0.02,0,55.12,0.01,0.02,0
1024,256,float,sum,-1,56.03,0.02,0.03,0,54.92,0.02,0.03,0
2048,512,float,sum,-1,57.96,0.04,0.07,0,58.23,0.04,0.07,0
4096,1024,float,sum,-1,62.92,0.07,0.12,0,61.93,0.07,0.12,0
8192,2048,float,sum,-1,66.67,0.12,0.23,0,65.18,0.13,0.24,0
16384,4096,float,sum,-1,66.18,0.25,0.46,0,66.49,0.25,0.46,0
32768,8192,float,sum,-1,69.08,0.47,0.89,0,69.39,0.47,0.89,0
65536,16384,float,sum,-1,75.49,0.87,1.63,0,75.08,0.87,1.64,0
131072,32768,float,sum,-1,123.3,1.06,1.99,0,121.4,1.08,2.02,0
262144,65536,float,sum,-1,126.4,2.07,3.89,0,125.2,2.09,3.92,0
524288,131072,float,sum,-1,193.7,2.71,5.07,0,247.8,2.12,3.97,0
1048576,262144,float,sum,-1,360.1,2.91,5.46,0,360.3,2.91,5.46,0
2097152,524288,float,sum,-1,323.7,6.48,12.15,0,324.0,6.47,12.14,0
4194304,1048576,float,sum,-1,532.0,7.88,14.78,0,533.0,7.87,14.75,0
8388608,2097152,float,sum,-1,616.3,13.61,25.52,0,623.7,13.45,25.22,0
16777216,4194304,float,sum,-1,680.1,24.67,46.25,0,766.9,21.88,41.02,0
33554432,8388608,float,sum,-1,1052.7,31.87,59.76,0,1054.3,31.83,59.68,0
67108864,16777216,float,sum,-1,1886.3,35.58,66.71,0,1870.1,35.89,67.29,0
134217728,33554432,float,sum,-1,3714.6,36.13,67.75,0,4417.8,30.38,56.97,0
268435456,67108864,float,sum,-1,6646.6,40.39,75.73,0,8972.0,29.92,56.10,0
536870912,134217728,float,sum,-1,12983,41.35,77.53,0,12596,42.62,79.92,0
1073741824,268435456,float,sum,-1,24369,44.06,82.62,0,27037,39.71,74.46,0
2147483648,536870912,float,sum,-1,59527,36.08,67.64,0,46684,46.00,86.25,0
4294967296,1073741824,float,sum,-1,107038,40.13,75.24,0,111030,38.68,72.53,0
8,2,float,sum,-1,27.77,0.00,0.00,0,27.10,0.00,0.00,0
16,4,float,sum,-1,27.21,0.00,0.00,0,26.55,0.00,0.00,0
32,8,float,sum,-1,26.36,0.00,0.00,0,26.29,0.00,0.00,0
64,16,float,sum,-1,27.82,0.00,0.00,0,42.59,0.00,0.00,0
128,32,float,sum,-1,49.29,0.00,0.00,0,48.70,0.00,0.00,0
256,64,float,sum,-1,49.63,0.01,0.01,0,50.01,0.01,0.01,0
512,128,float,sum,-1,54.16,0.01,0.02,0,53.69,0.01,0.02,0
1024,256,float,sum,-1,55.48,0.02,0.03,0,55.31,0.02,0.03,0
2048,512,float,sum,-1,58.52,0.03,0.07,0,57.71,0.04,0.07,0
4096,1024,float,sum,-1,63.31,0.06,0.12,0,61.38,0.07,0.13,0
8192,2048,float,sum,-1,64.13,0.13,0.24,0,64.06,0.13,0.24,0
16384,4096,float,sum,-1,66.99,0.24,0.46,0,65.06,0.25,0.47,0
32768,8192,float,sum,-1,69.49,0.47,0.88,0,69.89,0.47,0.88,0
65536,16384,float,sum,-1,76.03,0.86,1.62,0,75.62,0.87,1.62,0
131072,32768,float,sum,-1,122.5,1.07,2.01,0,123.9,1.06,1.98,0
262144,65536,float,sum,-1,134.2,1.95,3.66,0,127.0,2.06,3.87,0
524288,131072,float,sum,-1,194.3,2.70,5.06,0,260.5,2.01,3.77,0
1048576,262144,float,sum,-1,336.1,3.12,5.85,0,331.7,3.16,5.93,0
2097152,524288,float,sum,-1,323.1,6.49,12.17,0,323.0,6.49,12.17,0
4194304,1048576,float,sum,-1,535.4,7.83,14.69,0,534.2,7.85,14.72,0
8388608,2097152,float,sum,-1,618.6,13.56,25.43,0,617.7,13.58,25.46,0
16777216,4194304,float,sum,-1,670.7,25.01,46.90,0,768.7,21.83,40.92,0
33554432,8388608,float,sum,-1,1057.6,31.73,59.49,0,1049.8,31.96,59.93,0
67108864,16777216,float,sum,-1,1845.1,36.37,68.20,0,1854.1,36.20,67.87,0
134217728,33554432,float,sum,-1,3840.9,34.94,65.52,0,3852.2,34.84,65.33,0
268435456,67108864,float,sum,-1,6295.6,42.64,79.95,0,6580.8,40.79,76.48,0
536870912,134217728,float,sum,-1,12735,42.16,79.04,0,12037,44.60,83.63,0
1073741824,268435456,float,sum,-1,22887,46.92,87.97,0,29145,36.84,69.08,0
2147483648,536870912,float,sum,-1,49702,43.21,81.01,0,49429,43.45,81.46,0
4294967296,1073741824,float,sum,-1,102190,42.03,78.80,0,89900,47.78,89.58,0
8,2,float,sum,-1,28.21,0.00,0.00,0,27.63,0.00,0.00,0
16,4,float,sum,-1,27.42,0.00,0.00,0,26.77,0.00,0.00,0
32,8,float,sum,-1,26.84,0.00,0.00,0,26.42,0.00,0.00,0
64,16,float,sum,-1,27.96,0.00,0.00,0,27.76,0.00,0.00,0
128,32,float,sum,-1,49.66,0.00,0.00,0,49.54,0.00,0.00,0
256,64,float,sum,-1,50.31,0.01,0.01,0,57.08,0.00,0.01,0
512,128,float,sum,-1,55.66,0.01,0.02,0,55.21,0.01,0.02,0
1024,256,float,sum,-1,57.33,0.02,0.03,0,55.88,0.02,0.03,0
2048,512,float,sum,-1,59.62,0.03,0.06,0,58.43,0.04,0.07,0
4096,1024,float,sum,-1,63.50,0.06,0.12,0,62.75,0.07,0.12,0
8192,2048,float,sum,-1,65.18,0.13,0.24,0,64.83,0.13,0.24,0
16384,4096,float,sum,-1,67.77,0.24,0.45,0,65.78,0.25,0.47,0
32768,8192,float,sum,-1,70.88,0.46,0.87,0,71.94,0.46,0.85,0
65536,16384,float,sum,-1,77.96,0.84,1.58,0,77.48,0.85,1.59,0
131072,32768,float,sum,-1,122.9,1.07,2.00,0,121.8,1.08,2.02,0
262144,65536,float,sum,-1,127.6,2.05,3.85,0,138.9,1.89,3.54,0
524288,131072,float,sum,-1,195.8,2.68,5.02,0,250.1,2.10,3.93,0
1048576,262144,float,sum,-1,357.1,2.94,5.51,0,270.9,3.87,7.26,0
2097152,524288,float,sum,-1,327.3,6.41,12.01,0,333.1,6.30,11.80,0
4194304,1048576,float,sum,-1,539.2,7.78,14.59,0,546.0,7.68,14.40,0
8388608,2097152,float,sum,-1,620.5,13.52,25.35,0,626.2,13.40,25.12,0
16777216,4194304,float,sum,-1,655.6,25.59,47.98,0,757.1,22.16,41.55,0
33554432,8388608,float,sum,-1,1063.3,31.56,59.17,0,1044.2,32.13,60.25,0
67108864,16777216,float,sum,-1,1899.1,35.34,66.26,0,1850.4,36.27,68.00,0
134217728,33554432,float,sum,-1,3988.1,33.65,63.10,0,4409.2,30.44,57.08,0
268435456,67108864,float,sum,-1,6388.3,42.02,78.79,0,6516.0,41.20,77.24,0
536870912,134217728,float,sum,-1,12590,42.64,79.95,0,15632,34.34,64.39,0
1073741824,268435456,float,sum,-1,27599,38.91,72.95,0,22911,46.87,87.87,0
2147483648,536870912,float,sum,-1,46648,46.04,86.32,0,49539,43.35,81.28,0
4294967296,1073741824,float,sum,-1,95610,44.92,84.23,0,110146,38.99,73.11,0
