size,count,type,redop,root,time,algbw,busbw,#wrong,time,algbw,busbw,#wrong
16384,4096,float,sum,-1,256.9,0.06,0.13,0,167.3,0.10,0.19,0
32768,8192,float,sum,-1,189.2,0.17,0.34,0,170.3,0.19,0.38,0
65536,16384,float,sum,-1,282.4,0.23,0.46,0,292.7,0.22,0.44,0
131072,32768,float,sum,-1,440.3,0.30,0.59,0,408.3,0.32,0.64,0
262144,65536,float,sum,-1,533.1,0.49,0.98,0,518.6,0.51,1.00,0
524288,131072,float,sum,-1,620.3,0.85,1.68,0,618.1,0.85,1.68,0
1048576,262144,float,sum,-1,865.0,1.21,2.41,0,689.6,1.52,3.02,0
2097152,524288,float,sum,-1,1221.3,1.72,3.41,0,1154.9,1.82,3.60,0
4194304,1048576,float,sum,-1,1882.3,2.23,4.42,0,1788.9,2.34,4.65,0
8388608,2097152,float,sum,-1,2035.7,4.12,8.18,0,1881.4,4.46,8.85,0
16777216,4194304,float,sum,-1,2659.9,6.31,12.52,0,2580.7,6.50,12.90,0
33554432,8388608,float,sum,-1,3929.8,8.54,16.94,0,3789.2,8.86,17.57,0
67108864,16777216,float,sum,-1,5737.5,11.70,23.21,0,5593.5,12.00,23.81,0
134217728,33554432,float,sum,-1,9035.8,14.85,29.48,0,9211.9,14.57,28.91,0
268435456,67108864,float,sum,-1,14456,18.57,36.85,0,14501,18.51,36.73,0
536870912,134217728,float,sum,-1,20134,26.66,52.91,0,20244,26.52,52.63,0
1073741824,268435456,float,sum,-1,33563,31.99,63.48,0,33821,31.75,63.00,0
2147483648,536870912,float,sum,-1,59255,36.24,71.92,0,58309,36.83,73.08,0
4294967296,1073741824,float,sum,-1,113242,37.93,75.26,0,119147,36.05,71.53,0
8,2,float,sum,-1,53.41,0.00,0.00,0,56.44,0.00,0.00,0
16,4,float,sum,-1,57.75,0.00,0.00,0,56.53,0.00,0.00,0
32,8,float,sum,-1,64.35,0.00,0.00,0,57.19,0.00,0.00,0
64,16,float,sum,-1,60.36,0.00,0.00,0,57.04,0.00,0.00,0
128,32,float,sum,-1,115.4,0.00,0.00,0,114.4,0.00,0.00,0
256,64,float,sum,-1,115.5,0.00,0.00,0,119.5,0.00,0.00,0
512,128,float,sum,-1,123.1,0.00,0.01,0,115.5,0.00,0.01,0
1024,256,float,sum,-1,121.2,0.01,0.02,0,120.7,0.01,0.02,0
2048,512,float,sum,-1,133.7,0.02,0.03,0,138.6,0.01,0.03,0
4096,1024,float,sum,-1,146.1,0.03,0.06,0,153.8,0.03,0.05,0
8192,2048,float,sum,-1,156.1,0.05,0.10,0,148.0,0.06,0.11,0
16384,4096,float,sum,-1,172.0,0.10,0.19,0,159.4,0.10,0.20,0
32768,8192,float,sum,-1,197.4,0.17,0.33,0,184.4,0.18,0.35,0
65536,16384,float,sum,-1,254.8,0.26,0.51,0,257.2,0.25,0.51,0
131072,32768,float,sum,-1,438.4,0.30,0.59,0,406.6,0.32,0.64,0
262144,65536,float,sum,-1,623.4,0.42,0.83,0,473.2,0.55,1.10,0
524288,131072,float,sum,-1,563.9,0.93,1.84,0,1167.2,0.45,0.89,0
1048576,262144,float,sum,-1,777.0,1.35,2.68,0,753.5,1.39,2.76,0
2097152,524288,float,sum,-1,1121.3,1.87,3.71,0,1107.3,1.89,3.76,0
4194304,1048576,float,sum,-1,2068.1,2.03,4.02,0,1715.0,2.45,4.85,0
8388608,2097152,float,sum,-1,2065.0,4.06,8.06,0,1943.1,4.32,8.57,0
16777216,4194304,float,sum,-1,2537.6,6.61,13.12,0,2548.6,6.58,13.06,0
33554432,8388608,float,sum,-1,3244.7,10.34,20.52,0,3389.5,9.90,19.64,0
67108864,16777216,float,sum,-1,5170.2,12.98,25.76,0,5339.9,12.57,24.94,0
134217728,33554432,float,sum,-1,8360.3,16.05,31.86,0,8381.5,16.01,31.78,0
268435456,67108864,float,sum,-1,14264,18.82,37.35,0,14850,18.08,35.87,0
536870912,134217728,float,sum,-1,19976,26.88,53.33,0,19988,26.86,53.30,0
1073741824,268435456,float,sum,-1,32564,32.97,65.43,0,32081,33.47,66.42,0
2147483648,536870912,float,sum,-1,58262,36.86,73.14,0,57843,37.13,73.67,0
4294967296,1073741824,float,sum,-1,114622,37.47,74.36,0,114892,37.38,74.18,0
8,2,float,sum,-1,56.39,0.00,0.00,0,53.03,0.00,0.00,0
16,4,float,sum,-1,54.57,0.00,0.00,0,53.19,0.00,0.00,0
32,8,float,sum,-1,52.39,0.00,0.00,0,68.44,0.00,0.00,0
64,16,float,sum,-1,58.36,0.00,0.00,0,57.65,0.00,0.00,0
128,32,float,sum,-1,115.0,0.00,0.00,0,114.4,0.00,0.00,0
256,64,float,sum,-1,121.1,0.00,0.00,0,119.2,0.00,0.00,0
512,128,float,sum,-1,121.4,0.00,0.01,0,117.6,0.00,0.01,0
1024,256,float,sum,-1,127.9,0.01,0.02,0,121.7,0.01,0.02,0
2048,512,float,sum,-1,207.5,0.01,0.02,0,128.6,0.02,0.03,0
4096,1024,float,sum,-1,225.9,0.02,0.04,0,146.1,0.03,0.06,0
8192,2048,float,sum,-1,155.1,0.05,0.10,0,148.4,0.06,0.11,0
16384,4096,float,sum,-1,178.6,0.09,0.18,0,241.3,0.07,0.13,0
32768,8192,float,sum,-1,182.9,0.18,0.36,0,195.1,0.17,0.33,0
65536,16384,float,sum,-1,248.4,0.26,0.52,0,250.2,0.26,0.52,0
131072,32768,float,sum,-1,424.7,0.31,0.61,0,454.4,0.29,0.57,0
262144,65536,float,sum,-1,494.2,0.53,1.05,0,504.4,0.52,1.03,0
524288,131072,float,sum,-1,537.1,0.98,1.94,0,644.8,0.81,1.61,0
1048576,262144,float,sum,-1,818.4,1.28,2.54,0,3401.6,0.31,0.61,0
2097152,524288,float,sum,-1,1246.5,1.68,3.34,0,1270.6,1.65,3.28,0
4194304,1048576,float,sum,-1,1929.7,2.17,4.31,0,2010.7,2.09,4.14,0
8388608,2097152,float,sum,-1,1826.6,4.59,9.11,0,2105.2,3.98,7.91,0
16777216,4194304,float,sum,-1,2568.9,6.53,12.96,0,2588.3,6.48,12.86,0
33554432,8388608,float,sum,-1,3392.2,9.89,19.63,0,3366.1,9.97,19.78,0
67108864,16777216,float,sum,-1,5365.0,12.51,24.82,0,5223.2,12.85,25.50,0
134217728,33554432,float,sum,-1,7826.1,17.15,34.03,0,8114.7,16.54,32.82,0
268435456,67108864,float,sum,-1,13953,19.24,38.18,0,14501,18.51,36.73,0
536870912,134217728,float,sum,-1,19770,27.16,53.89,0,20169,26.62,52.82,0
1073741824,268435456,float,sum,-1,32844,32.69,64.87,0,32820,32.72,64.92,0
2147483648,536870912,float,sum,-1,56696,37.88,75.16,0,57301,37.48,74.37,0
4294967296,1073741824,float,sum,-1,114523,37.50,74.42,0,114139,37.63,74.67,0
8,2,float,sum,-1,54.60,0.00,0.00,0,57.30,0.00,0.00,0
16,4,float,sum,-1,58.15,0.00,0.00,0,57.16,0.00,0.00,0
32,8,float,sum,-1,67.75,0.00,0.00,0,55.93,0.00,0.00,0
64,16,float,sum,-1,57.92,0.00,0.00,0,57.76,0.00,0.00,0
128,32,float,sum,-1,111.8,0.00,0.00,0,115.8,0.00,0.00,0
256,64,float,sum,-1,116.6,0.00,0.00,0,118.5,0.00,0.00,0
512,128,float,sum,-1,119.2,0.00,0.01,0,113.9,0.00,0.01,0
1024,256,float,sum,-1,118.0,0.01,0.02,0,127.7,0.01,0.02,0
2048,512,float,sum,-1,138.1,0.01,0.03,0,131.3,0.02,0.03,0
4096,1024,float,sum,-1,153.0,0.03,0.05,0,162.1,0.03,0.05,0
8192,2048,float,sum,-1,156.8,0.05,0.10,0,166.5,0.05,0.10,0
16384,4096,float,sum,-1,185.0,0.09,0.18,0,171.9,0.10,0.19,0
32768,8192,float,sum,-1,197.5,0.17,0.33,0,179.2,0.18,0.36,0
65536,16384,float,sum,-1,271.1,0.24,0.48,0,252.4,0.26,0.52,0
131072,32768,float,sum,-1,430.9,0.30,0.60,0,429.0,0.31,0.61,0
262144,65536,float,sum,-1,508.4,0.52,1.02,0,524.7,0.50,0.99,0
524288,131072,float,sum,-1,518.1,1.01,2.01,0,550.8,0.95,1.89,0
1048576,262144,float,sum,-1,770.7,1.36,2.70,0,771.7,1.36,2.70,0
2097152,524288,float,sum,-1,1178.6,1.78,3.53,0,1110.2,1.89,3.75,0
4194304,1048576,float,sum,-1,1735.6,2.42,4.80,0,1882.4,2.23,4.42,0
8388608,2097152,float,sum,-1,1924.8,4.36,8.65,0,2111.0,3.97,7.89,0
16777216,4194304,float,sum,-1,2523.7,6.65,13.19,0,2521.1,6.65,13.21,0
33554432,8388608,float,sum,-1,3851.7,8.71,17.29,0,3817.8,8.79,17.44,0
67108864,16777216,float,sum,-1,5219.7,12.86,25.51,0,5148.3,13.04,25.87,0
134217728,33554432,float,sum,-1,8556.8,15.69,31.13,0,8476.3,15.83,31.42,0
268435456,67108864,float,sum,-1,14192,18.91,37.53,0,14900,18.02,35.75,0
536870912,134217728,float,sum,-1,20074,26.75,53.07,0,20295,26.45,52.49,0
1073741824,268435456,float,sum,-1,31580,34.00,67.47,0,31717,33.85,67.18,0
2147483648,536870912,float,sum,-1,58692,36.59,72.61,0,57675,37.23,73.89,0
4294967296,1073741824,float,sum,-1,117452,36.57,72.56,0,120589,35.62,70.68,0
8,2,float,sum,-1,59.18,0.00,0.00,0,59.56,0.00,0.00,0
16,4,float,sum,-1,55.85,0.00,0.00,0,55.35,0.00,0.00,0
32,8,float,sum,-1,67.14,0.00,0.00,0,55.68,0.00,0.00,0
64,16,float,sum,-1,58.04,0.00,0.00,0,56.81,0.00,0.00,0
128,32,float,sum,-1,112.6,0.00,0.00,0,127.3,0.00,0.00,0
256,64,float,sum,-1,119.5,0.00,0.00,0,117.7,0.00,0.00,0
512,128,float,sum,-1,122.9,0.00,0.01,0,121.7,0.00,0.01,0
1024,256,float,sum,-1,121.8,0.01,0.02,0,124.2,0.01,0.02,0
2048,512,float,sum,-1,130.8,0.02,0.03,0,134.3,0.02,0.03,0
4096,1024,float,sum,-1,147.4,0.03,0.06,0,266.6,0.02,0.03,0
8192,2048,float,sum,-1,152.6,0.05,0.11,0,161.8,0.05,0.10,0
16384,4096,float,sum,-1,223.8,0.07,0.15,0,167.9,0.10,0.19,0
32768,8192,float,sum,-1,208.3,0.16,0.31,0,174.5,0.19,0.37,0
65536,16384,float,sum,-1,282.6,0.23,0.46,0,286.4,0.23,0.45,0
131072,32768,float,sum,-1,419.4,0.31,0.62,0,418.3,0.31,0.62,0
262144,65536,float,sum,-1,535.5,0.49,0.97,0,551.6,0.48,0.94,0
524288,131072,float,sum,-1,640.9,0.82,1.62,0,557.6,0.94,1.87,0
1048576,262144,float,sum,-1,741.6,1.41,2.81,0,666.6,1.57,3.12,0
2097152,524288,float,sum,-1,1134.1,1.85,3.67,0,978.1,2.14,4.25,0
4194304,1048576,float,sum,-1,1759.4,2.38,4.73,0,1879.2,2.23,4.43,0
8388608,2097152,float,sum,-1,2105.6,3.98,7.91,0,2081.5,4.03,8.00,0
16777216,4194304,float,sum,-1,2568.9,6.53,12.96,0,2265.5,7.41,14.70,0
33554432,8388608,float,sum,-1,3455.3,9.71,19.27,0,3650.2,9.19,18.24,0
67108864,16777216,float,sum,-1,5167.5,12.99,25.77,0,5448.0,12.32,24.44,0
134217728,33554432,float,sum,-1,8189.7,16.39,32.52,0,10166,13.20,26.20,0
268435456,67108864,float,sum,-1,14270,18.81,37.33,0,14215,18.88,37.47,0
536870912,134217728,float,sum,-1,20546,26.13,51.85,0,20285,26.47,52.52,0
1073741824,268435456,float,sum,-1,31706,33.87,67.20,0,32044,33.51,66.49,0
2147483648,536870912,float,sum,-1,56143,38.25,75.90,0,58730,36.57,72.56,0
4294967296,1073741824,float,sum,-1,113041,37.99,75.40,0,113163,37.95,75.31,0
8,2,float,sum,-1,54.68,0.00,0.00,0,52.51,0.00,0.00,0
16,4,float,sum,-1,52.82,0.00,0.00,0,54.11,0.00,0.00,0
32,8,float,sum,-1,130.7,0.00,0.00,0,54.06,0.00,0.00,0
64,16,float,sum,-1,56.48,0.00,0.00,0,57.46,0.00,0.00,0
128,32,float,sum,-1,112.9,0.00,0.00,0,114.7,0.00,0.00,0
256,64,float,sum,-1,120.3,0.00,0.00,0,111.4,0.00,0.00,0
512,128,float,sum,-1,118.7,0.00,0.01,0,121.4,0.00,0.01,0
1024,256,float,sum,-1,120.6,0.01,0.02,0,120.4,0.01,0.02,0
2048,512,float,sum,-1,130.9,0.02,0.03,0,137.0,0.01,0.03,0
4096,1024,float,sum,-1,159.8,0.03,0.05,0,147.9,0.03,0.05,0
8192,2048,float,sum,-1,159.3,0.05,0.10,0,153.0,0.05,0.11,0
16384,4096,float,sum,-1,177.4,0.09,0.18,0,166.0,0.10,0.20,0
32768,8192,float,sum,-1,188.2,0.17,0.35,0,176.5,0.19,0.37,0
65536,16384,float,sum,-1,232.4,0.28,0.56,0,239.1,0.27,0.54,0
131072,32768,float,sum,-1,546.7,0.24,0.48,0,411.3,0.32,0.63,0
262144,65536,float,sum,-1,480.2,0.55,1.08,0,517.0,0.51,1.01,0
524288,131072,float,sum,-1,581.2,0.90,1.79,0,573.8,0.91,1.81,0
1048576,262144,float,sum,-1,763.1,1.37,2.73,0,896.3,1.17,2.32,0
2097152,524288,float,sum,-1,1273.1,1.65,3.27,0,1033.9,2.03,4.03,0
4194304,1048576,float,sum,-1,1892.3,2.22,4.40,0,1958.5,2.14,4.25,0
8388608,2097152,float,sum,-1,2040.1,4.11,8.16,0,2113.4,3.97,7.88,0
16777216,4194304,float,sum,-1,2531.0,6.63,13.15,0,2533.0,6.62,13.14,0
33554432,8388608,float,sum,-1,3908.0,8.59,17.04,0,3629.2,9.25,18.35,0
67108864,16777216,float,sum,-1,5398.0,12.43,24.67,0,5482.8,12.24,24.29,0
134217728,33554432,float,sum,-1,7920.7,16.95,33.63,0,8303.7,16.16,32.07,0
268435456,67108864,float,sum,-1,14530,18.47,36.66,0,14652,18.32,36.35,0
536870912,134217728,float,sum,-1,21197,25.33,50.26,0,20733,25.89,51.38,0
1073741824,268435456,float,sum,-1,32318,33.22,65.93,0,32342,33.20,65.88,0
2147483648,536870912,float,sum,-1,57565,37.31,74.03,0,57097,37.61,74.63,0
4294967296,1073741824,float,sum,-1,116085,37.00,73.42,0,115971,37.03,73.49,0
8,2,float,sum,-1,59.19,0.00,0.00,0,55.35,0.00,0.00,0
16,4,float,sum,-1,56.55,0.00,0.00,0,56.77,0.00,0.00,0
32,8,float,sum,-1,68.48,0.00,0.00,0,58.69,0.00,0.00,0
64,16,float,sum,-1,59.34,0.00,0.00,0,58.37,0.00,0.00,0
128,32,float,sum,-1,117.6,0.00,0.00,0,116.2,0.00,0.00,0
256,64,float,sum,-1,118.9,0.00,0.00,0,115.9,0.00,0.00,0
512,128,float,sum,-1,123.8,0.00,0.01,0,123.3,0.00,0.01,0
1024,256,float,sum,-1,130.0,0.01,0.02,0,127.7,0.01,0.02,0
2048,512,float,sum,-1,135.1,0.02,0.03,0,139.5,0.01,0.03,0
4096,1024,float,sum,-1,141.7,0.03,0.06,0,151.5,0.03,0.05,0
8192,2048,float,sum,-1,338.9,0.02,0.05,0,151.8,0.05,0.11,0
16384,4096,float,sum,-1,179.1,0.09,0.18,0,185.5,0.09,0.18,0
32768,8192,float,sum,-1,179.2,0.18,0.36,0,176.1,0.19,0.37,0
65536,16384,float,sum,-1,249.2,0.26,0.52,0,268.6,0.24,0.48,0
131072,32768,float,sum,-1,412.3,0.32,0.63,0,410.6,0.32,0.63,0
262144,65536,float,sum,-1,649.9,0.40,0.80,0,475.7,0.55,1.09,0
524288,131072,float,sum,-1,560.3,0.94,1.86,0,546.1,0.96,1.91,0
1048576,262144,float,sum,-1,819.1,1.28,2.54,0,756.9,1.39,2.75,0
2097152,524288,float,sum,-1,1102.4,1.90,3.78,0,1035.3,2.03,4.02,0
4194304,1048576,float,sum,-1,1939.1,2.16,4.29,0,1727.2,2.43,4.82,0
8388608,2097152,float,sum,-1,2105.8,3.98,7.91,0,2180.2,3.85,7.64,0
16777216,4194304,float,sum,-1,2635.1,6.37,12.63,0,2513.0,6.68,13.25,0
33554432,8388608,float,sum,-1,3574.6,9.39,18.63,0,3685.4,9.10,18.07,0
67108864,16777216,float,sum,-1,5294.7,12.67,25.15,0,5847.8,11.48,22.77,0
134217728,33554432,float,sum,-1,8770.2,15.30,30.37,0,9065.1,14.81,29.38,0
268435456,67108864,float,sum,-1,14226,18.87,37.44,0,14440,18.59,36.89,0
536870912,134217728,float,sum,-1,19704,27.25,54.07,0,19895,26.98,53.55,0
1073741824,268435456,float,sum,-1,33033,32.51,64.50,0,33051,32.49,64.47,0
2147483648,536870912,float,sum,-1,58269,36.85,73.13,0,58034,37.00,73.43,0
4294967296,1073741824,float,sum,-1,115778,37.10,73.61,0,117351,36.60,72.63,0
8,2,float,sum,-1,57.74,0.00,0.00,0,56.56,0.00,0.00,0
16,4,float,sum,-1,56.38,0.00,0.00,0,56.02,0.00,0.00,0
32,8,float,sum,-1,70.39,0.00,0.00,0,58.50,0.00,0.00,0
64,16,float,sum,-1,60.65,0.00,0.00,0,57.32,0.00,0.00,0
128,32,float,sum,-1,115.4,0.00,0.00,0,108.7,0.00,0.00,0
256,64,float,sum,-1,115.0,0.00,0.00,0,127.4,0.00,0.00,0
512,128,float,sum,-1,124.4,0.00,0.01,0,119.8,0.00,0.01,0
1024,256,float,sum,-1,126.0,0.01,0.02,0,124.5,0.01,0.02,0
2048,512,float,sum,-1,135.8,0.02,0.03,0,134.0,0.02,0.03,0
4096,1024,float,sum,-1,351.3,0.01,0.02,0,145.4,0.03,0.06,0
8192,2048,float,sum,-1,155.7,0.05,0.10,0,154.9,0.05,0.10,0
16384,4096,float,sum,-1,179.6,0.09,0.18,0,206.5,0.08,0.16,0
32768,8192,float,sum,-1,174.4,0.19,0.37,0,179.9,0.18,0.36,0
65536,16384,float,sum,-1,263.2,0.25,0.49,0,259.2,0.25,0.50,0
131072,32768,float,sum,-1,410.3,0.32,0.63,0,404.5,0.32,0.64,0
262144,65536,float,sum,-1,519.0,0.51,1.00,0,523.9,0.50,0.99,0
524288,131072,float,sum,-1,524.3,1.00,1.98,0,485.6,1.08,2.14,0
1048576,262144,float,sum,-1,697.7,1.50,2.98,0,830.3,1.26,2.51,0
2097152,524288,float,sum,-1,1068.5,1.96,3.89,0,1018.5,2.06,4.09,0
4194304,1048576,float,sum,-1,1768.9,2.37,4.71,0,1882.8,2.23,4.42,0
8388608,2097152,float,sum,-1,2004.5,4.18,8.30,0,2179.2,3.85,7.64,0
16777216,4194304,float,sum,-1,2241.3,7.49,14.85,0,2753.6,6.09,12.09,0
33554432,8388608,float,sum,-1,3798.9,8.83,17.53,0,3260.4,10.29,20.42,0
67108864,16777216,float,sum,-1,5350.9,12.54,24.89,0,5703.7,11.77,23.35,0
134217728,33554432,float,sum,-1,8454.4,15.88,31.50,0,8801.1,15.25,30.26,0
268435456,67108864,float,sum,-1,14359,18.69,37.10,0,14277,18.80,37.31,0
536870912,134217728,float,sum,-1,19845,27.05,53.68,0,20190,26.59,52.77,0
1073741824,268435456,float,sum,-1,32390,33.15,65.78,0,31367,34.23,67.93,0
2147483648,536870912,float,sum,-1,55857,38.45,76.29,0,56386,38.09,75.58,0
4294967296,1073741824,float,sum,-1,119358,35.98,71.41,0,117358,36.60,72.62,0
8,2,float,sum,-1,58.65,0.00,0.00,0,56.51,0.00,0.00,0
16,4,float,sum,-1,58.07,0.00,0.00,0,56.05,0.00,0.00,0
32,8,float,sum,-1,76.24,0.00,0.00,0,57.13,0.00,0.00,0
64,16,float,sum,-1,57.78,0.00,0.00,0,58.42,0.00,0.00,0
128,32,float,sum,-1,115.4,0.00,0.00,0,118.0,0.00,0.00,0
256,64,float,sum,-1,111.0,0.00,0.00,0,109.2,0.00,0.00,0
512,128,float,sum,-1,131.5,0.00,0.01,0,121.3,0.00,0.01,0
1024,256,float,sum,-1,123.4,0.01,0.02,0,122.6,0.01,0.02,0
2048,512,float,sum,-1,134.6,0.02,0.03,0,136.8,0.01,0.03,0
4096,1024,float,sum,-1,148.0,0.03,0.05,0,160.1,0.03,0.05,0
8192,2048,float,sum,-1,160.6,0.05,0.10,0,149.9,0.05,0.11,0
16384,4096,float,sum,-1,175.8,0.09,0.18,0,171.4,0.10,0.19,0
32768,8192,float,sum,-1,193.5,0.17,0.34,0,179.1,0.18,0.36,0
65536,16384,float,sum,-1,237.1,0.28,0.55,0,250.8,0.26,0.52,0
131072,32768,float,sum,-1,418.5,0.31,0.62,0,426.6,0.31,0.61,0
262144,65536,float,sum,-1,508.3,0.52,1.02,0,548.8,0.48,0.95,0
524288,131072,float,sum,-1,535.4,0.98,1.94,0,572.1,0.92,1.82,0
1048576,262144,float,sum,-1,748.6,1.40,2.78,0,748.7,1.40,2.78,0
2097152,524288,float,sum,-1,1123.7,1.87,3.70,0,1168.1,1.80,3.56,0
4194304,1048576,float,sum,-1,1804.1,2.32,4.61,0,1771.7,2.37,4.70,0
8388608,2097152,float,sum,-1,2048.0,4.10,8.13,0,1985.1,4.23,8.39,0
16777216,4194304,float,sum,-1,2565.9,6.54,12.97,0,2291.0,7.32,14.53,0
33554432,8388608,float,sum,-1,3542.5,9.47,18.80,0,3489.5,9.62,19.08,0
67108864,16777216,float,sum,-1,5032.6,13.33,26.46,0,5638.9,11.90,23.62,0
134217728,33554432,float,sum,-1,9137.7,14.69,29.15,0,7875.5,17.04,33.82,0
268435456,67108864,float,sum,-1,14369,18.68,37.07,0,14360,18.69,37.09,0
536870912,134217728,float,sum,-1,21122,25.42,50.44,0,20182,26.60,52.79,0
1073741824,268435456,float,sum,-1,33547,32.01,63.51,0,33691,31.87,63.24,0
2147483648,536870912,float,sum,-1,56427,38.06,75.52,0,58284,36.85,73.12,0
4294967296,1073741824,float,sum,-1,122364,35.10,69.65,0,119261,36.01,71.46,0
