size,count,type,redop,root,time,algbw,busbw,#wrong,time,algbw,busbw,#wrong
536870912,134217728,float,sum,-1,13880,38.68,74.94,0,13663,39.29,76.13,0
1073741824,268435456,float,sum,-1,28882,37.18,72.03,0,28615,37.52,72.70,0
2147483648,536870912,float,sum,-1,59803,35.91,69.57,0,59668,35.99,69.73,0
4294967296,1073741824,float,sum,-1,116990,36.71,71.13,0,118061,36.38,70.48,0
8,2,float,sum,-1,47.48,0.00,0.00,0,48.08,0.00,0.00,0
16,4,float,sum,-1,47.02,0.00,0.00,0,47.66,0.00,0.00,0
32,8,float,sum,-1,46.29,0.00,0.00,0,49.13,0.00,0.00,0
64,16,float,sum,-1,51.32,0.00,0.00,0,50.42,0.00,0.00,0
128,32,float,sum,-1,53.80,0.00,0.00,0,54.08,0.00,0.00,0
256,64,float,sum,-1,58.29,0.00,0.01,0,54.82,0.00,0.01,0
512,128,float,sum,-1,57.30,0.01,0.02,0,55.07,0.01,0.02,0
1024,256,float,sum,-1,58.75,0.02,0.03,0,56.32,0.02,0.04,0
2048,512,float,sum,-1,58.78,0.03,0.07,0,58.09,0.04,0.07,0
4096,1024,float,sum,-1,64.66,0.06,0.12,0,63.57,0.06,0.12,0
8192,2048,float,sum,-1,66.18,0.12,0.24,0,65.75,0.12,0.24,0
16384,4096,float,sum,-1,69.41,0.24,0.46,0,68.82,0.24,0.46,0
32768,8192,float,sum,-1,73.46,0.45,0.86,0,78.65,0.42,0.81,0
65536,16384,float,sum,-1,73.04,0.90,1.74,0,72.67,0.90,1.75,0
131072,32768,float,sum,-1,82.19,1.59,3.09,0,79.88,1.64,3.18,0
262144,65536,float,sum,-1,491.3,0.53,1.03,0,813.9,0.32,0.62,0
524288,131072,float,sum,-1,870.2,0.60,1.17,0,885.2,0.59,1.15,0
1048576,262144,float,sum,-1,302.6,3.46,6.71,0,306.9,3.42,6.62,0
2097152,524288,float,sum,-1,376.2,5.57,10.80,0,375.5,5.58,10.82,0
4194304,1048576,float,sum,-1,545.5,7.69,14.90,0,547.1,7.67,14.85,0
8388608,2097152,float,sum,-1,887.4,9.45,18.32,0,888.2,9.44,18.30,0
16777216,4194304,float,sum,-1,5018.1,3.34,6.48,0,5014.9,3.35,6.48,0
33554432,8388608,float,sum,-1,7961.9,4.21,8.17,2368,7757.0,4.33,8.38,1728
67108864,16777216,float,sum,-1,5999.4,11.19,21.67,0,6008.7,11.17,21.64,0
134217728,33554432,float,sum,-1,6391.0,21.00,40.69,0,6394.0,20.99,40.67,0
268435456,67108864,float,sum,-1,7058.0,38.03,73.69,0,7065.7,37.99,73.61,0
536870912,134217728,float,sum,-1,13717,39.14,75.83,0,13872,38.70,74.98,0
1073741824,268435456,float,sum,-1,28623,37.51,72.68,0,29120,36.87,71.44,0
2147483648,536870912,float,sum,-1,58960,36.42,70.57,0,59615,36.02,69.79,0
4294967296,1073741824,float,sum,-1,117687,36.49,70.71,0,118276,36.31,70.36,0
8,2,float,sum,-1,48.66,0.00,0.00,0,47.11,0.00,0.00,0
16,4,float,sum,-1,47.98,0.00,0.00,0,46.21,0.00,0.00,0
32,8,float,sum,-1,61.11,0.00,0.00,0,47.18,0.00,0.00,0
64,16,float,sum,-1,47.77,0.00,0.00,0,47.99,0.00,0.00,0
128,32,float,sum,-1,52.21,0.00,0.00,0,52.04,0.00,0.00,0
256,64,float,sum,-1,52.71,0.00,0.01,0,57.67,0.00,0.01,0
512,128,float,sum,-1,63.16,0.01,0.02,0,55.72,0.01,0.02,0
1024,256,float,sum,-1,59.47,0.02,0.03,0,57.10,0.02,0.03,0
2048,512,float,sum,-1,61.66,0.03,0.06,0,62.26,0.03,0.06,0
4096,1024,float,sum,-1,66.23,0.06,0.12,0,62.12,0.07,0.13,0
8192,2048,float,sum,-1,69.73,0.12,0.23,0,66.58,0.12,0.24,0
16384,4096,float,sum,-1,68.48,0.24,0.46,0,68.64,0.24,0.46,0
32768,8192,float,sum,-1,74.49,0.44,0.85,0,74.00,0.44,0.86,0
65536,16384,float,sum,-1,75.59,0.87,1.68,0,74.02,0.89,1.72,0
131072,32768,float,sum,-1,81.54,1.61,3.11,0,80.34,1.63,3.16,0
262144,65536,float,sum,-1,534.7,0.49,0.95,0,894.2,0.29,0.57,0
524288,131072,float,sum,-1,784.8,0.67,1.29,0,961.4,0.55,1.06,0
1048576,262144,float,sum,-1,280.9,3.73,7.23,0,291.3,3.60,6.98,0
2097152,524288,float,sum,-1,362.0,5.79,11.23,0,362.2,5.79,11.22,0
4194304,1048576,float,sum,-1,539.1,7.78,15.07,0,540.1,7.77,15.05,0
8388608,2097152,float,sum,-1,889.5,9.43,18.27,0,890.0,9.43,18.26,0
16777216,4194304,float,sum,-1,5016.7,3.34,6.48,0,5007.6,3.35,6.49,0
33554432,8388608,float,sum,-1,7984.9,4.20,8.14,0,7939.4,4.23,8.19,1728
67108864,16777216,float,sum,-1,6027.0,11.13,21.57,0,6005.1,11.18,21.65,0
134217728,33554432,float,sum,-1,6386.0,21.02,40.72,0,6390.0,21.00,40.70,0
268435456,67108864,float,sum,-1,7073.1,37.95,73.53,0,7060.8,38.02,73.66,0
536870912,134217728,float,sum,-1,13771,38.99,75.53,0,13782,38.95,75.47,0
1073741824,268435456,float,sum,-1,28912,37.14,71.96,0,29194,36.78,71.26,0
2147483648,536870912,float,sum,-1,59464,36.11,69.97,0,60296,35.62,69.01,0
4294967296,1073741824,float,sum,-1,116451,36.88,71.46,0,116522,36.86,71.42,0
8,2,float,sum,-1,48.25,0.00,0.00,0,47.36,0.00,0.00,0
16,4,float,sum,-1,47.08,0.00,0.00,0,47.15,0.00,0.00,0
32,8,float,sum,-1,46.98,0.00,0.00,0,48.20,0.00,0.00,0
64,16,float,sum,-1,48.15,0.00,0.00,0,49.01,0.00,0.00,0
128,32,float,sum,-1,52.53,0.00,0.00,0,52.18,0.00,0.00,0
256,64,float,sum,-1,54.95,0.00,0.01,0,54.67,0.00,0.01,0
512,128,float,sum,-1,55.29,0.01,0.02,0,55.00,0.01,0.02,0
1024,256,float,sum,-1,57.39,0.02,0.03,0,56.04,0.02,0.04,0
2048,512,float,sum,-1,60.90,0.03,0.07,0,59.75,0.03,0.07,0
4096,1024,float,sum,-1,64.93,0.06,0.12,0,63.14,0.06,0.13,0
8192,2048,float,sum,-1,67.61,0.12,0.23,0,66.07,0.12,0.24,0
16384,4096,float,sum,-1,68.79,0.24,0.46,0,67.72,0.24,0.47,0
32768,8192,float,sum,-1,74.13,0.44,0.86,0,75.23,0.44,0.84,0
65536,16384,float,sum,-1,75.73,0.87,1.68,0,72.64,0.90,1.75,0
131072,32768,float,sum,-1,81.80,1.60,3.10,0,80.88,1.62,3.14,0
262144,65536,float,sum,-1,491.1,0.53,1.03,0,872.3,0.30,0.58,0
524288,131072,float,sum,-1,878.9,0.60,1.16,0,924.2,0.57,1.10,0
1048576,262144,float,sum,-1,302.5,3.47,6.72,0,305.3,3.43,6.66,0
2097152,524288,float,sum,-1,375.8,5.58,10.81,0,378.1,5.55,10.75,0
4194304,1048576,float,sum,-1,547.1,7.67,14.85,0,544.1,7.71,14.94,0
8388608,2097152,float,sum,-1,887.7,9.45,18.31,0,895.3,9.37,18.15,0
16777216,4194304,float,sum,-1,4990.7,3.36,6.51,0,4969.4,3.38,6.54,0
33554432,8388608,float,sum,-1,7896.3,4.25,8.23,1728,7967.1,4.21,8.16,0
67108864,16777216,float,sum,-1,6028.9,11.13,21.57,0,6019.8,11.15,21.60,0
134217728,33554432,float,sum,-1,6383.4,21.03,40.74,0,6391.7,21.00,40.69,0
268435456,67108864,float,sum,-1,7061.7,38.01,73.65,0,7056.7,38.04,73.70,0
536870912,134217728,float,sum,-1,13741,39.07,75.70,0,13758,39.02,75.61,0
1073741824,268435456,float,sum,-1,28750,37.35,72.36,0,28884,37.17,72.03,0
2147483648,536870912,float,sum,-1,60470,35.51,68.81,0,59440,36.13,70.00,0
4294967296,1073741824,float,sum,-1,116367,36.91,71.51,0,116830,36.76,71.23,0
8,2,float,sum,-1,47.17,0.00,0.00,0,48.35,0.00,0.00,0
16,4,float,sum,-1,47.27,0.00,0.00,0,47.37,0.00,0.00,0
32,8,float,sum,-1,47.60,0.00,0.00,0,47.07,0.00,0.00,0
64,16,float,sum,-1,47.87,0.00,0.00,0,47.88,0.00,0.00,0
128,32,float,sum,-1,52.33,0.00,0.00,0,54.86,0.00,0.00,0
256,64,float,sum,-1,56.26,0.00,0.01,0,54.86,0.00,0.01,0
512,128,float,sum,-1,56.33,0.01,0.02,0,55.86,0.01,0.02,0
1024,256,float,sum,-1,56.82,0.02,0.03,0,56.46,0.02,0.04,0
2048,512,float,sum,-1,59.54,0.03,0.07,0,59.33,0.03,0.07,0
4096,1024,float,sum,-1,64.27,0.06,0.12,0,63.67,0.06,0.12,0
8192,2048,float,sum,-1,66.54,0.12,0.24,0,66.23,0.12,0.24,0
16384,4096,float,sum,-1,68.31,0.24,0.46,0,67.43,0.24,0.47,0
32768,8192,float,sum,-1,74.70,0.44,0.85,0,76.23,0.43,0.83,0
65536,16384,float,sum,-1,74.82,0.88,1.70,0,72.81,0.90,1.74,0
131072,32768,float,sum,-1,81.68,1.60,3.11,0,79.90,1.64,3.18,0
262144,65536,float,sum,-1,493.7,0.53,1.03,0,661.8,0.40,0.77,0
524288,131072,float,sum,-1,889.3,0.59,1.14,0,916.0,0.57,1.11,0
1048576,262144,float,sum,-1,299.8,3.50,6.78,0,308.8,3.40,6.58,0
2097152,524288,float,sum,-1,375.4,5.59,10.82,0,378.0,5.55,10.75,0
4194304,1048576,float,sum,-1,546.6,7.67,14.87,0,548.7,7.64,14.81,0
8388608,2097152,float,sum,-1,899.3,9.33,18.07,0,892.6,9.40,18.21,0
16777216,4194304,float,sum,-1,5014.2,3.35,6.48,0,4981.6,3.37,6.53,0
33554432,8388608,float,sum,-1,7995.9,4.20,8.13,0,8015.3,4.19,8.11,896
67108864,16777216,float,sum,-1,6008.2,11.17,21.64,0,6002.4,11.18,21.66,0
134217728,33554432,float,sum,-1,6395.3,20.99,40.66,0,6430.2,20.87,40.44,0
268435456,67108864,float,sum,-1,7062.8,38.01,73.64,0,7081.0,37.91,73.45,0
536870912,134217728,float,sum,-1,13799,38.91,75.38,0,13759,39.02,75.60,0
1073741824,268435456,float,sum,-1,28654,37.47,72.60,0,28936,37.11,71.89,0
2147483648,536870912,float,sum,-1,58767,36.54,70.80,0,59943,35.83,69.41,0
4294967296,1073741824,float,sum,-1,116761,36.78,71.27,0,117277,36.62,70.96,0
8,2,float,sum,-1,49.35,0.00,0.00,0,47.92,0.00,0.00,0
16,4,float,sum,-1,48.18,0.00,0.00,0,46.44,0.00,0.00,0
32,8,float,sum,-1,46.76,0.00,0.00,0,45.87,0.00,0.00,0
64,16,float,sum,-1,48.09,0.00,0.00,0,48.44,0.00,0.00,0
128,32,float,sum,-1,52.30,0.00,0.00,0,51.87,0.00,0.00,0
256,64,float,sum,-1,52.59,0.00,0.01,0,54.42,0.00,0.01,0
512,128,float,sum,-1,55.64,0.01,0.02,0,55.22,0.01,0.02,0
1024,256,float,sum,-1,57.41,0.02,0.03,0,56.41,0.02,0.04,0
2048,512,float,sum,-1,58.77,0.03,0.07,0,58.04,0.04,0.07,0
4096,1024,float,sum,-1,64.56,0.06,0.12,0,62.45,0.07,0.13,0
8192,2048,float,sum,-1,67.04,0.12,0.24,0,67.17,0.12,0.24,0
16384,4096,float,sum,-1,70.56,0.23,0.45,0,68.81,0.24,0.46,0
32768,8192,float,sum,-1,73.69,0.44,0.86,0,76.00,0.43,0.84,0
65536,16384,float,sum,-1,74.05,0.89,1.71,0,72.57,0.90,1.75,0
131072,32768,float,sum,-1,81.42,1.61,3.12,0,80.24,1.63,3.16,0
262144,65536,float,sum,-1,514.4,0.51,0.99,0,925.4,0.28,0.55,0
524288,131072,float,sum,-1,844.8,0.62,1.20,0,912.1,0.57,1.11,0
1048576,262144,float,sum,-1,302.9,3.46,6.71,0,305.0,3.44,6.66,0
2097152,524288,float,sum,-1,374.8,5.60,10.84,0,374.3,5.60,10.86,0
4194304,1048576,float,sum,-1,546.0,7.68,14.88,0,548.4,7.65,14.82,0
8388608,2097152,float,sum,-1,892.5,9.40,18.21,0,888.6,9.44,18.29,0
16777216,4194304,float,sum,-1,4977.3,3.37,6.53,0,4967.4,3.38,6.54,0
33554432,8388608,float,sum,-1,7951.7,4.22,8.18,0,7929.9,4.23,8.20,0
67108864,16777216,float,sum,-1,6001.7,11.18,21.66,0,6010.1,11.17,21.63,0
134217728,33554432,float,sum,-1,6391.2,21.00,40.69,0,6391.9,21.00,40.68,0
268435456,67108864,float,sum,-1,7044.6,38.11,73.83,0,7084.3,37.89,73.42,0
536870912,134217728,float,sum,-1,13738,39.08,75.72,0,13682,39.24,76.03,0
1073741824,268435456,float,sum,-1,28780,37.31,72.28,0,28884,37.17,72.02,0
2147483648,536870912,float,sum,-1,59751,35.94,69.63,0,59561,36.06,69.86,0
4294967296,1073741824,float,sum,-1,120245,35.72,69.20,0,117227,36.64,70.99,0
8,2,float,sum,-1,47.38,0.00,0.00,0,46.75,0.00,0.00,0
16,4,float,sum,-1,47.30,0.00,0.00,0,46.66,0.00,0.00,0
32,8,float,sum,-1,47.28,0.00,0.00,0,46.79,0.00,0.00,0
64,16,float,sum,-1,47.65,0.00,0.00,0,48.46,0.00,0.00,0
128,32,float,sum,-1,53.03,0.00,0.00,0,51.95,0.00,0.00,0
256,64,float,sum,-1,53.35,0.00,0.01,0,52.06,0.00,0.01,0
512,128,float,sum,-1,52.99,0.01,0.02,0,52.23,0.01,0.02,0
1024,256,float,sum,-1,55.25,0.02,0.04,0,59.30,0.02,0.03,0
2048,512,float,sum,-1,60.89,0.03,0.07,0,57.78,0.04,0.07,0
4096,1024,float,sum,-1,63.69,0.06,0.12,0,63.66,0.06,0.12,0
8192,2048,float,sum,-1,65.98,0.12,0.24,0,65.68,0.12,0.24,0
16384,4096,float,sum,-1,68.88,0.24,0.46,0,68.36,0.24,0.46,0
32768,8192,float,sum,-1,73.88,0.44,0.86,0,78.93,0.42,0.80,0
65536,16384,float,sum,-1,75.47,0.87,1.68,0,73.06,0.90,1.74,0
131072,32768,float,sum,-1,83.23,1.57,3.05,0,80.34,1.63,3.16,0
262144,65536,float,sum,-1,493.3,0.53,1.03,0,911.9,0.29,0.56,0
524288,131072,float,sum,-1,885.8,0.59,1.15,0,810.4,0.65,1.25,0
1048576,262144,float,sum,-1,297.7,3.52,6.83,0,305.7,3.43,6.65,0
2097152,524288,float,sum,-1,375.7,5.58,10.81,0,376.6,5.57,10.79,0
4194304,1048576,float,sum,-1,550.2,7.62,14.77,0,544.7,7.70,14.92,0
8388608,2097152,float,sum,-1,892.3,9.40,18.22,0,891.9,9.41,18.22,0
16777216,4194304,float,sum,-1,5003.1,3.35,6.50,0,4994.4,3.36,6.51,0
33554432,8388608,float,sum,-1,7946.9,4.22,8.18,0,8053.0,4.17,8.07,0
67108864,16777216,float,sum,-1,6019.0,11.15,21.60,0,5996.5,11.19,21.68,0
134217728,33554432,float,sum,-1,6462.7,20.77,40.24,0,6406.6,20.95,40.59,0
268435456,67108864,float,sum,-1,7059.4,38.03,73.67,0,7046.8,38.09,73.81,0
536870912,134217728,float,sum,-1,13762,39.01,75.59,0,13904,38.61,74.81,0
1073741824,268435456,float,sum,-1,28655,37.47,72.60,0,28734,37.37,72.40,0
2147483648,536870912,float,sum,-1,60855,35.29,68.37,0,60453,35.52,68.83,0
4294967296,1073741824,float,sum,-1,117670,36.50,70.72,0,117482,36.56,70.83,0
8,2,float,sum,-1,48.18,0.00,0.00,0,48.02,0.00,0.00,0
16,4,float,sum,-1,46.95,0.00,0.00,0,46.50,0.00,0.00,0
32,8,float,sum,-1,46.76,0.00,0.00,0,47.33,0.00,0.00,0
64,16,float,sum,-1,49.05,0.00,0.00,0,48.28,0.00,0.00,0
128,32,float,sum,-1,51.93,0.00,0.00,0,51.19,0.00,0.00,0
256,64,float,sum,-1,54.58,0.00,0.01,0,53.96,0.00,0.01,0
512,128,float,sum,-1,55.22,0.01,0.02,0,56.25,0.01,0.02,0
1024,256,float,sum,-1,57.12,0.02,0.03,0,57.28,0.02,0.03,0
2048,512,float,sum,-1,59.50,0.03,0.07,0,58.70,0.03,0.07,0
4096,1024,float,sum,-1,64.90,0.06,0.12,0,63.69,0.06,0.12,0
8192,2048,float,sum,-1,68.20,0.12,0.23,0,66.89,0.12,0.24,0
16384,4096,float,sum,-1,70.58,0.23,0.45,0,86.91,0.19,0.37,0
32768,8192,float,sum,-1,73.93,0.44,0.86,0,81.63,0.40,0.78,0
65536,16384,float,sum,-1,75.05,0.87,1.69,0,72.86,0.90,1.74,0
131072,32768,float,sum,-1,81.66,1.61,3.11,0,81.87,1.60,3.10,0
262144,65536,float,sum,-1,520.2,0.50,0.98,0,924.5,0.28,0.55,0
524288,131072,float,sum,-1,888.2,0.59,1.14,0,909.5,0.58,1.12,0
1048576,262144,float,sum,-1,296.3,3.54,6.86,0,304.5,3.44,6.67,0
2097152,524288,float,sum,-1,375.3,5.59,10.83,0,376.0,5.58,10.81,0
4194304,1048576,float,sum,-1,547.3,7.66,14.85,0,546.5,7.67,14.87,0
8388608,2097152,float,sum,-1,897.2,9.35,18.12,0,885.6,9.47,18.35,0
16777216,4194304,float,sum,-1,4730.2,3.55,6.87,0,4974.6,3.37,6.53,0
33554432,8388608,float,sum,-1,8031.8,4.18,8.09,0,7890.5,4.25,8.24,0
67108864,16777216,float,sum,-1,6002.2,11.18,21.66,0,6015.6,11.16,21.61,0
134217728,33554432,float,sum,-1,6381.6,21.03,40.75,0,6404.0,20.96,40.61,0
268435456,67108864,float,sum,-1,7041.5,38.12,73.86,0,7048.0,38.09,73.79,0
536870912,134217728,float,sum,-1,13777,38.97,75.50,0,13748,39.05,75.66,0
1073741824,268435456,float,sum,-1,28982,37.05,71.78,0,29020,37.00,71.69,0
2147483648,536870912,float,sum,-1,60012,35.78,69.33,0,59926,35.84,69.43,0
4294967296,1073741824,float,sum,-1,116506,36.86,71.43,0,117189,36.65,71.01,0
