size,count,type,redop,root,time,algbw,busbw,#wrong,time,algbw,busbw,#wrong
2147483648,536870912,float,sum,-1,427133,5.03,10.05,0,416102,5.16,10.32,0
4294967296,1073741824,float,sum,-1,907670,4.73,9.46,0,890054,4.83,9.65,0
8,2,float,sum,-1,128.0,0.00,0.00,0,104.0,0.00,0.00,0
16,4,float,sum,-1,133.3,0.00,0.00,0,105.5,0.00,0.00,0
32,8,float,sum,-1,103.5,0.00,0.00,0,142.8,0.00,0.00,0
64,16,float,sum,-1,108.1,0.00,0.00,0,108.5,0.00,0.00,0
128,32,float,sum,-1,143.5,0.00,0.00,0,119.3,0.00,0.00,0
256,64,float,sum,-1,131.5,0.00,0.00,0,120.4,0.00,0.00,0
512,128,float,sum,-1,154.0,0.00,0.01,0,127.3,0.00,0.01,0
1024,256,float,sum,-1,133.4,0.01,0.02,0,124.9,0.01,0.02,0
2048,512,float,sum,-1,137.6,0.01,0.03,0,138.2,0.01,0.03,0
4096,1024,float,sum,-1,174.4,0.02,0.05,0,150.7,0.03,0.05,0
8192,2048,float,sum,-1,174.9,0.05,0.09,0,152.7,0.05,0.11,0
16384,4096,float,sum,-1,198.0,0.08,0.17,0,216.6,0.08,0.15,0
32768,8192,float,sum,-1,223.0,0.15,0.29,0,223.6,0.15,0.29,0
65536,16384,float,sum,-1,305.4,0.21,0.43,0,290.6,0.23,0.45,0
131072,32768,float,sum,-1,391.3,0.33,0.67,0,358.1,0.37,0.73,0
262144,65536,float,sum,-1,683.3,0.38,0.77,0,667.4,0.39,0.79,0
524288,131072,float,sum,-1,967.5,0.54,1.08,0,876.8,0.60,1.20,0
1048576,262144,float,sum,-1,3899.8,0.27,0.54,0,4563.1,0.23,0.46,0
2097152,524288,float,sum,-1,29619,0.07,0.14,0,6651.9,0.32,0.63,0
4194304,1048576,float,sum,-1,9485.6,0.44,0.88,0,11010,0.38,0.76,0
8388608,2097152,float,sum,-1,9753.9,0.86,1.72,0,71993,0.12,0.23,0
16777216,4194304,float,sum,-1,16494,1.02,2.03,0,19140,0.88,1.75,0
33554432,8388608,float,sum,-1,38575,0.87,1.74,0,18538,1.81,3.62,0
67108864,16777216,float,sum,-1,27512,2.44,4.88,0,26045,2.58,5.15,0
134217728,33554432,float,sum,-1,64176,2.09,4.18,0,67836,1.98,3.96,0
268435456,67108864,float,sum,-1,140567,1.91,3.82,0,65786,4.08,8.16,0
536870912,134217728,float,sum,-1,116632,4.60,9.20,0,158422,3.39,6.77,0
1073741824,268435456,float,sum,-1,204475,5.25,10.50,0,171447,6.26,12.52,0
2147483648,536870912,float,sum,-1,397681,5.40,10.79,0,444579,4.83,9.66,0
4294967296,1073741824,float,sum,-1,825435,5.20,10.40,0,965496,4.45,8.89,0
8,2,float,sum,-1,130.0,0.00,0.00,0,106.0,0.00,0.00,0
16,4,float,sum,-1,105.9,0.00,0.00,0,103.5,0.00,0.00,0
32,8,float,sum,-1,136.0,0.00,0.00,0,106.1,0.00,0.00,0
64,16,float,sum,-1,109.6,0.00,0.00,0,142.3,0.00,0.00,0
128,32,float,sum,-1,149.0,0.00,0.00,0,123.4,0.00,0.00,0
256,64,float,sum,-1,129.9,0.00,0.00,0,120.7,0.00,0.00,0
512,128,float,sum,-1,126.9,0.00,0.01,0,127.0,0.00,0.01,0
1024,256,float,sum,-1,131.5,0.01,0.02,0,134.7,0.01,0.02,0
2048,512,float,sum,-1,133.9,0.02,0.03,0,137.1,0.01,0.03,0
4096,1024,float,sum,-1,153.6,0.03,0.05,0,162.9,0.03,0.05,0
8192,2048,float,sum,-1,160.3,0.05,0.10,0,265.2,0.03,0.06,0
16384,4096,float,sum,-1,188.0,0.09,0.17,0,176.7,0.09,0.19,0
32768,8192,float,sum,-1,256.5,0.13,0.26,0,241.2,0.14,0.27,0
65536,16384,float,sum,-1,295.5,0.22,0.44,0,283.1,0.23,0.46,0
131072,32768,float,sum,-1,453.8,0.29,0.58,0,445.3,0.29,0.59,0
262144,65536,float,sum,-1,693.5,0.38,0.76,0,648.5,0.40,0.81,0
524288,131072,float,sum,-1,925.3,0.57,1.13,0,822.7,0.64,1.27,0
1048576,262144,float,sum,-1,5183.0,0.20,0.40,0,96334,0.01,0.02,0
2097152,524288,float,sum,-1,63654,0.03,0.07,0,8910.9,0.24,0.47,0
4194304,1048576,float,sum,-1,97633,0.04,0.09,0,8985.1,0.47,0.93,0
8388608,2097152,float,sum,-1,13515,0.62,1.24,0,13459,0.62,1.25,0
16777216,4194304,float,sum,-1,17086,0.98,1.96,0,15596,1.08,2.15,0
33554432,8388608,float,sum,-1,18236,1.84,3.68,0,19408,1.73,3.46,0
67108864,16777216,float,sum,-1,25118,2.67,5.34,0,26765,2.51,5.01,0
134217728,33554432,float,sum,-1,49600,2.71,5.41,0,38936,3.45,6.89,0
268435456,67108864,float,sum,-1,59656,4.50,9.00,0,66803,4.02,8.03,0
