size,count,type,redop,root,time,algbw,busbw,#wrong,time,algbw,busbw,#wrong
32,8,float,sum,-1,48.62,0.00,0.00,0,47.86,0.00,0.00,0
64,16,float,sum,-1,49.07,0.00,0.00,0,48.87,0.00,0.00,0
128,32,float,sum,-1,54.68,0.00,0.00,0,54.06,0.00,0.00,0
256,64,float,sum,-1,54.34,0.00,0.01,0,56.69,0.00,0.01,0
512,128,float,sum,-1,58.38,0.01,0.02,0,58.10,0.01,0.02,0
1024,256,float,sum,-1,60.62,0.02,0.03,0,60.56,0.02,0.03,0
2048,512,float,sum,-1,63.45,0.03,0.06,0,61.89,0.03,0.07,0
4096,1024,float,sum,-1,68.21,0.06,0.12,0,68.05,0.06,0.12,0
8192,2048,float,sum,-1,70.37,0.12,0.23,0,69.88,0.12,0.23,0
16384,4096,float,sum,-1,72.08,0.23,0.45,0,73.88,0.22,0.44,0
32768,8192,float,sum,-1,80.43,0.41,0.80,0,89.21,0.37,0.72,0
65536,16384,float,sum,-1,83.54,0.78,1.54,0,80.21,0.82,1.61,0
131072,32768,float,sum,-1,91.20,1.44,2.83,0,88.93,1.47,2.90,0
262144,65536,float,sum,-1,190.5,1.38,2.71,0,189.6,1.38,2.72,0
524288,131072,float,sum,-1,277.4,1.89,3.72,0,275.6,1.90,3.75,0
1048576,262144,float,sum,-1,335.9,3.12,6.15,0,350.3,2.99,5.89,0
2097152,524288,float,sum,-1,442.2,4.74,9.34,0,442.4,4.74,9.33,0
4194304,1048576,float,sum,-1,672.1,6.24,12.29,0,676.1,6.20,12.21,0
8388608,2097152,float,sum,-1,1123.4,7.47,14.70,0,1119.0,7.50,14.76,0
16777216,4194304,float,sum,-1,1877.5,8.94,17.59,0,1881.8,8.92,17.55,0
33554432,8388608,float,sum,-1,2483.3,13.51,26.60,0,2464.1,13.62,26.81,0
67108864,16777216,float,sum,-1,16136,4.16,8.19,0,16054,4.18,8.23,2688
134217728,33554432,float,sum,-1,12147,11.05,21.75,0,12235,10.97,21.60,0
268435456,67108864,float,sum,-1,12921,20.78,40.90,0,12961,20.71,40.77,0
536870912,134217728,float,sum,-1,14070,38.16,75.12,0,14056,38.19,75.20,0
1073741824,268435456,float,sum,-1,27378,39.22,77.21,0,27347,39.26,77.30,0
2147483648,536870912,float,sum,-1,57822,37.14,73.12,0,57575,37.30,73.43,0
4294967296,1073741824,float,sum,-1,119299,36.00,70.88,0,119141,36.05,70.97,0
8,2,float,sum,-1,49.11,0.00,0.00,0,48.58,0.00,0.00,0
16,4,float,sum,-1,48.16,0.00,0.00,0,47.88,0.00,0.00,0
32,8,float,sum,-1,47.54,0.00,0.00,0,47.59,0.00,0.00,0
64,16,float,sum,-1,48.89,0.00,0.00,0,49.43,0.00,0.00,0
128,32,float,sum,-1,211.4,0.00,0.00,0,54.67,0.00,0.00,0
256,64,float,sum,-1,55.54,0.00,0.01,0,55.05,0.00,0.01,0
512,128,float,sum,-1,56.18,0.01,0.02,0,56.73,0.01,0.02,0
1024,256,float,sum,-1,64.98,0.02,0.03,0,61.91,0.02,0.03,0
2048,512,float,sum,-1,62.99,0.03,0.06,0,65.45,0.03,0.06,0
4096,1024,float,sum,-1,69.08,0.06,0.12,0,68.12,0.06,0.12,0
8192,2048,float,sum,-1,71.56,0.11,0.23,0,71.03,0.12,0.23,0
16384,4096,float,sum,-1,73.63,0.22,0.44,0,78.84,0.21,0.41,0
32768,8192,float,sum,-1,77.18,0.42,0.84,0,91.99,0.36,0.70,0
65536,16384,float,sum,-1,81.68,0.80,1.58,0,80.55,0.81,1.60,0
131072,32768,float,sum,-1,92.81,1.41,2.78,0,88.85,1.48,2.90,0
262144,65536,float,sum,-1,192.4,1.36,2.68,0,189.0,1.39,2.73,0
524288,131072,float,sum,-1,278.4,1.88,3.71,0,277.0,1.89,3.73,0
1048576,262144,float,sum,-1,333.6,3.14,6.19,0,351.7,2.98,5.87,0
2097152,524288,float,sum,-1,444.6,4.72,9.29,0,442.8,4.74,9.32,0
4194304,1048576,float,sum,-1,673.2,6.23,12.27,0,675.7,6.21,12.22,0
8388608,2097152,float,sum,-1,1127.7,7.44,14.65,0,1122.7,7.47,14.71,0
16777216,4194304,float,sum,-1,1893.1,8.86,17.45,0,1882.8,8.91,17.54,0
33554432,8388608,float,sum,-1,2514.8,13.34,26.27,0,2514.7,13.34,26.27,0
67108864,16777216,float,sum,-1,16186,4.15,8.16,1216,16099,4.17,8.21,2272
134217728,33554432,float,sum,-1,12152,11.04,21.74,0,12217,10.99,21.63,0
268435456,67108864,float,sum,-1,12945,20.74,40.83,0,12956,20.72,40.79,0
536870912,134217728,float,sum,-1,14260,37.65,74.12,0,15434,34.79,68.48,0
1073741824,268435456,float,sum,-1,27357,39.25,77.27,0,27321,39.30,77.37,0
2147483648,536870912,float,sum,-1,57574,37.30,73.43,0,57413,37.40,73.64,0
4294967296,1073741824,float,sum,-1,118853,36.14,71.14,0,119161,36.04,70.96,0
8,2,float,sum,-1,49.54,0.00,0.00,0,49.07,0.00,0.00,0
16,4,float,sum,-1,47.89,0.00,0.00,0,48.99,0.00,0.00,0
32,8,float,sum,-1,47.53,0.00,0.00,0,47.82,0.00,0.00,0
64,16,float,sum,-1,49.06,0.00,0.00,0,49.06,0.00,0.00,0
128,32,float,sum,-1,55.51,0.00,0.00,0,55.14,0.00,0.00,0
256,64,float,sum,-1,57.71,0.00,0.01,0,57.27,0.00,0.01,0
512,128,float,sum,-1,58.48,0.01,0.02,0,58.73,0.01,0.02,0
1024,256,float,sum,-1,60.60,0.02,0.03,0,60.25,0.02,0.03,0
2048,512,float,sum,-1,62.15,0.03,0.06,0,61.90,0.03,0.07,0
4096,1024,float,sum,-1,69.92,0.06,0.12,0,66.87,0.06,0.12,0
8192,2048,float,sum,-1,71.39,0.11,0.23,0,69.91,0.12,0.23,0
16384,4096,float,sum,-1,71.21,0.23,0.45,0,73.67,0.22,0.44,0
32768,8192,float,sum,-1,76.91,0.43,0.84,0,84.11,0.39,0.77,0
65536,16384,float,sum,-1,82.17,0.80,1.57,0,80.76,0.81,1.60,0
131072,32768,float,sum,-1,91.18,1.44,2.83,0,89.57,1.46,2.88,0
262144,65536,float,sum,-1,190.6,1.38,2.71,0,189.7,1.38,2.72,0
524288,131072,float,sum,-1,278.3,1.88,3.71,0,276.3,1.90,3.74,0
1048576,262144,float,sum,-1,341.5,3.07,6.04,0,351.5,2.98,5.87,0
2097152,524288,float,sum,-1,442.3,4.74,9.33,0,442.2,4.74,9.34,0
4194304,1048576,float,sum,-1,674.6,6.22,12.24,0,672.1,6.24,12.29,0
8388608,2097152,float,sum,-1,1123.9,7.46,14.69,0,1132.4,7.41,14.58,0
16777216,4194304,float,sum,-1,1892.0,8.87,17.46,0,1880.3,8.92,17.57,0
33554432,8388608,float,sum,-1,2475.3,13.56,26.69,0,2476.9,13.55,26.67,0
67108864,16777216,float,sum,-1,15925,4.21,8.30,1760,16137,4.16,8.19,0
134217728,33554432,float,sum,-1,12170,11.03,21.71,0,12224,10.98,21.62,0
268435456,67108864,float,sum,-1,12912,20.79,40.93,0,12961,20.71,40.78,0
536870912,134217728,float,sum,-1,14076,38.14,75.09,0,14079,38.13,75.08,0
1073741824,268435456,float,sum,-1,27555,38.97,76.72,0,27385,39.21,77.19,0
2147483648,536870912,float,sum,-1,57911,37.08,73.01,0,58036,37.00,72.85,0
4294967296,1073741824,float,sum,-1,119258,36.01,70.90,0,119250,36.02,70.91,0
8,2,float,sum,-1,49.06,0.00,0.00,0,49.26,0.00,0.00,0
16,4,float,sum,-1,47.92,0.00,0.00,0,47.70,0.00,0.00,0
32,8,float,sum,-1,47.27,0.00,0.00,0,48.43,0.00,0.00,0
64,16,float,sum,-1,49.60,0.00,0.00,0,48.73,0.00,0.00,0
128,32,float,sum,-1,54.79,0.00,0.00,0,53.72,0.00,0.00,0
256,64,float,sum,-1,56.88,0.00,0.01,0,56.97,0.00,0.01,0
512,128,float,sum,-1,58.99,0.01,0.02,0,58.35,0.01,0.02,0
1024,256,float,sum,-1,59.09,0.02,0.03,0,60.05,0.02,0.03,0
2048,512,float,sum,-1,63.54,0.03,0.06,0,62.92,0.03,0.06,0
4096,1024,float,sum,-1,68.30,0.06,0.12,0,66.83,0.06,0.12,0
8192,2048,float,sum,-1,70.83,0.12,0.23,0,68.75,0.12,0.23,0
16384,4096,float,sum,-1,71.84,0.23,0.45,0,80.07,0.20,0.40,0
32768,8192,float,sum,-1,78.91,0.42,0.82,0,87.58,0.37,0.74,0
65536,16384,float,sum,-1,84.29,0.78,1.53,0,80.83,0.81,1.60,0
131072,32768,float,sum,-1,100.7,1.30,2.56,0,135.8,0.96,1.90,0
262144,65536,float,sum,-1,206.3,1.27,2.50,0,189.2,1.39,2.73,0
524288,131072,float,sum,-1,278.9,1.88,3.70,0,277.1,1.89,3.72,0
1048576,262144,float,sum,-1,328.3,3.19,6.29,0,331.7,3.16,6.22,0
2097152,524288,float,sum,-1,440.4,4.76,9.37,0,440.3,4.76,9.38,0
4194304,1048576,float,sum,-1,671.0,6.25,12.31,0,672.5,6.24,12.28,0
8388608,2097152,float,sum,-1,1136.0,7.38,14.54,0,1124.4,7.46,14.69,0
16777216,4194304,float,sum,-1,1886.5,8.89,17.51,0,1890.6,8.87,17.47,0
33554432,8388608,float,sum,-1,2446.3,13.72,27.00,0,2468.3,13.59,26.76,0
67108864,16777216,float,sum,-1,15990,4.20,8.26,0,16045,4.18,8.23,0
134217728,33554432,float,sum,-1,12246,10.96,21.58,0,12159,11.04,21.73,0
268435456,67108864,float,sum,-1,12934,20.75,40.86,0,12976,20.69,40.73,0
536870912,134217728,float,sum,-1,14059,38.19,75.18,0,14074,38.15,75.10,0
1073741824,268435456,float,sum,-1,27391,39.20,77.18,0,27247,39.41,77.59,0
2147483648,536870912,float,sum,-1,57618,37.27,73.38,0,58012,37.02,72.88,0
4294967296,1073741824,float,sum,-1,119325,35.99,70.86,0,119707,35.88,70.64,0
8,2,float,sum,-1,49.54,0.00,0.00,0,49.09,0.00,0.00,0
16,4,float,sum,-1,48.86,0.00,0.00,0,48.51,0.00,0.00,0
32,8,float,sum,-1,48.32,0.00,0.00,0,47.59,0.00,0.00,0
64,16,float,sum,-1,49.34,0.00,0.00,0,48.55,0.00,0.00,0
128,32,float,sum,-1,54.77,0.00,0.00,0,54.15,0.00,0.00,0
256,64,float,sum,-1,58.47,0.00,0.01,0,57.24,0.00,0.01,0
512,128,float,sum,-1,58.27,0.01,0.02,0,58.65,0.01,0.02,0
1024,256,float,sum,-1,59.65,0.02,0.03,0,60.23,0.02,0.03,0
2048,512,float,sum,-1,63.12,0.03,0.06,0,62.45,0.03,0.06,0
4096,1024,float,sum,-1,69.33,0.06,0.12,0,68.09,0.06,0.12,0
8192,2048,float,sum,-1,70.63,0.12,0.23,0,68.74,0.12,0.23,0
16384,4096,float,sum,-1,71.54,0.23,0.45,0,73.71,0.22,0.44,0
32768,8192,float,sum,-1,77.01,0.43,0.84,0,86.99,0.38,0.74,0
65536,16384,float,sum,-1,83.15,0.79,1.55,0,80.07,0.82,1.61,0
131072,32768,float,sum,-1,91.90,1.43,2.81,0,90.21,1.45,2.86,0
262144,65536,float,sum,-1,190.3,1.38,2.71,0,188.6,1.39,2.74,0
524288,131072,float,sum,-1,278.5,1.88,3.71,0,276.4,1.90,3.73,0
1048576,262144,float,sum,-1,340.8,3.08,6.06,0,352.0,2.98,5.86,0
2097152,524288,float,sum,-1,443.5,4.73,9.31,0,441.3,4.75,9.36,0
4194304,1048576,float,sum,-1,673.3,6.23,12.26,0,671.8,6.24,12.29,0
8388608,2097152,float,sum,-1,1127.2,7.44,14.65,0,1125.6,7.45,14.67,0
16777216,4194304,float,sum,-1,1891.1,8.87,17.47,0,1883.5,8.91,17.54,0
33554432,8388608,float,sum,-1,2479.6,13.53,26.64,0,2493.5,13.46,26.49,0
67108864,16777216,float,sum,-1,16206,4.14,8.15,2080,16065,4.18,8.22,2688
134217728,33554432,float,sum,-1,12098,11.09,21.84,0,12125,11.07,21.79,0
268435456,67108864,float,sum,-1,12916,20.78,40.92,0,12957,20.72,40.79,0
536870912,134217728,float,sum,-1,14062,38.18,75.17,0,14137,37.98,74.77,0
1073741824,268435456,float,sum,-1,27385,39.21,77.19,0,27455,39.11,77.00,0
2147483648,536870912,float,sum,-1,57467,37.37,73.57,0,57732,37.20,73.23,0
4294967296,1073741824,float,sum,-1,119579,35.92,70.71,0,119418,35.97,70.81,0
8,2,float,sum,-1,49.75,0.00,0.00,0,49.05,0.00,0.00,0
16,4,float,sum,-1,47.82,0.00,0.00,0,47.85,0.00,0.00,0
32,8,float,sum,-1,47.58,0.00,0.00,0,47.97,0.00,0.00,0
64,16,float,sum,-1,49.44,0.00,0.00,0,49.77,0.00,0.00,0
128,32,float,sum,-1,53.96,0.00,0.00,0,57.53,0.00,0.00,0
256,64,float,sum,-1,57.68,0.00,0.01,0,58.31,0.00,0.01,0
512,128,float,sum,-1,57.86,0.01,0.02,0,58.10,0.01,0.02,0
1024,256,float,sum,-1,59.48,0.02,0.03,0,60.39,0.02,0.03,0
2048,512,float,sum,-1,63.00,0.03,0.06,0,60.47,0.03,0.07,0
4096,1024,float,sum,-1,69.75,0.06,0.12,0,67.74,0.06,0.12,0
8192,2048,float,sum,-1,70.45,0.12,0.23,0,68.52,0.12,0.24,0
16384,4096,float,sum,-1,67.17,0.24,0.48,0,67.68,0.24,0.48,0
32768,8192,float,sum,-1,73.33,0.45,0.88,0,80.96,0.40,0.80,0
65536,16384,float,sum,-1,82.61,0.79,1.56,0,79.68,0.82,1.62,0
131072,32768,float,sum,-1,91.54,1.43,2.82,0,89.52,1.46,2.88,0
262144,65536,float,sum,-1,190.8,1.37,2.70,0,188.5,1.39,2.74,0
524288,131072,float,sum,-1,278.1,1.89,3.71,0,277.6,1.89,3.72,0
1048576,262144,float,sum,-1,330.0,3.18,6.26,0,352.3,2.98,5.86,0
2097152,524288,float,sum,-1,441.3,4.75,9.36,0,441.9,4.75,9.34,0
4194304,1048576,float,sum,-1,673.1,6.23,12.27,0,675.3,6.21,12.23,0
8388608,2097152,float,sum,-1,1124.2,7.46,14.69,0,1129.1,7.43,14.63,0
16777216,4194304,float,sum,-1,1877.1,8.94,17.60,0,1885.9,8.90,17.51,0
33554432,8388608,float,sum,-1,2469.0,13.59,26.76,0,2472.4,13.57,26.72,0
67108864,16777216,float,sum,-1,16175,4.15,8.17,0,16069,4.18,8.22,64
134217728,33554432,float,sum,-1,12116,11.08,21.81,0,12193,11.01,21.67,0
268435456,67108864,float,sum,-1,12932,20.76,40.87,0,12932,20.76,40.87,0
536870912,134217728,float,sum,-1,14054,38.20,75.21,0,14067,38.17,75.14,0
1073741824,268435456,float,sum,-1,27427,39.15,77.07,0,27433,39.14,77.06,0
2147483648,536870912,float,sum,-1,57414,37.40,73.64,0,57791,37.16,73.16,0
4294967296,1073741824,float,sum,-1,119323,35.99,70.86,0,119037,36.08,71.03,0
8,2,float,sum,-1,48.97,0.00,0.00,0,47.43,0.00,0.00,0
16,4,float,sum,-1,48.33,0.00,0.00,0,48.57,0.00,0.00,0
32,8,float,sum,-1,48.18,0.00,0.00,0,49.05,0.00,0.00,0
64,16,float,sum,-1,49.41,0.00,0.00,0,49.07,0.00,0.00,0
128,32,float,sum,-1,54.87,0.00,0.00,0,53.71,0.00,0.00,0
256,64,float,sum,-1,58.10,0.00,0.01,0,57.99,0.00,0.01,0
512,128,float,sum,-1,59.47,0.01,0.02,0,57.74,0.01,0.02,0
1024,256,float,sum,-1,61.12,0.02,0.03,0,60.03,0.02,0.03,0
2048,512,float,sum,-1,63.02,0.03,0.06,0,62.16,0.03,0.06,0
4096,1024,float,sum,-1,68.80,0.06,0.12,0,67.55,0.06,0.12,0
8192,2048,float,sum,-1,71.60,0.11,0.23,0,70.98,0.12,0.23,0
16384,4096,float,sum,-1,73.04,0.22,0.44,0,79.63,0.21,0.41,0
32768,8192,float,sum,-1,80.94,0.40,0.80,0,91.97,0.36,0.70,0
65536,16384,float,sum,-1,82.01,0.80,1.57,0,80.63,0.81,1.60,0
131072,32768,float,sum,-1,92.24,1.42,2.80,0,89.14,1.47,2.90,0
262144,65536,float,sum,-1,190.8,1.37,2.70,0,189.6,1.38,2.72,0
524288,131072,float,sum,-1,278.5,1.88,3.71,0,276.7,1.90,3.73,0
1048576,262144,float,sum,-1,337.5,3.11,6.12,0,350.4,2.99,5.89,0
2097152,524288,float,sum,-1,442.9,4.74,9.32,0,442.6,4.74,9.33,0
4194304,1048576,float,sum,-1,673.4,6.23,12.26,0,670.5,6.26,12.32,0
8388608,2097152,float,sum,-1,1126.0,7.45,14.67,0,1120.3,7.49,14.74,0
16777216,4194304,float,sum,-1,1880.6,8.92,17.56,0,1879.2,8.93,17.58,0
33554432,8388608,float,sum,-1,2483.5,13.51,26.60,0,2491.7,13.47,26.51,0
67108864,16777216,float,sum,-1,16182,4.15,8.16,2976,16129,4.16,8.19,0
134217728,33554432,float,sum,-1,12116,11.08,21.81,0,12218,10.99,21.63,0
268435456,67108864,float,sum,-1,12952,20.73,40.80,0,12970,20.70,40.75,0
536870912,134217728,float,sum,-1,14048,38.22,75.24,0,14136,37.98,74.77,0
1073741824,268435456,float,sum,-1,27439,39.13,77.04,0,27423,39.15,77.09,0
2147483648,536870912,float,sum,-1,57551,37.31,73.46,0,57708,37.21,73.26,0
4294967296,1073741824,float,sum,-1,119461,35.95,70.78,0,118834,36.14,71.16,0
8,2,float,sum,-1,49.13,0.00,0.00,0,48.26,0.00,0.00,0
16,4,float,sum,-1,47.64,0.00,0.00,0,47.75,0.00,0.00,0
32,8,float,sum,-1,47.59,0.00,0.00,0,47.43,0.00,0.00,0
64,16,float,sum,-1,49.04,0.00,0.00,0,49.05,0.00,0.00,0
128,32,float,sum,-1,55.15,0.00,0.00,0,56.63,0.00,0.00,0
256,64,float,sum,-1,57.41,0.00,0.01,0,55.88,0.00,0.01,0
512,128,float,sum,-1,58.06,0.01,0.02,0,57.95,0.01,0.02,0
1024,256,float,sum,-1,60.44,0.02,0.03,0,59.62,0.02,0.03,0
2048,512,float,sum,-1,61.66,0.03,0.07,0,62.35,0.03,0.06,0
4096,1024,float,sum,-1,69.80,0.06,0.12,0,66.76,0.06,0.12,0
8192,2048,float,sum,-1,72.37,0.11,0.22,0,70.69,0.12,0.23,0
16384,4096,float,sum,-1,73.76,0.22,0.44,0,79.28,0.21,0.41,0
32768,8192,float,sum,-1,78.48,0.42,0.82,0,91.99,0.36,0.70,0
65536,16384,float,sum,-1,82.14,0.80,1.57,0,80.74,0.81,1.60,0
131072,32768,float,sum,-1,92.43,1.42,2.79,0,90.34,1.45,2.86,0
262144,65536,float,sum,-1,218.1,1.20,2.37,0,189.3,1.38,2.73,0
524288,131072,float,sum,-1,277.1,1.89,3.72,0,276.7,1.90,3.73,0
1048576,262144,float,sum,-1,337.7,3.11,6.11,0,349.6,3.00,5.90,0
2097152,524288,float,sum,-1,445.8,4.70,9.26,0,441.6,4.75,9.35,0
4194304,1048576,float,sum,-1,672.9,6.23,12.27,0,673.0,6.23,12.27,0
8388608,2097152,float,sum,-1,1131.9,7.41,14.59,0,1120.7,7.49,14.74,0
16777216,4194304,float,sum,-1,1893.0,8.86,17.45,0,1890.1,8.88,17.48,0
33554432,8388608,float,sum,-1,2497.8,13.43,26.45,0,2464.4,13.62,26.81,0
67108864,16777216,float,sum,-1,16096,4.17,8.21,5696,16147,4.16,8.18,0
134217728,33554432,float,sum,-1,12096,11.10,21.85,0,12195,11.01,21.67,0
268435456,67108864,float,sum,-1,12929,20.76,40.88,0,12939,20.75,40.84,0
536870912,134217728,float,sum,-1,14033,38.26,75.32,0,14074,38.15,75.10,0
1073741824,268435456,float,sum,-1,27405,39.18,77.14,0,27488,39.06,76.90,0
2147483648,536870912,float,sum,-1,57509,37.34,73.52,0,57712,37.21,73.26,0
4294967296,1073741824,float,sum,-1,119129,36.05,70.98,0,119732,35.87,70.62,0
8,2,float,sum,-1,49.54,0.00,0.00,0,49.20,0.00,0.00,0
16,4,float,sum,-1,48.56,0.00,0.00,0,48.14,0.00,0.00,0
32,8,float,sum,-1,48.40,0.00,0.00,0,48.06,0.00,0.00,0
64,16,float,sum,-1,49.14,0.00,0.00,0,48.56,0.00,0.00,0
128,32,float,sum,-1,54.47,0.00,0.00,0,53.97,0.00,0.00,0
256,64,float,sum,-1,57.57,0.00,0.01,0,58.74,0.00,0.01,0
512,128,float,sum,-1,58.89,0.01,0.02,0,58.90,0.01,0.02,0
1024,256,float,sum,-1,60.12,0.02,0.03,0,59.89,0.02,0.03,0
2048,512,float,sum,-1,63.20,0.03,0.06,0,63.26,0.03,0.06,0
4096,1024,float,sum,-1,70.22,0.06,0.11,0,66.39,0.06,0.12,0
8192,2048,float,sum,-1,72.68,0.11,0.22,0,71.84,0.11,0.22,0
16384,4096,float,sum,-1,77.08,0.21,0.42,0,83.52,0.20,0.39,0
32768,8192,float,sum,-1,95.33,0.34,0.68,0,75.65,0.43,0.85,0
65536,16384,float,sum,-1,107.1,0.61,1.20,0,105.3,0.62,1.23,0
131072,32768,float,sum,-1,92.30,1.42,2.80,0,90.66,1.45,2.85,0
262144,65536,float,sum,-1,190.4,1.38,2.71,0,189.6,1.38,2.72,0
524288,131072,float,sum,-1,279.4,1.88,3.69,0,277.4,1.89,3.72,0
1048576,262144,float,sum,-1,326.5,3.21,6.32,0,342.0,3.07,6.04,0
2097152,524288,float,sum,-1,443.6,4.73,9.31,0,440.7,4.76,9.37,0
4194304,1048576,float,sum,-1,673.4,6.23,12.26,0,679.3,6.17,12.16,0
8388608,2097152,float,sum,-1,1123.6,7.47,14.70,0,1121.0,7.48,14.73,0
16777216,4194304,float,sum,-1,1890.9,8.87,17.47,0,1871.2,8.97,17.65,0
33554432,8388608,float,sum,-1,2505.3,13.39,26.37,0,2474.0,13.56,26.70,0
67108864,16777216,float,sum,-1,16152,4.15,8.18,2528,16060,4.18,8.23,0
134217728,33554432,float,sum,-1,12115,11.08,21.81,0,12199,11.00,21.66,0
268435456,67108864,float,sum,-1,12912,20.79,40.93,0,12991,20.66,40.68,0
536870912,134217728,float,sum,-1,14078,38.14,75.08,0,14079,38.13,75.07,0
1073741824,268435456,float,sum,-1,27374,39.23,77.23,0,27419,39.16,77.10,0
2147483648,536870912,float,sum,-1,57447,37.38,73.60,0,58036,37.00,72.85,0
4294967296,1073741824,float,sum,-1,119116,36.06,70.99,0,118570,36.22,71.31,0
