size,count,type,redop,root,time,algbw,busbw,#wrong,time,algbw,busbw,#wrong
16384,4096,float,sum,-1,121.8,0.13,0.27,0,102.6,0.16,0.32,0
32768,8192,float,sum,-1,122.3,0.27,0.53,0,107.2,0.31,0.61,0
65536,16384,float,sum,-1,118.1,0.56,1.11,0,116.0,0.57,1.13,0
131072,32768,float,sum,-1,132.2,0.99,1.97,0,130.3,1.01,2.00,0
262144,65536,float,sum,-1,322.4,0.81,1.62,0,318.4,0.82,1.64,0
524288,131072,float,sum,-1,429.2,1.22,2.43,0,429.1,1.22,2.43,0
1048576,262144,float,sum,-1,508.4,2.06,4.11,0,521.9,2.01,4.00,0
2097152,524288,float,sum,-1,696.3,3.01,6.00,0,697.0,3.01,5.99,0
4194304,1048576,float,sum,-1,987.7,4.25,8.46,0,991.4,4.23,8.43,0
8388608,2097152,float,sum,-1,1663.1,5.04,10.05,0,1655.1,5.07,10.10,0
16777216,4194304,float,sum,-1,2706.1,6.20,12.35,0,2718.8,6.17,12.29,0
33554432,8388608,float,sum,-1,3452.0,9.72,19.36,0,3466.5,9.68,19.28,0
67108864,16777216,float,sum,-1,5690.9,11.79,23.49,0,5715.4,11.74,23.39,0
134217728,33554432,float,sum,-1,10011,13.41,26.71,0,10054,13.35,26.60,0
268435456,67108864,float,sum,-1,15088,17.79,35.44,0,15144,17.73,35.31,0
536870912,134217728,float,sum,-1,49897,10.76,21.44,0,49711,10.80,21.52,0
1073741824,268435456,float,sum,-1,52654,20.39,40.63,0,52756,20.35,40.55,0
2147483648,536870912,float,sum,-1,55881,38.43,76.56,0,55891,38.42,76.54,0
4294967296,1073741824,float,sum,-1,109168,39.34,78.38,0,108509,39.58,78.85,0
8,2,float,sum,-1,76.20,0.00,0.00,0,75.44,0.00,0.00,0
16,4,float,sum,-1,72.91,0.00,0.00,0,73.50,0.00,0.00,0
32,8,float,sum,-1,72.57,0.00,0.00,0,72.62,0.00,0.00,0
64,16,float,sum,-1,75.92,0.00,0.00,0,80.79,0.00,0.00,0
128,32,float,sum,-1,85.66,0.00,0.00,0,85.62,0.00,0.00,0
256,64,float,sum,-1,88.44,0.00,0.01,0,89.45,0.00,0.01,0
512,128,float,sum,-1,90.65,0.01,0.01,0,88.32,0.01,0.01,0
1024,256,float,sum,-1,91.99,0.01,0.02,0,91.22,0.01,0.02,0
2048,512,float,sum,-1,93.38,0.02,0.04,0,95.46,0.02,0.04,0
4096,1024,float,sum,-1,101.5,0.04,0.08,0,101.1,0.04,0.08,0
8192,2048,float,sum,-1,100.1,0.08,0.16,0,99.53,0.08,0.16,0
16384,4096,float,sum,-1,117.5,0.14,0.28,0,101.4,0.16,0.32,0
32768,8192,float,sum,-1,127.2,0.26,0.51,0,108.0,0.30,0.60,0
65536,16384,float,sum,-1,118.2,0.55,1.10,0,116.6,0.56,1.12,0
131072,32768,float,sum,-1,132.7,0.99,1.97,0,130.8,1.00,2.00,0
262144,65536,float,sum,-1,298.1,0.88,1.75,0,295.9,0.89,1.76,0
524288,131072,float,sum,-1,428.8,1.22,2.44,0,446.0,1.18,2.34,0
1048576,262144,float,sum,-1,529.1,1.98,3.95,0,544.1,1.93,3.84,0
2097152,524288,float,sum,-1,662.7,3.16,6.30,0,662.4,3.17,6.31,0
4194304,1048576,float,sum,-1,989.2,4.24,8.45,0,992.5,4.23,8.42,0
8388608,2097152,float,sum,-1,1655.4,5.07,10.10,0,1654.9,5.07,10.10,0
16777216,4194304,float,sum,-1,2721.2,6.17,12.28,0,2707.8,6.20,12.34,0
33554432,8388608,float,sum,-1,3468.0,9.68,19.28,0,3485.3,9.63,19.18,0
67108864,16777216,float,sum,-1,5796.8,11.58,23.06,0,5779.6,11.61,23.13,0
134217728,33554432,float,sum,-1,9995.1,13.43,26.75,0,10077,13.32,26.53,0
268435456,67108864,float,sum,-1,15033,17.86,35.57,0,14959,17.94,35.75,0
536870912,134217728,float,sum,-1,49787,10.78,21.48,0,49402,10.87,21.65,0
1073741824,268435456,float,sum,-1,52636,20.40,40.64,0,52685,20.38,40.60,0
2147483648,536870912,float,sum,-1,55767,38.51,76.71,0,55825,38.47,76.64,0
4294967296,1073741824,float,sum,-1,109155,39.35,78.39,0,108686,39.52,78.73,0
8,2,float,sum,-1,75.36,0.00,0.00,0,73.46,0.00,0.00,0
16,4,float,sum,-1,74.04,0.00,0.00,0,72.51,0.00,0.00,0
32,8,float,sum,-1,73.44,0.00,0.00,0,73.37,0.00,0.00,0
64,16,float,sum,-1,73.89,0.00,0.00,0,78.55,0.00,0.00,0
128,32,float,sum,-1,85.88,0.00,0.00,0,84.82,0.00,0.00,0
256,64,float,sum,-1,87.68,0.00,0.01,0,86.94,0.00,0.01,0
512,128,float,sum,-1,91.34,0.01,0.01,0,89.20,0.01,0.01,0
1024,256,float,sum,-1,94.42,0.01,0.02,0,90.79,0.01,0.02,0
2048,512,float,sum,-1,97.21,0.02,0.04,0,94.86,0.02,0.04,0
4096,1024,float,sum,-1,103.1,0.04,0.08,0,100.2,0.04,0.08,0
8192,2048,float,sum,-1,100.4,0.08,0.16,0,101.1,0.08,0.16,0
16384,4096,float,sum,-1,114.7,0.14,0.28,0,101.1,0.16,0.32,0
32768,8192,float,sum,-1,125.9,0.26,0.52,0,108.1,0.30,0.60,0
65536,16384,float,sum,-1,119.2,0.55,1.10,0,115.4,0.57,1.13,0
131072,32768,float,sum,-1,133.7,0.98,1.95,0,131.9,0.99,1.98,0
262144,65536,float,sum,-1,300.4,0.87,1.74,0,301.4,0.87,1.73,0
524288,131072,float,sum,-1,429.7,1.22,2.43,0,427.7,1.23,2.44,0
1048576,262144,float,sum,-1,509.5,2.06,4.10,0,509.3,2.06,4.10,0
2097152,524288,float,sum,-1,639.1,3.28,6.54,0,655.3,3.20,6.38,0
4194304,1048576,float,sum,-1,989.7,4.24,8.44,0,987.6,4.25,8.46,0
8388608,2097152,float,sum,-1,1661.1,5.05,10.06,0,1659.5,5.05,10.07,0
16777216,4194304,float,sum,-1,2719.5,6.17,12.29,0,2730.7,6.14,12.24,0
33554432,8388608,float,sum,-1,3483.0,9.63,19.19,0,3467.1,9.68,19.28,0
67108864,16777216,float,sum,-1,5707.4,11.76,23.42,0,5663.4,11.85,23.61,0
134217728,33554432,float,sum,-1,10116,13.27,26.43,0,10015,13.40,26.70,0
268435456,67108864,float,sum,-1,14936,17.97,35.80,0,14822,18.11,36.08,0
536870912,134217728,float,sum,-1,49832,10.77,21.46,0,49386,10.87,21.66,0
1073741824,268435456,float,sum,-1,52663,20.39,40.62,0,52732,20.36,40.57,0
2147483648,536870912,float,sum,-1,63656,33.74,67.21,0,57241,37.52,74.74,0
4294967296,1073741824,float,sum,-1,108566,39.56,78.81,0,108634,39.54,78.76,0
8,2,float,sum,-1,708.7,0.00,0.00,0,78.45,0.00,0.00,0
16,4,float,sum,-1,75.95,0.00,0.00,0,75.95,0.00,0.00,0
32,8,float,sum,-1,76.89,0.00,0.00,0,79.07,0.00,0.00,0
64,16,float,sum,-1,81.38,0.00,0.00,0,77.26,0.00,0.00,0
128,32,float,sum,-1,89.21,0.00,0.00,0,84.04,0.00,0.00,0
256,64,float,sum,-1,92.74,0.00,0.01,0,87.81,0.00,0.01,0
512,128,float,sum,-1,93.85,0.01,0.01,0,92.31,0.01,0.01,0
1024,256,float,sum,-1,85.43,0.01,0.02,0,98.69,0.01,0.02,0
2048,512,float,sum,-1,91.04,0.02,0.04,0,87.06,0.02,0.05,0
4096,1024,float,sum,-1,100.2,0.04,0.08,0,106.7,0.04,0.08,0
8192,2048,float,sum,-1,102.7,0.08,0.16,0,101.8,0.08,0.16,0
16384,4096,float,sum,-1,117.8,0.14,0.28,0,103.3,0.16,0.32,0
32768,8192,float,sum,-1,125.6,0.26,0.52,0,108.4,0.30,0.60,0
65536,16384,float,sum,-1,117.4,0.56,1.11,0,116.6,0.56,1.12,0
131072,32768,float,sum,-1,133.4,0.98,1.96,0,129.9,1.01,2.01,0
262144,65536,float,sum,-1,300.1,0.87,1.74,0,297.2,0.88,1.76,0
524288,131072,float,sum,-1,430.1,1.22,2.43,0,447.7,1.17,2.33,0
1048576,262144,float,sum,-1,533.7,1.96,3.91,0,542.5,1.93,3.85,0
2097152,524288,float,sum,-1,663.9,3.16,6.29,0,660.5,3.17,6.33,0
4194304,1048576,float,sum,-1,989.3,4.24,8.45,0,986.1,4.25,8.47,0
8388608,2097152,float,sum,-1,1660.7,5.05,10.06,0,1656.7,5.06,10.09,0
16777216,4194304,float,sum,-1,2724.6,6.16,12.27,0,2708.9,6.19,12.34,0
33554432,8388608,float,sum,-1,3440.4,9.75,19.43,0,3463.6,9.69,19.30,0
67108864,16777216,float,sum,-1,5671.4,11.83,23.57,0,5658.8,11.86,23.63,0
134217728,33554432,float,sum,-1,10026,13.39,26.67,0,10121,13.26,26.42,0
268435456,67108864,float,sum,-1,15136,17.74,35.33,0,14960,17.94,35.75,0
536870912,134217728,float,sum,-1,49879,10.76,21.44,0,49798,10.78,21.48,0
1073741824,268435456,float,sum,-1,52605,20.41,40.66,0,52713,20.37,40.58,0
2147483648,536870912,float,sum,-1,55873,38.43,76.57,0,55825,38.47,76.64,0
4294967296,1073741824,float,sum,-1,109126,39.36,78.41,0,108733,39.50,78.69,0
8,2,float,sum,-1,75.55,0.00,0.00,0,73.70,0.00,0.00,0
16,4,float,sum,-1,73.45,0.00,0.00,0,73.32,0.00,0.00,0
32,8,float,sum,-1,75.50,0.00,0.00,0,77.14,0.00,0.00,0
64,16,float,sum,-1,77.64,0.00,0.00,0,79.78,0.00,0.00,0
128,32,float,sum,-1,86.78,0.00,0.00,0,86.42,0.00,0.00,0
256,64,float,sum,-1,88.77,0.00,0.01,0,87.41,0.00,0.01,0
512,128,float,sum,-1,88.04,0.01,0.01,0,90.39,0.01,0.01,0
1024,256,float,sum,-1,90.60,0.01,0.02,0,86.23,0.01,0.02,0
2048,512,float,sum,-1,87.91,0.02,0.05,0,88.15,0.02,0.05,0
4096,1024,float,sum,-1,109.0,0.04,0.07,0,101.2,0.04,0.08,0
8192,2048,float,sum,-1,101.8,0.08,0.16,0,99.02,0.08,0.16,0
16384,4096,float,sum,-1,120.1,0.14,0.27,0,102.0,0.16,0.32,0
32768,8192,float,sum,-1,125.7,0.26,0.52,0,108.6,0.30,0.60,0
65536,16384,float,sum,-1,118.3,0.55,1.10,0,115.8,0.57,1.13,0
131072,32768,float,sum,-1,133.6,0.98,1.95,0,129.9,1.01,2.01,0
262144,65536,float,sum,-1,298.8,0.88,1.75,0,298.6,0.88,1.75,0
524288,131072,float,sum,-1,429.3,1.22,2.43,0,443.6,1.18,2.35,0
1048576,262144,float,sum,-1,531.7,1.97,3.93,0,567.0,1.85,3.68,0
2097152,524288,float,sum,-1,660.3,3.18,6.33,0,638.3,3.29,6.55,0
4194304,1048576,float,sum,-1,981.9,4.27,8.51,0,992.3,4.23,8.42,0
8388608,2097152,float,sum,-1,1659.4,5.06,10.07,0,1663.3,5.04,10.05,0
16777216,4194304,float,sum,-1,2715.6,6.18,12.31,0,2708.2,6.20,12.34,0
33554432,8388608,float,sum,-1,3487.9,9.62,19.17,0,3477.7,9.65,19.22,0
67108864,16777216,float,sum,-1,5539.1,12.12,24.14,0,5678.8,11.82,23.54,0
134217728,33554432,float,sum,-1,10075,13.32,26.54,0,10037,13.37,26.64,0
268435456,67108864,float,sum,-1,15042,17.85,35.55,0,15187,17.68,35.21,0
536870912,134217728,float,sum,-1,49931,10.75,21.42,0,51889,10.35,20.61,0
1073741824,268435456,float,sum,-1,59638,18.00,35.87,0,56464,19.02,37.88,0
2147483648,536870912,float,sum,-1,55826,38.47,76.63,0,55877,38.43,76.56,0
4294967296,1073741824,float,sum,-1,108776,39.48,78.66,0,109140,39.35,78.40,0
8,2,float,sum,-1,75.43,0.00,0.00,0,74.32,0.00,0.00,0
16,4,float,sum,-1,73.38,0.00,0.00,0,73.03,0.00,0.00,0
32,8,float,sum,-1,73.06,0.00,0.00,0,73.33,0.00,0.00,0
64,16,float,sum,-1,75.22,0.00,0.00,0,77.56,0.00,0.00,0
128,32,float,sum,-1,89.24,0.00,0.00,0,86.72,0.00,0.00,0
256,64,float,sum,-1,89.82,0.00,0.01,0,87.62,0.00,0.01,0
512,128,float,sum,-1,90.55,0.01,0.01,0,90.22,0.01,0.01,0
1024,256,float,sum,-1,93.51,0.01,0.02,0,90.57,0.01,0.02,0
2048,512,float,sum,-1,99.24,0.02,0.04,0,94.69,0.02,0.04,0
4096,1024,float,sum,-1,103.6,0.04,0.08,0,100.9,0.04,0.08,0
8192,2048,float,sum,-1,101.9,0.08,0.16,0,100.0,0.08,0.16,0
16384,4096,float,sum,-1,118.2,0.14,0.28,0,106.0,0.15,0.31,0
32768,8192,float,sum,-1,122.4,0.27,0.53,0,108.8,0.30,0.60,0
65536,16384,float,sum,-1,119.2,0.55,1.10,0,114.9,0.57,1.14,0
131072,32768,float,sum,-1,132.4,0.99,1.97,0,130.7,1.00,2.00,0
262144,65536,float,sum,-1,310.4,0.84,1.68,0,298.5,0.88,1.75,0
524288,131072,float,sum,-1,428.8,1.22,2.44,0,428.0,1.22,2.44,0
1048576,262144,float,sum,-1,507.2,2.07,4.12,0,517.5,2.03,4.04,0
2097152,524288,float,sum,-1,650.6,3.22,6.42,0,662.2,3.17,6.31,0
4194304,1048576,float,sum,-1,985.9,4.25,8.48,0,992.4,4.23,8.42,0
8388608,2097152,float,sum,-1,1659.5,5.05,10.07,0,1663.6,5.04,10.05,0
16777216,4194304,float,sum,-1,2705.4,6.20,12.35,0,2709.6,6.19,12.34,0
33554432,8388608,float,sum,-1,3457.5,9.70,19.33,0,3451.0,9.72,19.37,0
67108864,16777216,float,sum,-1,5689.3,11.80,23.50,0,5688.3,11.80,23.50,0
134217728,33554432,float,sum,-1,10006,13.41,26.72,0,10204,13.15,26.20,0
268435456,67108864,float,sum,-1,14940,17.97,35.79,0,14877,18.04,35.95,0
536870912,134217728,float,sum,-1,49836,10.77,21.46,0,49413,10.86,21.64,0
1073741824,268435456,float,sum,-1,52684,20.38,40.60,0,52727,20.36,40.57,0
2147483648,536870912,float,sum,-1,55816,38.47,76.65,0,57204,37.54,74.79,0
4294967296,1073741824,float,sum,-1,109349,39.28,78.25,0,108549,39.57,78.82,0
8,2,float,sum,-1,74.35,0.00,0.00,0,73.73,0.00,0.00,0
16,4,float,sum,-1,72.76,0.00,0.00,0,74.00,0.00,0.00,0
32,8,float,sum,-1,74.99,0.00,0.00,0,73.56,0.00,0.00,0
64,16,float,sum,-1,76.25,0.00,0.00,0,78.73,0.00,0.00,0
128,32,float,sum,-1,85.08,0.00,0.00,0,83.83,0.00,0.00,0
256,64,float,sum,-1,81.57,0.00,0.01,0,79.26,0.00,0.01,0
512,128,float,sum,-1,82.42,0.01,0.01,0,96.06,0.01,0.01,0
1024,256,float,sum,-1,94.01,0.01,0.02,0,92.02,0.01,0.02,0
2048,512,float,sum,-1,90.19,0.02,0.05,0,88.22,0.02,0.05,0
4096,1024,float,sum,-1,106.6,0.04,0.08,0,99.52,0.04,0.08,0
8192,2048,float,sum,-1,102.4,0.08,0.16,0,103.5,0.08,0.16,0
16384,4096,float,sum,-1,116.9,0.14,0.28,0,102.7,0.16,0.32,0
32768,8192,float,sum,-1,124.3,0.26,0.53,0,108.4,0.30,0.60,0
65536,16384,float,sum,-1,118.3,0.55,1.10,0,116.3,0.56,1.12,0
131072,32768,float,sum,-1,132.6,0.99,1.97,0,129.2,1.01,2.02,0
262144,65536,float,sum,-1,373.1,0.70,1.40,0,300.2,0.87,1.74,0
524288,131072,float,sum,-1,430.1,1.22,2.43,0,448.5,1.17,2.33,0
1048576,262144,float,sum,-1,545.7,1.92,3.83,0,522.7,2.01,4.00,0
2097152,524288,float,sum,-1,639.0,3.28,6.54,0,637.0,3.29,6.56,0
4194304,1048576,float,sum,-1,985.4,4.26,8.48,0,991.3,4.23,8.43,0
8388608,2097152,float,sum,-1,1657.0,5.06,10.09,0,1657.4,5.06,10.08,0
16777216,4194304,float,sum,-1,2715.7,6.18,12.31,0,2693.9,6.23,12.41,0
33554432,8388608,float,sum,-1,3463.1,9.69,19.30,0,3444.0,9.74,19.41,0
67108864,16777216,float,sum,-1,5624.7,11.93,23.77,0,5667.5,11.84,23.59,0
134217728,33554432,float,sum,-1,10054,13.35,26.59,0,10179,13.19,26.27,0
268435456,67108864,float,sum,-1,14984,17.92,35.69,0,14937,17.97,35.80,0
536870912,134217728,float,sum,-1,53300,10.07,20.07,0,50276,10.68,21.27,0
1073741824,268435456,float,sum,-1,52672,20.39,40.61,0,52721,20.37,40.57,0
2147483648,536870912,float,sum,-1,55823,38.47,76.64,0,55819,38.47,76.64,0
4294967296,1073741824,float,sum,-1,108549,39.57,78.82,0,110802,38.76,77.22,0
8,2,float,sum,-1,77.17,0.00,0.00,0,72.90,0.00,0.00,0
16,4,float,sum,-1,73.04,0.00,0.00,0,73.82,0.00,0.00,0
32,8,float,sum,-1,74.18,0.00,0.00,0,71.63,0.00,0.00,0
64,16,float,sum,-1,71.88,0.00,0.00,0,72.27,0.00,0.00,0
128,32,float,sum,-1,86.03,0.00,0.00,0,94.69,0.00,0.00,0
256,64,float,sum,-1,89.58,0.00,0.01,0,87.17,0.00,0.01,0
512,128,float,sum,-1,91.25,0.01,0.01,0,89.86,0.01,0.01,0
1024,256,float,sum,-1,90.92,0.01,0.02,0,85.80,0.01,0.02,0
2048,512,float,sum,-1,87.35,0.02,0.05,0,88.03,0.02,0.05,0
4096,1024,float,sum,-1,107.7,0.04,0.08,0,100.9,0.04,0.08,0
8192,2048,float,sum,-1,102.6,0.08,0.16,0,101.7,0.08,0.16,0
16384,4096,float,sum,-1,120.6,0.14,0.27,0,103.9,0.16,0.31,0
32768,8192,float,sum,-1,124.4,0.26,0.52,0,107.9,0.30,0.60,0
65536,16384,float,sum,-1,117.9,0.56,1.11,0,126.0,0.52,1.04,0
131072,32768,float,sum,-1,156.6,0.84,1.67,0,149.8,0.87,1.74,0
262144,65536,float,sum,-1,301.1,0.87,1.73,0,297.3,0.88,1.76,0
524288,131072,float,sum,-1,428.5,1.22,2.44,0,427.1,1.23,2.45,0
1048576,262144,float,sum,-1,513.3,2.04,4.07,0,531.0,1.97,3.93,0
2097152,524288,float,sum,-1,709.3,2.96,5.89,0,660.5,3.18,6.33,0
4194304,1048576,float,sum,-1,997.5,4.20,8.38,0,991.9,4.23,8.42,0
8388608,2097152,float,sum,-1,1662.5,5.05,10.05,0,1665.2,5.04,10.04,0
16777216,4194304,float,sum,-1,2712.2,6.19,12.32,0,2704.1,6.20,12.36,0
33554432,8388608,float,sum,-1,3483.5,9.63,19.19,0,3472.7,9.66,19.25,0
67108864,16777216,float,sum,-1,5698.4,11.78,23.46,0,5682.5,11.81,23.53,0
134217728,33554432,float,sum,-1,9963.8,13.47,26.84,0,10164,13.21,26.31,0
268435456,67108864,float,sum,-1,14990,17.91,35.67,0,15074,17.81,35.48,0
536870912,134217728,float,sum,-1,49764,10.79,21.49,0,49720,10.80,21.51,0
1073741824,268435456,float,sum,-1,52984,20.27,40.37,0,53099,20.22,40.28,0
2147483648,536870912,float,sum,-1,55846,38.45,76.61,0,55923,38.40,76.50,0
4294967296,1073741824,float,sum,-1,109391,39.26,78.22,0,108441,39.61,78.90,0
8,2,float,sum,-1,75.18,0.00,0.00,0,74.64,0.00,0.00,0
16,4,float,sum,-1,73.45,0.00,0.00,0,75.01,0.00,0.00,0
32,8,float,sum,-1,75.74,0.00,0.00,0,75.61,0.00,0.00,0
64,16,float,sum,-1,81.78,0.00,0.00,0,80.71,0.00,0.00,0
128,32,float,sum,-1,88.39,0.00,0.00,0,86.21,0.00,0.00,0
256,64,float,sum,-1,88.11,0.00,0.01,0,86.46,0.00,0.01,0
512,128,float,sum,-1,87.73,0.01,0.01,0,89.44,0.01,0.01,0
1024,256,float,sum,-1,93.79,0.01,0.02,0,85.41,0.01,0.02,0
2048,512,float,sum,-1,88.08,0.02,0.05,0,87.11,0.02,0.05,0
4096,1024,float,sum,-1,107.1,0.04,0.08,0,100.8,0.04,0.08,0
8192,2048,float,sum,-1,101.3,0.08,0.16,0,100.1,0.08,0.16,0
16384,4096,float,sum,-1,131.8,0.12,0.25,0,101.8,0.16,0.32,0
32768,8192,float,sum,-1,134.2,0.24,0.49,0,145.4,0.23,0.45,0
65536,16384,float,sum,-1,204.6,0.32,0.64,0,191.1,0.34,0.68,0
131072,32768,float,sum,-1,226.9,0.58,1.15,0,182.3,0.72,1.43,0
262144,65536,float,sum,-1,333.6,0.79,1.57,0,297.3,0.88,1.76,0
524288,131072,float,sum,-1,429.5,1.22,2.43,0,427.1,1.23,2.45,0
1048576,262144,float,sum,-1,509.8,2.06,4.10,0,522.3,2.01,4.00,0
2097152,524288,float,sum,-1,657.4,3.19,6.36,0,658.9,3.18,6.34,0
4194304,1048576,float,sum,-1,991.7,4.23,8.43,0,1079.2,3.89,7.74,0
8388608,2097152,float,sum,-1,1670.0,5.02,10.01,0,1658.1,5.06,10.08,0
16777216,4194304,float,sum,-1,2718.8,6.17,12.29,0,2727.2,6.15,12.26,0
33554432,8388608,float,sum,-1,3490.4,9.61,19.15,0,3466.5,9.68,19.28,0
67108864,16777216,float,sum,-1,5727.7,11.72,23.34,0,5743.6,11.68,23.28,0
134217728,33554432,float,sum,-1,10120,13.26,26.42,0,10124,13.26,26.41,0
268435456,67108864,float,sum,-1,14966,17.94,35.73,0,14782,18.16,36.18,0
536870912,134217728,float,sum,-1,49765,10.79,21.49,0,49557,10.83,21.58,0
1073741824,268435456,float,sum,-1,52684,20.38,40.60,0,52634,20.40,40.64,0
2147483648,536870912,float,sum,-1,56782,37.82,75.34,0,55845,38.45,76.61,0
4294967296,1073741824,float,sum,-1,109836,39.10,77.90,0,109359,39.27,78.24,0
