nid006106:256127:256127 [0] NCCL INFO cudaDriverVersion 12040
nid006106:256127:256127 [0] NCCL INFO NCCL_SOCKET_IFNAME set by environment to =hsn0
nid006106:256127:256127 [0] NCCL INFO Bootstrap: Using hsn0:172.28.25.224<0>
nid006106:256127:256127 [0] NCCL INFO NCCL version 2.26.2+cuda12.6
nid006106:256127:256206 [0] NCCL INFO NET/Plugin: Failed to find ncclNetPlugin_v10 symbol.
nid006106:256127:256206 [0] NCCL INFO NET/Plugin: Loaded net plugin AWS Libfabric (v9)
nid006106:256127:256206 [0] NCCL INFO NET/Plugin: Failed to find ncclCollNetPlugin_v10 symbol.
nid006106:256127:256206 [0] NCCL INFO NET/Plugin: Failed to find ncclCollNetPlugin_v9 symbol.
nid006106:256127:256206 [0] NCCL INFO NET/Plugin: Failed to find ncclCollNetPlugin_v8 symbol.
nid006106:256127:256206 [0] NCCL INFO NET/Plugin: Failed to find ncclCollNetPlugin_v7 symbol.
nid006106:256127:256206 [0] NCCL INFO NET/Plugin: Failed to find ncclCollNetPlugin_v6 symbol.
nid006106:256127:256206 [0] NCCL INFO NET/OFI Initializing aws-ofi-nccl 1.14.0
nid006106:256127:256206 [0] NCCL INFO NET/OFI Using Libfabric version 1.22
nid006106:256127:256206 [0] NCCL INFO NET/OFI Using CUDA driver version 12040 with runtime 12060

[2025-03-26 09:53:35] nid006106:256127:256206 [0] nccl_net_ofi_rdma_init:7978 NCCL WARN NET/OFI OFI fi_getinfo() call failed: No data available
nid006106:256127:256206 [0] NCCL INFO NET/OFI Selected provider is cxi, fabric is cxi (found 4 nics)
nid006106:256127:256206 [0] NCCL INFO NET/OFI Using transport protocol SENDRECV
nid006106:256127:256206 [0] NCCL INFO NET/OFI Creating one domain per process
nid006106:256127:256206 [0] NCCL INFO NET/OFI Could not disable CUDA API usage for HMEM, disabling GDR
nid006106:256127:256206 [0] NCCL INFO NET/OFI Support for global registrations: false
nid006106:256127:256206 [0] NCCL INFO NET/OFI Support for DMA-BUF registrations: false
nid006106:256127:256206 [0] NCCL INFO PROFILER/Plugin: Could not find: libnccl-profiler.so. 
nid006106:256127:256206 [0] NCCL INFO Using network AWS Libfabric
nid006106:256127:256206 [0] NCCL INFO DMA-BUF is available on GPU device 0
nid006106:256127:256206 [0] NCCL INFO ncclCommInitRank comm 0x2b97cbf0 rank 72 nranks 112 cudaDev 0 nvmlDev 0 busId 901000 commId 0x833f128dd4896b9b - Init START
nid006106:256127:256206 [0] NCCL INFO RAS client listening socket at ::1<28028>
nid006106:256127:256206 [0] NCCL INFO Bootstrap timings total 0.202872 (create 0.000061, send 0.000139, recv 0.020904, ring 0.042656, delay 0.000001)
nid006106:256127:256206 [0] NCCL INFO Setting affinity for GPU 0 to ff,ffffffff,fffffffe
nid006106:256127:256206 [0] NCCL INFO NVLS multicast support is not available on dev 0
nid006106:256127:256206 [0] NCCL INFO NCCL_CROSS_NIC set by environment to 2.
nid006106:256127:256206 [0] NCCL INFO comm 0x2b97cbf0 rank 72 nRanks 112 nNodes 28 localRanks 4 localRank 0 MNNVL 0
nid006106:256127:256206 [0] NCCL INFO Trees [0] 73/68/76->72->80 [1] -1/-1/-1->72->75 [2] 73/-1/-1->72->74 [3] 74/-1/-1->72->75 [4] 73/-1/-1->72->68 [5] -1/-1/-1->72->75 [6] 73/-1/-1->72->74 [7] 74/-1/-1->72->75
nid006106:256127:256206 [0] NCCL INFO P2P Chunksize set to 131072
nid006106:256127:256222 [0] NCCL INFO [Proxy Service] Device 0 CPU core 1
nid006106:256127:256226 [0] NCCL INFO [Proxy Service UDS] Device 0 CPU core 1
nid006106:256127:256206 [0] NCCL INFO threadThresholds 8/8/64 | 896/8/64 | 512 | 512
nid006106:256127:256206 [0] NCCL INFO 8 coll channels, 8 collnet channels, 0 nvls channels, 8 p2p channels, 1 p2p channels per peer
nid006106:256127:256206 [0] NCCL INFO TUNER/Plugin: Could not find: libnccl-tuner.so. Using internal tuner plugin.
nid006106:256127:256206 [0] NCCL INFO TUNER/Plugin: Failed to find ncclTunerPlugin_v4 symbol.
nid006106:256127:256206 [0] NCCL INFO TUNER/Plugin: Failed to find ncclTunerPlugin_v3 symbol.
nid006106:256127:256206 [0] NCCL INFO TUNER/Plugin: Failed to find ncclTunerPlugin_v2 symbol, using internal tuner instead.
nid006106:256127:256232 [0] NCCL INFO Channel 07/1 : 56[0] -> 72[0] [receive] via NET/AWS Libfabric/0/Shared
nid006106:256127:256232 [0] NCCL INFO Channel 07/1 : 72[0] -> 88[0] [send] via NET/AWS Libfabric/0/Shared
nid006106:256127:256232 [0] NCCL INFO Channel 06/1 : 55[3] -> 72[0] [receive] via NET/AWS Libfabric/0/Shared
nid006106:256127:256232 [0] NCCL INFO Channel 07/1 : 72[0] -> 89[1] [send] via NET/AWS Libfabric/0/Shared
nid006106:256127:256232 [0] NCCL INFO Channel 06/1 : 54[2] -> 72[0] [receive] via NET/AWS Libfabric/0/Shared
nid006106:256127:256232 [0] NCCL INFO Channel 07/1 : 72[0] -> 90[2] [send] via NET/AWS Libfabric/0/Shared
nid006106:256127:256232 [0] NCCL INFO Channel 06/1 : 53[1] -> 72[0] [receive] via NET/AWS Libfabric/0/Shared
nid006106:256127:256232 [0] NCCL INFO Channel 07/1 : 72[0] -> 91[3] [send] via NET/AWS Libfabric/0/Shared
nid006106:256127:256232 [0] NCCL INFO Channel 06/1 : 52[0] -> 72[0] [receive] via NET/AWS Libfabric/0/Shared
nid006106:256127:256232 [0] NCCL INFO Channel 06/1 : 72[0] -> 92[0] [send] via NET/AWS Libfabric/0/Shared
nid006106:256127:256232 [0] NCCL INFO Channel 03/1 : 51[3] -> 72[0] [receive] via NET/AWS Libfabric/0/Shared
nid006106:256127:256232 [0] NCCL INFO Channel 06/1 : 72[0] -> 93[1] [send] via NET/AWS Libfabric/0/Shared
nid006106:256127:256232 [0] NCCL INFO Channel 03/1 : 50[2] -> 72[0] [receive] via NET/AWS Libfabric/0/Shared
nid006106:256127:256232 [0] NCCL INFO Channel 06/1 : 72[0] -> 94[2] [send] via NET/AWS Libfabric/0/Shared
nid006106:256127:256232 [0] NCCL INFO Channel 03/1 : 49[1] -> 72[0] [receive] via NET/AWS Libfabric/0/Shared
nid006106:256127:256232 [0] NCCL INFO Channel 06/1 : 72[0] -> 95[3] [send] via NET/AWS Libfabric/0/Shared
nid006106:256127:256232 [0] NCCL INFO Channel 03/1 : 48[0] -> 72[0] [receive] via NET/AWS Libfabric/0/Shared
nid006106:256127:256232 [0] NCCL INFO Channel 03/1 : 72[0] -> 96[0] [send] via NET/AWS Libfabric/0/Shared
nid006106:256127:256232 [0] NCCL INFO Channel 03/1 : 47[3] -> 72[0] [receive] via NET/AWS Libfabric/0/Shared
nid006106:256127:256232 [0] NCCL INFO Channel 03/1 : 72[0] -> 97[1] [send] via NET/AWS Libfabric/0/Shared
nid006106:256127:256232 [0] NCCL INFO Channel 03/1 : 46[2] -> 72[0] [receive] via NET/AWS Libfabric/0/Shared
nid006106:256127:256232 [0] NCCL INFO Channel 03/1 : 72[0] -> 98[2] [send] via NET/AWS Libfabric/0/Shared
nid006106:256127:256232 [0] NCCL INFO Channel 03/1 : 45[1] -> 72[0] [receive] via NET/AWS Libfabric/0/Shared
nid006106:256127:256232 [0] NCCL INFO Channel 03/1 : 72[0] -> 99[3] [send] via NET/AWS Libfabric/0/Shared
nid006106:256127:256232 [0] NCCL INFO Channel 03/1 : 44[0] -> 72[0] [receive] via NET/AWS Libfabric/0/Shared
nid006106:256127:256232 [0] NCCL INFO Channel 03/1 : 72[0] -> 100[0] [send] via NET/AWS Libfabric/0/Shared
nid006106:256127:256232 [0] NCCL INFO Channel 07/1 : 43[3] -> 72[0] [receive] via NET/AWS Libfabric/0/Shared
nid006106:256127:256232 [0] NCCL INFO Channel 03/1 : 72[0] -> 101[1] [send] via NET/AWS Libfabric/0/Shared
nid006106:256127:256232 [0] NCCL INFO Channel 07/1 : 42[2] -> 72[0] [receive] via NET/AWS Libfabric/0/Shared
nid006106:256127:256232 [0] NCCL INFO Channel 03/1 : 72[0] -> 102[2] [send] via NET/AWS Libfabric/0/Shared
nid006106:256127:256232 [0] NCCL INFO Channel 07/1 : 41[1] -> 72[0] [receive] via NET/AWS Libfabric/0/Shared
nid006106:256127:256232 [0] NCCL INFO Channel 03/1 : 72[0] -> 103[3] [send] via NET/AWS Libfabric/0/Shared
nid006106:256127:256232 [0] NCCL INFO Channel 07/1 : 40[0] -> 72[0] [receive] via NET/AWS Libfabric/0/Shared
nid006106:256127:256232 [0] NCCL INFO Channel 07/1 : 72[0] -> 104[0] [send] via NET/AWS Libfabric/0/Shared
nid006106:256127:256232 [0] NCCL INFO Channel 05/1 : 39[3] -> 72[0] [receive] via NET/AWS Libfabric/0/Shared
nid006106:256127:256232 [0] NCCL INFO Channel 07/1 : 72[0] -> 105[1] [send] via NET/AWS Libfabric/0/Shared
nid006106:256127:256232 [0] NCCL INFO Channel 05/1 : 38[2] -> 72[0] [receive] via NET/AWS Libfabric/0/Shared
nid006106:256127:256232 [0] NCCL INFO Channel 07/1 : 72[0] -> 106[2] [send] via NET/AWS Libfabric/0/Shared
nid006106:256127:256232 [0] NCCL INFO Channel 05/1 : 37[1] -> 72[0] [receive] via NET/AWS Libfabric/0/Shared
nid006106:256127:256232 [0] NCCL INFO Channel 07/1 : 72[0] -> 107[3] [send] via NET/AWS Libfabric/0/Shared
nid006106:256127:256232 [0] NCCL INFO Channel 05/1 : 36[0] -> 72[0] [receive] via NET/AWS Libfabric/0/Shared
nid006106:256127:256232 [0] NCCL INFO Channel 05/1 : 72[0] -> 108[0] [send] via NET/AWS Libfabric/0/Shared
nid006106:256127:256232 [0] NCCL INFO Channel 04/1 : 35[3] -> 72[0] [receive] via NET/AWS Libfabric/0/Shared
nid006106:256127:256232 [0] NCCL INFO Channel 05/1 : 72[0] -> 109[1] [send] via NET/AWS Libfabric/0/Shared
nid006106:256127:256232 [0] NCCL INFO Channel 04/1 : 34[2] -> 72[0] [receive] via NET/AWS Libfabric/0/Shared
nid006106:256127:256232 [0] NCCL INFO Channel 05/1 : 72[0] -> 110[2] [send] via NET/AWS Libfabric/0/Shared
nid006106:256127:256232 [0] NCCL INFO Channel 04/1 : 33[1] -> 72[0] [receive] via NET/AWS Libfabric/0/Shared
nid006106:256127:256232 [0] NCCL INFO Channel 05/1 : 72[0] -> 111[3] [send] via NET/AWS Libfabric/0/Shared
nid006106:256127:256232 [0] NCCL INFO Channel 04/1 : 32[0] -> 72[0] [receive] via NET/AWS Libfabric/0/Shared
nid006106:256127:256232 [0] NCCL INFO Channel 04/1 : 72[0] -> 0[0] [send] via NET/AWS Libfabric/0/Shared
nid006106:256127:256232 [0] NCCL INFO Channel 01/1 : 31[3] -> 72[0] [receive] via NET/AWS Libfabric/0/Shared
nid006106:256127:256232 [0] NCCL INFO Channel 04/1 : 72[0] -> 1[1] [send] via NET/AWS Libfabric/0/Shared
nid006106:256127:256232 [0] NCCL INFO Channel 01/1 : 30[2] -> 72[0] [receive] via NET/AWS Libfabric/0/Shared
nid006106:256127:256232 [0] NCCL INFO Channel 04/1 : 72[0] -> 2[2] [send] via NET/AWS Libfabric/0/Shared
nid006106:256127:256232 [0] NCCL INFO Channel 01/1 : 29[1] -> 72[0] [receive] via NET/AWS Libfabric/0/Shared
nid006106:256127:256232 [0] NCCL INFO Channel 04/1 : 72[0] -> 3[3] [send] via NET/AWS Libfabric/0/Shared
nid006106:256127:256232 [0] NCCL INFO Channel 01/1 : 28[0] -> 72[0] [receive] via NET/AWS Libfabric/0/Shared
nid006106:256127:256232 [0] NCCL INFO Channel 01/1 : 72[0] -> 4[0] [send] via NET/AWS Libfabric/0/Shared
nid006106:256127:256232 [0] NCCL INFO Channel 05/1 : 27[3] -> 72[0] [receive] via NET/AWS Libfabric/0/Shared
nid006106:256127:256232 [0] NCCL INFO Channel 01/1 : 72[0] -> 5[1] [send] via NET/AWS Libfabric/0/Shared
nid006106:256127:256232 [0] NCCL INFO Channel 05/1 : 26[2] -> 72[0] [receive] via NET/AWS Libfabric/0/Shared
nid006106:256127:256232 [0] NCCL INFO Channel 01/1 : 72[0] -> 6[2] [send] via NET/AWS Libfabric/0/Shared
nid006106:256127:256232 [0] NCCL INFO Channel 05/1 : 25[1] -> 72[0] [receive] via NET/AWS Libfabric/0/Shared
nid006106:256127:256232 [0] NCCL INFO Channel 01/1 : 72[0] -> 7[3] [send] via NET/AWS Libfabric/0/Shared
nid006106:256127:256232 [0] NCCL INFO Channel 05/1 : 24[0] -> 72[0] [receive] via NET/AWS Libfabric/0/Shared
nid006106:256127:256232 [0] NCCL INFO Channel 05/1 : 72[0] -> 8[0] [send] via NET/AWS Libfabric/0/Shared
nid006106:256127:256232 [0] NCCL INFO Channel 00/1 : 23[3] -> 72[0] [receive] via NET/AWS Libfabric/0/Shared
nid006106:256127:256232 [0] NCCL INFO Channel 05/1 : 72[0] -> 9[1] [send] via NET/AWS Libfabric/0/Shared
nid006106:256127:256232 [0] NCCL INFO Channel 00/1 : 22[2] -> 72[0] [receive] via NET/AWS Libfabric/0/Shared
nid006106:256127:256232 [0] NCCL INFO Channel 05/1 : 72[0] -> 10[2] [send] via NET/AWS Libfabric/0/Shared
nid006106:256127:256232 [0] NCCL INFO Channel 00/1 : 21[1] -> 72[0] [receive] via NET/AWS Libfabric/0/Shared
nid006106:256127:256232 [0] NCCL INFO Channel 05/1 : 72[0] -> 11[3] [send] via NET/AWS Libfabric/0/Shared
nid006106:256127:256232 [0] NCCL INFO Channel 00/1 : 20[0] -> 72[0] [receive] via NET/AWS Libfabric/0/Shared
nid006106:256127:256232 [0] NCCL INFO Channel 00/1 : 72[0] -> 12[0] [send] via NET/AWS Libfabric/0/Shared
nid006106:256127:256232 [0] NCCL INFO Channel 03/1 : 19[3] -> 72[0] [receive] via NET/AWS Libfabric/0/Shared
nid006106:256127:256232 [0] NCCL INFO Channel 00/1 : 72[0] -> 13[1] [send] via NET/AWS Libfabric/0/Shared
nid006106:256127:256232 [0] NCCL INFO Channel 03/1 : 18[2] -> 72[0] [receive] via NET/AWS Libfabric/0/Shared
nid006106:256127:256232 [0] NCCL INFO Channel 00/1 : 72[0] -> 14[2] [send] via NET/AWS Libfabric/0/Shared
nid006106:256127:256232 [0] NCCL INFO Channel 03/1 : 17[1] -> 72[0] [receive] via NET/AWS Libfabric/0/Shared
nid006106:256127:256232 [0] NCCL INFO Channel 00/1 : 72[0] -> 15[3] [send] via NET/AWS Libfabric/0/Shared
nid006106:256127:256232 [0] NCCL INFO Channel 03/1 : 16[0] -> 72[0] [receive] via NET/AWS Libfabric/0/Shared
nid006106:256127:256232 [0] NCCL INFO Channel 03/1 : 72[0] -> 16[0] [send] via NET/AWS Libfabric/0/Shared
nid006106:256127:256232 [0] NCCL INFO Channel 05/1 : 15[3] -> 72[0] [receive] via NET/AWS Libfabric/0/Shared
nid006106:256127:256232 [0] NCCL INFO Channel 03/1 : 72[0] -> 17[1] [send] via NET/AWS Libfabric/0/Shared
nid006106:256127:256232 [0] NCCL INFO Channel 05/1 : 14[2] -> 72[0] [receive] via NET/AWS Libfabric/0/Shared
nid006106:256127:256232 [0] NCCL INFO Channel 03/1 : 72[0] -> 18[2] [send] via NET/AWS Libfabric/0/Shared
nid006106:256127:256232 [0] NCCL INFO Channel 05/1 : 13[1] -> 72[0] [receive] via NET/AWS Libfabric/0/Shared
nid006106:256127:256232 [0] NCCL INFO Channel 03/1 : 72[0] -> 19[3] [send] via NET/AWS Libfabric/0/Shared
nid006106:256127:256232 [0] NCCL INFO Channel 05/1 : 12[0] -> 72[0] [receive] via NET/AWS Libfabric/0/Shared
nid006106:256127:256232 [0] NCCL INFO Channel 05/1 : 72[0] -> 20[0] [send] via NET/AWS Libfabric/0/Shared
nid006106:256127:256232 [0] NCCL INFO Channel 03/1 : 11[3] -> 72[0] [receive] via NET/AWS Libfabric/0/Shared
nid006106:256127:256232 [0] NCCL INFO Channel 05/1 : 72[0] -> 21[1] [send] via NET/AWS Libfabric/0/Shared
nid006106:256127:256232 [0] NCCL INFO Channel 03/1 : 10[2] -> 72[0] [receive] via NET/AWS Libfabric/0/Shared
nid006106:256127:256232 [0] NCCL INFO Channel 05/1 : 72[0] -> 22[2] [send] via NET/AWS Libfabric/0/Shared
nid006106:256127:256232 [0] NCCL INFO Channel 03/1 : 9[1] -> 72[0] [receive] via NET/AWS Libfabric/0/Shared
nid006106:256127:256232 [0] NCCL INFO Channel 05/1 : 72[0] -> 23[3] [send] via NET/AWS Libfabric/0/Shared
nid006106:256127:256232 [0] NCCL INFO Channel 03/1 : 8[0] -> 72[0] [receive] via NET/AWS Libfabric/0/Shared
nid006106:256127:256232 [0] NCCL INFO Channel 03/1 : 72[0] -> 24[0] [send] via NET/AWS Libfabric/0/Shared
nid006106:256127:256232 [0] NCCL INFO Channel 02/1 : 7[3] -> 72[0] [receive] via NET/AWS Libfabric/0/Shared
nid006106:256127:256232 [0] NCCL INFO Channel 03/1 : 72[0] -> 25[1] [send] via NET/AWS Libfabric/0/Shared
nid006106:256127:256232 [0] NCCL INFO Channel 02/1 : 6[2] -> 72[0] [receive] via NET/AWS Libfabric/0/Shared
nid006106:256127:256232 [0] NCCL INFO Channel 03/1 : 72[0] -> 26[2] [send] via NET/AWS Libfabric/0/Shared
nid006106:256127:256232 [0] NCCL INFO Channel 02/1 : 5[1] -> 72[0] [receive] via NET/AWS Libfabric/0/Shared
nid006106:256127:256232 [0] NCCL INFO Channel 03/1 : 72[0] -> 27[3] [send] via NET/AWS Libfabric/0/Shared
nid006106:256127:256232 [0] NCCL INFO Channel 02/1 : 4[0] -> 72[0] [receive] via NET/AWS Libfabric/0/Shared
nid006106:256127:256232 [0] NCCL INFO Channel 02/1 : 72[0] -> 28[0] [send] via NET/AWS Libfabric/0/Shared
nid006106:256127:256232 [0] NCCL INFO Channel 02/1 : 3[3] -> 72[0] [receive] via NET/AWS Libfabric/0/Shared
nid006106:256127:256232 [0] NCCL INFO Channel 02/1 : 72[0] -> 29[1] [send] via NET/AWS Libfabric/0/Shared
nid006106:256127:256232 [0] NCCL INFO Channel 02/1 : 2[2] -> 72[0] [receive] via NET/AWS Libfabric/0/Shared
nid006106:256127:256232 [0] NCCL INFO Channel 02/1 : 72[0] -> 30[2] [send] via NET/AWS Libfabric/0/Shared
nid006106:256127:256232 [0] NCCL INFO Channel 02/1 : 1[1] -> 72[0] [receive] via NET/AWS Libfabric/0/Shared
nid006106:256127:256232 [0] NCCL INFO Channel 02/1 : 72[0] -> 31[3] [send] via NET/AWS Libfabric/0/Shared
nid006106:256127:256232 [0] NCCL INFO Channel 02/1 : 0[0] -> 72[0] [receive] via NET/AWS Libfabric/0/Shared
nid006106:256127:256232 [0] NCCL INFO Channel 02/1 : 72[0] -> 32[0] [send] via NET/AWS Libfabric/0/Shared
nid006106:256127:256232 [0] NCCL INFO Channel 01/1 : 111[3] -> 72[0] [receive] via NET/AWS Libfabric/0/Shared
nid006106:256127:256232 [0] NCCL INFO Channel 02/1 : 72[0] -> 33[1] [send] via NET/AWS Libfabric/0/Shared
