nid005080:266736:266736 [0] NCCL INFO cudaDriverVersion 12040
nid005080:266736:266736 [0] NCCL INFO NCCL_SOCKET_IFNAME set by environment to =hsn2
nid005080:266736:266736 [0] NCCL INFO Bootstrap: Using hsn2:172.28.12.42<0>
nid005080:266736:266736 [0] NCCL INFO NCCL version 2.26.2+cuda12.6
nid005080:266736:266790 [0] NCCL INFO NET/Plugin: Failed to find ncclNetPlugin_v10 symbol.
nid005080:266736:266790 [0] NCCL INFO NET/Plugin: Loaded net plugin AWS Libfabric (v9)
nid005080:266736:266790 [0] NCCL INFO NET/Plugin: Failed to find ncclCollNetPlugin_v10 symbol.
nid005080:266736:266790 [0] NCCL INFO NET/Plugin: Failed to find ncclCollNetPlugin_v9 symbol.
nid005080:266736:266790 [0] NCCL INFO NET/Plugin: Failed to find ncclCollNetPlugin_v8 symbol.
nid005080:266736:266790 [0] NCCL INFO NET/Plugin: Failed to find ncclCollNetPlugin_v7 symbol.
nid005080:266736:266790 [0] NCCL INFO NET/Plugin: Failed to find ncclCollNetPlugin_v6 symbol.
nid005080:266736:266790 [0] NCCL INFO NET/OFI Initializing aws-ofi-nccl 1.14.0
nid005080:266736:266790 [0] NCCL INFO NET/OFI Using Libfabric version 1.15
nid005080:266736:266790 [0] NCCL INFO NET/OFI Using CUDA driver version 12040 with runtime 12060

[2025-03-20 11:51:05] nid005080:266736:266790 [0] nccl_net_ofi_rdma_init:7978 NCCL WARN NET/OFI OFI fi_getinfo() call failed: Function not implemented
nid005080:266736:266790 [0] NCCL INFO NET/OFI Selected provider is cxi, fabric is cxi (found 4 nics)
nid005080:266736:266790 [0] NCCL INFO NET/OFI Using transport protocol SENDRECV
nid005080:266736:266790 [0] NCCL INFO NET/OFI Creating one domain per process
nid005080:266736:266790 [0] NCCL INFO NET/OFI Support for global registrations: false
nid005080:266736:266790 [0] NCCL INFO NET/OFI Support for DMA-BUF registrations: false
nid005080:266736:266790 [0] NCCL INFO PROFILER/Plugin: Could not find: libnccl-profiler.so. 
nid005080:266736:266790 [0] NCCL INFO Using network AWS Libfabric
nid005080:266736:266790 [0] NCCL INFO DMA-BUF is available on GPU device 0
nid005080:266736:266790 [0] NCCL INFO ncclCommInitRank comm 0x20144830 rank 41 nranks 56 cudaDev 0 nvmlDev 1 busId 1901000 commId 0xe9b29ac4df2af56f - Init START
nid005080:266736:266790 [0] NCCL INFO RAS client listening socket at ::1<28028>
nid005080:266736:266790 [0] NCCL INFO Bootstrap timings total 0.149208 (create 0.000053, send 0.000158, recv 0.000246, ring 0.147674, delay 0.000001)
nid005080:266736:266790 [0] NCCL INFO Setting affinity for GPU 1 to ffff,ffffffff,ffffff00,00000000,00000000
nid005080:266736:266790 [0] NCCL INFO NVLS multicast support is not available on dev 0
nid005080:266736:266790 [0] NCCL INFO NCCL_CROSS_NIC set by environment to 1.
nid005080:266736:266790 [0] NCCL INFO comm 0x20144830 rank 41 nRanks 56 nNodes 14 localRanks 4 localRank 1 MNNVL 0
nid005080:266736:266790 [0] NCCL INFO Trees [0] 42/-1/-1->41->40 [1] 42/37/45->41->49 [2] 43/-1/-1->41->40 [3] -1/-1/-1->41->42 [4] 42/-1/-1->41->40 [5] 42/-1/-1->41->45 [6] 43/-1/-1->41->40 [7] -1/-1/-1->41->42
nid005080:266736:266790 [0] NCCL INFO P2P Chunksize set to 131072
nid005080:266736:266810 [0] NCCL INFO [Proxy Service] Device 0 CPU core 139
nid005080:266736:266813 [0] NCCL INFO [Proxy Service UDS] Device 0 CPU core 140
nid005080:266736:266790 [0] NCCL INFO threadThresholds 8/8/64 | 448/8/64 | 512 | 512
nid005080:266736:266790 [0] NCCL INFO 8 coll channels, 8 collnet channels, 0 nvls channels, 8 p2p channels, 1 p2p channels per peer
nid005080:266736:266790 [0] NCCL INFO TUNER/Plugin: Could not find: libnccl-tuner.so. Using internal tuner plugin.
nid005080:266736:266790 [0] NCCL INFO TUNER/Plugin: Failed to find ncclTunerPlugin_v4 symbol.
nid005080:266736:266790 [0] NCCL INFO TUNER/Plugin: Failed to find ncclTunerPlugin_v3 symbol.
nid005080:266736:266790 [0] NCCL INFO TUNER/Plugin: Failed to find ncclTunerPlugin_v2 symbol, using internal tuner instead.
nid005080:266736:266818 [0] NCCL INFO Channel 02/1 : 41[1] -> 54[2] [send] via NET/AWS Libfabric/1/GDRDMA(PCI)/Shared
nid005080:266736:266818 [0] NCCL INFO Channel 07/1 : 27[3] -> 41[1] [receive] via NET/AWS Libfabric/1/GDRDMA(PCI)/Shared
nid005080:266736:266818 [0] NCCL INFO Channel 02/1 : 41[1] -> 55[3] [send] via NET/AWS Libfabric/1/GDRDMA(PCI)/Shared
nid005080:266736:266818 [0] NCCL INFO Channel 07/1 : 26[2] -> 41[1] [receive] via NET/AWS Libfabric/1/GDRDMA(PCI)/Shared
nid005080:266736:266818 [0] NCCL INFO Channel 07/1 : 41[1] -> 0[0] [send] via NET/AWS Libfabric/1/GDRDMA(PCI)/Shared
nid005080:266736:266818 [0] NCCL INFO Channel 07/1 : 25[1] -> 41[1] [receive] via NET/AWS Libfabric/1/GDRDMA(PCI)/Shared
nid005080:266736:266818 [0] NCCL INFO Channel 07/1 : 41[1] -> 1[1] [send] via NET/AWS Libfabric/1/GDRDMA(PCI)/Shared
nid005080:266736:266818 [0] NCCL INFO Channel 07/1 : 24[0] -> 41[1] [receive] via NET/AWS Libfabric/1/GDRDMA(PCI)/Shared
nid005080:266736:266818 [0] NCCL INFO Channel 07/1 : 41[1] -> 2[2] [send] via NET/AWS Libfabric/1/GDRDMA(PCI)/Shared
nid005080:266736:266818 [0] NCCL INFO Channel 05/1 : 23[3] -> 41[1] [receive] via NET/AWS Libfabric/1/GDRDMA(PCI)/Shared
nid005080:266736:266818 [0] NCCL INFO Channel 07/1 : 41[1] -> 3[3] [send] via NET/AWS Libfabric/1/GDRDMA(PCI)/Shared
nid005080:266736:266818 [0] NCCL INFO Channel 05/1 : 22[2] -> 41[1] [receive] via NET/AWS Libfabric/1/GDRDMA(PCI)/Shared
nid005080:266736:266818 [0] NCCL INFO Channel 05/1 : 41[1] -> 4[0] [send] via NET/AWS Libfabric/1/GDRDMA(PCI)/Shared
nid005080:266736:266818 [0] NCCL INFO Channel 05/1 : 21[1] -> 41[1] [receive] via NET/AWS Libfabric/1/GDRDMA(PCI)/Shared
nid005080:266736:266818 [0] NCCL INFO Channel 05/1 : 41[1] -> 5[1] [send] via NET/AWS Libfabric/1/GDRDMA(PCI)/Shared
nid005080:266736:266818 [0] NCCL INFO Channel 05/1 : 20[0] -> 41[1] [receive] via NET/AWS Libfabric/1/GDRDMA(PCI)/Shared
nid005080:266736:266818 [0] NCCL INFO Channel 05/1 : 41[1] -> 6[2] [send] via NET/AWS Libfabric/1/GDRDMA(PCI)/Shared
nid005080:266736:266818 [0] NCCL INFO Channel 03/1 : 19[3] -> 41[1] [receive] via NET/AWS Libfabric/1/GDRDMA(PCI)/Shared
nid005080:266736:266818 [0] NCCL INFO Channel 05/1 : 41[1] -> 7[3] [send] via NET/AWS Libfabric/1/GDRDMA(PCI)/Shared
nid005080:266736:266818 [0] NCCL INFO Channel 03/1 : 18[2] -> 41[1] [receive] via NET/AWS Libfabric/1/GDRDMA(PCI)/Shared
nid005080:266736:266818 [0] NCCL INFO Channel 03/1 : 41[1] -> 8[0] [send] via NET/AWS Libfabric/1/GDRDMA(PCI)/Shared
nid005080:266736:266818 [0] NCCL INFO Channel 03/1 : 17[1] -> 41[1] [receive] via NET/AWS Libfabric/1/GDRDMA(PCI)/Shared
nid005080:266736:266818 [0] NCCL INFO Channel 03/1 : 41[1] -> 9[1] [send] via NET/AWS Libfabric/1/GDRDMA(PCI)/Shared
nid005080:266736:266818 [0] NCCL INFO Channel 03/1 : 16[0] -> 41[1] [receive] via NET/AWS Libfabric/1/GDRDMA(PCI)/Shared
nid005080:266736:266818 [0] NCCL INFO Channel 03/1 : 41[1] -> 10[2] [send] via NET/AWS Libfabric/1/GDRDMA(PCI)/Shared
nid005080:266736:266818 [0] NCCL INFO Channel 01/1 : 15[3] -> 41[1] [receive] via NET/AWS Libfabric/1/GDRDMA(PCI)/Shared
nid005080:266736:266818 [0] NCCL INFO Channel 03/1 : 41[1] -> 11[3] [send] via NET/AWS Libfabric/1/GDRDMA(PCI)/Shared
nid005080:266736:266818 [0] NCCL INFO Channel 01/1 : 14[2] -> 41[1] [receive] via NET/AWS Libfabric/1/GDRDMA(PCI)/Shared
nid005080:266736:266818 [0] NCCL INFO Channel 01/1 : 41[1] -> 12[0] [send] via NET/AWS Libfabric/1/GDRDMA(PCI)/Shared
nid005080:266736:266818 [0] NCCL INFO Channel 01/1 : 13[1] -> 41[1] [receive] via NET/AWS Libfabric/1/GDRDMA(PCI)/Shared
nid005080:266736:266818 [0] NCCL INFO Channel 01/1 : 41[1] -> 13[1] [send] via NET/AWS Libfabric/1/GDRDMA(PCI)/Shared
nid005080:266736:266818 [0] NCCL INFO Channel 01/1 : 12[0] -> 41[1] [receive] via NET/AWS Libfabric/1/GDRDMA(PCI)/Shared
nid005080:266736:266818 [0] NCCL INFO Channel 01/1 : 41[1] -> 14[2] [send] via NET/AWS Libfabric/1/GDRDMA(PCI)/Shared
nid005080:266736:266818 [0] NCCL INFO Channel 05/1 : 11[3] -> 41[1] [receive] via NET/AWS Libfabric/1/GDRDMA(PCI)/Shared
nid005080:266736:266818 [0] NCCL INFO Channel 01/1 : 41[1] -> 15[3] [send] via NET/AWS Libfabric/1/GDRDMA(PCI)/Shared
nid005080:266736:266818 [0] NCCL INFO Channel 05/1 : 10[2] -> 41[1] [receive] via NET/AWS Libfabric/1/GDRDMA(PCI)/Shared
nid005080:266736:266818 [0] NCCL INFO Channel 05/1 : 41[1] -> 16[0] [send] via NET/AWS Libfabric/1/GDRDMA(PCI)/Shared
nid005080:266736:266818 [0] NCCL INFO Channel 05/1 : 9[1] -> 41[1] [receive] via NET/AWS Libfabric/1/GDRDMA(PCI)/Shared
nid005080:266736:266818 [0] NCCL INFO Channel 05/1 : 41[1] -> 17[1] [send] via NET/AWS Libfabric/1/GDRDMA(PCI)/Shared
nid005080:266736:266818 [0] NCCL INFO Channel 05/1 : 8[0] -> 41[1] [receive] via NET/AWS Libfabric/1/GDRDMA(PCI)/Shared
nid005080:266736:266818 [0] NCCL INFO Channel 05/1 : 41[1] -> 18[2] [send] via NET/AWS Libfabric/1/GDRDMA(PCI)/Shared
nid005080:266736:266818 [0] NCCL INFO Channel 04/1 : 7[3] -> 41[1] [receive] via NET/AWS Libfabric/1/GDRDMA(PCI)/Shared
nid005080:266736:266818 [0] NCCL INFO Channel 05/1 : 41[1] -> 19[3] [send] via NET/AWS Libfabric/1/GDRDMA(PCI)/Shared
nid005080:266736:266818 [0] NCCL INFO Channel 04/1 : 6[2] -> 41[1] [receive] via NET/AWS Libfabric/1/GDRDMA(PCI)/Shared
nid005080:266736:266818 [0] NCCL INFO Channel 04/1 : 41[1] -> 20[0] [send] via NET/AWS Libfabric/1/GDRDMA(PCI)/Shared
nid005080:266736:266818 [0] NCCL INFO Channel 04/1 : 5[1] -> 41[1] [receive] via NET/AWS Libfabric/1/GDRDMA(PCI)/Shared
nid005080:266736:266818 [0] NCCL INFO Channel 04/1 : 41[1] -> 21[1] [send] via NET/AWS Libfabric/1/GDRDMA(PCI)/Shared
nid005080:266736:266818 [0] NCCL INFO Channel 04/1 : 4[0] -> 41[1] [receive] via NET/AWS Libfabric/1/GDRDMA(PCI)/Shared
nid005080:266736:266818 [0] NCCL INFO Channel 04/1 : 41[1] -> 22[2] [send] via NET/AWS Libfabric/1/GDRDMA(PCI)/Shared
nid005080:266736:266818 [0] NCCL INFO Channel 04/1 : 3[3] -> 41[1] [receive] via NET/AWS Libfabric/1/GDRDMA(PCI)/Shared
nid005080:266736:266818 [0] NCCL INFO Channel 04/1 : 41[1] -> 23[3] [send] via NET/AWS Libfabric/1/GDRDMA(PCI)/Shared
nid005080:266736:266818 [0] NCCL INFO Channel 04/1 : 2[2] -> 41[1] [receive] via NET/AWS Libfabric/1/GDRDMA(PCI)/Shared
nid005080:266736:266818 [0] NCCL INFO Channel 04/1 : 41[1] -> 24[0] [send] via NET/AWS Libfabric/1/GDRDMA(PCI)/Shared
nid005080:266736:266818 [0] NCCL INFO Channel 04/1 : 1[1] -> 41[1] [receive] via NET/AWS Libfabric/1/GDRDMA(PCI)/Shared
nid005080:266736:266818 [0] NCCL INFO Channel 04/1 : 41[1] -> 25[1] [send] via NET/AWS Libfabric/1/GDRDMA(PCI)/Shared
nid005080:266736:266818 [0] NCCL INFO Channel 04/1 : 0[0] -> 41[1] [receive] via NET/AWS Libfabric/1/GDRDMA(PCI)/Shared
nid005080:266736:266818 [0] NCCL INFO Channel 04/1 : 41[1] -> 26[2] [send] via NET/AWS Libfabric/1/GDRDMA(PCI)/Shared
nid005080:266736:266818 [0] NCCL INFO Channel 03/1 : 55[3] -> 41[1] [receive] via NET/AWS Libfabric/1/GDRDMA(PCI)/Shared
nid005080:266736:266818 [0] NCCL INFO Channel 04/1 : 41[1] -> 27[3] [send] via NET/AWS Libfabric/1/GDRDMA(PCI)/Shared
nid005080:266736:266818 [0] NCCL INFO Channel 03/1 : 54[2] -> 41[1] [receive] via NET/AWS Libfabric/1/GDRDMA(PCI)/Shared
nid005080:266736:266818 [0] NCCL INFO Channel 03/1 : 41[1] -> 28[0] [send] via NET/AWS Libfabric/1/GDRDMA(PCI)/Shared
nid005080:266736:266818 [0] NCCL INFO Channel 03/1 : 53[1] -> 41[1] [receive] via NET/AWS Libfabric/1/GDRDMA(PCI)/Shared
nid005080:266736:266818 [0] NCCL INFO Channel 03/1 : 41[1] -> 29[1] [send] via NET/AWS Libfabric/1/GDRDMA(PCI)/Shared
nid005080:266736:266818 [0] NCCL INFO Channel 03/1 : 52[0] -> 41[1] [receive] via NET/AWS Libfabric/1/GDRDMA(PCI)/Shared
nid005080:266736:266818 [0] NCCL INFO Channel 03/1 : 41[1] -> 30[2] [send] via NET/AWS Libfabric/1/GDRDMA(PCI)/Shared
nid005080:266736:266818 [0] NCCL INFO Channel 06/1 : 51[3] -> 41[1] [receive] via NET/AWS Libfabric/1/GDRDMA(PCI)/Shared
nid005080:266736:266818 [0] NCCL INFO Channel 03/1 : 41[1] -> 31[3] [send] via NET/AWS Libfabric/1/GDRDMA(PCI)/Shared
nid005080:266736:266818 [0] NCCL INFO Channel 06/1 : 50[2] -> 41[1] [receive] via NET/AWS Libfabric/1/GDRDMA(PCI)/Shared
nid005080:266736:266818 [0] NCCL INFO Channel 06/1 : 41[1] -> 32[0] [send] via NET/AWS Libfabric/1/GDRDMA(PCI)/Shared
nid005080:266736:266818 [0] NCCL INFO Channel 06/1 : 49[1] -> 41[1] [receive] via NET/AWS Libfabric/1/GDRDMA(PCI)/Shared
nid005080:266736:266818 [0] NCCL INFO Channel 06/1 : 41[1] -> 33[1] [send] via NET/AWS Libfabric/1/GDRDMA(PCI)/Shared
nid005080:266736:266818 [0] NCCL INFO Channel 06/1 : 48[0] -> 41[1] [receive] via NET/AWS Libfabric/1/GDRDMA(PCI)/Shared
nid005080:266736:266818 [0] NCCL INFO Channel 06/1 : 41[1] -> 34[2] [send] via NET/AWS Libfabric/1/GDRDMA(PCI)/Shared
nid005080:266736:266818 [0] NCCL INFO Channel 00/1 : 47[3] -> 41[1] [receive] via NET/AWS Libfabric/1/GDRDMA(PCI)/Shared
nid005080:266736:266818 [0] NCCL INFO Channel 06/1 : 41[1] -> 35[3] [send] via NET/AWS Libfabric/1/GDRDMA(PCI)/Shared
nid005080:266736:266818 [0] NCCL INFO Channel 00/1 : 46[2] -> 41[1] [receive] via NET/AWS Libfabric/1/GDRDMA(PCI)/Shared
nid005080:266736:266818 [0] NCCL INFO Channel 00/1 : 41[1] -> 36[0] [send] via NET/AWS Libfabric/1/GDRDMA(PCI)/Shared
nid005080:266736:266818 [0] NCCL INFO Channel 00/1 : 45[1] -> 41[1] [receive] via NET/AWS Libfabric/1/GDRDMA(PCI)/Shared
nid005080:266736:266818 [0] NCCL INFO Channel 00/1 : 41[1] -> 37[1] [send] via NET/AWS Libfabric/1/GDRDMA(PCI)/Shared
nid005080:266736:266818 [0] NCCL INFO Channel 00/1 : 44[0] -> 41[1] [receive] via NET/AWS Libfabric/1/GDRDMA(PCI)/Shared
nid005080:266736:266818 [0] NCCL INFO Channel 00/1 : 41[1] -> 38[2] [send] via NET/AWS Libfabric/1/GDRDMA(PCI)/Shared
nid005080:266736:266818 [0] NCCL INFO Channel 00/1 : 41[1] -> 39[3] [send] via NET/AWS Libfabric/1/GDRDMA(PCI)/Shared
nid005080:266736:266818 [0] NCCL INFO Channel 00/1 : 41[1] -> 40[0] via P2P/CUMEM
nid005080:266736:266885 [0] NCCL INFO comm 0x20144830 rank 41 nranks 56 cudaDev 0 busId 1901000 - Destroy COMPLETE
