nid005973:85018:85018 [0] NCCL INFO cudaDriverVersion 12040
nid005973:85018:85018 [0] NCCL INFO NCCL_SOCKET_IFNAME set by environment to =hsn3
nid005973:85018:85018 [0] NCCL INFO Bootstrap: Using hsn3:172.28.24.31<0>
nid005973:85018:85018 [0] NCCL INFO NCCL version 2.26.2+cuda12.6
nid005973:85018:85065 [0] NCCL INFO NET/Plugin: Failed to find ncclNetPlugin_v10 symbol.
nid005973:85018:85065 [0] NCCL INFO NET/Plugin: Loaded net plugin AWS Libfabric (v9)
nid005973:85018:85065 [0] NCCL INFO NET/Plugin: Failed to find ncclCollNetPlugin_v10 symbol.
nid005973:85018:85065 [0] NCCL INFO NET/Plugin: Failed to find ncclCollNetPlugin_v9 symbol.
nid005973:85018:85065 [0] NCCL INFO NET/Plugin: Failed to find ncclCollNetPlugin_v8 symbol.
nid005973:85018:85065 [0] NCCL INFO NET/Plugin: Failed to find ncclCollNetPlugin_v7 symbol.
nid005973:85018:85065 [0] NCCL INFO NET/Plugin: Failed to find ncclCollNetPlugin_v6 symbol.
nid005973:85018:85065 [0] NCCL INFO NET/OFI Initializing aws-ofi-nccl 1.14.0
nid005973:85018:85065 [0] NCCL INFO NET/OFI Using Libfabric version 1.22
nid005973:85018:85065 [0] NCCL INFO NET/OFI Using CUDA driver version 12040 with runtime 12060

[2025-03-27 12:23:25] nid005973:85018:85065 [0] nccl_net_ofi_rdma_init:7978 NCCL WARN NET/OFI OFI fi_getinfo() call failed: No data available
nid005973:85018:85065 [0] NCCL INFO NET/OFI Selected provider is cxi, fabric is cxi (found 4 nics)
nid005973:85018:85065 [0] NCCL INFO NET/OFI Using transport protocol SENDRECV
nid005973:85018:85065 [0] NCCL INFO NET/OFI Creating one domain per process
nid005973:85018:85065 [0] NCCL INFO NET/OFI Could not disable CUDA API usage for HMEM, disabling GDR
nid005973:85018:85065 [0] NCCL INFO NET/OFI Support for global registrations: false
nid005973:85018:85065 [0] NCCL INFO NET/OFI Support for DMA-BUF registrations: false
nid005973:85018:85065 [0] NCCL INFO PROFILER/Plugin: Could not find: libnccl-profiler.so. 
nid005973:85018:85065 [0] NCCL INFO Using network AWS Libfabric
nid005973:85018:85065 [0] NCCL INFO DMA-BUF is available on GPU device 0
nid005973:85018:85065 [0] NCCL INFO ncclCommInitRank comm 0x227c1030 rank 14 nranks 32 cudaDev 0 nvmlDev 2 busId 2901000 commId 0xbd48b1e64ed246b9 - Init START
nid005973:85018:85065 [0] NCCL INFO RAS client listening socket at ::1<28028>
nid005973:85018:85065 [0] NCCL INFO Bootstrap timings total 0.269634 (create 0.000052, send 0.000175, recv 0.009382, ring 0.250628, delay 0.000001)
nid005973:85018:85065 [0] NCCL INFO Setting affinity for GPU 2 to ffffff,ffffffff,fffe0000,00000000,00000000,00000000,00000000
nid005973:85018:85065 [0] NCCL INFO NVLS multicast support is not available on dev 0
nid005973:85018:85065 [0] NCCL INFO NCCL_CROSS_NIC set by environment to 0.
nid005973:85018:85065 [0] NCCL INFO comm 0x227c1030 rank 14 nRanks 32 nNodes 8 localRanks 4 localRank 2 MNNVL 0
nid005973:85018:85065 [0] NCCL INFO Trees [0] 15/-1/-1->14->13 [1] 15/-1/-1->14->13 [2] 15/-1/-1->14->10 [3] -1/-1/-1->14->13 [4] 15/-1/-1->14->13 [5] 15/-1/-1->14->13 [6] 15/-1/-1->14->10 [7] -1/-1/-1->14->13 [8] 15/-1/-1->14->13 [9] 15/-1/-1->14->13 [10] 15/-1/-1->14->10 [11] -1/-1/-1->14->13 [12] 15/-1/-1->14->13 [13] 15/-1/-1->14->13 [14] 15/22/6->14->30 [15] -1/-1/-1->14->13 [16] 15/-1/-1->14->13 [17] 15/-1/-1->14->13 [18] 15/22/6->14->30 [19] -1/-1/-1->14->13 [20] 15/-1/-1->14->13 [21] 15/-1/-1->14->13 [22] 15/22/6->14->30 [23] -1/-1/-1->14->13
nid005973:85018:85065 [0] NCCL INFO P2P Chunksize set to 131072
nid005973:85018:85094 [0] NCCL INFO [Proxy Service] Device 0 CPU core 150
nid005973:85018:85097 [0] NCCL INFO [Proxy Service UDS] Device 0 CPU core 151
nid005973:85018:85065 [0] NCCL INFO threadThresholds 8/8/64 | 256/8/64 | 512 | 512
nid005973:85018:85065 [0] NCCL INFO 24 coll channels, 24 collnet channels, 0 nvls channels, 32 p2p channels, 2 p2p channels per peer
nid005973:85018:85065 [0] NCCL INFO TUNER/Plugin: Could not find: libnccl-tuner.so. Using internal tuner plugin.
nid005973:85018:85065 [0] NCCL INFO TUNER/Plugin: Failed to find ncclTunerPlugin_v4 symbol.
nid005973:85018:85065 [0] NCCL INFO TUNER/Plugin: Failed to find ncclTunerPlugin_v3 symbol.
nid005973:85018:85065 [0] NCCL INFO TUNER/Plugin: Failed to find ncclTunerPlugin_v2 symbol, using internal tuner instead.
nid005973:85018:85102 [0] NCCL INFO Channel 02/1 : 14[2] -> 24[0] [send] via NET/AWS Libfabric/0/Shared
nid005973:85018:85102 [0] NCCL INFO Channel 18/1 : 14[2] -> 24[0] [send] via NET/AWS Libfabric/0/Shared
nid005973:85018:85102 [0] NCCL INFO Channel 02/1 : 3[3] -> 14[2] [receive] via NET/AWS Libfabric/2/Shared
nid005973:85018:85102 [0] NCCL INFO Channel 18/1 : 3[3] -> 14[2] [receive] via NET/AWS Libfabric/2/Shared
nid005973:85018:85102 [0] NCCL INFO Channel 02/1 : 14[2] -> 25[1] [send] via NET/AWS Libfabric/1/Shared
nid005973:85018:85102 [0] NCCL INFO Channel 18/1 : 14[2] -> 25[1] [send] via NET/AWS Libfabric/1/Shared
nid005973:85018:85102 [0] NCCL INFO Channel 02/1 : 2[2] -> 14[2] [receive] via NET/AWS Libfabric/2/Shared
nid005973:85018:85102 [0] NCCL INFO Channel 18/1 : 2[2] -> 14[2] [receive] via NET/AWS Libfabric/2/Shared
nid005973:85018:85102 [0] NCCL INFO Channel 02/1 : 14[2] -> 26[2] [send] via NET/AWS Libfabric/2/Shared
nid005973:85018:85102 [0] NCCL INFO Channel 18/1 : 14[2] -> 26[2] [send] via NET/AWS Libfabric/2/Shared
nid005973:85018:85102 [0] NCCL INFO Channel 02/1 : 1[1] -> 14[2] [receive] via NET/AWS Libfabric/2/Shared
nid005973:85018:85102 [0] NCCL INFO Channel 18/1 : 1[1] -> 14[2] [receive] via NET/AWS Libfabric/2/Shared
nid005973:85018:85102 [0] NCCL INFO Channel 02/1 : 14[2] -> 27[3] [send] via NET/AWS Libfabric/3/Shared
nid005973:85018:85102 [0] NCCL INFO Channel 18/1 : 14[2] -> 27[3] [send] via NET/AWS Libfabric/3/Shared
nid005973:85018:85102 [0] NCCL INFO Channel 02/1 : 0[0] -> 14[2] [receive] via NET/AWS Libfabric/2/Shared
nid005973:85018:85102 [0] NCCL INFO Channel 18/1 : 0[0] -> 14[2] [receive] via NET/AWS Libfabric/2/Shared
nid005973:85018:85102 [0] NCCL INFO Channel 07/1 : 14[2] -> 28[0] [send] via NET/AWS Libfabric/0/Shared
nid005973:85018:85102 [0] NCCL INFO Channel 23/1 : 14[2] -> 28[0] [send] via NET/AWS Libfabric/0/Shared
nid005973:85018:85102 [0] NCCL INFO Channel 07/1 : 31[3] -> 14[2] [receive] via NET/AWS Libfabric/2/Shared
nid005973:85018:85102 [0] NCCL INFO Channel 23/1 : 31[3] -> 14[2] [receive] via NET/AWS Libfabric/2/Shared
nid005973:85018:85102 [0] NCCL INFO Channel 07/1 : 14[2] -> 29[1] [send] via NET/AWS Libfabric/1/Shared
nid005973:85018:85102 [0] NCCL INFO Channel 23/1 : 14[2] -> 29[1] [send] via NET/AWS Libfabric/1/Shared
nid005973:85018:85102 [0] NCCL INFO Channel 07/1 : 30[2] -> 14[2] [receive] via NET/AWS Libfabric/2/Shared
nid005973:85018:85102 [0] NCCL INFO Channel 23/1 : 30[2] -> 14[2] [receive] via NET/AWS Libfabric/2/Shared
nid005973:85018:85102 [0] NCCL INFO Channel 07/1 : 14[2] -> 30[2] [send] via NET/AWS Libfabric/2/Shared
nid005973:85018:85102 [0] NCCL INFO Channel 23/1 : 14[2] -> 30[2] [send] via NET/AWS Libfabric/2/Shared
nid005973:85018:85102 [0] NCCL INFO Channel 07/1 : 29[1] -> 14[2] [receive] via NET/AWS Libfabric/2/Shared
nid005973:85018:85102 [0] NCCL INFO Channel 23/1 : 29[1] -> 14[2] [receive] via NET/AWS Libfabric/2/Shared
nid005973:85018:85102 [0] NCCL INFO Channel 07/1 : 14[2] -> 31[3] [send] via NET/AWS Libfabric/3/Shared
nid005973:85018:85102 [0] NCCL INFO Channel 23/1 : 14[2] -> 31[3] [send] via NET/AWS Libfabric/3/Shared
nid005973:85018:85102 [0] NCCL INFO Channel 07/1 : 28[0] -> 14[2] [receive] via NET/AWS Libfabric/2/Shared
nid005973:85018:85102 [0] NCCL INFO Channel 23/1 : 28[0] -> 14[2] [receive] via NET/AWS Libfabric/2/Shared
nid005973:85018:85102 [0] NCCL INFO Channel 06/1 : 14[2] -> 0[0] [send] via NET/AWS Libfabric/0/Shared
nid005973:85018:85102 [0] NCCL INFO Channel 22/1 : 14[2] -> 0[0] [send] via NET/AWS Libfabric/0/Shared
nid005973:85018:85102 [0] NCCL INFO Channel 06/1 : 27[3] -> 14[2] [receive] via NET/AWS Libfabric/2/Shared
nid005973:85018:85102 [0] NCCL INFO Channel 22/1 : 27[3] -> 14[2] [receive] via NET/AWS Libfabric/2/Shared
nid005973:85018:85102 [0] NCCL INFO Channel 06/1 : 14[2] -> 1[1] [send] via NET/AWS Libfabric/1/Shared
nid005973:85018:85102 [0] NCCL INFO Channel 22/1 : 14[2] -> 1[1] [send] via NET/AWS Libfabric/1/Shared
nid005973:85018:85102 [0] NCCL INFO Channel 06/1 : 26[2] -> 14[2] [receive] via NET/AWS Libfabric/2/Shared
nid005973:85018:85102 [0] NCCL INFO Channel 22/1 : 26[2] -> 14[2] [receive] via NET/AWS Libfabric/2/Shared
nid005973:85018:85102 [0] NCCL INFO Channel 06/1 : 14[2] -> 2[2] [send] via NET/AWS Libfabric/2/Shared
nid005973:85018:85102 [0] NCCL INFO Channel 22/1 : 14[2] -> 2[2] [send] via NET/AWS Libfabric/2/Shared
nid005973:85018:85102 [0] NCCL INFO Channel 06/1 : 25[1] -> 14[2] [receive] via NET/AWS Libfabric/2/Shared
nid005973:85018:85102 [0] NCCL INFO Channel 22/1 : 25[1] -> 14[2] [receive] via NET/AWS Libfabric/2/Shared
nid005973:85018:85102 [0] NCCL INFO Channel 06/1 : 14[2] -> 3[3] [send] via NET/AWS Libfabric/3/Shared
nid005973:85018:85102 [0] NCCL INFO Channel 22/1 : 14[2] -> 3[3] [send] via NET/AWS Libfabric/3/Shared
nid005973:85018:85102 [0] NCCL INFO Channel 06/1 : 24[0] -> 14[2] [receive] via NET/AWS Libfabric/2/Shared
nid005973:85018:85102 [0] NCCL INFO Channel 22/1 : 24[0] -> 14[2] [receive] via NET/AWS Libfabric/2/Shared
nid005973:85018:85102 [0] NCCL INFO Channel 03/1 : 14[2] -> 4[0] [send] via NET/AWS Libfabric/0/Shared
nid005973:85018:85102 [0] NCCL INFO Channel 19/1 : 14[2] -> 4[0] [send] via NET/AWS Libfabric/0/Shared
nid005973:85018:85102 [0] NCCL INFO Channel 03/1 : 23[3] -> 14[2] [receive] via NET/AWS Libfabric/2/Shared
nid005973:85018:85102 [0] NCCL INFO Channel 19/1 : 23[3] -> 14[2] [receive] via NET/AWS Libfabric/2/Shared
nid005973:85018:85102 [0] NCCL INFO Channel 03/1 : 14[2] -> 5[1] [send] via NET/AWS Libfabric/1/Shared
nid005973:85018:85102 [0] NCCL INFO Channel 19/1 : 14[2] -> 5[1] [send] via NET/AWS Libfabric/1/Shared
nid005973:85018:85102 [0] NCCL INFO Channel 03/1 : 22[2] -> 14[2] [receive] via NET/AWS Libfabric/2/Shared
nid005973:85018:85102 [0] NCCL INFO Channel 19/1 : 22[2] -> 14[2] [receive] via NET/AWS Libfabric/2/Shared
nid005973:85018:85102 [0] NCCL INFO Channel 03/1 : 14[2] -> 6[2] [send] via NET/AWS Libfabric/2/Shared
nid005973:85018:85102 [0] NCCL INFO Channel 19/1 : 14[2] -> 6[2] [send] via NET/AWS Libfabric/2/Shared
nid005973:85018:85102 [0] NCCL INFO Channel 03/1 : 21[1] -> 14[2] [receive] via NET/AWS Libfabric/2/Shared
nid005973:85018:85102 [0] NCCL INFO Channel 19/1 : 21[1] -> 14[2] [receive] via NET/AWS Libfabric/2/Shared
nid005973:85018:85102 [0] NCCL INFO Channel 03/1 : 14[2] -> 7[3] [send] via NET/AWS Libfabric/3/Shared
nid005973:85018:85102 [0] NCCL INFO Channel 19/1 : 14[2] -> 7[3] [send] via NET/AWS Libfabric/3/Shared
nid005973:85018:85102 [0] NCCL INFO Channel 03/1 : 20[0] -> 14[2] [receive] via NET/AWS Libfabric/2/Shared
nid005973:85018:85102 [0] NCCL INFO Channel 19/1 : 20[0] -> 14[2] [receive] via NET/AWS Libfabric/2/Shared
nid005973:85018:85102 [0] NCCL INFO Channel 05/1 : 14[2] -> 8[0] [send] via NET/AWS Libfabric/0/Shared
nid005973:85018:85102 [0] NCCL INFO Channel 21/1 : 14[2] -> 8[0] [send] via NET/AWS Libfabric/0/Shared
nid005973:85018:85102 [0] NCCL INFO Channel 05/1 : 19[3] -> 14[2] [receive] via NET/AWS Libfabric/2/Shared
nid005973:85018:85102 [0] NCCL INFO Channel 21/1 : 19[3] -> 14[2] [receive] via NET/AWS Libfabric/2/Shared
nid005973:85018:85102 [0] NCCL INFO Channel 05/1 : 14[2] -> 9[1] [send] via NET/AWS Libfabric/1/Shared
nid005973:85018:85102 [0] NCCL INFO Channel 21/1 : 14[2] -> 9[1] [send] via NET/AWS Libfabric/1/Shared
nid005973:85018:85102 [0] NCCL INFO Channel 05/1 : 18[2] -> 14[2] [receive] via NET/AWS Libfabric/2/Shared
nid005973:85018:85102 [0] NCCL INFO Channel 21/1 : 18[2] -> 14[2] [receive] via NET/AWS Libfabric/2/Shared
nid005973:85018:85102 [0] NCCL INFO Channel 05/1 : 14[2] -> 10[2] [send] via NET/AWS Libfabric/2/Shared
nid005973:85018:85102 [0] NCCL INFO Channel 21/1 : 14[2] -> 10[2] [send] via NET/AWS Libfabric/2/Shared
nid005973:85018:85102 [0] NCCL INFO Channel 05/1 : 17[1] -> 14[2] [receive] via NET/AWS Libfabric/2/Shared
nid005973:85018:85102 [0] NCCL INFO Channel 21/1 : 17[1] -> 14[2] [receive] via NET/AWS Libfabric/2/Shared
nid005973:85018:85102 [0] NCCL INFO Channel 05/1 : 14[2] -> 11[3] [send] via NET/AWS Libfabric/3/Shared
nid005973:85018:85102 [0] NCCL INFO Channel 21/1 : 14[2] -> 11[3] [send] via NET/AWS Libfabric/3/Shared
nid005973:85018:85102 [0] NCCL INFO Channel 05/1 : 16[0] -> 14[2] [receive] via NET/AWS Libfabric/2/Shared
nid005973:85018:85102 [0] NCCL INFO Channel 21/1 : 16[0] -> 14[2] [receive] via NET/AWS Libfabric/2/Shared
nid005973:85018:85102 [0] NCCL INFO Channel 00/1 : 14[2] -> 12[0] via P2P/CUMEM
nid005973:85018:85102 [0] NCCL INFO Channel 16/1 : 14[2] -> 12[0] via P2P/CUMEM
nid005973:85018:85102 [0] NCCL INFO Channel 00/1 : 14[2] -> 13[1] via P2P/CUMEM
nid005973:85018:85102 [0] NCCL INFO Channel 16/1 : 14[2] -> 13[1] via P2P/CUMEM
nid005973:85018:85149 [0] NCCL INFO comm 0x227c1030 rank 14 nranks 32 cudaDev 0 busId 2901000 - Destroy COMPLETE
