nid005977:82081:82081 [0] NCCL INFO cudaDriverVersion 12040
nid005977:82081:82081 [0] NCCL INFO NCCL_SOCKET_IFNAME set by environment to =hsn1
nid005977:82081:82081 [0] NCCL INFO Bootstrap: Using hsn1:172.28.24.45<0>
nid005977:82081:82081 [0] NCCL INFO NCCL version 2.26.2+cuda12.6
nid005977:82081:82141 [0] NCCL INFO NET/Plugin: Failed to find ncclNetPlugin_v10 symbol.
nid005977:82081:82141 [0] NCCL INFO NET/Plugin: Loaded net plugin AWS Libfabric (v9)
nid005977:82081:82141 [0] NCCL INFO NET/Plugin: Failed to find ncclCollNetPlugin_v10 symbol.
nid005977:82081:82141 [0] NCCL INFO NET/Plugin: Failed to find ncclCollNetPlugin_v9 symbol.
nid005977:82081:82141 [0] NCCL INFO NET/Plugin: Failed to find ncclCollNetPlugin_v8 symbol.
nid005977:82081:82141 [0] NCCL INFO NET/Plugin: Failed to find ncclCollNetPlugin_v7 symbol.
nid005977:82081:82141 [0] NCCL INFO NET/Plugin: Failed to find ncclCollNetPlugin_v6 symbol.
nid005977:82081:82141 [0] NCCL INFO NET/OFI Initializing aws-ofi-nccl 1.14.0
nid005977:82081:82141 [0] NCCL INFO NET/OFI Using Libfabric version 1.22
nid005977:82081:82141 [0] NCCL INFO NET/OFI Using CUDA driver version 12040 with runtime 12060

[2025-03-27 12:23:25] nid005977:82081:82141 [0] nccl_net_ofi_rdma_init:7978 NCCL WARN NET/OFI OFI fi_getinfo() call failed: No data available
nid005977:82081:82141 [0] NCCL INFO NET/OFI Selected provider is cxi, fabric is cxi (found 4 nics)
nid005977:82081:82141 [0] NCCL INFO NET/OFI Using transport protocol SENDRECV
nid005977:82081:82141 [0] NCCL INFO NET/OFI Creating one domain per process
nid005977:82081:82141 [0] NCCL INFO NET/OFI Could not disable CUDA API usage for HMEM, disabling GDR
nid005977:82081:82141 [0] NCCL INFO NET/OFI Support for global registrations: false
nid005977:82081:82141 [0] NCCL INFO NET/OFI Support for DMA-BUF registrations: false
nid005977:82081:82141 [0] NCCL INFO PROFILER/Plugin: Could not find: libnccl-profiler.so. 
nid005977:82081:82141 [0] NCCL INFO Using network AWS Libfabric
nid005977:82081:82141 [0] NCCL INFO DMA-BUF is available on GPU device 0
nid005977:82081:82141 [0] NCCL INFO ncclCommInitRank comm 0x12880f10 rank 31 nranks 32 cudaDev 0 nvmlDev 3 busId 3901000 commId 0xbd48b1e64ed246b9 - Init START
nid005977:82081:82141 [0] NCCL INFO RAS client listening socket at ::1<28028>
nid005977:82081:82141 [0] NCCL INFO Bootstrap timings total 0.310486 (create 0.000050, send 0.000174, recv 0.066818, ring 0.168162, delay 0.000001)
nid005977:82081:82141 [0] NCCL INFO Setting affinity for GPU 3 to ffffffff,ffffffff,fe000000,00000000,00000000,00000000,00000000,00000000,00000000
nid005977:82081:82141 [0] NCCL INFO NVLS multicast support is not available on dev 0
nid005977:82081:82141 [0] NCCL INFO NCCL_CROSS_NIC set by environment to 0.
nid005977:82081:82141 [0] NCCL INFO comm 0x12880f10 rank 31 nRanks 32 nNodes 8 localRanks 4 localRank 3 MNNVL 0
nid005977:82081:82141 [0] NCCL INFO Trees [0] -1/-1/-1->31->30 [1] 28/-1/-1->31->30 [2] 28/-1/-1->31->30 [3] 28/-1/-1->31->27 [4] -1/-1/-1->31->30 [5] 28/-1/-1->31->30 [6] 28/-1/-1->31->30 [7] 28/-1/-1->31->27 [8] -1/-1/-1->31->30 [9] 28/-1/-1->31->30 [10] 28/-1/-1->31->30 [11] 28/-1/-1->31->27 [12] -1/-1/-1->31->30 [13] 28/-1/-1->31->30 [14] 28/-1/-1->31->30 [15] 28/15/-1->31->-1 [16] -1/-1/-1->31->30 [17] 28/-1/-1->31->30 [18] 28/-1/-1->31->30 [19] 28/15/-1->31->-1 [20] -1/-1/-1->31->30 [21] 28/-1/-1->31->30 [22] 28/-1/-1->31->30 [23] 28/15/-1->31->-1
nid005977:82081:82141 [0] NCCL INFO P2P Chunksize set to 131072
nid005977:82081:82174 [0] NCCL INFO [Proxy Service UDS] Device 0 CPU core 220
nid005977:82081:82172 [0] NCCL INFO [Proxy Service] Device 0 CPU core 219
nid005977:82081:82141 [0] NCCL INFO threadThresholds 8/8/64 | 256/8/64 | 512 | 512
nid005977:82081:82141 [0] NCCL INFO 24 coll channels, 24 collnet channels, 0 nvls channels, 32 p2p channels, 2 p2p channels per peer
nid005977:82081:82141 [0] NCCL INFO TUNER/Plugin: Could not find: libnccl-tuner.so. Using internal tuner plugin.
nid005977:82081:82141 [0] NCCL INFO TUNER/Plugin: Failed to find ncclTunerPlugin_v4 symbol.
nid005977:82081:82141 [0] NCCL INFO TUNER/Plugin: Failed to find ncclTunerPlugin_v3 symbol.
nid005977:82081:82141 [0] NCCL INFO TUNER/Plugin: Failed to find ncclTunerPlugin_v2 symbol, using internal tuner instead.
nid005977:82081:82183 [0] NCCL INFO Channel 04/1 : 20[0] -> 31[3] [receive] via NET/AWS Libfabric/3/Shared
nid005977:82081:82183 [0] NCCL INFO Channel 20/1 : 20[0] -> 31[3] [receive] via NET/AWS Libfabric/3/Shared
nid005977:82081:82183 [0] NCCL INFO Channel 02/1 : 31[3] -> 10[2] [send] via NET/AWS Libfabric/2/Shared
nid005977:82081:82183 [0] NCCL INFO Channel 18/1 : 31[3] -> 10[2] [send] via NET/AWS Libfabric/2/Shared
nid005977:82081:82183 [0] NCCL INFO Channel 02/1 : 19[3] -> 31[3] [receive] via NET/AWS Libfabric/3/Shared
nid005977:82081:82183 [0] NCCL INFO Channel 18/1 : 19[3] -> 31[3] [receive] via NET/AWS Libfabric/3/Shared
nid005977:82081:82183 [0] NCCL INFO Channel 02/1 : 31[3] -> 11[3] [send] via NET/AWS Libfabric/3/Shared
nid005977:82081:82183 [0] NCCL INFO Channel 18/1 : 31[3] -> 11[3] [send] via NET/AWS Libfabric/3/Shared
nid005977:82081:82183 [0] NCCL INFO Channel 02/1 : 18[2] -> 31[3] [receive] via NET/AWS Libfabric/3/Shared
nid005977:82081:82183 [0] NCCL INFO Channel 18/1 : 18[2] -> 31[3] [receive] via NET/AWS Libfabric/3/Shared
nid005977:82081:82183 [0] NCCL INFO Channel 07/1 : 31[3] -> 12[0] [send] via NET/AWS Libfabric/0/Shared
nid005977:82081:82183 [0] NCCL INFO Channel 23/1 : 31[3] -> 12[0] [send] via NET/AWS Libfabric/0/Shared
nid005977:82081:82183 [0] NCCL INFO Channel 02/1 : 17[1] -> 31[3] [receive] via NET/AWS Libfabric/3/Shared
nid005977:82081:82183 [0] NCCL INFO Channel 18/1 : 17[1] -> 31[3] [receive] via NET/AWS Libfabric/3/Shared
nid005977:82081:82183 [0] NCCL INFO Channel 07/1 : 31[3] -> 13[1] [send] via NET/AWS Libfabric/1/Shared
nid005977:82081:82183 [0] NCCL INFO Channel 23/1 : 31[3] -> 13[1] [send] via NET/AWS Libfabric/1/Shared
nid005977:82081:82183 [0] NCCL INFO Channel 02/1 : 16[0] -> 31[3] [receive] via NET/AWS Libfabric/3/Shared
nid005977:82081:82183 [0] NCCL INFO Channel 18/1 : 16[0] -> 31[3] [receive] via NET/AWS Libfabric/3/Shared
nid005977:82081:82183 [0] NCCL INFO Channel 07/1 : 31[3] -> 14[2] [send] via NET/AWS Libfabric/2/Shared
nid005977:82081:82183 [0] NCCL INFO Channel 23/1 : 31[3] -> 14[2] [send] via NET/AWS Libfabric/2/Shared
nid005977:82081:82183 [0] NCCL INFO Channel 07/1 : 15[3] -> 31[3] [receive] via NET/AWS Libfabric/3/Shared
nid005977:82081:82183 [0] NCCL INFO Channel 23/1 : 15[3] -> 31[3] [receive] via NET/AWS Libfabric/3/Shared
nid005977:82081:82183 [0] NCCL INFO Channel 07/1 : 31[3] -> 15[3] [send] via NET/AWS Libfabric/3/Shared
nid005977:82081:82183 [0] NCCL INFO Channel 23/1 : 31[3] -> 15[3] [send] via NET/AWS Libfabric/3/Shared
nid005977:82081:82183 [0] NCCL INFO Channel 07/1 : 14[2] -> 31[3] [receive] via NET/AWS Libfabric/3/Shared
nid005977:82081:82183 [0] NCCL INFO Channel 23/1 : 14[2] -> 31[3] [receive] via NET/AWS Libfabric/3/Shared
nid005977:82081:82183 [0] NCCL INFO Channel 06/1 : 31[3] -> 16[0] [send] via NET/AWS Libfabric/0/Shared
nid005977:82081:82183 [0] NCCL INFO Channel 22/1 : 31[3] -> 16[0] [send] via NET/AWS Libfabric/0/Shared
nid005977:82081:82183 [0] NCCL INFO Channel 07/1 : 13[1] -> 31[3] [receive] via NET/AWS Libfabric/3/Shared
nid005977:82081:82183 [0] NCCL INFO Channel 23/1 : 13[1] -> 31[3] [receive] via NET/AWS Libfabric/3/Shared
nid005977:82081:82183 [0] NCCL INFO Channel 06/1 : 31[3] -> 17[1] [send] via NET/AWS Libfabric/1/Shared
nid005977:82081:82183 [0] NCCL INFO Channel 22/1 : 31[3] -> 17[1] [send] via NET/AWS Libfabric/1/Shared
nid005977:82081:82183 [0] NCCL INFO Channel 07/1 : 12[0] -> 31[3] [receive] via NET/AWS Libfabric/3/Shared
nid005977:82081:82183 [0] NCCL INFO Channel 23/1 : 12[0] -> 31[3] [receive] via NET/AWS Libfabric/3/Shared
nid005977:82081:82183 [0] NCCL INFO Channel 06/1 : 31[3] -> 18[2] [send] via NET/AWS Libfabric/2/Shared
nid005977:82081:82183 [0] NCCL INFO Channel 22/1 : 31[3] -> 18[2] [send] via NET/AWS Libfabric/2/Shared
nid005977:82081:82183 [0] NCCL INFO Channel 06/1 : 11[3] -> 31[3] [receive] via NET/AWS Libfabric/3/Shared
nid005977:82081:82183 [0] NCCL INFO Channel 22/1 : 11[3] -> 31[3] [receive] via NET/AWS Libfabric/3/Shared
nid005977:82081:82183 [0] NCCL INFO Channel 06/1 : 31[3] -> 19[3] [send] via NET/AWS Libfabric/3/Shared
nid005977:82081:82183 [0] NCCL INFO Channel 22/1 : 31[3] -> 19[3] [send] via NET/AWS Libfabric/3/Shared
nid005977:82081:82183 [0] NCCL INFO Channel 06/1 : 10[2] -> 31[3] [receive] via NET/AWS Libfabric/3/Shared
nid005977:82081:82183 [0] NCCL INFO Channel 22/1 : 10[2] -> 31[3] [receive] via NET/AWS Libfabric/3/Shared
nid005977:82081:82183 [0] NCCL INFO Channel 03/1 : 31[3] -> 20[0] [send] via NET/AWS Libfabric/0/Shared
nid005977:82081:82183 [0] NCCL INFO Channel 19/1 : 31[3] -> 20[0] [send] via NET/AWS Libfabric/0/Shared
nid005977:82081:82183 [0] NCCL INFO Channel 06/1 : 9[1] -> 31[3] [receive] via NET/AWS Libfabric/3/Shared
nid005977:82081:82183 [0] NCCL INFO Channel 22/1 : 9[1] -> 31[3] [receive] via NET/AWS Libfabric/3/Shared
nid005977:82081:82183 [0] NCCL INFO Channel 03/1 : 31[3] -> 21[1] [send] via NET/AWS Libfabric/1/Shared
nid005977:82081:82183 [0] NCCL INFO Channel 19/1 : 31[3] -> 21[1] [send] via NET/AWS Libfabric/1/Shared
nid005977:82081:82183 [0] NCCL INFO Channel 06/1 : 8[0] -> 31[3] [receive] via NET/AWS Libfabric/3/Shared
nid005977:82081:82183 [0] NCCL INFO Channel 22/1 : 8[0] -> 31[3] [receive] via NET/AWS Libfabric/3/Shared
nid005977:82081:82183 [0] NCCL INFO Channel 03/1 : 31[3] -> 22[2] [send] via NET/AWS Libfabric/2/Shared
nid005977:82081:82183 [0] NCCL INFO Channel 19/1 : 31[3] -> 22[2] [send] via NET/AWS Libfabric/2/Shared
nid005977:82081:82183 [0] NCCL INFO Channel 03/1 : 7[3] -> 31[3] [receive] via NET/AWS Libfabric/3/Shared
nid005977:82081:82183 [0] NCCL INFO Channel 19/1 : 7[3] -> 31[3] [receive] via NET/AWS Libfabric/3/Shared
nid005977:82081:82183 [0] NCCL INFO Channel 03/1 : 31[3] -> 23[3] [send] via NET/AWS Libfabric/3/Shared
nid005977:82081:82183 [0] NCCL INFO Channel 19/1 : 31[3] -> 23[3] [send] via NET/AWS Libfabric/3/Shared
nid005977:82081:82183 [0] NCCL INFO Channel 03/1 : 6[2] -> 31[3] [receive] via NET/AWS Libfabric/3/Shared
nid005977:82081:82183 [0] NCCL INFO Channel 19/1 : 6[2] -> 31[3] [receive] via NET/AWS Libfabric/3/Shared
nid005977:82081:82183 [0] NCCL INFO Channel 05/1 : 31[3] -> 24[0] [send] via NET/AWS Libfabric/0/Shared
nid005977:82081:82183 [0] NCCL INFO Channel 21/1 : 31[3] -> 24[0] [send] via NET/AWS Libfabric/0/Shared
nid005977:82081:82183 [0] NCCL INFO Channel 03/1 : 5[1] -> 31[3] [receive] via NET/AWS Libfabric/3/Shared
nid005977:82081:82183 [0] NCCL INFO Channel 19/1 : 5[1] -> 31[3] [receive] via NET/AWS Libfabric/3/Shared
nid005977:82081:82183 [0] NCCL INFO Channel 05/1 : 31[3] -> 25[1] [send] via NET/AWS Libfabric/1/Shared
nid005977:82081:82183 [0] NCCL INFO Channel 21/1 : 31[3] -> 25[1] [send] via NET/AWS Libfabric/1/Shared
nid005977:82081:82183 [0] NCCL INFO Channel 03/1 : 4[0] -> 31[3] [receive] via NET/AWS Libfabric/3/Shared
nid005977:82081:82183 [0] NCCL INFO Channel 19/1 : 4[0] -> 31[3] [receive] via NET/AWS Libfabric/3/Shared
nid005977:82081:82183 [0] NCCL INFO Channel 05/1 : 31[3] -> 26[2] [send] via NET/AWS Libfabric/2/Shared
nid005977:82081:82183 [0] NCCL INFO Channel 21/1 : 31[3] -> 26[2] [send] via NET/AWS Libfabric/2/Shared
nid005977:82081:82183 [0] NCCL INFO Channel 05/1 : 3[3] -> 31[3] [receive] via NET/AWS Libfabric/3/Shared
nid005977:82081:82183 [0] NCCL INFO Channel 21/1 : 3[3] -> 31[3] [receive] via NET/AWS Libfabric/3/Shared
nid005977:82081:82183 [0] NCCL INFO Channel 05/1 : 31[3] -> 27[3] [send] via NET/AWS Libfabric/3/Shared
nid005977:82081:82183 [0] NCCL INFO Channel 21/1 : 31[3] -> 27[3] [send] via NET/AWS Libfabric/3/Shared
nid005977:82081:82183 [0] NCCL INFO Channel 05/1 : 2[2] -> 31[3] [receive] via NET/AWS Libfabric/3/Shared
nid005977:82081:82183 [0] NCCL INFO Channel 21/1 : 2[2] -> 31[3] [receive] via NET/AWS Libfabric/3/Shared
nid005977:82081:82183 [0] NCCL INFO Channel 00/1 : 31[3] -> 28[0] via P2P/CUMEM
nid005977:82081:82183 [0] NCCL INFO Channel 16/1 : 31[3] -> 28[0] via P2P/CUMEM
nid005977:82081:82183 [0] NCCL INFO Channel 05/1 : 1[1] -> 31[3] [receive] via NET/AWS Libfabric/3/Shared
nid005977:82081:82183 [0] NCCL INFO Channel 21/1 : 1[1] -> 31[3] [receive] via NET/AWS Libfabric/3/Shared
nid005977:82081:82183 [0] NCCL INFO Channel 00/1 : 31[3] -> 29[1] via P2P/CUMEM
nid005977:82081:82183 [0] NCCL INFO Channel 16/1 : 31[3] -> 29[1] via P2P/CUMEM
nid005977:82081:82183 [0] NCCL INFO Channel 05/1 : 0[0] -> 31[3] [receive] via NET/AWS Libfabric/3/Shared
nid005977:82081:82183 [0] NCCL INFO Channel 21/1 : 0[0] -> 31[3] [receive] via NET/AWS Libfabric/3/Shared
nid005977:82081:82183 [0] NCCL INFO Channel 00/1 : 31[3] -> 30[2] via P2P/CUMEM
nid005977:82081:82183 [0] NCCL INFO Channel 16/1 : 31[3] -> 30[2] via P2P/CUMEM
nid005977:82081:82225 [0] NCCL INFO comm 0x12880f10 rank 31 nranks 32 cudaDev 0 busId 3901000 - Destroy COMPLETE
