nid006102:287367:287367 [0] NCCL INFO cudaDriverVersion 12040
nid006102:287367:287367 [0] NCCL INFO NCCL_SOCKET_IFNAME set by environment to =hsn0
nid006102:287367:287367 [0] NCCL INFO Bootstrap: Using hsn0:172.28.25.216<0>
nid006102:287367:287367 [0] NCCL INFO NCCL version 2.26.2+cuda12.6
nid006102:287367:287431 [0] NCCL INFO NET/Plugin: Failed to find ncclNetPlugin_v10 symbol.
nid006102:287367:287431 [0] NCCL INFO NET/Plugin: Loaded net plugin AWS Libfabric (v9)
nid006102:287367:287431 [0] NCCL INFO NET/Plugin: Failed to find ncclCollNetPlugin_v10 symbol.
nid006102:287367:287431 [0] NCCL INFO NET/Plugin: Failed to find ncclCollNetPlugin_v9 symbol.
nid006102:287367:287431 [0] NCCL INFO NET/Plugin: Failed to find ncclCollNetPlugin_v8 symbol.
nid006102:287367:287431 [0] NCCL INFO NET/Plugin: Failed to find ncclCollNetPlugin_v7 symbol.
nid006102:287367:287431 [0] NCCL INFO NET/Plugin: Failed to find ncclCollNetPlugin_v6 symbol.
nid006102:287367:287431 [0] NCCL INFO NET/OFI Initializing aws-ofi-nccl 1.14.0
nid006102:287367:287431 [0] NCCL INFO NET/OFI Using Libfabric version 1.22
nid006102:287367:287431 [0] NCCL INFO NET/OFI Using CUDA driver version 12040 with runtime 12060

[2025-03-26 04:28:59] nid006102:287367:287431 [0] nccl_net_ofi_rdma_init:7978 NCCL WARN NET/OFI OFI fi_getinfo() call failed: No data available
nid006102:287367:287431 [0] NCCL INFO NET/OFI Selected provider is cxi, fabric is cxi (found 4 nics)
nid006102:287367:287431 [0] NCCL INFO NET/OFI Using transport protocol SENDRECV
nid006102:287367:287431 [0] NCCL INFO NET/OFI Creating one domain per process
nid006102:287367:287431 [0] NCCL INFO NET/OFI Could not disable CUDA API usage for HMEM, disabling GDR
nid006102:287367:287431 [0] NCCL INFO NET/OFI Support for global registrations: false
nid006102:287367:287431 [0] NCCL INFO NET/OFI Support for DMA-BUF registrations: false
nid006102:287367:287431 [0] NCCL INFO PROFILER/Plugin: Could not find: libnccl-profiler.so. 
nid006102:287367:287431 [0] NCCL INFO Using network AWS Libfabric
nid006102:287367:287431 [0] NCCL INFO DMA-BUF is available on GPU device 0
nid006102:287367:287431 [0] NCCL INFO ncclCommInitRank comm 0x2bcc8b20 rank 56 nranks 112 cudaDev 0 nvmlDev 0 busId 901000 commId 0x4c3b1b8cb94dfc07 - Init START
nid006102:287367:287431 [0] NCCL INFO RAS client listening socket at ::1<28028>
nid006102:287367:287431 [0] NCCL INFO Bootstrap timings total 0.060032 (create 0.000052, send 0.000132, recv 0.000202, ring 0.057838, delay 0.000001)
nid006102:287367:287431 [0] NCCL INFO Setting affinity for GPU 0 to ff,ffffffff,fffffffe
nid006102:287367:287431 [0] NCCL INFO NVLS multicast support is not available on dev 0
nid006102:287367:287431 [0] NCCL INFO NCCL_CROSS_NIC set by environment to 0.
nid006102:287367:287431 [0] NCCL INFO comm 0x2bcc8b20 rank 56 nRanks 112 nNodes 28 localRanks 4 localRank 0 MNNVL 0
nid006102:287367:287431 [0] NCCL INFO Trees [0] 57/52/60->56->48 [1] -1/-1/-1->56->59 [2] 57/-1/-1->56->59 [3] 57/-1/-1->56->59 [4] 57/52/60->56->48 [5] -1/-1/-1->56->59 [6] 57/-1/-1->56->59 [7] 57/-1/-1->56->59 [8] 57/52/60->56->48 [9] -1/-1/-1->56->59 [10] 57/-1/-1->56->59 [11] 57/-1/-1->56->59 [12] 57/-1/-1->56->52 [13] -1/-1/-1->56->59 [14] 57/-1/-1->56->59 [15] 57/-1/-1->56->59 [16] 57/-1/-1->56->52 [17] -1/-1/-1->56->59 [18] 57/-1/-1->56->59 [19] 57/-1/-1->56->59 [20] 57/-1/-1->56->52 [21] -1/-1/-1->56->59 [22] 57/-1/-1->56->59 [23] 57/-1/-1->56->59
nid006102:287367:287431 [0] NCCL INFO P2P Chunksize set to 131072
nid006102:287367:287461 [0] NCCL INFO [Proxy Service UDS] Device 0 CPU core 61
nid006102:287367:287460 [0] NCCL INFO [Proxy Service] Device 0 CPU core 61
nid006102:287367:287431 [0] NCCL INFO threadThresholds 8/8/64 | 896/8/64 | 512 | 512
nid006102:287367:287431 [0] NCCL INFO 24 coll channels, 24 collnet channels, 0 nvls channels, 32 p2p channels, 1 p2p channels per peer
nid006102:287367:287431 [0] NCCL INFO TUNER/Plugin: Could not find: libnccl-tuner.so. Using internal tuner plugin.
nid006102:287367:287431 [0] NCCL INFO TUNER/Plugin: Failed to find ncclTunerPlugin_v4 symbol.
nid006102:287367:287431 [0] NCCL INFO TUNER/Plugin: Failed to find ncclTunerPlugin_v3 symbol.
nid006102:287367:287431 [0] NCCL INFO TUNER/Plugin: Failed to find ncclTunerPlugin_v2 symbol, using internal tuner instead.
nid006102:287367:287466 [0] NCCL INFO Channel 22/1 : 38[2] -> 56[0] [receive] via NET/AWS Libfabric/0/Shared
nid006102:287367:287466 [0] NCCL INFO Channel 07/1 : 56[0] -> 74[2] [send] via NET/AWS Libfabric/2/Shared
nid006102:287367:287466 [0] NCCL INFO Channel 22/1 : 37[1] -> 56[0] [receive] via NET/AWS Libfabric/0/Shared
nid006102:287367:287466 [0] NCCL INFO Channel 07/1 : 56[0] -> 75[3] [send] via NET/AWS Libfabric/3/Shared
nid006102:287367:287466 [0] NCCL INFO Channel 22/1 : 36[0] -> 56[0] [receive] via NET/AWS Libfabric/0/Shared
nid006102:287367:287466 [0] NCCL INFO Channel 22/1 : 56[0] -> 76[0] [send] via NET/AWS Libfabric/0/Shared
nid006102:287367:287466 [0] NCCL INFO Channel 03/1 : 35[3] -> 56[0] [receive] via NET/AWS Libfabric/0/Shared
nid006102:287367:287466 [0] NCCL INFO Channel 22/1 : 56[0] -> 77[1] [send] via NET/AWS Libfabric/1/Shared
nid006102:287367:287466 [0] NCCL INFO Channel 03/1 : 34[2] -> 56[0] [receive] via NET/AWS Libfabric/0/Shared
nid006102:287367:287466 [0] NCCL INFO Channel 22/1 : 56[0] -> 78[2] [send] via NET/AWS Libfabric/2/Shared
nid006102:287367:287466 [0] NCCL INFO Channel 03/1 : 33[1] -> 56[0] [receive] via NET/AWS Libfabric/0/Shared
nid006102:287367:287466 [0] NCCL INFO Channel 22/1 : 56[0] -> 79[3] [send] via NET/AWS Libfabric/3/Shared
nid006102:287367:287466 [0] NCCL INFO Channel 03/1 : 32[0] -> 56[0] [receive] via NET/AWS Libfabric/0/Shared
nid006102:287367:287466 [0] NCCL INFO Channel 03/1 : 56[0] -> 80[0] [send] via NET/AWS Libfabric/0/Shared
nid006102:287367:287466 [0] NCCL INFO Channel 19/1 : 31[3] -> 56[0] [receive] via NET/AWS Libfabric/0/Shared
nid006102:287367:287466 [0] NCCL INFO Channel 03/1 : 56[0] -> 81[1] [send] via NET/AWS Libfabric/1/Shared
nid006102:287367:287466 [0] NCCL INFO Channel 19/1 : 30[2] -> 56[0] [receive] via NET/AWS Libfabric/0/Shared
nid006102:287367:287466 [0] NCCL INFO Channel 03/1 : 56[0] -> 82[2] [send] via NET/AWS Libfabric/2/Shared
nid006102:287367:287466 [0] NCCL INFO Channel 19/1 : 29[1] -> 56[0] [receive] via NET/AWS Libfabric/0/Shared
nid006102:287367:287466 [0] NCCL INFO Channel 03/1 : 56[0] -> 83[3] [send] via NET/AWS Libfabric/3/Shared
nid006102:287367:287466 [0] NCCL INFO Channel 19/1 : 28[0] -> 56[0] [receive] via NET/AWS Libfabric/0/Shared
nid006102:287367:287466 [0] NCCL INFO Channel 19/1 : 56[0] -> 84[0] [send] via NET/AWS Libfabric/0/Shared
nid006102:287367:287466 [0] NCCL INFO Channel 15/1 : 27[3] -> 56[0] [receive] via NET/AWS Libfabric/0/Shared
nid006102:287367:287466 [0] NCCL INFO Channel 19/1 : 56[0] -> 85[1] [send] via NET/AWS Libfabric/1/Shared
nid006102:287367:287466 [0] NCCL INFO Channel 15/1 : 26[2] -> 56[0] [receive] via NET/AWS Libfabric/0/Shared
nid006102:287367:287466 [0] NCCL INFO Channel 19/1 : 56[0] -> 86[2] [send] via NET/AWS Libfabric/2/Shared
nid006102:287367:287466 [0] NCCL INFO Channel 15/1 : 25[1] -> 56[0] [receive] via NET/AWS Libfabric/0/Shared
nid006102:287367:287466 [0] NCCL INFO Channel 19/1 : 56[0] -> 87[3] [send] via NET/AWS Libfabric/3/Shared
nid006102:287367:287466 [0] NCCL INFO Channel 15/1 : 24[0] -> 56[0] [receive] via NET/AWS Libfabric/0/Shared
nid006102:287367:287466 [0] NCCL INFO Channel 15/1 : 56[0] -> 88[0] [send] via NET/AWS Libfabric/0/Shared
nid006102:287367:287466 [0] NCCL INFO Channel 13/1 : 23[3] -> 56[0] [receive] via NET/AWS Libfabric/0/Shared
nid006102:287367:287466 [0] NCCL INFO Channel 15/1 : 56[0] -> 89[1] [send] via NET/AWS Libfabric/1/Shared
nid006102:287367:287466 [0] NCCL INFO Channel 13/1 : 22[2] -> 56[0] [receive] via NET/AWS Libfabric/0/Shared
nid006102:287367:287466 [0] NCCL INFO Channel 15/1 : 56[0] -> 90[2] [send] via NET/AWS Libfabric/2/Shared
nid006102:287367:287466 [0] NCCL INFO Channel 13/1 : 21[1] -> 56[0] [receive] via NET/AWS Libfabric/0/Shared
nid006102:287367:287466 [0] NCCL INFO Channel 15/1 : 56[0] -> 91[3] [send] via NET/AWS Libfabric/3/Shared
nid006102:287367:287466 [0] NCCL INFO Channel 13/1 : 20[0] -> 56[0] [receive] via NET/AWS Libfabric/0/Shared
nid006102:287367:287466 [0] NCCL INFO Channel 13/1 : 56[0] -> 92[0] [send] via NET/AWS Libfabric/0/Shared
nid006102:287367:287466 [0] NCCL INFO Channel 04/1 : 19[3] -> 56[0] [receive] via NET/AWS Libfabric/0/Shared
nid006102:287367:287466 [0] NCCL INFO Channel 13/1 : 56[0] -> 93[1] [send] via NET/AWS Libfabric/1/Shared
nid006102:287367:287466 [0] NCCL INFO Channel 04/1 : 18[2] -> 56[0] [receive] via NET/AWS Libfabric/0/Shared
nid006102:287367:287466 [0] NCCL INFO Channel 13/1 : 56[0] -> 94[2] [send] via NET/AWS Libfabric/2/Shared
nid006102:287367:287466 [0] NCCL INFO Channel 04/1 : 17[1] -> 56[0] [receive] via NET/AWS Libfabric/0/Shared
nid006102:287367:287466 [0] NCCL INFO Channel 13/1 : 56[0] -> 95[3] [send] via NET/AWS Libfabric/3/Shared
nid006102:287367:287466 [0] NCCL INFO Channel 04/1 : 16[0] -> 56[0] [receive] via NET/AWS Libfabric/0/Shared
nid006102:287367:287466 [0] NCCL INFO Channel 04/1 : 56[0] -> 96[0] [send] via NET/AWS Libfabric/0/Shared
nid006102:287367:287466 [0] NCCL INFO Channel 17/1 : 15[3] -> 56[0] [receive] via NET/AWS Libfabric/0/Shared
nid006102:287367:287466 [0] NCCL INFO Channel 04/1 : 56[0] -> 97[1] [send] via NET/AWS Libfabric/1/Shared
nid006102:287367:287466 [0] NCCL INFO Channel 17/1 : 14[2] -> 56[0] [receive] via NET/AWS Libfabric/0/Shared
nid006102:287367:287466 [0] NCCL INFO Channel 04/1 : 56[0] -> 98[2] [send] via NET/AWS Libfabric/2/Shared
nid006102:287367:287466 [0] NCCL INFO Channel 17/1 : 13[1] -> 56[0] [receive] via NET/AWS Libfabric/0/Shared
nid006102:287367:287466 [0] NCCL INFO Channel 04/1 : 56[0] -> 99[3] [send] via NET/AWS Libfabric/3/Shared
nid006102:287367:287466 [0] NCCL INFO Channel 17/1 : 12[0] -> 56[0] [receive] via NET/AWS Libfabric/0/Shared
nid006102:287367:287466 [0] NCCL INFO Channel 17/1 : 56[0] -> 100[0] [send] via NET/AWS Libfabric/0/Shared
nid006102:287367:287466 [0] NCCL INFO Channel 21/1 : 11[3] -> 56[0] [receive] via NET/AWS Libfabric/0/Shared
nid006102:287367:287466 [0] NCCL INFO Channel 17/1 : 56[0] -> 101[1] [send] via NET/AWS Libfabric/1/Shared
nid006102:287367:287466 [0] NCCL INFO Channel 21/1 : 10[2] -> 56[0] [receive] via NET/AWS Libfabric/0/Shared
nid006102:287367:287466 [0] NCCL INFO Channel 17/1 : 56[0] -> 102[2] [send] via NET/AWS Libfabric/2/Shared
nid006102:287367:287466 [0] NCCL INFO Channel 21/1 : 9[1] -> 56[0] [receive] via NET/AWS Libfabric/0/Shared
nid006102:287367:287466 [0] NCCL INFO Channel 17/1 : 56[0] -> 103[3] [send] via NET/AWS Libfabric/3/Shared
nid006102:287367:287466 [0] NCCL INFO Channel 21/1 : 8[0] -> 56[0] [receive] via NET/AWS Libfabric/0/Shared
nid006102:287367:287466 [0] NCCL INFO Channel 21/1 : 56[0] -> 104[0] [send] via NET/AWS Libfabric/0/Shared
nid006102:287367:287466 [0] NCCL INFO Channel 08/1 : 7[3] -> 56[0] [receive] via NET/AWS Libfabric/0/Shared
nid006102:287367:287466 [0] NCCL INFO Channel 21/1 : 56[0] -> 105[1] [send] via NET/AWS Libfabric/1/Shared
nid006102:287367:287466 [0] NCCL INFO Channel 08/1 : 6[2] -> 56[0] [receive] via NET/AWS Libfabric/0/Shared
nid006102:287367:287466 [0] NCCL INFO Channel 21/1 : 56[0] -> 106[2] [send] via NET/AWS Libfabric/2/Shared
nid006102:287367:287466 [0] NCCL INFO Channel 08/1 : 5[1] -> 56[0] [receive] via NET/AWS Libfabric/0/Shared
nid006102:287367:287466 [0] NCCL INFO Channel 21/1 : 56[0] -> 107[3] [send] via NET/AWS Libfabric/3/Shared
nid006102:287367:287466 [0] NCCL INFO Channel 08/1 : 4[0] -> 56[0] [receive] via NET/AWS Libfabric/0/Shared
nid006102:287367:287466 [0] NCCL INFO Channel 08/1 : 56[0] -> 108[0] [send] via NET/AWS Libfabric/0/Shared
nid006102:287367:287466 [0] NCCL INFO Channel 11/1 : 3[3] -> 56[0] [receive] via NET/AWS Libfabric/0/Shared
nid006102:287367:287466 [0] NCCL INFO Channel 08/1 : 56[0] -> 109[1] [send] via NET/AWS Libfabric/1/Shared
nid006102:287367:287466 [0] NCCL INFO Channel 11/1 : 2[2] -> 56[0] [receive] via NET/AWS Libfabric/0/Shared
nid006102:287367:287466 [0] NCCL INFO Channel 08/1 : 56[0] -> 110[2] [send] via NET/AWS Libfabric/2/Shared
nid006102:287367:287466 [0] NCCL INFO Channel 11/1 : 1[1] -> 56[0] [receive] via NET/AWS Libfabric/0/Shared
nid006102:287367:287466 [0] NCCL INFO Channel 08/1 : 56[0] -> 111[3] [send] via NET/AWS Libfabric/3/Shared
nid006102:287367:287466 [0] NCCL INFO Channel 11/1 : 0[0] -> 56[0] [receive] via NET/AWS Libfabric/0/Shared
nid006102:287367:287466 [0] NCCL INFO Channel 11/1 : 56[0] -> 0[0] [send] via NET/AWS Libfabric/0/Shared
nid006102:287367:287466 [0] NCCL INFO Channel 05/1 : 111[3] -> 56[0] [receive] via NET/AWS Libfabric/0/Shared
nid006102:287367:287466 [0] NCCL INFO Channel 11/1 : 56[0] -> 1[1] [send] via NET/AWS Libfabric/1/Shared
nid006102:287367:287466 [0] NCCL INFO Channel 05/1 : 110[2] -> 56[0] [receive] via NET/AWS Libfabric/0/Shared
nid006102:287367:287466 [0] NCCL INFO Channel 11/1 : 56[0] -> 2[2] [send] via NET/AWS Libfabric/2/Shared
nid006102:287367:287466 [0] NCCL INFO Channel 05/1 : 109[1] -> 56[0] [receive] via NET/AWS Libfabric/0/Shared
nid006102:287367:287466 [0] NCCL INFO Channel 11/1 : 56[0] -> 3[3] [send] via NET/AWS Libfabric/3/Shared
nid006102:287367:287466 [0] NCCL INFO Channel 05/1 : 108[0] -> 56[0] [receive] via NET/AWS Libfabric/0/Shared
nid006102:287367:287466 [0] NCCL INFO Channel 05/1 : 56[0] -> 4[0] [send] via NET/AWS Libfabric/0/Shared
nid006102:287367:287466 [0] NCCL INFO Channel 27/1 : 107[3] -> 56[0] [receive] via NET/AWS Libfabric/0/Shared
nid006102:287367:287466 [0] NCCL INFO Channel 05/1 : 56[0] -> 5[1] [send] via NET/AWS Libfabric/1/Shared
nid006102:287367:287466 [0] NCCL INFO Channel 27/1 : 106[2] -> 56[0] [receive] via NET/AWS Libfabric/0/Shared
nid006102:287367:287466 [0] NCCL INFO Channel 05/1 : 56[0] -> 6[2] [send] via NET/AWS Libfabric/2/Shared
nid006102:287367:287466 [0] NCCL INFO Channel 27/1 : 105[1] -> 56[0] [receive] via NET/AWS Libfabric/0/Shared
nid006102:287367:287466 [0] NCCL INFO Channel 05/1 : 56[0] -> 7[3] [send] via NET/AWS Libfabric/3/Shared
nid006102:287367:287466 [0] NCCL INFO Channel 27/1 : 104[0] -> 56[0] [receive] via NET/AWS Libfabric/0/Shared
nid006102:287367:287466 [0] NCCL INFO Channel 27/1 : 56[0] -> 8[0] [send] via NET/AWS Libfabric/0/Shared
nid006102:287367:287466 [0] NCCL INFO Channel 26/1 : 103[3] -> 56[0] [receive] via NET/AWS Libfabric/0/Shared
nid006102:287367:287466 [0] NCCL INFO Channel 27/1 : 56[0] -> 9[1] [send] via NET/AWS Libfabric/1/Shared
nid006102:287367:287466 [0] NCCL INFO Channel 26/1 : 102[2] -> 56[0] [receive] via NET/AWS Libfabric/0/Shared
nid006102:287367:287466 [0] NCCL INFO Channel 27/1 : 56[0] -> 10[2] [send] via NET/AWS Libfabric/2/Shared
nid006102:287367:287466 [0] NCCL INFO Channel 26/1 : 101[1] -> 56[0] [receive] via NET/AWS Libfabric/0/Shared
nid006102:287367:287466 [0] NCCL INFO Channel 27/1 : 56[0] -> 11[3] [send] via NET/AWS Libfabric/3/Shared
nid006102:287367:287466 [0] NCCL INFO Channel 26/1 : 100[0] -> 56[0] [receive] via NET/AWS Libfabric/0/Shared
nid006102:287367:287466 [0] NCCL INFO Channel 26/1 : 56[0] -> 12[0] [send] via NET/AWS Libfabric/0/Shared
nid006102:287367:287466 [0] NCCL INFO Channel 18/1 : 99[3] -> 56[0] [receive] via NET/AWS Libfabric/0/Shared
nid006102:287367:287466 [0] NCCL INFO Channel 26/1 : 56[0] -> 13[1] [send] via NET/AWS Libfabric/1/Shared
