size,count,type,redop,root,time,algbw,busbw,#wrong,time,algbw,busbw,#wrong
1024,256,float,sum,-1,9.42,0.11,0.16,0,9.10,0.11,0.17,0
2048,512,float,sum,-1,9.55,0.21,0.32,0,9.14,0.22,0.34,0
4096,1024,float,sum,-1,9.70,0.42,0.63,0,9.31,0.44,0.66,0
8192,2048,float,sum,-1,9.98,0.82,1.23,0,9.70,0.84,1.27,0
16384,4096,float,sum,-1,10.76,1.52,2.28,0,10.43,1.57,2.36,0
32768,8192,float,sum,-1,10.90,3.01,4.51,0,10.56,3.10,4.65,0
65536,16384,float,sum,-1,11.13,5.89,8.83,0,10.66,6.15,9.22,0
131072,32768,float,sum,-1,11.45,11.45,17.17,0,11.02,11.89,17.83,0
262144,65536,float,sum,-1,11.78,22.25,33.38,0,11.29,23.23,34.84,0
524288,131072,float,sum,-1,14.68,35.72,53.58,0,13.77,38.09,57.13,0
1048576,262144,float,sum,-1,18.54,56.56,84.83,0,18.58,56.42,84.64,0
2097152,524288,float,sum,-1,29.88,70.18,105.26,0,29.71,70.59,105.89,0
4194304,1048576,float,sum,-1,43.11,97.30,145.95,0,42.29,99.19,148.78,0
8388608,2097152,float,sum,-1,61.86,135.60,203.40,0,61.51,136.39,204.58,0
16777216,4194304,float,sum,-1,102.4,163.81,245.71,0,99.69,168.30,252.45,0
33554432,8388608,float,sum,-1,180.5,185.87,278.80,0,178.0,188.49,282.73,0
67108864,16777216,float,sum,-1,336.7,199.33,298.99,0,334.2,200.80,301.20,0
134217728,33554432,float,sum,-1,630.8,212.76,319.14,0,632.9,212.08,318.13,0
268435456,67108864,float,sum,-1,1224.4,219.24,328.86,0,1228.2,218.56,327.85,0
536870912,134217728,float,sum,-1,2405.2,223.21,334.82,0,2402.0,223.51,335.27,0
1073741824,268435456,float,sum,-1,4749.4,226.08,339.12,0,4737.6,226.64,339.97,0
2147483648,536870912,float,sum,-1,9466.6,226.85,340.27,0,9466.4,226.85,340.28,0
4294967296,1073741824,float,sum,-1,18920,227.01,340.52,0,18925,226.95,340.42,0
8,2,float,sum,-1,7.95,0.00,0.00,0,7.93,0.00,0.00,0
16,4,float,sum,-1,8.03,0.00,0.00,0,8.00,0.00,0.00,0
32,8,float,sum,-1,8.39,0.00,0.01,0,8.43,0.00,0.01,0
64,16,float,sum,-1,9.08,0.01,0.01,0,8.97,0.01,0.01,0
128,32,float,sum,-1,9.09,0.01,0.02,0,9.02,0.01,0.02,0
256,64,float,sum,-1,9.48,0.03,0.04,0,9.16,0.03,0.04,0
512,128,float,sum,-1,9.61,0.05,0.08,0,9.13,0.06,0.08,0
1024,256,float,sum,-1,9.41,0.11,0.16,0,9.13,0.11,0.17,0
2048,512,float,sum,-1,9.46,0.22,0.32,0,9.21,0.22,0.33,0
4096,1024,float,sum,-1,9.79,0.42,0.63,0,9.29,0.44,0.66,0
8192,2048,float,sum,-1,10.00,0.82,1.23,0,9.56,0.86,1.29,0
16384,4096,float,sum,-1,10.86,1.51,2.26,0,10.37,1.58,2.37,0
32768,8192,float,sum,-1,10.94,2.99,4.49,0,10.56,3.10,4.65,0
65536,16384,float,sum,-1,11.10,5.90,8.85,0,10.71,6.12,9.18,0
131072,32768,float,sum,-1,11.32,11.58,17.37,0,11.13,11.78,17.66,0
262144,65536,float,sum,-1,11.79,22.24,33.36,0,11.22,23.36,35.04,0
524288,131072,float,sum,-1,14.61,35.89,53.84,0,13.83,37.90,56.85,0
1048576,262144,float,sum,-1,18.55,56.53,84.79,0,18.62,56.30,84.45,0
2097152,524288,float,sum,-1,29.86,70.22,105.34,0,29.72,70.56,105.83,0
4194304,1048576,float,sum,-1,42.85,97.88,146.82,0,42.32,99.11,148.67,0
8388608,2097152,float,sum,-1,62.17,134.93,202.39,0,61.40,136.61,204.92,0
16777216,4194304,float,sum,-1,102.2,164.19,246.29,0,100.0,167.70,251.54,0
33554432,8388608,float,sum,-1,181.2,185.18,277.77,0,179.4,187.05,280.58,0
67108864,16777216,float,sum,-1,334.8,200.45,300.67,0,335.4,200.07,300.10,0
134217728,33554432,float,sum,-1,634.6,211.49,317.23,0,632.5,212.21,318.31,0
268435456,67108864,float,sum,-1,1226.1,218.94,328.41,0,1225.3,219.07,328.61,0
536870912,134217728,float,sum,-1,2404.4,223.29,334.94,0,2405.5,223.19,334.78,0
1073741824,268435456,float,sum,-1,4758.4,225.65,338.48,0,4745.2,226.28,339.42,0
2147483648,536870912,float,sum,-1,9464.2,226.90,340.36,0,9468.6,226.80,340.20,0
4294967296,1073741824,float,sum,-1,18927,226.92,340.38,0,18925,226.95,340.42,0
8,2,float,sum,-1,8.01,0.00,0.00,0,7.97,0.00,0.00,0
16,4,float,sum,-1,7.96,0.00,0.00,0,7.93,0.00,0.00,0
32,8,float,sum,-1,8.42,0.00,0.01,0,8.41,0.00,0.01,0
64,16,float,sum,-1,9.10,0.01,0.01,0,9.00,0.01,0.01,0
128,32,float,sum,-1,9.15,0.01,0.02,0,9.06,0.01,0.02,0
256,64,float,sum,-1,9.52,0.03,0.04,0,9.06,0.03,0.04,0
512,128,float,sum,-1,9.57,0.05,0.08,0,9.20,0.06,0.08,0
1024,256,float,sum,-1,9.46,0.11,0.16,0,9.07,0.11,0.17,0
2048,512,float,sum,-1,9.58,0.21,0.32,0,9.10,0.23,0.34,0
4096,1024,float,sum,-1,9.69,0.42,0.63,0,9.35,0.44,0.66,0
8192,2048,float,sum,-1,9.96,0.82,1.23,0,9.64,0.85,1.28,0
16384,4096,float,sum,-1,10.78,1.52,2.28,0,10.40,1.58,2.36,0
32768,8192,float,sum,-1,10.97,2.99,4.48,0,10.54,3.11,4.66,0
65536,16384,float,sum,-1,11.14,5.89,8.83,0,10.68,6.14,9.21,0
131072,32768,float,sum,-1,11.42,11.48,17.22,0,11.06,11.85,17.77,0
262144,65536,float,sum,-1,11.85,22.12,33.18,0,11.23,23.34,35.01,0
524288,131072,float,sum,-1,14.72,35.61,53.42,0,13.78,38.04,57.06,0
1048576,262144,float,sum,-1,18.63,56.29,84.43,0,18.64,56.25,84.37,0
2097152,524288,float,sum,-1,29.78,70.41,105.62,0,29.77,70.45,105.68,0
4194304,1048576,float,sum,-1,42.79,98.01,147.02,0,42.62,98.40,147.61,0
8388608,2097152,float,sum,-1,61.73,135.90,203.85,0,61.49,136.42,204.63,0
16777216,4194304,float,sum,-1,102.5,163.73,245.60,0,100.4,167.17,250.76,0
33554432,8388608,float,sum,-1,179.6,186.78,280.17,0,180.1,186.33,279.50,0
67108864,16777216,float,sum,-1,334.9,200.36,300.54,0,334.7,200.50,300.74,0
134217728,33554432,float,sum,-1,632.6,212.17,318.25,0,633.8,211.78,317.66,0
268435456,67108864,float,sum,-1,1224.5,219.22,328.83,0,1224.0,219.32,328.98,0
536870912,134217728,float,sum,-1,2406.0,223.14,334.71,0,2407.8,222.97,334.46,0
1073741824,268435456,float,sum,-1,4747.5,226.17,339.26,0,4749.8,226.06,339.09,0
2147483648,536870912,float,sum,-1,9448.7,227.28,340.92,0,9465.3,226.88,340.32,0
4294967296,1073741824,float,sum,-1,18930,226.88,340.33,0,18926,226.93,340.39,0
8,2,float,sum,-1,7.99,0.00,0.00,0,7.96,0.00,0.00,0
16,4,float,sum,-1,7.98,0.00,0.00,0,7.92,0.00,0.00,0
32,8,float,sum,-1,8.42,0.00,0.01,0,8.47,0.00,0.01,0
64,16,float,sum,-1,9.07,0.01,0.01,0,8.98,0.01,0.01,0
128,32,float,sum,-1,9.16,0.01,0.02,0,9.04,0.01,0.02,0
256,64,float,sum,-1,9.57,0.03,0.04,0,9.14,0.03,0.04,0
512,128,float,sum,-1,9.63,0.05,0.08,0,9.13,0.06,0.08,0
1024,256,float,sum,-1,9.43,0.11,0.16,0,9.08,0.11,0.17,0
2048,512,float,sum,-1,9.52,0.22,0.32,0,9.10,0.23,0.34,0
4096,1024,float,sum,-1,9.67,0.42,0.64,0,9.36,0.44,0.66,0
8192,2048,float,sum,-1,9.94,0.82,1.24,0,9.58,0.86,1.28,0
16384,4096,float,sum,-1,10.81,1.52,2.27,0,10.36,1.58,2.37,0
32768,8192,float,sum,-1,10.96,2.99,4.48,0,10.54,3.11,4.66,0
65536,16384,float,sum,-1,11.07,5.92,8.88,0,10.63,6.16,9.25,0
131072,32768,float,sum,-1,11.43,11.47,17.20,0,11.05,11.86,17.79,0
262144,65536,float,sum,-1,11.79,22.24,33.36,0,11.22,23.36,35.04,0
524288,131072,float,sum,-1,14.67,35.73,53.60,0,13.75,38.13,57.19,0
1048576,262144,float,sum,-1,18.48,56.73,85.10,0,18.56,56.50,84.75,0
2097152,524288,float,sum,-1,29.76,70.46,105.69,0,29.78,70.43,105.65,0
4194304,1048576,float,sum,-1,42.89,97.80,146.70,0,42.47,98.76,148.13,0
8388608,2097152,float,sum,-1,61.53,136.34,204.51,0,61.39,136.65,204.98,0
16777216,4194304,float,sum,-1,102.7,163.33,244.99,0,99.69,168.30,252.45,0
33554432,8388608,float,sum,-1,181.4,184.95,277.42,0,181.0,185.36,278.04,0
67108864,16777216,float,sum,-1,334.2,200.79,301.18,0,334.1,200.87,301.30,0
134217728,33554432,float,sum,-1,634.5,211.52,317.28,0,632.5,212.20,318.31,0
268435456,67108864,float,sum,-1,1225.7,219.01,328.51,0,1226.5,218.87,328.30,0
536870912,134217728,float,sum,-1,2401.9,223.52,335.28,0,2402.3,223.48,335.22,0
1073741824,268435456,float,sum,-1,4754.6,225.83,338.75,0,4745.0,226.29,339.43,0
2147483648,536870912,float,sum,-1,9457.4,227.07,340.60,0,9477.2,226.59,339.89,0
4294967296,1073741824,float,sum,-1,18926,226.94,340.41,0,18894,227.32,340.98,0
8,2,float,sum,-1,7.94,0.00,0.00,0,7.88,0.00,0.00,0
16,4,float,sum,-1,7.96,0.00,0.00,0,7.97,0.00,0.00,0
32,8,float,sum,-1,8.44,0.00,0.01,0,8.40,0.00,0.01,0
64,16,float,sum,-1,9.09,0.01,0.01,0,9.05,0.01,0.01,0
128,32,float,sum,-1,9.08,0.01,0.02,0,9.06,0.01,0.02,0
256,64,float,sum,-1,9.53,0.03,0.04,0,9.04,0.03,0.04,0
512,128,float,sum,-1,9.64,0.05,0.08,0,9.18,0.06,0.08,0
1024,256,float,sum,-1,9.50,0.11,0.16,0,9.11,0.11,0.17,0
2048,512,float,sum,-1,9.51,0.22,0.32,0,9.23,0.22,0.33,0
4096,1024,float,sum,-1,9.79,0.42,0.63,0,9.36,0.44,0.66,0
8192,2048,float,sum,-1,10.01,0.82,1.23,0,9.73,0.84,1.26,0
16384,4096,float,sum,-1,10.72,1.53,2.29,0,10.28,1.59,2.39,0
32768,8192,float,sum,-1,10.89,3.01,4.51,0,10.53,3.11,4.67,0
65536,16384,float,sum,-1,11.08,5.92,8.88,0,10.72,6.11,9.17,0
131072,32768,float,sum,-1,11.40,11.50,17.25,0,11.04,11.87,17.80,0
262144,65536,float,sum,-1,11.82,22.18,33.27,0,11.20,23.41,35.12,0
524288,131072,float,sum,-1,14.71,35.65,53.48,0,13.70,38.26,57.39,0
1048576,262144,float,sum,-1,18.49,56.70,85.05,0,18.55,56.52,84.78,0
2097152,524288,float,sum,-1,29.81,70.34,105.51,0,30.14,69.57,104.36,0
4194304,1048576,float,sum,-1,42.92,97.71,146.57,0,42.36,99.01,148.51,0
8388608,2097152,float,sum,-1,61.96,135.38,203.08,0,61.32,136.81,205.21,0
16777216,4194304,float,sum,-1,103.1,162.70,244.05,0,99.73,168.23,252.34,0
33554432,8388608,float,sum,-1,178.2,188.29,282.43,0,180.9,185.48,278.22,0
67108864,16777216,float,sum,-1,335.6,199.95,299.92,0,335.2,200.19,300.28,0
134217728,33554432,float,sum,-1,632.2,212.29,318.44,0,632.2,212.29,318.44,0
268435456,67108864,float,sum,-1,1225.8,218.99,328.48,0,1224.9,219.15,328.72,0
536870912,134217728,float,sum,-1,2406.5,223.09,334.64,0,2402.8,223.44,335.16,0
1073741824,268435456,float,sum,-1,4747.0,226.19,339.29,0,4740.4,226.51,339.76,0
2147483648,536870912,float,sum,-1,9472.1,226.72,340.08,0,9456.2,227.10,340.65,0
4294967296,1073741824,float,sum,-1,18952,226.63,339.94,0,18904,227.19,340.79,0
8,2,float,sum,-1,7.90,0.00,0.00,0,8.01,0.00,0.00,0
16,4,float,sum,-1,8.00,0.00,0.00,0,8.02,0.00,0.00,0
32,8,float,sum,-1,8.43,0.00,0.01,0,8.43,0.00,0.01,0
64,16,float,sum,-1,9.14,0.01,0.01,0,9.00,0.01,0.01,0
128,32,float,sum,-1,9.18,0.01,0.02,0,9.05,0.01,0.02,0
256,64,float,sum,-1,9.53,0.03,0.04,0,9.11,0.03,0.04,0
512,128,float,sum,-1,9.61,0.05,0.08,0,9.12,0.06,0.08,0
1024,256,float,sum,-1,9.41,0.11,0.16,0,9.14,0.11,0.17,0
2048,512,float,sum,-1,9.56,0.21,0.32,0,9.17,0.22,0.33,0
4096,1024,float,sum,-1,9.67,0.42,0.64,0,9.30,0.44,0.66,0
8192,2048,float,sum,-1,9.93,0.82,1.24,0,9.69,0.85,1.27,0
16384,4096,float,sum,-1,10.87,1.51,2.26,0,10.38,1.58,2.37,0
32768,8192,float,sum,-1,10.84,3.02,4.53,0,10.59,3.09,4.64,0
65536,16384,float,sum,-1,11.10,5.91,8.86,0,10.69,6.13,9.20,0
131072,32768,float,sum,-1,11.50,11.40,17.10,0,11.13,11.78,17.66,0
262144,65536,float,sum,-1,11.78,22.26,33.39,0,11.34,23.11,34.67,0
524288,131072,float,sum,-1,14.66,35.76,53.64,0,13.67,38.35,57.52,0
1048576,262144,float,sum,-1,18.55,56.53,84.80,0,18.58,56.43,84.65,0
2097152,524288,float,sum,-1,29.79,70.39,105.59,0,29.70,70.62,105.93,0
4194304,1048576,float,sum,-1,42.82,97.95,146.93,0,42.33,99.09,148.63,0
8388608,2097152,float,sum,-1,61.90,135.52,203.28,0,61.35,136.73,205.10,0
16777216,4194304,float,sum,-1,102.5,163.67,245.50,0,99.91,167.92,251.88,0
33554432,8388608,float,sum,-1,179.1,187.37,281.06,0,179.5,186.91,280.36,0
67108864,16777216,float,sum,-1,335.1,200.28,300.42,0,335.0,200.33,300.49,0
134217728,33554432,float,sum,-1,634.4,211.56,317.33,0,630.5,212.86,319.29,0
268435456,67108864,float,sum,-1,1226.5,218.86,328.29,0,1227.8,218.63,327.94,0
536870912,134217728,float,sum,-1,2408.9,222.87,334.30,0,2397.3,223.95,335.92,0
1073741824,268435456,float,sum,-1,4752.2,225.95,338.92,0,4748.0,226.15,339.22,0
2147483648,536870912,float,sum,-1,9463.2,226.93,340.40,0,9455.5,227.12,340.67,0
4294967296,1073741824,float,sum,-1,18936,226.82,340.22,0,18917,227.04,340.56,0
8,2,float,sum,-1,8.01,0.00,0.00,0,7.95,0.00,0.00,0
16,4,float,sum,-1,7.99,0.00,0.00,0,7.92,0.00,0.00,0
32,8,float,sum,-1,8.44,0.00,0.01,0,8.45,0.00,0.01,0
64,16,float,sum,-1,9.09,0.01,0.01,0,9.05,0.01,0.01,0
128,32,float,sum,-1,9.13,0.01,0.02,0,9.07,0.01,0.02,0
256,64,float,sum,-1,9.58,0.03,0.04,0,9.06,0.03,0.04,0
512,128,float,sum,-1,9.56,0.05,0.08,0,9.14,0.06,0.08,0
1024,256,float,sum,-1,9.46,0.11,0.16,0,9.09,0.11,0.17,0
2048,512,float,sum,-1,9.53,0.21,0.32,0,9.22,0.22,0.33,0
4096,1024,float,sum,-1,9.73,0.42,0.63,0,9.30,0.44,0.66,0
8192,2048,float,sum,-1,9.96,0.82,1.23,0,9.70,0.84,1.27,0
16384,4096,float,sum,-1,10.73,1.53,2.29,0,10.35,1.58,2.37,0
32768,8192,float,sum,-1,10.93,3.00,4.50,0,10.56,3.10,4.66,0
65536,16384,float,sum,-1,11.02,5.95,8.92,0,10.64,6.16,9.24,0
131072,32768,float,sum,-1,11.41,11.49,17.24,0,11.12,11.78,17.67,0
262144,65536,float,sum,-1,11.79,22.24,33.36,0,11.27,23.26,34.89,0
524288,131072,float,sum,-1,14.68,35.70,53.56,0,13.70,38.27,57.40,0
1048576,262144,float,sum,-1,18.51,56.66,85.00,0,18.55,56.54,84.81,0
2097152,524288,float,sum,-1,29.74,70.51,105.77,0,29.75,70.48,105.72,0
4194304,1048576,float,sum,-1,42.70,98.23,147.34,0,42.26,99.24,148.86,0
8388608,2097152,float,sum,-1,61.81,135.72,203.58,0,61.16,137.16,205.74,0
16777216,4194304,float,sum,-1,103.1,162.78,244.18,0,99.63,168.39,252.58,0
33554432,8388608,float,sum,-1,178.2,188.28,282.42,0,179.2,187.28,280.92,0
67108864,16777216,float,sum,-1,335.9,199.80,299.71,0,334.5,200.64,300.96,0
134217728,33554432,float,sum,-1,634.8,211.44,317.16,0,634.2,211.62,317.44,0
268435456,67108864,float,sum,-1,1225.8,218.98,328.47,0,1222.0,219.67,329.50,0
536870912,134217728,float,sum,-1,2402.3,223.48,335.22,0,2405.7,223.17,334.76,0
1073741824,268435456,float,sum,-1,4758.0,225.67,338.50,0,4744.2,226.33,339.49,0
2147483648,536870912,float,sum,-1,9477.9,226.58,339.87,0,9451.9,227.20,340.80,0
4294967296,1073741824,float,sum,-1,18956,226.58,339.87,0,18937,226.80,340.21,0
