size,count,type,redop,root,time,algbw,busbw,#wrong,time,algbw,busbw,#wrong
1048576,262144,float,sum,-1,184.8,5.67,10.64,0,183.2,5.72,10.73,0
2097152,524288,float,sum,-1,315.1,6.66,12.48,0,317.6,6.60,12.38,0
4194304,1048576,float,sum,-1,533.3,7.86,14.75,0,521.2,8.05,15.09,0
8388608,2097152,float,sum,-1,623.9,13.44,25.21,0,619.2,13.55,25.40,0
16777216,4194304,float,sum,-1,526.8,31.85,59.71,0,523.3,32.06,60.12,0
33554432,8388608,float,sum,-1,1088.1,30.84,57.82,0,1028.3,32.63,61.18,0
67108864,16777216,float,sum,-1,1771.0,37.89,71.05,0,1798.2,37.32,69.97,0
134217728,33554432,float,sum,-1,3805.6,35.27,66.13,0,3604.1,37.24,69.83,0
268435456,67108864,float,sum,-1,8379.7,32.03,60.06,0,6153.3,43.62,81.80,0
536870912,134217728,float,sum,-1,11492,46.72,87.59,0,12657,42.42,79.53,0
1073741824,268435456,float,sum,-1,25330,42.39,79.48,0,23996,44.75,83.90,0
2147483648,536870912,float,sum,-1,49085,43.75,82.03,0,48117,44.63,83.68,0
4294967296,1073741824,float,sum,-1,97720,43.95,82.41,0,92636,46.36,86.93,0
8,2,float,sum,-1,23.40,0.00,0.00,0,22.81,0.00,0.00,0
16,4,float,sum,-1,22.87,0.00,0.00,0,22.99,0.00,0.00,0
32,8,float,sum,-1,22.79,0.00,0.00,0,22.79,0.00,0.00,0
64,16,float,sum,-1,26.28,0.00,0.00,0,25.87,0.00,0.00,0
128,32,float,sum,-1,26.54,0.00,0.01,0,26.27,0.00,0.01,0
256,64,float,sum,-1,26.81,0.01,0.02,0,26.19,0.01,0.02,0
512,128,float,sum,-1,27.72,0.02,0.03,0,27.25,0.02,0.04,0
1024,256,float,sum,-1,28.78,0.04,0.07,0,28.45,0.04,0.07,0
2048,512,float,sum,-1,31.47,0.07,0.12,0,30.62,0.07,0.13,0
4096,1024,float,sum,-1,35.59,0.12,0.22,0,34.74,0.12,0.22,0
8192,2048,float,sum,-1,36.08,0.23,0.43,0,35.41,0.23,0.43,0
16384,4096,float,sum,-1,37.16,0.44,0.83,0,36.14,0.45,0.85,0
32768,8192,float,sum,-1,37.58,0.87,1.63,0,36.73,0.89,1.67,0
65536,16384,float,sum,-1,46.84,1.40,2.62,0,45.24,1.45,2.72,0
131072,32768,float,sum,-1,65.90,1.99,3.73,0,66.31,1.98,3.71,0
262144,65536,float,sum,-1,75.07,3.49,6.55,0,74.64,3.51,6.59,0
524288,131072,float,sum,-1,141.3,3.71,6.96,0,138.2,3.79,7.11,0
1048576,262144,float,sum,-1,183.3,5.72,10.73,0,183.0,5.73,10.75,0
2097152,524288,float,sum,-1,315.1,6.66,12.48,0,318.1,6.59,12.36,0
4194304,1048576,float,sum,-1,520.5,8.06,15.11,0,520.4,8.06,15.11,0
8388608,2097152,float,sum,-1,627.1,13.38,25.08,0,625.5,13.41,25.15,0
16777216,4194304,float,sum,-1,527.7,31.79,59.61,0,523.3,32.06,60.11,0
33554432,8388608,float,sum,-1,1024.8,32.74,61.39,0,1025.3,32.73,61.36,0
67108864,16777216,float,sum,-1,1776.5,37.77,70.83,0,1779.2,37.72,70.72,0
134217728,33554432,float,sum,-1,3494.0,38.41,72.03,0,3513.5,38.20,71.63,0
268435456,67108864,float,sum,-1,6319.0,42.48,79.65,0,6050.1,44.37,83.19,0
536870912,134217728,float,sum,-1,11954,44.91,84.21,0,18504,29.01,54.40,0
1073741824,268435456,float,sum,-1,26678,40.25,75.46,0,24157,44.45,83.34,0
2147483648,536870912,float,sum,-1,50163,42.81,80.27,0,50663,42.39,79.48,0
4294967296,1073741824,float,sum,-1,95450,45.00,84.37,0,88398,48.59,91.10,0
8,2,float,sum,-1,23.12,0.00,0.00,0,22.81,0.00,0.00,0
16,4,float,sum,-1,22.86,0.00,0.00,0,22.70,0.00,0.00,0
32,8,float,sum,-1,22.80,0.00,0.00,0,22.80,0.00,0.00,0
64,16,float,sum,-1,26.31,0.00,0.00,0,25.85,0.00,0.00,0
128,32,float,sum,-1,26.31,0.00,0.01,0,26.24,0.00,0.01,0
256,64,float,sum,-1,26.81,0.01,0.02,0,26.58,0.01,0.02,0
512,128,float,sum,-1,27.75,0.02,0.03,0,27.43,0.02,0.03,0
1024,256,float,sum,-1,28.98,0.04,0.07,0,28.49,0.04,0.07,0
2048,512,float,sum,-1,31.30,0.07,0.12,0,30.77,0.07,0.12,0
4096,1024,float,sum,-1,35.66,0.11,0.22,0,34.71,0.12,0.22,0
8192,2048,float,sum,-1,36.36,0.23,0.42,0,35.28,0.23,0.44,0
16384,4096,float,sum,-1,36.71,0.45,0.84,0,35.73,0.46,0.86,0
32768,8192,float,sum,-1,37.97,0.86,1.62,0,36.72,0.89,1.67,0
65536,16384,float,sum,-1,47.02,1.39,2.61,0,45.61,1.44,2.69,0
131072,32768,float,sum,-1,66.22,1.98,3.71,0,65.83,1.99,3.73,0
262144,65536,float,sum,-1,74.56,3.52,6.59,0,74.01,3.54,6.64,0
524288,131072,float,sum,-1,141.2,3.71,6.96,0,138.6,3.78,7.09,0
1048576,262144,float,sum,-1,183.9,5.70,10.69,0,183.8,5.70,10.70,0
2097152,524288,float,sum,-1,319.1,6.57,12.32,0,316.0,6.64,12.44,0
4194304,1048576,float,sum,-1,522.7,8.02,15.05,0,520.6,8.06,15.11,0
8388608,2097152,float,sum,-1,626.3,13.39,25.11,0,626.8,13.38,25.09,0
16777216,4194304,float,sum,-1,526.3,31.88,59.77,0,523.5,32.05,60.08,0
33554432,8388608,float,sum,-1,1034.3,32.44,60.83,0,1049.5,31.97,59.94,0
67108864,16777216,float,sum,-1,1768.6,37.94,71.15,0,1763.1,38.06,71.37,0
134217728,33554432,float,sum,-1,3543.7,37.88,71.02,0,3578.5,37.51,70.33,0
268435456,67108864,float,sum,-1,9665.8,27.77,52.07,0,6175.3,43.47,81.51,0
536870912,134217728,float,sum,-1,12909,41.59,77.98,0,11841,45.34,85.01,0
1073741824,268435456,float,sum,-1,24712,43.45,81.47,0,24845,43.22,81.03,0
2147483648,536870912,float,sum,-1,46401,46.28,86.78,0,45584,47.11,88.33,0
4294967296,1073741824,float,sum,-1,89032,48.24,90.45,0,102710,41.82,78.41,0
8,2,float,sum,-1,23.30,0.00,0.00,0,22.94,0.00,0.00,0
16,4,float,sum,-1,22.92,0.00,0.00,0,22.62,0.00,0.00,0
32,8,float,sum,-1,22.87,0.00,0.00,0,23.02,0.00,0.00,0
64,16,float,sum,-1,26.24,0.00,0.00,0,26.19,0.00,0.00,0
128,32,float,sum,-1,26.54,0.00,0.01,0,26.26,0.00,0.01,0
256,64,float,sum,-1,26.71,0.01,0.02,0,26.25,0.01,0.02,0
512,128,float,sum,-1,27.52,0.02,0.03,0,27.41,0.02,0.04,0
1024,256,float,sum,-1,28.68,0.04,0.07,0,28.60,0.04,0.07,0
2048,512,float,sum,-1,31.16,0.07,0.12,0,30.87,0.07,0.12,0
4096,1024,float,sum,-1,36.18,0.11,0.21,0,34.73,0.12,0.22,0
8192,2048,float,sum,-1,36.18,0.23,0.42,0,35.66,0.23,0.43,0
16384,4096,float,sum,-1,36.81,0.45,0.83,0,35.80,0.46,0.86,0
32768,8192,float,sum,-1,37.85,0.87,1.62,0,36.62,0.89,1.68,0
65536,16384,float,sum,-1,46.79,1.40,2.63,0,45.67,1.43,2.69,0
131072,32768,float,sum,-1,66.41,1.97,3.70,0,66.52,1.97,3.69,0
262144,65536,float,sum,-1,75.18,3.49,6.54,0,73.45,3.57,6.69,0
524288,131072,float,sum,-1,137.0,3.83,7.17,0,136.8,3.83,7.19,0
1048576,262144,float,sum,-1,182.5,5.75,10.77,0,181.7,5.77,10.82,0
2097152,524288,float,sum,-1,317.9,6.60,12.37,0,315.9,6.64,12.45,0
4194304,1048576,float,sum,-1,522.2,8.03,15.06,0,520.4,8.06,15.11,0
8388608,2097152,float,sum,-1,624.5,13.43,25.19,0,626.4,13.39,25.11,0
16777216,4194304,float,sum,-1,529.3,31.70,59.44,0,522.5,32.11,60.20,0
33554432,8388608,float,sum,-1,1020.0,32.90,61.68,0,1051.2,31.92,59.85,0
67108864,16777216,float,sum,-1,1770.1,37.91,71.08,0,1796.0,37.37,70.06,0
134217728,33554432,float,sum,-1,3409.7,39.36,73.81,0,3318.2,40.45,75.84,0
268435456,67108864,float,sum,-1,6081.2,44.14,82.77,0,5947.6,45.13,84.63,0
536870912,134217728,float,sum,-1,11621,46.20,86.62,0,12567,42.72,80.10,0
1073741824,268435456,float,sum,-1,25093,42.79,80.23,0,27378,39.22,73.53,0
2147483648,536870912,float,sum,-1,47846,44.88,84.16,0,73614,29.17,54.70,0
4294967296,1073741824,float,sum,-1,94499,45.45,85.22,0,95427,45.01,84.39,0
8,2,float,sum,-1,23.39,0.00,0.00,0,22.81,0.00,0.00,0
16,4,float,sum,-1,22.90,0.00,0.00,0,22.66,0.00,0.00,0
32,8,float,sum,-1,22.88,0.00,0.00,0,22.83,0.00,0.00,0
64,16,float,sum,-1,26.48,0.00,0.00,0,25.94,0.00,0.00,0
128,32,float,sum,-1,26.56,0.00,0.01,0,26.10,0.00,0.01,0
256,64,float,sum,-1,26.83,0.01,0.02,0,26.54,0.01,0.02,0
512,128,float,sum,-1,27.67,0.02,0.03,0,27.35,0.02,0.04,0
1024,256,float,sum,-1,28.97,0.04,0.07,0,28.55,0.04,0.07,0
2048,512,float,sum,-1,31.12,0.07,0.12,0,30.55,0.07,0.13,0
4096,1024,float,sum,-1,36.19,0.11,0.21,0,34.76,0.12,0.22,0
8192,2048,float,sum,-1,36.75,0.22,0.42,0,35.36,0.23,0.43,0
16384,4096,float,sum,-1,37.30,0.44,0.82,0,35.87,0.46,0.86,0
32768,8192,float,sum,-1,38.00,0.86,1.62,0,36.57,0.90,1.68,0
65536,16384,float,sum,-1,46.63,1.41,2.64,0,45.29,1.45,2.71,0
131072,32768,float,sum,-1,66.20,1.98,3.71,0,66.21,1.98,3.71,0
262144,65536,float,sum,-1,74.60,3.51,6.59,0,72.71,3.61,6.76,0
524288,131072,float,sum,-1,140.7,3.73,6.99,0,140.5,3.73,7.00,0
1048576,262144,float,sum,-1,180.8,5.80,10.87,0,179.2,5.85,10.97,0
2097152,524288,float,sum,-1,316.2,6.63,12.44,0,317.1,6.61,12.40,0
4194304,1048576,float,sum,-1,520.4,8.06,15.11,0,530.2,7.91,14.83,0
8388608,2097152,float,sum,-1,631.1,13.29,24.92,0,624.8,13.43,25.17,0
16777216,4194304,float,sum,-1,527.5,31.81,59.64,0,526.1,31.89,59.79,0
33554432,8388608,float,sum,-1,1062.8,31.57,59.20,0,1045.3,32.10,60.19,0
67108864,16777216,float,sum,-1,1789.7,37.50,70.31,0,1778.6,37.73,70.75,0
134217728,33554432,float,sum,-1,3389.2,39.60,74.25,0,3593.5,37.35,70.03,0
268435456,67108864,float,sum,-1,6257.7,42.90,80.43,0,6244.2,42.99,80.61,0
536870912,134217728,float,sum,-1,12453,43.11,80.84,0,12836,41.82,78.42,0
1073741824,268435456,float,sum,-1,26445,40.60,76.13,0,24147,44.47,83.38,0
2147483648,536870912,float,sum,-1,46604,46.08,86.40,0,49147,43.70,81.93,0
4294967296,1073741824,float,sum,-1,92580,46.39,86.98,0,91867,46.75,87.66,0
8,2,float,sum,-1,23.34,0.00,0.00,0,22.79,0.00,0.00,0
16,4,float,sum,-1,22.83,0.00,0.00,0,22.56,0.00,0.00,0
32,8,float,sum,-1,22.96,0.00,0.00,0,22.87,0.00,0.00,0
64,16,float,sum,-1,26.21,0.00,0.00,0,26.14,0.00,0.00,0
128,32,float,sum,-1,26.45,0.00,0.01,0,26.06,0.00,0.01,0
256,64,float,sum,-1,26.96,0.01,0.02,0,26.45,0.01,0.02,0
512,128,float,sum,-1,27.61,0.02,0.03,0,27.41,0.02,0.04,0
1024,256,float,sum,-1,29.17,0.04,0.07,0,28.49,0.04,0.07,0
2048,512,float,sum,-1,31.28,0.07,0.12,0,30.75,0.07,0.12,0
4096,1024,float,sum,-1,35.86,0.11,0.21,0,34.93,0.12,0.22,0
8192,2048,float,sum,-1,36.25,0.23,0.42,0,35.29,0.23,0.44,0
16384,4096,float,sum,-1,37.07,0.44,0.83,0,35.96,0.46,0.85,0
32768,8192,float,sum,-1,37.74,0.87,1.63,0,36.71,0.89,1.67,0
65536,16384,float,sum,-1,46.94,1.40,2.62,0,45.22,1.45,2.72,0
131072,32768,float,sum,-1,66.43,1.97,3.70,0,66.19,1.98,3.71,0
262144,65536,float,sum,-1,74.84,3.50,6.57,0,73.95,3.54,6.65,0
524288,131072,float,sum,-1,139.4,3.76,7.05,0,136.1,3.85,7.22,0
1048576,262144,float,sum,-1,180.2,5.82,10.91,0,180.9,5.80,10.87,0
2097152,524288,float,sum,-1,316.8,6.62,12.41,0,320.3,6.55,12.28,0
4194304,1048576,float,sum,-1,523.3,8.01,15.03,0,537.1,7.81,14.64,0
8388608,2097152,float,sum,-1,632.8,13.26,24.86,0,626.1,13.40,25.12,0
16777216,4194304,float,sum,-1,526.7,31.85,59.72,0,522.1,32.13,60.25,0
33554432,8388608,float,sum,-1,1052.4,31.88,59.78,0,1008.0,33.29,62.41,0
67108864,16777216,float,sum,-1,1780.4,37.69,70.67,0,1796.9,37.35,70.02,0
134217728,33554432,float,sum,-1,3660.6,36.67,68.75,0,3477.2,38.60,72.37,0
268435456,67108864,float,sum,-1,9654.1,27.81,52.14,0,6044.3,44.41,83.27,0
536870912,134217728,float,sum,-1,12002,44.73,83.87,0,11572,46.40,86.99,0
1073741824,268435456,float,sum,-1,32187,33.36,62.55,0,24141,44.48,83.39,0
2147483648,536870912,float,sum,-1,47755,44.97,84.32,0,46431,46.25,86.72,0
4294967296,1073741824,float,sum,-1,117133,36.67,68.75,0,107791,39.85,74.71,0
8,2,float,sum,-1,23.33,0.00,0.00,0,23.00,0.00,0.00,0
16,4,float,sum,-1,23.20,0.00,0.00,0,22.77,0.00,0.00,0
32,8,float,sum,-1,23.08,0.00,0.00,0,22.92,0.00,0.00,0
64,16,float,sum,-1,26.40,0.00,0.00,0,26.08,0.00,0.00,0
128,32,float,sum,-1,26.42,0.00,0.01,0,26.07,0.00,0.01,0
256,64,float,sum,-1,26.93,0.01,0.02,0,26.40,0.01,0.02,0
512,128,float,sum,-1,27.74,0.02,0.03,0,27.27,0.02,0.04,0
1024,256,float,sum,-1,28.88,0.04,0.07,0,28.56,0.04,0.07,0
2048,512,float,sum,-1,31.14,0.07,0.12,0,30.76,0.07,0.12,0
4096,1024,float,sum,-1,36.00,0.11,0.21,0,34.67,0.12,0.22,0
8192,2048,float,sum,-1,36.48,0.22,0.42,0,35.30,0.23,0.44,0
16384,4096,float,sum,-1,36.86,0.44,0.83,0,35.82,0.46,0.86,0
32768,8192,float,sum,-1,38.00,0.86,1.62,0,36.70,0.89,1.67,0
65536,16384,float,sum,-1,46.97,1.40,2.62,0,45.27,1.45,2.71,0
131072,32768,float,sum,-1,66.13,1.98,3.72,0,65.86,1.99,3.73,0
262144,65536,float,sum,-1,74.18,3.53,6.63,0,74.64,3.51,6.59,0
524288,131072,float,sum,-1,139.1,3.77,7.07,0,141.2,3.71,6.96,0
1048576,262144,float,sum,-1,181.0,5.79,10.86,0,183.6,5.71,10.71,0
2097152,524288,float,sum,-1,315.5,6.65,12.46,0,315.8,6.64,12.45,0
4194304,1048576,float,sum,-1,527.7,7.95,14.90,0,527.2,7.96,14.92,0
8388608,2097152,float,sum,-1,626.0,13.40,25.13,0,624.5,13.43,25.19,0
16777216,4194304,float,sum,-1,526.4,31.87,59.76,0,523.6,32.04,60.08,0
33554432,8388608,float,sum,-1,1025.2,32.73,61.37,0,1040.1,32.26,60.49,0
67108864,16777216,float,sum,-1,1787.8,37.54,70.38,0,1802.9,37.22,69.79,0
134217728,33554432,float,sum,-1,3678.4,36.49,68.42,0,3748.4,35.81,67.14,0
268435456,67108864,float,sum,-1,6037.4,44.46,83.37,0,5964.0,45.01,84.39,0
536870912,134217728,float,sum,-1,12481,43.02,80.66,0,11943,44.95,84.29,0
1073741824,268435456,float,sum,-1,24690,43.49,81.54,0,25948,41.38,77.59,0
2147483648,536870912,float,sum,-1,46433,46.25,86.72,0,43778,49.05,91.98,0
4294967296,1073741824,float,sum,-1,97987,43.83,82.19,0,98409,43.64,81.83,0
8,2,float,sum,-1,23.22,0.00,0.00,0,22.66,0.00,0.00,0
16,4,float,sum,-1,22.82,0.00,0.00,0,22.60,0.00,0.00,0
32,8,float,sum,-1,22.81,0.00,0.00,0,22.86,0.00,0.00,0
64,16,float,sum,-1,26.40,0.00,0.00,0,26.09,0.00,0.00,0
128,32,float,sum,-1,26.35,0.00,0.01,0,25.94,0.00,0.01,0
256,64,float,sum,-1,26.77,0.01,0.02,0,26.51,0.01,0.02,0
512,128,float,sum,-1,27.66,0.02,0.03,0,27.49,0.02,0.03,0
1024,256,float,sum,-1,28.88,0.04,0.07,0,28.68,0.04,0.07,0
2048,512,float,sum,-1,31.30,0.07,0.12,0,30.80,0.07,0.12,0
4096,1024,float,sum,-1,35.55,0.12,0.22,0,35.03,0.12,0.22,0
8192,2048,float,sum,-1,36.29,0.23,0.42,0,35.36,0.23,0.43,0
16384,4096,float,sum,-1,37.02,0.44,0.83,0,35.83,0.46,0.86,0
32768,8192,float,sum,-1,37.79,0.87,1.63,0,36.81,0.89,1.67,0
65536,16384,float,sum,-1,46.83,1.40,2.62,0,45.26,1.45,2.71,0
131072,32768,float,sum,-1,65.93,1.99,3.73,0,65.79,1.99,3.74,0
262144,65536,float,sum,-1,75.03,3.49,6.55,0,74.60,3.51,6.59,0
524288,131072,float,sum,-1,139.4,3.76,7.05,0,138.4,3.79,7.11,0
1048576,262144,float,sum,-1,180.5,5.81,10.89,0,185.7,5.65,10.59,0
2097152,524288,float,sum,-1,315.8,6.64,12.45,0,315.0,6.66,12.48,0
4194304,1048576,float,sum,-1,521.9,8.04,15.07,0,522.0,8.03,15.06,0
8388608,2097152,float,sum,-1,621.5,13.50,25.31,0,620.7,13.51,25.34,0
16777216,4194304,float,sum,-1,526.0,31.90,59.81,0,523.4,32.05,60.10,0
33554432,8388608,float,sum,-1,1037.3,32.35,60.65,0,1016.6,33.01,61.89,0
67108864,16777216,float,sum,-1,1787.7,37.54,70.38,0,1765.9,38.00,71.25,0
134217728,33554432,float,sum,-1,3540.0,37.91,71.09,0,3538.4,37.93,71.12,0
268435456,67108864,float,sum,-1,6196.9,43.32,81.22,0,6377.6,42.09,78.92,0
536870912,134217728,float,sum,-1,12621,42.54,79.76,0,11667,46.02,86.28,0
1073741824,268435456,float,sum,-1,24171,44.42,83.29,0,25410,42.26,79.23,0
2147483648,536870912,float,sum,-1,45207,47.50,89.07,0,47784,44.94,84.26,0
4294967296,1073741824,float,sum,-1,97908,43.87,82.25,0,92138,46.61,87.40,0
8,2,float,sum,-1,23.19,0.00,0.00,0,23.03,0.00,0.00,0
16,4,float,sum,-1,23.24,0.00,0.00,0,22.54,0.00,0.00,0
32,8,float,sum,-1,22.93,0.00,0.00,0,22.83,0.00,0.00,0
64,16,float,sum,-1,26.07,0.00,0.00,0,26.04,0.00,0.00,0
128,32,float,sum,-1,26.59,0.00,0.01,0,26.07,0.00,0.01,0
256,64,float,sum,-1,26.90,0.01,0.02,0,26.34,0.01,0.02,0
512,128,float,sum,-1,27.48,0.02,0.03,0,27.29,0.02,0.04,0
1024,256,float,sum,-1,29.21,0.04,0.07,0,28.37,0.04,0.07,0
2048,512,float,sum,-1,31.11,0.07,0.12,0,30.50,0.07,0.13,0
4096,1024,float,sum,-1,36.00,0.11,0.21,0,35.01,0.12,0.22,0
8192,2048,float,sum,-1,36.24,0.23,0.42,0,35.53,0.23,0.43,0
16384,4096,float,sum,-1,37.16,0.44,0.83,0,35.93,0.46,0.85,0
32768,8192,float,sum,-1,37.75,0.87,1.63,0,37.02,0.89,1.66,0
65536,16384,float,sum,-1,46.84,1.40,2.62,0,45.09,1.45,2.73,0
131072,32768,float,sum,-1,66.01,1.99,3.72,0,65.79,1.99,3.74,0
262144,65536,float,sum,-1,75.08,3.49,6.55,0,74.12,3.54,6.63,0
524288,131072,float,sum,-1,138.8,3.78,7.08,0,134.4,3.90,7.32,0
1048576,262144,float,sum,-1,180.6,5.81,10.89,0,184.3,5.69,10.67,0
2097152,524288,float,sum,-1,315.1,6.66,12.48,0,315.7,6.64,12.46,0
4194304,1048576,float,sum,-1,520.5,8.06,15.11,0,528.5,7.94,14.88,0
8388608,2097152,float,sum,-1,622.6,13.47,25.26,0,621.2,13.50,25.32,0
16777216,4194304,float,sum,-1,528.5,31.75,59.52,0,523.9,32.02,60.04,0
33554432,8388608,float,sum,-1,1026.6,32.68,61.28,0,1018.3,32.95,61.78,0
67108864,16777216,float,sum,-1,1768.9,37.94,71.14,0,1796.1,37.36,70.06,0
134217728,33554432,float,sum,-1,3578.9,37.50,70.32,0,3819.0,35.14,65.90,0
268435456,67108864,float,sum,-1,9510.5,28.23,52.92,0,6107.2,43.95,82.41,0
536870912,134217728,float,sum,-1,11894,45.14,84.64,0,12489,42.99,80.60,0
1073741824,268435456,float,sum,-1,23976,44.78,83.97,0,23359,45.97,86.19,0
2147483648,536870912,float,sum,-1,49045,43.79,82.10,0,49339,43.53,81.61,0
4294967296,1073741824,float,sum,-1,94132,45.63,85.55,0,92341,46.51,87.21,0
