size,count,type,redop,root,time,algbw,busbw,#wrong,time,algbw,busbw,#wrong
65536,16384,float,sum,-1,85.72,0.76,1.51,0,81.87,0.80,1.58,0
131072,32768,float,sum,-1,179.8,0.73,1.44,0,191.0,0.69,1.35,0
262144,65536,float,sum,-1,277.5,0.94,1.86,0,265.3,0.99,1.95,0
524288,131072,float,sum,-1,279.7,1.87,3.69,0,277.6,1.89,3.72,0
1048576,262144,float,sum,-1,371.9,2.82,5.55,0,372.9,2.81,5.54,0
2097152,524288,float,sum,-1,572.1,3.67,7.22,0,572.4,3.66,7.21,0
4194304,1048576,float,sum,-1,961.0,4.36,8.59,0,958.3,4.38,8.62,0
8388608,2097152,float,sum,-1,1044.6,8.03,15.81,0,1045.3,8.03,15.80,0
16777216,4194304,float,sum,-1,1359.2,12.34,24.30,0,1376.5,12.19,24.00,0
33554432,8388608,float,sum,-1,1886.9,17.78,35.01,0,1905.0,17.61,34.68,0
67108864,16777216,float,sum,-1,2747.8,24.42,48.08,0,2748.3,24.42,48.07,0
134217728,33554432,float,sum,-1,3978.6,33.74,66.42,0,3963.6,33.86,66.67,0
268435456,67108864,float,sum,-1,7166.9,37.45,73.74,0,7187.0,37.35,73.53,0
536870912,134217728,float,sum,-1,12633,42.50,83.67,0,12314,43.60,85.83,0
1073741824,268435456,float,sum,-1,24359,44.08,86.78,0,24398,44.01,86.64,0
2147483648,536870912,float,sum,-1,47510,45.20,88.99,0,48292,44.47,87.55,0
4294967296,1073741824,float,sum,-1,96200,44.65,87.90,0,95698,44.88,88.36,0
8,2,float,sum,-1,40.43,0.00,0.00,0,39.45,0.00,0.00,0
16,4,float,sum,-1,39.03,0.00,0.00,0,38.97,0.00,0.00,0
32,8,float,sum,-1,39.50,0.00,0.00,0,39.44,0.00,0.00,0
64,16,float,sum,-1,45.18,0.00,0.00,0,45.15,0.00,0.00,0
128,32,float,sum,-1,45.92,0.00,0.01,0,45.55,0.00,0.01,0
256,64,float,sum,-1,46.82,0.01,0.01,0,46.27,0.01,0.01,0
512,128,float,sum,-1,48.22,0.01,0.02,0,47.89,0.01,0.02,0
1024,256,float,sum,-1,50.46,0.02,0.04,0,49.89,0.02,0.04,0
2048,512,float,sum,-1,55.26,0.04,0.07,0,54.40,0.04,0.07,0
4096,1024,float,sum,-1,64.42,0.06,0.13,0,62.15,0.07,0.13,0
8192,2048,float,sum,-1,65.50,0.13,0.25,0,63.38,0.13,0.25,0
16384,4096,float,sum,-1,66.80,0.25,0.48,0,64.14,0.26,0.50,0
32768,8192,float,sum,-1,67.45,0.49,0.96,0,81.92,0.40,0.79,0
65536,16384,float,sum,-1,84.59,0.77,1.53,0,82.05,0.80,1.57,0
131072,32768,float,sum,-1,161.4,0.81,1.60,0,161.0,0.81,1.60,0
262144,65536,float,sum,-1,291.0,0.90,1.77,0,303.9,0.86,1.70,0
524288,131072,float,sum,-1,279.0,1.88,3.70,0,277.0,1.89,3.73,0
1048576,262144,float,sum,-1,372.6,2.81,5.54,0,372.2,2.82,5.55,0
2097152,524288,float,sum,-1,571.7,3.67,7.22,0,572.8,3.66,7.21,0
4194304,1048576,float,sum,-1,971.2,4.32,8.50,0,956.1,4.39,8.64,0
8388608,2097152,float,sum,-1,1044.5,8.03,15.81,0,1046.0,8.02,15.79,0
16777216,4194304,float,sum,-1,1357.2,12.36,24.34,0,1365.3,12.29,24.19,0
33554432,8388608,float,sum,-1,1910.5,17.56,34.58,0,1927.1,17.41,34.28,0
67108864,16777216,float,sum,-1,2733.9,24.55,48.33,0,2741.2,24.48,48.20,0
134217728,33554432,float,sum,-1,3969.4,33.81,66.57,0,3950.2,33.98,66.89,0
268435456,67108864,float,sum,-1,7176.9,37.40,73.64,0,7189.1,37.34,73.51,0
536870912,134217728,float,sum,-1,12469,43.06,84.77,0,12313,43.60,85.84,0
1073741824,268435456,float,sum,-1,24232,44.31,87.24,0,24190,44.39,87.39,0
2147483648,536870912,float,sum,-1,48142,44.61,87.82,0,47766,44.96,88.51,0
4294967296,1073741824,float,sum,-1,95486,44.98,88.55,0,95815,44.83,88.25,0
8,2,float,sum,-1,40.96,0.00,0.00,0,39.01,0.00,0.00,0
16,4,float,sum,-1,39.11,0.00,0.00,0,38.92,0.00,0.00,0
32,8,float,sum,-1,39.25,0.00,0.00,0,39.08,0.00,0.00,0
64,16,float,sum,-1,45.05,0.00,0.00,0,44.92,0.00,0.00,0
128,32,float,sum,-1,46.28,0.00,0.01,0,45.63,0.00,0.01,0
256,64,float,sum,-1,47.20,0.01,0.01,0,46.07,0.01,0.01,0
512,128,float,sum,-1,48.11,0.01,0.02,0,47.82,0.01,0.02,0
1024,256,float,sum,-1,50.71,0.02,0.04,0,49.62,0.02,0.04,0
2048,512,float,sum,-1,55.82,0.04,0.07,0,54.70,0.04,0.07,0
4096,1024,float,sum,-1,64.74,0.06,0.12,0,62.84,0.07,0.13,0
8192,2048,float,sum,-1,65.51,0.13,0.25,0,63.82,0.13,0.25,0
16384,4096,float,sum,-1,66.58,0.25,0.48,0,64.02,0.26,0.50,0
32768,8192,float,sum,-1,67.40,0.49,0.96,0,65.13,0.50,0.99,0
65536,16384,float,sum,-1,85.08,0.77,1.52,0,82.09,0.80,1.57,0
131072,32768,float,sum,-1,170.1,0.77,1.52,0,175.5,0.75,1.47,0
262144,65536,float,sum,-1,256.2,1.02,2.01,0,254.1,1.03,2.03,0
524288,131072,float,sum,-1,278.5,1.88,3.71,0,277.3,1.89,3.72,0
1048576,262144,float,sum,-1,371.4,2.82,5.56,0,372.9,2.81,5.54,0
2097152,524288,float,sum,-1,571.8,3.67,7.22,0,572.2,3.66,7.22,0
4194304,1048576,float,sum,-1,956.8,4.38,8.63,0,956.8,4.38,8.63,0
8388608,2097152,float,sum,-1,1047.2,8.01,15.77,0,1047.9,8.01,15.76,0
16777216,4194304,float,sum,-1,1363.1,12.31,24.23,0,1357.3,12.36,24.33,0
33554432,8388608,float,sum,-1,1905.2,17.61,34.67,0,1920.3,17.47,34.40,0
67108864,16777216,float,sum,-1,2742.0,24.47,48.18,0,2733.3,24.55,48.34,0
134217728,33554432,float,sum,-1,3977.3,33.75,66.44,0,3966.9,33.83,66.61,0
268435456,67108864,float,sum,-1,7172.2,37.43,73.68,0,7163.5,37.47,73.77,0
536870912,134217728,float,sum,-1,12410,43.26,85.17,0,12356,43.45,85.54,0
1073741824,268435456,float,sum,-1,24435,43.94,86.51,0,24311,44.17,86.95,0
2147483648,536870912,float,sum,-1,48662,44.13,86.88,0,48123,44.62,87.85,0
4294967296,1073741824,float,sum,-1,96053,44.71,88.03,0,96165,44.66,87.93,0
