size,count,type,redop,root,time,algbw,busbw,#wrong,time,algbw,busbw,#wrong
16,4,float,sum,-1,16.04,0.00,0.00,0,15.96,0.00,0.00,0
32,8,float,sum,-1,16.02,0.00,0.00,0,16.10,0.00,0.00,0
64,16,float,sum,-1,18.08,0.00,0.01,0,17.77,0.00,0.01,0
128,32,float,sum,-1,17.90,0.01,0.01,0,17.56,0.01,0.01,0
256,64,float,sum,-1,17.99,0.01,0.02,0,17.93,0.01,0.02,0
512,128,float,sum,-1,18.60,0.03,0.05,0,18.32,0.03,0.05,0
1024,256,float,sum,-1,19.29,0.05,0.09,0,19.02,0.05,0.09,0
2048,512,float,sum,-1,20.32,0.10,0.18,0,19.95,0.10,0.18,0
4096,1024,float,sum,-1,22.38,0.18,0.32,0,22.16,0.18,0.32,0
8192,2048,float,sum,-1,23.01,0.36,0.62,0,22.17,0.37,0.65,0
16384,4096,float,sum,-1,23.39,0.70,1.23,0,22.81,0.72,1.26,0
32768,8192,float,sum,-1,24.14,1.36,2.38,0,23.49,1.39,2.44,0
65536,16384,float,sum,-1,35.18,1.86,3.26,0,35.46,1.85,3.23,0
131072,32768,float,sum,-1,39.06,3.36,5.87,0,38.28,3.42,5.99,0
262144,65536,float,sum,-1,60.15,4.36,7.63,0,59.40,4.41,7.72,0
524288,131072,float,sum,-1,71.39,7.34,12.85,0,72.34,7.25,12.68,0
1048576,262144,float,sum,-1,149.8,7.00,12.25,0,128.8,8.14,14.25,0
2097152,524288,float,sum,-1,192.3,10.90,19.08,0,192.7,10.88,19.05,0
4194304,1048576,float,sum,-1,307.5,13.64,23.87,0,308.4,13.60,23.80,0
8388608,2097152,float,sum,-1,363.5,23.08,40.39,0,361.5,23.20,40.61,0
16777216,4194304,float,sum,-1,489.3,34.29,60.00,0,488.0,34.38,60.16,0
33554432,8388608,float,sum,-1,850.7,39.44,69.03,0,858.3,39.09,68.41,0
67108864,16777216,float,sum,-1,1231.7,54.48,95.34,0,1212.6,55.34,96.85,0
134217728,33554432,float,sum,-1,2073.1,64.74,113.30,0,2059.3,65.18,114.06,0
268435456,67108864,float,sum,-1,3722.8,72.11,126.18,0,3732.3,71.92,125.86,0
536870912,134217728,float,sum,-1,7103.5,75.58,132.26,0,7093.3,75.69,132.45,0
1073741824,268435456,float,sum,-1,13810,77.75,136.07,0,13799,77.81,136.17,0
2147483648,536870912,float,sum,-1,27212,78.92,138.10,0,27224,78.88,138.04,0
4294967296,1073741824,float,sum,-1,54012,79.52,139.16,0,53991,79.55,139.21,0
8,2,float,sum,-1,16.35,0.00,0.00,0,16.01,0.00,0.00,0
16,4,float,sum,-1,16.15,0.00,0.00,0,15.79,0.00,0.00,0
32,8,float,sum,-1,16.14,0.00,0.00,0,16.09,0.00,0.00,0
64,16,float,sum,-1,18.03,0.00,0.01,0,17.91,0.00,0.01,0
128,32,float,sum,-1,17.82,0.01,0.01,0,17.79,0.01,0.01,0
256,64,float,sum,-1,17.90,0.01,0.03,0,17.86,0.01,0.03,0
512,128,float,sum,-1,18.72,0.03,0.05,0,18.23,0.03,0.05,0
1024,256,float,sum,-1,19.45,0.05,0.09,0,18.96,0.05,0.09,0
2048,512,float,sum,-1,20.25,0.10,0.18,0,19.99,0.10,0.18,0
4096,1024,float,sum,-1,22.65,0.18,0.32,0,21.86,0.19,0.33,0
8192,2048,float,sum,-1,22.62,0.36,0.63,0,22.34,0.37,0.64,0
16384,4096,float,sum,-1,23.65,0.69,1.21,0,22.72,0.72,1.26,0
32768,8192,float,sum,-1,23.93,1.37,2.40,0,23.35,1.40,2.46,0
65536,16384,float,sum,-1,35.22,1.86,3.26,0,35.14,1.86,3.26,0
131072,32768,float,sum,-1,38.53,3.40,5.95,0,38.30,3.42,5.99,0
262144,65536,float,sum,-1,60.70,4.32,7.56,0,60.00,4.37,7.65,0
524288,131072,float,sum,-1,71.96,7.29,12.75,0,71.79,7.30,12.78,0
1048576,262144,float,sum,-1,252.8,4.15,7.26,0,149.2,7.03,12.30,0
2097152,524288,float,sum,-1,193.0,10.86,19.01,0,192.1,10.91,19.10,0
4194304,1048576,float,sum,-1,308.1,13.61,23.82,0,307.7,13.63,23.86,0
8388608,2097152,float,sum,-1,363.6,23.07,40.38,0,361.6,23.20,40.59,0
16777216,4194304,float,sum,-1,493.2,34.02,59.53,0,484.4,34.64,60.61,0
33554432,8388608,float,sum,-1,856.4,39.18,68.56,0,843.9,39.76,69.58,0
67108864,16777216,float,sum,-1,1226.6,54.71,95.75,0,1219.6,55.03,96.29,0
134217728,33554432,float,sum,-1,2050.9,65.44,114.52,0,2067.5,64.92,113.61,0
268435456,67108864,float,sum,-1,3748.0,71.62,125.34,0,3750.8,71.57,125.24,0
536870912,134217728,float,sum,-1,7100.8,75.61,132.31,0,7101.9,75.60,132.29,0
1073741824,268435456,float,sum,-1,13810,77.75,136.07,0,13790,77.87,136.26,0
2147483648,536870912,float,sum,-1,27193,78.97,138.20,0,27208,78.93,138.13,0
4294967296,1073741824,float,sum,-1,54006,79.53,139.17,0,54019,79.51,139.14,0
8,2,float,sum,-1,16.06,0.00,0.00,0,16.18,0.00,0.00,0
16,4,float,sum,-1,16.07,0.00,0.00,0,16.10,0.00,0.00,0
32,8,float,sum,-1,16.05,0.00,0.00,0,16.12,0.00,0.00,0
64,16,float,sum,-1,17.84,0.00,0.01,0,17.87,0.00,0.01,0
128,32,float,sum,-1,17.83,0.01,0.01,0,17.61,0.01,0.01,0
256,64,float,sum,-1,18.24,0.01,0.02,0,17.72,0.01,0.03,0
512,128,float,sum,-1,18.56,0.03,0.05,0,18.41,0.03,0.05,0
1024,256,float,sum,-1,19.36,0.05,0.09,0,19.11,0.05,0.09,0
2048,512,float,sum,-1,20.15,0.10,0.18,0,20.06,0.10,0.18,0
4096,1024,float,sum,-1,22.82,0.18,0.31,0,21.98,0.19,0.33,0
8192,2048,float,sum,-1,23.15,0.35,0.62,0,22.40,0.37,0.64,0
16384,4096,float,sum,-1,23.47,0.70,1.22,0,22.91,0.72,1.25,0
32768,8192,float,sum,-1,24.12,1.36,2.38,0,23.63,1.39,2.43,0
65536,16384,float,sum,-1,35.07,1.87,3.27,0,35.05,1.87,3.27,0
131072,32768,float,sum,-1,38.60,3.40,5.94,0,38.33,3.42,5.98,0
262144,65536,float,sum,-1,61.42,4.27,7.47,0,59.80,4.38,7.67,0
524288,131072,float,sum,-1,72.05,7.28,12.73,0,71.86,7.30,12.77,0
1048576,262144,float,sum,-1,176.3,5.95,10.41,0,171.9,6.10,10.67,0
2097152,524288,float,sum,-1,192.1,10.92,19.10,0,192.4,10.90,19.08,0
4194304,1048576,float,sum,-1,308.3,13.61,23.81,0,308.0,13.62,23.83,0
8388608,2097152,float,sum,-1,361.0,23.23,40.66,0,361.9,23.18,40.56,0
16777216,4194304,float,sum,-1,476.6,35.20,61.60,0,490.2,34.22,59.89,0
33554432,8388608,float,sum,-1,865.6,38.77,67.84,0,860.6,38.99,68.23,0
67108864,16777216,float,sum,-1,1217.8,55.11,96.43,0,1247.3,53.80,94.15,0
134217728,33554432,float,sum,-1,2066.9,64.94,113.64,0,2094.9,64.07,112.12,0
268435456,67108864,float,sum,-1,3745.5,71.67,125.42,0,3756.6,71.46,125.05,0
536870912,134217728,float,sum,-1,7090.2,75.72,132.51,0,7099.5,75.62,132.34,0
1073741824,268435456,float,sum,-1,13803,77.79,136.14,0,13792,77.85,136.24,0
2147483648,536870912,float,sum,-1,27206,78.94,138.14,0,27200,78.95,138.17,0
4294967296,1073741824,float,sum,-1,54015,79.51,139.15,0,54010,79.52,139.16,0
8,2,float,sum,-1,16.11,0.00,0.00,0,16.08,0.00,0.00,0
16,4,float,sum,-1,16.08,0.00,0.00,0,15.56,0.00,0.00,0
32,8,float,sum,-1,15.57,0.00,0.00,0,15.59,0.00,0.00,0
64,16,float,sum,-1,17.44,0.00,0.01,0,17.20,0.00,0.01,0
128,32,float,sum,-1,17.33,0.01,0.01,0,17.41,0.01,0.01,0
256,64,float,sum,-1,18.00,0.01,0.02,0,17.71,0.01,0.03,0
512,128,float,sum,-1,18.48,0.03,0.05,0,18.37,0.03,0.05,0
1024,256,float,sum,-1,19.53,0.05,0.09,0,18.99,0.05,0.09,0
2048,512,float,sum,-1,20.58,0.10,0.17,0,19.97,0.10,0.18,0
4096,1024,float,sum,-1,22.82,0.18,0.31,0,21.81,0.19,0.33,0
8192,2048,float,sum,-1,22.81,0.36,0.63,0,22.22,0.37,0.65,0
16384,4096,float,sum,-1,23.43,0.70,1.22,0,22.79,0.72,1.26,0
32768,8192,float,sum,-1,23.77,1.38,2.41,0,23.48,1.40,2.44,0
65536,16384,float,sum,-1,35.14,1.87,3.26,0,35.14,1.87,3.26,0
131072,32768,float,sum,-1,38.44,3.41,5.97,0,38.24,3.43,6.00,0
262144,65536,float,sum,-1,60.94,4.30,7.53,0,60.14,4.36,7.63,0
524288,131072,float,sum,-1,72.00,7.28,12.74,0,71.43,7.34,12.84,0
1048576,262144,float,sum,-1,220.9,4.75,8.31,0,170.4,6.15,10.77,0
2097152,524288,float,sum,-1,192.8,10.88,19.03,0,192.0,10.92,19.12,0
4194304,1048576,float,sum,-1,309.3,13.56,23.73,0,308.1,13.61,23.82,0
8388608,2097152,float,sum,-1,364.0,23.05,40.33,0,363.4,23.09,40.40,0
16777216,4194304,float,sum,-1,485.2,34.58,60.51,0,487.3,34.43,60.26,0
33554432,8388608,float,sum,-1,870.6,38.54,67.45,0,859.1,39.06,68.35,0
67108864,16777216,float,sum,-1,1239.3,54.15,94.76,0,1233.4,54.41,95.22,0
134217728,33554432,float,sum,-1,2079.4,64.55,112.96,0,2072.2,64.77,113.35,0
268435456,67108864,float,sum,-1,3720.0,72.16,126.28,0,3751.0,71.56,125.24,0
536870912,134217728,float,sum,-1,7103.7,75.58,132.26,0,7103.2,75.58,132.27,0
1073741824,268435456,float,sum,-1,13802,77.80,136.15,0,13720,78.26,136.96,0
2147483648,536870912,float,sum,-1,27217,78.90,138.08,0,27212,78.92,138.10,0
4294967296,1073741824,float,sum,-1,54040,79.48,139.09,0,54040,79.48,139.09,0
8,2,float,sum,-1,16.24,0.00,0.00,0,15.86,0.00,0.00,0
16,4,float,sum,-1,15.64,0.00,0.00,0,15.53,0.00,0.00,0
32,8,float,sum,-1,15.85,0.00,0.00,0,16.06,0.00,0.00,0
64,16,float,sum,-1,18.30,0.00,0.01,0,17.64,0.00,0.01,0
128,32,float,sum,-1,17.81,0.01,0.01,0,17.44,0.01,0.01,0
256,64,float,sum,-1,18.12,0.01,0.02,0,17.59,0.01,0.03,0
512,128,float,sum,-1,18.44,0.03,0.05,0,18.09,0.03,0.05,0
1024,256,float,sum,-1,19.08,0.05,0.09,0,18.75,0.05,0.10,0
2048,512,float,sum,-1,20.15,0.10,0.18,0,19.89,0.10,0.18,0
4096,1024,float,sum,-1,22.33,0.18,0.32,0,21.83,0.19,0.33,0
8192,2048,float,sum,-1,23.01,0.36,0.62,0,22.43,0.37,0.64,0
16384,4096,float,sum,-1,23.38,0.70,1.23,0,22.54,0.73,1.27,0
32768,8192,float,sum,-1,24.04,1.36,2.39,0,23.23,1.41,2.47,0
65536,16384,float,sum,-1,35.00,1.87,3.28,0,34.91,1.88,3.29,0
131072,32768,float,sum,-1,38.46,3.41,5.96,0,38.04,3.45,6.03,0
262144,65536,float,sum,-1,60.18,4.36,7.62,0,59.40,4.41,7.72,0
524288,131072,float,sum,-1,71.63,7.32,12.81,0,71.56,7.33,12.82,0
1048576,262144,float,sum,-1,199.2,5.26,9.21,0,209.9,4.99,8.74,0
2097152,524288,float,sum,-1,191.4,10.95,19.17,0,191.3,10.96,19.18,0
4194304,1048576,float,sum,-1,309.2,13.57,23.74,0,308.4,13.60,23.80,0
8388608,2097152,float,sum,-1,361.6,23.20,40.59,0,361.8,23.18,40.57,0
16777216,4194304,float,sum,-1,484.6,34.62,60.58,0,482.3,34.78,60.87,0
33554432,8388608,float,sum,-1,833.7,40.25,70.43,0,867.3,38.69,67.70,0
67108864,16777216,float,sum,-1,1250.3,53.67,93.93,0,1214.0,55.28,96.74,0
134217728,33554432,float,sum,-1,2074.6,64.70,113.22,0,2071.0,64.81,113.42,0
268435456,67108864,float,sum,-1,3741.4,71.75,125.56,0,3721.3,72.13,126.24,0
536870912,134217728,float,sum,-1,7093.7,75.68,132.44,0,7082.0,75.81,132.66,0
1073741824,268435456,float,sum,-1,13806,77.77,136.10,0,13793,77.84,136.23,0
2147483648,536870912,float,sum,-1,27198,78.96,138.18,0,27173,79.03,138.30,0
4294967296,1073741824,float,sum,-1,54027,79.50,139.12,0,54001,79.53,139.18,0
8,2,float,sum,-1,16.39,0.00,0.00,0,16.24,0.00,0.00,0
16,4,float,sum,-1,16.07,0.00,0.00,0,15.74,0.00,0.00,0
32,8,float,sum,-1,16.19,0.00,0.00,0,16.06,0.00,0.00,0
64,16,float,sum,-1,17.95,0.00,0.01,0,17.98,0.00,0.01,0
128,32,float,sum,-1,18.01,0.01,0.01,0,17.73,0.01,0.01,0
256,64,float,sum,-1,18.17,0.01,0.02,0,17.98,0.01,0.02,0
512,128,float,sum,-1,18.60,0.03,0.05,0,18.32,0.03,0.05,0
1024,256,float,sum,-1,19.46,0.05,0.09,0,18.96,0.05,0.09,0
2048,512,float,sum,-1,20.57,0.10,0.17,0,20.02,0.10,0.18,0
4096,1024,float,sum,-1,22.59,0.18,0.32,0,22.08,0.19,0.32,0
8192,2048,float,sum,-1,22.98,0.36,0.62,0,22.31,0.37,0.64,0
16384,4096,float,sum,-1,23.45,0.70,1.22,0,22.70,0.72,1.26,0
32768,8192,float,sum,-1,24.36,1.35,2.35,0,23.41,1.40,2.45,0
65536,16384,float,sum,-1,35.29,1.86,3.25,0,35.17,1.86,3.26,0
131072,32768,float,sum,-1,38.60,3.40,5.94,0,38.58,3.40,5.94,0
262144,65536,float,sum,-1,60.34,4.34,7.60,0,59.60,4.40,7.70,0
524288,131072,float,sum,-1,71.68,7.31,12.80,0,71.07,7.38,12.91,0
1048576,262144,float,sum,-1,163.4,6.42,11.23,0,153.3,6.84,11.97,0
2097152,524288,float,sum,-1,192.5,10.90,19.07,0,192.7,10.88,19.04,0
4194304,1048576,float,sum,-1,308.1,13.61,23.82,0,307.6,13.64,23.86,0
8388608,2097152,float,sum,-1,364.2,23.03,40.31,0,363.2,23.10,40.42,0
16777216,4194304,float,sum,-1,485.3,34.57,60.50,0,484.7,34.62,60.58,0
33554432,8388608,float,sum,-1,828.8,40.48,70.85,0,857.3,39.14,68.49,0
67108864,16777216,float,sum,-1,1227.2,54.69,95.70,0,1235.1,54.33,95.09,0
134217728,33554432,float,sum,-1,2078.0,64.59,113.03,0,2043.6,65.68,114.94,0
268435456,67108864,float,sum,-1,3738.8,71.80,125.65,0,3731.7,71.93,125.88,0
536870912,134217728,float,sum,-1,7104.0,75.57,132.25,0,7099.0,75.63,132.35,0
1073741824,268435456,float,sum,-1,13799,77.81,136.17,0,13701,78.37,137.15,0
2147483648,536870912,float,sum,-1,27193,78.97,138.20,0,27068,79.34,138.84,0
4294967296,1073741824,float,sum,-1,54012,79.52,139.16,0,53997,79.54,139.20,0
8,2,float,sum,-1,15.73,0.00,0.00,0,15.47,0.00,0.00,0
16,4,float,sum,-1,15.49,0.00,0.00,0,15.33,0.00,0.00,0
32,8,float,sum,-1,15.56,0.00,0.00,0,15.60,0.00,0.00,0
64,16,float,sum,-1,17.48,0.00,0.01,0,17.26,0.00,0.01,0
128,32,float,sum,-1,17.54,0.01,0.01,0,17.28,0.01,0.01,0
256,64,float,sum,-1,17.73,0.01,0.03,0,17.47,0.01,0.03,0
512,128,float,sum,-1,17.99,0.03,0.05,0,17.77,0.03,0.05,0
1024,256,float,sum,-1,18.74,0.05,0.10,0,18.52,0.06,0.10,0
2048,512,float,sum,-1,19.81,0.10,0.18,0,19.56,0.10,0.18,0
4096,1024,float,sum,-1,22.05,0.19,0.33,0,21.78,0.19,0.33,0
8192,2048,float,sum,-1,22.45,0.36,0.64,0,21.84,0.38,0.66,0
16384,4096,float,sum,-1,23.10,0.71,1.24,0,22.33,0.73,1.28,0
32768,8192,float,sum,-1,23.61,1.39,2.43,0,22.85,1.43,2.51,0
65536,16384,float,sum,-1,34.18,1.92,3.36,0,34.04,1.93,3.37,0
131072,32768,float,sum,-1,37.74,3.47,6.08,0,38.06,3.44,6.03,0
262144,65536,float,sum,-1,59.99,4.37,7.65,0,59.50,4.41,7.71,0
524288,131072,float,sum,-1,71.85,7.30,12.77,0,71.36,7.35,12.86,0
1048576,262144,float,sum,-1,221.8,4.73,8.27,0,185.4,5.65,9.90,0
2097152,524288,float,sum,-1,191.0,10.98,19.22,0,190.3,11.02,19.29,0
4194304,1048576,float,sum,-1,306.5,13.68,23.95,0,307.5,13.64,23.87,0
8388608,2097152,float,sum,-1,361.2,23.23,40.64,0,366.3,22.90,40.08,0
16777216,4194304,float,sum,-1,472.8,35.49,62.10,0,489.1,34.30,60.03,0
33554432,8388608,float,sum,-1,855.1,39.24,68.67,0,845.1,39.71,69.49,0
67108864,16777216,float,sum,-1,1217.5,55.12,96.46,0,1222.2,54.91,96.09,0
134217728,33554432,float,sum,-1,2067.0,64.93,113.64,0,2070.6,64.82,113.44,0
268435456,67108864,float,sum,-1,3712.4,72.31,126.54,0,3713.0,72.30,126.52,0
536870912,134217728,float,sum,-1,7092.1,75.70,132.47,0,7093.0,75.69,132.46,0
1073741824,268435456,float,sum,-1,13795,77.83,136.21,0,13808,77.76,136.08,0
2147483648,536870912,float,sum,-1,27223,78.89,138.05,0,27183,79.00,138.25,0
4294967296,1073741824,float,sum,-1,54037,79.48,139.09,0,53984,79.56,139.23,0
8,2,float,sum,-1,15.90,0.00,0.00,0,15.68,0.00,0.00,0
16,4,float,sum,-1,15.50,0.00,0.00,0,15.51,0.00,0.00,0
32,8,float,sum,-1,15.73,0.00,0.00,0,15.66,0.00,0.00,0
64,16,float,sum,-1,17.56,0.00,0.01,0,17.26,0.00,0.01,0
128,32,float,sum,-1,17.46,0.01,0.01,0,17.30,0.01,0.01,0
256,64,float,sum,-1,17.63,0.01,0.03,0,17.35,0.01,0.03,0
512,128,float,sum,-1,18.09,0.03,0.05,0,17.89,0.03,0.05,0
1024,256,float,sum,-1,18.93,0.05,0.09,0,18.53,0.06,0.10,0
2048,512,float,sum,-1,19.79,0.10,0.18,0,19.50,0.11,0.18,0
4096,1024,float,sum,-1,22.06,0.19,0.32,0,21.56,0.19,0.33,0
8192,2048,float,sum,-1,22.49,0.36,0.64,0,21.89,0.37,0.65,0
16384,4096,float,sum,-1,22.91,0.72,1.25,0,22.38,0.73,1.28,0
32768,8192,float,sum,-1,23.45,1.40,2.45,0,22.79,1.44,2.52,0
65536,16384,float,sum,-1,34.48,1.90,3.33,0,34.17,1.92,3.36,0
131072,32768,float,sum,-1,37.74,3.47,6.08,0,37.87,3.46,6.06,0
262144,65536,float,sum,-1,59.82,4.38,7.67,0,59.51,4.40,7.71,0
524288,131072,float,sum,-1,72.15,7.27,12.72,0,72.13,7.27,12.72,0
1048576,262144,float,sum,-1,209.6,5.00,8.75,0,157.1,6.67,11.68,0
2097152,524288,float,sum,-1,190.6,11.00,19.25,0,190.3,11.02,19.29,0
4194304,1048576,float,sum,-1,308.0,13.62,23.83,0,306.5,13.68,23.95,0
8388608,2097152,float,sum,-1,363.0,23.11,40.44,0,360.6,23.27,40.71,0
16777216,4194304,float,sum,-1,478.6,35.06,61.35,0,481.3,34.86,61.00,0
33554432,8388608,float,sum,-1,860.0,39.02,68.28,0,848.7,39.54,69.19,0
67108864,16777216,float,sum,-1,1229.5,54.58,95.52,0,1221.7,54.93,96.13,0
134217728,33554432,float,sum,-1,2060.5,65.14,113.99,0,2046.3,65.59,114.78,0
268435456,67108864,float,sum,-1,3738.2,71.81,125.67,0,3752.2,71.54,125.20,0
536870912,134217728,float,sum,-1,7092.7,75.69,132.46,0,7084.5,75.78,132.62,0
1073741824,268435456,float,sum,-1,13789,77.87,136.27,0,13806,77.77,136.11,0
2147483648,536870912,float,sum,-1,27214,78.91,138.10,0,27185,78.99,138.24,0
4294967296,1073741824,float,sum,-1,53995,79.54,139.20,0,53989,79.55,139.22,0
8,2,float,sum,-1,15.91,0.00,0.00,0,15.60,0.00,0.00,0
16,4,float,sum,-1,15.59,0.00,0.00,0,15.45,0.00,0.00,0
32,8,float,sum,-1,15.84,0.00,0.00,0,15.61,0.00,0.00,0
64,16,float,sum,-1,17.35,0.00,0.01,0,17.21,0.00,0.01,0
128,32,float,sum,-1,17.37,0.01,0.01,0,17.12,0.01,0.01,0
256,64,float,sum,-1,17.57,0.01,0.03,0,17.31,0.01,0.03,0
512,128,float,sum,-1,17.92,0.03,0.05,0,17.79,0.03,0.05,0
1024,256,float,sum,-1,18.83,0.05,0.10,0,18.43,0.06,0.10,0
2048,512,float,sum,-1,19.96,0.10,0.18,0,19.62,0.10,0.18,0
4096,1024,float,sum,-1,22.22,0.18,0.32,0,21.68,0.19,0.33,0
8192,2048,float,sum,-1,22.29,0.37,0.64,0,21.84,0.38,0.66,0
16384,4096,float,sum,-1,22.86,0.72,1.25,0,22.10,0.74,1.30,0
32768,8192,float,sum,-1,23.45,1.40,2.44,0,22.92,1.43,2.50,0
65536,16384,float,sum,-1,34.32,1.91,3.34,0,34.12,1.92,3.36,0
131072,32768,float,sum,-1,37.76,3.47,6.07,0,38.13,3.44,6.01,0
262144,65536,float,sum,-1,61.23,4.28,7.49,0,59.47,4.41,7.71,0
524288,131072,float,sum,-1,71.48,7.33,12.83,0,71.71,7.31,12.79,0
1048576,262144,float,sum,-1,197.2,5.32,9.31,0,167.9,6.25,10.93,0
2097152,524288,float,sum,-1,191.3,10.96,19.19,0,190.4,11.01,19.28,0
4194304,1048576,float,sum,-1,308.2,13.61,23.82,0,306.8,13.67,23.93,0
8388608,2097152,float,sum,-1,362.6,23.13,40.48,0,361.3,23.22,40.63,0
16777216,4194304,float,sum,-1,475.8,35.26,61.70,0,471.3,35.60,62.30,0
33554432,8388608,float,sum,-1,852.9,39.34,68.85,0,833.6,40.25,70.44,0
67108864,16777216,float,sum,-1,1230.1,54.55,95.47,0,1222.9,54.88,96.04,0
134217728,33554432,float,sum,-1,2068.2,64.90,113.57,0,2052.9,65.38,114.41,0
268435456,67108864,float,sum,-1,3722.3,72.11,126.20,0,3716.1,72.24,126.41,0
536870912,134217728,float,sum,-1,7071.2,75.92,132.87,0,7063.9,76.00,133.00,0
1073741824,268435456,float,sum,-1,13790,77.86,136.26,0,13734,78.18,136.82,0
2147483648,536870912,float,sum,-1,27214,78.91,138.09,0,27167,79.05,138.33,0
4294967296,1073741824,float,sum,-1,54011,79.52,139.16,0,54007,79.53,139.17,0
