size,count,type,redop,root,time,algbw,busbw,#wrong,time,algbw,busbw,#wrong
268435456,67108864,float,sum,-1,14848,18.08,36.02,0,14936,17.97,35.81,0
536870912,134217728,float,sum,-1,21613,24.84,49.49,0,21601,24.85,49.51,0
1073741824,268435456,float,sum,-1,24554,43.73,87.12,0,24574,43.69,87.05,0
2147483648,536870912,float,sum,-1,53494,40.14,79.98,0,53477,40.16,80.00,0
4294967296,1073741824,float,sum,-1,109320,39.29,78.27,0,109232,39.32,78.33,0
8,2,float,sum,-1,57.97,0.00,0.00,0,57.30,0.00,0.00,0
16,4,float,sum,-1,56.79,0.00,0.00,0,55.62,0.00,0.00,0
32,8,float,sum,-1,56.48,0.00,0.00,0,56.46,0.00,0.00,0
64,16,float,sum,-1,65.18,0.00,0.00,0,64.95,0.00,0.00,0
128,32,float,sum,-1,66.23,0.00,0.00,0,65.63,0.00,0.00,0
256,64,float,sum,-1,67.75,0.00,0.01,0,65.98,0.00,0.01,0
512,128,float,sum,-1,69.73,0.01,0.01,0,68.44,0.01,0.01,0
1024,256,float,sum,-1,72.47,0.01,0.03,0,71.68,0.01,0.03,0
2048,512,float,sum,-1,80.16,0.03,0.05,0,78.18,0.03,0.05,0
4096,1024,float,sum,-1,93.19,0.04,0.09,0,90.63,0.05,0.09,0
8192,2048,float,sum,-1,94.68,0.09,0.17,0,91.42,0.09,0.18,0
16384,4096,float,sum,-1,95.58,0.17,0.34,0,92.88,0.18,0.35,0
32768,8192,float,sum,-1,104.6,0.31,0.62,0,101.7,0.32,0.64,0
65536,16384,float,sum,-1,117.1,0.56,1.11,0,114.9,0.57,1.14,0
131072,32768,float,sum,-1,142.2,0.92,1.84,0,140.0,0.94,1.87,0
262144,65536,float,sum,-1,410.0,0.64,1.27,0,413.5,0.63,1.26,0
524288,131072,float,sum,-1,363.9,1.44,2.87,0,362.8,1.45,2.88,0
1048576,262144,float,sum,-1,438.5,2.39,4.76,0,439.6,2.39,4.75,0
2097152,524288,float,sum,-1,596.1,3.52,7.01,0,597.2,3.51,7.00,0
4194304,1048576,float,sum,-1,966.3,4.34,8.65,0,964.5,4.35,8.66,0
8388608,2097152,float,sum,-1,1650.9,5.08,10.12,0,1646.6,5.09,10.15,0
16777216,4194304,float,sum,-1,2672.1,6.28,12.51,0,2668.9,6.29,12.52,0
33554432,8388608,float,sum,-1,3332.9,10.07,20.06,0,3342.9,10.04,20.00,0
67108864,16777216,float,sum,-1,5453.3,12.31,24.52,0,5487.7,12.23,24.36,0
134217728,33554432,float,sum,-1,9986.6,13.44,26.77,0,10184,13.18,26.26,0
268435456,67108864,float,sum,-1,14696,18.27,36.39,0,14929,17.98,35.82,0
536870912,134217728,float,sum,-1,21626,24.83,49.46,0,21597,24.86,49.52,0
1073741824,268435456,float,sum,-1,24558,43.72,87.10,0,24558,43.72,87.10,0
2147483648,536870912,float,sum,-1,53511,40.13,79.95,0,53481,40.15,79.99,0
4294967296,1073741824,float,sum,-1,109387,39.26,78.22,0,109401,39.26,78.21,0
8,2,float,sum,-1,58.13,0.00,0.00,0,56.62,0.00,0.00,0
16,4,float,sum,-1,56.00,0.00,0.00,0,56.03,0.00,0.00,0
32,8,float,sum,-1,56.70,0.00,0.00,0,57.25,0.00,0.00,0
64,16,float,sum,-1,64.56,0.00,0.00,0,64.71,0.00,0.00,0
128,32,float,sum,-1,65.86,0.00,0.00,0,65.75,0.00,0.00,0
256,64,float,sum,-1,66.95,0.00,0.01,0,66.12,0.00,0.01,0
512,128,float,sum,-1,69.27,0.01,0.01,0,68.79,0.01,0.01,0
1024,256,float,sum,-1,72.50,0.01,0.03,0,71.68,0.01,0.03,0
2048,512,float,sum,-1,79.90,0.03,0.05,0,78.21,0.03,0.05,0
4096,1024,float,sum,-1,93.79,0.04,0.09,0,90.46,0.05,0.09,0
8192,2048,float,sum,-1,94.30,0.09,0.17,0,91.70,0.09,0.18,0
16384,4096,float,sum,-1,95.64,0.17,0.34,0,92.03,0.18,0.35,0
32768,8192,float,sum,-1,105.1,0.31,0.62,0,101.5,0.32,0.64,0
65536,16384,float,sum,-1,117.1,0.56,1.11,0,115.0,0.57,1.14,0
131072,32768,float,sum,-1,140.9,0.93,1.85,0,141.2,0.93,1.85,0
262144,65536,float,sum,-1,415.1,0.63,1.26,0,413.7,0.63,1.26,0
524288,131072,float,sum,-1,364.8,1.44,2.86,0,363.1,1.44,2.88,0
1048576,262144,float,sum,-1,439.5,2.39,4.75,0,440.1,2.38,4.75,0
2097152,524288,float,sum,-1,596.4,3.52,7.01,0,598.5,3.50,6.98,0
4194304,1048576,float,sum,-1,963.4,4.35,8.67,0,964.2,4.35,8.67,0
8388608,2097152,float,sum,-1,1647.8,5.09,10.14,0,1648.3,5.09,10.14,0
16777216,4194304,float,sum,-1,2687.2,6.24,12.44,0,2675.0,6.27,12.49,0
33554432,8388608,float,sum,-1,3346.7,10.03,19.97,0,3365.2,9.97,19.86,0
67108864,16777216,float,sum,-1,5501.8,12.20,24.30,0,5433.9,12.35,24.60,0
134217728,33554432,float,sum,-1,10122,13.26,26.42,0,10064,13.34,26.57,0
268435456,67108864,float,sum,-1,14901,18.01,35.89,0,14736,18.22,36.29,0
536870912,134217728,float,sum,-1,21628,24.82,49.45,0,21615,24.84,49.48,0
1073741824,268435456,float,sum,-1,24566,43.71,87.07,0,24578,43.69,87.03,0
2147483648,536870912,float,sum,-1,53535,40.11,79.91,0,53540,40.11,79.91,0
4294967296,1073741824,float,sum,-1,109355,39.28,78.24,0,109349,39.28,78.25,0
8,2,float,sum,-1,59.04,0.00,0.00,0,57.32,0.00,0.00,0
16,4,float,sum,-1,56.64,0.00,0.00,0,56.44,0.00,0.00,0
32,8,float,sum,-1,56.67,0.00,0.00,0,56.25,0.00,0.00,0
64,16,float,sum,-1,64.89,0.00,0.00,0,64.58,0.00,0.00,0
128,32,float,sum,-1,67.02,0.00,0.00,0,65.59,0.00,0.00,0
256,64,float,sum,-1,67.43,0.00,0.01,0,66.19,0.00,0.01,0
512,128,float,sum,-1,69.85,0.01,0.01,0,68.73,0.01,0.01,0
1024,256,float,sum,-1,73.10,0.01,0.03,0,71.82,0.01,0.03,0
2048,512,float,sum,-1,79.71,0.03,0.05,0,78.56,0.03,0.05,0
4096,1024,float,sum,-1,93.80,0.04,0.09,0,91.10,0.04,0.09,0
8192,2048,float,sum,-1,94.45,0.09,0.17,0,91.74,0.09,0.18,0
16384,4096,float,sum,-1,95.24,0.17,0.34,0,92.27,0.18,0.35,0
32768,8192,float,sum,-1,104.4,0.31,0.63,0,102.2,0.32,0.64,0
65536,16384,float,sum,-1,117.4,0.56,1.11,0,115.0,0.57,1.14,0
131072,32768,float,sum,-1,142.1,0.92,1.84,0,140.7,0.93,1.86,0
262144,65536,float,sum,-1,410.5,0.64,1.27,0,405.5,0.65,1.29,0
524288,131072,float,sum,-1,364.1,1.44,2.87,0,362.8,1.45,2.88,0
1048576,262144,float,sum,-1,440.3,2.38,4.74,0,440.1,2.38,4.75,0
2097152,524288,float,sum,-1,596.7,3.51,7.00,0,597.2,3.51,7.00,0
4194304,1048576,float,sum,-1,964.3,4.35,8.66,0,965.6,4.34,8.65,0
8388608,2097152,float,sum,-1,1651.9,5.08,10.12,0,1647.8,5.09,10.14,0
16777216,4194304,float,sum,-1,2664.0,6.30,12.55,0,2681.1,6.26,12.47,0
33554432,8388608,float,sum,-1,3321.6,10.10,20.12,0,3297.7,10.18,20.27,0
67108864,16777216,float,sum,-1,5398.1,12.43,24.77,0,5428.6,12.36,24.63,0
134217728,33554432,float,sum,-1,10276,13.06,26.02,0,10122,13.26,26.42,0
268435456,67108864,float,sum,-1,14583,18.41,36.67,0,14805,18.13,36.12,0
536870912,134217728,float,sum,-1,21627,24.82,49.45,0,21584,24.87,49.55,0
1073741824,268435456,float,sum,-1,24563,43.71,87.09,0,24585,43.67,87.01,0
2147483648,536870912,float,sum,-1,53516,40.13,79.94,0,54519,39.39,78.47,0
4294967296,1073741824,float,sum,-1,109312,39.29,78.27,0,109423,39.25,78.20,0
8,2,float,sum,-1,58.30,0.00,0.00,0,57.32,0.00,0.00,0
16,4,float,sum,-1,55.85,0.00,0.00,0,55.67,0.00,0.00,0
32,8,float,sum,-1,56.30,0.00,0.00,0,56.27,0.00,0.00,0
64,16,float,sum,-1,64.52,0.00,0.00,0,65.19,0.00,0.00,0
128,32,float,sum,-1,66.63,0.00,0.00,0,65.52,0.00,0.00,0
256,64,float,sum,-1,67.34,0.00,0.01,0,66.25,0.00,0.01,0
512,128,float,sum,-1,69.87,0.01,0.01,0,69.16,0.01,0.01,0
1024,256,float,sum,-1,72.89,0.01,0.03,0,71.84,0.01,0.03,0
2048,512,float,sum,-1,79.61,0.03,0.05,0,78.30,0.03,0.05,0
4096,1024,float,sum,-1,93.45,0.04,0.09,0,90.59,0.05,0.09,0
8192,2048,float,sum,-1,94.47,0.09,0.17,0,91.30,0.09,0.18,0
16384,4096,float,sum,-1,95.87,0.17,0.34,0,92.34,0.18,0.35,0
32768,8192,float,sum,-1,104.7,0.31,0.62,0,101.2,0.32,0.65,0
65536,16384,float,sum,-1,117.1,0.56,1.11,0,115.2,0.57,1.13,0
131072,32768,float,sum,-1,141.5,0.93,1.85,0,142.4,0.92,1.83,0
262144,65536,float,sum,-1,427.9,0.61,1.22,0,412.8,0.64,1.27,0
524288,131072,float,sum,-1,365.1,1.44,2.86,0,363.2,1.44,2.88,0
1048576,262144,float,sum,-1,440.0,2.38,4.75,0,440.0,2.38,4.75,0
2097152,524288,float,sum,-1,597.8,3.51,6.99,0,597.4,3.51,6.99,0
4194304,1048576,float,sum,-1,964.2,4.35,8.67,0,967.9,4.33,8.63,0
8388608,2097152,float,sum,-1,1650.2,5.08,10.13,0,1644.4,5.10,10.16,0
16777216,4194304,float,sum,-1,2687.8,6.24,12.44,0,2677.9,6.27,12.48,0
33554432,8388608,float,sum,-1,3349.8,10.02,19.96,0,3325.2,10.09,20.10,0
67108864,16777216,float,sum,-1,5403.7,12.42,24.74,0,5341.8,12.56,25.03,0
134217728,33554432,float,sum,-1,10158,13.21,26.32,0,10116,13.27,26.43,0
268435456,67108864,float,sum,-1,14713,18.24,36.35,0,14694,18.27,36.40,0
536870912,134217728,float,sum,-1,21579,24.88,49.56,0,21593,24.86,49.53,0
1073741824,268435456,float,sum,-1,24560,43.72,87.10,0,24560,43.72,87.10,0
2147483648,536870912,float,sum,-1,53521,40.12,79.93,0,53546,40.11,79.90,0
4294967296,1073741824,float,sum,-1,109280,39.30,78.30,0,109495,39.23,78.14,0
8,2,float,sum,-1,59.35,0.00,0.00,0,57.63,0.00,0.00,0
16,4,float,sum,-1,56.49,0.00,0.00,0,56.84,0.00,0.00,0
32,8,float,sum,-1,56.85,0.00,0.00,0,56.70,0.00,0.00,0
64,16,float,sum,-1,64.36,0.00,0.00,0,64.26,0.00,0.00,0
128,32,float,sum,-1,66.16,0.00,0.00,0,65.12,0.00,0.00,0
256,64,float,sum,-1,67.10,0.00,0.01,0,65.96,0.00,0.01,0
512,128,float,sum,-1,69.29,0.01,0.01,0,68.75,0.01,0.01,0
1024,256,float,sum,-1,73.46,0.01,0.03,0,71.61,0.01,0.03,0
2048,512,float,sum,-1,79.76,0.03,0.05,0,78.10,0.03,0.05,0
4096,1024,float,sum,-1,94.11,0.04,0.09,0,90.71,0.05,0.09,0
8192,2048,float,sum,-1,94.11,0.09,0.17,0,92.43,0.09,0.18,0
16384,4096,float,sum,-1,95.57,0.17,0.34,0,92.06,0.18,0.35,0
32768,8192,float,sum,-1,104.5,0.31,0.62,0,101.8,0.32,0.64,0
65536,16384,float,sum,-1,116.8,0.56,1.12,0,115.0,0.57,1.14,0
131072,32768,float,sum,-1,141.9,0.92,1.84,0,140.2,0.93,1.86,0
262144,65536,float,sum,-1,420.3,0.62,1.24,0,416.9,0.63,1.25,0
524288,131072,float,sum,-1,364.3,1.44,2.87,0,364.5,1.44,2.87,0
1048576,262144,float,sum,-1,438.5,2.39,4.76,0,439.3,2.39,4.76,0
2097152,524288,float,sum,-1,596.2,3.52,7.01,0,597.3,3.51,6.99,0
4194304,1048576,float,sum,-1,964.6,4.35,8.66,0,963.8,4.35,8.67,0
8388608,2097152,float,sum,-1,1652.1,5.08,10.12,0,1654.7,5.07,10.10,0
16777216,4194304,float,sum,-1,2676.2,6.27,12.49,0,2670.0,6.28,12.52,0
33554432,8388608,float,sum,-1,3376.1,9.94,19.80,0,3293.0,10.19,20.30,0
67108864,16777216,float,sum,-1,5367.2,12.50,24.91,0,5492.3,12.22,24.34,0
134217728,33554432,float,sum,-1,9960.6,13.47,26.84,0,10185,13.18,26.25,0
268435456,67108864,float,sum,-1,14559,18.44,36.73,0,14666,18.30,36.46,0
536870912,134217728,float,sum,-1,21634,24.82,49.44,0,21570,24.89,49.59,0
1073741824,268435456,float,sum,-1,24558,43.72,87.10,0,24568,43.70,87.07,0
2147483648,536870912,float,sum,-1,53571,40.09,79.86,0,53575,40.08,79.85,0
4294967296,1073741824,float,sum,-1,110566,38.85,77.39,0,109503,39.22,78.14,0
