size,count,type,redop,root,time,algbw,busbw,#wrong,time,algbw,busbw,#wrong
128,32,float,sum,-1,37.24,0.00,0.01,0,36.51,0.00,0.01,0
256,64,float,sum,-1,37.56,0.01,0.01,0,37.14,0.01,0.01,0
512,128,float,sum,-1,38.49,0.01,0.03,0,38.44,0.01,0.03,0
1024,256,float,sum,-1,40.50,0.03,0.05,0,40.10,0.03,0.05,0
2048,512,float,sum,-1,44.44,0.05,0.09,0,43.62,0.05,0.09,0
4096,1024,float,sum,-1,50.97,0.08,0.16,0,49.73,0.08,0.16,0
8192,2048,float,sum,-1,51.63,0.16,0.31,0,49.92,0.16,0.32,0
16384,4096,float,sum,-1,52.50,0.31,0.60,0,50.40,0.33,0.63,0
32768,8192,float,sum,-1,57.71,0.57,1.10,0,55.49,0.59,1.14,0
65536,16384,float,sum,-1,64.47,1.02,1.97,0,62.80,1.04,2.02,0
131072,32768,float,sum,-1,77.45,1.69,3.28,0,76.61,1.71,3.31,0
262144,65536,float,sum,-1,179.7,1.46,2.83,0,180.0,1.46,2.82,0
524288,131072,float,sum,-1,183.3,2.86,5.54,0,182.8,2.87,5.56,0
1048576,262144,float,sum,-1,240.7,4.36,8.44,0,241.6,4.34,8.41,0
2097152,524288,float,sum,-1,323.8,6.48,12.55,0,323.5,6.48,12.56,0
4194304,1048576,float,sum,-1,510.5,8.22,15.92,0,510.7,8.21,15.91,0
8388608,2097152,float,sum,-1,883.3,9.50,18.40,0,872.8,9.61,18.62,0
16777216,4194304,float,sum,-1,1999.4,8.39,16.26,0,1975.4,8.49,16.45,0
33554432,8388608,float,sum,-1,2357.0,14.24,27.58,0,2360.2,14.22,27.54,0
67108864,16777216,float,sum,-1,2604.6,25.77,49.92,0,2614.0,25.67,49.74,0
134217728,33554432,float,sum,-1,3185.3,42.14,81.64,0,3172.0,42.31,81.98,0
268435456,67108864,float,sum,-1,6707.0,40.02,77.55,0,6738.5,39.84,77.18,0
536870912,134217728,float,sum,-1,13762,39.01,75.58,0,13805,38.89,75.35,0
1073741824,268435456,float,sum,-1,29151,36.83,71.36,0,28403,37.80,73.24,0
2147483648,536870912,float,sum,-1,60210,35.67,69.10,0,59844,35.88,69.53,0
4294967296,1073741824,float,sum,-1,118513,36.24,70.22,0,117074,36.69,71.08,0
8,2,float,sum,-1,32.64,0.00,0.00,0,31.99,0.00,0.00,0
16,4,float,sum,-1,31.75,0.00,0.00,0,31.57,0.00,0.00,0
32,8,float,sum,-1,32.24,0.00,0.00,0,31.95,0.00,0.00,0
64,16,float,sum,-1,36.21,0.00,0.00,0,36.28,0.00,0.00,0
128,32,float,sum,-1,37.86,0.00,0.01,0,36.89,0.00,0.01,0
256,64,float,sum,-1,37.71,0.01,0.01,0,37.43,0.01,0.01,0
512,128,float,sum,-1,39.20,0.01,0.03,0,38.68,0.01,0.03,0
1024,256,float,sum,-1,40.92,0.03,0.05,0,40.21,0.03,0.05,0
2048,512,float,sum,-1,44.46,0.05,0.09,0,43.78,0.05,0.09,0
4096,1024,float,sum,-1,51.17,0.08,0.16,0,49.74,0.08,0.16,0
8192,2048,float,sum,-1,52.36,0.16,0.30,0,50.13,0.16,0.32,0
16384,4096,float,sum,-1,53.00,0.31,0.60,0,51.33,0.32,0.62,0
32768,8192,float,sum,-1,57.58,0.57,1.10,0,56.74,0.58,1.12,0
65536,16384,float,sum,-1,64.75,1.01,1.96,0,63.34,1.03,2.00,0
131072,32768,float,sum,-1,78.22,1.68,3.25,0,75.91,1.73,3.35,0
262144,65536,float,sum,-1,180.3,1.45,2.82,0,181.1,1.45,2.81,0
524288,131072,float,sum,-1,185.8,2.82,5.47,0,182.8,2.87,5.56,0
1048576,262144,float,sum,-1,242.0,4.33,8.39,0,242.2,4.33,8.39,0
2097152,524288,float,sum,-1,323.8,6.48,12.55,0,324.9,6.45,12.50,0
4194304,1048576,float,sum,-1,509.9,8.23,15.94,0,508.7,8.24,15.97,0
8388608,2097152,float,sum,-1,870.1,9.64,18.68,0,861.4,9.74,18.87,0
16777216,4194304,float,sum,-1,2003.1,8.38,16.23,0,1972.3,8.51,16.48,0
33554432,8388608,float,sum,-1,2355.8,14.24,27.60,0,2361.3,14.21,27.53,0
67108864,16777216,float,sum,-1,2607.0,25.74,49.87,0,2615.3,25.66,49.72,0
134217728,33554432,float,sum,-1,3181.8,42.18,81.73,0,3184.4,42.15,81.66,0
268435456,67108864,float,sum,-1,6734.4,39.86,77.23,0,6740.5,39.82,77.16,0
536870912,134217728,float,sum,-1,13696,39.20,75.95,0,13731,39.10,75.75,0
1073741824,268435456,float,sum,-1,28531,37.63,72.92,0,28675,37.45,72.55,0
2147483648,536870912,float,sum,-1,60417,35.54,68.87,0,59811,35.90,69.56,0
4294967296,1073741824,float,sum,-1,118478,36.25,70.24,0,118849,36.14,70.02,0
8,2,float,sum,-1,32.67,0.00,0.00,0,32.01,0.00,0.00,0
16,4,float,sum,-1,31.69,0.00,0.00,0,31.44,0.00,0.00,0
32,8,float,sum,-1,31.97,0.00,0.00,0,31.70,0.00,0.00,0
64,16,float,sum,-1,36.03,0.00,0.00,0,36.05,0.00,0.00,0
128,32,float,sum,-1,37.05,0.00,0.01,0,36.78,0.00,0.01,0
256,64,float,sum,-1,37.88,0.01,0.01,0,36.83,0.01,0.01,0
512,128,float,sum,-1,38.76,0.01,0.03,0,38.35,0.01,0.03,0
1024,256,float,sum,-1,40.89,0.03,0.05,0,39.82,0.03,0.05,0
2048,512,float,sum,-1,44.54,0.05,0.09,0,43.46,0.05,0.09,0
4096,1024,float,sum,-1,50.59,0.08,0.16,0,49.44,0.08,0.16,0
8192,2048,float,sum,-1,51.32,0.16,0.31,0,50.30,0.16,0.32,0
16384,4096,float,sum,-1,52.13,0.31,0.61,0,50.61,0.32,0.63,0
32768,8192,float,sum,-1,57.25,0.57,1.11,0,56.40,0.58,1.13,0
65536,16384,float,sum,-1,64.23,1.02,1.98,0,63.04,1.04,2.01,0
131072,32768,float,sum,-1,78.05,1.68,3.25,0,76.73,1.71,3.31,0
262144,65536,float,sum,-1,181.5,1.44,2.80,0,179.1,1.46,2.84,0
524288,131072,float,sum,-1,185.3,2.83,5.48,0,181.7,2.89,5.59,0
1048576,262144,float,sum,-1,240.3,4.36,8.45,0,240.8,4.35,8.44,0
2097152,524288,float,sum,-1,323.5,6.48,12.56,0,323.4,6.48,12.56,0
4194304,1048576,float,sum,-1,512.7,8.18,15.85,0,509.6,8.23,15.95,0
8388608,2097152,float,sum,-1,883.6,9.49,18.39,0,866.8,9.68,18.75,0
16777216,4194304,float,sum,-1,1993.4,8.42,16.31,0,1969.5,8.52,16.50,0
33554432,8388608,float,sum,-1,2346.8,14.30,27.70,0,2354.9,14.25,27.61,0
67108864,16777216,float,sum,-1,2605.6,25.76,49.90,0,2612.5,25.69,49.77,0
134217728,33554432,float,sum,-1,3203.0,41.90,81.19,0,3188.6,42.09,81.55,0
268435456,67108864,float,sum,-1,6719.9,39.95,77.40,0,6724.1,39.92,77.35,0
536870912,134217728,float,sum,-1,13784,38.95,75.46,0,13884,38.67,74.92,0
1073741824,268435456,float,sum,-1,28791,37.29,72.26,0,28676,37.44,72.55,0
2147483648,536870912,float,sum,-1,59862,35.87,69.51,0,60345,35.59,68.95,0
4294967296,1073741824,float,sum,-1,117895,36.43,70.58,0,118637,36.20,70.14,0
8,2,float,sum,-1,33.11,0.00,0.00,0,32.64,0.00,0.00,0
16,4,float,sum,-1,31.81,0.00,0.00,0,31.39,0.00,0.00,0
32,8,float,sum,-1,32.50,0.00,0.00,0,32.40,0.00,0.00,0
64,16,float,sum,-1,36.05,0.00,0.00,0,36.63,0.00,0.00,0
128,32,float,sum,-1,37.68,0.00,0.01,0,36.88,0.00,0.01,0
256,64,float,sum,-1,37.36,0.01,0.01,0,37.47,0.01,0.01,0
512,128,float,sum,-1,39.22,0.01,0.03,0,38.28,0.01,0.03,0
1024,256,float,sum,-1,41.27,0.02,0.05,0,40.70,0.03,0.05,0
2048,512,float,sum,-1,44.44,0.05,0.09,0,44.28,0.05,0.09,0
4096,1024,float,sum,-1,51.83,0.08,0.15,0,49.46,0.08,0.16,0
8192,2048,float,sum,-1,51.95,0.16,0.31,0,50.99,0.16,0.31,0
16384,4096,float,sum,-1,52.43,0.31,0.61,0,51.57,0.32,0.62,0
32768,8192,float,sum,-1,58.02,0.56,1.09,0,56.18,0.58,1.13,0
65536,16384,float,sum,-1,65.31,1.00,1.94,0,63.27,1.04,2.01,0
131072,32768,float,sum,-1,78.07,1.68,3.25,0,78.26,1.67,3.24,0
262144,65536,float,sum,-1,182.0,1.44,2.79,0,180.1,1.46,2.82,0
524288,131072,float,sum,-1,184.4,2.84,5.51,0,182.1,2.88,5.58,0
1048576,262144,float,sum,-1,242.4,4.32,8.38,0,242.7,4.32,8.37,0
2097152,524288,float,sum,-1,323.6,6.48,12.56,0,324.8,6.46,12.51,0
4194304,1048576,float,sum,-1,515.2,8.14,15.77,0,512.3,8.19,15.86,0
8388608,2097152,float,sum,-1,872.0,9.62,18.64,0,874.4,9.59,18.59,0
16777216,4194304,float,sum,-1,2005.4,8.37,16.21,0,1979.2,8.48,16.42,0
33554432,8388608,float,sum,-1,2359.9,14.22,27.55,0,2363.1,14.20,27.51,0
67108864,16777216,float,sum,-1,2607.6,25.74,49.86,0,2617.3,25.64,49.68,0
134217728,33554432,float,sum,-1,3189.8,42.08,81.52,0,3174.1,42.29,81.93,0
268435456,67108864,float,sum,-1,6722.3,39.93,77.37,0,6694.8,40.10,77.69,0
536870912,134217728,float,sum,-1,13948,38.49,74.58,0,13838,38.80,75.17,0
1073741824,268435456,float,sum,-1,28829,37.24,72.16,0,28834,37.24,72.15,0
2147483648,536870912,float,sum,-1,58712,36.58,70.87,0,60021,35.78,69.32,0
4294967296,1073741824,float,sum,-1,120849,35.54,68.86,0,120022,35.78,69.33,0
8,2,float,sum,-1,33.19,0.00,0.00,0,32.33,0.00,0.00,0
16,4,float,sum,-1,31.61,0.00,0.00,0,31.74,0.00,0.00,0
32,8,float,sum,-1,32.23,0.00,0.00,0,32.24,0.00,0.00,0
64,16,float,sum,-1,36.33,0.00,0.00,0,35.62,0.00,0.00,0
128,32,float,sum,-1,37.33,0.00,0.01,0,37.10,0.00,0.01,0
256,64,float,sum,-1,37.93,0.01,0.01,0,37.07,0.01,0.01,0
512,128,float,sum,-1,39.31,0.01,0.03,0,38.99,0.01,0.03,0
1024,256,float,sum,-1,40.97,0.02,0.05,0,40.08,0.03,0.05,0
2048,512,float,sum,-1,44.33,0.05,0.09,0,43.73,0.05,0.09,0
4096,1024,float,sum,-1,51.48,0.08,0.15,0,49.31,0.08,0.16,0
8192,2048,float,sum,-1,52.48,0.16,0.30,0,50.55,0.16,0.31,0
16384,4096,float,sum,-1,52.37,0.31,0.61,0,51.51,0.32,0.62,0
32768,8192,float,sum,-1,57.84,0.57,1.10,0,56.04,0.58,1.13,0
65536,16384,float,sum,-1,65.02,1.01,1.95,0,63.47,1.03,2.00,0
131072,32768,float,sum,-1,77.83,1.68,3.26,0,76.70,1.71,3.31,0
262144,65536,float,sum,-1,181.2,1.45,2.80,0,180.2,1.45,2.82,0
524288,131072,float,sum,-1,185.2,2.83,5.49,0,183.2,2.86,5.54,0
1048576,262144,float,sum,-1,243.1,4.31,8.36,0,242.7,4.32,8.37,0
2097152,524288,float,sum,-1,324.4,6.46,12.53,0,326.3,6.43,12.45,0
4194304,1048576,float,sum,-1,513.2,8.17,15.83,0,512.1,8.19,15.87,0
8388608,2097152,float,sum,-1,885.8,9.47,18.35,0,880.3,9.53,18.46,0
16777216,4194304,float,sum,-1,2001.4,8.38,16.24,0,2028.8,8.27,16.02,0
33554432,8388608,float,sum,-1,2353.9,14.25,27.62,0,2357.0,14.24,27.58,0
67108864,16777216,float,sum,-1,2608.5,25.73,49.85,0,2611.9,25.69,49.78,0
134217728,33554432,float,sum,-1,3177.6,42.24,81.84,0,3188.7,42.09,81.55,0
268435456,67108864,float,sum,-1,6720.4,39.94,77.39,0,6725.4,39.91,77.33,0
536870912,134217728,float,sum,-1,13623,39.41,76.36,0,13816,38.86,75.29,0
1073741824,268435456,float,sum,-1,28730,37.37,72.41,0,29036,36.98,71.65,0
2147483648,536870912,float,sum,-1,58521,36.70,71.10,0,60131,35.71,69.20,0
4294967296,1073741824,float,sum,-1,117024,36.70,71.11,0,118043,36.38,70.50,0
8,2,float,sum,-1,32.58,0.00,0.00,0,32.02,0.00,0.00,0
16,4,float,sum,-1,31.87,0.00,0.00,0,31.57,0.00,0.00,0
32,8,float,sum,-1,31.83,0.00,0.00,0,31.95,0.00,0.00,0
64,16,float,sum,-1,36.22,0.00,0.00,0,36.23,0.00,0.00,0
128,32,float,sum,-1,37.05,0.00,0.01,0,36.69,0.00,0.01,0
256,64,float,sum,-1,37.92,0.01,0.01,0,36.96,0.01,0.01,0
512,128,float,sum,-1,38.96,0.01,0.03,0,38.32,0.01,0.03,0
1024,256,float,sum,-1,40.76,0.03,0.05,0,39.79,0.03,0.05,0
2048,512,float,sum,-1,44.36,0.05,0.09,0,43.11,0.05,0.09,0
4096,1024,float,sum,-1,50.62,0.08,0.16,0,49.32,0.08,0.16,0
8192,2048,float,sum,-1,52.08,0.16,0.30,0,49.64,0.17,0.32,0
16384,4096,float,sum,-1,52.70,0.31,0.60,0,50.84,0.32,0.62,0
32768,8192,float,sum,-1,57.29,0.57,1.11,0,55.97,0.59,1.13,0
65536,16384,float,sum,-1,64.79,1.01,1.96,0,62.92,1.04,2.02,0
131072,32768,float,sum,-1,77.94,1.68,3.26,0,76.27,1.72,3.33,0
262144,65536,float,sum,-1,180.6,1.45,2.81,0,179.3,1.46,2.83,0
524288,131072,float,sum,-1,185.0,2.83,5.49,0,182.9,2.87,5.55,0
1048576,262144,float,sum,-1,239.9,4.37,8.47,0,241.4,4.34,8.42,0
2097152,524288,float,sum,-1,322.5,6.50,12.60,0,322.4,6.50,12.60,0
4194304,1048576,float,sum,-1,507.8,8.26,16.00,0,510.3,8.22,15.92,0
8388608,2097152,float,sum,-1,871.0,9.63,18.66,0,868.2,9.66,18.72,0
16777216,4194304,float,sum,-1,1998.2,8.40,16.27,0,1973.6,8.50,16.47,0
33554432,8388608,float,sum,-1,2356.4,14.24,27.59,0,2362.2,14.20,27.52,0
67108864,16777216,float,sum,-1,2610.8,25.70,49.80,0,2616.1,25.65,49.70,0
134217728,33554432,float,sum,-1,3182.7,42.17,81.71,0,3173.6,42.29,81.94,0
268435456,67108864,float,sum,-1,6764.8,39.68,76.88,0,6719.5,39.95,77.40,0
536870912,134217728,float,sum,-1,13911,38.59,74.78,0,13837,38.80,75.17,0
1073741824,268435456,float,sum,-1,28482,37.70,73.04,0,28485,37.70,73.03,0
2147483648,536870912,float,sum,-1,59550,36.06,69.87,0,60754,35.35,68.48,0
4294967296,1073741824,float,sum,-1,117712,36.49,70.69,0,119120,36.06,69.86,0
8,2,float,sum,-1,32.44,0.00,0.00,0,31.89,0.00,0.00,0
16,4,float,sum,-1,32.09,0.00,0.00,0,31.38,0.00,0.00,0
32,8,float,sum,-1,31.68,0.00,0.00,0,31.52,0.00,0.00,0
64,16,float,sum,-1,36.06,0.00,0.00,0,35.83,0.00,0.00,0
128,32,float,sum,-1,36.93,0.00,0.01,0,36.48,0.00,0.01,0
256,64,float,sum,-1,37.67,0.01,0.01,0,37.07,0.01,0.01,0
512,128,float,sum,-1,38.73,0.01,0.03,0,38.15,0.01,0.03,0
1024,256,float,sum,-1,40.63,0.03,0.05,0,39.79,0.03,0.05,0
2048,512,float,sum,-1,44.57,0.05,0.09,0,43.74,0.05,0.09,0
4096,1024,float,sum,-1,50.75,0.08,0.16,0,49.55,0.08,0.16,0
8192,2048,float,sum,-1,52.02,0.16,0.31,0,49.86,0.16,0.32,0
16384,4096,float,sum,-1,52.26,0.31,0.61,0,51.04,0.32,0.62,0
32768,8192,float,sum,-1,57.27,0.57,1.11,0,55.98,0.59,1.13,0
65536,16384,float,sum,-1,65.09,1.01,1.95,0,63.18,1.04,2.01,0
131072,32768,float,sum,-1,77.62,1.69,3.27,0,77.26,1.70,3.29,0
262144,65536,float,sum,-1,179.8,1.46,2.82,0,179.0,1.46,2.84,0
524288,131072,float,sum,-1,184.4,2.84,5.51,0,183.3,2.86,5.54,0
1048576,262144,float,sum,-1,240.2,4.37,8.46,0,240.2,4.36,8.46,0
2097152,524288,float,sum,-1,323.5,6.48,12.56,0,323.8,6.48,12.55,0
4194304,1048576,float,sum,-1,514.5,8.15,15.79,0,509.1,8.24,15.96,0
8388608,2097152,float,sum,-1,880.3,9.53,18.46,0,868.5,9.66,18.71,0
16777216,4194304,float,sum,-1,2000.3,8.39,16.25,0,1975.0,8.49,16.46,0
33554432,8388608,float,sum,-1,2356.6,14.24,27.59,0,2359.4,14.22,27.55,0
67108864,16777216,float,sum,-1,2608.0,25.73,49.86,0,2612.7,25.69,49.77,0
134217728,33554432,float,sum,-1,3177.8,42.24,81.83,0,3175.2,42.27,81.90,0
268435456,67108864,float,sum,-1,6708.3,40.02,77.53,0,6718.1,39.96,77.42,0
536870912,134217728,float,sum,-1,13792,38.93,75.42,0,13982,38.40,74.39,0
1073741824,268435456,float,sum,-1,28672,37.45,72.56,0,28890,37.17,72.01,0
2147483648,536870912,float,sum,-1,59579,36.04,69.84,0,59668,35.99,69.73,0
4294967296,1073741824,float,sum,-1,119816,35.85,69.45,0,118525,36.24,70.21,0
8,2,float,sum,-1,32.52,0.00,0.00,0,31.82,0.00,0.00,0
16,4,float,sum,-1,31.68,0.00,0.00,0,31.67,0.00,0.00,0
32,8,float,sum,-1,31.62,0.00,0.00,0,31.59,0.00,0.00,0
64,16,float,sum,-1,36.29,0.00,0.00,0,35.90,0.00,0.00,0
128,32,float,sum,-1,37.12,0.00,0.01,0,36.84,0.00,0.01,0
256,64,float,sum,-1,37.71,0.01,0.01,0,36.87,0.01,0.01,0
512,128,float,sum,-1,38.93,0.01,0.03,0,38.25,0.01,0.03,0
1024,256,float,sum,-1,40.49,0.03,0.05,0,40.15,0.03,0.05,0
2048,512,float,sum,-1,43.73,0.05,0.09,0,43.60,0.05,0.09,0
4096,1024,float,sum,-1,50.92,0.08,0.16,0,49.33,0.08,0.16,0
8192,2048,float,sum,-1,51.43,0.16,0.31,0,49.98,0.16,0.32,0
16384,4096,float,sum,-1,52.36,0.31,0.61,0,50.93,0.32,0.62,0
32768,8192,float,sum,-1,57.73,0.57,1.10,0,55.83,0.59,1.14,0
65536,16384,float,sum,-1,64.79,1.01,1.96,0,63.20,1.04,2.01,0
131072,32768,float,sum,-1,76.93,1.70,3.30,0,76.39,1.72,3.32,0
262144,65536,float,sum,-1,181.8,1.44,2.79,0,178.1,1.47,2.85,0
524288,131072,float,sum,-1,184.0,2.85,5.52,0,183.3,2.86,5.54,0
1048576,262144,float,sum,-1,240.4,4.36,8.45,0,240.5,4.36,8.45,0
2097152,524288,float,sum,-1,323.0,6.49,12.58,0,322.2,6.51,12.61,0
4194304,1048576,float,sum,-1,508.4,8.25,15.98,0,507.3,8.27,16.02,0
8388608,2097152,float,sum,-1,870.8,9.63,18.67,0,866.3,9.68,18.76,0
16777216,4194304,float,sum,-1,2000.0,8.39,16.25,0,1973.8,8.50,16.47,0
33554432,8388608,float,sum,-1,2357.5,14.23,27.58,0,2358.5,14.23,27.56,0
67108864,16777216,float,sum,-1,2606.7,25.75,49.88,0,2611.8,25.69,49.78,0
134217728,33554432,float,sum,-1,3180.7,42.20,81.76,0,3184.9,42.14,81.65,0
268435456,67108864,float,sum,-1,6691.6,40.12,77.72,0,6704.2,40.04,77.58,0
536870912,134217728,float,sum,-1,13784,38.95,75.47,0,13908,38.60,74.79,0
1073741824,268435456,float,sum,-1,28402,37.81,73.25,0,28813,37.27,72.20,0
2147483648,536870912,float,sum,-1,59519,36.08,69.91,0,59277,36.23,70.19,0
4294967296,1073741824,float,sum,-1,116811,36.77,71.24,0,118055,36.38,70.49,0
