size,count,type,redop,root,time,algbw,busbw,#wrong,time,algbw,busbw,#wrong
512,128,float,sum,-1,48.05,0.01,0.02,0,47.72,0.01,0.02,0
1024,256,float,sum,-1,50.50,0.02,0.04,0,49.48,0.02,0.04,0
2048,512,float,sum,-1,54.67,0.04,0.07,0,54.34,0.04,0.07,0
4096,1024,float,sum,-1,63.63,0.06,0.13,0,62.00,0.07,0.13,0
8192,2048,float,sum,-1,64.77,0.13,0.25,0,62.38,0.13,0.26,0
16384,4096,float,sum,-1,65.69,0.25,0.49,0,63.35,0.26,0.51,0
32768,8192,float,sum,-1,71.88,0.46,0.90,0,69.95,0.47,0.92,0
65536,16384,float,sum,-1,80.50,0.81,1.60,0,79.18,0.83,1.63,0
131072,32768,float,sum,-1,98.35,1.33,2.62,0,96.82,1.35,2.67,0
262144,65536,float,sum,-1,241.4,1.09,2.14,0,254.3,1.03,2.03,0
524288,131072,float,sum,-1,249.1,2.10,4.14,0,246.9,2.12,4.18,0
1048576,262144,float,sum,-1,302.7,3.46,6.82,0,303.0,3.46,6.81,0
2097152,524288,float,sum,-1,410.9,5.10,10.05,0,410.6,5.11,10.06,0
4194304,1048576,float,sum,-1,657.0,6.38,12.57,0,655.6,6.40,12.60,0
8388608,2097152,float,sum,-1,1127.4,7.44,14.65,0,1121.0,7.48,14.73,0
16777216,4194304,float,sum,-1,1865.0,9.00,17.71,0,1893.8,8.86,17.44,0
33554432,8388608,float,sum,-1,2448.8,13.70,26.98,0,2470.2,13.58,26.74,0
67108864,16777216,float,sum,-1,4815.1,13.94,27.44,0,4809.0,13.95,27.47,0
134217728,33554432,float,sum,-1,5302.1,25.31,49.84,0,5324.5,25.21,49.63,0
268435456,67108864,float,sum,-1,6295.8,42.64,83.94,0,6265.6,42.84,84.35,0
536870912,134217728,float,sum,-1,13452,39.91,78.58,0,13445,39.93,78.61,0
1073741824,268435456,float,sum,-1,27445,39.12,77.02,0,27437,39.13,77.05,0
2147483648,536870912,float,sum,-1,58279,36.85,72.55,0,57634,37.26,73.36,0
4294967296,1073741824,float,sum,-1,119727,35.87,70.62,0,118804,36.15,71.17,0
8,2,float,sum,-1,40.28,0.00,0.00,0,39.63,0.00,0.00,0
16,4,float,sum,-1,39.01,0.00,0.00,0,38.38,0.00,0.00,0
32,8,float,sum,-1,39.23,0.00,0.00,0,39.27,0.00,0.00,0
64,16,float,sum,-1,44.58,0.00,0.00,0,44.56,0.00,0.00,0
128,32,float,sum,-1,45.64,0.00,0.01,0,45.43,0.00,0.01,0
256,64,float,sum,-1,46.25,0.01,0.01,0,46.16,0.01,0.01,0
512,128,float,sum,-1,48.14,0.01,0.02,0,47.57,0.01,0.02,0
1024,256,float,sum,-1,50.53,0.02,0.04,0,49.69,0.02,0.04,0
2048,512,float,sum,-1,55.23,0.04,0.07,0,54.17,0.04,0.07,0
4096,1024,float,sum,-1,63.88,0.06,0.13,0,61.86,0.07,0.13,0
8192,2048,float,sum,-1,64.47,0.13,0.25,0,62.24,0.13,0.26,0
16384,4096,float,sum,-1,66.05,0.25,0.49,0,63.13,0.26,0.51,0
32768,8192,float,sum,-1,72.32,0.45,0.89,0,69.81,0.47,0.92,0
65536,16384,float,sum,-1,80.70,0.81,1.60,0,79.81,0.82,1.62,0
131072,32768,float,sum,-1,98.47,1.33,2.62,0,96.54,1.36,2.67,0
262144,65536,float,sum,-1,242.9,1.08,2.12,0,267.6,0.98,1.93,0
524288,131072,float,sum,-1,249.4,2.10,4.14,0,247.3,2.12,4.17,0
1048576,262144,float,sum,-1,303.0,3.46,6.81,0,304.1,3.45,6.79,0
2097152,524288,float,sum,-1,411.6,5.09,10.03,0,411.4,5.10,10.04,0
4194304,1048576,float,sum,-1,656.8,6.39,12.57,0,657.0,6.38,12.57,0
8388608,2097152,float,sum,-1,1123.4,7.47,14.70,0,1123.5,7.47,14.70,0
16777216,4194304,float,sum,-1,1888.1,8.89,17.49,0,1900.6,8.83,17.38,0
33554432,8388608,float,sum,-1,2456.6,13.66,26.89,0,2456.5,13.66,26.89,0
67108864,16777216,float,sum,-1,4837.3,13.87,27.31,0,4835.9,13.88,27.32,0
134217728,33554432,float,sum,-1,5311.6,25.27,49.75,0,5324.1,25.21,49.63,0
268435456,67108864,float,sum,-1,6292.7,42.66,83.98,0,6277.9,42.76,84.18,0
536870912,134217728,float,sum,-1,13424,39.99,78.74,0,13454,39.90,78.56,0
1073741824,268435456,float,sum,-1,27456,39.11,76.99,0,27518,39.02,76.82,0
2147483648,536870912,float,sum,-1,57587,37.29,73.42,0,58191,36.90,72.65,0
4294967296,1073741824,float,sum,-1,119915,35.82,70.51,0,119535,35.93,70.74,0
8,2,float,sum,-1,40.48,0.00,0.00,0,39.42,0.00,0.00,0
16,4,float,sum,-1,39.00,0.00,0.00,0,38.39,0.00,0.00,0
32,8,float,sum,-1,38.64,0.00,0.00,0,39.14,0.00,0.00,0
64,16,float,sum,-1,44.28,0.00,0.00,0,44.17,0.00,0.00,0
128,32,float,sum,-1,46.01,0.00,0.01,0,45.43,0.00,0.01,0
256,64,float,sum,-1,46.92,0.01,0.01,0,45.81,0.01,0.01,0
512,128,float,sum,-1,47.78,0.01,0.02,0,47.70,0.01,0.02,0
1024,256,float,sum,-1,50.53,0.02,0.04,0,49.81,0.02,0.04,0
2048,512,float,sum,-1,54.56,0.04,0.07,0,53.96,0.04,0.07,0
4096,1024,float,sum,-1,63.90,0.06,0.13,0,62.12,0.07,0.13,0
8192,2048,float,sum,-1,64.92,0.13,0.25,0,62.73,0.13,0.26,0
16384,4096,float,sum,-1,65.46,0.25,0.49,0,63.40,0.26,0.51,0
32768,8192,float,sum,-1,71.76,0.46,0.90,0,69.84,0.47,0.92,0
65536,16384,float,sum,-1,80.90,0.81,1.59,0,79.19,0.83,1.63,0
131072,32768,float,sum,-1,98.27,1.33,2.63,0,96.57,1.36,2.67,0
262144,65536,float,sum,-1,240.6,1.09,2.15,0,234.1,1.12,2.20,0
524288,131072,float,sum,-1,248.1,2.11,4.16,0,247.3,2.12,4.17,0
1048576,262144,float,sum,-1,304.4,3.45,6.78,0,304.0,3.45,6.79,0
2097152,524288,float,sum,-1,410.7,5.11,10.05,0,410.0,5.11,10.07,0
4194304,1048576,float,sum,-1,655.5,6.40,12.60,0,655.8,6.40,12.59,0
8388608,2097152,float,sum,-1,1123.1,7.47,14.71,0,1124.1,7.46,14.69,0
16777216,4194304,float,sum,-1,1884.0,8.91,17.53,0,1863.8,9.00,17.72,0
33554432,8388608,float,sum,-1,2439.5,13.75,27.08,0,2473.3,13.57,26.71,0
67108864,16777216,float,sum,-1,4826.8,13.90,27.37,0,4831.5,13.89,27.35,0
134217728,33554432,float,sum,-1,5314.8,25.25,49.72,0,5325.1,25.20,49.62,0
268435456,67108864,float,sum,-1,6299.7,42.61,83.89,0,6264.1,42.85,84.37,0
536870912,134217728,float,sum,-1,13462,39.88,78.51,0,13490,39.80,78.35,0
1073741824,268435456,float,sum,-1,27545,38.98,76.74,0,27417,39.16,77.10,0
2147483648,536870912,float,sum,-1,58240,36.87,72.59,0,58340,36.81,72.47,0
4294967296,1073741824,float,sum,-1,119088,36.07,71.00,0,119821,35.84,70.57,0
8,2,float,sum,-1,40.32,0.00,0.00,0,38.94,0.00,0.00,0
16,4,float,sum,-1,38.67,0.00,0.00,0,38.22,0.00,0.00,0
32,8,float,sum,-1,38.40,0.00,0.00,0,39.09,0.00,0.00,0
64,16,float,sum,-1,44.58,0.00,0.00,0,43.96,0.00,0.00,0
128,32,float,sum,-1,45.48,0.00,0.01,0,44.30,0.00,0.01,0
256,64,float,sum,-1,45.92,0.01,0.01,0,45.46,0.01,0.01,0
512,128,float,sum,-1,47.67,0.01,0.02,0,46.91,0.01,0.02,0
1024,256,float,sum,-1,49.64,0.02,0.04,0,49.44,0.02,0.04,0
2048,512,float,sum,-1,54.59,0.04,0.07,0,53.39,0.04,0.08,0
4096,1024,float,sum,-1,64.14,0.06,0.13,0,61.45,0.07,0.13,0
8192,2048,float,sum,-1,64.79,0.13,0.25,0,62.72,0.13,0.26,0
16384,4096,float,sum,-1,65.65,0.25,0.49,0,63.53,0.26,0.51,0
32768,8192,float,sum,-1,71.60,0.46,0.90,0,69.93,0.47,0.92,0
65536,16384,float,sum,-1,80.72,0.81,1.60,0,79.43,0.83,1.62,0
131072,32768,float,sum,-1,97.40,1.35,2.65,0,97.11,1.35,2.66,0
262144,65536,float,sum,-1,223.8,1.17,2.31,0,249.4,1.05,2.07,0
524288,131072,float,sum,-1,249.3,2.10,4.14,0,247.1,2.12,4.18,0
1048576,262144,float,sum,-1,303.6,3.45,6.80,0,304.2,3.45,6.79,0
2097152,524288,float,sum,-1,410.9,5.10,10.05,0,412.1,5.09,10.02,0
4194304,1048576,float,sum,-1,660.9,6.35,12.49,0,658.4,6.37,12.54,0
8388608,2097152,float,sum,-1,1122.0,7.48,14.72,0,1124.0,7.46,14.69,0
16777216,4194304,float,sum,-1,1888.9,8.88,17.49,0,1865.4,8.99,17.71,0
33554432,8388608,float,sum,-1,2453.4,13.68,26.93,0,2485.9,13.50,26.57,0
67108864,16777216,float,sum,-1,4830.1,13.89,27.35,0,4824.8,13.91,27.38,0
134217728,33554432,float,sum,-1,5309.4,25.28,49.77,0,5327.1,25.20,49.60,0
268435456,67108864,float,sum,-1,6262.0,42.87,84.39,0,6301.1,42.60,83.87,0
536870912,134217728,float,sum,-1,13460,39.89,78.52,0,13454,39.90,78.56,0
1073741824,268435456,float,sum,-1,27452,39.11,77.01,0,27462,39.10,76.98,0
2147483648,536870912,float,sum,-1,58717,36.57,72.00,0,58259,36.86,72.57,0
4294967296,1073741824,float,sum,-1,120151,35.75,70.38,0,119887,35.83,70.53,0
8,2,float,sum,-1,39.66,0.00,0.00,0,38.97,0.00,0.00,0
16,4,float,sum,-1,38.56,0.00,0.00,0,37.99,0.00,0.00,0
32,8,float,sum,-1,38.85,0.00,0.00,0,38.20,0.00,0.00,0
64,16,float,sum,-1,44.53,0.00,0.00,0,44.84,0.00,0.00,0
128,32,float,sum,-1,45.24,0.00,0.01,0,44.62,0.00,0.01,0
256,64,float,sum,-1,46.28,0.01,0.01,0,45.00,0.01,0.01,0
512,128,float,sum,-1,47.65,0.01,0.02,0,46.77,0.01,0.02,0
1024,256,float,sum,-1,49.83,0.02,0.04,0,49.30,0.02,0.04,0
2048,512,float,sum,-1,55.03,0.04,0.07,0,53.77,0.04,0.07,0
4096,1024,float,sum,-1,63.90,0.06,0.13,0,62.38,0.07,0.13,0
8192,2048,float,sum,-1,64.75,0.13,0.25,0,62.73,0.13,0.26,0
16384,4096,float,sum,-1,65.46,0.25,0.49,0,63.28,0.26,0.51,0
32768,8192,float,sum,-1,72.68,0.45,0.89,0,69.85,0.47,0.92,0
65536,16384,float,sum,-1,80.56,0.81,1.60,0,79.25,0.83,1.63,0
131072,32768,float,sum,-1,97.89,1.34,2.64,0,96.99,1.35,2.66,0
262144,65536,float,sum,-1,248.4,1.06,2.08,0,272.8,0.96,1.89,0
524288,131072,float,sum,-1,248.4,2.11,4.16,0,246.8,2.12,4.18,0
1048576,262144,float,sum,-1,303.6,3.45,6.80,0,304.0,3.45,6.79,0
2097152,524288,float,sum,-1,410.3,5.11,10.06,0,410.4,5.11,10.06,0
4194304,1048576,float,sum,-1,656.6,6.39,12.58,0,656.7,6.39,12.57,0
8388608,2097152,float,sum,-1,1125.7,7.45,14.67,0,1121.8,7.48,14.72,0
16777216,4194304,float,sum,-1,1881.4,8.92,17.56,0,1895.0,8.85,17.43,0
33554432,8388608,float,sum,-1,2459.6,13.64,26.86,0,2435.9,13.77,27.12,0
67108864,16777216,float,sum,-1,4824.1,13.91,27.39,0,4843.5,13.86,27.28,0
134217728,33554432,float,sum,-1,5319.2,25.23,49.68,0,5324.6,25.21,49.63,0
268435456,67108864,float,sum,-1,6301.0,42.60,83.87,0,6261.4,42.87,84.40,0
536870912,134217728,float,sum,-1,13440,39.95,78.65,0,13449,39.92,78.59,0
1073741824,268435456,float,sum,-1,27531,39.00,76.78,0,27513,39.03,76.84,0
2147483648,536870912,float,sum,-1,57909,37.08,73.01,0,57888,37.10,73.04,0
4294967296,1073741824,float,sum,-1,119159,36.04,70.96,0,119647,35.90,70.67,0
8,2,float,sum,-1,40.52,0.00,0.00,0,39.28,0.00,0.00,0
16,4,float,sum,-1,38.95,0.00,0.00,0,38.93,0.00,0.00,0
32,8,float,sum,-1,39.46,0.00,0.00,0,39.49,0.00,0.00,0
64,16,float,sum,-1,44.79,0.00,0.00,0,43.92,0.00,0.00,0
128,32,float,sum,-1,45.83,0.00,0.01,0,45.26,0.00,0.01,0
256,64,float,sum,-1,46.79,0.01,0.01,0,45.89,0.01,0.01,0
512,128,float,sum,-1,48.46,0.01,0.02,0,47.56,0.01,0.02,0
1024,256,float,sum,-1,50.33,0.02,0.04,0,49.62,0.02,0.04,0
2048,512,float,sum,-1,54.91,0.04,0.07,0,53.98,0.04,0.07,0
4096,1024,float,sum,-1,63.92,0.06,0.13,0,62.00,0.07,0.13,0
8192,2048,float,sum,-1,64.60,0.13,0.25,0,62.37,0.13,0.26,0
16384,4096,float,sum,-1,65.35,0.25,0.49,0,62.95,0.26,0.51,0
32768,8192,float,sum,-1,71.54,0.46,0.90,0,69.85,0.47,0.92,0
65536,16384,float,sum,-1,80.98,0.81,1.59,0,79.23,0.83,1.63,0
131072,32768,float,sum,-1,97.79,1.34,2.64,0,96.96,1.35,2.66,0
262144,65536,float,sum,-1,235.9,1.11,2.19,0,265.4,0.99,1.94,0
524288,131072,float,sum,-1,247.2,2.12,4.18,0,247.5,2.12,4.17,0
1048576,262144,float,sum,-1,304.0,3.45,6.79,0,303.5,3.45,6.80,0
2097152,524288,float,sum,-1,411.7,5.09,10.03,0,411.7,5.09,10.03,0
4194304,1048576,float,sum,-1,658.1,6.37,12.55,0,658.9,6.37,12.53,0
8388608,2097152,float,sum,-1,1125.7,7.45,14.67,0,1121.4,7.48,14.73,0
16777216,4194304,float,sum,-1,1864.1,9.00,17.72,0,1890.5,8.87,17.47,0
33554432,8388608,float,sum,-1,2450.9,13.69,26.95,0,2438.1,13.76,27.09,0
67108864,16777216,float,sum,-1,4833.8,13.88,27.33,0,4833.5,13.88,27.33,0
134217728,33554432,float,sum,-1,5304.7,25.30,49.81,0,5324.2,25.21,49.63,0
268435456,67108864,float,sum,-1,6263.4,42.86,84.38,0,6271.9,42.80,84.26,0
536870912,134217728,float,sum,-1,13467,39.87,78.49,0,13441,39.94,78.64,0
1073741824,268435456,float,sum,-1,27613,38.88,76.55,0,27489,39.06,76.90,0
2147483648,536870912,float,sum,-1,57659,37.24,73.33,0,58111,36.95,72.75,0
4294967296,1073741824,float,sum,-1,119603,35.91,70.70,0,119450,35.96,70.79,0
8,2,float,sum,-1,40.55,0.00,0.00,0,39.46,0.00,0.00,0
16,4,float,sum,-1,38.81,0.00,0.00,0,38.73,0.00,0.00,0
32,8,float,sum,-1,38.81,0.00,0.00,0,38.94,0.00,0.00,0
64,16,float,sum,-1,44.60,0.00,0.00,0,44.51,0.00,0.00,0
128,32,float,sum,-1,45.88,0.00,0.01,0,45.50,0.00,0.01,0
256,64,float,sum,-1,46.37,0.01,0.01,0,46.03,0.01,0.01,0
512,128,float,sum,-1,48.50,0.01,0.02,0,47.43,0.01,0.02,0
1024,256,float,sum,-1,50.49,0.02,0.04,0,49.59,0.02,0.04,0
2048,512,float,sum,-1,54.90,0.04,0.07,0,54.08,0.04,0.07,0
4096,1024,float,sum,-1,64.05,0.06,0.13,0,62.21,0.07,0.13,0
8192,2048,float,sum,-1,65.07,0.13,0.25,0,62.64,0.13,0.26,0
16384,4096,float,sum,-1,65.38,0.25,0.49,0,63.21,0.26,0.51,0
32768,8192,float,sum,-1,72.45,0.45,0.89,0,69.89,0.47,0.92,0
65536,16384,float,sum,-1,81.12,0.81,1.59,0,78.86,0.83,1.64,0
131072,32768,float,sum,-1,97.78,1.34,2.64,0,97.24,1.35,2.65,0
262144,65536,float,sum,-1,221.5,1.18,2.33,0,274.3,0.96,1.88,0
524288,131072,float,sum,-1,248.6,2.11,4.15,0,247.4,2.12,4.17,0
1048576,262144,float,sum,-1,302.2,3.47,6.83,0,302.9,3.46,6.81,0
2097152,524288,float,sum,-1,409.3,5.12,10.09,0,411.2,5.10,10.04,0
4194304,1048576,float,sum,-1,655.8,6.40,12.59,0,655.6,6.40,12.60,0
8388608,2097152,float,sum,-1,1126.7,7.45,14.66,0,1124.8,7.46,14.68,0
16777216,4194304,float,sum,-1,1895.8,8.85,17.42,0,1865.7,8.99,17.70,0
33554432,8388608,float,sum,-1,2456.0,13.66,26.90,0,2481.2,13.52,26.62,0
67108864,16777216,float,sum,-1,4821.8,13.92,27.40,0,4829.0,13.90,27.36,0
134217728,33554432,float,sum,-1,5316.4,25.25,49.70,0,5322.6,25.22,49.65,0
268435456,67108864,float,sum,-1,6270.8,42.81,84.28,0,6280.7,42.74,84.14,0
536870912,134217728,float,sum,-1,13430,39.98,78.70,0,13468,39.86,78.48,0
1073741824,268435456,float,sum,-1,27500,39.05,76.87,0,27539,38.99,76.76,0
2147483648,536870912,float,sum,-1,57921,37.08,72.99,0,57795,37.16,73.15,0
4294967296,1073741824,float,sum,-1,119650,35.90,70.67,0,119093,36.06,71.00,0
8,2,float,sum,-1,40.88,0.00,0.00,0,39.45,0.00,0.00,0
16,4,float,sum,-1,39.33,0.00,0.00,0,38.82,0.00,0.00,0
32,8,float,sum,-1,39.20,0.00,0.00,0,38.86,0.00,0.00,0
64,16,float,sum,-1,44.28,0.00,0.00,0,44.44,0.00,0.00,0
128,32,float,sum,-1,46.05,0.00,0.01,0,44.98,0.00,0.01,0
256,64,float,sum,-1,47.37,0.01,0.01,0,46.15,0.01,0.01,0
512,128,float,sum,-1,48.33,0.01,0.02,0,47.66,0.01,0.02,0
1024,256,float,sum,-1,50.40,0.02,0.04,0,49.93,0.02,0.04,0
2048,512,float,sum,-1,54.37,0.04,0.07,0,54.01,0.04,0.07,0
4096,1024,float,sum,-1,64.26,0.06,0.13,0,62.11,0.07,0.13,0
8192,2048,float,sum,-1,64.65,0.13,0.25,0,62.62,0.13,0.26,0
16384,4096,float,sum,-1,66.09,0.25,0.49,0,63.36,0.26,0.51,0
32768,8192,float,sum,-1,71.66,0.46,0.90,0,69.66,0.47,0.93,0
65536,16384,float,sum,-1,80.74,0.81,1.60,0,79.67,0.82,1.62,0
131072,32768,float,sum,-1,98.57,1.33,2.62,0,96.36,1.36,2.68,0
262144,65536,float,sum,-1,259.3,1.01,1.99,0,258.7,1.01,1.99,0
524288,131072,float,sum,-1,248.8,2.11,4.15,0,247.7,2.12,4.17,0
1048576,262144,float,sum,-1,303.4,3.46,6.80,0,303.0,3.46,6.81,0
2097152,524288,float,sum,-1,410.8,5.10,10.05,0,411.6,5.10,10.03,0
4194304,1048576,float,sum,-1,656.8,6.39,12.57,0,657.9,6.38,12.55,0
8388608,2097152,float,sum,-1,1129.0,7.43,14.63,0,1121.1,7.48,14.73,0
16777216,4194304,float,sum,-1,1892.4,8.87,17.45,0,1881.6,8.92,17.55,0
33554432,8388608,float,sum,-1,2470.0,13.58,26.74,0,2482.3,13.52,26.61,0
67108864,16777216,float,sum,-1,4829.3,13.90,27.36,0,4830.2,13.89,27.35,0
134217728,33554432,float,sum,-1,5321.3,25.22,49.66,0,5326.6,25.20,49.61,0
268435456,67108864,float,sum,-1,6282.3,42.73,84.12,0,6280.5,42.74,84.15,0
536870912,134217728,float,sum,-1,13403,40.06,78.86,0,13504,39.76,78.27,0
1073741824,268435456,float,sum,-1,27354,39.25,77.28,0,27443,39.13,77.03,0
2147483648,536870912,float,sum,-1,57517,37.34,73.51,0,58181,36.91,72.67,0
4294967296,1073741824,float,sum,-1,118958,36.10,71.08,0,119121,36.06,70.98,0
8,2,float,sum,-1,40.41,0.00,0.00,0,39.52,0.00,0.00,0
16,4,float,sum,-1,39.11,0.00,0.00,0,38.89,0.00,0.00,0
32,8,float,sum,-1,39.87,0.00,0.00,0,38.71,0.00,0.00,0
64,16,float,sum,-1,44.80,0.00,0.00,0,44.56,0.00,0.00,0
128,32,float,sum,-1,46.32,0.00,0.01,0,45.68,0.00,0.01,0
256,64,float,sum,-1,47.20,0.01,0.01,0,45.63,0.01,0.01,0
512,128,float,sum,-1,48.01,0.01,0.02,0,47.48,0.01,0.02,0
1024,256,float,sum,-1,50.54,0.02,0.04,0,49.56,0.02,0.04,0
2048,512,float,sum,-1,55.48,0.04,0.07,0,53.77,0.04,0.07,0
4096,1024,float,sum,-1,63.44,0.06,0.13,0,61.68,0.07,0.13,0
8192,2048,float,sum,-1,66.26,0.12,0.24,0,62.50,0.13,0.26,0
16384,4096,float,sum,-1,65.79,0.25,0.49,0,63.20,0.26,0.51,0
32768,8192,float,sum,-1,71.53,0.46,0.90,0,70.18,0.47,0.92,0
65536,16384,float,sum,-1,80.79,0.81,1.60,0,78.67,0.83,1.64,0
131072,32768,float,sum,-1,97.77,1.34,2.64,0,96.92,1.35,2.66,0
262144,65536,float,sum,-1,248.9,1.05,2.07,0,247.6,1.06,2.08,0
524288,131072,float,sum,-1,248.7,2.11,4.15,0,247.1,2.12,4.18,0
1048576,262144,float,sum,-1,303.8,3.45,6.79,0,304.6,3.44,6.78,0
2097152,524288,float,sum,-1,410.1,5.11,10.07,0,410.3,5.11,10.06,0
4194304,1048576,float,sum,-1,656.2,6.39,12.58,0,656.5,6.39,12.58,0
8388608,2097152,float,sum,-1,1128.4,7.43,14.64,0,1128.8,7.43,14.63,0
16777216,4194304,float,sum,-1,1889.6,8.88,17.48,0,1858.8,9.03,17.77,0
33554432,8388608,float,sum,-1,2495.2,13.45,26.47,0,2458.5,13.65,26.87,0
67108864,16777216,float,sum,-1,4835.2,13.88,27.32,0,4835.4,13.88,27.32,0
134217728,33554432,float,sum,-1,5306.0,25.30,49.80,0,5333.0,25.17,49.55,0
268435456,67108864,float,sum,-1,6288.7,42.69,84.04,0,6311.9,42.53,83.73,0
536870912,134217728,float,sum,-1,13486,39.81,78.38,0,13482,39.82,78.40,0
1073741824,268435456,float,sum,-1,27434,39.14,77.05,0,27570,38.95,76.68,0
2147483648,536870912,float,sum,-1,58097,36.96,72.77,0,57563,37.31,73.45,0
4294967296,1073741824,float,sum,-1,119389,35.97,70.83,0,119413,35.97,70.81,0
