size,count,type,redop,root,time,algbw,busbw,#wrong,time,algbw,busbw,#wrong
8,2,float,sum,-1,8.21,0.00,0.00,0,8.18,0.00,0.00,0
16,4,float,sum,-1,8.28,0.00,0.00,0,8.20,0.00,0.00,0
32,8,float,sum,-1,8.58,0.00,0.01,0,8.61,0.00,0.01,0
64,16,float,sum,-1,9.26,0.01,0.01,0,9.17,0.01,0.01,0
128,32,float,sum,-1,9.33,0.01,0.02,0,9.19,0.01,0.02,0
256,64,float,sum,-1,9.62,0.03,0.04,0,9.29,0.03,0.04,0
512,128,float,sum,-1,9.66,0.05,0.08,0,9.31,0.06,0.08,0
1024,256,float,sum,-1,9.65,0.11,0.16,0,9.20,0.11,0.17,0
2048,512,float,sum,-1,9.59,0.21,0.32,0,9.32,0.22,0.33,0
4096,1024,float,sum,-1,9.83,0.42,0.63,0,9.75,0.42,0.63,0
8192,2048,float,sum,-1,10.07,0.81,1.22,0,9.66,0.85,1.27,0
16384,4096,float,sum,-1,10.89,1.50,2.26,0,10.42,1.57,2.36,0
32768,8192,float,sum,-1,11.01,2.98,4.47,0,10.56,3.10,4.65,0
65536,16384,float,sum,-1,11.16,5.87,8.81,0,10.76,6.09,9.14,0
131072,32768,float,sum,-1,11.56,11.34,17.01,0,11.23,11.67,17.51,0
262144,65536,float,sum,-1,11.81,22.20,33.30,0,11.37,23.06,34.59,0
524288,131072,float,sum,-1,14.77,35.49,53.24,0,13.78,38.05,57.08,0
1048576,262144,float,sum,-1,18.92,55.43,83.15,0,18.66,56.20,84.30,0
2097152,524288,float,sum,-1,30.08,69.73,104.59,0,29.92,70.09,105.13,0
4194304,1048576,float,sum,-1,42.87,97.84,146.76,0,42.41,98.91,148.36,0
8388608,2097152,float,sum,-1,61.70,135.96,203.94,0,61.41,136.60,204.90,0
16777216,4194304,float,sum,-1,102.4,163.84,245.76,0,99.95,167.86,251.78,0
33554432,8388608,float,sum,-1,179.1,187.37,281.06,0,177.9,188.65,282.98,0
67108864,16777216,float,sum,-1,334.2,200.78,301.18,0,332.1,202.05,303.08,0
134217728,33554432,float,sum,-1,631.3,212.62,318.93,0,633.6,211.84,317.76,0
268435456,67108864,float,sum,-1,1223.3,219.43,329.15,0,1222.2,219.63,329.45,0
536870912,134217728,float,sum,-1,2406.4,223.10,334.66,0,2400.2,223.68,335.52,0
1073741824,268435456,float,sum,-1,4744.8,226.30,339.45,0,4742.9,226.39,339.59,0
2147483648,536870912,float,sum,-1,9486.4,226.38,339.56,0,9465.3,226.88,340.32,0
4294967296,1073741824,float,sum,-1,18934,226.84,340.26,0,18921,226.99,340.49,0
8,2,float,sum,-1,8.21,0.00,0.00,0,8.23,0.00,0.00,0
16,4,float,sum,-1,8.15,0.00,0.00,0,8.18,0.00,0.00,0
32,8,float,sum,-1,8.69,0.00,0.01,0,8.74,0.00,0.01,0
64,16,float,sum,-1,9.24,0.01,0.01,0,9.10,0.01,0.01,0
128,32,float,sum,-1,9.28,0.01,0.02,0,9.11,0.01,0.02,0
256,64,float,sum,-1,9.60,0.03,0.04,0,9.19,0.03,0.04,0
512,128,float,sum,-1,9.60,0.05,0.08,0,9.20,0.06,0.08,0
1024,256,float,sum,-1,9.59,0.11,0.16,0,9.14,0.11,0.17,0
2048,512,float,sum,-1,9.62,0.21,0.32,0,9.30,0.22,0.33,0
4096,1024,float,sum,-1,9.80,0.42,0.63,0,9.38,0.44,0.66,0
8192,2048,float,sum,-1,10.14,0.81,1.21,0,9.76,0.84,1.26,0
16384,4096,float,sum,-1,10.79,1.52,2.28,0,10.37,1.58,2.37,0
32768,8192,float,sum,-1,10.92,3.00,4.50,0,10.60,3.09,4.64,0
65536,16384,float,sum,-1,11.24,5.83,8.74,0,10.74,6.10,9.16,0
131072,32768,float,sum,-1,11.49,11.40,17.11,0,11.16,11.74,17.62,0
262144,65536,float,sum,-1,11.79,22.24,33.35,0,11.41,22.98,34.46,0
524288,131072,float,sum,-1,14.75,35.53,53.30,0,13.82,37.94,56.92,0
1048576,262144,float,sum,-1,18.69,56.10,84.15,0,18.59,56.41,84.62,0
2097152,524288,float,sum,-1,29.92,70.09,105.13,0,29.95,70.01,105.02,0
4194304,1048576,float,sum,-1,42.89,97.80,146.69,0,42.41,98.89,148.34,0
8388608,2097152,float,sum,-1,61.85,135.63,203.44,0,61.36,136.72,205.07,0
16777216,4194304,float,sum,-1,102.2,164.13,246.20,0,99.96,167.84,251.76,0
33554432,8388608,float,sum,-1,179.1,187.38,281.08,0,177.8,188.67,283.01,0
67108864,16777216,float,sum,-1,336.0,199.72,299.58,0,333.2,201.43,302.14,0
134217728,33554432,float,sum,-1,633.9,211.74,317.61,0,632.7,212.13,318.19,0
268435456,67108864,float,sum,-1,1225.8,218.98,328.47,0,1222.3,219.61,329.41,0
536870912,134217728,float,sum,-1,2400.9,223.62,335.42,0,2398.8,223.81,335.71,0
1073741824,268435456,float,sum,-1,4747.3,226.18,339.27,0,4742.3,226.42,339.63,0
2147483648,536870912,float,sum,-1,9475.7,226.63,339.95,0,9481.5,226.49,339.74,0
4294967296,1073741824,float,sum,-1,18965,226.47,339.70,0,18925,226.95,340.42,0
8,2,float,sum,-1,8.17,0.00,0.00,0,8.17,0.00,0.00,0
16,4,float,sum,-1,8.17,0.00,0.00,0,8.14,0.00,0.00,0
32,8,float,sum,-1,8.64,0.00,0.01,0,8.60,0.00,0.01,0
64,16,float,sum,-1,9.30,0.01,0.01,0,9.14,0.01,0.01,0
128,32,float,sum,-1,9.35,0.01,0.02,0,9.18,0.01,0.02,0
256,64,float,sum,-1,9.66,0.03,0.04,0,9.09,0.03,0.04,0
512,128,float,sum,-1,9.72,0.05,0.08,0,9.29,0.06,0.08,0
1024,256,float,sum,-1,9.63,0.11,0.16,0,9.15,0.11,0.17,0
2048,512,float,sum,-1,9.74,0.21,0.32,0,9.21,0.22,0.33,0
4096,1024,float,sum,-1,9.78,0.42,0.63,0,9.45,0.43,0.65,0
8192,2048,float,sum,-1,10.11,0.81,1.22,0,9.71,0.84,1.27,0
16384,4096,float,sum,-1,10.84,1.51,2.27,0,10.40,1.57,2.36,0
32768,8192,float,sum,-1,10.99,2.98,4.47,0,10.59,3.10,4.64,0
65536,16384,float,sum,-1,11.18,5.86,8.79,0,10.73,6.10,9.16,0
131072,32768,float,sum,-1,11.56,11.34,17.01,0,11.07,11.84,17.76,0
262144,65536,float,sum,-1,11.75,22.31,33.46,0,11.39,23.02,34.53,0
524288,131072,float,sum,-1,14.95,35.06,52.59,0,13.78,38.05,57.08,0
1048576,262144,float,sum,-1,18.69,56.10,84.14,0,18.66,56.18,84.27,0
2097152,524288,float,sum,-1,30.00,69.90,104.86,0,29.95,70.02,105.04,0
4194304,1048576,float,sum,-1,42.93,97.71,146.56,0,42.35,99.05,148.57,0
8388608,2097152,float,sum,-1,61.77,135.81,203.72,0,61.18,137.11,205.66,0
16777216,4194304,float,sum,-1,102.0,164.54,246.81,0,100.8,166.52,249.77,0
33554432,8388608,float,sum,-1,178.6,187.83,281.75,0,178.6,187.82,281.74,0
67108864,16777216,float,sum,-1,334.9,200.36,300.55,0,331.7,202.29,303.43,0
134217728,33554432,float,sum,-1,631.9,212.41,318.62,0,632.4,212.22,318.33,0
268435456,67108864,float,sum,-1,1221.4,219.78,329.67,0,1224.5,219.21,328.82,0
536870912,134217728,float,sum,-1,2400.6,223.64,335.45,0,2399.9,223.70,335.55,0
1073741824,268435456,float,sum,-1,4743.7,226.35,339.53,0,4741.7,226.45,339.67,0
2147483648,536870912,float,sum,-1,9462.6,226.95,340.42,0,9466.1,226.86,340.29,0
4294967296,1073741824,float,sum,-1,18949,226.66,339.98,0,18949,226.66,339.99,0
8,2,float,sum,-1,8.12,0.00,0.00,0,8.24,0.00,0.00,0
16,4,float,sum,-1,8.32,0.00,0.00,0,8.16,0.00,0.00,0
32,8,float,sum,-1,8.65,0.00,0.01,0,8.62,0.00,0.01,0
64,16,float,sum,-1,9.20,0.01,0.01,0,9.08,0.01,0.01,0
128,32,float,sum,-1,9.31,0.01,0.02,0,9.16,0.01,0.02,0
256,64,float,sum,-1,9.64,0.03,0.04,0,9.19,0.03,0.04,0
512,128,float,sum,-1,9.70,0.05,0.08,0,9.26,0.06,0.08,0
1024,256,float,sum,-1,9.66,0.11,0.16,0,9.17,0.11,0.17,0
2048,512,float,sum,-1,9.68,0.21,0.32,0,9.26,0.22,0.33,0
4096,1024,float,sum,-1,9.93,0.41,0.62,0,9.44,0.43,0.65,0
8192,2048,float,sum,-1,10.03,0.82,1.23,0,9.60,0.85,1.28,0
16384,4096,float,sum,-1,10.87,1.51,2.26,0,10.42,1.57,2.36,0
32768,8192,float,sum,-1,10.97,2.99,4.48,0,10.67,3.07,4.61,0
65536,16384,float,sum,-1,11.15,5.88,8.82,0,10.79,6.08,9.11,0
131072,32768,float,sum,-1,11.48,11.42,17.13,0,11.12,11.79,17.68,0
262144,65536,float,sum,-1,11.81,22.19,33.28,0,11.31,23.19,34.78,0
524288,131072,float,sum,-1,14.78,35.48,53.22,0,13.80,38.00,56.99,0
1048576,262144,float,sum,-1,18.61,56.35,84.53,0,18.63,56.28,84.43,0
2097152,524288,float,sum,-1,30.02,69.86,104.79,0,29.93,70.07,105.10,0
4194304,1048576,float,sum,-1,42.76,98.10,147.14,0,42.39,98.94,148.40,0
8388608,2097152,float,sum,-1,61.91,135.49,203.23,0,61.48,136.43,204.65,0
16777216,4194304,float,sum,-1,102.3,164.08,246.11,0,100.6,166.78,250.18,0
33554432,8388608,float,sum,-1,178.8,187.67,281.50,0,179.5,186.97,280.46,0
67108864,16777216,float,sum,-1,335.7,199.92,299.88,0,334.7,200.49,300.74,0
134217728,33554432,float,sum,-1,632.0,212.35,318.53,0,631.6,212.51,318.77,0
268435456,67108864,float,sum,-1,1222.3,219.62,329.43,0,1221.7,219.71,329.57,0
536870912,134217728,float,sum,-1,2400.5,223.65,335.48,0,2399.0,223.79,335.68,0
1073741824,268435456,float,sum,-1,4746.2,226.23,339.35,0,4743.9,226.34,339.51,0
2147483648,536870912,float,sum,-1,9462.3,226.95,340.43,0,9471.9,226.72,340.08,0
4294967296,1073741824,float,sum,-1,18942,226.74,340.11,0,18953,226.61,339.92,0
8,2,float,sum,-1,8.19,0.00,0.00,0,8.30,0.00,0.00,0
16,4,float,sum,-1,8.19,0.00,0.00,0,8.17,0.00,0.00,0
32,8,float,sum,-1,8.61,0.00,0.01,0,8.66,0.00,0.01,0
64,16,float,sum,-1,9.21,0.01,0.01,0,9.15,0.01,0.01,0
128,32,float,sum,-1,9.35,0.01,0.02,0,9.14,0.01,0.02,0
256,64,float,sum,-1,9.61,0.03,0.04,0,9.22,0.03,0.04,0
512,128,float,sum,-1,9.62,0.05,0.08,0,9.22,0.06,0.08,0
1024,256,float,sum,-1,9.61,0.11,0.16,0,9.21,0.11,0.17,0
2048,512,float,sum,-1,9.63,0.21,0.32,0,9.24,0.22,0.33,0
4096,1024,float,sum,-1,9.84,0.42,0.62,0,9.40,0.44,0.65,0
8192,2048,float,sum,-1,10.07,0.81,1.22,0,9.75,0.84,1.26,0
16384,4096,float,sum,-1,10.84,1.51,2.27,0,10.39,1.58,2.37,0
32768,8192,float,sum,-1,10.90,3.01,4.51,0,10.63,3.08,4.62,0
65536,16384,float,sum,-1,11.17,5.87,8.80,0,10.79,6.08,9.11,0
131072,32768,float,sum,-1,11.48,11.42,17.13,0,11.16,11.74,17.61,0
262144,65536,float,sum,-1,11.83,22.15,33.23,0,11.33,23.14,34.72,0
524288,131072,float,sum,-1,14.72,35.63,53.44,0,13.78,38.04,57.06,0
1048576,262144,float,sum,-1,18.65,56.22,84.33,0,18.64,56.26,84.40,0
2097152,524288,float,sum,-1,30.03,69.83,104.74,0,29.96,69.99,104.99,0
4194304,1048576,float,sum,-1,42.78,98.04,147.06,0,42.26,99.24,148.87,0
8388608,2097152,float,sum,-1,61.86,135.60,203.40,0,61.39,136.65,204.98,0
16777216,4194304,float,sum,-1,102.8,163.16,244.74,0,100.8,166.48,249.72,0
33554432,8388608,float,sum,-1,178.5,187.97,281.96,0,177.3,189.29,283.93,0
67108864,16777216,float,sum,-1,334.3,200.75,301.12,0,335.1,200.24,300.37,0
134217728,33554432,float,sum,-1,632.7,212.12,318.18,0,631.0,212.72,319.08,0
268435456,67108864,float,sum,-1,1226.1,218.94,328.41,0,1222.4,219.59,329.39,0
536870912,134217728,float,sum,-1,2397.9,223.90,335.84,0,2400.3,223.67,335.50,0
1073741824,268435456,float,sum,-1,4746.7,226.21,339.31,0,4745.2,226.28,339.42,0
2147483648,536870912,float,sum,-1,9468.8,226.79,340.19,0,9456.4,227.09,340.64,0
4294967296,1073741824,float,sum,-1,18943,226.73,340.10,0,18934,226.84,340.27,0
8,2,float,sum,-1,8.22,0.00,0.00,0,8.14,0.00,0.00,0
16,4,float,sum,-1,8.23,0.00,0.00,0,8.27,0.00,0.00,0
32,8,float,sum,-1,8.64,0.00,0.01,0,8.66,0.00,0.01,0
64,16,float,sum,-1,9.26,0.01,0.01,0,9.12,0.01,0.01,0
128,32,float,sum,-1,9.29,0.01,0.02,0,9.14,0.01,0.02,0
256,64,float,sum,-1,9.65,0.03,0.04,0,9.23,0.03,0.04,0
512,128,float,sum,-1,9.60,0.05,0.08,0,9.21,0.06,0.08,0
1024,256,float,sum,-1,9.61,0.11,0.16,0,9.14,0.11,0.17,0
2048,512,float,sum,-1,9.65,0.21,0.32,0,9.28,0.22,0.33,0
4096,1024,float,sum,-1,9.81,0.42,0.63,0,9.42,0.43,0.65,0
8192,2048,float,sum,-1,9.99,0.82,1.23,0,9.74,0.84,1.26,0
16384,4096,float,sum,-1,10.86,1.51,2.26,0,10.42,1.57,2.36,0
32768,8192,float,sum,-1,11.58,2.83,4.24,0,10.93,3.00,4.50,0
65536,16384,float,sum,-1,11.18,5.86,8.79,0,10.68,6.13,9.20,0
131072,32768,float,sum,-1,11.52,11.38,17.07,0,11.11,11.80,17.70,0
262144,65536,float,sum,-1,11.70,22.41,33.61,0,11.32,23.17,34.75,0
524288,131072,float,sum,-1,14.75,35.55,53.33,0,13.76,38.10,57.15,0
1048576,262144,float,sum,-1,18.66,56.20,84.30,0,18.69,56.10,84.15,0
2097152,524288,float,sum,-1,29.98,69.94,104.92,0,30.01,69.87,104.81,0
4194304,1048576,float,sum,-1,42.84,97.91,146.87,0,42.41,98.90,148.35,0
8388608,2097152,float,sum,-1,61.78,135.79,203.68,0,61.42,136.58,204.87,0
16777216,4194304,float,sum,-1,102.7,163.42,245.13,0,100.6,166.77,250.15,0
33554432,8388608,float,sum,-1,177.9,188.65,282.97,0,177.6,188.96,283.43,0
67108864,16777216,float,sum,-1,335.5,200.02,300.03,0,334.2,200.78,301.16,0
134217728,33554432,float,sum,-1,631.5,212.53,318.80,0,632.4,212.24,318.36,0
268435456,67108864,float,sum,-1,1224.2,219.27,328.90,0,1223.2,219.46,329.19,0
536870912,134217728,float,sum,-1,2405.2,223.21,334.82,0,2398.6,223.83,335.74,0
1073741824,268435456,float,sum,-1,4747.5,226.17,339.26,0,4749.7,226.06,339.10,0
2147483648,536870912,float,sum,-1,9462.1,226.96,340.43,0,9479.3,226.55,339.82,0
4294967296,1073741824,float,sum,-1,18916,227.05,340.57,0,18925,226.94,340.41,0
8,2,float,sum,-1,8.26,0.00,0.00,0,8.25,0.00,0.00,0
16,4,float,sum,-1,8.19,0.00,0.00,0,8.23,0.00,0.00,0
32,8,float,sum,-1,8.55,0.00,0.01,0,8.69,0.00,0.01,0
64,16,float,sum,-1,9.24,0.01,0.01,0,9.08,0.01,0.01,0
128,32,float,sum,-1,9.32,0.01,0.02,0,9.17,0.01,0.02,0
256,64,float,sum,-1,9.63,0.03,0.04,0,9.17,0.03,0.04,0
512,128,float,sum,-1,9.62,0.05,0.08,0,9.27,0.06,0.08,0
1024,256,float,sum,-1,9.53,0.11,0.16,0,9.13,0.11,0.17,0
2048,512,float,sum,-1,9.65,0.21,0.32,0,9.23,0.22,0.33,0
4096,1024,float,sum,-1,9.83,0.42,0.62,0,9.35,0.44,0.66,0
8192,2048,float,sum,-1,10.00,0.82,1.23,0,9.78,0.84,1.26,0
16384,4096,float,sum,-1,10.84,1.51,2.27,0,10.36,1.58,2.37,0
32768,8192,float,sum,-1,10.99,2.98,4.47,0,10.60,3.09,4.64,0
65536,16384,float,sum,-1,11.24,5.83,8.74,0,10.75,6.09,9.14,0
131072,32768,float,sum,-1,11.53,11.36,17.05,0,11.09,11.82,17.73,0
262144,65536,float,sum,-1,11.74,22.32,33.48,0,11.37,23.05,34.58,0
524288,131072,float,sum,-1,14.71,35.63,53.45,0,13.80,37.98,56.97,0
1048576,262144,float,sum,-1,18.69,56.10,84.16,0,18.62,56.33,84.49,0
2097152,524288,float,sum,-1,30.06,69.77,104.66,0,29.81,70.35,105.52,0
4194304,1048576,float,sum,-1,42.88,97.81,146.72,0,42.37,99.00,148.50,0
8388608,2097152,float,sum,-1,61.70,135.97,203.95,0,61.19,137.09,205.63,0
16777216,4194304,float,sum,-1,102.1,164.29,246.44,0,99.88,167.98,251.97,0
33554432,8388608,float,sum,-1,179.0,187.47,281.20,0,177.8,188.70,283.05,0
67108864,16777216,float,sum,-1,335.4,200.09,300.14,0,334.2,200.80,301.21,0
134217728,33554432,float,sum,-1,634.1,211.67,317.50,0,633.1,212.02,318.03,0
268435456,67108864,float,sum,-1,1219.2,220.18,330.26,0,1222.5,219.58,329.37,0
536870912,134217728,float,sum,-1,2406.2,223.12,334.67,0,2398.0,223.88,335.82,0
1073741824,268435456,float,sum,-1,4754.5,225.84,338.75,0,4742.2,226.42,339.63,0
2147483648,536870912,float,sum,-1,9477.6,226.58,339.88,0,9466.1,226.86,340.29,0
4294967296,1073741824,float,sum,-1,18957,226.56,339.84,0,18938,226.79,340.19,0
8,2,float,sum,-1,8.24,0.00,0.00,0,8.23,0.00,0.00,0
16,4,float,sum,-1,8.14,0.00,0.00,0,8.20,0.00,0.00,0
32,8,float,sum,-1,8.65,0.00,0.01,0,8.55,0.00,0.01,0
64,16,float,sum,-1,9.28,0.01,0.01,0,9.13,0.01,0.01,0
128,32,float,sum,-1,9.30,0.01,0.02,0,9.17,0.01,0.02,0
256,64,float,sum,-1,9.67,0.03,0.04,0,9.21,0.03,0.04,0
512,128,float,sum,-1,9.72,0.05,0.08,0,9.36,0.05,0.08,0
1024,256,float,sum,-1,9.60,0.11,0.16,0,9.14,0.11,0.17,0
2048,512,float,sum,-1,9.61,0.21,0.32,0,9.27,0.22,0.33,0
4096,1024,float,sum,-1,9.82,0.42,0.63,0,9.37,0.44,0.66,0
8192,2048,float,sum,-1,10.06,0.81,1.22,0,9.96,0.82,1.23,0
16384,4096,float,sum,-1,10.86,1.51,2.26,0,10.46,1.57,2.35,0
32768,8192,float,sum,-1,10.97,2.99,4.48,0,10.62,3.08,4.63,0
65536,16384,float,sum,-1,11.15,5.88,8.82,0,10.73,6.11,9.16,0
131072,32768,float,sum,-1,11.60,11.30,16.94,0,11.13,11.78,17.67,0
262144,65536,float,sum,-1,11.80,22.21,33.31,0,11.36,23.09,34.63,0
524288,131072,float,sum,-1,15.23,34.43,51.65,0,13.74,38.15,57.23,0
1048576,262144,float,sum,-1,18.74,55.95,83.93,0,18.65,56.21,84.32,0
2097152,524288,float,sum,-1,30.02,69.85,104.78,0,29.95,70.02,105.03,0
4194304,1048576,float,sum,-1,42.74,98.13,147.20,0,42.33,99.10,148.65,0
8388608,2097152,float,sum,-1,61.86,135.61,203.41,0,61.21,137.05,205.58,0
16777216,4194304,float,sum,-1,102.5,163.66,245.49,0,101.0,166.19,249.28,0
33554432,8388608,float,sum,-1,179.1,187.30,280.95,0,177.0,189.61,284.41,0
67108864,16777216,float,sum,-1,334.2,200.77,301.16,0,333.7,201.12,301.68,0
134217728,33554432,float,sum,-1,631.4,212.59,318.88,0,631.5,212.54,318.81,0
268435456,67108864,float,sum,-1,1225.1,219.12,328.68,0,1220.1,220.02,330.03,0
536870912,134217728,float,sum,-1,2404.0,223.33,334.99,0,2399.6,223.73,335.60,0
1073741824,268435456,float,sum,-1,4749.1,226.09,339.14,0,4739.6,226.55,339.82,0
2147483648,536870912,float,sum,-1,9469.7,226.78,340.16,0,9474.8,226.65,339.98,0
4294967296,1073741824,float,sum,-1,18941,226.76,340.14,0,18924,226.96,340.44,0
8,2,float,sum,-1,8.18,0.00,0.00,0,8.16,0.00,0.00,0
16,4,float,sum,-1,8.20,0.00,0.00,0,8.18,0.00,0.00,0
32,8,float,sum,-1,8.69,0.00,0.01,0,8.59,0.00,0.01,0
64,16,float,sum,-1,9.30,0.01,0.01,0,9.14,0.01,0.01,0
128,32,float,sum,-1,9.28,0.01,0.02,0,9.16,0.01,0.02,0
256,64,float,sum,-1,9.64,0.03,0.04,0,9.17,0.03,0.04,0
512,128,float,sum,-1,9.60,0.05,0.08,0,9.29,0.06,0.08,0
1024,256,float,sum,-1,9.65,0.11,0.16,0,9.21,0.11,0.17,0
2048,512,float,sum,-1,9.67,0.21,0.32,0,9.29,0.22,0.33,0
4096,1024,float,sum,-1,9.87,0.42,0.62,0,9.47,0.43,0.65,0
8192,2048,float,sum,-1,10.07,0.81,1.22,0,9.73,0.84,1.26,0
16384,4096,float,sum,-1,10.78,1.52,2.28,0,10.44,1.57,2.35,0
32768,8192,float,sum,-1,10.99,2.98,4.47,0,10.63,3.08,4.62,0
65536,16384,float,sum,-1,11.19,5.85,8.78,0,10.82,6.06,9.09,0
131072,32768,float,sum,-1,11.51,11.38,17.08,0,11.09,11.82,17.74,0
262144,65536,float,sum,-1,11.82,22.17,33.26,0,11.39,23.02,34.52,0
524288,131072,float,sum,-1,14.87,35.26,52.90,0,13.83,37.92,56.88,0
1048576,262144,float,sum,-1,18.77,55.87,83.80,0,18.78,55.85,83.77,0
2097152,524288,float,sum,-1,30.30,69.22,103.83,0,29.98,69.94,104.91,0
4194304,1048576,float,sum,-1,42.87,97.84,146.76,0,42.42,98.87,148.30,0
8388608,2097152,float,sum,-1,61.74,135.87,203.80,0,61.16,137.15,205.72,0
16777216,4194304,float,sum,-1,102.6,163.58,245.37,0,101.0,166.17,249.25,0
33554432,8388608,float,sum,-1,179.4,187.07,280.60,0,177.9,188.60,282.89,0
67108864,16777216,float,sum,-1,336.3,199.53,299.30,0,334.6,200.58,300.87,0
134217728,33554432,float,sum,-1,630.9,212.74,319.11,0,630.2,212.97,319.45,0
268435456,67108864,float,sum,-1,1226.1,218.93,328.40,0,1222.1,219.66,329.48,0
536870912,134217728,float,sum,-1,2400.6,223.64,335.47,0,2399.9,223.71,335.57,0
1073741824,268435456,float,sum,-1,4741.5,226.46,339.68,0,4746.1,226.24,339.36,0
2147483648,536870912,float,sum,-1,9454.7,227.13,340.70,0,9461.2,226.98,340.47,0
4294967296,1073741824,float,sum,-1,18947,226.68,340.02,0,18947,226.68,340.02,0
