size,count,type,redop,root,time,algbw,busbw,#wrong,time,algbw,busbw,#wrong
16384,4096,float,sum,-1,115.3,0.14,0.28,0,111.1,0.15,0.29,0
32768,8192,float,sum,-1,123.1,0.27,0.53,0,120.1,0.27,0.54,0
65536,16384,float,sum,-1,137.1,0.48,0.95,0,134.4,0.49,0.97,0
131072,32768,float,sum,-1,164.9,0.80,1.59,0,163.9,0.80,1.60,0
262144,65536,float,sum,-1,495.4,0.53,1.06,0,492.9,0.53,1.06,0
524288,131072,float,sum,-1,762.6,0.69,1.37,0,779.4,0.67,1.34,0
1048576,262144,float,sum,-1,522.6,2.01,4.01,0,521.8,2.01,4.01,0
2097152,524288,float,sum,-1,696.1,3.01,6.01,0,703.6,2.98,5.95,0
4194304,1048576,float,sum,-1,1121.0,3.74,7.47,0,1123.7,3.73,7.45,0
8388608,2097152,float,sum,-1,1920.3,4.37,8.72,0,1922.6,4.36,8.71,0
16777216,4194304,float,sum,-1,3065.7,5.47,10.92,0,3066.1,5.47,10.92,0
33554432,8388608,float,sum,-1,3745.3,8.96,17.88,0,3729.8,9.00,17.96,0
67108864,16777216,float,sum,-1,5913.1,11.35,22.65,0,5868.4,11.44,22.83,0
134217728,33554432,float,sum,-1,11198,11.99,23.92,0,10895,12.32,24.59,0
268435456,67108864,float,sum,-1,16089,16.68,33.30,0,15855,16.93,33.79,0
536870912,134217728,float,sum,-1,24960,21.51,42.94,0,25023,21.45,42.83,0
1073741824,268435456,float,sum,-1,40837,26.29,52.48,0,40881,26.26,52.43,0
2147483648,536870912,float,sum,-1,49077,43.76,87.34,0,49061,43.77,87.37,0
4294967296,1073741824,float,sum,-1,106805,40.21,80.27,0,106775,40.22,80.29,0
8,2,float,sum,-1,75.07,0.00,0.00,0,72.99,0.00,0.00,0
16,4,float,sum,-1,73.22,0.00,0.00,0,72.04,0.00,0.00,0
32,8,float,sum,-1,72.44,0.00,0.00,0,72.77,0.00,0.00,0
64,16,float,sum,-1,80.27,0.00,0.00,0,80.04,0.00,0.00,0
128,32,float,sum,-1,84.78,0.00,0.00,0,82.00,0.00,0.00,0
256,64,float,sum,-1,84.35,0.00,0.01,0,83.56,0.00,0.01,0
512,128,float,sum,-1,86.89,0.01,0.01,0,85.75,0.01,0.01,0
1024,256,float,sum,-1,90.94,0.01,0.02,0,89.56,0.01,0.02,0
2048,512,float,sum,-1,97.41,0.02,0.04,0,95.72,0.02,0.04,0
4096,1024,float,sum,-1,111.7,0.04,0.07,0,108.8,0.04,0.08,0
8192,2048,float,sum,-1,113.9,0.07,0.14,0,110.1,0.07,0.15,0
16384,4096,float,sum,-1,115.7,0.14,0.28,0,111.4,0.15,0.29,0
32768,8192,float,sum,-1,123.4,0.27,0.53,0,120.3,0.27,0.54,0
65536,16384,float,sum,-1,137.6,0.48,0.95,0,135.5,0.48,0.97,0
131072,32768,float,sum,-1,164.7,0.80,1.59,0,163.6,0.80,1.60,0
262144,65536,float,sum,-1,486.3,0.54,1.08,0,479.8,0.55,1.09,0
524288,131072,float,sum,-1,826.2,0.63,1.27,0,759.9,0.69,1.38,0
1048576,262144,float,sum,-1,522.2,2.01,4.01,0,522.9,2.01,4.00,0
2097152,524288,float,sum,-1,697.4,3.01,6.00,0,697.5,3.01,6.00,0
4194304,1048576,float,sum,-1,1122.3,3.74,7.46,0,1121.6,3.74,7.46,0
8388608,2097152,float,sum,-1,1920.7,4.37,8.72,0,1927.2,4.35,8.69,0
16777216,4194304,float,sum,-1,3066.9,5.47,10.92,0,3071.8,5.46,10.90,0
33554432,8388608,float,sum,-1,3758.9,8.93,17.82,0,3777.9,8.88,17.73,0
67108864,16777216,float,sum,-1,5920.1,11.34,22.63,0,5952.9,11.27,22.50,0
134217728,33554432,float,sum,-1,10938,12.27,24.49,0,11222,11.96,23.87,0
268435456,67108864,float,sum,-1,15916,16.87,33.67,0,16071,16.70,33.34,0
536870912,134217728,float,sum,-1,25166,21.33,42.58,0,25085,21.40,42.72,0
1073741824,268435456,float,sum,-1,40967,26.21,52.32,0,40918,26.24,52.38,0
2147483648,536870912,float,sum,-1,49089,43.75,87.32,0,49087,43.75,87.33,0
4294967296,1073741824,float,sum,-1,107125,40.09,80.03,0,106687,40.26,80.36,0
8,2,float,sum,-1,74.33,0.00,0.00,0,73.41,0.00,0.00,0
16,4,float,sum,-1,72.23,0.00,0.00,0,72.26,0.00,0.00,0
32,8,float,sum,-1,72.56,0.00,0.00,0,73.30,0.00,0.00,0
64,16,float,sum,-1,90.61,0.00,0.00,0,80.44,0.00,0.00,0
128,32,float,sum,-1,83.44,0.00,0.00,0,82.15,0.00,0.00,0
256,64,float,sum,-1,84.33,0.00,0.01,0,83.46,0.00,0.01,0
512,128,float,sum,-1,87.69,0.01,0.01,0,86.29,0.01,0.01,0
1024,256,float,sum,-1,90.57,0.01,0.02,0,89.15,0.01,0.02,0
2048,512,float,sum,-1,96.83,0.02,0.04,0,96.30,0.02,0.04,0
4096,1024,float,sum,-1,111.7,0.04,0.07,0,109.3,0.04,0.07,0
8192,2048,float,sum,-1,113.7,0.07,0.14,0,110.4,0.07,0.15,0
16384,4096,float,sum,-1,114.9,0.14,0.28,0,110.9,0.15,0.30,0
32768,8192,float,sum,-1,122.9,0.27,0.53,0,120.4,0.27,0.54,0
65536,16384,float,sum,-1,137.5,0.48,0.95,0,134.7,0.49,0.97,0
131072,32768,float,sum,-1,182.4,0.72,1.43,0,163.1,0.80,1.60,0
262144,65536,float,sum,-1,476.4,0.55,1.10,0,508.8,0.52,1.03,0
524288,131072,float,sum,-1,771.9,0.68,1.36,0,781.1,0.67,1.34,0
1048576,262144,float,sum,-1,523.3,2.00,4.00,0,522.3,2.01,4.01,0
2097152,524288,float,sum,-1,699.4,3.00,5.99,0,707.7,2.96,5.91,0
4194304,1048576,float,sum,-1,1123.9,3.73,7.45,0,1123.3,3.73,7.45,0
8388608,2097152,float,sum,-1,1926.7,4.35,8.69,0,1920.5,4.37,8.72,0
16777216,4194304,float,sum,-1,3070.4,5.46,10.91,0,3064.6,5.47,10.93,0
33554432,8388608,float,sum,-1,3770.1,8.90,17.77,0,3729.4,9.00,17.96,0
67108864,16777216,float,sum,-1,5870.4,11.43,22.82,0,5880.6,11.41,22.78,0
134217728,33554432,float,sum,-1,11090,12.10,24.16,0,11102,12.09,24.13,0
268435456,67108864,float,sum,-1,16044,16.73,33.40,0,16075,16.70,33.33,0
536870912,134217728,float,sum,-1,25157,21.34,42.60,0,25032,21.45,42.81,0
1073741824,268435456,float,sum,-1,40959,26.22,52.33,0,41093,26.13,52.16,0
2147483648,536870912,float,sum,-1,49060,43.77,87.37,0,49065,43.77,87.37,0
4294967296,1073741824,float,sum,-1,106751,40.23,80.31,0,106732,40.24,80.32,0
8,2,float,sum,-1,74.13,0.00,0.00,0,73.02,0.00,0.00,0
16,4,float,sum,-1,72.47,0.00,0.00,0,71.83,0.00,0.00,0
32,8,float,sum,-1,72.62,0.00,0.00,0,72.33,0.00,0.00,0
64,16,float,sum,-1,80.31,0.00,0.00,0,80.24,0.00,0.00,0
128,32,float,sum,-1,83.65,0.00,0.00,0,82.17,0.00,0.00,0
256,64,float,sum,-1,84.81,0.00,0.01,0,83.22,0.00,0.01,0
512,128,float,sum,-1,86.75,0.01,0.01,0,86.21,0.01,0.01,0
1024,256,float,sum,-1,90.53,0.01,0.02,0,89.66,0.01,0.02,0
2048,512,float,sum,-1,96.88,0.02,0.04,0,99.34,0.02,0.04,0
4096,1024,float,sum,-1,112.6,0.04,0.07,0,108.6,0.04,0.08,0
8192,2048,float,sum,-1,113.8,0.07,0.14,0,110.2,0.07,0.15,0
16384,4096,float,sum,-1,115.5,0.14,0.28,0,111.9,0.15,0.29,0
32768,8192,float,sum,-1,123.3,0.27,0.53,0,120.0,0.27,0.55,0
65536,16384,float,sum,-1,137.5,0.48,0.95,0,135.3,0.48,0.97,0
131072,32768,float,sum,-1,165.2,0.79,1.58,0,163.3,0.80,1.60,0
262144,65536,float,sum,-1,488.9,0.54,1.07,0,492.9,0.53,1.06,0
524288,131072,float,sum,-1,728.7,0.72,1.44,0,749.8,0.70,1.40,0
1048576,262144,float,sum,-1,521.7,2.01,4.01,0,521.8,2.01,4.01,0
2097152,524288,float,sum,-1,697.9,3.01,6.00,0,698.7,3.00,5.99,0
4194304,1048576,float,sum,-1,1121.3,3.74,7.47,0,1121.5,3.74,7.47,0
8388608,2097152,float,sum,-1,1923.0,4.36,8.71,0,1914.5,4.38,8.75,0
16777216,4194304,float,sum,-1,3076.4,5.45,10.89,0,3056.3,5.49,10.96,0
33554432,8388608,float,sum,-1,3761.4,8.92,17.81,0,3738.6,8.98,17.92,0
67108864,16777216,float,sum,-1,5922.1,11.33,22.62,0,5932.8,11.31,22.58,0
134217728,33554432,float,sum,-1,11174,12.01,23.98,0,11003,12.20,24.35,0
268435456,67108864,float,sum,-1,16062,16.71,33.36,0,15971,16.81,33.55,0
536870912,134217728,float,sum,-1,25154,21.34,42.60,0,25190,21.31,42.54,0
1073741824,268435456,float,sum,-1,40854,26.28,52.46,0,40853,26.28,52.46,0
2147483648,536870912,float,sum,-1,49059,43.77,87.38,0,49078,43.76,87.34,0
4294967296,1073741824,float,sum,-1,106713,40.25,80.34,0,106721,40.24,80.33,0
8,2,float,sum,-1,74.52,0.00,0.00,0,72.69,0.00,0.00,0
16,4,float,sum,-1,72.79,0.00,0.00,0,71.53,0.00,0.00,0
32,8,float,sum,-1,73.42,0.00,0.00,0,72.70,0.00,0.00,0
64,16,float,sum,-1,80.64,0.00,0.00,0,79.72,0.00,0.00,0
128,32,float,sum,-1,82.94,0.00,0.00,0,82.09,0.00,0.00,0
256,64,float,sum,-1,84.57,0.00,0.01,0,83.15,0.00,0.01,0
512,128,float,sum,-1,86.57,0.01,0.01,0,86.10,0.01,0.01,0
1024,256,float,sum,-1,90.45,0.01,0.02,0,89.01,0.01,0.02,0
2048,512,float,sum,-1,97.06,0.02,0.04,0,96.13,0.02,0.04,0
4096,1024,float,sum,-1,111.7,0.04,0.07,0,108.9,0.04,0.08,0
8192,2048,float,sum,-1,113.7,0.07,0.14,0,111.2,0.07,0.15,0
16384,4096,float,sum,-1,115.8,0.14,0.28,0,110.9,0.15,0.29,0
32768,8192,float,sum,-1,122.6,0.27,0.53,0,120.6,0.27,0.54,0
65536,16384,float,sum,-1,137.2,0.48,0.95,0,135.0,0.49,0.97,0
131072,32768,float,sum,-1,164.9,0.80,1.59,0,163.2,0.80,1.60,0
262144,65536,float,sum,-1,513.7,0.51,1.02,0,486.3,0.54,1.08,0
524288,131072,float,sum,-1,772.9,0.68,1.35,0,743.3,0.71,1.41,0
1048576,262144,float,sum,-1,523.4,2.00,4.00,0,522.0,2.01,4.01,0
2097152,524288,float,sum,-1,695.8,3.01,6.02,0,700.5,2.99,5.98,0
4194304,1048576,float,sum,-1,1123.1,3.73,7.45,0,1122.6,3.74,7.46,0
8388608,2097152,float,sum,-1,1923.0,4.36,8.71,0,1920.5,4.37,8.72,0
16777216,4194304,float,sum,-1,3067.3,5.47,10.92,0,3062.5,5.48,10.94,0
33554432,8388608,float,sum,-1,3757.6,8.93,17.82,0,3777.9,8.88,17.73,0
67108864,16777216,float,sum,-1,5992.7,11.20,22.35,0,5917.0,11.34,22.64,0
134217728,33554432,float,sum,-1,11230,11.95,23.86,0,11182,12.00,23.96,0
268435456,67108864,float,sum,-1,15840,16.95,33.83,0,16084,16.69,33.31,0
536870912,134217728,float,sum,-1,25131,21.36,42.64,0,25056,21.43,42.77,0
1073741824,268435456,float,sum,-1,41051,26.16,52.21,0,40858,26.28,52.46,0
2147483648,536870912,float,sum,-1,49084,43.75,87.33,0,49063,43.77,87.37,0
4294967296,1073741824,float,sum,-1,106745,40.24,80.31,0,106689,40.26,80.36,0
8,2,float,sum,-1,74.63,0.00,0.00,0,72.59,0.00,0.00,0
16,4,float,sum,-1,72.19,0.00,0.00,0,72.23,0.00,0.00,0
32,8,float,sum,-1,72.31,0.00,0.00,0,72.65,0.00,0.00,0
64,16,float,sum,-1,79.88,0.00,0.00,0,79.86,0.00,0.00,0
128,32,float,sum,-1,83.63,0.00,0.00,0,82.19,0.00,0.00,0
256,64,float,sum,-1,84.81,0.00,0.01,0,82.76,0.00,0.01,0
512,128,float,sum,-1,86.72,0.01,0.01,0,85.88,0.01,0.01,0
1024,256,float,sum,-1,90.08,0.01,0.02,0,89.32,0.01,0.02,0
2048,512,float,sum,-1,97.16,0.02,0.04,0,96.29,0.02,0.04,0
4096,1024,float,sum,-1,111.6,0.04,0.07,0,108.7,0.04,0.08,0
8192,2048,float,sum,-1,113.9,0.07,0.14,0,110.7,0.07,0.15,0
16384,4096,float,sum,-1,118.1,0.14,0.28,0,111.2,0.15,0.29,0
32768,8192,float,sum,-1,122.9,0.27,0.53,0,120.3,0.27,0.54,0
65536,16384,float,sum,-1,137.4,0.48,0.95,0,135.2,0.48,0.97,0
131072,32768,float,sum,-1,166.1,0.79,1.57,0,162.9,0.80,1.61,0
262144,65536,float,sum,-1,495.6,0.53,1.06,0,490.7,0.53,1.07,0
524288,131072,float,sum,-1,775.1,0.68,1.35,0,784.8,0.67,1.33,0
1048576,262144,float,sum,-1,522.6,2.01,4.00,0,521.5,2.01,4.01,0
2097152,524288,float,sum,-1,697.1,3.01,6.00,0,700.3,2.99,5.98,0
4194304,1048576,float,sum,-1,1121.0,3.74,7.47,0,1122.1,3.74,7.46,0
8388608,2097152,float,sum,-1,1926.2,4.35,8.69,0,1919.7,4.37,8.72,0
16777216,4194304,float,sum,-1,3076.9,5.45,10.88,0,3059.4,5.48,10.95,0
33554432,8388608,float,sum,-1,3782.0,8.87,17.71,0,3754.8,8.94,17.84,0
67108864,16777216,float,sum,-1,5902.2,11.37,22.70,0,5904.5,11.37,22.69,0
134217728,33554432,float,sum,-1,11307,11.87,23.69,0,11123,12.07,24.09,0
268435456,67108864,float,sum,-1,15988,16.79,33.51,0,16005,16.77,33.48,0
536870912,134217728,float,sum,-1,25194,21.31,42.54,0,24981,21.49,42.90,0
1073741824,268435456,float,sum,-1,40828,26.30,52.49,0,40964,26.21,52.32,0
2147483648,536870912,float,sum,-1,49086,43.75,87.33,0,49072,43.76,87.35,0
4294967296,1073741824,float,sum,-1,106764,40.23,80.30,0,106800,40.22,80.27,0
