size,count,type,redop,root,time,algbw,busbw,#wrong,time,algbw,busbw,#wrong
2147483648,536870912,float,sum,-1,53184,40.38,70.66,0,53573,40.09,70.15,0
4294967296,1073741824,float,sum,-1,106869,40.19,70.33,0,106484,40.33,70.59,0
8,2,float,sum,-1,34.67,0.00,0.00,0,34.22,0.00,0.00,0
16,4,float,sum,-1,34.59,0.00,0.00,0,33.97,0.00,0.00,0
32,8,float,sum,-1,34.96,0.00,0.00,0,34.43,0.00,0.00,0
64,16,float,sum,-1,36.38,0.00,0.00,0,36.00,0.00,0.00,0
128,32,float,sum,-1,29.46,0.00,0.01,0,29.21,0.00,0.01,0
256,64,float,sum,-1,30.34,0.01,0.01,0,29.31,0.01,0.02,0
512,128,float,sum,-1,30.56,0.02,0.03,0,30.76,0.02,0.03,0
1024,256,float,sum,-1,31.57,0.03,0.06,0,30.50,0.03,0.06,0
2048,512,float,sum,-1,31.84,0.06,0.11,0,32.98,0.06,0.11,0
4096,1024,float,sum,-1,35.67,0.11,0.20,0,34.73,0.12,0.21,0
8192,2048,float,sum,-1,38.34,0.21,0.37,0,37.92,0.22,0.38,0
16384,4096,float,sum,-1,39.92,0.41,0.72,0,39.36,0.42,0.73,0
32768,8192,float,sum,-1,48.35,0.68,1.19,0,47.95,0.68,1.20,0
65536,16384,float,sum,-1,320.1,0.20,0.36,0,313.7,0.21,0.37,0
131072,32768,float,sum,-1,549.5,0.24,0.42,0,567.9,0.23,0.40,0
262144,65536,float,sum,-1,1208.4,0.22,0.38,0,1089.6,0.24,0.42,0
524288,131072,float,sum,-1,2744.0,0.19,0.33,0,2661.1,0.20,0.34,0
1048576,262144,float,sum,-1,4137.9,0.25,0.44,0,3869.1,0.27,0.47,0
2097152,524288,float,sum,-1,711.0,2.95,5.16,0,200.0,10.49,18.35,0
4194304,1048576,float,sum,-1,304.5,13.78,24.11,0,314.8,13.32,23.32,0
8388608,2097152,float,sum,-1,427.1,19.64,34.37,0,421.4,19.91,34.84,0
16777216,4194304,float,sum,-1,699.9,23.97,41.95,0,713.5,23.51,41.15,0
33554432,8388608,float,sum,-1,1055.2,31.80,55.65,0,1058.1,31.71,55.49,0
67108864,16777216,float,sum,-1,2321.9,28.90,50.58,0,1756.4,38.21,66.87,0
134217728,33554432,float,sum,-1,3484.8,38.51,67.40,0,3497.0,38.38,67.17,0
268435456,67108864,float,sum,-1,6838.4,39.25,68.69,0,6784.5,39.57,69.24,0
536870912,134217728,float,sum,-1,13207,40.65,71.14,0,13119,40.92,71.62,0
1073741824,268435456,float,sum,-1,26390,40.69,71.20,0,26476,40.56,70.97,0
2147483648,536870912,float,sum,-1,52914,40.58,71.02,0,52590,40.83,71.46,0
4294967296,1073741824,float,sum,-1,104607,41.06,71.85,0,106335,40.39,70.68,0
8,2,float,sum,-1,34.75,0.00,0.00,0,34.31,0.00,0.00,0
16,4,float,sum,-1,34.71,0.00,0.00,0,34.04,0.00,0.00,0
32,8,float,sum,-1,34.17,0.00,0.00,0,34.45,0.00,0.00,0
64,16,float,sum,-1,36.03,0.00,0.00,0,36.02,0.00,0.00,0
128,32,float,sum,-1,29.07,0.00,0.01,0,29.15,0.00,0.01,0
256,64,float,sum,-1,29.43,0.01,0.02,0,29.62,0.01,0.02,0
512,128,float,sum,-1,30.24,0.02,0.03,0,30.15,0.02,0.03,0
1024,256,float,sum,-1,31.26,0.03,0.06,0,30.95,0.03,0.06,0
2048,512,float,sum,-1,31.87,0.06,0.11,0,32.09,0.06,0.11,0
4096,1024,float,sum,-1,34.47,0.12,0.21,0,33.61,0.12,0.21,0
8192,2048,float,sum,-1,39.08,0.21,0.37,0,38.16,0.21,0.38,0
16384,4096,float,sum,-1,39.89,0.41,0.72,0,39.13,0.42,0.73,0
32768,8192,float,sum,-1,48.23,0.68,1.19,0,47.58,0.69,1.21,0
65536,16384,float,sum,-1,325.2,0.20,0.35,0,320.2,0.20,0.36,0
131072,32768,float,sum,-1,563.0,0.23,0.41,0,558.4,0.23,0.41,0
262144,65536,float,sum,-1,1212.1,0.22,0.38,0,1182.1,0.22,0.39,0
524288,131072,float,sum,-1,2644.8,0.20,0.35,0,2432.5,0.22,0.38,0
1048576,262144,float,sum,-1,3786.7,0.28,0.48,0,4084.7,0.26,0.45,0
2097152,524288,float,sum,-1,277.6,7.56,13.22,0,268.0,7.82,13.69,0
4194304,1048576,float,sum,-1,322.4,13.01,22.77,0,330.3,12.70,22.22,0
8388608,2097152,float,sum,-1,423.2,19.82,34.69,0,428.1,19.60,34.29,0
16777216,4194304,float,sum,-1,714.6,23.48,41.09,0,714.1,23.49,41.11,0
33554432,8388608,float,sum,-1,1072.2,31.30,54.77,0,1061.9,31.60,55.30,0
67108864,16777216,float,sum,-1,1981.9,33.86,59.26,0,1980.1,33.89,59.31,0
134217728,33554432,float,sum,-1,3645.5,36.82,64.43,0,3601.1,37.27,65.22,0
268435456,67108864,float,sum,-1,7017.9,38.25,66.94,0,7002.9,38.33,67.08,0
536870912,134217728,float,sum,-1,13719,39.13,68.48,0,13610,39.45,69.03,0
1073741824,268435456,float,sum,-1,27510,39.03,68.30,0,27510,39.03,68.30,0
2147483648,536870912,float,sum,-1,54874,39.13,68.49,0,54773,39.21,68.61,0
4294967296,1073741824,float,sum,-1,108985,39.41,68.97,0,108198,39.70,69.47,0
8,2,float,sum,-1,34.80,0.00,0.00,0,34.60,0.00,0.00,0
16,4,float,sum,-1,34.56,0.00,0.00,0,35.17,0.00,0.00,0
32,8,float,sum,-1,34.39,0.00,0.00,0,34.30,0.00,0.00,0
64,16,float,sum,-1,36.63,0.00,0.00,0,36.80,0.00,0.00,0
128,32,float,sum,-1,29.36,0.00,0.01,0,29.27,0.00,0.01,0
256,64,float,sum,-1,29.44,0.01,0.02,0,29.52,0.01,0.02,0
512,128,float,sum,-1,30.49,0.02,0.03,0,30.65,0.02,0.03,0
1024,256,float,sum,-1,31.32,0.03,0.06,0,30.95,0.03,0.06,0
2048,512,float,sum,-1,32.24,0.06,0.11,0,32.21,0.06,0.11,0
4096,1024,float,sum,-1,34.08,0.12,0.21,0,33.89,0.12,0.21,0
8192,2048,float,sum,-1,37.67,0.22,0.38,0,37.36,0.22,0.38,0
16384,4096,float,sum,-1,40.49,0.40,0.71,0,39.17,0.42,0.73,0
32768,8192,float,sum,-1,48.18,0.68,1.19,0,47.23,0.69,1.21,0
65536,16384,float,sum,-1,319.6,0.21,0.36,0,319.7,0.21,0.36,0
131072,32768,float,sum,-1,557.3,0.24,0.41,0,319.7,0.41,0.72,0
262144,65536,float,sum,-1,1233.8,0.21,0.37,0,1202.0,0.22,0.38,0
524288,131072,float,sum,-1,2605.2,0.20,0.35,0,2666.0,0.20,0.34,0
1048576,262144,float,sum,-1,3975.0,0.26,0.46,0,3752.3,0.28,0.49,0
2097152,524288,float,sum,-1,273.4,7.67,13.42,0,714.3,2.94,5.14,0
4194304,1048576,float,sum,-1,259.1,16.19,28.33,0,289.5,14.49,25.35,0
8388608,2097152,float,sum,-1,408.9,20.52,35.90,0,419.5,20.00,34.99,0
16777216,4194304,float,sum,-1,700.2,23.96,41.93,0,720.0,23.30,40.78,0
33554432,8388608,float,sum,-1,1067.5,31.43,55.01,0,1067.3,31.44,55.02,0
67108864,16777216,float,sum,-1,1962.8,34.19,59.83,0,1963.0,34.19,59.83,0
134217728,33554432,float,sum,-1,3572.8,37.57,65.74,0,3591.1,37.37,65.41,0
268435456,67108864,float,sum,-1,6960.9,38.56,67.49,0,6882.1,39.00,68.26,0
536870912,134217728,float,sum,-1,13498,39.77,69.60,0,13454,39.90,69.83,0
1073741824,268435456,float,sum,-1,26994,39.78,69.61,0,26985,39.79,69.63,0
2147483648,536870912,float,sum,-1,53913,39.83,69.71,0,54750,39.22,68.64,0
4294967296,1073741824,float,sum,-1,109144,39.35,68.87,0,109330,39.28,68.75,0
8,2,float,sum,-1,37.46,0.00,0.00,0,37.45,0.00,0.00,0
16,4,float,sum,-1,37.78,0.00,0.00,0,36.33,0.00,0.00,0
32,8,float,sum,-1,37.05,0.00,0.00,0,37.65,0.00,0.00,0
64,16,float,sum,-1,39.03,0.00,0.00,0,38.82,0.00,0.00,0
128,32,float,sum,-1,31.28,0.00,0.01,0,30.56,0.00,0.01,0
256,64,float,sum,-1,32.32,0.01,0.01,0,29.27,0.01,0.02,0
512,128,float,sum,-1,30.17,0.02,0.03,0,29.97,0.02,0.03,0
1024,256,float,sum,-1,31.39,0.03,0.06,0,31.74,0.03,0.06,0
2048,512,float,sum,-1,32.05,0.06,0.11,0,32.30,0.06,0.11,0
4096,1024,float,sum,-1,34.24,0.12,0.21,0,33.78,0.12,0.21,0
8192,2048,float,sum,-1,39.61,0.21,0.36,0,38.82,0.21,0.37,0
16384,4096,float,sum,-1,40.96,0.40,0.70,0,39.59,0.41,0.72,0
32768,8192,float,sum,-1,49.13,0.67,1.17,0,48.87,0.67,1.17,0
65536,16384,float,sum,-1,333.7,0.20,0.34,0,456.5,0.14,0.25,0
131072,32768,float,sum,-1,581.8,0.23,0.39,0,578.1,0.23,0.40,0
262144,65536,float,sum,-1,1139.8,0.23,0.40,0,1073.5,0.24,0.43,0
524288,131072,float,sum,-1,2603.2,0.20,0.35,0,2541.3,0.21,0.36,0
1048576,262144,float,sum,-1,3841.3,0.27,0.48,0,3786.9,0.28,0.48,0
2097152,524288,float,sum,-1,265.4,7.90,13.83,0,259.0,8.10,14.17,0
4194304,1048576,float,sum,-1,312.7,13.41,23.48,0,312.5,13.42,23.49,0
8388608,2097152,float,sum,-1,415.7,20.18,35.32,0,414.1,20.26,35.45,0
16777216,4194304,float,sum,-1,689.1,24.35,42.61,0,682.6,24.58,43.01,0
33554432,8388608,float,sum,-1,1025.9,32.71,57.24,0,1052.6,31.88,55.79,0
67108864,16777216,float,sum,-1,1926.1,34.84,60.97,0,1924.0,34.88,61.04,0
134217728,33554432,float,sum,-1,3474.6,38.63,67.60,0,3490.9,38.45,67.28,0
268435456,67108864,float,sum,-1,6811.2,39.41,68.97,0,6801.5,39.47,69.07,0
536870912,134217728,float,sum,-1,13302,40.36,70.63,0,13309,40.34,70.59,0
1073741824,268435456,float,sum,-1,26896,39.92,69.86,0,26963,39.82,69.69,0
2147483648,536870912,float,sum,-1,53890,39.85,69.74,0,54438,39.45,69.03,0
4294967296,1073741824,float,sum,-1,108546,39.57,69.24,0,108586,39.55,69.22,0
8,2,float,sum,-1,34.85,0.00,0.00,0,34.82,0.00,0.00,0
16,4,float,sum,-1,34.63,0.00,0.00,0,34.62,0.00,0.00,0
32,8,float,sum,-1,34.48,0.00,0.00,0,34.86,0.00,0.00,0
64,16,float,sum,-1,36.52,0.00,0.00,0,35.93,0.00,0.00,0
128,32,float,sum,-1,29.67,0.00,0.01,0,28.90,0.00,0.01,0
256,64,float,sum,-1,30.41,0.01,0.01,0,29.47,0.01,0.02,0
512,128,float,sum,-1,30.61,0.02,0.03,0,30.44,0.02,0.03,0
1024,256,float,sum,-1,31.84,0.03,0.06,0,32.61,0.03,0.05,0
2048,512,float,sum,-1,33.45,0.06,0.11,0,32.94,0.06,0.11,0
4096,1024,float,sum,-1,35.35,0.12,0.20,0,35.43,0.12,0.20,0
8192,2048,float,sum,-1,39.30,0.21,0.36,0,39.14,0.21,0.37,0
16384,4096,float,sum,-1,40.82,0.40,0.70,0,39.97,0.41,0.72,0
32768,8192,float,sum,-1,50.49,0.65,1.14,0,48.81,0.67,1.17,0
65536,16384,float,sum,-1,334.1,0.20,0.34,0,361.0,0.18,0.32,0
131072,32768,float,sum,-1,586.8,0.22,0.39,0,672.2,0.19,0.34,0
262144,65536,float,sum,-1,1068.4,0.25,0.43,0,1223.6,0.21,0.37,0
524288,131072,float,sum,-1,2446.4,0.21,0.38,0,2525.2,0.21,0.36,0
1048576,262144,float,sum,-1,4009.9,0.26,0.46,0,4084.3,0.26,0.45,0
2097152,524288,float,sum,-1,248.3,8.45,14.78,0,271.9,7.71,13.50,0
4194304,1048576,float,sum,-1,335.1,12.52,21.90,0,333.8,12.57,21.99,0
8388608,2097152,float,sum,-1,436.0,19.24,33.67,0,443.7,18.91,33.09,0
16777216,4194304,float,sum,-1,711.7,23.58,41.26,0,720.9,23.27,40.73,0
33554432,8388608,float,sum,-1,1091.8,30.73,53.79,0,1090.7,30.76,53.84,0
67108864,16777216,float,sum,-1,2015.1,33.30,58.28,0,2020.1,33.22,58.14,0
134217728,33554432,float,sum,-1,3653.3,36.74,64.29,0,3636.1,36.91,64.60,0
268435456,67108864,float,sum,-1,7049.7,38.08,66.64,0,7021.4,38.23,66.90,0
536870912,134217728,float,sum,-1,13672,39.27,68.72,0,13529,39.68,69.45,0
1073741824,268435456,float,sum,-1,27323,39.30,68.77,0,27311,39.32,68.80,0
2147483648,536870912,float,sum,-1,55188,38.91,68.10,0,54771,39.21,68.62,0
4294967296,1073741824,float,sum,-1,108929,39.43,69.00,0,109138,39.35,68.87,0
8,2,float,sum,-1,37.72,0.00,0.00,0,37.58,0.00,0.00,0
16,4,float,sum,-1,37.19,0.00,0.00,0,37.10,0.00,0.00,0
32,8,float,sum,-1,37.25,0.00,0.00,0,36.50,0.00,0.00,0
64,16,float,sum,-1,39.29,0.00,0.00,0,38.65,0.00,0.00,0
128,32,float,sum,-1,31.83,0.00,0.01,0,30.27,0.00,0.01,0
256,64,float,sum,-1,32.74,0.01,0.01,0,29.73,0.01,0.02,0
512,128,float,sum,-1,30.65,0.02,0.03,0,30.48,0.02,0.03,0
1024,256,float,sum,-1,31.85,0.03,0.06,0,31.42,0.03,0.06,0
2048,512,float,sum,-1,33.17,0.06,0.11,0,32.97,0.06,0.11,0
4096,1024,float,sum,-1,35.15,0.12,0.20,0,34.81,0.12,0.21,0
8192,2048,float,sum,-1,39.21,0.21,0.37,0,38.55,0.21,0.37,0
16384,4096,float,sum,-1,39.94,0.41,0.72,0,39.76,0.41,0.72,0
32768,8192,float,sum,-1,49.15,0.67,1.17,0,48.73,0.67,1.18,0
65536,16384,float,sum,-1,339.1,0.19,0.34,0,360.5,0.18,0.32,0
131072,32768,float,sum,-1,586.1,0.22,0.39,0,591.8,0.22,0.39,0
262144,65536,float,sum,-1,1231.1,0.21,0.37,0,1097.7,0.24,0.42,0
524288,131072,float,sum,-1,2678.6,0.20,0.34,0,2687.9,0.20,0.34,0
1048576,262144,float,sum,-1,4092.0,0.26,0.45,0,4074.0,0.26,0.45,0
2097152,524288,float,sum,-1,280.3,7.48,13.09,0,280.2,7.48,13.10,0
4194304,1048576,float,sum,-1,337.2,12.44,21.77,0,332.1,12.63,22.10,0
8388608,2097152,float,sum,-1,444.2,18.88,33.05,0,440.0,19.06,33.36,0
16777216,4194304,float,sum,-1,722.7,23.22,40.63,0,723.6,23.19,40.57,0
33554432,8388608,float,sum,-1,1075.0,31.21,54.62,0,1084.6,30.94,54.14,0
67108864,16777216,float,sum,-1,2025.8,33.13,57.97,0,2037.1,32.94,57.65,0
134217728,33554432,float,sum,-1,3692.2,36.35,63.62,0,3655.1,36.72,64.26,0
268435456,67108864,float,sum,-1,7048.7,38.08,66.65,0,7073.2,37.95,66.41,0
536870912,134217728,float,sum,-1,13801,38.90,68.08,0,13331,40.27,70.48,0
1073741824,268435456,float,sum,-1,26797,40.07,70.12,0,26951,39.84,69.72,0
2147483648,536870912,float,sum,-1,52752,40.71,71.24,0,52879,40.61,71.07,0
4294967296,1073741824,float,sum,-1,107174,40.07,70.13,0,108187,39.70,69.47,0
8,2,float,sum,-1,34.59,0.00,0.00,0,34.04,0.00,0.00,0
16,4,float,sum,-1,34.67,0.00,0.00,0,34.57,0.00,0.00,0
32,8,float,sum,-1,34.41,0.00,0.00,0,34.33,0.00,0.00,0
64,16,float,sum,-1,36.38,0.00,0.00,0,36.30,0.00,0.00,0
128,32,float,sum,-1,29.54,0.00,0.01,0,29.46,0.00,0.01,0
256,64,float,sum,-1,29.67,0.01,0.02,0,29.50,0.01,0.02,0
512,128,float,sum,-1,30.42,0.02,0.03,0,30.40,0.02,0.03,0
1024,256,float,sum,-1,31.61,0.03,0.06,0,30.83,0.03,0.06,0
2048,512,float,sum,-1,32.93,0.06,0.11,0,32.89,0.06,0.11,0
4096,1024,float,sum,-1,35.46,0.12,0.20,0,34.65,0.12,0.21,0
8192,2048,float,sum,-1,39.17,0.21,0.37,0,38.22,0.21,0.38,0
16384,4096,float,sum,-1,40.05,0.41,0.72,0,39.28,0.42,0.73,0
32768,8192,float,sum,-1,48.68,0.67,1.18,0,48.04,0.68,1.19,0
65536,16384,float,sum,-1,322.2,0.20,0.36,0,319.7,0.21,0.36,0
131072,32768,float,sum,-1,329.1,0.40,0.70,0,390.6,0.34,0.59,0
262144,65536,float,sum,-1,1230.7,0.21,0.37,0,1029.7,0.25,0.45,0
524288,131072,float,sum,-1,2574.9,0.20,0.36,0,2692.3,0.19,0.34,0
1048576,262144,float,sum,-1,3987.8,0.26,0.46,0,3988.2,0.26,0.46,0
2097152,524288,float,sum,-1,272.3,7.70,13.48,0,279.2,7.51,13.14,0
4194304,1048576,float,sum,-1,322.7,13.00,22.75,0,324.8,12.91,22.60,0
8388608,2097152,float,sum,-1,435.4,19.26,33.71,0,423.3,19.82,34.68,0
16777216,4194304,float,sum,-1,699.8,23.97,41.95,0,705.6,23.78,41.61,0
33554432,8388608,float,sum,-1,1067.9,31.42,54.98,0,1060.2,31.65,55.38,0
67108864,16777216,float,sum,-1,1939.3,34.60,60.56,0,1973.6,34.00,59.51,0
134217728,33554432,float,sum,-1,3619.2,37.08,64.90,0,3563.8,37.66,65.91,0
268435456,67108864,float,sum,-1,6880.2,39.02,68.28,0,6894.3,38.94,68.14,0
536870912,134217728,float,sum,-1,13504,39.76,69.57,0,13423,40.00,69.99,0
1073741824,268435456,float,sum,-1,26926,39.88,69.79,0,26957,39.83,69.70,0
2147483648,536870912,float,sum,-1,53819,39.90,69.83,0,53939,39.81,69.67,0
4294967296,1073741824,float,sum,-1,108059,39.75,69.56,0,109008,39.40,68.95,0
